sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
63,clean,0.000000,0,lie down,0,lie down,0,0,0.576206,0.000041,0.576206,0.000041,0.011333,0.337165,0.045008,0.018080,0.012167,5.141338,-4.401441,1.212574,4.605443,2.591718,1.679700,1.283564
64,clean,0.000000,0,lie down,0,lie down,0,0,0.963583,0.012467,0.963583,0.012467,0.007578,0.001472,0.002947,0.011700,0.000253,5.608513,1.260921,0.763141,-0.875571,-0.181236,1.197437,-2.636296
65,clean,0.000000,0,lie down,0,lie down,0,0,0.460973,0.001935,0.460973,0.001935,0.158856,0.000081,0.005177,0.311519,0.061460,4.163037,-1.310124,3.097697,-4.488455,-0.326135,3.771157,2.148090
66,clean,0.000000,1,fall,1,fall,1,1,0.794059,0.794059,0.001484,0.794059,0.052958,0.010000,0.128832,0.000945,0.011722,-3.518353,2.764224,0.056567,-1.610365,0.945580,-3.969108,-1.451463
67,clean,0.000000,1,fall,1,fall,1,1,0.916351,0.916351,0.018513,0.916351,0.056252,0.002173,0.006002,0.000224,0.000484,0.410769,4.312672,1.522119,-1.731742,-0.715675,-4.001666,-3.232785
68,clean,0.000000,1,fall,1,fall,1,1,0.715827,0.715827,0.016330,0.715827,0.195476,0.004269,0.060378,0.000444,0.007276,-1.159254,2.621210,1.323210,-2.500798,0.148398,-4.763852,-1.967605
69,clean,0.000000,1,fall,1,fall,1,1,0.847741,0.847741,0.005332,0.847741,0.072391,0.012622,0.017834,0.016254,0.027826,-1.808939,3.259906,0.799410,-0.947219,-0.601549,-0.694348,-0.156688
70,clean,0.000000,1,fall,1,fall,1,1,0.653259,0.653259,0.024905,0.653259,0.105615,0.036056,0.137916,0.003560,0.038689,-1.533130,1.733795,-0.088376,-1.163100,0.178467,-3.478552,-1.092620
71,clean,0.000000,1,fall,1,fall,1,1,0.818835,0.818835,0.013825,0.818835,0.065872,0.022595,0.033047,0.005743,0.040084,-0.867568,3.213820,0.693644,-0.376332,0.003863,-1.746145,0.196909
72,clean,0.000000,1,fall,1,fall,1,1,0.700166,0.700166,0.003504,0.700166,0.085647,0.004616,0.198099,0.001237,0.006732,-3.024642,2.272633,0.171549,-2.749161,1.010081,-4.066329,-2.371871
73,clean,0.000000,1,fall,1,fall,1,1,0.591766,0.591766,0.002639,0.591766,0.101054,0.019088,0.277248,0.001785,0.006421,-3.514487,1.898316,0.130854,-1.535745,1.140114,-3.905346,-2.625245
74,clean,0.000000,1,fall,1,fall,1,1,0.723055,0.723055,0.005353,0.723055,0.073964,0.005392,0.182400,0.001169,0.008665,-2.709564,2.196241,-0.083661,-2.702240,0.818956,-4.230743,-2.227905
75,clean,0.000000,1,fall,1,fall,1,1,0.686183,0.686183,0.003204,0.686183,0.100855,0.005272,0.197300,0.001291,0.005894,-3.071411,2.295242,0.377780,-2.573428,1.048825,-3.980164,-2.461983
76,clean,0.000000,1,fall,1,fall,1,1,0.935013,0.935013,0.008860,0.935013,0.041661,0.002896,0.009385,0.000655,0.001531,-0.473745,4.185243,1.074243,-1.592088,-0.416200,-3.078775,-2.229596
77,clean,0.000000,1,fall,1,fall,1,1,0.821713,0.821713,0.004290,0.821713,0.079525,0.025143,0.038673,0.010047,0.020609,-2.349810,2.905254,0.569937,-0.581567,-0.151005,-1.498834,-0.780430
78,clean,0.000000,1,fall,1,fall,1,1,0.595448,0.595448,0.001168,0.595448,0.060518,0.005823,0.321361,0.004690,0.010991,-3.937609,2.296452,0.010074,-2.330961,1.679702,-2.547325,-1.695750
79,clean,0.000000,1,fall,1,fall,1,1,0.804209,0.804209,0.002653,0.804209,0.070031,0.006517,0.093951,0.002651,0.019988,-2.896786,2.817361,0.376439,-1.998140,0.670270,-2.897401,-0.877353
80,clean,0.000000,1,fall,1,fall,1,1,0.680106,0.680106,0.026561,0.680106,0.104416,0.036998,0.116086,0.003988,0.031846,-1.394106,1.848710,-0.025155,-1.062687,0.080796,-3.290335,-1.212621
81,clean,0.000000,1,fall,1,fall,1,1,0.868309,0.868309,0.011484,0.868309,0.071170,0.006960,0.031455,0.001177,0.009445,-0.937762,3.387870,0.886392,-1.438485,0.069886,-3.215455,-1.133172
82,clean,0.000000,1,fall,1,fall,1,1,0.831334,0.831334,0.000844,0.831334,0.086372,0.017513,0.054470,0.004156,0.005311,-3.624645,3.267925,1.003555,-0.592138,0.542549,-2.030586,-1.785388
83,clean,0.000000,1,fall,1,fall,1,1,0.807598,0.807598,0.000848,0.807598,0.184398,0.000857,0.005292,0.000137,0.000869,-2.983876,3.874789,2.397823,-2.973303,-1.153115,-4.810493,-2.959285
84,clean,0.000000,1,fall,1,fall,1,1,0.837079,0.837079,0.001932,0.837079,0.078748,0.022195,0.044849,0.007055,0.008142,-2.955819,3.115490,0.751825,-0.514571,0.188883,-1.660630,-1.517424
85,clean,0.000000,1,fall,1,fall,1,1,0.845626,0.845626,0.001953,0.845626,0.078654,0.014540,0.034700,0.005850,0.018676,-2.928611,3.141846,0.766825,-0.921336,-0.051487,-1.831708,-0.670989
86,clean,0.000000,1,fall,1,fall,1,1,0.856913,0.856913,0.000509,0.856913,0.077833,0.012468,0.044793,0.003735,0.003749,-3.907331,3.521848,1.123073,-0.708294,0.570566,-1.913694,-1.909941
87,clean,0.000000,1,fall,2,walk,1,0,0.401790,0.281574,0.013171,0.281574,0.401790,0.020197,0.218735,0.012954,0.051579,-1.808508,1.253908,1.609441,-1.380947,1.001371,-1.825091,-0.443382
88,clean,0.000000,1,fall,1,fall,1,1,0.836712,0.836712,0.002030,0.836712,0.078374,0.022572,0.043829,0.007382,0.009101,-2.915216,3.106341,0.738352,-0.506450,0.157162,-1.624037,-1.414785
89,clean,0.000000,1,fall,1,fall,1,1,0.754459,0.754459,0.013968,0.754459,0.102431,0.027731,0.054349,0.011165,0.035897,-1.472777,2.516489,0.519676,-0.786971,-0.114080,-1.696729,-0.528845
90,clean,0.000000,1,fall,1,fall,1,1,0.806202,0.806202,0.000778,0.806202,0.044067,0.008560,0.130414,0.000977,0.009001,-3.972237,2.970515,0.063902,-1.574744,1.148894,-3.744734,-1.524428
91,clean,0.000000,1,fall,1,fall,1,1,0.859281,0.859281,0.000702,0.859281,0.075547,0.013932,0.040492,0.004119,0.005927,-3.657718,3.452287,1.020945,-0.669647,0.397307,-1.888153,-1.524307
92,clean,0.000000,1,fall,1,fall,1,1,0.864746,0.864746,0.002228,0.864746,0.069508,0.010168,0.024839,0.009774,0.018736,-2.607217,3.353971,0.832979,-1.089227,-0.196055,-1.128705,-0.478020
93,clean,0.000000,1,fall,1,fall,1,1,0.840375,0.840375,0.001425,0.840375,0.085611,0.016363,0.041051,0.005657,0.009518,-3.158418,3.221487,0.937458,-0.717331,0.202458,-1.779462,-1.259197
94,clean,0.000000,1,fall,1,fall,1,1,0.867556,0.867556,0.000807,0.867556,0.074501,0.012871,0.033070,0.006282,0.004913,-3.442847,3.537291,1.082430,-0.673435,0.270252,-1.390765,-1.636533
95,clean,0.000000,1,fall,1,fall,1,1,0.808973,0.808973,0.001589,0.808973,0.066731,0.007876,0.093396,0.004144,0.017292,-3.282182,2.950734,0.455631,-1.681172,0.791817,-2.323371,-0.894811
96,clean,0.000000,1,fall,1,fall,1,1,0.712857,0.712857,0.000906,0.712857,0.061224,0.004219,0.207820,0.004299,0.008675,-3.919944,2.747953,0.293203,-2.381729,1.515344,-2.363013,-1.660851
97,clean,0.000000,1,fall,1,fall,1,1,0.866888,0.866888,0.000574,0.866888,0.052128,0.005829,0.064210,0.002552,0.007819,-3.782943,3.536994,0.725792,-1.465018,0.934237,-2.291015,-1.171375
98,clean,0.000000,1,fall,1,fall,1,1,0.833354,0.833354,0.001767,0.833354,0.056463,0.003869,0.086453,0.001930,0.016164,-3.113076,3.042839,0.350960,-2.329625,0.776978,-3.025100,-0.899828
99,clean,0.000000,1,fall,1,fall,1,1,0.707304,0.707304,0.002616,0.707304,0.077564,0.002353,0.203642,0.000855,0.005666,-3.276509,2.323391,0.113041,-3.382488,1.078294,-4.395150,-2.503527
100,clean,0.000000,1,fall,1,fall,1,1,0.941860,0.941860,0.005568,0.941860,0.033710,0.002678,0.014979,0.000544,0.000660,-0.907152,4.223746,0.893695,-1.639062,0.082537,-3.232654,-3.038902
101,clean,0.000000,1,fall,1,fall,1,1,0.961079,0.961079,0.000246,0.961079,0.020605,0.001198,0.016356,0.000333,0.000183,-3.319669,4.950276,1.107743,-1.737193,0.876818,-3.017616,-3.617286
102,clean,0.000000,1,fall,1,fall,1,1,0.884584,0.884584,0.002343,0.884584,0.062681,0.009089,0.017595,0.009665,0.014044,-2.342922,3.590752,0.943687,-0.987341,-0.326771,-0.925869,-0.552184
103,clean,0.000000,1,fall,1,fall,1,1,0.757735,0.757735,0.001309,0.757735,0.057243,0.011052,0.162628,0.001644,0.008389,-3.660400,2.700934,0.117907,-1.526771,1.162065,-3.432530,-1.802443
104,clean,0.000000,1,fall,1,fall,1,1,0.845245,0.845245,0.000741,0.845245,0.082235,0.015366,0.045317,0.005003,0.006092,-3.674157,3.364793,1.034752,-0.642693,0.438846,-1.764820,-1.567807
105,clean,0.000000,1,fall,1,fall,1,1,0.627502,0.627502,0.005672,0.627502,0.351039,0.003586,0.009348,0.000463,0.002391,-1.736580,2.969549,2.388699,-2.195260,-1.237048,-4.242983,-2.600593
106,clean,0.000000,1,fall,2,walk,1,0,0.585199,0.386931,0.007620,0.386931,0.585199,0.002540,0.012128,0.000589,0.004992,-1.480545,2.446899,2.860604,-2.579103,-1.015832,-4.040218,-1.903417
107,clean,0.000000,1,fall,1,fall,1,1,0.853556,0.853556,0.000632,0.853556,0.081223,0.013716,0.042843,0.004086,0.003944,-3.741298,3.466692,1.114483,-0.664169,0.474826,-1.875152,-1.910548
108,clean,0.000000,1,fall,1,fall,1,1,0.919874,0.919874,0.010355,0.919874,0.051991,0.004217,0.011804,0.001050,0.000710,-0.309799,4.176992,1.303820,-1.208159,-0.178845,-2.598494,-2.990017
109,clean,0.000000,1,fall,1,fall,1,1,0.845850,0.845850,0.002425,0.845850,0.076616,0.020173,0.033927,0.006722,0.014286,-2.746882,3.107508,0.705974,-0.628487,-0.108609,-1.727507,-0.973542
110,clean,0.000000,1,fall,1,fall,1,1,0.872021,0.872021,0.000317,0.872021,0.048175,0.002575,0.059759,0.005790,0.011363,-4.180622,3.738580,0.842604,-2.086451,1.058092,-1.276156,-0.601885
111,clean,0.000000,3,pickup,3,pickup,0,0,0.967512,0.000000,0.031961,0.000000,0.000037,0.967512,0.000011,0.000288,0.000190,6.892015,-5.724464,0.118516,10.302229,-1.040965,2.184139,1.768229
112,clean,0.000000,3,pickup,3,pickup,0,0,0.299767,0.006618,0.199682,0.006618,0.061850,0.299767,0.246567,0.073550,0.111967,1.648837,-1.758156,0.476817,2.055114,1.859744,0.650070,1.070312
113,clean,0.000000,3,pickup,1,fall,0,1,0.537952,0.537952,0.030458,0.537952,0.175046,0.062473,0.065598,0.041487,0.086985,-1.096452,1.774962,0.652244,-0.378066,-0.329256,-0.787436,-0.047076
114,clean,0.000000,3,pickup,1,fall,0,1,0.564571,0.564571,0.007095,0.564571,0.137515,0.127284,0.136745,0.010805,0.015985,-2.495063,1.881674,0.469343,0.392026,0.463725,-2.074349,-1.682736
115,clean,0.000000,3,pickup,0,lie down,0,0,0.276709,0.008099,0.276709,0.008099,0.068926,0.197940,0.226710,0.116583,0.105034,1.945024,-1.586235,0.555094,1.610023,1.745730,1.080659,0.976343
116,clean,0.000000,3,pickup,4,run,0,0,0.295185,0.202869,0.006234,0.202869,0.212050,0.278358,0.295185,0.002950,0.002355,-1.998640,1.483978,1.528238,1.800323,1.859019,-2.746753,-2.972229
117,clean,0.000000,3,pickup,3,pickup,0,0,0.622759,0.039078,0.216441,0.039078,0.043938,0.622759,0.009469,0.050904,0.017411,2.550703,0.838934,0.956165,3.607546,-0.578549,1.103331,0.030495
118,clean,0.000000,3,pickup,1,fall,0,1,0.572701,0.572701,0.003581,0.572701,0.115737,0.139038,0.143455,0.008624,0.016864,-3.017827,2.056809,0.457769,0.641189,0.672464,-2.139055,-1.468358
119,clean,0.000000,3,pickup,3,pickup,0,0,0.913456,0.000000,0.086480,0.000000,0.000001,0.913456,0.000000,0.000061,0.000003,11.721826,-7.758809,0.388066,14.079152,-1.279287,4.460849,1.392472
120,clean,0.000000,3,pickup,2,walk,0,0,0.491548,0.030159,0.010049,0.030159,0.491548,0.099304,0.362785,0.003831,0.002324,-1.096018,0.003044,2.794118,1.194741,2.490369,-2.060247,-2.560304
121,clean,0.000000,3,pickup,1,fall,0,1,0.624085,0.624085,0.012047,0.624085,0.135593,0.071554,0.106381,0.010170,0.040170,-2.020375,1.927078,0.400447,-0.238753,0.157816,-2.189784,-0.816079
122,clean,0.000000,3,pickup,3,pickup,0,0,0.993586,0.000000,0.006412,0.000000,0.000000,0.993586,0.000000,0.000002,0.000000,11.426381,-8.049670,-0.450073,16.469524,-2.123998,3.107310,0.627842
123,clean,0.000000,3,pickup,2,walk,0,0,0.311730,0.268976,0.018874,0.268976,0.311730,0.169257,0.197717,0.023211,0.010235,-1.506536,1.150292,1.297809,0.687088,0.842510,-1.299720,-2.118471
124,clean,0.000000,3,pickup,3,pickup,0,0,0.931802,0.000004,0.067995,0.000004,0.000046,0.931802,0.000033,0.000081,0.000039,6.453217,-3.326480,-0.840468,9.070903,-1.178187,-0.280177,-1.016390
125,clean,0.000000,3,pickup,3,pickup,0,0,0.930469,0.000000,0.069262,0.000000,0.000001,0.930469,0.000000,0.000261,0.000007,11.316529,-7.699795,0.039753,13.914329,-0.921747,5.735923,2.130349
