sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
57,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.344970,0.492276,0,0,0,0.005000,20
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.602148,0.347221,1,0,1,0.005000,20
59,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.409062,0.710521,0,0,1,0.005000,20
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.393290,0.562887,0,0,0,0.005000,20
61,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.293541,0.389477,0,0,0,0.005000,20
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.890031,0.968892,0,0,0,0.005000,20
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.516176,0.445089,1,0,1,0.005000,20
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.725784,0.602939,1,0,1,0.005000,20
65,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.384587,0.810900,0,0,1,0.005000,20
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.701878,0.354237,1,0,1,0.005000,20
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.863380,0.733677,1,0,1,0.005000,20
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.683764,0.393728,1,0,1,0.005000,20
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.575407,0.275208,1,0,1,0.005000,20
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.383012,0.762939,1,0,1,0.005000,20
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.880174,0.547599,1,1,0,0.005000,20
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.623758,0.362879,1,0,1,0.005000,20
73,0.030000,1,fall,2,walk,2,walk,1,0,0,0.406367,0.647810,0,0,0,0.005000,20
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.503680,0.470385,1,0,1,0.005000,20
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.591848,0.434141,1,0,1,0.005000,20
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.932009,0.436533,1,1,0,0.005000,20
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.543526,0.542023,1,0,1,0.005000,20
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.406886,0.623539,1,0,1,0.005000,20
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.696555,0.370071,1,1,0,0.005000,20
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.550299,0.487354,1,0,1,0.005000,20
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.851635,0.435142,1,1,0,0.005000,20
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.466417,0.548022,1,0,1,0.005000,20
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.725489,0.703098,1,0,1,0.005000,20
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.488519,0.596061,1,0,1,0.005000,20
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.584059,0.438359,1,0,1,0.005000,20
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.507502,0.479892,1,0,1,0.005000,20
87,0.030000,1,fall,2,walk,0,lie down,1,0,0,0.521477,0.515405,0,0,1,0.005000,20
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.508447,0.590638,1,0,1,0.005000,20
89,0.030000,1,fall,1,fall,4,run,1,1,0,0.363876,0.402709,1,0,1,0.005000,20
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.644403,0.434002,1,0,1,0.005000,20
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.571718,0.425793,1,0,1,0.005000,20
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.583790,0.413923,1,0,1,0.005000,20
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.592196,0.387177,1,0,1,0.005000,20
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.590368,0.410325,1,0,1,0.005000,20
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.654483,0.329876,1,0,1,0.005000,20
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.468481,0.434506,1,0,1,0.005000,20
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.646911,0.433333,1,0,1,0.005000,20
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.701972,0.430611,1,1,0,0.005000,20
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.619067,0.381092,1,0,1,0.005000,20
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.836541,0.560361,1,0,1,0.005000,20
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.824832,0.473415,1,0,1,0.005000,20
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.491456,0.552838,1,0,1,0.005000,20
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.607561,0.446309,1,0,1,0.005000,20
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.594564,0.328891,1,1,0,0.005000,20
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.518650,0.745348,0,0,0,0.005000,20
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.530409,0.910126,0,0,0,0.005000,20
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.524953,0.460727,1,0,1,0.005000,20
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.809316,0.479544,1,0,1,0.005000,20
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.589326,0.333394,1,0,1,0.005000,20
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.684134,0.411849,1,0,1,0.005000,20
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938331,0.526020,1,1,0,0.005000,20
112,0.030000,3,pickup,4,run,2,walk,0,0,0,0.344053,0.711816,0,0,1,0.005000,20
113,0.030000,3,pickup,2,walk,0,lie down,0,0,0,0.300212,0.296439,0,0,1,0.005000,20
114,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.441134,0.429601,0,0,1,0.005000,20
115,0.030000,3,pickup,4,run,2,walk,0,0,0,0.319575,0.627787,0,0,1,0.005000,20
116,0.030000,3,pickup,4,run,2,walk,0,0,0,0.416724,0.509447,0,0,1,0.005000,20
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.584377,0.412145,1,0,1,0.005000,20
118,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.312430,0.584924,0,0,0,0.005000,20
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.927252,0.687451,1,1,0,0.005000,20
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.634375,0.774960,0,0,0,0.005000,20
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.515604,0.404457,0,0,0,0.005000,20
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967526,0.905980,1,1,0,0.005000,20
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.506128,0.668402,0,0,0,0.005000,20
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938134,0.597386,1,1,0,0.005000,20
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.893389,0.392654,1,0,1,0.005000,20
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955739,0.785820,1,1,0,0.005000,20
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.944389,0.632269,1,0,1,0.005000,20
128,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.398271,0.433745,0,0,1,0.005000,20
129,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.750125,0.296332,1,0,1,0.005000,20
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.694511,0.872589,1,0,1,0.005000,20
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.906411,0.522186,1,1,0,0.005000,20
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950420,0.811035,1,1,0,0.005000,20
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959478,0.746857,1,1,0,0.005000,20
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.913421,0.722700,1,0,1,0.005000,20
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.619966,0.769512,0,0,0,0.005000,20
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962669,0.834962,1,1,0,0.005000,20
137,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.868618,0.321640,1,0,1,0.005000,20
138,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.717813,0.598912,1,0,1,0.005000,20
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.922147,0.497789,1,1,0,0.005000,20
140,0.030000,3,pickup,4,run,1,fall,0,0,1,0.291061,0.467427,0,0,1,0.005000,20
141,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.658770,0.347546,1,0,1,0.005000,20
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.605583,0.778298,0,0,0,0.005000,20
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.438970,0.384016,0,0,0,0.005000,20
144,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.810632,0.356876,1,0,1,0.005000,20
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.371727,0.545208,0,0,0,0.005000,20
146,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.242166,0.808200,0,0,0,0.005000,20
147,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.715571,0.304639,1,0,1,0.005000,20
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965418,0.896351,1,1,0,0.005000,20
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.434707,0.520566,0,0,0,0.005000,20
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.858540,0.381478,1,1,0,0.005000,20
151,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.744926,0.301300,1,1,0,0.005000,20
152,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.934140,0.466364,1,0,1,0.005000,20
153,0.030000,3,pickup,4,run,4,run,0,0,0,0.513400,0.586806,0,0,0,0.005000,20
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.333076,0.436142,0,0,0,0.005000,20
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.542892,0.745989,0,0,0,0.005000,20
156,0.030000,3,pickup,1,fall,4,run,0,1,0,0.334044,0.559643,0,0,1,0.005000,20
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.435926,0.593129,0,0,0,0.005000,20
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.905050,0.247164,1,1,0,0.005000,20
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.901871,0.555218,1,0,1,0.005000,20
160,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.446522,0.681088,0,0,0,0.005000,20
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.628439,0.479747,1,0,1,0.005000,20
162,0.030000,4,run,2,walk,5,sit down,0,0,0,0.720758,0.484396,0,0,1,0.005000,20
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.659248,0.338535,1,0,1,0.005000,20
164,0.030000,4,run,2,walk,5,sit down,0,0,0,0.639688,0.429680,0,0,1,0.005000,20
165,0.030000,4,run,1,fall,1,fall,0,1,1,0.407846,0.638509,0,0,0,0.005000,20
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.648139,0.609604,0,0,0,0.005000,20
167,0.030000,4,run,4,run,4,run,0,0,0,0.876034,0.479695,1,1,0,0.005000,20
168,0.030000,4,run,4,run,4,run,0,0,0,0.767401,0.425353,1,1,0,0.005000,20
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.564780,0.767114,0,0,0,0.005000,20
170,0.030000,4,run,4,run,1,fall,0,0,1,0.531025,0.421306,1,0,1,0.005000,20
171,0.030000,4,run,4,run,3,pickup,0,0,0,0.518967,0.385790,1,0,1,0.005000,20
172,0.030000,4,run,4,run,4,run,0,0,0,0.862590,0.489936,1,1,0,0.005000,20
173,0.030000,4,run,4,run,1,fall,0,0,1,0.502129,0.496731,1,0,1,0.005000,20
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.573216,0.354026,1,0,1,0.005000,20
175,0.030000,4,run,4,run,1,fall,0,0,1,0.417896,0.564044,1,0,1,0.005000,20
176,0.030000,4,run,1,fall,1,fall,0,1,1,0.435237,0.662315,0,0,0,0.005000,20
177,0.030000,4,run,4,run,3,pickup,0,0,0,0.347352,0.548929,1,0,1,0.005000,20
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.550282,0.769919,0,0,0,0.005000,20
179,0.030000,4,run,4,run,4,run,0,0,0,0.537208,0.333293,1,1,0,0.005000,20
180,0.030000,4,run,4,run,4,run,0,0,0,0.721906,0.397047,1,1,0,0.005000,20
181,0.030000,4,run,4,run,2,walk,0,0,0,0.541528,0.735806,1,0,1,0.005000,20
182,0.030000,4,run,4,run,2,walk,0,0,0,0.757112,0.444000,1,0,1,0.005000,20
183,0.030000,4,run,4,run,2,walk,0,0,0,0.500025,0.355277,1,0,1,0.005000,20
184,0.030000,4,run,1,fall,1,fall,0,1,1,0.371377,0.628961,0,0,0,0.005000,20
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.553366,0.755622,0,0,0,0.005000,20
186,0.030000,4,run,4,run,2,walk,0,0,0,0.517437,0.710281,1,0,1,0.005000,20
187,0.030000,4,run,4,run,1,fall,0,0,1,0.411929,0.615519,1,0,1,0.005000,20
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.496107,0.584800,0,0,0,0.005000,20
189,0.030000,4,run,4,run,1,fall,0,0,1,0.437422,0.587549,1,0,1,0.005000,20
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.627690,0.268714,1,0,1,0.005000,20
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.649762,0.809494,0,0,0,0.005000,20
192,0.030000,4,run,4,run,4,run,0,0,0,0.644908,0.385688,1,1,0,0.005000,20
193,0.030000,4,run,4,run,2,walk,0,0,0,0.747875,0.429038,1,0,1,0.005000,20
194,0.030000,4,run,4,run,4,run,0,0,0,0.638009,0.367100,1,1,0,0.005000,20
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.673193,0.425884,0,0,0,0.005000,20
196,0.030000,4,run,4,run,2,walk,0,0,0,0.580074,0.747097,1,0,1,0.005000,20
197,0.030000,4,run,4,run,4,run,0,0,0,0.900023,0.566062,1,1,0,0.005000,20
198,0.030000,4,run,4,run,2,walk,0,0,0,0.747452,0.615333,1,0,1,0.005000,20
199,0.030000,4,run,2,walk,2,walk,0,0,0,0.705342,0.969555,0,0,0,0.005000,20
200,0.030000,4,run,4,run,2,walk,0,0,0,0.526326,0.349390,1,0,1,0.005000,20
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.558137,0.773842,0,0,0,0.005000,20
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.481354,0.712524,0,0,0,0.005000,20
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.630874,0.900936,0,0,0,0.005000,20
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.482750,0.746611,0,0,0,0.005000,20
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.622967,0.821196,0,0,0,0.005000,20
206,0.030000,4,run,4,run,3,pickup,0,0,0,0.376404,0.602866,1,0,1,0.005000,20
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.640210,0.815280,0,0,0,0.005000,20
208,0.030000,4,run,4,run,2,walk,0,0,0,0.749232,0.354022,1,0,1,0.005000,20
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.660991,0.823680,0,0,0,0.005000,20
210,0.030000,4,run,4,run,4,run,0,0,0,0.847737,0.457401,1,1,0,0.005000,20
211,0.030000,4,run,4,run,1,fall,0,0,1,0.623452,0.424264,1,0,1,0.005000,20
212,0.030000,4,run,2,walk,2,walk,0,0,0,0.613748,0.822267,0,0,0,0.005000,20
213,0.030000,4,run,4,run,1,fall,0,0,1,0.557565,0.407358,1,0,1,0.005000,20
214,0.030000,4,run,4,run,4,run,0,0,0,0.765867,0.459143,1,1,0,0.005000,20
215,0.030000,4,run,2,walk,0,lie down,0,0,0,0.440977,0.360907,0,0,1,0.005000,20
216,0.030000,4,run,4,run,4,run,0,0,0,0.615568,0.323651,1,1,0,0.005000,20
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.586157,0.852427,0,0,0,0.005000,20
218,0.030000,4,run,2,walk,2,walk,0,0,0,0.524113,0.402353,0,0,0,0.005000,20
219,0.030000,4,run,4,run,2,walk,0,0,0,0.519550,0.516529,1,0,1,0.005000,20
220,0.030000,4,run,4,run,1,fall,0,0,1,0.517342,0.327023,1,0,1,0.005000,20
221,0.030000,4,run,4,run,4,run,0,0,0,0.802420,0.308562,1,1,0,0.005000,20
222,0.030000,4,run,4,run,1,fall,0,0,1,0.455438,0.554738,1,0,1,0.005000,20
223,0.030000,4,run,4,run,1,fall,0,0,1,0.432596,0.592317,1,0,1,0.005000,20
224,0.030000,4,run,4,run,1,fall,0,0,1,0.427527,0.605325,1,0,1,0.005000,20
225,0.030000,4,run,4,run,2,walk,0,0,0,0.816368,0.527283,1,0,1,0.005000,20
226,0.030000,4,run,4,run,4,run,0,0,0,0.652653,0.384353,1,1,0,0.005000,20
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.746332,0.913883,0,0,0,0.005000,20
228,0.030000,4,run,4,run,2,walk,0,0,0,0.683884,0.370468,1,0,1,0.005000,20
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.324182,0.684547,1,0,1,0.005000,20
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.713580,0.587437,0,0,0,0.005000,20
231,0.030000,4,run,4,run,4,run,0,0,0,0.613444,0.422371,1,1,0,0.005000,20
232,0.030000,4,run,4,run,4,run,0,0,0,0.626954,0.370988,1,1,0,0.005000,20
233,0.030000,4,run,4,run,1,fall,0,0,1,0.476290,0.501690,1,0,1,0.005000,20
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.494401,0.568191,0,0,0,0.005000,20
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.524554,0.746160,0,0,0,0.005000,20
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.655109,0.822323,0,0,0,0.005000,20
237,0.030000,4,run,4,run,1,fall,0,0,1,0.506358,0.516677,1,0,1,0.005000,20
238,0.030000,4,run,4,run,1,fall,0,0,1,0.564935,0.353852,1,0,1,0.005000,20
239,0.030000,4,run,4,run,1,fall,0,0,1,0.450820,0.563281,1,0,1,0.005000,20
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.516347,0.767492,0,0,0,0.005000,20
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.607750,0.798721,0,0,0,0.005000,20
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.686614,0.869362,0,0,0,0.005000,20
243,0.030000,4,run,4,run,4,run,0,0,0,0.907982,0.523239,1,1,0,0.005000,20
244,0.030000,4,run,4,run,1,fall,0,0,1,0.418847,0.579070,1,0,1,0.005000,20
245,0.030000,4,run,2,walk,0,lie down,0,0,0,0.287548,0.579494,0,0,1,0.005000,20
246,0.030000,4,run,4,run,1,fall,0,0,1,0.430860,0.562061,1,0,1,0.005000,20
247,0.030000,4,run,4,run,4,run,0,0,0,0.910909,0.570446,1,1,0,0.005000,20
248,0.030000,4,run,4,run,1,fall,0,0,1,0.394604,0.598313,1,0,1,0.005000,20
249,0.030000,4,run,4,run,4,run,0,0,0,0.906154,0.514612,1,1,0,0.005000,20
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.526617,0.583814,0,0,0,0.005000,20
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.708429,0.880085,0,0,0,0.005000,20
252,0.030000,4,run,4,run,2,walk,0,0,0,0.430035,0.407300,1,0,1,0.005000,20
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.752849,0.516677,1,0,1,0.005000,20
254,0.030000,4,run,4,run,1,fall,0,0,1,0.428874,0.560350,1,0,1,0.005000,20
255,0.030000,4,run,4,run,4,run,0,0,0,0.767879,0.461568,1,1,0,0.005000,20
256,0.030000,4,run,4,run,4,run,0,0,0,0.720359,0.395657,1,1,0,0.005000,20
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.555391,0.788676,0,0,0,0.005000,20
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.667331,0.814622,0,0,0,0.005000,20
259,0.030000,4,run,4,run,1,fall,0,0,1,0.407112,0.597308,1,0,1,0.005000,20
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.536678,0.738377,0,0,0,0.005000,20
261,0.030000,4,run,4,run,2,walk,0,0,0,0.439463,0.671552,1,0,1,0.005000,20
262,0.030000,4,run,4,run,1,fall,0,0,1,0.423600,0.585218,1,0,1,0.005000,20
263,0.030000,4,run,1,fall,1,fall,0,1,1,0.417345,0.654217,0,0,0,0.005000,20
264,0.030000,4,run,2,walk,2,walk,0,0,0,0.449407,0.560146,0,0,0,0.005000,20
265,0.030000,4,run,4,run,1,fall,0,0,1,0.405559,0.588156,1,0,1,0.005000,20
266,0.030000,4,run,4,run,1,fall,0,0,1,0.471914,0.519353,1,0,1,0.005000,20
267,0.030000,4,run,4,run,2,walk,0,0,0,0.548301,0.377700,1,0,1,0.005000,20
