sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.948731,0.402948,1,0,1,0.005000,20
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.551874,0.383635,1,0,1,0.005000,20
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.922038,0.784006,1,0,1,0.005000,20
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.590931,0.403993,1,0,1,0.005000,20
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.956638,0.619464,1,0,1,0.005000,20
32,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.366880,0.791087,1,0,1,0.005000,20
33,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.452175,0.731267,0,0,1,0.005000,20
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.670794,0.972486,0,0,0,0.005000,20
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.394857,0.893354,0,0,0,0.005000,20
36,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.809053,0.648895,1,0,1,0.005000,20
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.503420,0.670459,1,0,1,0.005000,20
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.820240,0.550659,1,0,1,0.005000,20
39,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.505732,0.718196,1,0,1,0.005000,20
40,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.496127,0.847461,0,0,1,0.005000,20
41,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.673665,0.265775,1,0,1,0.005000,20
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.952032,0.563064,1,0,1,0.005000,20
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.805550,0.435405,1,0,1,0.005000,20
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.880636,0.982582,0,0,0,0.005000,20
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.570353,0.794888,1,0,1,0.005000,20
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.984440,0.813175,1,1,0,0.005000,20
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.591926,0.627427,1,0,1,0.005000,20
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.927609,0.264536,1,1,0,0.005000,20
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.528288,0.626691,1,0,1,0.005000,20
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.424741,0.502954,0,0,0,0.005000,20
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.963182,0.519240,1,0,1,0.005000,20
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.366711,0.780352,1,0,1,0.005000,20
53,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.383255,0.571113,0,0,1,0.005000,20
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.305293,0.545735,1,0,1,0.005000,20
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.425911,0.465808,1,0,1,0.005000,20
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.572720,0.944876,0,0,0,0.005000,20
57,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.390983,0.443479,0,0,0,0.005000,20
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.422061,0.598496,1,0,1,0.005000,20
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.434568,0.873784,0,0,0,0.005000,20
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.344426,0.461079,0,0,0,0.005000,20
61,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.225417,0.649280,0,0,0,0.005000,20
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.807697,0.975133,0,0,0,0.005000,20
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.576206,0.748687,1,0,1,0.005000,20
64,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.963583,0.486894,1,0,1,0.005000,20
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.460973,0.731593,1,0,1,0.005000,20
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.794059,0.497130,1,1,0,0.005000,20
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.916351,0.476461,1,1,0,0.005000,20
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.715827,0.627114,1,0,1,0.005000,20
69,0.030000,1,fall,1,fall,1,fall,1,1,1,0.847741,0.269103,1,1,0,0.005000,20
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.653259,0.604621,1,0,1,0.005000,20
71,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.818835,0.377184,1,0,1,0.005000,20
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.700166,0.421877,1,0,1,0.005000,20
73,0.030000,1,fall,1,fall,4,run,1,1,0,0.591766,0.549460,1,0,1,0.005000,20
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.723055,0.459031,1,0,1,0.005000,20
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.686183,0.407220,1,0,1,0.005000,20
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.935013,0.542687,1,1,0,0.005000,20
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.821713,0.271009,1,1,0,0.005000,20
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.595448,0.722025,1,0,1,0.005000,20
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.804209,0.340148,1,1,0,0.005000,20
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.680106,0.486230,1,0,1,0.005000,20
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.868309,0.396080,1,1,0,0.005000,20
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.831334,0.347529,1,1,0,0.005000,20
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.807598,0.622109,1,0,1,0.005000,20
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.837079,0.321240,1,1,0,0.005000,20
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.845626,0.367623,1,1,0,0.005000,20
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.856913,0.374971,1,1,0,0.005000,20
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.401790,0.558524,0,0,0,0.005000,20
88,0.030000,1,fall,1,fall,1,fall,1,1,1,0.836712,0.388937,1,1,0,0.005000,20
89,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.754459,0.271997,1,0,1,0.005000,20
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.806202,0.502582,1,0,1,0.005000,20
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.859281,0.531444,1,1,0,0.005000,20
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.864746,0.417206,1,1,0,0.005000,20
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.840375,0.509398,1,1,0,0.005000,20
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.867556,0.509090,1,1,0,0.005000,20
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.808973,0.391927,1,1,0,0.005000,20
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.712857,0.584924,1,0,1,0.005000,20
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.866888,0.597229,1,1,0,0.005000,20
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.833354,0.351706,1,1,0,0.005000,20
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.707304,0.514613,1,1,0,0.005000,20
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.941860,0.439569,1,1,0,0.005000,20
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.961079,0.697218,1,1,0,0.005000,20
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.884584,0.335229,1,1,0,0.005000,20
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.757735,0.565845,1,0,1,0.005000,20
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.845245,0.510232,1,1,0,0.005000,20
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.627502,0.912898,1,0,1,0.005000,20
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.585199,0.964931,0,0,0,0.005000,20
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.853556,0.478235,1,1,0,0.005000,20
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.919874,0.425578,1,0,1,0.005000,20
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.845850,0.302118,1,1,0,0.005000,20
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.872021,0.612933,1,1,0,0.005000,20
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967512,0.773551,1,1,0,0.005000,20
112,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.299767,0.378177,1,0,1,0.005000,20
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.537952,0.557219,0,0,0,0.005000,20
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.564571,0.822819,0,0,0,0.005000,20
115,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.276709,0.375252,0,0,1,0.005000,20
116,0.030000,3,pickup,4,run,1,fall,0,0,1,0.295185,0.368154,0,0,1,0.005000,20
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.622759,0.609361,1,0,1,0.005000,20
118,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.572701,0.808622,0,0,0,0.005000,20
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.913456,0.538223,1,1,0,0.005000,20
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.491548,0.732895,0,0,0,0.005000,20
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.624085,0.813182,0,0,0,0.005000,20
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993586,0.964077,1,1,0,0.005000,20
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.311730,0.411124,0,0,0,0.005000,20
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.931802,0.664494,1,0,1,0.005000,20
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.930469,0.558435,1,1,0,0.005000,20
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981386,0.827788,1,1,0,0.005000,20
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970382,0.775247,1,1,0,0.005000,20
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.669264,0.808116,0,0,0,0.005000,20
129,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.912646,0.461994,1,1,0,0.005000,20
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.853237,0.858824,1,0,1,0.005000,20
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958751,0.757759,1,1,0,0.005000,20
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.991383,0.934546,1,1,0,0.005000,20
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957832,0.515238,1,1,0,0.005000,20
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.949684,0.675831,1,0,1,0.005000,20
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.351894,0.740480,0,0,0,0.005000,20
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955270,0.725906,1,1,0,0.005000,20
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.816281,0.830855,1,0,1,0.005000,20
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951333,0.626318,1,1,0,0.005000,20
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965021,0.564015,1,1,0,0.005000,20
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.560681,0.817520,0,0,0,0.005000,20
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.926613,0.555056,1,1,0,0.005000,20
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.489902,0.691296,0,0,0,0.005000,20
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.579592,0.753021,0,0,0,0.005000,20
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.859527,0.669986,1,0,1,0.005000,20
145,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.331780,0.715724,0,0,0,0.005000,20
146,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.289953,0.457065,0,0,0,0.005000,20
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.910721,0.380147,1,1,0,0.005000,20
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970739,0.644255,1,1,0,0.005000,20
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.391999,0.473630,0,0,0,0.005000,20
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.810047,0.692709,1,0,1,0.005000,20
151,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.892594,0.377054,1,1,0,0.005000,20
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.934000,0.643218,1,1,0,0.005000,20
153,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.388898,0.306674,1,0,1,0.005000,20
154,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.524315,0.560681,0,0,0,0.005000,20
155,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.327325,0.609164,0,0,1,0.005000,20
156,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.428905,0.435729,0,0,0,0.005000,20
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.433015,0.628325,0,0,0,0.005000,20
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.930620,0.595813,1,0,1,0.005000,20
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.849345,0.867502,1,0,1,0.005000,20
160,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.522881,0.757105,0,0,0,0.005000,20
161,0.030000,4,run,4,run,6,stand up,0,0,0,0.454724,0.254724,1,0,1,0.005000,20
162,0.030000,4,run,2,walk,0,lie down,0,0,0,0.626737,0.630976,0,0,1,0.005000,20
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.502327,0.552801,1,0,1,0.005000,20
164,0.030000,4,run,4,run,0,lie down,0,0,0,0.574380,0.709374,1,0,1,0.005000,20
165,0.030000,4,run,4,run,1,fall,0,0,1,0.594012,0.734578,1,0,1,0.005000,20
166,0.030000,4,run,2,walk,1,fall,0,0,1,0.404374,0.737000,0,0,1,0.005000,20
167,0.030000,4,run,4,run,2,walk,0,0,0,0.861865,0.496396,1,0,1,0.005000,20
168,0.030000,4,run,4,run,4,run,0,0,0,0.836434,0.455711,1,1,0,0.005000,20
169,0.030000,4,run,4,run,2,walk,0,0,0,0.573343,0.757289,1,0,1,0.005000,20
170,0.030000,4,run,4,run,1,fall,0,0,1,0.728843,0.621802,1,0,1,0.005000,20
171,0.030000,4,run,4,run,6,stand up,0,0,0,0.678748,0.310034,1,0,1,0.005000,20
172,0.030000,4,run,4,run,4,run,0,0,0,0.849222,0.426473,1,1,0,0.005000,20
173,0.030000,4,run,4,run,1,fall,0,0,1,0.670804,0.660799,1,0,1,0.005000,20
174,0.030000,4,run,4,run,6,stand up,0,0,0,0.475543,0.354163,1,0,1,0.005000,20
175,0.030000,4,run,4,run,1,fall,0,0,1,0.537744,0.723633,1,0,1,0.005000,20
176,0.030000,4,run,4,run,1,fall,0,0,1,0.549165,0.793661,1,0,1,0.005000,20
177,0.030000,4,run,4,run,3,pickup,0,0,0,0.290302,0.762839,1,0,1,0.005000,20
178,0.030000,4,run,4,run,1,fall,0,0,1,0.534062,0.406758,1,0,1,0.005000,20
179,0.030000,4,run,4,run,1,fall,0,0,1,0.675559,0.662592,1,0,1,0.005000,20
180,0.030000,4,run,4,run,4,run,0,0,0,0.807763,0.397282,1,1,0,0.005000,20
181,0.030000,4,run,4,run,3,pickup,0,0,0,0.515050,0.583058,1,0,1,0.005000,20
182,0.030000,4,run,4,run,4,run,0,0,0,0.831098,0.454440,1,1,0,0.005000,20
183,0.030000,4,run,4,run,2,walk,0,0,0,0.469696,0.869678,1,0,1,0.005000,20
184,0.030000,4,run,4,run,1,fall,0,0,1,0.561772,0.761459,1,0,1,0.005000,20
185,0.030000,4,run,4,run,2,walk,0,0,0,0.601152,0.591527,1,0,1,0.005000,20
186,0.030000,4,run,4,run,1,fall,0,0,1,0.623841,0.338882,1,0,1,0.005000,20
187,0.030000,4,run,4,run,1,fall,0,0,1,0.661366,0.708201,1,0,1,0.005000,20
188,0.030000,4,run,4,run,2,walk,0,0,0,0.617529,0.595316,1,0,1,0.005000,20
189,0.030000,4,run,4,run,1,fall,0,0,1,0.678366,0.737730,1,0,1,0.005000,20
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.457494,0.918213,1,0,1,0.005000,20
191,0.030000,4,run,4,run,1,fall,0,0,1,0.493420,0.573855,1,0,1,0.005000,20
192,0.030000,4,run,4,run,1,fall,0,0,1,0.694046,0.473793,1,0,1,0.005000,20
193,0.030000,4,run,4,run,4,run,0,0,0,0.868044,0.493272,1,1,0,0.005000,20
194,0.030000,4,run,4,run,1,fall,0,0,1,0.698663,0.427242,1,0,1,0.005000,20
195,0.030000,4,run,4,run,2,walk,0,0,0,0.469306,0.636171,1,0,1,0.005000,20
196,0.030000,4,run,4,run,2,walk,0,0,0,0.817928,0.474049,1,0,1,0.005000,20
197,0.030000,4,run,4,run,2,walk,0,0,0,0.848616,0.452636,1,0,1,0.005000,20
198,0.030000,4,run,4,run,2,walk,0,0,0,0.840057,0.580820,1,0,1,0.005000,20
199,0.030000,4,run,4,run,2,walk,0,0,0,0.702329,0.934814,1,0,1,0.005000,20
200,0.030000,4,run,4,run,1,fall,0,0,1,0.612222,0.712410,1,0,1,0.005000,20
201,0.030000,4,run,2,walk,1,fall,0,0,1,0.435525,0.516223,0,0,1,0.005000,20
202,0.030000,4,run,4,run,1,fall,0,0,1,0.576053,0.337190,1,0,1,0.005000,20
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.576608,0.914501,0,0,0,0.005000,20
204,0.030000,4,run,4,run,2,walk,0,0,0,0.541324,0.550973,1,0,1,0.005000,20
205,0.030000,4,run,4,run,1,fall,0,0,1,0.408588,0.659759,1,0,1,0.005000,20
206,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.282787,0.522347,0,0,1,0.005000,20
207,0.030000,4,run,4,run,1,fall,0,0,1,0.523888,0.380853,1,0,1,0.005000,20
208,0.030000,4,run,4,run,4,run,0,0,0,0.832528,0.410818,1,1,0,0.005000,20
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.520713,0.827109,0,0,0,0.005000,20
210,0.030000,4,run,4,run,4,run,0,0,0,0.903250,0.497040,1,1,0,0.005000,20
211,0.030000,4,run,4,run,1,fall,0,0,1,0.763510,0.371819,1,0,1,0.005000,20
212,0.030000,4,run,4,run,2,walk,0,0,0,0.545185,0.736361,1,0,1,0.005000,20
213,0.030000,4,run,4,run,1,fall,0,0,1,0.793931,0.603600,1,0,1,0.005000,20
214,0.030000,4,run,4,run,4,run,0,0,0,0.775229,0.385610,1,1,0,0.005000,20
215,0.030000,4,run,4,run,1,fall,0,0,1,0.312896,0.691471,1,0,1,0.005000,20
216,0.030000,4,run,4,run,1,fall,0,0,1,0.831847,0.435458,1,0,1,0.005000,20
217,0.030000,4,run,4,run,2,walk,0,0,0,0.505177,0.610838,1,0,1,0.005000,20
218,0.030000,4,run,4,run,1,fall,0,0,1,0.341384,0.553027,1,0,1,0.005000,20
219,0.030000,4,run,4,run,2,walk,0,0,0,0.741847,0.418983,1,0,1,0.005000,20
220,0.030000,4,run,4,run,1,fall,0,0,1,0.596678,0.603272,1,0,1,0.005000,20
221,0.030000,4,run,4,run,4,run,0,0,0,0.933863,0.366180,1,1,0,0.005000,20
222,0.030000,4,run,4,run,1,fall,0,0,1,0.631742,0.680979,1,0,1,0.005000,20
223,0.030000,4,run,4,run,1,fall,0,0,1,0.654891,0.750224,1,0,1,0.005000,20
224,0.030000,4,run,4,run,1,fall,0,0,1,0.671648,0.737524,1,0,1,0.005000,20
225,0.030000,4,run,4,run,4,run,0,0,0,0.864442,0.470159,1,1,0,0.005000,20
226,0.030000,4,run,4,run,1,fall,0,0,1,0.688107,0.402848,1,0,1,0.005000,20
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.808590,0.976971,0,0,0,0.005000,20
228,0.030000,4,run,4,run,1,fall,0,0,1,0.710469,0.678997,1,0,1,0.005000,20
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.574246,0.916027,1,0,1,0.005000,20
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.575183,0.674226,0,0,0,0.005000,20
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.749099,0.719807,1,0,1,0.005000,20
232,0.030000,4,run,4,run,1,fall,0,0,1,0.693861,0.467484,1,0,1,0.005000,20
233,0.030000,4,run,4,run,1,fall,0,0,1,0.733525,0.575499,1,0,1,0.005000,20
234,0.030000,4,run,4,run,1,fall,0,0,1,0.556044,0.628656,1,0,1,0.005000,20
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.514027,0.955546,0,0,0,0.005000,20
236,0.030000,4,run,4,run,2,walk,0,0,0,0.516013,0.808403,1,0,1,0.005000,20
237,0.030000,4,run,4,run,1,fall,0,0,1,0.733126,0.669067,1,0,1,0.005000,20
238,0.030000,4,run,4,run,1,fall,0,0,1,0.787620,0.506973,1,0,1,0.005000,20
239,0.030000,4,run,4,run,1,fall,0,0,1,0.675075,0.650186,1,0,1,0.005000,20
240,0.030000,4,run,4,run,2,walk,0,0,0,0.535812,0.734177,1,0,1,0.005000,20
241,0.030000,4,run,4,run,2,walk,0,0,0,0.560617,0.713099,1,0,1,0.005000,20
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.492778,0.599552,0,0,0,0.005000,20
243,0.030000,4,run,4,run,4,run,0,0,0,0.963992,0.642452,1,1,0,0.005000,20
244,0.030000,4,run,4,run,1,fall,0,0,1,0.671640,0.678961,1,0,1,0.005000,20
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.387434,0.408680,0,0,0,0.005000,20
246,0.030000,4,run,4,run,1,fall,0,0,1,0.578960,0.699467,1,0,1,0.005000,20
247,0.030000,4,run,4,run,4,run,0,0,0,0.903500,0.471960,1,1,0,0.005000,20
248,0.030000,4,run,4,run,1,fall,0,0,1,0.612300,0.716084,1,0,1,0.005000,20
249,0.030000,4,run,4,run,2,walk,0,0,0,0.906666,0.488454,1,0,1,0.005000,20
250,0.030000,4,run,4,run,1,fall,0,0,1,0.526304,0.623960,1,0,1,0.005000,20
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.517835,0.789123,0,0,0,0.005000,20
252,0.030000,4,run,4,run,1,fall,0,0,1,0.424736,0.668116,1,0,1,0.005000,20
253,0.030000,4,run,4,run,0,lie down,0,0,0,0.868372,0.847955,1,0,1,0.005000,20
254,0.030000,4,run,4,run,1,fall,0,0,1,0.590196,0.704866,1,0,1,0.005000,20
255,0.030000,4,run,4,run,1,fall,0,0,1,0.794021,0.452940,1,0,1,0.005000,20
256,0.030000,4,run,4,run,4,run,0,0,0,0.808923,0.402859,1,1,0,0.005000,20
257,0.030000,4,run,4,run,2,walk,0,0,0,0.577419,0.713442,1,0,1,0.005000,20
258,0.030000,4,run,4,run,2,walk,0,0,0,0.512205,0.792490,1,0,1,0.005000,20
259,0.030000,4,run,4,run,1,fall,0,0,1,0.558831,0.690299,1,0,1,0.005000,20
260,0.030000,4,run,4,run,2,walk,0,0,0,0.741055,0.478074,1,0,1,0.005000,20
261,0.030000,4,run,4,run,1,fall,0,0,1,0.507017,0.351371,1,0,1,0.005000,20
262,0.030000,4,run,4,run,1,fall,0,0,1,0.640439,0.713057,1,0,1,0.005000,20
263,0.030000,4,run,4,run,1,fall,0,0,1,0.586232,0.758838,1,0,1,0.005000,20
264,0.030000,4,run,4,run,1,fall,0,0,1,0.392207,0.487312,1,0,1,0.005000,20
265,0.030000,4,run,4,run,1,fall,0,0,1,0.538128,0.711482,1,0,1,0.005000,20
266,0.030000,4,run,4,run,1,fall,0,0,1,0.723525,0.667019,1,0,1,0.005000,20
