sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.805550,0.437907,1,0,1,0.005000,10
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.880636,0.981761,0,0,0,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.570353,0.794819,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.984440,0.880711,1,1,0,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.591926,0.659003,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.927609,0.319303,1,1,0,0.005000,10
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.528288,0.631331,1,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.424741,0.504829,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.963182,0.540635,1,1,0,0.005000,10
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.366711,0.759008,1,0,1,0.005000,10
53,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.383255,0.554663,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.305293,0.545937,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.425911,0.445163,1,0,1,0.005000,10
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.572720,0.939007,0,0,0,0.005000,10
57,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.390983,0.454232,0,0,0,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.422061,0.558838,1,0,1,0.005000,10
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.434568,0.834757,0,0,0,0.005000,10
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.344426,0.460963,0,0,0,0.005000,10
61,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.225417,0.547476,0,0,0,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.807697,0.966297,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.576206,0.737333,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.963583,0.443085,1,1,0,0.005000,10
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.460973,0.662476,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.794059,0.527412,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.916351,0.521228,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.715827,0.632087,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,1,fall,1,1,1,0.847741,0.294234,1,1,0,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.653259,0.363597,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.818835,0.344562,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.700166,0.410163,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,4,run,1,1,0,0.591766,0.531782,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.723055,0.487432,1,1,0,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.686183,0.402361,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.935013,0.572542,1,1,0,0.005000,10
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.821713,0.323488,1,1,0,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.595448,0.710291,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.804209,0.364543,1,1,0,0.005000,10
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.680106,0.271715,1,1,0,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.868309,0.423243,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.831334,0.373433,1,1,0,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.807598,0.611687,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.837079,0.415701,1,1,0,0.005000,10
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.845626,0.403598,1,1,0,0.005000,10
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.856913,0.410360,1,1,0,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.401790,0.564077,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,1,fall,1,1,1,0.836712,0.450086,1,1,0,0.005000,10
89,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.754459,0.258510,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.806202,0.454367,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.859281,0.550457,1,1,0,0.005000,10
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.864746,0.467745,1,1,0,0.005000,10
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.840375,0.549655,1,1,0,0.005000,10
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.867556,0.526738,1,1,0,0.005000,10
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.808973,0.424746,1,1,0,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.712857,0.573822,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.866888,0.631801,1,1,0,0.005000,10
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.833354,0.394192,1,1,0,0.005000,10
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.707304,0.519403,1,1,0,0.005000,10
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.941860,0.488288,1,1,0,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.961079,0.730556,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.884584,0.396974,1,1,0,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.757735,0.522452,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.845245,0.529708,1,1,0,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.627502,0.905915,1,0,1,0.005000,10
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.585199,0.964420,0,0,0,0.005000,10
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.853556,0.489971,1,1,0,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.919874,0.381531,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.845850,0.338286,1,1,0,0.005000,10
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.872021,0.639033,1,1,0,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967512,0.785129,1,1,0,0.005000,10
112,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.299767,0.381522,1,0,1,0.005000,10
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.537952,0.547211,0,0,0,0.005000,10
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.564571,0.816608,0,0,0,0.005000,10
115,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.276709,0.368991,0,0,1,0.005000,10
116,0.030000,3,pickup,4,run,4,run,0,0,0,0.295185,0.354617,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.622759,0.598647,1,0,1,0.005000,10
118,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.572701,0.802791,0,0,0,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.913456,0.550519,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.491548,0.730024,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.624085,0.815380,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993586,0.965487,1,1,0,0.005000,10
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.311730,0.415224,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.931802,0.639259,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.930469,0.579480,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981386,0.851806,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970382,0.787533,1,1,0,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.669264,0.815703,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.912646,0.491155,1,1,0,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.853237,0.849745,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958751,0.768089,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.991383,0.938608,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957832,0.562831,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.949684,0.629680,1,0,1,0.005000,10
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.351894,0.733008,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955270,0.735299,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.816281,0.798214,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951333,0.646155,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965021,0.584247,1,1,0,0.005000,10
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.560681,0.814877,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.926613,0.571396,1,1,0,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.489902,0.682827,0,0,0,0.005000,10
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.579592,0.734847,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.859527,0.657393,1,0,1,0.005000,10
145,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.331780,0.713839,0,0,0,0.005000,10
146,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.289953,0.495182,0,0,0,0.005000,10
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.910721,0.421080,1,1,0,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970739,0.696777,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.391999,0.505440,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.810047,0.676095,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.892594,0.415725,1,1,0,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.934000,0.655547,1,1,0,0.005000,10
153,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.388898,0.390309,1,0,1,0.005000,10
154,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.524315,0.551978,0,0,0,0.005000,10
155,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.327325,0.592151,0,0,1,0.005000,10
156,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.428905,0.434916,0,0,0,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.433015,0.624627,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.930620,0.580139,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.849345,0.858230,1,0,1,0.005000,10
160,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.522881,0.697591,0,0,0,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.454724,0.315324,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,0,lie down,0,0,0,0.626737,0.614797,0,0,1,0.005000,10
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.502327,0.513744,1,0,1,0.005000,10
164,0.030000,4,run,4,run,0,lie down,0,0,0,0.574380,0.625519,1,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.594012,0.719804,1,0,1,0.005000,10
166,0.030000,4,run,2,walk,1,fall,0,0,1,0.404374,0.686335,0,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.861865,0.488577,1,0,1,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.836434,0.466624,1,1,0,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.573343,0.736199,1,0,1,0.005000,10
170,0.030000,4,run,4,run,1,fall,0,0,1,0.728843,0.601120,1,0,1,0.005000,10
171,0.030000,4,run,4,run,6,stand up,0,0,0,0.678748,0.273639,1,0,1,0.005000,10
172,0.030000,4,run,4,run,4,run,0,0,0,0.849222,0.435258,1,1,0,0.005000,10
173,0.030000,4,run,4,run,1,fall,0,0,1,0.670804,0.619361,1,0,1,0.005000,10
174,0.030000,4,run,4,run,6,stand up,0,0,0,0.475543,0.337414,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.537744,0.705687,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.549165,0.785197,1,0,1,0.005000,10
177,0.030000,4,run,4,run,3,pickup,0,0,0,0.290302,0.724191,1,0,1,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.534062,0.468376,1,0,1,0.005000,10
179,0.030000,4,run,4,run,1,fall,0,0,1,0.675559,0.645929,1,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.807763,0.408299,1,1,0,0.005000,10
181,0.030000,4,run,4,run,3,pickup,0,0,0,0.515050,0.549390,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.831098,0.465602,1,1,0,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.469696,0.645097,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.561772,0.754601,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.601152,0.582348,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.623841,0.422275,1,0,1,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.661366,0.696145,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.617529,0.568977,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.678366,0.721668,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.457494,0.913148,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.493420,0.432696,1,0,1,0.005000,10
192,0.030000,4,run,4,run,1,fall,0,0,1,0.694046,0.461235,1,0,1,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.868044,0.531895,1,1,0,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.698663,0.400280,1,0,1,0.005000,10
195,0.030000,4,run,4,run,2,walk,0,0,0,0.469306,0.612519,1,0,1,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.817928,0.459760,1,0,1,0.005000,10
197,0.030000,4,run,4,run,2,walk,0,0,0,0.848616,0.444318,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.840057,0.568798,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.702329,0.925115,1,0,1,0.005000,10
200,0.030000,4,run,4,run,1,fall,0,0,1,0.612222,0.687679,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,1,fall,0,0,1,0.435525,0.434312,0,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.576053,0.384241,1,0,1,0.005000,10
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.576608,0.898448,0,0,0,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.541324,0.595504,1,0,1,0.005000,10
205,0.030000,4,run,4,run,1,fall,0,0,1,0.408588,0.622759,1,0,1,0.005000,10
206,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.282787,0.528466,0,0,1,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,0.523888,0.496279,1,0,1,0.005000,10
208,0.030000,4,run,4,run,4,run,0,0,0,0.832528,0.454680,1,1,0,0.005000,10
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.520713,0.829087,0,0,0,0.005000,10
210,0.030000,4,run,4,run,4,run,0,0,0,0.903250,0.514587,1,1,0,0.005000,10
211,0.030000,4,run,4,run,4,run,0,0,0,0.763510,0.362179,1,1,0,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.545185,0.732721,1,0,1,0.005000,10
213,0.030000,4,run,4,run,1,fall,0,0,1,0.793931,0.588100,1,0,1,0.005000,10
214,0.030000,4,run,4,run,4,run,0,0,0,0.775229,0.396503,1,1,0,0.005000,10
215,0.030000,4,run,4,run,1,fall,0,0,1,0.312896,0.667110,1,0,1,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.831847,0.445598,1,1,0,0.005000,10
217,0.030000,4,run,4,run,2,walk,0,0,0,0.505177,0.605882,1,0,1,0.005000,10
218,0.030000,4,run,4,run,1,fall,0,0,1,0.341384,0.550183,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.741847,0.413725,1,0,1,0.005000,10
220,0.030000,4,run,4,run,1,fall,0,0,1,0.596678,0.564549,1,0,1,0.005000,10
221,0.030000,4,run,4,run,4,run,0,0,0,0.933863,0.389623,1,1,0,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.631742,0.674272,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.654891,0.735022,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.671648,0.724574,1,0,1,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.864442,0.478704,1,1,0,0.005000,10
226,0.030000,4,run,4,run,1,fall,0,0,1,0.688107,0.367354,1,0,1,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.808590,0.975489,0,0,0,0.005000,10
228,0.030000,4,run,4,run,1,fall,0,0,1,0.710469,0.658556,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.574246,0.889142,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.575183,0.700184,0,0,0,0.005000,10
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.749099,0.649647,1,0,1,0.005000,10
232,0.030000,4,run,4,run,1,fall,0,0,1,0.693861,0.449803,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.733525,0.564020,1,0,1,0.005000,10
234,0.030000,4,run,4,run,1,fall,0,0,1,0.556044,0.615203,1,0,1,0.005000,10
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.514027,0.952780,0,0,0,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.516013,0.806638,1,0,1,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.733126,0.661717,1,0,1,0.005000,10
238,0.030000,4,run,4,run,1,fall,0,0,1,0.787620,0.485257,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.675075,0.633773,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.535812,0.725151,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.560617,0.673267,1,0,1,0.005000,10
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.492778,0.613245,0,0,0,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.963992,0.665727,1,1,0,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.671640,0.669878,1,0,1,0.005000,10
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.387434,0.405066,0,0,0,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.578960,0.683900,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.903500,0.482189,1,1,0,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.612300,0.708257,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.906666,0.474985,1,0,1,0.005000,10
250,0.030000,4,run,4,run,1,fall,0,0,1,0.526304,0.598384,1,0,1,0.005000,10
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.517835,0.803983,0,0,0,0.005000,10
252,0.030000,4,run,4,run,1,fall,0,0,1,0.424736,0.628829,1,0,1,0.005000,10
253,0.030000,4,run,4,run,0,lie down,0,0,0,0.868372,0.836269,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.590196,0.679574,1,0,1,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.794021,0.424945,1,0,1,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.808923,0.412355,1,1,0,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.577419,0.686133,1,0,1,0.005000,10
258,0.030000,4,run,4,run,2,walk,0,0,0,0.512205,0.788559,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.558831,0.666312,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.741055,0.473484,1,0,1,0.005000,10
261,0.030000,4,run,4,run,1,fall,0,0,1,0.507017,0.336646,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.640439,0.704904,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.586232,0.753557,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.392207,0.519965,1,0,1,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.538128,0.701506,1,0,1,0.005000,10
266,0.030000,4,run,4,run,1,fall,0,0,1,0.723525,0.654694,1,0,1,0.005000,10
