sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.712700,0.007032,0.206959,0.007032,0.019129,0.712700,0.037185,0.009025,0.007969,2.636065,-0.745920,0.254759,3.872606,0.919454,-0.496440,-0.620858
11,fgsm,0.030000,0,lie down,4,run,0,0,0.567880,0.022527,0.152803,0.022527,0.198617,0.032188,0.567880,0.002551,0.023434,1.660066,-0.254385,1.922292,0.102496,2.972824,-2.432726,-0.214887
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.951201,0.000000,0.048614,0.000000,0.000001,0.951201,0.000001,0.000156,0.000027,9.718318,-6.790979,-1.638800,12.692127,-0.799235,3.979589,2.205418
13,fgsm,0.030000,0,lie down,3,pickup,0,0,0.559849,0.014749,0.277587,0.014749,0.029613,0.559849,0.083883,0.017580,0.016738,2.059856,-0.875081,-0.178061,2.761388,0.863143,-0.699517,-0.748568
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.916884,0.000000,0.073478,0.000000,0.000211,0.916884,0.000025,0.008882,0.000520,7.255625,-6.822105,1.402366,9.779618,-0.739565,5.142709,2.304579
15,fgsm,0.030000,0,lie down,4,run,0,0,0.841615,0.000937,0.047827,0.000937,0.108295,0.000464,0.841615,0.000669,0.000192,2.028114,-1.904749,2.845371,-2.606991,4.895839,-2.240783,-3.487323
16,fgsm,0.030000,0,lie down,6,stand up,0,0,0.375077,0.131535,0.004850,0.131535,0.112539,0.019470,0.315202,0.041327,0.375077,-2.327552,0.972723,0.816756,-0.937693,1.846666,-0.185022,2.020584
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.382874,0.018059,0.309454,0.018059,0.150275,0.000520,0.022959,0.382874,0.115859,2.497081,-0.344058,1.774740,-3.891411,-0.104037,2.709978,1.514642
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.510467,0.006211,0.261030,0.006211,0.127005,0.001446,0.028038,0.510467,0.065804,2.801825,-0.936495,2.081414,-2.394114,0.570747,3.472517,1.423864
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.596304,0.000069,0.381750,0.000069,0.001046,0.596304,0.002578,0.014873,0.003379,5.121457,-3.490549,-0.778015,5.567440,0.123851,1.876249,0.394173
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.643281,0.004087,0.643281,0.004087,0.043544,0.077946,0.030414,0.043339,0.157390,3.208882,-1.849985,0.516073,1.098311,0.157216,0.511360,1.801025
21,fgsm,0.030000,0,lie down,0,lie down,0,0,0.349357,0.057670,0.349357,0.057670,0.125721,0.006334,0.076390,0.103904,0.280624,1.765652,-0.035698,0.743621,-2.244560,0.245406,0.553020,1.546573
22,fgsm,0.030000,0,lie down,5,sit down,0,0,0.520492,0.004514,0.282155,0.004514,0.041395,0.008980,0.031795,0.520492,0.110669,2.681172,-1.454210,0.761886,-0.766257,0.498021,3.293491,1.745256
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.565332,0.006163,0.209248,0.006163,0.132969,0.000252,0.014417,0.565332,0.071618,2.785062,-0.739847,2.331654,-3.935800,0.109971,3.778952,1.712883
24,fgsm,0.030000,0,lie down,4,run,0,0,0.363499,0.005830,0.175612,0.005830,0.230553,0.016968,0.363499,0.033188,0.174349,1.315538,-2.089705,1.587744,-1.021419,2.043038,-0.350544,1.308321
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.577678,0.001212,0.331514,0.001212,0.039308,0.000390,0.003180,0.577678,0.046718,4.386608,-1.224737,2.254363,-2.358252,-0.260316,4.941954,2.427068
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.478522,0.042156,0.209726,0.042156,0.478522,0.011805,0.239375,0.004358,0.014058,1.143609,-0.460821,1.968512,-1.733649,1.275841,-2.730214,-1.558996
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.520231,0.008986,0.520231,0.008986,0.079555,0.001514,0.013608,0.146003,0.230104,3.260599,-0.798028,1.382771,-2.579102,-0.383006,1.989951,2.444855
28,fgsm,0.030000,0,lie down,4,run,0,0,0.576876,0.000523,0.206617,0.000523,0.018127,0.061060,0.576876,0.087648,0.049150,2.643904,-3.335100,0.210455,1.424890,3.670666,1.786364,1.207914
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.379126,0.000123,0.379126,0.000123,0.009653,0.074909,0.007983,0.250524,0.277683,4.191781,-3.841008,0.521132,2.570191,0.331212,3.777467,3.880394
30,fgsm,0.030000,0,lie down,0,lie down,0,0,0.357468,0.066439,0.357468,0.066439,0.144253,0.014013,0.077963,0.130426,0.209439,1.628937,-0.053829,0.721458,-1.610092,0.106121,0.620694,1.094323
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.712071,0.038069,0.712071,0.038069,0.090032,0.070201,0.049634,0.029787,0.010206,2.904258,-0.024524,0.836248,0.587447,0.240764,-0.269841,-1.340972
32,fgsm,0.030000,0,lie down,4,run,0,0,0.340196,0.132656,0.070882,0.132656,0.264166,0.032366,0.340196,0.021913,0.137820,-0.429383,0.197361,0.886177,-1.213292,1.139120,-1.603310,0.235545
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.528490,0.001272,0.072771,0.001272,0.528490,0.011683,0.063808,0.258795,0.063181,1.623222,-2.423547,3.605922,-0.205980,1.491773,2.891937,1.481898
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.864480,0.000000,0.133674,0.000000,0.000013,0.864480,0.000023,0.001429,0.000381,8.145266,-5.859962,-1.130669,10.011987,-0.522898,3.606827,2.285991
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.693672,0.002038,0.051122,0.002038,0.032076,0.074150,0.059554,0.693672,0.087389,1.073611,-2.148857,0.607510,1.445479,1.226282,3.681394,1.609760
36,fgsm,0.030000,0,lie down,3,pickup,0,0,0.656121,0.008501,0.142282,0.008501,0.054587,0.656121,0.081167,0.053337,0.004004,2.187210,-0.630407,1.229205,3.715745,1.625913,1.206032,-1.383213
37,fgsm,0.030000,0,lie down,6,stand up,0,0,0.323882,0.109434,0.216197,0.109434,0.174406,0.011695,0.086640,0.077747,0.323882,1.031810,0.350945,0.817005,-1.885257,0.117383,0.009084,1.436000
38,fgsm,0.030000,0,lie down,0,lie down,0,0,0.355830,0.076056,0.355830,0.076056,0.235506,0.034834,0.174650,0.020543,0.102581,1.206055,-0.336929,0.793340,-1.117809,0.494384,-1.645867,-0.037746
39,fgsm,0.030000,0,lie down,4,run,0,0,0.499820,0.011014,0.110182,0.011014,0.085509,0.077314,0.499820,0.077680,0.138481,0.713606,-1.589334,0.460099,0.359345,2.225724,0.364077,0.942209
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.856611,0.000000,0.052944,0.000000,0.000112,0.856611,0.000010,0.090027,0.000295,7.398942,-7.209571,1.243785,10.182688,-1.176750,7.929818,2.208785
41,fgsm,0.030000,0,lie down,4,run,0,0,0.325612,0.070583,0.281558,0.070583,0.049705,0.130709,0.325612,0.076207,0.065626,1.173727,-0.209820,-0.560505,0.406361,1.319094,-0.133164,-0.282635
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.734047,0.001386,0.734047,0.001386,0.022463,0.072958,0.018607,0.058381,0.092158,3.879071,-2.392905,0.392378,1.570380,0.204021,1.347486,1.804002
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.492060,0.057307,0.091048,0.057307,0.492060,0.040841,0.278912,0.018791,0.021040,0.145750,-0.317226,1.832958,-0.655945,1.265254,-1.432241,-1.319213
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.946505,0.000014,0.051211,0.000014,0.000935,0.000032,0.000062,0.946505,0.001240,6.011447,-2.163099,2.008238,-1.352005,-0.709427,8.928262,2.290650
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.723696,0.000795,0.077805,0.000795,0.018711,0.723696,0.056629,0.082223,0.040141,2.063051,-2.520341,0.637986,4.293223,1.745381,2.118281,1.401249
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.630917,0.017094,0.630917,0.017094,0.050453,0.210225,0.064148,0.018028,0.009137,3.007404,-0.601046,0.481266,1.908407,0.721421,-0.547863,-1.227484
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.402281,0.000868,0.156186,0.000868,0.052969,0.261186,0.086556,0.402281,0.039955,2.139164,-3.053388,1.057818,2.653351,1.548911,3.085268,0.775867
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.384193,0.030436,0.384193,0.030436,0.080520,0.027516,0.050142,0.298289,0.128904,2.006812,-0.528699,0.444168,-0.629546,-0.029466,1.753729,0.914736
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.474605,0.005199,0.144005,0.005199,0.474605,0.003294,0.361550,0.000748,0.010600,2.162903,-1.158556,3.355540,-1.614916,3.083456,-3.097931,-0.446106
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.671767,0.001426,0.251957,0.001426,0.036182,0.000030,0.001338,0.671767,0.037300,4.491912,-0.682589,2.551212,-4.548423,-0.745876,5.472567,2.581646
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.800203,0.000514,0.800203,0.000514,0.009436,0.056446,0.007374,0.079014,0.047015,4.692647,-2.658574,0.252275,2.041058,0.005759,2.377401,1.858246
52,fgsm,0.030000,0,lie down,6,stand up,0,0,0.382983,0.009447,0.225053,0.009447,0.074423,0.000639,0.019867,0.287589,0.382983,2.413578,-0.757098,1.307001,-3.451164,-0.013710,2.658772,2.945230
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.375038,0.195074,0.008493,0.195074,0.375038,0.020168,0.291488,0.068967,0.040771,-1.992903,1.141214,1.794861,-1.128051,1.542833,0.101466,-0.424204
54,fgsm,0.030000,0,lie down,6,stand up,0,0,0.250531,0.091284,0.217804,0.091284,0.101461,0.117529,0.182974,0.038416,0.250531,1.080758,0.211142,0.316838,0.463851,0.906509,-0.654351,1.220748
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.530098,0.002451,0.061299,0.002451,0.530098,0.011371,0.101929,0.216591,0.076261,1.137738,-2.081673,3.295032,-0.546936,1.646246,2.399983,1.356131
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.658279,0.010526,0.101517,0.010526,0.056065,0.000039,0.012420,0.161154,0.658279,2.264651,-0.001718,1.670936,-5.595537,0.163697,2.726787,4.134053
57,fgsm,0.030000,0,lie down,2,walk,0,0,0.475289,0.021699,0.055776,0.021699,0.475289,0.052315,0.365136,0.010182,0.019603,0.481443,-0.462641,2.624025,0.417377,2.360372,-1.219244,-0.564236
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.539430,0.000418,0.137859,0.000418,0.014492,0.096856,0.054762,0.539430,0.156182,2.522222,-3.275266,0.269574,2.169215,1.598987,3.886501,2.647008
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.699179,0.000191,0.144516,0.000191,0.113712,0.000766,0.031965,0.699179,0.009670,3.582374,-3.047914,3.342652,-1.657671,2.073631,5.158889,0.878034
60,fgsm,0.030000,0,lie down,4,run,0,0,0.478756,0.117499,0.011504,0.117499,0.276710,0.105507,0.478756,0.004170,0.005853,-1.691929,0.631786,1.488323,0.524128,2.036544,-2.706804,-2.367660
61,fgsm,0.030000,0,lie down,1,fall,0,1,0.339176,0.339176,0.023437,0.339176,0.198638,0.031707,0.209791,0.070522,0.126729,-1.385985,1.286213,0.751175,-1.083783,0.805806,-0.284380,0.301742
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.837597,0.000253,0.138456,0.000253,0.011963,0.000006,0.000625,0.837597,0.011100,5.178727,-1.126363,2.729963,-4.818783,-0.222185,6.978714,2.655165
63,fgsm,0.030000,0,lie down,3,pickup,0,0,0.380090,0.000320,0.233335,0.000320,0.052679,0.380090,0.160728,0.125124,0.047724,2.759946,-3.830442,1.271691,3.247880,2.387186,2.136774,1.172913
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.576388,0.026295,0.576388,0.026295,0.093232,0.044872,0.175266,0.044856,0.039091,2.404090,-0.683324,0.582406,-0.148869,1.213616,-0.149243,-0.286792
65,fgsm,0.030000,0,lie down,5,sit down,0,0,0.322317,0.010803,0.293352,0.010803,0.194642,0.000354,0.027776,0.322317,0.150755,2.556642,-0.744906,2.146430,-4.161823,0.199447,2.650805,1.890928
66,fgsm,0.030000,1,fall,1,fall,1,1,0.307621,0.307621,0.114465,0.307621,0.109274,0.150498,0.277915,0.005232,0.034995,-0.000138,0.988462,-0.046550,0.273540,0.886906,-3.085610,-1.185207
67,fgsm,0.030000,1,fall,0,lie down,1,0,0.486773,0.109987,0.486773,0.109987,0.377362,0.010853,0.010729,0.001996,0.002300,2.756291,1.268857,2.501697,-1.047089,-1.058571,-2.740312,-2.598436
68,fgsm,0.030000,1,fall,2,walk,1,0,0.599770,0.160620,0.070071,0.160620,0.599770,0.003898,0.151342,0.001805,0.012494,-0.050931,0.778605,2.096110,-2.939892,0.719108,-3.709741,-1.775209
69,fgsm,0.030000,1,fall,6,stand up,1,0,0.271107,0.168055,0.121506,0.168055,0.187933,0.017092,0.071821,0.162486,0.271107,0.400598,0.724928,0.836718,-1.560771,-0.125182,0.691224,1.203147
70,fgsm,0.030000,1,fall,2,walk,1,0,0.336502,0.165490,0.195056,0.165490,0.336502,0.042280,0.210678,0.010701,0.039293,0.456431,0.292058,1.001750,-1.072548,0.533477,-2.446497,-1.145818
71,fgsm,0.030000,1,fall,1,fall,1,1,0.403272,0.403272,0.056450,0.403272,0.210539,0.071040,0.186889,0.021376,0.050434,-0.484637,1.481618,0.831681,-0.254747,0.712523,-1.455725,-0.597328
72,fgsm,0.030000,1,fall,1,fall,1,1,0.484586,0.484586,0.005358,0.484586,0.144588,0.036475,0.318381,0.001561,0.009051,-2.707432,1.797252,0.587845,-0.789427,1.377207,-3.940868,-2.183171
73,fgsm,0.030000,1,fall,2,walk,1,0,0.407696,0.080828,0.017022,0.080828,0.407696,0.089976,0.394735,0.003279,0.006464,-1.332461,0.225354,1.843555,0.332570,1.811246,-2.979319,-2.300663
74,fgsm,0.030000,1,fall,4,run,1,0,0.361367,0.197097,0.045832,0.197097,0.353344,0.036830,0.361367,0.001746,0.003785,-0.620765,0.837955,1.421702,-0.839419,1.444155,-3.888684,-3.114798
75,fgsm,0.030000,1,fall,1,fall,1,1,0.332194,0.332194,0.017583,0.332194,0.273717,0.053769,0.309393,0.003021,0.010324,-1.571405,1.367371,1.173748,-0.453659,1.296265,-3.332782,-2.103848
76,fgsm,0.030000,1,fall,0,lie down,1,0,0.374751,0.208933,0.374751,0.208933,0.206922,0.094274,0.072398,0.015776,0.026946,1.478979,0.894729,0.885058,0.098923,-0.165102,-1.688811,-1.153460
77,fgsm,0.030000,1,fall,2,walk,1,0,0.241518,0.186605,0.163322,0.186605,0.241518,0.050703,0.189253,0.061274,0.107324,0.395379,0.528649,0.786597,-0.774366,0.542740,-0.584987,-0.024499
78,fgsm,0.030000,1,fall,4,run,1,0,0.649127,0.093642,0.045573,0.093642,0.152474,0.034415,0.649127,0.005176,0.019593,-0.305380,0.414772,0.902293,-0.586209,2.350925,-2.480754,-1.149533
79,fgsm,0.030000,1,fall,4,run,1,0,0.304272,0.271505,0.078763,0.271505,0.233733,0.065581,0.304272,0.006260,0.039886,-0.396173,0.841367,0.691569,-0.579328,0.955311,-2.928365,-1.076595
80,fgsm,0.030000,1,fall,0,lie down,1,0,0.329422,0.242971,0.329422,0.242971,0.167772,0.069703,0.096345,0.024929,0.068859,0.977987,0.673587,0.303251,-0.575117,-0.251416,-1.603331,-0.587288
81,fgsm,0.030000,1,fall,2,walk,1,0,0.422148,0.374731,0.025704,0.374731,0.422148,0.006259,0.155558,0.002727,0.012873,-1.006206,1.673340,1.792489,-2.418903,0.794153,-3.249816,-1.697720
82,fgsm,0.030000,1,fall,2,walk,1,0,0.312207,0.103092,0.028533,0.103092,0.312207,0.241504,0.302223,0.004463,0.007978,-0.803062,0.481516,1.589561,1.332779,1.557059,-2.658209,-2.077429
83,fgsm,0.030000,1,fall,2,walk,1,0,0.633032,0.322025,0.008881,0.322025,0.633032,0.001673,0.029948,0.002015,0.002426,-1.549450,2.041290,2.717182,-3.218625,-0.333867,-3.032641,-2.847064
84,fgsm,0.030000,1,fall,2,walk,1,0,0.435720,0.066931,0.048092,0.066931,0.435720,0.086343,0.330466,0.017841,0.014607,-0.301342,0.029199,1.902542,0.283867,1.626046,-1.292942,-1.492991
85,fgsm,0.030000,1,fall,1,fall,1,1,0.261765,0.261765,0.183627,0.261765,0.209576,0.045806,0.153959,0.071641,0.073626,0.505221,0.859759,0.637398,-0.883273,0.329001,-0.436023,-0.408688
86,fgsm,0.030000,1,fall,4,run,1,0,0.297902,0.135572,0.055196,0.135572,0.288668,0.193908,0.297902,0.011387,0.017368,-0.221855,0.676753,1.432523,1.034629,1.464011,-1.800317,-1.378139
87,fgsm,0.030000,1,fall,2,walk,1,0,0.465356,0.013327,0.200945,0.013327,0.465356,0.004659,0.129024,0.054043,0.132645,1.669051,-1.044152,2.508823,-2.095079,1.226019,0.355795,1.253699
88,fgsm,0.030000,1,fall,2,walk,1,0,0.406578,0.095353,0.039664,0.095353,0.406578,0.091635,0.327589,0.019174,0.020008,-0.647654,0.229484,1.679678,0.189714,1.463661,-1.374566,-1.331974
89,fgsm,0.030000,1,fall,5,sit down,1,0,0.229505,0.130571,0.114888,0.130571,0.178094,0.053479,0.158833,0.229505,0.134631,0.152964,0.280922,0.591321,-0.611700,0.476860,0.844931,0.311545
90,fgsm,0.030000,1,fall,4,run,1,0,0.306482,0.185943,0.139761,0.185943,0.155206,0.191468,0.306482,0.003102,0.018039,0.508288,0.793792,0.613104,0.823073,1.293514,-3.299567,-1.539123
91,fgsm,0.030000,1,fall,4,run,1,0,0.291013,0.262350,0.015514,0.262350,0.283992,0.128697,0.291013,0.006862,0.011572,-1.664068,1.163865,1.243130,0.451643,1.267552,-2.479836,-1.957252
92,fgsm,0.030000,1,fall,1,fall,1,1,0.307450,0.307450,0.064957,0.307450,0.179909,0.023712,0.116005,0.077695,0.230273,-0.396774,1.157818,0.621957,-1.404534,0.183140,-0.217710,0.868770
93,fgsm,0.030000,1,fall,1,fall,1,1,0.283354,0.283354,0.084969,0.283354,0.232127,0.161501,0.171193,0.027454,0.039401,-0.345302,0.859103,0.659690,0.296920,0.355199,-1.475083,-1.113798
94,fgsm,0.030000,1,fall,1,fall,1,1,0.358109,0.358109,0.036791,0.358109,0.261120,0.066147,0.194559,0.048472,0.034803,-0.946950,1.328629,1.012772,-0.360334,0.718528,-0.671221,-1.002508
95,fgsm,0.030000,1,fall,4,run,1,0,0.326551,0.317766,0.025581,0.317766,0.196288,0.062651,0.326551,0.014397,0.056767,-1.428700,1.090773,0.609044,-0.532960,1.118044,-2.003539,-0.631587
96,fgsm,0.030000,1,fall,4,run,1,0,0.437470,0.106699,0.148825,0.106699,0.176773,0.105461,0.437470,0.006463,0.018309,0.589690,0.256937,0.761786,0.245264,1.667931,-2.546977,-1.505698
97,fgsm,0.030000,1,fall,4,run,1,0,0.339354,0.253314,0.062815,0.253314,0.214199,0.112090,0.339354,0.003745,0.014483,-0.222518,1.171922,1.004194,0.356596,1.464334,-3.042418,-1.689725
98,fgsm,0.030000,1,fall,1,fall,1,1,0.327072,0.327072,0.095295,0.327072,0.202843,0.048486,0.281112,0.007589,0.037603,-0.158981,1.074219,0.596471,-0.834683,0.922791,-2.689208,-1.088878
99,fgsm,0.030000,1,fall,1,fall,1,1,0.521172,0.521172,0.003582,0.521172,0.122234,0.011384,0.335835,0.000778,0.005014,-3.028994,1.951246,0.501102,-1.872609,1.511787,-4.555295,-2.692536
100,fgsm,0.030000,1,fall,2,walk,1,0,0.302115,0.106062,0.272366,0.106062,0.302115,0.068229,0.191631,0.036920,0.022677,1.115824,0.172703,1.219484,-0.268451,0.764252,-0.882572,-1.369981
101,fgsm,0.030000,1,fall,4,run,1,0,0.525665,0.161850,0.013115,0.161850,0.193007,0.010161,0.525665,0.089090,0.007112,-1.452858,1.060050,1.236107,-1.708044,2.238044,0.463031,-2.064871
102,fgsm,0.030000,1,fall,2,walk,1,0,0.313889,0.206641,0.032485,0.206641,0.313889,0.016549,0.250224,0.042094,0.138118,-0.903145,0.947055,1.365112,-1.577604,1.138431,-0.644025,0.544183
103,fgsm,0.030000,1,fall,4,run,1,0,0.321002,0.164005,0.146240,0.164005,0.140323,0.201215,0.321002,0.006431,0.020783,0.555900,0.670544,0.514599,0.875026,1.342099,-2.568236,-1.395216
104,fgsm,0.030000,1,fall,1,fall,1,1,0.374982,0.374982,0.014800,0.374982,0.219203,0.119767,0.229060,0.016206,0.025982,-1.833520,1.398757,0.861878,0.257429,0.905862,-1.742738,-1.270710
105,fgsm,0.030000,1,fall,2,walk,1,0,0.694734,0.217577,0.017794,0.217577,0.694734,0.006249,0.047941,0.007734,0.007970,-1.200504,1.303169,2.464144,-2.246984,-0.209413,-2.033748,-2.003663
106,fgsm,0.030000,1,fall,2,walk,1,0,0.921571,0.036579,0.015175,0.036579,0.921571,0.001142,0.018495,0.001967,0.005071,-0.411831,0.467982,3.694589,-2.998472,-0.214006,-2.454918,-1.507919
107,fgsm,0.030000,1,fall,2,walk,1,0,0.319662,0.189010,0.017203,0.189010,0.319662,0.143582,0.314580,0.008227,0.007735,-1.489501,0.907214,1.432678,0.632322,1.416652,-2.227163,-2.288785
108,fgsm,0.030000,1,fall,0,lie down,1,0,0.409172,0.081453,0.409172,0.081453,0.254094,0.128115,0.092054,0.023801,0.011311,1.827053,0.212939,1.350622,0.665849,0.335294,-1.017344,-1.761277
109,fgsm,0.030000,1,fall,1,fall,1,1,0.261170,0.261170,0.213042,0.261170,0.163223,0.047677,0.111685,0.104576,0.098626,0.674966,0.878650,0.408599,-0.822066,0.029157,-0.036603,-0.095183
110,fgsm,0.030000,1,fall,4,run,1,0,0.353916,0.321443,0.035491,0.321443,0.218325,0.039550,0.353916,0.005381,0.025894,-0.618434,1.585099,1.198266,-0.510146,1.681340,-2.504898,-0.933722
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.693689,0.000001,0.273540,0.000001,0.000431,0.693689,0.000634,0.019665,0.012039,6.404543,-5.800394,-0.047854,7.335118,0.337456,3.771924,3.281244
112,fgsm,0.030000,3,pickup,4,run,0,0,0.555990,0.011248,0.193026,0.011248,0.059998,0.068221,0.555990,0.038641,0.072877,1.282341,-1.560297,0.113824,0.242263,2.340265,-0.326178,0.308284
113,fgsm,0.030000,3,pickup,6,stand up,0,0,0.290797,0.123757,0.176927,0.123757,0.206646,0.008317,0.058845,0.134711,0.290797,0.890866,0.533446,1.046139,-2.166565,-0.209959,0.618261,1.387755
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.262659,0.262659,0.076968,0.262659,0.238576,0.066774,0.217728,0.047973,0.089323,-0.419607,0.807863,0.711692,-0.561686,0.620250,-0.892359,-0.270731
115,fgsm,0.030000,3,pickup,4,run,0,0,0.575923,0.007421,0.149756,0.007421,0.118971,0.026321,0.575923,0.075482,0.046126,1.222889,-1.781766,0.992766,-0.515762,2.569857,0.537773,0.045249
116,fgsm,0.030000,3,pickup,0,lie down,0,0,0.396473,0.019019,0.396473,0.019019,0.265926,0.055559,0.254147,0.002105,0.006771,2.563410,-0.473750,2.164019,0.598248,2.118714,-2.675024,-1.506575
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.390179,0.011536,0.390179,0.011536,0.037747,0.206861,0.208116,0.119668,0.025894,2.153689,-1.367462,-0.182019,1.519130,1.525181,0.971803,-0.558888
118,fgsm,0.030000,3,pickup,2,walk,0,0,0.258774,0.229310,0.060839,0.229310,0.258774,0.055568,0.217256,0.050266,0.127987,-0.581415,0.745428,0.866308,-0.672047,0.691426,-0.772318,0.162280
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.727746,0.000000,0.270913,0.000000,0.000004,0.727746,0.000003,0.001280,0.000055,10.671194,-7.438599,-0.520016,11.659349,-0.673110,5.316023,2.168084
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.666558,0.003392,0.082645,0.003392,0.666558,0.005084,0.237496,0.002919,0.001905,1.792855,-1.400289,3.880423,-0.995524,2.848448,-1.550466,-1.976993
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.247868,0.247868,0.120844,0.247868,0.216478,0.040200,0.142889,0.047172,0.184549,0.094409,0.812803,0.677395,-1.006228,0.261973,-0.846300,0.517820
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.944172,0.000000,0.055656,0.000000,0.000000,0.944172,0.000000,0.000155,0.000017,11.110272,-8.055202,-0.762170,13.941396,-1.535587,5.225697,3.015878
123,fgsm,0.030000,3,pickup,2,walk,0,0,0.369070,0.049141,0.155837,0.049141,0.369070,0.006418,0.194730,0.108346,0.116458,0.938069,-0.216050,1.800246,-2.251632,1.160871,0.574592,0.646786
