sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
24,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.504257,0.363499,1,0,1
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.589923,0.577678,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.711251,0.478522,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.941141,0.520231,1,1,0
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.433427,0.576876,1,0,1
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.888609,0.379126,1,1,0
30,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.690251,0.357468,1,1,0
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.918351,0.712071,1,1,0
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.410461,0.340196,1,0,1
33,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.362702,0.528490,1,0,1
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.675902,0.864480,0,0,0
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.278661,0.693672,0,0,0
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.655410,0.656121,1,0,1
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.623661,0.323882,1,0,1
38,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.889855,0.355830,1,1,0
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.384938,0.499820,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.752785,0.856611,0,0,0
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.546656,0.325612,1,0,1
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.959097,0.734047,1,1,0
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.804045,0.492060,1,0,1
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.821315,0.946505,0,0,0
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.493548,0.723696,0,0,0
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.907689,0.630917,1,1,0
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.429761,0.402281,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.945961,0.384193,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.805908,0.474605,1,0,1
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.469606,0.671767,1,0,1
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.977868,0.800203,1,1,0
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.355852,0.382983,1,0,1
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.337093,0.375038,0,0,0
54,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.792748,0.250531,1,0,1
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.370155,0.530098,1,0,1
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.362182,0.658279,0,0,0
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.619286,0.475289,1,0,1
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.422228,0.539430,0,0,0
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.444608,0.699179,0,0,0
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.437444,0.478756,0,0,0
61,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.200312,0.339176,0,0,1
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.688254,0.837597,0,0,0
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.494979,0.380090,1,0,1
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.870519,0.576388,1,1,0
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.423106,0.322317,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.599051,0.307621,1,1,0
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.631930,0.486773,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.562200,0.599770,1,0,1
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.559208,0.271107,1,0,1
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.470535,0.336502,1,0,1
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.720526,0.403272,1,1,0
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.730688,0.484586,1,1,0
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.356087,0.407696,1,0,1
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.679458,0.361367,1,0,1
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.701947,0.332194,1,1,0
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.689098,0.374751,1,0,1
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.550084,0.241518,1,0,1
78,0.030000,1,fall,4,run,4,run,1,0,0,0.435894,0.649127,0,0,0
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.595858,0.304272,1,0,1
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.592754,0.329422,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.740642,0.422148,1,0,1
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.520628,0.312207,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.715921,0.633032,1,0,1
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.534756,0.435720,1,0,1
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.609158,0.261765,1,1,0
86,0.030000,1,fall,1,fall,4,run,1,1,0,0.558864,0.297902,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.429555,0.465356,0,0,0
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.559427,0.406578,1,0,1
89,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.539068,0.229505,1,0,1
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.525984,0.306482,1,0,1
91,0.030000,1,fall,1,fall,4,run,1,1,0,0.666392,0.291013,1,0,1
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.642982,0.307450,1,1,0
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.653549,0.283354,1,1,0
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.678726,0.358109,1,1,0
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.607807,0.326551,1,0,1
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.393488,0.437470,1,0,1
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.573523,0.339354,1,0,1
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.652524,0.327072,1,1,0
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.755984,0.521172,1,1,0
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.652984,0.302115,1,0,1
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.710634,0.525665,1,0,1
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.541223,0.313889,1,0,1
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.492985,0.321002,1,0,1
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.673916,0.374982,1,1,0
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.614396,0.694734,1,0,1
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.445049,0.921571,0,0,0
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.620870,0.319662,1,0,1
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.567144,0.409172,1,0,1
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.607845,0.261170,1,1,0
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.640293,0.353916,1,0,1
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.900996,0.693689,1,1,0
112,0.030000,3,pickup,4,run,4,run,0,0,0,0.342822,0.555990,0,0,0
113,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.321155,0.290797,0,0,1
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.289220,0.262659,0,0,0
115,0.030000,3,pickup,4,run,4,run,0,0,0,0.376772,0.575923,0,0,0
116,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.282001,0.396473,1,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.661542,0.390179,1,0,1
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.301263,0.258774,1,0,1
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.852096,0.727746,1,1,0
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.438149,0.666558,0,0,0
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.367612,0.247868,0,0,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978433,0.944172,1,1,0
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.365992,0.369070,0,0,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.906139,0.639475,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.910175,0.730235,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957106,0.836161,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.935451,0.778855,1,1,0
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.285495,0.347722,0,0,0
129,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.837178,0.265701,1,1,0
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.803522,0.714495,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.908471,0.699809,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960459,0.880573,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.934743,0.770901,1,1,0
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.897764,0.486530,1,0,1
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.444398,0.648936,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929643,0.874542,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.761766,0.422743,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.849034,0.596424,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.941085,0.744135,1,1,0
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.393133,0.589720,0,0,0
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.825732,0.343689,1,1,0
142,0.030000,3,pickup,2,walk,0,lie down,0,0,0,0.439159,0.452760,0,0,1
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.356325,0.314896,0,0,0
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.849574,0.499135,1,1,0
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.343016,0.534115,1,0,1
146,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.236302,0.408314,0,0,0
147,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.785837,0.347095,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.941741,0.811952,1,1,0
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.334092,0.499935,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.810133,0.559785,1,1,0
151,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.745158,0.324560,1,0,1
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.849195,0.688985,1,1,0
153,0.030000,3,pickup,4,run,4,run,0,0,0,0.377931,0.652200,0,0,0
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.326780,0.396286,0,0,0
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.365378,0.458525,0,0,0
156,0.030000,3,pickup,4,run,4,run,0,0,0,0.341177,0.484805,0,0,0
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.423729,0.635672,0,0,0
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.925218,0.605236,1,1,0
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.810287,0.677128,1,0,1
160,0.030000,3,pickup,2,walk,0,lie down,0,0,0,0.285291,0.331644,0,0,1
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.598042,0.485043,1,0,1
162,0.030000,4,run,2,walk,0,lie down,0,0,0,0.532016,0.465765,0,0,1
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.503609,0.312664,1,0,1
164,0.030000,4,run,2,walk,0,lie down,0,0,0,0.430969,0.538994,0,0,1
165,0.030000,4,run,4,run,1,fall,0,0,1,0.623266,0.318695,1,0,1
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.465225,0.449299,0,0,0
167,0.030000,4,run,4,run,4,run,0,0,0,0.953974,0.678824,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.889497,0.670712,1,1,0
169,0.030000,4,run,4,run,2,walk,0,0,0,0.519979,0.571403,1,0,1
170,0.030000,4,run,4,run,2,walk,0,0,0,0.654943,0.407402,1,0,1
171,0.030000,4,run,4,run,4,run,0,0,0,0.627794,0.332518,1,1,0
172,0.030000,4,run,4,run,4,run,0,0,0,0.922301,0.623784,1,1,0
173,0.030000,4,run,4,run,2,walk,0,0,0,0.659639,0.400250,1,0,1
174,0.030000,4,run,4,run,4,run,0,0,0,0.612659,0.367533,1,1,0
175,0.030000,4,run,4,run,1,fall,0,0,1,0.640493,0.438365,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.631125,0.440990,1,0,1
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.403988,0.392134,1,0,1
178,0.030000,4,run,4,run,2,walk,0,0,0,0.479173,0.541848,1,0,1
179,0.030000,4,run,4,run,4,run,0,0,0,0.599859,0.383003,1,1,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.860354,0.576111,1,1,0
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.607518,0.483262,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.885253,0.630110,1,1,0
183,0.030000,4,run,4,run,0,lie down,0,0,0,0.500726,0.423078,1,0,1
184,0.030000,4,run,4,run,4,run,0,0,0,0.638183,0.320435,1,1,0
185,0.030000,4,run,4,run,2,walk,0,0,0,0.559573,0.670056,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.587979,0.550954,1,0,1
187,0.030000,4,run,4,run,4,run,0,0,0,0.677762,0.416505,1,1,0
188,0.030000,4,run,4,run,2,walk,0,0,0,0.577876,0.354145,1,0,1
189,0.030000,4,run,4,run,4,run,0,0,0,0.695761,0.444631,1,1,0
190,0.030000,4,run,4,run,4,run,0,0,0,0.650547,0.374540,1,1,0
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.557044,0.712169,0,0,0
192,0.030000,4,run,4,run,4,run,0,0,0,0.794807,0.506959,1,1,0
193,0.030000,4,run,4,run,4,run,0,0,0,0.894879,0.478621,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.805114,0.489055,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.570871,0.605804,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.820760,0.512159,1,1,0
197,0.030000,4,run,4,run,4,run,0,0,0,0.937968,0.660655,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.883988,0.547168,1,1,0
199,0.030000,4,run,4,run,2,walk,0,0,0,0.767991,0.514975,1,0,1
200,0.030000,4,run,4,run,4,run,0,0,0,0.566606,0.353727,1,1,0
201,0.030000,4,run,4,run,2,walk,0,0,0,0.500632,0.622398,1,0,1
202,0.030000,4,run,4,run,2,walk,0,0,0,0.570301,0.581615,1,0,1
203,0.030000,4,run,4,run,2,walk,0,0,0,0.447378,0.854460,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,0.478036,0.500479,1,0,1
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.441911,0.570874,0,0,0
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.353582,0.393270,0,0,0
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.505094,0.518030,0,0,0
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.856073,0.423674,1,0,1
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.506238,0.623411,0,0,0
210,0.030000,4,run,4,run,4,run,0,0,0,0.948970,0.650226,1,1,0
211,0.030000,4,run,4,run,4,run,0,0,0,0.820285,0.513923,1,1,0
212,0.030000,4,run,4,run,2,walk,0,0,0,0.540565,0.523847,1,0,1
213,0.030000,4,run,4,run,4,run,0,0,0,0.729363,0.437789,1,1,0
214,0.030000,4,run,4,run,4,run,0,0,0,0.863766,0.594545,1,1,0
215,0.030000,4,run,4,run,2,walk,0,0,0,0.386522,0.330912,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.778663,0.448331,1,1,0
217,0.030000,4,run,4,run,2,walk,0,0,0,0.524136,0.533366,1,0,1
218,0.030000,4,run,4,run,2,walk,0,0,0,0.419484,0.444204,1,0,1
219,0.030000,4,run,4,run,4,run,0,0,0,0.661540,0.404820,1,1,0
220,0.030000,4,run,4,run,4,run,0,0,0,0.622059,0.397932,1,1,0
221,0.030000,4,run,4,run,4,run,0,0,0,0.949554,0.637759,1,1,0
222,0.030000,4,run,4,run,4,run,0,0,0,0.651871,0.367186,1,1,0
223,0.030000,4,run,4,run,4,run,0,0,0,0.676718,0.442656,1,1,0
224,0.030000,4,run,4,run,4,run,0,0,0,0.695376,0.438547,1,1,0
225,0.030000,4,run,4,run,4,run,0,0,0,0.916726,0.576805,1,1,0
226,0.030000,4,run,4,run,4,run,0,0,0,0.803630,0.503344,1,1,0
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.682507,0.936678,0,0,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.755797,0.367239,1,1,0
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.496349,0.593640,1,0,1
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.587011,0.543713,0,0,0
231,0.030000,4,run,4,run,4,run,0,0,0,0.634496,0.494272,1,1,0
232,0.030000,4,run,4,run,4,run,0,0,0,0.796270,0.530433,1,1,0
233,0.030000,4,run,4,run,4,run,0,0,0,0.724720,0.474264,1,1,0
234,0.030000,4,run,4,run,2,walk,0,0,0,0.608107,0.426863,1,0,1
235,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.403325,0.619353,0,0,1
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.552174,0.604213,0,0,0
237,0.030000,4,run,4,run,4,run,0,0,0,0.739538,0.458337,1,1,0
238,0.030000,4,run,4,run,4,run,0,0,0,0.684912,0.375271,1,1,0
239,0.030000,4,run,4,run,4,run,0,0,0,0.655914,0.417158,1,1,0
240,0.030000,4,run,4,run,2,walk,0,0,0,0.521307,0.487003,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.484837,0.711952,1,0,1
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.515935,0.637948,0,0,0
243,0.030000,4,run,4,run,4,run,0,0,0,0.976764,0.844757,1,1,0
244,0.030000,4,run,4,run,4,run,0,0,0,0.662447,0.365896,1,1,0
245,0.030000,4,run,4,run,0,lie down,0,0,0,0.293372,0.227408,1,0,1
246,0.030000,4,run,4,run,4,run,0,0,0,0.616575,0.403116,1,1,0
247,0.030000,4,run,4,run,4,run,0,0,0,0.958229,0.738481,1,1,0
248,0.030000,4,run,4,run,4,run,0,0,0,0.659015,0.354639,1,1,0
249,0.030000,4,run,4,run,4,run,0,0,0,0.952855,0.718643,1,1,0
250,0.030000,4,run,4,run,2,walk,0,0,0,0.519207,0.465082,1,0,1
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.484262,0.520853,0,0,0
252,0.030000,4,run,4,run,2,walk,0,0,0,0.471428,0.387407,1,0,1
253,0.030000,4,run,4,run,0,lie down,0,0,0,0.714138,0.586759,1,0,1
254,0.030000,4,run,4,run,4,run,0,0,0,0.649381,0.407978,1,1,0
255,0.030000,4,run,4,run,4,run,0,0,0,0.842579,0.529852,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.861731,0.591109,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.530569,0.654180,1,0,1
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.545235,0.533683,0,0,0
259,0.030000,4,run,4,run,4,run,0,0,0,0.643457,0.382821,1,1,0
260,0.030000,4,run,4,run,4,run,0,0,0,0.621349,0.365085,1,1,0
261,0.030000,4,run,4,run,4,run,0,0,0,0.542763,0.360282,1,1,0
262,0.030000,4,run,4,run,4,run,0,0,0,0.665531,0.367654,1,1,0
263,0.030000,4,run,4,run,1,fall,0,0,1,0.644645,0.381224,1,0,1
264,0.030000,4,run,4,run,2,walk,0,0,0,0.439822,0.361020,1,0,1
265,0.030000,4,run,4,run,4,run,0,0,0,0.582798,0.380486,1,1,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.690244,0.423111,1,1,0
267,0.030000,4,run,4,run,4,run,0,0,0,0.728538,0.399060,1,1,0
268,0.030000,4,run,4,run,4,run,0,0,0,0.873317,0.552239,1,1,0
269,0.030000,4,run,4,run,4,run,0,0,0,0.805662,0.646195,1,1,0
270,0.030000,4,run,2,walk,0,lie down,0,0,0,0.438128,0.420534,0,0,1
271,0.030000,4,run,4,run,4,run,0,0,0,0.663998,0.433636,1,1,0
272,0.030000,4,run,2,walk,2,walk,0,0,0,0.573631,0.755412,0,0,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.838464,0.574809,1,1,0
274,0.030000,4,run,4,run,2,walk,0,0,0,0.636852,0.323868,1,0,1
275,0.030000,4,run,4,run,4,run,0,0,0,0.696263,0.400398,1,1,0
276,0.030000,4,run,4,run,5,sit down,0,0,0,0.639018,0.408607,1,0,1
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.538346,0.646264,0,0,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.525631,0.583402,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.486923,0.683469,1,0,1
280,0.030000,4,run,4,run,4,run,0,0,0,0.790595,0.648925,1,1,0
281,0.030000,4,run,4,run,4,run,0,0,0,0.647245,0.403193,1,1,0
282,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.586294,0.849672,0,0,0
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.866917,0.721052,1,1,0
284,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.327091,0.294874,1,0,1
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.915131,0.587279,1,1,0
286,0.030000,5,sit down,4,run,4,run,0,0,0,0.318601,0.434001,0,0,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.669612,0.315243,1,1,0
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.926016,0.732155,1,1,0
289,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.512422,0.706783,1,0,1
290,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.381055,0.378494,1,0,1
291,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.452381,0.524782,0,0,0
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.773472,0.422487,1,0,1
293,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.720472,0.430742,1,1,0
294,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.373186,0.440410,0,0,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.854017,0.380519,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.537731,0.686196,0,0,0
297,0.030000,5,sit down,0,lie down,2,walk,0,0,0,0.429195,0.562008,0,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.578406,0.438996,1,0,1
299,0.030000,5,sit down,1,fall,4,run,0,1,0,0.337902,0.362054,0,0,1
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.514439,0.803098,1,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.854175,0.448702,1,1,0
302,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.599478,0.282212,1,0,1
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.754797,0.442526,1,1,0
304,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.495541,0.481463,1,0,1
305,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.810669,0.472642,1,1,0
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.934575,0.635699,1,1,0
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.798123,0.481644,1,1,0
308,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.708784,0.314731,1,0,1
309,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.730103,0.383325,1,0,1
