sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
15,clean,0.000000,0,lie down,4,run,0,0,0.501708,0.001458,0.141965,0.001458,0.333400,0.003001,0.501708,0.017120,0.001349,2.080044,-2.498703,2.933810,-1.776605,3.342483,-0.035298,-2.576091
16,clean,0.000000,0,lie down,2,walk,0,0,0.294749,0.067069,0.042961,0.067069,0.294749,0.006042,0.261610,0.040866,0.286703,-0.529245,-0.083812,1.396592,-2.490797,1.277323,-0.579232,1.368915
17,clean,0.000000,0,lie down,5,sit down,0,0,0.522050,0.005204,0.293616,0.005204,0.141673,0.000334,0.008308,0.522050,0.028814,3.436132,-0.596701,2.707379,-3.341259,-0.128872,4.011623,1.114721
18,clean,0.000000,0,lie down,5,sit down,0,0,0.465262,0.002790,0.261480,0.002790,0.201994,0.000243,0.027136,0.465262,0.041094,3.023177,-1.517037,2.765054,-3.956749,0.757671,3.599419,1.172676
19,clean,0.000000,0,lie down,0,lie down,0,0,0.857137,0.003336,0.857137,0.003336,0.013797,0.111051,0.008063,0.001747,0.004870,4.996149,-0.552697,0.866980,2.952538,0.329887,-1.199461,-0.174452
20,clean,0.000000,0,lie down,0,lie down,0,0,0.909498,0.001830,0.909498,0.001830,0.012432,0.034894,0.003994,0.009811,0.027541,5.301702,-0.906874,1.009054,2.041110,-0.126447,0.772360,1.804491
21,clean,0.000000,0,lie down,0,lie down,0,0,0.638894,0.026205,0.638894,0.026205,0.126573,0.003712,0.032612,0.095735,0.076270,2.928893,-0.264908,1.309975,-2.219338,-0.046173,1.030734,0.803436
22,clean,0.000000,0,lie down,0,lie down,0,0,0.820813,0.000431,0.820813,0.000431,0.010066,0.001699,0.003146,0.153541,0.010304,5.797292,-1.755315,1.396124,-0.382731,0.233172,4.120962,1.419571
23,clean,0.000000,0,lie down,5,sit down,0,0,0.433012,0.010150,0.293123,0.010150,0.212977,0.000281,0.010930,0.433012,0.039527,3.079067,-0.284016,2.759657,-3.872249,-0.209996,3.469240,1.075465
24,clean,0.000000,0,lie down,0,lie down,0,0,0.304893,0.020167,0.304893,0.020167,0.202424,0.062115,0.255526,0.048757,0.106118,1.438706,-1.277216,1.029110,-0.152270,1.262070,-0.394414,0.383299
25,clean,0.000000,0,lie down,5,sit down,0,0,0.632795,0.000549,0.256148,0.000549,0.073297,0.000020,0.004031,0.632795,0.033159,4.221133,-1.923895,2.969892,-5.216268,0.069374,5.125522,2.176697
26,clean,0.000000,0,lie down,2,walk,0,0,0.377916,0.146309,0.282601,0.146309,0.377916,0.012028,0.170711,0.002988,0.007447,1.107117,0.448799,1.397752,-2.049723,0.603052,-3.442417,-2.529102
27,clean,0.000000,0,lie down,0,lie down,0,0,0.885382,0.001756,0.885382,0.001756,0.040299,0.002522,0.004203,0.034497,0.031341,5.197869,-1.024853,2.108176,-0.663025,-0.152469,1.952724,1.856778
28,clean,0.000000,0,lie down,0,lie down,0,0,0.308246,0.000743,0.308246,0.000743,0.030311,0.271932,0.308218,0.039721,0.040828,3.104403,-2.922987,0.785029,2.979059,3.104313,1.055391,1.082871
29,clean,0.000000,0,lie down,0,lie down,0,0,0.738182,0.000466,0.738182,0.000466,0.011867,0.110762,0.002194,0.044405,0.092123,5.648482,-1.718550,1.518075,3.751681,-0.169904,2.837637,3.567422
30,clean,0.000000,0,lie down,0,lie down,0,0,0.543896,0.048729,0.543896,0.048729,0.153395,0.006978,0.049589,0.122587,0.074826,2.340967,-0.071509,1.075224,-2.015043,-0.054015,0.851029,0.357377
31,clean,0.000000,0,lie down,0,lie down,0,0,0.889237,0.052712,0.889237,0.052712,0.033798,0.008632,0.012023,0.002532,0.001066,3.550187,0.724664,0.280218,-1.084665,-0.753317,-2.311326,-3.176732
32,clean,0.000000,0,lie down,4,run,0,0,0.387008,0.022861,0.324370,0.022861,0.076808,0.101555,0.387008,0.025442,0.061956,1.663835,-0.988617,0.223260,0.502552,1.840393,-0.881655,0.008366
33,clean,0.000000,0,lie down,2,walk,0,0,0.526599,0.001758,0.080021,0.001758,0.526599,0.000169,0.054016,0.268969,0.068469,1.846265,-1.972060,3.730420,-4.316318,1.453261,3.058578,1.690366
34,clean,0.000000,0,lie down,3,pickup,0,0,0.729999,0.000018,0.265510,0.000018,0.000223,0.729999,0.000046,0.001719,0.002483,7.784734,-1.818613,0.703650,8.796124,-0.868565,2.745063,3.112631
35,clean,0.000000,0,lie down,0,lie down,0,0,0.356328,0.006080,0.356328,0.006080,0.111511,0.201144,0.085804,0.230104,0.009029,2.411689,-1.659132,1.249961,1.839861,0.987898,1.974370,-1.263753
36,clean,0.000000,0,lie down,0,lie down,0,0,0.876054,0.000763,0.876054,0.000763,0.013894,0.047608,0.006718,0.052186,0.002777,5.566443,-1.479952,1.422473,2.654022,0.695770,2.745831,-0.187703
37,clean,0.000000,0,lie down,0,lie down,0,0,0.448344,0.100262,0.448344,0.100262,0.179138,0.019205,0.082992,0.054844,0.115215,1.794959,0.297186,0.877557,-1.355413,0.108147,-0.306116,0.436198
38,clean,0.000000,0,lie down,0,lie down,0,0,0.652656,0.046601,0.652656,0.046601,0.118126,0.057812,0.043999,0.029704,0.051102,2.618816,-0.020610,0.909515,0.194963,-0.078077,-0.470942,0.071583
39,clean,0.000000,0,lie down,0,lie down,0,0,0.421060,0.004970,0.421060,0.004970,0.027843,0.212161,0.279809,0.026252,0.027905,2.733735,-1.705716,0.017549,2.048306,2.325066,-0.041306,0.019759
40,clean,0.000000,0,lie down,5,sit down,0,0,0.682371,0.000184,0.062334,0.000184,0.118056,0.113030,0.002692,0.682371,0.021333,3.012887,-2.811427,3.651531,3.608026,-0.129363,5.405948,1.940628
41,clean,0.000000,0,lie down,0,lie down,0,0,0.519706,0.005973,0.519706,0.005973,0.017888,0.185258,0.241932,0.015396,0.013847,3.079069,-1.386924,-0.290050,2.047554,2.314462,-0.440064,-0.546124
42,clean,0.000000,0,lie down,0,lie down,0,0,0.909353,0.000633,0.909353,0.000633,0.007029,0.044316,0.001888,0.006609,0.030172,6.041113,-1.228935,1.178452,3.019720,-0.136208,1.116801,2.635299
43,clean,0.000000,0,lie down,0,lie down,0,0,0.569163,0.016311,0.569163,0.016311,0.190858,0.013130,0.057020,0.095067,0.058450,2.822177,-0.730138,1.729540,-0.947061,0.521412,1.032596,0.546188
44,clean,0.000000,0,lie down,5,sit down,0,0,0.744993,0.000011,0.241971,0.000011,0.004913,0.000000,0.000068,0.744993,0.008044,7.584173,-2.406250,3.687262,-5.954094,-0.592588,8.708731,4.180284
45,clean,0.000000,0,lie down,3,pickup,0,0,0.458398,0.000199,0.217411,0.000199,0.032096,0.458398,0.021307,0.202852,0.067737,3.994931,-3.000646,2.081872,4.740877,1.672197,3.925616,2.828770
46,clean,0.000000,0,lie down,0,lie down,0,0,0.870165,0.051095,0.870165,0.051095,0.039329,0.015898,0.016970,0.004504,0.002040,3.338539,0.503544,0.241814,-0.663942,-0.598710,-1.925186,-2.717292
47,clean,0.000000,0,lie down,0,lie down,0,0,0.533422,0.001324,0.533422,0.001324,0.050076,0.147587,0.105990,0.142396,0.019205,3.486574,-2.511896,1.120804,2.201683,1.870608,2.165871,0.162428
48,clean,0.000000,0,lie down,0,lie down,0,0,0.896334,0.004738,0.896334,0.004738,0.023066,0.028025,0.005984,0.016589,0.025264,4.661840,-0.580835,1.001877,1.196632,-0.347464,0.672269,1.092903
49,clean,0.000000,0,lie down,2,walk,0,0,0.443349,0.012657,0.215812,0.012657,0.443349,0.017320,0.270094,0.006884,0.033885,1.797793,-1.038387,2.517744,-0.724778,2.022157,-1.647381,-0.053634
50,clean,0.000000,0,lie down,5,sit down,0,0,0.839594,0.000298,0.140948,0.000298,0.011141,0.000005,0.000216,0.839594,0.007798,5.276781,-0.881313,2.738986,-4.959384,-1.204895,7.061309,2.382254
51,clean,0.000000,0,lie down,0,lie down,0,0,0.955633,0.000300,0.955633,0.000300,0.007179,0.012252,0.000975,0.006841,0.016821,6.661150,-1.404891,1.769920,2.304458,-0.226362,1.721641,2.621402
52,clean,0.000000,0,lie down,5,sit down,0,0,0.327850,0.027313,0.317062,0.027313,0.198855,0.000778,0.014457,0.327850,0.113686,2.544972,0.093240,2.078453,-3.465133,-0.542950,2.578431,1.519313
53,clean,0.000000,0,lie down,2,walk,0,0,0.341911,0.198687,0.048181,0.198687,0.341911,0.024714,0.215885,0.079730,0.090893,-0.766065,0.650704,1.193525,-1.433651,0.733722,-0.262383,-0.131343
54,clean,0.000000,0,lie down,0,lie down,0,0,0.320525,0.039038,0.320525,0.039038,0.253013,0.030884,0.280705,0.012091,0.063745,1.594941,-0.510483,1.358424,-0.744763,1.462285,-1.682592,-0.020130
55,clean,0.000000,0,lie down,5,sit down,0,0,0.427473,0.000694,0.187399,0.000694,0.282069,0.000051,0.025359,0.427473,0.076955,3.243806,-2.354713,3.652717,-4.966733,1.243712,4.068458,2.353791
56,clean,0.000000,0,lie down,5,sit down,0,0,0.527632,0.002839,0.266307,0.002839,0.052162,0.000090,0.003016,0.527632,0.147953,3.739388,-0.801653,2.109095,-4.248096,-0.741190,4.423138,3.151631
57,clean,0.000000,0,lie down,2,walk,0,0,0.344970,0.052302,0.196890,0.052302,0.344970,0.021300,0.319299,0.011492,0.053746,0.987158,-0.338447,1.547973,-1.236778,1.470643,-1.853824,-0.311211
58,clean,0.000000,0,lie down,0,lie down,0,0,0.602148,0.000546,0.602148,0.000546,0.031582,0.046148,0.010373,0.254831,0.054373,4.632658,-2.372683,1.684734,2.064004,0.571386,3.772754,2.228020
59,clean,0.000000,0,lie down,5,sit down,0,0,0.409062,0.000366,0.346351,0.000366,0.179415,0.003492,0.030162,0.409062,0.031152,4.282905,-2.570497,3.625151,-0.314035,1.842024,4.449317,1.874331
60,clean,0.000000,0,lie down,4,run,0,0,0.393290,0.229517,0.010408,0.229517,0.312608,0.014985,0.393290,0.010653,0.028540,-2.216076,0.877343,1.186316,-1.851591,1.415914,-2.192787,-1.207337
61,clean,0.000000,0,lie down,2,walk,0,0,0.293541,0.196296,0.105301,0.196296,0.293541,0.023436,0.154164,0.113128,0.114134,-0.078793,0.544009,0.946405,-1.581333,0.302402,-0.007092,0.001762
62,clean,0.000000,0,lie down,5,sit down,0,0,0.890031,0.000072,0.094663,0.000072,0.011513,0.000001,0.000322,0.890031,0.003399,5.396186,-1.787139,3.289305,-5.773323,-0.288819,7.637118,2.069304
63,clean,0.000000,0,lie down,0,lie down,0,0,0.516176,0.000375,0.516176,0.000375,0.018349,0.258696,0.147900,0.029860,0.028644,4.118856,-3.107302,0.781969,3.428061,2.868942,1.268941,1.227359
64,clean,0.000000,0,lie down,0,lie down,0,0,0.725784,0.085866,0.725784,0.085866,0.105987,0.017643,0.053690,0.005270,0.005760,2.477453,0.342991,0.553516,-1.239488,-0.126576,-2.447697,-2.358898
65,clean,0.000000,0,lie down,5,sit down,0,0,0.384587,0.002915,0.283854,0.002915,0.293043,0.000362,0.011733,0.384587,0.023507,3.588761,-0.989802,3.620620,-3.076544,0.402681,3.892474,1.097597
66,clean,0.000000,1,fall,1,fall,1,1,0.701878,0.701878,0.001920,0.701878,0.130632,0.013074,0.146106,0.003092,0.003297,-3.476592,2.424734,0.743356,-1.558363,0.855308,-3.000169,-2.936048
67,clean,0.000000,1,fall,1,fall,1,1,0.863380,0.863380,0.051340,0.863380,0.070961,0.001225,0.012178,0.000436,0.000480,0.778177,3.600561,1.101832,-2.957185,-0.660699,-3.989923,-3.894032
68,clean,0.000000,1,fall,1,fall,1,1,0.683764,0.683764,0.030120,0.683764,0.169952,0.009125,0.066154,0.003498,0.037387,-0.845160,2.277255,0.885158,-2.039332,-0.058377,-2.998301,-0.629037
69,clean,0.000000,1,fall,1,fall,1,1,0.575407,0.575407,0.029760,0.575407,0.149493,0.030774,0.083423,0.027008,0.104135,-1.131139,1.830784,0.482958,-1.097611,-0.100374,-1.228158,0.121394
70,clean,0.000000,1,fall,1,fall,1,1,0.383012,0.383012,0.055121,0.383012,0.257471,0.045066,0.189827,0.018438,0.051065,-0.778851,1.159678,0.762521,-0.980269,0.457725,-1.873966,-0.855282
71,clean,0.000000,1,fall,1,fall,1,1,0.880174,0.880174,0.017006,0.880174,0.059243,0.005784,0.026491,0.001313,0.009991,-0.710246,3.236322,0.537845,-1.788727,-0.267011,-3.271689,-1.242138
72,clean,0.000000,1,fall,1,fall,1,1,0.623758,0.623758,0.011127,0.623758,0.163005,0.014355,0.174900,0.002743,0.010114,-2.125986,1.900446,0.558463,-1.871236,0.628896,-3.526305,-2.221389
73,clean,0.000000,1,fall,2,walk,1,0,0.406367,0.187712,0.013625,0.187712,0.406367,0.022766,0.356414,0.003034,0.010083,-1.882266,0.740760,1.513108,-1.368889,1.381944,-3.384186,-2.183287
74,clean,0.000000,1,fall,1,fall,1,1,0.503680,0.503680,0.027954,0.503680,0.220843,0.026632,0.197187,0.006336,0.017369,-1.401280,1.490100,0.665613,-1.449732,0.552311,-2.885600,-1.877180
75,clean,0.000000,1,fall,1,fall,1,1,0.591848,0.591848,0.008441,0.591848,0.187150,0.012670,0.189914,0.002300,0.007677,-2.381877,1.868242,0.716902,-1.975785,0.731565,-3.682188,-2.476823
76,clean,0.000000,1,fall,1,fall,1,1,0.932009,0.932009,0.010424,0.932009,0.045467,0.000907,0.010361,0.000376,0.000455,-0.468765,4.024459,1.004104,-2.910537,-0.474795,-3.789965,-3.600014
77,clean,0.000000,1,fall,1,fall,1,1,0.543526,0.543526,0.020667,0.543526,0.186932,0.036301,0.118826,0.021550,0.072197,-1.576399,1.693135,0.625803,-1.013084,0.172717,-1.534569,-0.325541
78,clean,0.000000,1,fall,1,fall,1,1,0.406886,0.406886,0.002446,0.406886,0.218017,0.008653,0.353702,0.003797,0.006498,-3.398721,1.715354,1.091394,-2.135247,1.575275,-2.958841,-2.421668
79,clean,0.000000,1,fall,1,fall,1,1,0.696555,0.696555,0.002712,0.696555,0.139348,0.012276,0.139971,0.004768,0.004369,-3.210142,2.338265,0.729095,-1.700195,0.733555,-2.645884,-2.733279
80,clean,0.000000,1,fall,1,fall,1,1,0.550299,0.550299,0.078067,0.550299,0.153024,0.054734,0.115216,0.016687,0.031974,-0.343737,1.609163,0.329298,-0.698816,0.045505,-1.886684,-1.236378
81,clean,0.000000,1,fall,1,fall,1,1,0.851635,0.851635,0.016659,0.851635,0.075446,0.004184,0.032777,0.001952,0.017347,-0.903023,3.031172,0.607433,-2.284831,-0.226245,-3.047145,-0.862583
82,clean,0.000000,1,fall,1,fall,1,1,0.466417,0.466417,0.007620,0.466417,0.253594,0.036895,0.200795,0.010437,0.024242,-2.535455,1.578820,0.969475,-0.958185,0.736025,-2.220894,-1.378180
83,clean,0.000000,1,fall,1,fall,1,1,0.725489,0.725489,0.005436,0.725489,0.232305,0.001032,0.023917,0.000375,0.011447,-1.922768,2.970947,1.832150,-3.584873,-0.441312,-4.596874,-1.178183
84,clean,0.000000,1,fall,1,fall,1,1,0.488519,0.488519,0.014426,0.488519,0.244761,0.035450,0.157408,0.018504,0.040933,-1.955751,1.566562,0.875466,-1.056706,0.434022,-1.706847,-0.912879
85,clean,0.000000,1,fall,1,fall,1,1,0.584059,0.584059,0.019658,0.584059,0.166264,0.028164,0.108126,0.017367,0.076362,-1.570139,1.821381,0.564954,-1.210561,0.134672,-1.694060,-0.213131
86,clean,0.000000,1,fall,1,fall,1,1,0.507502,0.507502,0.008021,0.507502,0.233076,0.035958,0.178476,0.010584,0.026383,-2.458326,1.689104,0.910966,-0.958045,0.644059,-2.181035,-1.267677
87,clean,0.000000,1,fall,2,walk,1,0,0.521477,0.053458,0.139685,0.053458,0.521477,0.004331,0.183494,0.042668,0.054886,0.701882,-0.258606,2.019156,-2.771745,0.974671,-0.484063,-0.232246
88,clean,0.000000,1,fall,1,fall,1,1,0.508447,0.508447,0.014949,0.508447,0.230459,0.033292,0.148108,0.019350,0.045394,-1.909910,1.616795,0.825505,-1.109239,0.383378,-1.651879,-0.799180
89,clean,0.000000,1,fall,1,fall,1,1,0.363876,0.363876,0.033318,0.363876,0.266230,0.029017,0.160891,0.047127,0.099541,-1.230960,1.159743,0.847289,-1.369174,0.343655,-0.884227,-0.136496
90,clean,0.000000,1,fall,1,fall,1,1,0.644403,0.644403,0.002094,0.644403,0.156357,0.016058,0.176258,0.002446,0.002384,-3.452705,2.276720,0.860538,-1.415390,0.980342,-3.297202,-3.322634
91,clean,0.000000,1,fall,1,fall,1,1,0.571718,0.571718,0.010308,0.571718,0.190151,0.030857,0.143846,0.014934,0.038186,-2.200021,1.815742,0.714917,-1.103539,0.435838,-1.829240,-0.890426
92,clean,0.000000,1,fall,1,fall,1,1,0.583790,0.583790,0.020091,0.583790,0.164100,0.028628,0.098326,0.020900,0.084164,-1.517135,1.852112,0.583049,-1.163038,0.070860,-1.477673,-0.084663
93,clean,0.000000,1,fall,1,fall,1,1,0.592196,0.592196,0.013728,0.592196,0.172152,0.029346,0.124100,0.016926,0.051551,-1.920862,1.843511,0.608054,-1.161179,0.280764,-1.711448,-0.597759
94,clean,0.000000,1,fall,1,fall,1,1,0.590368,0.590368,0.012795,0.590368,0.176404,0.030376,0.122957,0.019042,0.048058,-1.965689,1.865971,0.657999,-1.101135,0.297059,-1.568110,-0.642366
95,clean,0.000000,1,fall,1,fall,1,1,0.654483,0.654483,0.001762,0.654483,0.162502,0.009608,0.160510,0.005153,0.005982,-3.639094,2.278066,0.884913,-1.943194,0.872577,-2.566210,-2.417043
96,clean,0.000000,1,fall,1,fall,1,1,0.468481,0.468481,0.003403,0.468481,0.241087,0.011213,0.265491,0.004194,0.006131,-3.189278,1.735478,1.071139,-1.996984,1.167566,-2.980262,-2.600648
97,clean,0.000000,1,fall,1,fall,1,1,0.646911,0.646911,0.001717,0.646911,0.169011,0.011348,0.165871,0.002921,0.002221,-3.568006,2.363905,1.021663,-1.679221,1.002905,-3.036241,-3.310381
98,clean,0.000000,1,fall,1,fall,1,1,0.701972,0.701972,0.002248,0.701972,0.138168,0.009426,0.140478,0.004189,0.003519,-3.343363,2.400365,0.774939,-1.910110,0.791522,-2.720960,-2.895300
99,clean,0.000000,1,fall,1,fall,1,1,0.619067,0.619067,0.012861,0.619067,0.165809,0.015379,0.173455,0.002768,0.010661,-2.007980,1.866042,0.548665,-1.829160,0.593747,-3.543927,-2.195554
100,clean,0.000000,1,fall,1,fall,1,1,0.836541,0.836541,0.017434,0.836541,0.102101,0.001797,0.040273,0.001035,0.000818,-0.584499,3.286343,1.183033,-2.857054,0.252760,-3.408391,-3.643796
101,clean,0.000000,1,fall,1,fall,1,1,0.824832,0.824832,0.001631,0.824832,0.100908,0.001096,0.070833,0.000456,0.000244,-2.630115,3.595836,1.494861,-3.027408,1.140983,-3.904860,-4.531909
102,clean,0.000000,1,fall,1,fall,1,1,0.491456,0.491456,0.032031,0.491456,0.184472,0.048469,0.101634,0.044569,0.097368,-1.178357,1.552306,0.572429,-0.764139,-0.023688,-0.848032,-0.066565
103,clean,0.000000,1,fall,1,fall,1,1,0.607561,0.607561,0.001852,0.607561,0.175359,0.011954,0.197316,0.003019,0.002939,-3.579264,2.214186,0.971567,-1.714243,1.089541,-3.090271,-3.117112
104,clean,0.000000,1,fall,1,fall,1,1,0.594564,0.594564,0.009422,0.594564,0.171981,0.028670,0.138076,0.015940,0.041347,-2.277307,1.867494,0.627050,-1.164469,0.407472,-1.751512,-0.798344
105,clean,0.000000,1,fall,2,walk,1,0,0.518650,0.332253,0.028066,0.332253,0.518650,0.009750,0.092957,0.003129,0.015195,-1.027126,1.444217,1.889548,-2.084453,0.170457,-3.221093,-1.640685
106,clean,0.000000,1,fall,2,walk,1,0,0.530409,0.398561,0.011497,0.398561,0.530409,0.001082,0.046220,0.001193,0.011037,-1.513721,2.032066,2.317854,-3.877057,-0.122381,-3.778926,-1.554513
107,clean,0.000000,1,fall,1,fall,1,1,0.524953,0.524953,0.007083,0.524953,0.223325,0.031143,0.177091,0.012590,0.023815,-2.552798,1.752838,0.898160,-1.071891,0.666191,-1.977548,-1.340151
108,clean,0.000000,1,fall,1,fall,1,1,0.809316,0.809316,0.035969,0.809316,0.117104,0.002423,0.033148,0.000974,0.001067,-0.019553,3.093990,1.160860,-2.717103,-0.101217,-3.628238,-3.537683
109,clean,0.000000,1,fall,1,fall,1,1,0.589326,0.589326,0.022769,0.589326,0.151479,0.035766,0.107380,0.021464,0.071817,-1.430678,1.822922,0.464386,-0.979065,0.120314,-1.489675,-0.281930
110,clean,0.000000,1,fall,1,fall,1,1,0.684134,0.684134,0.001593,0.684134,0.155649,0.008132,0.143391,0.004218,0.002883,-3.598642,2.463653,0.983100,-1.968743,0.901077,-2.625037,-3.005727
111,clean,0.000000,3,pickup,3,pickup,0,0,0.938331,0.000005,0.041648,0.000005,0.000454,0.938331,0.000052,0.004052,0.015458,6.491693,-2.554802,1.971712,9.606552,-0.195844,4.161781,5.500592
112,clean,0.000000,3,pickup,4,run,0,0,0.344053,0.011061,0.234467,0.011061,0.135904,0.140894,0.344053,0.068426,0.065195,1.472526,-1.581401,0.927157,0.963218,1.856005,0.240969,0.192596
113,clean,0.000000,3,pickup,2,walk,0,0,0.300212,0.257590,0.092209,0.257590,0.300212,0.054481,0.138657,0.064484,0.092366,-0.173640,0.853671,1.006789,-0.699843,0.234303,-0.531274,-0.171935
114,clean,0.000000,3,pickup,1,fall,0,1,0.441134,0.441134,0.012312,0.441134,0.244658,0.058867,0.195731,0.016430,0.030869,-2.124742,1.454062,0.864576,-0.560006,0.641455,-1.836180,-1.205534
115,clean,0.000000,3,pickup,4,run,0,0,0.319575,0.010664,0.251208,0.010664,0.085747,0.258395,0.319575,0.038958,0.035452,1.655006,-1.504397,0.580120,1.683212,1.895716,-0.208786,-0.303085
116,clean,0.000000,3,pickup,4,run,0,0,0.416724,0.065396,0.097488,0.065396,0.389045,0.027998,0.416724,0.000988,0.002360,0.425679,0.026413,1.809641,-0.821912,1.878369,-4.165769,-3.295526
117,clean,0.000000,3,pickup,3,pickup,0,0,0.584377,0.014520,0.235584,0.014520,0.061189,0.584377,0.094295,0.009050,0.000985,2.379320,-0.407189,1.031213,3.287801,1.463687,-0.879994,-3.098276
118,clean,0.000000,3,pickup,2,walk,0,0,0.312430,0.249495,0.024148,0.249495,0.312430,0.084753,0.278839,0.022971,0.027365,-1.528022,0.807225,1.032167,-0.272472,0.918422,-1.577992,-1.402956
119,clean,0.000000,3,pickup,3,pickup,0,0,0.927252,0.000000,0.070575,0.000000,0.000078,0.927252,0.000001,0.001546,0.000547,9.396208,-3.284900,2.590812,11.971761,-1.797479,5.575427,4.536933
120,clean,0.000000,3,pickup,2,walk,0,0,0.634375,0.012031,0.026747,0.012031,0.634375,0.014350,0.303494,0.002562,0.006440,0.010177,-0.788769,3.176387,-0.612485,2.439110,-2.335303,-1.413661
121,clean,0.000000,3,pickup,1,fall,0,1,0.515604,0.515604,0.021497,0.515604,0.193316,0.040361,0.151860,0.017099,0.060264,-1.576181,1.601264,0.620250,-0.946220,0.378884,-1.805073,-0.545334
122,clean,0.000000,3,pickup,3,pickup,0,0,0.967526,0.000000,0.031836,0.000000,0.000015,0.967526,0.000001,0.000282,0.000341,9.416832,-2.412621,1.744428,12.830967,-1.636370,4.688854,4.879413
123,clean,0.000000,3,pickup,2,walk,0,0,0.506128,0.069898,0.026002,0.069898,0.506128,0.009519,0.345772,0.017289,0.025391,-0.964859,0.024014,2.003766,-1.969727,1.622756,-1.372954,-0.988623
124,clean,0.000000,3,pickup,3,pickup,0,0,0.938134,0.000005,0.061040,0.000005,0.000028,0.938134,0.000009,0.000111,0.000672,7.893528,-1.543344,0.200249,10.625887,-0.924756,1.586638,3.385212
125,clean,0.000000,3,pickup,3,pickup,0,0,0.893389,0.000001,0.092895,0.000001,0.000336,0.893389,0.000012,0.010180,0.003186,8.042527,-3.265597,2.420466,10.306076,-0.901812,5.831436,4.669926
