sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.943977,0.840675,1,1,0,0.005000,20
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.836293,0.286321,1,1,0,0.005000,20
140,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.465194,0.627284,0,0,0,0.005000,20
141,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.718827,0.361453,1,0,1,0.005000,20
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.946731,0.776487,1,1,0,0.005000,20
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961199,0.889390,1,1,0,0.005000,20
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.366962,0.527925,0,0,0,0.005000,20
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.939049,0.599318,1,0,1,0.005000,20
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948932,0.798908,1,1,0,0.005000,20
147,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.634695,0.368301,1,0,1,0.005000,20
148,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.879802,0.519232,1,0,1,0.005000,20
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.379089,0.586258,0,0,0,0.005000,20
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.859469,0.359755,1,1,0,0.005000,20
151,0.030000,3,pickup,4,run,2,walk,0,0,0,0.417899,0.562288,0,0,1,0.005000,20
152,0.030000,3,pickup,0,lie down,4,run,0,0,0,0.395213,0.329883,0,0,1,0.005000,20
153,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.318978,0.541582,0,0,0,0.005000,20
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.563106,0.681479,0,0,0,0.005000,20
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965213,0.773054,1,1,0,0.005000,20
156,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.878096,0.422112,1,0,1,0.005000,20
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.598050,0.747058,0,0,0,0.005000,20
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.424189,0.615063,0,0,0,0.005000,20
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.691368,0.511241,1,0,1,0.005000,20
160,0.030000,4,run,4,run,1,fall,0,0,1,0.502128,0.551302,1,0,1,0.005000,20
161,0.030000,4,run,4,run,1,fall,0,0,1,0.494418,0.546528,1,0,1,0.005000,20
162,0.030000,4,run,4,run,4,run,0,0,0,0.862775,0.473539,1,1,0,0.005000,20
163,0.030000,4,run,4,run,1,fall,0,0,1,0.403315,0.583077,1,0,1,0.005000,20
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.630403,0.721232,0,0,0,0.005000,20
165,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.471395,0.880434,0,0,0,0.005000,20
166,0.030000,4,run,4,run,2,walk,0,0,0,0.462155,0.690733,1,0,1,0.005000,20
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.610241,0.790170,0,0,0,0.005000,20
168,0.030000,4,run,4,run,1,fall,0,0,1,0.466348,0.579462,1,0,1,0.005000,20
169,0.030000,4,run,4,run,1,fall,0,0,1,0.429683,0.524377,1,0,1,0.005000,20
170,0.030000,4,run,4,run,4,run,0,0,0,0.791068,0.323142,1,1,0,0.005000,20
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.607671,0.558324,0,0,0,0.005000,20
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.654251,0.814133,0,0,0,0.005000,20
173,0.030000,4,run,4,run,2,walk,0,0,0,0.437275,0.840510,1,0,1,0.005000,20
174,0.030000,4,run,4,run,1,fall,0,0,1,0.593356,0.379242,1,0,1,0.005000,20
175,0.030000,4,run,4,run,4,run,0,0,0,0.757367,0.417815,1,1,0,0.005000,20
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.617155,0.797463,0,0,0,0.005000,20
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.632727,0.712948,0,0,0,0.005000,20
178,0.030000,4,run,4,run,4,run,0,0,0,0.681182,0.408361,1,1,0,0.005000,20
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.761317,0.369726,0,0,0,0.005000,20
180,0.030000,4,run,4,run,4,run,0,0,0,0.798881,0.437028,1,1,0,0.005000,20
181,0.030000,4,run,4,run,4,run,0,0,0,0.835197,0.433019,1,1,0,0.005000,20
182,0.030000,4,run,4,run,2,walk,0,0,0,0.582478,0.600195,1,0,1,0.005000,20
183,0.030000,4,run,2,walk,2,walk,0,0,0,0.536128,0.757552,0,0,0,0.005000,20
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.761389,0.807869,0,0,0,0.005000,20
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.630984,0.833406,0,0,0,0.005000,20
186,0.030000,4,run,4,run,1,fall,0,0,1,0.410299,0.581001,1,0,1,0.005000,20
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.693518,0.726331,1,0,1,0.005000,20
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.616117,0.762560,0,0,0,0.005000,20
189,0.030000,4,run,1,fall,1,fall,0,1,1,0.426405,0.645979,0,0,0,0.005000,20
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.351020,0.639146,1,0,1,0.005000,20
191,0.030000,4,run,4,run,2,walk,0,0,0,0.500708,0.794902,1,0,1,0.005000,20
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.623550,0.812718,0,0,0,0.005000,20
193,0.030000,4,run,4,run,2,walk,0,0,0,0.492816,0.667254,1,0,1,0.005000,20
194,0.030000,4,run,4,run,1,fall,0,0,1,0.512004,0.495813,1,0,1,0.005000,20
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.671165,0.825533,0,0,0,0.005000,20
196,0.030000,4,run,4,run,1,fall,0,0,1,0.679565,0.298001,1,0,1,0.005000,20
197,0.030000,4,run,1,fall,1,fall,0,1,1,0.419284,0.639840,0,0,0,0.005000,20
198,0.030000,4,run,4,run,1,fall,0,0,1,0.520948,0.485214,1,0,1,0.005000,20
199,0.030000,4,run,4,run,2,walk,0,0,0,0.666699,0.301658,1,0,1,0.005000,20
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.666117,0.827569,0,0,0,0.005000,20
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.832370,0.481351,0,0,1,0.005000,20
202,0.030000,4,run,4,run,2,walk,0,0,0,0.397376,0.595777,1,0,1,0.005000,20
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.486129,0.718473,1,0,1,0.005000,20
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.720630,0.878106,0,0,0,0.005000,20
205,0.030000,4,run,4,run,6,stand up,0,0,0,0.608191,0.234340,1,0,1,0.005000,20
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.402485,0.498096,1,0,1,0.005000,20
207,0.030000,4,run,4,run,5,sit down,0,0,0,0.759296,0.609193,1,0,1,0.005000,20
208,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.343775,0.678573,0,0,1,0.005000,20
209,0.030000,4,run,4,run,1,fall,0,0,1,0.421549,0.569372,1,0,1,0.005000,20
210,0.030000,4,run,4,run,1,fall,0,0,1,0.449958,0.525579,1,0,1,0.005000,20
211,0.030000,4,run,1,fall,1,fall,0,1,1,0.395627,0.645496,0,0,0,0.005000,20
212,0.030000,4,run,4,run,1,fall,0,0,1,0.430424,0.551804,1,0,1,0.005000,20
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.635679,0.706995,0,0,0,0.005000,20
214,0.030000,4,run,4,run,1,fall,0,0,1,0.423142,0.591706,1,0,1,0.005000,20
215,0.030000,4,run,4,run,2,walk,0,0,0,0.509600,0.671981,1,0,1,0.005000,20
216,0.030000,4,run,4,run,1,fall,0,0,1,0.572070,0.388395,1,0,1,0.005000,20
217,0.030000,4,run,4,run,5,sit down,0,0,0,0.758818,0.672167,1,0,1,0.005000,20
218,0.030000,4,run,4,run,6,stand up,0,0,0,0.548682,0.752109,1,0,1,0.005000,20
219,0.030000,4,run,2,walk,5,sit down,0,0,0,0.615603,0.399414,0,0,1,0.005000,20
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.650915,0.817272,0,0,0,0.005000,20
221,0.030000,4,run,4,run,1,fall,0,0,1,0.465282,0.564309,1,0,1,0.005000,20
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.718980,0.856257,0,0,0,0.005000,20
223,0.030000,4,run,2,walk,2,walk,0,0,0,0.573583,0.772354,0,0,0,0.005000,20
224,0.030000,4,run,4,run,2,walk,0,0,0,0.515329,0.619952,1,0,1,0.005000,20
225,0.030000,4,run,4,run,2,walk,0,0,0,0.493515,0.326688,1,0,1,0.005000,20
226,0.030000,4,run,2,walk,2,walk,0,0,0,0.678525,0.862173,0,0,0,0.005000,20
227,0.030000,4,run,4,run,1,fall,0,0,1,0.483419,0.508036,1,0,1,0.005000,20
228,0.030000,4,run,4,run,4,run,0,0,0,0.735675,0.397038,1,1,0,0.005000,20
229,0.030000,4,run,4,run,1,fall,0,0,1,0.572188,0.413463,1,0,1,0.005000,20
230,0.030000,4,run,4,run,2,walk,0,0,0,0.612398,0.310252,1,0,1,0.005000,20
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.559604,0.417623,1,0,1,0.005000,20
232,0.030000,4,run,4,run,4,run,0,0,0,0.902773,0.504887,1,1,0,0.005000,20
233,0.030000,4,run,4,run,1,fall,0,0,1,0.431492,0.586122,1,0,1,0.005000,20
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.685003,0.498216,0,0,0,0.005000,20
235,0.030000,4,run,1,fall,1,fall,0,1,1,0.423091,0.643135,0,0,0,0.005000,20
236,0.030000,4,run,4,run,1,fall,0,0,1,0.488628,0.395715,1,0,1,0.005000,20
237,0.030000,4,run,4,run,2,walk,0,0,0,0.744518,0.457308,1,0,1,0.005000,20
238,0.030000,4,run,4,run,2,walk,0,0,0,0.582765,0.837758,1,0,1,0.005000,20
239,0.030000,4,run,4,run,1,fall,0,0,1,0.567302,0.457683,1,0,1,0.005000,20
240,0.030000,4,run,2,walk,0,lie down,0,0,0,0.422722,0.253590,0,0,1,0.005000,20
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.645965,0.576007,0,0,0,0.005000,20
242,0.030000,4,run,4,run,6,stand up,0,0,0,0.726369,0.369643,1,0,1,0.005000,20
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.676314,0.838357,0,0,0,0.005000,20
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.767544,0.866137,0,0,0,0.005000,20
245,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.426888,0.813645,0,0,0,0.005000,20
246,0.030000,4,run,4,run,2,walk,0,0,0,0.456946,0.597371,1,0,1,0.005000,20
247,0.030000,4,run,4,run,6,stand up,0,0,0,0.646879,0.312372,1,0,1,0.005000,20
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.513836,0.746155,0,0,0,0.005000,20
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.626085,0.826241,0,0,0,0.005000,20
250,0.030000,4,run,4,run,2,walk,0,0,0,0.682591,0.386310,1,0,1,0.005000,20
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.510455,0.768752,0,0,0,0.005000,20
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.544671,0.763413,0,0,0,0.005000,20
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.489681,0.720239,0,0,0,0.005000,20
254,0.030000,4,run,2,walk,5,sit down,0,0,0,0.811724,0.427810,0,0,1,0.005000,20
255,0.030000,4,run,4,run,1,fall,0,0,1,0.411420,0.616232,1,0,1,0.005000,20
256,0.030000,4,run,4,run,2,walk,0,0,0,0.571492,0.555788,1,0,1,0.005000,20
257,0.030000,4,run,4,run,2,walk,0,0,0,0.431926,0.354640,1,0,1,0.005000,20
258,0.030000,4,run,4,run,1,fall,0,0,1,0.519053,0.531266,1,0,1,0.005000,20
259,0.030000,4,run,4,run,1,fall,0,0,1,0.540125,0.414218,1,0,1,0.005000,20
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.759512,0.888462,0,0,0,0.005000,20
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.616373,0.790939,0,0,0,0.005000,20
262,0.030000,4,run,4,run,2,walk,0,0,0,0.554233,0.425187,1,0,1,0.005000,20
263,0.030000,4,run,4,run,2,walk,0,0,0,0.480365,0.666581,1,0,1,0.005000,20
264,0.030000,4,run,4,run,4,run,0,0,0,0.745024,0.439889,1,1,0,0.005000,20
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.837597,0.982165,0,0,0,0.005000,20
266,0.030000,4,run,4,run,4,run,0,0,0,0.757937,0.421797,1,1,0,0.005000,20
