sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.434568,0.624812,0,0,0
60,0.030000,0,lie down,4,run,1,fall,0,0,1,0.344426,0.496016,0,0,1
61,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.225417,0.454373,0,0,0
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.807697,0.887405,0,0,0
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.576206,0.595060,1,0,1
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.963583,0.696353,1,1,0
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.460973,0.395592,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.794059,0.563286,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.916351,0.684419,1,1,0
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.715827,0.591105,1,0,1
69,0.030000,1,fall,1,fall,1,fall,1,1,1,0.847741,0.455671,1,1,0
70,0.030000,1,fall,1,fall,1,fall,1,1,1,0.653259,0.421968,1,1,0
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.818835,0.445342,1,1,0
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.700166,0.531361,1,1,0
73,0.030000,1,fall,1,fall,4,run,1,1,0,0.591766,0.458518,1,0,1
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.723055,0.623212,1,1,0
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.686183,0.465304,1,1,0
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.935013,0.656799,1,1,0
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.821713,0.532970,1,1,0
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.595448,0.658522,1,0,1
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.804209,0.549303,1,1,0
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.680106,0.425809,1,1,0
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.868309,0.565832,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.831334,0.522933,1,1,0
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.807598,0.530067,1,0,1
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.837079,0.554895,1,1,0
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.845626,0.543067,1,1,0
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.856913,0.564300,1,1,0
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.401790,0.580274,0,0,0
88,0.030000,1,fall,1,fall,1,fall,1,1,1,0.836712,0.580467,1,1,0
89,0.030000,1,fall,1,fall,1,fall,1,1,1,0.754459,0.445004,1,1,0
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.806202,0.566911,1,1,0
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.859281,0.671174,1,1,0
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.864746,0.629186,1,1,0
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.840375,0.644424,1,1,0
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.867556,0.666020,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.808973,0.542063,1,1,0
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.712857,0.502871,1,0,1
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.866888,0.705259,1,1,0
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.833354,0.543567,1,1,0
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.707304,0.570883,1,1,0
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.941860,0.706438,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.961079,0.850959,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.884584,0.683698,1,1,0
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.757735,0.475715,1,1,0
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.845245,0.642919,1,1,0
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.627502,0.853690,1,0,1
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.585199,0.955438,0,0,0
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.853556,0.602579,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.919874,0.528983,1,1,0
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.845850,0.584073,1,1,0
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.872021,0.703324,1,1,0
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967512,0.857623,1,1,0
112,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.299767,0.334896,1,0,1
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.537952,0.448623,0,0,0
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.564571,0.756890,0,0,0
115,0.030000,3,pickup,0,lie down,5,sit down,0,0,0,0.276709,0.296905,0,0,1
116,0.030000,3,pickup,4,run,4,run,0,0,0,0.295185,0.356361,0,0,0
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.622759,0.421284,1,0,1
118,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.572701,0.774418,0,0,0
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.913456,0.631046,1,1,0
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.491548,0.709371,0,0,0
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.624085,0.765357,0,0,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993586,0.977051,1,1,0
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.311730,0.426775,0,0,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.931802,0.678244,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.930469,0.716802,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981386,0.920188,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970382,0.875840,1,1,0
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.669264,0.806587,0,0,0
129,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.912646,0.665311,1,1,0
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.853237,0.772037,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958751,0.827475,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.991383,0.967615,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957832,0.729674,1,1,0
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.949684,0.629312,1,1,0
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.351894,0.663103,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955270,0.820345,1,1,0
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.816281,0.571702,1,0,1
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951333,0.715333,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965021,0.694990,1,1,0
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.560681,0.760266,0,0,0
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.926613,0.647518,1,1,0
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.489902,0.599467,0,0,0
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.579592,0.668664,0,0,0
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.859527,0.570844,1,0,1
145,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.331780,0.599949,0,0,0
146,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.289953,0.606609,0,0,0
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.910721,0.566091,1,1,0
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970739,0.906745,1,1,0
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.391999,0.629068,0,0,0
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.810047,0.521926,1,0,1
151,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.892594,0.496934,1,1,0
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.934000,0.768660,1,1,0
153,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.388898,0.367101,1,0,1
154,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.524315,0.525894,0,0,0
155,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.327325,0.479471,0,0,1
156,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.428905,0.441122,0,0,0
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.433015,0.567749,0,0,0
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.930620,0.524918,1,1,0
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.849345,0.788167,1,0,1
160,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.522881,0.586096,0,0,0
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.454724,0.393362,1,0,1
162,0.030000,4,run,2,walk,0,lie down,0,0,0,0.626737,0.455835,0,0,1
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.502327,0.387426,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,0.574380,0.362319,1,0,1
165,0.030000,4,run,4,run,1,fall,0,0,1,0.594012,0.653591,1,0,1
166,0.030000,4,run,2,walk,1,fall,0,0,1,0.404374,0.519810,0,0,1
167,0.030000,4,run,4,run,4,run,0,0,0,0.861865,0.535519,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.836434,0.560537,1,1,0
169,0.030000,4,run,4,run,2,walk,0,0,0,0.573343,0.626144,1,0,1
170,0.030000,4,run,4,run,1,fall,0,0,1,0.728843,0.411438,1,0,1
171,0.030000,4,run,4,run,4,run,0,0,0,0.678748,0.307160,1,1,0
172,0.030000,4,run,4,run,4,run,0,0,0,0.849222,0.487024,1,1,0
173,0.030000,4,run,4,run,1,fall,0,0,1,0.670804,0.505363,1,0,1
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.475543,0.389246,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.537744,0.631108,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.549165,0.746942,1,0,1
177,0.030000,4,run,4,run,3,pickup,0,0,0,0.290302,0.659700,1,0,1
178,0.030000,4,run,4,run,2,walk,0,0,0,0.534062,0.518183,1,0,1
179,0.030000,4,run,4,run,1,fall,0,0,1,0.675559,0.517589,1,0,1
180,0.030000,4,run,4,run,4,run,0,0,0,0.807763,0.481621,1,1,0
181,0.030000,4,run,4,run,3,pickup,0,0,0,0.515050,0.363356,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.831098,0.552168,1,1,0
183,0.030000,4,run,4,run,2,walk,0,0,0,0.469696,0.359824,1,0,1
184,0.030000,4,run,4,run,1,fall,0,0,1,0.561772,0.704048,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.601152,0.547808,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.623841,0.491361,1,0,1
187,0.030000,4,run,4,run,1,fall,0,0,1,0.661366,0.624717,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.617529,0.502996,1,0,1
189,0.030000,4,run,4,run,1,fall,0,0,1,0.678366,0.628831,1,0,1
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.457494,0.857182,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.493420,0.592025,1,0,1
192,0.030000,4,run,4,run,4,run,0,0,0,0.694046,0.385954,1,1,0
193,0.030000,4,run,4,run,4,run,0,0,0,0.868044,0.622965,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.698663,0.408128,1,1,0
195,0.030000,4,run,4,run,2,walk,0,0,0,0.469306,0.646845,1,0,1
196,0.030000,4,run,4,run,4,run,0,0,0,0.817928,0.481716,1,1,0
197,0.030000,4,run,4,run,4,run,0,0,0,0.848616,0.489261,1,1,0
198,0.030000,4,run,4,run,2,walk,0,0,0,0.840057,0.502625,1,0,1
199,0.030000,4,run,4,run,2,walk,0,0,0,0.702329,0.846243,1,0,1
200,0.030000,4,run,4,run,1,fall,0,0,1,0.612222,0.543796,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.435525,0.432373,0,0,0
202,0.030000,4,run,4,run,2,walk,0,0,0,0.576053,0.470759,1,0,1
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.576608,0.834080,0,0,0
204,0.030000,4,run,4,run,2,walk,0,0,0,0.541324,0.573578,1,0,1
205,0.030000,4,run,4,run,2,walk,0,0,0,0.408588,0.441272,1,0,1
206,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.282787,0.551316,0,0,1
207,0.030000,4,run,4,run,2,walk,0,0,0,0.523888,0.546436,1,0,1
208,0.030000,4,run,4,run,4,run,0,0,0,0.832528,0.554155,1,1,0
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.520713,0.796100,0,0,0
210,0.030000,4,run,4,run,4,run,0,0,0,0.903250,0.601725,1,1,0
211,0.030000,4,run,4,run,4,run,0,0,0,0.763510,0.472858,1,1,0
212,0.030000,4,run,4,run,2,walk,0,0,0,0.545185,0.686470,1,0,1
213,0.030000,4,run,4,run,1,fall,0,0,1,0.793931,0.473330,1,0,1
214,0.030000,4,run,4,run,4,run,0,0,0,0.775229,0.467001,1,1,0
215,0.030000,4,run,4,run,1,fall,0,0,1,0.312896,0.528084,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.831847,0.564699,1,1,0
217,0.030000,4,run,4,run,2,walk,0,0,0,0.505177,0.602935,1,0,1
218,0.030000,4,run,4,run,2,walk,0,0,0,0.341384,0.383693,1,0,1
219,0.030000,4,run,4,run,4,run,0,0,0,0.741847,0.440118,1,1,0
220,0.030000,4,run,4,run,1,fall,0,0,1,0.596678,0.479198,1,0,1
221,0.030000,4,run,4,run,4,run,0,0,0,0.933863,0.498594,1,1,0
222,0.030000,4,run,4,run,1,fall,0,0,1,0.631742,0.592654,1,0,1
223,0.030000,4,run,4,run,1,fall,0,0,1,0.654891,0.656606,1,0,1
224,0.030000,4,run,4,run,1,fall,0,0,1,0.671648,0.636076,1,0,1
225,0.030000,4,run,4,run,4,run,0,0,0,0.864442,0.538723,1,1,0
226,0.030000,4,run,4,run,4,run,0,0,0,0.688107,0.437242,1,1,0
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.808590,0.970281,0,0,0
228,0.030000,4,run,4,run,1,fall,0,0,1,0.710469,0.332350,1,0,1
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.574246,0.677432,1,0,1
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.575183,0.793247,0,0,0
231,0.030000,4,run,4,run,4,run,0,0,0,0.749099,0.340280,1,1,0
232,0.030000,4,run,4,run,4,run,0,0,0,0.693861,0.403719,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.733525,0.461823,1,0,1
234,0.030000,4,run,4,run,1,fall,0,0,1,0.556044,0.434945,1,0,1
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.514027,0.912003,0,0,0
236,0.030000,4,run,4,run,2,walk,0,0,0,0.516013,0.734460,1,0,1
237,0.030000,4,run,4,run,1,fall,0,0,1,0.733126,0.568320,1,0,1
238,0.030000,4,run,4,run,4,run,0,0,0,0.787620,0.505681,1,1,0
239,0.030000,4,run,4,run,1,fall,0,0,1,0.675075,0.528813,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.535812,0.686247,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.560617,0.620475,1,0,1
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.492778,0.656142,0,0,0
243,0.030000,4,run,4,run,4,run,0,0,0,0.963992,0.749445,1,1,0
244,0.030000,4,run,4,run,1,fall,0,0,1,0.671640,0.589424,1,0,1
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.387434,0.397200,0,0,0
246,0.030000,4,run,4,run,1,fall,0,0,1,0.578960,0.585386,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.903500,0.538324,1,1,0
248,0.030000,4,run,4,run,1,fall,0,0,1,0.612300,0.630422,1,0,1
249,0.030000,4,run,4,run,4,run,0,0,0,0.906666,0.537078,1,1,0
250,0.030000,4,run,4,run,1,fall,0,0,1,0.526304,0.399945,1,0,1
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.517835,0.799928,0,0,0
252,0.030000,4,run,4,run,1,fall,0,0,1,0.424736,0.519469,1,0,1
253,0.030000,4,run,4,run,0,lie down,0,0,0,0.868372,0.740064,1,0,1
254,0.030000,4,run,4,run,1,fall,0,0,1,0.590196,0.601274,1,0,1
255,0.030000,4,run,4,run,4,run,0,0,0,0.794021,0.488410,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.808923,0.496267,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.577419,0.587107,1,0,1
258,0.030000,4,run,4,run,2,walk,0,0,0,0.512205,0.726597,1,0,1
259,0.030000,4,run,4,run,1,fall,0,0,1,0.558831,0.624671,1,0,1
260,0.030000,4,run,4,run,4,run,0,0,0,0.741055,0.434289,1,1,0
261,0.030000,4,run,4,run,1,fall,0,0,1,0.507017,0.311351,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.640439,0.640725,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.586232,0.721200,1,0,1
264,0.030000,4,run,4,run,1,fall,0,0,1,0.392207,0.477786,1,0,1
265,0.030000,4,run,4,run,1,fall,0,0,1,0.538128,0.625756,1,0,1
266,0.030000,4,run,4,run,1,fall,0,0,1,0.723525,0.563180,1,0,1
267,0.030000,4,run,4,run,2,walk,0,0,0,0.624331,0.402207,1,0,1
268,0.030000,4,run,4,run,4,run,0,0,0,0.868825,0.313802,1,1,0
269,0.030000,4,run,4,run,1,fall,0,0,1,0.746903,0.459131,1,0,1
270,0.030000,4,run,2,walk,2,walk,0,0,0,0.453857,0.627759,0,0,0
271,0.030000,4,run,4,run,1,fall,0,0,1,0.625754,0.556633,1,0,1
272,0.030000,4,run,2,walk,2,walk,0,0,0,0.522718,0.798334,0,0,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.763195,0.432242,1,1,0
274,0.030000,4,run,4,run,2,walk,0,0,0,0.413936,0.604476,1,0,1
275,0.030000,4,run,4,run,4,run,0,0,0,0.787406,0.448754,1,1,0
276,0.030000,4,run,4,run,2,walk,0,0,0,0.507658,0.799123,1,0,1
277,0.030000,4,run,4,run,2,walk,0,0,0,0.518459,0.655118,1,0,1
278,0.030000,4,run,4,run,2,walk,0,0,0,0.554801,0.542934,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.564818,0.482070,1,0,1
280,0.030000,4,run,4,run,4,run,0,0,0,0.892287,0.819847,1,1,0
281,0.030000,4,run,4,run,1,fall,0,0,1,0.564633,0.608981,1,0,1
282,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.525666,0.931406,1,0,1
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.961625,0.618271,1,1,0
284,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.325955,0.316953,1,0,1
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.860174,0.492972,1,1,0
286,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.465415,0.473512,0,0,0
287,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.712664,0.360933,1,0,1
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.951213,0.796676,1,1,0
289,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.450419,0.547163,1,0,1
290,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.579041,0.318583,1,0,1
291,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.515036,0.483545,0,0,0
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.847874,0.335305,1,0,1
293,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.775486,0.410683,1,1,0
294,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.514307,0.733897,0,0,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.957389,0.774378,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.570070,0.892554,0,0,0
297,0.030000,5,sit down,0,lie down,2,walk,0,0,0,0.362731,0.622309,0,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.812834,0.535916,1,0,1
299,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.580254,0.638711,0,0,0
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.762108,0.481481,1,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.951788,0.748638,1,1,0
302,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.788575,0.791467,1,0,1
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.825293,0.424869,1,1,0
304,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.465501,0.478880,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.846809,0.511215,1,0,1
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.922376,0.508788,1,1,0
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.901177,0.543867,1,1,0
308,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.885861,0.367589,1,1,0
