sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
109,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.607845,0.356566,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.640293,0.391210,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.900996,0.557248,1,1,0,0.005000,10
112,0.030000,3,pickup,4,run,4,run,0,0,0,0.342822,0.610003,0,0,0,0.005000,10
113,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.321155,0.319950,0,0,1,0.005000,10
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.289220,0.441705,0,0,0,0.005000,10
115,0.030000,3,pickup,4,run,4,run,0,0,0,0.376772,0.488972,0,0,0,0.005000,10
116,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.282001,0.409262,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.661542,0.471189,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.301263,0.261627,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.852096,0.613946,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.438149,0.640474,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.367612,0.373442,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978433,0.911869,1,1,0,0.005000,10
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.365992,0.316985,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.906139,0.545749,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.910175,0.551402,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957106,0.766453,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.935451,0.666773,1,1,0,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.285495,0.292344,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.837178,0.331626,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.803522,0.851365,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.908471,0.611846,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960459,0.814953,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.934743,0.598612,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.897764,0.718201,1,0,1,0.005000,10
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.444398,0.673532,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929643,0.737858,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.761766,0.494536,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.849034,0.387008,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.941085,0.563669,1,1,0,0.005000,10
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.393133,0.653734,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.825732,0.310902,1,0,1,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.439159,0.506393,0,0,0,0.005000,10
143,0.030000,3,pickup,1,fall,4,run,0,1,0,0.356325,0.401062,0,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.849574,0.513109,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.343016,0.555019,1,0,1,0.005000,10
146,0.030000,3,pickup,5,sit down,2,walk,0,0,0,0.236302,0.323162,0,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.785837,0.457124,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.941741,0.601941,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.334092,0.571582,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.810133,0.452041,1,1,0,0.005000,10
151,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.745158,0.403068,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.849195,0.546901,1,1,0,0.005000,10
153,0.030000,3,pickup,4,run,4,run,0,0,0,0.377931,0.679711,0,0,0,0.005000,10
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.326780,0.438416,0,0,0,0.005000,10
155,0.030000,3,pickup,2,walk,0,lie down,0,0,0,0.365378,0.348981,0,0,1,0.005000,10
156,0.030000,3,pickup,4,run,4,run,0,0,0,0.341177,0.510320,0,0,0,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.423729,0.695363,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.925218,0.496307,1,1,0,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.810287,0.851289,1,0,1,0.005000,10
160,0.030000,3,pickup,2,walk,0,lie down,0,0,0,0.285291,0.476380,0,0,1,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.598042,0.570938,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,0,lie down,0,0,0,0.532016,0.565343,0,0,1,0.005000,10
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.503609,0.295818,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,0,lie down,0,0,0,0.430969,0.715848,0,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.623266,0.372770,1,0,1,0.005000,10
166,0.030000,4,run,2,walk,0,lie down,0,0,0,0.465225,0.655258,0,0,1,0.005000,10
167,0.030000,4,run,4,run,4,run,0,0,0,0.953974,0.593582,1,1,0,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.889497,0.598502,1,1,0,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.519979,0.395195,1,0,1,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.654943,0.310357,1,0,1,0.005000,10
171,0.030000,4,run,4,run,5,sit down,0,0,0,0.627794,0.318430,1,0,1,0.005000,10
172,0.030000,4,run,4,run,4,run,0,0,0,0.922301,0.515340,1,1,0,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.659639,0.354936,1,0,1,0.005000,10
174,0.030000,4,run,4,run,4,run,0,0,0,0.612659,0.301730,1,1,0,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.640493,0.647226,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.631125,0.538817,1,0,1,0.005000,10
177,0.030000,4,run,4,run,3,pickup,0,0,0,0.403988,0.422488,1,0,1,0.005000,10
178,0.030000,4,run,4,run,0,lie down,0,0,0,0.479173,0.430213,1,0,1,0.005000,10
179,0.030000,4,run,4,run,0,lie down,0,0,0,0.599859,0.425880,1,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.860354,0.419490,1,1,0,0.005000,10
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.607518,0.561237,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.885253,0.467326,1,1,0,0.005000,10
183,0.030000,4,run,4,run,0,lie down,0,0,0,0.500726,0.507382,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.638183,0.384601,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.559573,0.661033,1,0,1,0.005000,10
186,0.030000,4,run,4,run,0,lie down,0,0,0,0.587979,0.393138,1,0,1,0.005000,10
187,0.030000,4,run,4,run,4,run,0,0,0,0.677762,0.292308,1,1,0,0.005000,10
188,0.030000,4,run,4,run,3,pickup,0,0,0,0.577876,0.253819,1,0,1,0.005000,10
189,0.030000,4,run,4,run,4,run,0,0,0,0.695761,0.329578,1,1,0,0.005000,10
190,0.030000,4,run,4,run,4,run,0,0,0,0.650547,0.299568,1,1,0,0.005000,10
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.557044,0.630405,0,0,0,0.005000,10
192,0.030000,4,run,4,run,4,run,0,0,0,0.794807,0.382023,1,1,0,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.894879,0.349561,1,1,0,0.005000,10
194,0.030000,4,run,4,run,4,run,0,0,0,0.805114,0.385074,1,1,0,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.570871,0.411645,0,0,0,0.005000,10
196,0.030000,4,run,4,run,0,lie down,0,0,0,0.820760,0.394940,1,0,1,0.005000,10
197,0.030000,4,run,4,run,4,run,0,0,0,0.937968,0.569384,1,1,0,0.005000,10
198,0.030000,4,run,4,run,0,lie down,0,0,0,0.883988,0.528739,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.767991,0.709197,1,0,1,0.005000,10
200,0.030000,4,run,4,run,0,lie down,0,0,0,0.566606,0.269336,1,0,1,0.005000,10
201,0.030000,4,run,4,run,2,walk,0,0,0,0.500632,0.376351,1,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.570301,0.614515,1,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.447378,0.912078,1,0,1,0.005000,10
204,0.030000,4,run,4,run,0,lie down,0,0,0,0.478036,0.540865,1,0,1,0.005000,10
205,0.030000,4,run,2,walk,0,lie down,0,0,0,0.441911,0.504030,0,0,1,0.005000,10
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.353582,0.401881,0,0,0,0.005000,10
207,0.030000,4,run,2,walk,0,lie down,0,0,0,0.505094,0.564440,0,0,1,0.005000,10
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.856073,0.870561,1,0,1,0.005000,10
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.506238,0.499949,0,0,0,0.005000,10
210,0.030000,4,run,4,run,4,run,0,0,0,0.948970,0.569156,1,1,0,0.005000,10
211,0.030000,4,run,4,run,4,run,0,0,0,0.820285,0.307716,1,1,0,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.540565,0.488940,1,0,1,0.005000,10
213,0.030000,4,run,4,run,0,lie down,0,0,0,0.729363,0.352562,1,0,1,0.005000,10
214,0.030000,4,run,4,run,4,run,0,0,0,0.863766,0.517386,1,1,0,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.386522,0.279093,1,0,1,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.778663,0.367835,1,1,0,0.005000,10
217,0.030000,4,run,4,run,0,lie down,0,0,0,0.524136,0.367003,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.419484,0.357158,1,0,1,0.005000,10
219,0.030000,4,run,4,run,0,lie down,0,0,0,0.661540,0.331318,1,0,1,0.005000,10
220,0.030000,4,run,4,run,0,lie down,0,0,0,0.622059,0.598566,1,0,1,0.005000,10
221,0.030000,4,run,4,run,4,run,0,0,0,0.949554,0.551989,1,1,0,0.005000,10
222,0.030000,4,run,4,run,4,run,0,0,0,0.651871,0.273139,1,1,0,0.005000,10
223,0.030000,4,run,4,run,4,run,0,0,0,0.676718,0.311547,1,1,0,0.005000,10
224,0.030000,4,run,4,run,4,run,0,0,0,0.695376,0.322532,1,1,0,0.005000,10
225,0.030000,4,run,4,run,0,lie down,0,0,0,0.916726,0.536142,1,0,1,0.005000,10
226,0.030000,4,run,4,run,4,run,0,0,0,0.803630,0.383317,1,1,0,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.682507,0.957846,0,0,0,0.005000,10
228,0.030000,4,run,4,run,0,lie down,0,0,0,0.755797,0.488842,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.496349,0.747794,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,0,lie down,0,0,0,0.587011,0.548634,0,0,1,0.005000,10
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.634496,0.397789,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.796270,0.406158,1,1,0,0.005000,10
233,0.030000,4,run,4,run,4,run,0,0,0,0.724720,0.373087,1,1,0,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.608107,0.401360,1,0,1,0.005000,10
235,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.403325,0.738359,0,0,1,0.005000,10
236,0.030000,4,run,2,walk,0,lie down,0,0,0,0.552174,0.422460,0,0,1,0.005000,10
237,0.030000,4,run,4,run,4,run,0,0,0,0.739538,0.334541,1,1,0,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.684912,0.487213,1,0,1,0.005000,10
239,0.030000,4,run,4,run,4,run,0,0,0,0.655914,0.344082,1,1,0,0.005000,10
240,0.030000,4,run,4,run,0,lie down,0,0,0,0.521307,0.498516,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.484837,0.698880,1,0,1,0.005000,10
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.515935,0.587855,0,0,0,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.976764,0.747338,1,1,0,0.005000,10
244,0.030000,4,run,4,run,3,pickup,0,0,0,0.662447,0.402068,1,0,1,0.005000,10
245,0.030000,4,run,4,run,6,stand up,0,0,0,0.293372,0.241684,1,0,1,0.005000,10
246,0.030000,4,run,4,run,4,run,0,0,0,0.616575,0.316808,1,1,0,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.958229,0.673374,1,1,0,0.005000,10
248,0.030000,4,run,4,run,3,pickup,0,0,0,0.659015,0.302109,1,0,1,0.005000,10
249,0.030000,4,run,4,run,4,run,0,0,0,0.952855,0.617571,1,1,0,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.519207,0.347252,1,0,1,0.005000,10
251,0.030000,4,run,2,walk,0,lie down,0,0,0,0.484262,0.604086,0,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.471428,0.256429,1,0,1,0.005000,10
253,0.030000,4,run,4,run,0,lie down,0,0,0,0.714138,0.747770,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.649381,0.354362,1,0,1,0.005000,10
255,0.030000,4,run,4,run,0,lie down,0,0,0,0.842579,0.460112,1,0,1,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.861731,0.440109,1,1,0,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.530569,0.642575,1,0,1,0.005000,10
258,0.030000,4,run,2,walk,0,lie down,0,0,0,0.545235,0.557813,0,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.643457,0.385630,1,0,1,0.005000,10
260,0.030000,4,run,4,run,4,run,0,0,0,0.621349,0.276596,1,1,0,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.542763,0.317510,1,0,1,0.005000,10
262,0.030000,4,run,4,run,3,pickup,0,0,0,0.665531,0.301961,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.644645,0.464963,1,0,1,0.005000,10
264,0.030000,4,run,4,run,0,lie down,0,0,0,0.439822,0.227966,1,0,1,0.005000,10
265,0.030000,4,run,4,run,4,run,0,0,0,0.582798,0.294289,1,1,0,0.005000,10
266,0.030000,4,run,4,run,3,pickup,0,0,0,0.690244,0.315772,1,0,1,0.005000,10
