sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
127,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.369923,0.312546,0,0,1
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.340391,0.392010,0,0,0
129,0.030000,3,pickup,4,run,2,walk,0,0,0,0.217952,0.461661,0,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.896071,0.547638,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.954523,0.886891,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958261,0.835162,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.954530,0.733278,1,1,0
134,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.338679,0.313883,0,0,1
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.598335,0.691971,1,0,1
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.893733,0.533194,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.925764,0.835290,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960667,0.915309,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.937421,0.684196,1,1,0
140,0.030000,3,pickup,4,run,2,walk,0,0,0,0.301159,0.465179,0,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939445,0.722705,1,1,0
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.949992,0.870319,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968850,0.922281,1,1,0
144,0.030000,3,pickup,4,run,1,fall,0,0,1,0.315130,0.336538,0,0,1
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.926923,0.750815,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971076,0.921322,1,1,0
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.797310,0.574202,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.919637,0.600307,1,1,0
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.360253,0.534325,0,0,0
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.916369,0.518108,1,0,1
151,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.430319,0.527336,1,0,1
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.400210,0.470549,1,0,1
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.362625,0.420425,0,0,0
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.447474,0.585987,0,0,0
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.963519,0.906280,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.954754,0.788327,1,1,0
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.481168,0.660365,0,0,0
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.410149,0.588042,0,0,0
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.664591,0.708772,1,0,1
160,0.030000,4,run,4,run,1,fall,0,0,1,0.538837,0.409483,1,0,1
161,0.030000,4,run,4,run,1,fall,0,0,1,0.542206,0.388042,1,0,1
162,0.030000,4,run,4,run,4,run,0,0,0,0.885778,0.643356,1,1,0
163,0.030000,4,run,4,run,1,fall,0,0,1,0.431694,0.533527,1,0,1
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.579011,0.775702,0,0,0
165,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.471906,0.662780,0,0,0
166,0.030000,4,run,4,run,4,run,0,0,0,0.482222,0.340448,1,1,0
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.547896,0.762057,0,0,0
168,0.030000,4,run,4,run,1,fall,0,0,1,0.534657,0.434660,1,0,1
169,0.030000,4,run,4,run,1,fall,0,0,1,0.461164,0.488944,1,0,1
170,0.030000,4,run,4,run,4,run,0,0,0,0.836099,0.560003,1,1,0
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.433382,0.529519,0,0,0
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.577328,0.624692,0,0,0
173,0.030000,4,run,4,run,1,fall,0,0,1,0.512406,0.287471,1,0,1
174,0.030000,4,run,4,run,4,run,0,0,0,0.648921,0.375172,1,1,0
175,0.030000,4,run,4,run,4,run,0,0,0,0.690296,0.396739,1,1,0
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.549551,0.766505,0,0,0
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.492119,0.650831,0,0,0
178,0.030000,4,run,4,run,4,run,0,0,0,0.660878,0.382874,1,1,0
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.777137,0.777449,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.760327,0.464275,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.780203,0.471094,1,1,0
182,0.030000,4,run,4,run,4,run,0,0,0,0.641818,0.446895,1,1,0
183,0.030000,4,run,2,walk,2,walk,0,0,0,0.429828,0.481641,0,0,0
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.817957,0.867484,0,0,0
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.562449,0.870148,0,0,0
186,0.030000,4,run,4,run,1,fall,0,0,1,0.424676,0.526273,1,0,1
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.781138,0.566790,1,0,1
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.532706,0.718221,0,0,0
189,0.030000,4,run,4,run,1,fall,0,0,1,0.427676,0.547541,1,0,1
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.443207,0.646972,0,0,0
191,0.030000,4,run,4,run,2,walk,0,0,0,0.563812,0.575140,1,0,1
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.579948,0.771776,0,0,0
193,0.030000,4,run,4,run,4,run,0,0,0,0.564431,0.403560,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.548638,0.350151,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.580996,0.725198,0,0,0
196,0.030000,4,run,4,run,1,fall,0,0,1,0.619992,0.357234,1,0,1
197,0.030000,4,run,4,run,1,fall,0,0,1,0.432196,0.563326,1,0,1
198,0.030000,4,run,4,run,4,run,0,0,0,0.532889,0.344265,1,1,0
199,0.030000,4,run,4,run,4,run,0,0,0,0.671746,0.402838,1,1,0
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.544305,0.612737,0,0,0
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.900545,0.818571,0,0,0
202,0.030000,4,run,4,run,2,walk,0,0,0,0.336291,0.286255,1,0,1
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.450500,0.747748,1,0,1
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.765241,0.927375,0,0,0
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.482530,0.211318,1,0,1
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.323914,0.242939,1,0,1
207,0.030000,4,run,4,run,4,run,0,0,0,0.753955,0.579642,1,1,0
208,0.030000,4,run,4,run,3,pickup,0,0,0,0.383611,0.391781,1,0,1
209,0.030000,4,run,4,run,1,fall,0,0,1,0.414274,0.550563,1,0,1
210,0.030000,4,run,1,fall,1,fall,0,1,1,0.350949,0.651401,0,0,0
211,0.030000,4,run,4,run,1,fall,0,0,1,0.443983,0.539996,1,0,1
212,0.030000,4,run,4,run,1,fall,0,0,1,0.445836,0.541967,1,0,1
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.590016,0.794118,0,0,0
214,0.030000,4,run,4,run,1,fall,0,0,1,0.472378,0.387969,1,0,1
215,0.030000,4,run,4,run,1,fall,0,0,1,0.386895,0.499879,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.618854,0.408657,1,1,0
217,0.030000,4,run,4,run,4,run,0,0,0,0.724272,0.406365,1,1,0
218,0.030000,4,run,4,run,6,stand up,0,0,0,0.759265,0.414727,1,0,1
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.470595,0.417835,0,0,0
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.540526,0.653099,0,0,0
221,0.030000,4,run,4,run,1,fall,0,0,1,0.489819,0.397455,1,0,1
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.677474,0.857053,0,0,0
223,0.030000,4,run,4,run,2,walk,0,0,0,0.489119,0.654277,1,0,1
224,0.030000,4,run,4,run,2,walk,0,0,0,0.548821,0.336544,1,0,1
225,0.030000,4,run,4,run,2,walk,0,0,0,0.449218,0.364516,1,0,1
226,0.030000,4,run,2,walk,2,walk,0,0,0,0.548517,0.793440,0,0,0
227,0.030000,4,run,4,run,1,fall,0,0,1,0.519314,0.364185,1,0,1
228,0.030000,4,run,4,run,2,walk,0,0,0,0.702433,0.347145,1,0,1
229,0.030000,4,run,4,run,4,run,0,0,0,0.596002,0.452308,1,1,0
230,0.030000,4,run,4,run,4,run,0,0,0,0.758781,0.386092,1,1,0
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.592986,0.332042,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.801384,0.413729,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.486852,0.428236,1,0,1
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.606327,0.664402,0,0,0
235,0.030000,4,run,4,run,1,fall,0,0,1,0.428077,0.541399,1,0,1
236,0.030000,4,run,4,run,4,run,0,0,0,0.485393,0.380482,1,1,0
237,0.030000,4,run,4,run,4,run,0,0,0,0.781744,0.498622,1,1,0
238,0.030000,4,run,4,run,3,pickup,0,0,0,0.570816,0.300176,1,0,1
239,0.030000,4,run,4,run,4,run,0,0,0,0.656819,0.401135,1,1,0
240,0.030000,4,run,4,run,2,walk,0,0,0,0.369823,0.325790,1,0,1
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.610496,0.748088,0,0,0
242,0.030000,4,run,4,run,4,run,0,0,0,0.693475,0.379879,1,1,0
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.637651,0.786609,0,0,0
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.838971,0.917611,0,0,0
245,0.030000,4,run,4,run,2,walk,0,0,0,0.491586,0.485551,1,0,1
246,0.030000,4,run,4,run,2,walk,0,0,0,0.507117,0.425147,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.842247,0.528530,1,1,0
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.499470,0.430259,0,0,0
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.589197,0.799016,0,0,0
250,0.030000,4,run,4,run,4,run,0,0,0,0.701418,0.465813,1,1,0
251,0.030000,4,run,4,run,2,walk,0,0,0,0.505562,0.352751,1,0,1
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.572695,0.820499,0,0,0
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.403356,0.370677,0,0,0
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.830788,0.657369,0,0,0
255,0.030000,4,run,4,run,1,fall,0,0,1,0.463361,0.536326,1,0,1
256,0.030000,4,run,4,run,4,run,0,0,0,0.765140,0.458845,1,1,0
257,0.030000,4,run,4,run,1,fall,0,0,1,0.381148,0.400474,1,0,1
258,0.030000,4,run,4,run,1,fall,0,0,1,0.571081,0.398846,1,0,1
259,0.030000,4,run,4,run,4,run,0,0,0,0.547966,0.348482,1,1,0
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.795939,0.923457,0,0,0
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.529880,0.701663,0,0,0
262,0.030000,4,run,4,run,4,run,0,0,0,0.604050,0.451731,1,1,0
263,0.030000,4,run,4,run,4,run,0,0,0,0.467598,0.371308,1,1,0
264,0.030000,4,run,4,run,4,run,0,0,0,0.719430,0.413407,1,1,0
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.798633,0.985821,0,0,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.739458,0.434851,1,1,0
267,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.365644,0.676194,0,0,0
268,0.030000,4,run,2,walk,2,walk,0,0,0,0.540062,0.742458,0,0,0
269,0.030000,4,run,4,run,1,fall,0,0,1,0.477482,0.282683,1,0,1
270,0.030000,4,run,4,run,1,fall,0,0,1,0.649321,0.341628,1,0,1
271,0.030000,4,run,2,walk,2,walk,0,0,0,0.460885,0.619347,0,0,0
272,0.030000,4,run,4,run,1,fall,0,0,1,0.559161,0.326348,1,0,1
273,0.030000,4,run,4,run,4,run,0,0,0,0.587657,0.360125,1,1,0
274,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.309630,0.433014,0,0,1
275,0.030000,4,run,4,run,5,sit down,0,0,0,0.382784,0.374484,1,0,1
276,0.030000,4,run,4,run,1,fall,0,0,1,0.458380,0.340906,1,0,1
277,0.030000,4,run,4,run,4,run,0,0,0,0.730756,0.369980,1,1,0
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.466238,0.489802,0,0,0
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.840334,0.942753,0,0,0
280,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.536637,0.506115,1,0,1
281,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.346159,0.343826,0,0,0
282,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.683392,0.393611,1,0,1
283,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.556854,0.730265,1,0,1
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.936149,0.549813,1,1,0
285,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.715792,0.485864,1,0,1
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.901394,0.731285,1,1,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.920539,0.579046,1,1,0
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.699446,0.727161,0,0,0
289,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.696425,0.453197,1,0,1
290,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.290649,0.424455,0,0,0
291,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.708049,0.904682,0,0,0
292,0.030000,5,sit down,4,run,4,run,0,0,0,0.424498,0.725899,0,0,0
293,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.931759,0.541860,1,1,0
294,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.553285,0.916269,1,0,1
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.806055,0.466664,1,1,0
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.664318,0.578737,1,0,1
297,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.781685,0.526704,1,1,0
298,0.030000,5,sit down,5,sit down,1,fall,0,0,1,0.554102,0.362921,1,0,1
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.579148,0.535943,1,0,1
300,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.471894,0.606057,0,0,0
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.898517,0.577579,1,1,0
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.659477,0.409113,1,1,0
303,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.290692,0.636609,0,0,0
304,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.409344,0.806596,0,0,0
305,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.842688,0.409452,1,0,1
306,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.715873,0.489112,1,0,1
307,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.410252,0.529620,1,0,1
308,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.547274,0.258190,1,0,1
