sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960473,0.825676,1,1,0,0.005000,20
153,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.290800,0.476581,1,0,1,0.005000,20
154,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.379564,0.474848,0,0,0,0.005000,20
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.437105,0.672155,0,0,0,0.005000,20
156,0.030000,3,pickup,1,fall,4,run,0,1,0,0.348933,0.426542,0,0,1,0.005000,20
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.393890,0.557375,0,0,0,0.005000,20
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.931847,0.558174,1,0,1,0.005000,20
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.921996,0.645841,1,1,0,0.005000,20
160,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.460390,0.494413,0,0,0,0.005000,20
161,0.030000,4,run,4,run,6,stand up,0,0,0,0.634569,0.432267,1,0,1,0.005000,20
162,0.030000,4,run,2,walk,0,lie down,0,0,0,0.726028,0.638296,0,0,1,0.005000,20
163,0.030000,4,run,4,run,4,run,0,0,0,0.695910,0.228073,1,1,0,0.005000,20
164,0.030000,4,run,2,walk,0,lie down,0,0,0,0.455617,0.626851,0,0,1,0.005000,20
165,0.030000,4,run,4,run,1,fall,0,0,1,0.438337,0.548690,1,0,1,0.005000,20
166,0.030000,4,run,2,walk,1,fall,0,0,1,0.488877,0.507505,0,0,1,0.005000,20
167,0.030000,4,run,4,run,2,walk,0,0,0,0.753537,0.363883,1,0,1,0.005000,20
168,0.030000,4,run,4,run,4,run,0,0,0,0.743369,0.381913,1,1,0,0.005000,20
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.553152,0.803239,0,0,0,0.005000,20
170,0.030000,4,run,4,run,1,fall,0,0,1,0.541927,0.389593,1,0,1,0.005000,20
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.575749,0.403754,1,0,1,0.005000,20
172,0.030000,4,run,4,run,4,run,0,0,0,0.814369,0.389511,1,1,0,0.005000,20
173,0.030000,4,run,4,run,1,fall,0,0,1,0.495392,0.542769,1,0,1,0.005000,20
174,0.030000,4,run,4,run,0,lie down,0,0,0,0.621567,0.366683,1,0,1,0.005000,20
175,0.030000,4,run,4,run,1,fall,0,0,1,0.413492,0.606774,1,0,1,0.005000,20
176,0.030000,4,run,4,run,1,fall,0,0,1,0.414690,0.625009,1,0,1,0.005000,20
177,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.348561,0.704909,0,0,0,0.005000,20
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.458137,0.630233,0,0,0,0.005000,20
179,0.030000,4,run,4,run,1,fall,0,0,1,0.540812,0.376946,1,0,1,0.005000,20
180,0.030000,4,run,4,run,4,run,0,0,0,0.722271,0.352249,1,1,0,0.005000,20
181,0.030000,4,run,4,run,6,stand up,0,0,0,0.529191,0.540308,1,0,1,0.005000,20
182,0.030000,4,run,4,run,4,run,0,0,0,0.750700,0.424156,1,1,0,0.005000,20
183,0.030000,4,run,4,run,1,fall,0,0,1,0.451360,0.304597,1,0,1,0.005000,20
184,0.030000,4,run,4,run,1,fall,0,0,1,0.444653,0.595670,1,0,1,0.005000,20
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.472786,0.509140,0,0,0,0.005000,20
186,0.030000,4,run,2,walk,2,walk,0,0,0,0.462592,0.416006,0,0,0,0.005000,20
187,0.030000,4,run,4,run,1,fall,0,0,1,0.477863,0.561402,1,0,1,0.005000,20
188,0.030000,4,run,4,run,2,walk,0,0,0,0.458871,0.406298,1,0,1,0.005000,20
189,0.030000,4,run,4,run,1,fall,0,0,1,0.480190,0.520161,1,0,1,0.005000,20
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.649483,0.529172,1,0,1,0.005000,20
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.524704,0.673382,0,0,0,0.005000,20
192,0.030000,4,run,4,run,1,fall,0,0,1,0.635186,0.373115,1,0,1,0.005000,20
193,0.030000,4,run,4,run,4,run,0,0,0,0.810288,0.310343,1,1,0,0.005000,20
194,0.030000,4,run,4,run,1,fall,0,0,1,0.626331,0.360764,1,0,1,0.005000,20
195,0.030000,4,run,2,walk,0,lie down,0,0,0,0.545340,0.375254,0,0,1,0.005000,20
196,0.030000,4,run,4,run,2,walk,0,0,0,0.665343,0.569878,1,0,1,0.005000,20
197,0.030000,4,run,4,run,4,run,0,0,0,0.822234,0.394761,1,1,0,0.005000,20
198,0.030000,4,run,4,run,0,lie down,0,0,0,0.799388,0.619001,1,0,1,0.005000,20
199,0.030000,4,run,4,run,2,walk,0,0,0,0.518957,0.876000,1,0,1,0.005000,20
200,0.030000,4,run,4,run,1,fall,0,0,1,0.508618,0.369857,1,0,1,0.005000,20
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.478024,0.459732,0,0,0,0.005000,20
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.456372,0.466785,0,0,0,0.005000,20
203,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.400655,0.921527,0,0,0,0.005000,20
204,0.030000,4,run,4,run,2,walk,0,0,0,0.447716,0.514206,1,0,1,0.005000,20
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.453271,0.601027,0,0,0,0.005000,20
206,0.030000,4,run,4,run,6,stand up,0,0,0,0.357998,0.699588,1,0,1,0.005000,20
207,0.030000,4,run,2,walk,0,lie down,0,0,0,0.528010,0.455322,0,0,1,0.005000,20
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.763887,0.631293,1,0,1,0.005000,20
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.637461,0.729783,0,0,0,0.005000,20
210,0.030000,4,run,4,run,4,run,0,0,0,0.778415,0.394585,1,1,0,0.005000,20
211,0.030000,4,run,4,run,4,run,0,0,0,0.699827,0.358823,1,1,0,0.005000,20
212,0.030000,4,run,2,walk,2,walk,0,0,0,0.554002,0.861591,0,0,0,0.005000,20
213,0.030000,4,run,4,run,1,fall,0,0,1,0.592045,0.307885,1,0,1,0.005000,20
214,0.030000,4,run,4,run,4,run,0,0,0,0.711865,0.346959,1,1,0,0.005000,20
215,0.030000,4,run,4,run,2,walk,0,0,0,0.349791,0.243164,1,0,1,0.005000,20
216,0.030000,4,run,4,run,0,lie down,0,0,0,0.646524,0.353723,1,0,1,0.005000,20
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.573790,0.821749,0,0,0,0.005000,20
218,0.030000,4,run,4,run,2,walk,0,0,0,0.419234,0.406683,1,0,1,0.005000,20
219,0.030000,4,run,4,run,4,run,0,0,0,0.599932,0.374226,1,1,0,0.005000,20
220,0.030000,4,run,4,run,3,pickup,0,0,0,0.541089,0.269052,1,0,1,0.005000,20
221,0.030000,4,run,4,run,2,walk,0,0,0,0.695750,0.337295,1,0,1,0.005000,20
222,0.030000,4,run,4,run,1,fall,0,0,1,0.506476,0.543860,1,0,1,0.005000,20
223,0.030000,4,run,4,run,1,fall,0,0,1,0.471025,0.536746,1,0,1,0.005000,20
224,0.030000,4,run,4,run,1,fall,0,0,1,0.478294,0.542205,1,0,1,0.005000,20
225,0.030000,4,run,4,run,4,run,0,0,0,0.847785,0.504450,1,1,0,0.005000,20
226,0.030000,4,run,4,run,1,fall,0,0,1,0.622814,0.358516,1,0,1,0.005000,20
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.633852,0.642045,0,0,0,0.005000,20
228,0.030000,4,run,4,run,0,lie down,0,0,0,0.759871,0.405286,1,0,1,0.005000,20
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.459730,0.671755,1,0,1,0.005000,20
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.668430,0.569797,0,0,0,0.005000,20
231,0.030000,4,run,4,run,1,fall,0,0,1,0.355003,0.435032,1,0,1,0.005000,20
232,0.030000,4,run,4,run,1,fall,0,0,1,0.642914,0.366825,1,0,1,0.005000,20
233,0.030000,4,run,4,run,1,fall,0,0,1,0.556764,0.484774,1,0,1,0.005000,20
234,0.030000,4,run,2,walk,1,fall,0,0,1,0.411197,0.526551,0,0,1,0.005000,20
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.472153,0.616514,0,0,0,0.005000,20
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.587376,0.768129,0,0,0,0.005000,20
237,0.030000,4,run,4,run,1,fall,0,0,1,0.547833,0.521813,1,0,1,0.005000,20
238,0.030000,4,run,4,run,4,run,0,0,0,0.595626,0.307869,1,1,0,0.005000,20
239,0.030000,4,run,4,run,1,fall,0,0,1,0.492675,0.492194,1,0,1,0.005000,20
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.530173,0.800953,0,0,0,0.005000,20
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.523549,0.772247,0,0,0,0.005000,20
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.586851,0.774260,0,0,0,0.005000,20
243,0.030000,4,run,4,run,4,run,0,0,0,0.904545,0.510535,1,1,0,0.005000,20
244,0.030000,4,run,4,run,1,fall,0,0,1,0.484385,0.556398,1,0,1,0.005000,20
245,0.030000,4,run,1,fall,0,lie down,0,1,0,0.309542,0.401574,0,0,1,0.005000,20
246,0.030000,4,run,4,run,1,fall,0,0,1,0.450480,0.555073,1,0,1,0.005000,20
247,0.030000,4,run,4,run,4,run,0,0,0,0.855367,0.462767,1,1,0,0.005000,20
248,0.030000,4,run,4,run,1,fall,0,0,1,0.465470,0.547889,1,0,1,0.005000,20
249,0.030000,4,run,4,run,4,run,0,0,0,0.883479,0.485043,1,1,0,0.005000,20
250,0.030000,4,run,2,walk,1,fall,0,0,1,0.367557,0.601298,0,0,1,0.005000,20
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.709963,0.896810,0,0,0,0.005000,20
252,0.030000,4,run,4,run,1,fall,0,0,1,0.419419,0.502492,1,0,1,0.005000,20
253,0.030000,4,run,4,run,0,lie down,0,0,0,0.786899,0.508285,1,0,1,0.005000,20
254,0.030000,4,run,4,run,1,fall,0,0,1,0.436162,0.574214,1,0,1,0.005000,20
255,0.030000,4,run,4,run,4,run,0,0,0,0.763969,0.344001,1,1,0,0.005000,20
256,0.030000,4,run,4,run,4,run,0,0,0,0.721055,0.349520,1,1,0,0.005000,20
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.518912,0.756015,0,0,0,0.005000,20
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.573661,0.650085,0,0,0,0.005000,20
259,0.030000,4,run,4,run,1,fall,0,0,1,0.432060,0.580496,1,0,1,0.005000,20
260,0.030000,4,run,4,run,2,walk,0,0,0,0.636165,0.652065,1,0,1,0.005000,20
261,0.030000,4,run,4,run,2,walk,0,0,0,0.426002,0.262243,1,0,1,0.005000,20
262,0.030000,4,run,4,run,1,fall,0,0,1,0.472546,0.553730,1,0,1,0.005000,20
263,0.030000,4,run,4,run,1,fall,0,0,1,0.433734,0.619335,1,0,1,0.005000,20
264,0.030000,4,run,4,run,1,fall,0,0,1,0.407661,0.467771,1,0,1,0.005000,20
265,0.030000,4,run,4,run,1,fall,0,0,1,0.432358,0.510403,1,0,1,0.005000,20
266,0.030000,4,run,4,run,1,fall,0,0,1,0.508486,0.423421,1,0,1,0.005000,20
