sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.522050,0.436956,0,0,0,0.005000,10
18,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.465262,0.610758,0,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.857137,0.792126,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.909498,0.409495,1,1,0,0.005000,10
21,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.638894,0.335124,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.820813,0.651380,1,0,1,0.005000,10
23,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.433012,0.614803,0,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.304893,0.660239,1,0,1,0.005000,10
25,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.632795,0.903191,0,0,0,0.005000,10
26,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.377916,0.837352,0,0,0,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.885382,0.430725,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.308246,0.605179,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.738182,0.413093,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.543896,0.454588,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.889237,0.477796,1,1,0,0.005000,10
32,0.030000,0,lie down,4,run,2,walk,0,0,0,0.387008,0.698564,0,0,1,0.005000,10
33,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.526599,0.883669,0,0,0,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.729999,0.946849,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.356328,0.730886,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.876054,0.460187,1,1,0,0.005000,10
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.448344,0.399347,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.652656,0.357848,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.421060,0.468299,1,0,1,0.005000,10
40,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.682371,0.590734,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.519706,0.343089,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.909353,0.631689,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.569163,0.657346,1,0,1,0.005000,10
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.744993,0.932733,0,0,0,0.005000,10
45,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.458398,0.480604,0,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.870165,0.454891,1,1,0,0.005000,10
47,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.533422,0.548046,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.896334,0.222727,1,0,1,0.005000,10
49,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.443349,0.527674,0,0,0,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.839594,0.959878,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.955633,0.451885,1,1,0,0.005000,10
52,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.327850,0.515549,0,0,1,0.005000,10
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.341911,0.432682,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.320525,0.498725,1,0,1,0.005000,10
55,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.427473,0.755534,0,0,1,0.005000,10
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.527632,0.830795,0,0,0,0.005000,10
57,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.344970,0.491537,0,0,0,0.005000,10
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.602148,0.289337,1,0,1,0.005000,10
59,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.409062,0.696499,0,0,1,0.005000,10
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.393290,0.554066,0,0,0,0.005000,10
61,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.293541,0.383026,0,0,0,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.890031,0.967099,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.516176,0.477748,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.725784,0.586910,1,0,1,0.005000,10
65,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.384587,0.784548,0,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.701878,0.373988,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.863380,0.714821,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.683764,0.391333,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.575407,0.270674,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.383012,0.707780,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.880174,0.569877,1,1,0,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.623758,0.357479,1,0,1,0.005000,10
73,0.030000,1,fall,2,walk,2,walk,1,0,0,0.406367,0.639743,0,0,0,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.503680,0.470631,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.591848,0.393368,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.932009,0.498451,1,1,0,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.543526,0.529099,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.406886,0.619699,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.696555,0.401700,1,1,0,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.550299,0.461007,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.851635,0.455129,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.466417,0.533958,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.725489,0.684077,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.488519,0.577358,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.584059,0.427306,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.507502,0.448496,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,0,lie down,1,0,0,0.521477,0.434780,0,0,1,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.508447,0.583598,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,4,run,1,1,0,0.363876,0.384128,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.644403,0.417424,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.571718,0.412516,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.583790,0.364672,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.592196,0.358998,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.590368,0.391933,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.654483,0.323005,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.468481,0.444059,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.646911,0.426257,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.701972,0.464707,1,1,0,0.005000,10
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.619067,0.345447,1,1,0,0.005000,10
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.836541,0.551467,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.824832,0.455556,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.491456,0.470562,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.607561,0.434336,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.594564,0.337070,1,1,0,0.005000,10
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.518650,0.732390,0,0,0,0.005000,10
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.530409,0.904546,0,0,0,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.524953,0.450648,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.809316,0.440006,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.589326,0.342839,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.684134,0.400744,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938331,0.552784,1,1,0,0.005000,10
112,0.030000,3,pickup,4,run,2,walk,0,0,0,0.344053,0.688724,0,0,1,0.005000,10
113,0.030000,3,pickup,2,walk,0,lie down,0,0,0,0.300212,0.289168,0,0,1,0.005000,10
114,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.441134,0.373823,0,0,1,0.005000,10
115,0.030000,3,pickup,4,run,2,walk,0,0,0,0.319575,0.615027,0,0,1,0.005000,10
116,0.030000,3,pickup,4,run,2,walk,0,0,0,0.416724,0.506359,0,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.584377,0.403632,1,0,1,0.005000,10
118,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.312430,0.568444,0,0,0,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.927252,0.717697,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.634375,0.771441,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.515604,0.409495,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967526,0.909249,1,1,0,0.005000,10
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.506128,0.660119,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938134,0.633026,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.893389,0.392097,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955739,0.804641,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.944389,0.596296,1,0,1,0.005000,10
128,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.398271,0.399224,0,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.750125,0.275716,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.694511,0.861737,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.906411,0.555932,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950420,0.823460,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959478,0.827899,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.913421,0.689628,1,0,1,0.005000,10
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.619966,0.764715,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962669,0.855574,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.868618,0.297773,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.717813,0.580343,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.922147,0.514933,1,1,0,0.005000,10
140,0.030000,3,pickup,4,run,1,fall,0,0,1,0.291061,0.459858,0,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.658770,0.358092,1,0,1,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.605583,0.772119,0,0,0,0.005000,10
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.438970,0.390938,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.810632,0.356304,1,0,1,0.005000,10
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.371727,0.543514,0,0,0,0.005000,10
146,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.242166,0.789128,0,0,0,0.005000,10
147,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.715571,0.292574,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965418,0.900203,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.434707,0.523932,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.858540,0.397313,1,1,0,0.005000,10
151,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.744926,0.323089,1,1,0,0.005000,10
152,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.934140,0.431727,1,0,1,0.005000,10
153,0.030000,3,pickup,4,run,4,run,0,0,0,0.513400,0.571340,0,0,0,0.005000,10
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.333076,0.419935,0,0,0,0.005000,10
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.542892,0.739728,0,0,0,0.005000,10
156,0.030000,3,pickup,1,fall,4,run,0,1,0,0.334044,0.550675,0,0,1,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.435926,0.589534,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.905050,0.279992,1,1,0,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.901871,0.534086,1,0,1,0.005000,10
160,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.446522,0.676496,0,0,0,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.628439,0.458449,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,5,sit down,0,0,0,0.720758,0.461580,0,0,1,0.005000,10
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.659248,0.336171,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,5,sit down,0,0,0,0.639688,0.407322,0,0,1,0.005000,10
165,0.030000,4,run,1,fall,1,fall,0,1,1,0.407846,0.629967,0,0,0,0.005000,10
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.648139,0.712960,0,0,0,0.005000,10
167,0.030000,4,run,4,run,4,run,0,0,0,0.876034,0.496756,1,1,0,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.767401,0.448162,1,1,0,0.005000,10
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.564780,0.762384,0,0,0,0.005000,10
170,0.030000,4,run,4,run,1,fall,0,0,1,0.531025,0.402148,1,0,1,0.005000,10
171,0.030000,4,run,4,run,3,pickup,0,0,0,0.518967,0.371066,1,0,1,0.005000,10
172,0.030000,4,run,4,run,4,run,0,0,0,0.862590,0.546080,1,1,0,0.005000,10
173,0.030000,4,run,4,run,1,fall,0,0,1,0.502129,0.488262,1,0,1,0.005000,10
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.573216,0.306272,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.417896,0.555680,1,0,1,0.005000,10
176,0.030000,4,run,1,fall,1,fall,0,1,1,0.435237,0.652649,0,0,0,0.005000,10
177,0.030000,4,run,4,run,3,pickup,0,0,0,0.347352,0.512173,1,0,1,0.005000,10
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.550282,0.758806,0,0,0,0.005000,10
179,0.030000,4,run,4,run,4,run,0,0,0,0.537208,0.379895,1,1,0,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.721906,0.411629,1,1,0,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.541528,0.532894,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.757112,0.457652,1,0,1,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.500025,0.373907,1,0,1,0.005000,10
184,0.030000,4,run,1,fall,1,fall,0,1,1,0.371377,0.622708,0,0,0,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.553366,0.746863,0,0,0,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.517437,0.707678,1,0,1,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.411929,0.607593,1,0,1,0.005000,10
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.496107,0.588294,0,0,0,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.437422,0.585191,1,0,1,0.005000,10
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.627690,0.264373,1,0,1,0.005000,10
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.649762,0.805609,0,0,0,0.005000,10
192,0.030000,4,run,4,run,4,run,0,0,0,0.644908,0.394138,1,1,0,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.747875,0.423290,1,0,1,0.005000,10
194,0.030000,4,run,4,run,4,run,0,0,0,0.638009,0.381287,1,1,0,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.673193,0.511871,0,0,0,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.580074,0.735984,1,0,1,0.005000,10
197,0.030000,4,run,4,run,4,run,0,0,0,0.900023,0.598405,1,1,0,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.747452,0.599720,1,0,1,0.005000,10
199,0.030000,4,run,2,walk,2,walk,0,0,0,0.705342,0.965641,0,0,0,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.526326,0.387740,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.558137,0.765795,0,0,0,0.005000,10
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.481354,0.706255,0,0,0,0.005000,10
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.630874,0.896689,0,0,0,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.482750,0.744168,0,0,0,0.005000,10
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.622967,0.834392,0,0,0,0.005000,10
206,0.030000,4,run,4,run,3,pickup,0,0,0,0.376404,0.574178,1,0,1,0.005000,10
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.640210,0.806358,0,0,0,0.005000,10
208,0.030000,4,run,4,run,2,walk,0,0,0,0.749232,0.383463,1,0,1,0.005000,10
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.660991,0.818695,0,0,0,0.005000,10
210,0.030000,4,run,4,run,4,run,0,0,0,0.847737,0.481624,1,1,0,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.623452,0.417072,1,0,1,0.005000,10
212,0.030000,4,run,2,walk,2,walk,0,0,0,0.613748,0.818400,0,0,0,0.005000,10
213,0.030000,4,run,4,run,1,fall,0,0,1,0.557565,0.369651,1,0,1,0.005000,10
214,0.030000,4,run,4,run,4,run,0,0,0,0.765867,0.471723,1,1,0,0.005000,10
215,0.030000,4,run,2,walk,0,lie down,0,0,0,0.440977,0.327379,0,0,1,0.005000,10
216,0.030000,4,run,4,run,2,walk,0,0,0,0.615568,0.403933,1,0,1,0.005000,10
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.586157,0.849235,0,0,0,0.005000,10
218,0.030000,4,run,2,walk,2,walk,0,0,0,0.524113,0.455732,0,0,0,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.519550,0.516137,1,0,1,0.005000,10
220,0.030000,4,run,4,run,1,fall,0,0,1,0.517342,0.324105,1,0,1,0.005000,10
221,0.030000,4,run,4,run,4,run,0,0,0,0.802420,0.358437,1,1,0,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.455438,0.532472,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.432596,0.579603,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.427527,0.587009,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.816368,0.486458,1,0,1,0.005000,10
226,0.030000,4,run,4,run,4,run,0,0,0,0.652653,0.400643,1,1,0,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.746332,0.910851,0,0,0,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.683884,0.384281,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.324182,0.657795,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.713580,0.693441,0,0,0,0.005000,10
231,0.030000,4,run,4,run,4,run,0,0,0,0.613444,0.428342,1,1,0,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.626954,0.380700,1,1,0,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.476290,0.488868,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.494401,0.569775,0,0,0,0.005000,10
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.524554,0.740220,0,0,0,0.005000,10
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.655109,0.819487,0,0,0,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.506358,0.504351,1,0,1,0.005000,10
238,0.030000,4,run,4,run,4,run,0,0,0,0.564935,0.350837,1,1,0,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.450820,0.553871,1,0,1,0.005000,10
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.516347,0.761814,0,0,0,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.607750,0.791115,0,0,0,0.005000,10
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.686614,0.865456,0,0,0,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.907982,0.547505,1,1,0,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.418847,0.567225,1,0,1,0.005000,10
245,0.030000,4,run,2,walk,0,lie down,0,0,0,0.287548,0.530941,0,0,1,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.430860,0.552203,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.910909,0.654527,1,1,0,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.394604,0.590902,1,0,1,0.005000,10
249,0.030000,4,run,4,run,4,run,0,0,0,0.906154,0.533264,1,1,0,0.005000,10
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.526617,0.665986,0,0,0,0.005000,10
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.708429,0.877118,0,0,0,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.430035,0.425852,1,0,1,0.005000,10
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.752849,0.440912,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.428874,0.549726,1,0,1,0.005000,10
255,0.030000,4,run,4,run,4,run,0,0,0,0.767879,0.480635,1,1,0,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.720359,0.407658,1,1,0,0.005000,10
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.555391,0.782333,0,0,0,0.005000,10
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.667331,0.810223,0,0,0,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.407112,0.590456,1,0,1,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.536678,0.733587,0,0,0,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.439463,0.655581,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.423600,0.577508,1,0,1,0.005000,10
263,0.030000,4,run,1,fall,1,fall,0,1,1,0.417345,0.644178,0,0,0,0.005000,10
264,0.030000,4,run,2,walk,2,walk,0,0,0,0.449407,0.573238,0,0,0,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.405559,0.580646,1,0,1,0.005000,10
266,0.030000,4,run,4,run,1,fall,0,0,1,0.471914,0.506064,1,0,1,0.005000,10
