sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
25,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.632795,0.826436,0,0,0
26,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.377916,0.742595,0,0,0
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.885382,0.550461,1,1,0
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.308246,0.389889,1,0,1
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.738182,0.322205,1,0,1
30,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.543896,0.335444,1,0,1
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.889237,0.609048,1,1,0
32,0.030000,0,lie down,4,run,2,walk,0,0,0,0.387008,0.427588,0,0,1
33,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.526599,0.834702,0,0,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.729999,0.919796,0,0,0
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.356328,0.523290,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.876054,0.571065,1,1,0
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.448344,0.373828,1,0,1
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.652656,0.365941,1,0,1
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.421060,0.486172,1,0,1
40,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.682371,0.680141,0,0,0
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.519706,0.381541,1,1,0
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.909353,0.483134,1,1,0
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.569163,0.630814,1,0,1
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.744993,0.912075,0,0,0
45,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.458398,0.392790,0,0,1
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.870165,0.588935,1,1,0
47,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.533422,0.437363,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.896334,0.356340,1,1,0
49,0.030000,0,lie down,2,walk,4,run,0,0,0,0.443349,0.492247,0,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.839594,0.947793,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.955633,0.596717,1,1,0
52,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.327850,0.440651,0,0,1
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.341911,0.369809,0,0,0
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.320525,0.460974,1,0,1
55,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.427473,0.532583,0,0,1
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.527632,0.588571,0,0,0
57,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.344970,0.496597,0,0,0
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.602148,0.442809,1,0,1
59,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.409062,0.481951,0,0,1
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.393290,0.534140,0,0,0
61,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.293541,0.330496,0,0,0
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.890031,0.935809,0,0,0
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.516176,0.382390,1,0,1
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.725784,0.505348,1,0,1
65,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.384587,0.632006,0,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.701878,0.478860,1,1,0
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.863380,0.615106,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.683764,0.383576,1,0,1
69,0.030000,1,fall,1,fall,1,fall,1,1,1,0.575407,0.254678,1,1,0
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.383012,0.402455,1,0,1
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.880174,0.642604,1,1,0
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.623758,0.409843,1,1,0
73,0.030000,1,fall,2,walk,2,walk,1,0,0,0.406367,0.601533,0,0,0
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.503680,0.426152,1,0,1
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.591848,0.376868,1,1,0
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.932009,0.633060,1,1,0
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.543526,0.427412,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.406886,0.598978,1,0,1
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.696555,0.517980,1,1,0
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.550299,0.303457,1,0,1
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.851635,0.572633,1,1,0
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.466417,0.484962,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.725489,0.567819,1,0,1
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.488519,0.540005,1,0,1
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.584059,0.359283,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.507502,0.397373,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.521477,0.549307,0,0,0
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.508447,0.516927,1,0,1
89,0.030000,1,fall,1,fall,4,run,1,1,0,0.363876,0.329069,1,0,1
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.644403,0.368896,1,0,1
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.571718,0.328284,1,1,0
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.583790,0.386233,1,1,0
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.592196,0.369421,1,1,0
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.590368,0.371833,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.654483,0.403739,1,1,0
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.468481,0.430529,1,0,1
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.646911,0.363911,1,0,1
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.701972,0.546651,1,1,0
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.619067,0.422752,1,1,0
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.836541,0.477281,1,0,1
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.824832,0.396804,1,0,1
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.491456,0.302921,1,0,1
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.607561,0.386413,1,0,1
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.594564,0.448656,1,1,0
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.518650,0.683953,0,0,0
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.530409,0.871744,0,0,0
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.524953,0.406985,1,0,1
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.809316,0.404074,1,0,1
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.589326,0.319640,1,0,1
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.684134,0.362156,1,1,0
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938331,0.658496,1,1,0
112,0.030000,3,pickup,4,run,2,walk,0,0,0,0.344053,0.569113,0,0,1
113,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.300212,0.331550,0,0,0
114,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.441134,0.367790,0,0,1
115,0.030000,3,pickup,4,run,2,walk,0,0,0,0.319575,0.518225,0,0,1
116,0.030000,3,pickup,4,run,2,walk,0,0,0,0.416724,0.498867,0,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.584377,0.359684,1,0,1
118,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.312430,0.498846,0,0,0
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.927252,0.785938,1,1,0
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.634375,0.749636,0,0,0
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.515604,0.414400,0,0,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967526,0.923991,1,1,0
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.506128,0.580108,0,0,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938134,0.786787,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.893389,0.585560,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955739,0.863505,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.944389,0.583806,1,1,0
128,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.398271,0.378037,0,0,1
129,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.750125,0.239029,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.694511,0.765731,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.906411,0.637346,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950420,0.863473,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959478,0.875569,1,1,0
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.913421,0.516990,1,0,1
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.619966,0.765342,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962669,0.890036,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.868618,0.407337,1,1,0
138,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.717813,0.462362,1,0,1
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.922147,0.627858,1,1,0
140,0.030000,3,pickup,4,run,1,fall,0,0,1,0.291061,0.394972,0,0,1
141,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.658770,0.378084,1,0,1
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.605583,0.742422,0,0,0
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.438970,0.395767,0,0,0
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.810632,0.336340,1,1,0
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.371727,0.508622,0,0,0
146,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.242166,0.694942,0,0,0
147,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.715571,0.311508,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965418,0.924448,1,1,0
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.434707,0.509775,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.858540,0.490370,1,1,0
151,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.744926,0.404055,1,1,0
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.934140,0.639420,1,1,0
153,0.030000,3,pickup,4,run,4,run,0,0,0,0.513400,0.513797,0,0,0
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.333076,0.367822,0,0,0
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.542892,0.687852,0,0,0
156,0.030000,3,pickup,1,fall,4,run,0,1,0,0.334044,0.485140,0,0,1
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.435926,0.554873,0,0,0
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.905050,0.448265,1,1,0
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.901871,0.516774,1,1,0
160,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.446522,0.650725,0,0,0
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.628439,0.365602,1,0,1
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.720758,0.585307,0,0,0
163,0.030000,4,run,4,run,4,run,0,0,0,0.659248,0.349667,1,1,0
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.639688,0.560374,0,0,0
165,0.030000,4,run,1,fall,1,fall,0,1,1,0.407846,0.561583,0,0,0
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.648139,0.749785,0,0,0
167,0.030000,4,run,4,run,4,run,0,0,0,0.876034,0.620818,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.767401,0.562499,1,1,0
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.564780,0.712952,0,0,0
170,0.030000,4,run,4,run,4,run,0,0,0,0.531025,0.430092,1,1,0
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.518967,0.397743,1,0,1
172,0.030000,4,run,4,run,4,run,0,0,0,0.862590,0.639102,1,1,0
173,0.030000,4,run,4,run,4,run,0,0,0,0.502129,0.354952,1,1,0
174,0.030000,4,run,4,run,4,run,0,0,0,0.573216,0.320349,1,1,0
175,0.030000,4,run,4,run,1,fall,0,0,1,0.417896,0.474437,1,0,1
176,0.030000,4,run,1,fall,1,fall,0,1,1,0.435237,0.575817,0,0,0
177,0.030000,4,run,4,run,3,pickup,0,0,0,0.347352,0.432659,1,0,1
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.550282,0.726633,0,0,0
179,0.030000,4,run,4,run,2,walk,0,0,0,0.537208,0.454287,1,0,1
180,0.030000,4,run,4,run,4,run,0,0,0,0.721906,0.511743,1,1,0
181,0.030000,4,run,4,run,2,walk,0,0,0,0.541528,0.316362,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.757112,0.444030,1,1,0
183,0.030000,4,run,4,run,2,walk,0,0,0,0.500025,0.332323,1,0,1
184,0.030000,4,run,1,fall,1,fall,0,1,1,0.371377,0.542072,0,0,0
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.553366,0.700906,0,0,0
186,0.030000,4,run,4,run,2,walk,0,0,0,0.517437,0.624697,1,0,1
187,0.030000,4,run,4,run,1,fall,0,0,1,0.411929,0.492957,1,0,1
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.496107,0.577775,0,0,0
189,0.030000,4,run,4,run,1,fall,0,0,1,0.437422,0.410490,1,0,1
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.627690,0.224041,1,0,1
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.649762,0.769458,0,0,0
192,0.030000,4,run,4,run,4,run,0,0,0,0.644908,0.454930,1,1,0
193,0.030000,4,run,4,run,2,walk,0,0,0,0.747875,0.384663,1,0,1
194,0.030000,4,run,4,run,4,run,0,0,0,0.638009,0.426399,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.673193,0.722397,0,0,0
196,0.030000,4,run,4,run,2,walk,0,0,0,0.580074,0.681885,1,0,1
197,0.030000,4,run,4,run,4,run,0,0,0,0.900023,0.706799,1,1,0
198,0.030000,4,run,4,run,2,walk,0,0,0,0.747452,0.515617,1,0,1
199,0.030000,4,run,2,walk,2,walk,0,0,0,0.705342,0.947221,0,0,0
200,0.030000,4,run,4,run,2,walk,0,0,0,0.526326,0.467526,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.558137,0.710869,0,0,0
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.481354,0.648955,0,0,0
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.630874,0.847029,0,0,0
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.482750,0.711232,0,0,0
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.622967,0.812952,0,0,0
206,0.030000,4,run,4,run,3,pickup,0,0,0,0.376404,0.506431,1,0,1
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.640210,0.730443,0,0,0
208,0.030000,4,run,4,run,4,run,0,0,0,0.749232,0.491313,1,1,0
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.660991,0.783398,0,0,0
210,0.030000,4,run,4,run,4,run,0,0,0,0.847737,0.569434,1,1,0
211,0.030000,4,run,4,run,4,run,0,0,0,0.623452,0.423402,1,1,0
212,0.030000,4,run,2,walk,2,walk,0,0,0,0.613748,0.791988,0,0,0
213,0.030000,4,run,4,run,4,run,0,0,0,0.557565,0.425373,1,1,0
214,0.030000,4,run,4,run,4,run,0,0,0,0.765867,0.553439,1,1,0
215,0.030000,4,run,2,walk,2,walk,0,0,0,0.440977,0.496402,0,0,0
216,0.030000,4,run,4,run,4,run,0,0,0,0.615568,0.470319,1,1,0
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.586157,0.804584,0,0,0
218,0.030000,4,run,2,walk,2,walk,0,0,0,0.524113,0.654109,0,0,0
219,0.030000,4,run,4,run,2,walk,0,0,0,0.519550,0.504836,1,0,1
220,0.030000,4,run,4,run,4,run,0,0,0,0.517342,0.340154,1,1,0
221,0.030000,4,run,4,run,4,run,0,0,0,0.802420,0.470114,1,1,0
222,0.030000,4,run,4,run,1,fall,0,0,1,0.455438,0.391472,1,0,1
223,0.030000,4,run,4,run,1,fall,0,0,1,0.432596,0.376873,1,0,1
224,0.030000,4,run,4,run,1,fall,0,0,1,0.427527,0.411941,1,0,1
225,0.030000,4,run,4,run,4,run,0,0,0,0.816368,0.525797,1,1,0
226,0.030000,4,run,4,run,4,run,0,0,0,0.652653,0.452351,1,1,0
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.746332,0.898887,0,0,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.683884,0.429409,1,1,0
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.324182,0.557446,1,0,1
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.713580,0.799362,0,0,0
231,0.030000,4,run,4,run,4,run,0,0,0,0.613444,0.451347,1,1,0
232,0.030000,4,run,4,run,4,run,0,0,0,0.626954,0.443572,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.476290,0.389644,1,0,1
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.494401,0.596242,0,0,0
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.524554,0.632148,0,0,0
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.655109,0.777067,0,0,0
237,0.030000,4,run,4,run,1,fall,0,0,1,0.506358,0.381026,1,0,1
238,0.030000,4,run,4,run,4,run,0,0,0,0.564935,0.479714,1,1,0
239,0.030000,4,run,4,run,1,fall,0,0,1,0.450820,0.385967,1,0,1
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.516347,0.717710,0,0,0
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.607750,0.737723,0,0,0
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.686614,0.850495,0,0,0
243,0.030000,4,run,4,run,4,run,0,0,0,0.907982,0.661967,1,1,0
244,0.030000,4,run,4,run,1,fall,0,0,1,0.418847,0.416954,1,0,1
245,0.030000,4,run,2,walk,0,lie down,0,0,0,0.287548,0.320296,0,0,1
246,0.030000,4,run,4,run,1,fall,0,0,1,0.430860,0.408839,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.910909,0.726084,1,1,0
248,0.030000,4,run,4,run,1,fall,0,0,1,0.394604,0.523771,1,0,1
249,0.030000,4,run,4,run,4,run,0,0,0,0.906154,0.657468,1,1,0
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.526617,0.643102,0,0,0
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.708429,0.853047,0,0,0
252,0.030000,4,run,4,run,2,walk,0,0,0,0.430035,0.493863,1,0,1
253,0.030000,4,run,4,run,2,walk,0,0,0,0.752849,0.436551,1,0,1
254,0.030000,4,run,4,run,1,fall,0,0,1,0.428874,0.477559,1,0,1
255,0.030000,4,run,4,run,4,run,0,0,0,0.767879,0.552412,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.720359,0.490847,1,1,0
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.555391,0.734023,0,0,0
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.667331,0.743616,0,0,0
259,0.030000,4,run,4,run,1,fall,0,0,1,0.407112,0.488640,1,0,1
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.536678,0.707695,0,0,0
261,0.030000,4,run,4,run,2,walk,0,0,0,0.439463,0.570606,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.423600,0.423426,1,0,1
263,0.030000,4,run,1,fall,1,fall,0,1,1,0.417345,0.567044,0,0,0
264,0.030000,4,run,2,walk,2,walk,0,0,0,0.449407,0.554070,0,0,0
265,0.030000,4,run,4,run,1,fall,0,0,1,0.405559,0.477150,1,0,1
266,0.030000,4,run,4,run,1,fall,0,0,1,0.471914,0.366098,1,0,1
267,0.030000,4,run,4,run,2,walk,0,0,0,0.548301,0.491378,1,0,1
268,0.030000,4,run,4,run,4,run,0,0,0,0.882966,0.671800,1,1,0
269,0.030000,4,run,4,run,4,run,0,0,0,0.654847,0.449151,1,1,0
270,0.030000,4,run,2,walk,2,walk,0,0,0,0.574227,0.677758,0,0,0
271,0.030000,4,run,4,run,1,fall,0,0,1,0.474306,0.415967,1,0,1
272,0.030000,4,run,2,walk,2,walk,0,0,0,0.724692,0.844453,0,0,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.720114,0.496009,1,1,0
274,0.030000,4,run,4,run,2,walk,0,0,0,0.439892,0.774212,1,0,1
275,0.030000,4,run,4,run,2,walk,0,0,0,0.594052,0.474076,1,0,1
276,0.030000,4,run,2,walk,2,walk,0,0,0,0.464245,0.656137,0,0,0
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.657560,0.732645,0,0,0
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.516013,0.706610,0,0,0
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.594622,0.748000,0,0,0
280,0.030000,4,run,4,run,5,sit down,0,0,0,0.730164,0.593404,1,0,1
281,0.030000,4,run,4,run,1,fall,0,0,1,0.402834,0.508895,1,0,1
282,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.859444,0.941283,0,0,0
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.992859,0.933955,1,1,0
284,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.414305,0.554579,0,0,0
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.896780,0.749140,1,1,0
286,0.030000,5,sit down,2,walk,4,run,0,0,0,0.332356,0.442331,0,0,1
287,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.543544,0.355430,1,0,1
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.958017,0.871146,1,1,0
289,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.324181,0.339926,1,0,1
290,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.294219,0.328598,1,0,1
291,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.562460,0.795000,1,0,1
292,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.829047,0.519079,1,0,1
293,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.738204,0.468601,1,1,0
294,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.285755,0.337197,0,0,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.816979,0.419336,1,1,0
296,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.343821,0.246341,1,0,1
297,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.565494,0.657652,0,0,0
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.648883,0.648040,1,0,1
299,0.030000,5,sit down,1,fall,2,walk,0,1,0,0.343959,0.371269,0,0,1
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.391447,0.621812,1,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.801690,0.395057,1,1,0
302,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.570084,0.945182,0,0,0
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.809402,0.446816,1,1,0
304,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.539534,0.603352,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.829198,0.573265,1,0,1
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.943664,0.709103,1,1,0
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.807315,0.481290,1,1,0
308,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.538820,0.787898,0,0,0
309,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.709077,0.672240,1,0,1
