sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
38,pgd,0.030000,0,lie down,1,fall,0,1,0.514153,0.514153,0.028878,0.514153,0.224134,0.022939,0.082722,0.004214,0.122960,-1.139007,1.740427,0.910152,-1.369264,-0.086605,-3.063782,0.309770
39,pgd,0.030000,0,lie down,6,stand up,0,0,0.690435,0.003967,0.035746,0.003967,0.097612,0.026704,0.088762,0.056775,0.690435,0.654777,-1.543588,1.659343,0.363173,1.564303,1.117437,3.615670
40,pgd,0.030000,0,lie down,5,sit down,0,0,0.720144,0.000000,0.028970,0.000000,0.000090,0.250259,0.000007,0.720144,0.000530,7.797807,-8.496715,2.020076,9.954051,-0.540480,11.011004,3.797115
41,pgd,0.030000,0,lie down,1,fall,0,1,0.267106,0.267106,0.118606,0.267106,0.050969,0.090504,0.224826,0.061798,0.186190,0.356546,1.168385,-0.488048,0.086137,0.996064,-0.295389,0.807507
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.505408,0.002253,0.456063,0.002253,0.011598,0.505408,0.002752,0.003493,0.018433,3.866693,-1.443462,0.194872,3.969428,-1.243639,-1.005138,0.658197
43,pgd,0.030000,0,lie down,1,fall,0,1,0.437907,0.437907,0.010873,0.437907,0.280466,0.052964,0.197564,0.005303,0.014924,-2.108567,1.587143,1.141588,-0.525260,0.791199,-2.826533,-1.791921
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.981761,0.000001,0.017411,0.000001,0.000179,0.000000,0.000001,0.981761,0.000647,7.903184,-2.450338,3.326467,-4.653167,-1.723170,11.935423,4.610624
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.794819,0.000636,0.046806,0.000636,0.041824,0.794819,0.006218,0.098885,0.010812,2.588892,-1.708954,2.476357,5.421005,0.570331,3.336847,1.123543
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.880711,0.072876,0.880711,0.072876,0.021242,0.013120,0.004833,0.006376,0.000841,4.409732,1.917762,0.684982,0.203119,-0.795495,-0.518386,-2.543750
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.659003,0.000056,0.062365,0.000056,0.200294,0.043717,0.012471,0.659003,0.022094,2.703644,-4.312506,3.870422,2.348372,1.094036,5.061364,1.665962
48,pgd,0.030000,0,lie down,0,lie down,0,0,0.319303,0.194273,0.319303,0.194273,0.119853,0.118895,0.041294,0.076353,0.130029,1.137375,0.640498,0.157499,0.149478,-0.908051,-0.293394,0.238994
49,pgd,0.030000,0,lie down,2,walk,0,0,0.631331,0.018140,0.003614,0.018140,0.631331,0.025822,0.319711,0.000457,0.000924,-1.551921,0.061459,3.611162,0.414574,2.930749,-3.619667,-2.915616
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.504829,0.002909,0.145493,0.002909,0.026518,0.000001,0.000379,0.504829,0.319871,4.198150,0.285927,2.495839,-7.339871,-1.752556,5.442243,4.985940
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.540635,0.000780,0.540635,0.000780,0.005011,0.443184,0.000949,0.005190,0.004252,4.821973,-1.719800,0.140873,4.623214,-1.522722,0.175952,-0.023458
52,pgd,0.030000,0,lie down,6,stand up,0,0,0.759008,0.004780,0.111059,0.004780,0.049184,0.000033,0.006452,0.069484,0.759008,2.581011,-0.564678,1.766523,-5.541897,-0.264705,2.112048,4.502962
53,pgd,0.030000,0,lie down,1,fall,0,1,0.554663,0.554663,0.001671,0.554663,0.266520,0.021232,0.117326,0.020316,0.018272,-3.242689,2.562514,1.829602,-0.700322,1.009111,-0.744447,-0.850460
54,pgd,0.030000,0,lie down,4,run,0,0,0.545937,0.292131,0.005735,0.292131,0.108079,0.024695,0.545937,0.008167,0.015255,-2.630826,1.299875,0.305538,-1.170729,1.925176,-2.277197,-1.652396
55,pgd,0.030000,0,lie down,2,walk,0,0,0.445163,0.001227,0.015694,0.001227,0.445163,0.000240,0.040294,0.238295,0.259087,0.756764,-1.791843,4.101925,-3.423038,1.699693,3.476992,3.560647
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.939007,0.002947,0.009903,0.002947,0.012616,0.000001,0.002352,0.033174,0.939007,1.575213,0.363115,1.817268,-7.239818,0.137622,2.784098,6.127160
57,pgd,0.030000,0,lie down,2,walk,0,0,0.454232,0.127095,0.001444,0.127095,0.454232,0.035301,0.376346,0.003983,0.001598,-3.192965,1.284418,2.558089,0.003381,2.369989,-2.178401,-3.091456
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.558838,0.000149,0.079259,0.000149,0.004858,0.105677,0.004285,0.558838,0.246933,3.184043,-3.090113,0.391993,3.471710,0.266342,5.137181,4.320439
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.834757,0.000776,0.035186,0.000776,0.114738,0.000664,0.006048,0.834757,0.007832,2.541692,-1.272344,3.723703,-1.429092,0.780852,5.708195,1.039251
60,pgd,0.030000,0,lie down,4,run,0,0,0.460963,0.364535,0.000237,0.364535,0.135536,0.026607,0.460963,0.008034,0.004088,-5.338356,1.998015,1.008634,-0.619442,2.232712,-1.816949,-2.492671
61,pgd,0.030000,0,lie down,1,fall,0,1,0.547476,0.547476,0.008875,0.547476,0.150968,0.037579,0.129715,0.012501,0.112886,-2.226274,1.895856,0.607608,-0.783017,0.455879,-1.883689,0.316918
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.966297,0.000007,0.020511,0.000007,0.002310,0.000000,0.000100,0.966297,0.010776,5.749352,-2.297158,3.565739,-7.244685,0.423841,9.601879,5.105688
63,pgd,0.030000,0,lie down,3,pickup,0,0,0.737333,0.000005,0.186961,0.000005,0.008101,0.737333,0.011504,0.041518,0.014576,4.987996,-5.474625,1.849117,6.360135,2.199829,3.483225,2.436504
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.443085,0.362359,0.443085,0.362359,0.082696,0.007536,0.048436,0.054432,0.001457,2.651032,2.449906,0.972438,-1.423080,0.437518,0.554215,-3.066380
65,pgd,0.030000,0,lie down,5,sit down,0,0,0.662476,0.000731,0.242828,0.000731,0.064254,0.000034,0.002490,0.662476,0.027188,4.300645,-1.505404,2.971129,-4.567962,-0.279403,5.304275,2.111052
66,pgd,0.030000,1,fall,1,fall,1,1,0.527412,0.527412,0.013083,0.527412,0.093205,0.058841,0.254158,0.003177,0.050123,-2.319110,1.377554,-0.355628,-0.815583,0.647529,-3.734541,-0.975943
67,pgd,0.030000,1,fall,1,fall,1,1,0.521228,0.521228,0.323604,0.521228,0.134902,0.011141,0.006632,0.001001,0.001493,2.601359,3.078027,1.726385,-0.767535,-1.286257,-3.177654,-2.777163
68,pgd,0.030000,1,fall,2,walk,1,0,0.632087,0.120921,0.136733,0.120921,0.632087,0.004689,0.090905,0.001767,0.012897,0.885978,0.763083,2.416972,-2.486818,0.477758,-3.462509,-1.475024
69,pgd,0.030000,1,fall,1,fall,1,1,0.294234,0.294234,0.079628,0.294234,0.156196,0.006645,0.021862,0.206368,0.235066,0.383763,1.690767,1.057503,-2.099704,-0.908837,1.336051,1.466259
70,pgd,0.030000,1,fall,0,lie down,1,0,0.363597,0.197330,0.363597,0.197330,0.169057,0.084285,0.051561,0.013707,0.120462,1.151439,0.540270,0.385629,-0.310401,-0.801838,-2.126681,0.046728
71,pgd,0.030000,1,fall,6,stand up,1,0,0.344562,0.310316,0.025588,0.310316,0.099374,0.103808,0.075807,0.040545,0.344562,-0.589227,1.906225,0.767520,0.811176,0.496827,-0.128963,2.010906
72,pgd,0.030000,1,fall,4,run,1,0,0.410163,0.395027,0.004037,0.395027,0.180281,0.002496,0.410163,0.001279,0.006717,-2.802978,1.780449,0.996011,-3.283641,1.818051,-3.952157,-2.293911
73,pgd,0.030000,1,fall,4,run,1,0,0.531782,0.195830,0.001006,0.195830,0.219480,0.048974,0.531782,0.000817,0.002111,-4.117910,1.153729,1.267741,-0.232231,2.152715,-4.325789,-3.376284
74,pgd,0.030000,1,fall,1,fall,1,1,0.487432,0.487432,0.001247,0.487432,0.072017,0.015579,0.418382,0.000864,0.004479,-4.195473,1.773259,-0.138988,-1.669986,1.620505,-4.561552,-2.916498
75,pgd,0.030000,1,fall,4,run,1,0,0.402361,0.324700,0.005557,0.324700,0.255509,0.003795,0.402361,0.001935,0.006143,-2.419744,1.648102,1.408458,-2.801220,1.862548,-3.474785,-2.319477
76,pgd,0.030000,1,fall,1,fall,1,1,0.572542,0.572542,0.167272,0.572542,0.145611,0.042846,0.021542,0.019627,0.030559,1.150425,2.380891,1.011743,-0.211594,-0.899178,-0.992274,-0.549520
77,pgd,0.030000,1,fall,1,fall,1,1,0.323488,0.323488,0.132207,0.323488,0.156238,0.027300,0.080461,0.080754,0.199553,0.216099,1.110890,0.383110,-1.361385,-0.280503,-0.276867,0.627808
78,pgd,0.030000,1,fall,4,run,1,0,0.710291,0.165588,0.000619,0.165588,0.117145,0.004240,0.710291,0.000906,0.001210,-4.299165,1.289532,0.943441,-2.375376,2.745702,-3.919045,-3.628978
79,pgd,0.030000,1,fall,1,fall,1,1,0.364543,0.364543,0.079393,0.364543,0.174750,0.115867,0.196503,0.006252,0.062692,-0.584798,0.939431,0.204146,-0.206772,0.321466,-3.126316,-0.820986
80,pgd,0.030000,1,fall,1,fall,1,1,0.271715,0.271715,0.269212,0.271715,0.158346,0.111875,0.067128,0.033817,0.087908,0.751480,0.760734,0.220767,-0.126639,-0.637418,-1.323068,-0.367730
81,pgd,0.030000,1,fall,1,fall,1,1,0.423243,0.423243,0.040194,0.423243,0.340397,0.008581,0.158151,0.002550,0.026884,-0.411660,1.942570,1.724735,-1.955783,0.958175,-3.169332,-0.813829
82,pgd,0.030000,1,fall,1,fall,1,1,0.373433,0.373433,0.001793,0.373433,0.252849,0.082650,0.281481,0.004418,0.003376,-3.521732,1.816965,1.427019,0.308837,1.534291,-2.620098,-2.889165
83,pgd,0.030000,1,fall,2,walk,1,0,0.611687,0.377271,0.002289,0.377271,0.611687,0.000523,0.007046,0.000209,0.000976,-2.084393,3.020508,3.503765,-3.560148,-0.959993,-4.479927,-2.936648
84,pgd,0.030000,1,fall,1,fall,1,1,0.415701,0.415701,0.012084,0.415701,0.228679,0.076807,0.236516,0.021126,0.009087,-2.028421,1.509699,0.912051,-0.178968,0.945749,-1.469769,-2.313462
85,pgd,0.030000,1,fall,1,fall,1,1,0.403598,0.403598,0.039402,0.403598,0.217847,0.037235,0.168113,0.028734,0.105070,-1.062413,1.264194,0.647567,-1.118978,0.388411,-1.378148,-0.081595
86,pgd,0.030000,1,fall,1,fall,1,1,0.410360,0.410360,0.001213,0.410360,0.242786,0.076592,0.259136,0.006513,0.003399,-3.792497,2.031178,1.506325,0.352637,1.571495,-2.112015,-2.762253
87,pgd,0.030000,1,fall,2,walk,1,0,0.564077,0.022716,0.068434,0.022716,0.564077,0.002429,0.148755,0.019033,0.174557,0.580405,-0.522413,2.689730,-2.758165,1.356840,-0.699300,1.516793
88,pgd,0.030000,1,fall,1,fall,1,1,0.450086,0.450086,0.014070,0.450086,0.200410,0.083039,0.215349,0.024712,0.012334,-1.948483,1.516913,0.707842,-0.173219,0.779736,-1.385253,-2.080148
89,pgd,0.030000,1,fall,0,lie down,1,0,0.258510,0.236825,0.258510,0.236825,0.192487,0.017367,0.052930,0.071993,0.169889,1.093657,1.006042,0.798752,-1.606716,-0.492313,-0.184716,0.673865
90,pgd,0.030000,1,fall,4,run,1,0,0.454367,0.437922,0.000576,0.437922,0.078825,0.024025,0.454367,0.000856,0.003429,-4.759308,1.874358,0.159552,-1.028597,1.911223,-4.362922,-2.975478
91,pgd,0.030000,1,fall,1,fall,1,1,0.550457,0.550457,0.006186,0.550457,0.178275,0.057328,0.182817,0.013409,0.011530,-2.624249,1.864252,0.736829,-0.397714,0.761989,-1.850577,-2.001560
92,pgd,0.030000,1,fall,1,fall,1,1,0.467745,0.467745,0.022539,0.467745,0.108732,0.015582,0.051776,0.017738,0.315888,-1.204801,1.827885,0.368852,-1.573939,-0.373110,-1.444325,1.435350
93,pgd,0.030000,1,fall,1,fall,1,1,0.549655,0.549655,0.021147,0.549655,0.150362,0.052020,0.108228,0.014079,0.104509,-1.595451,1.662364,0.366118,-0.695297,0.037314,-2.002259,0.002348
94,pgd,0.030000,1,fall,1,fall,1,1,0.526738,0.526738,0.014372,0.526738,0.204598,0.060051,0.147685,0.032040,0.014517,-1.854522,1.746905,0.801247,-0.424609,0.475285,-1.052812,-1.844467
95,pgd,0.030000,1,fall,1,fall,1,1,0.424746,0.424746,0.028649,0.424746,0.180075,0.069473,0.206654,0.012531,0.077872,-1.401216,1.295156,0.437039,-0.515394,0.574710,-2.228159,-0.401270
96,pgd,0.030000,1,fall,4,run,1,0,0.573822,0.239033,0.003805,0.239033,0.156533,0.019757,0.573822,0.001927,0.005122,-3.031422,1.108772,0.685434,-1.384303,1.984489,-3.711908,-2.734221
97,pgd,0.030000,1,fall,1,fall,1,1,0.631801,0.631801,0.004754,0.631801,0.131178,0.046173,0.168577,0.003643,0.013874,-2.747024,2.142574,0.570554,-0.473606,0.821394,-3.013322,-1.676018
98,pgd,0.030000,1,fall,1,fall,1,1,0.394192,0.394192,0.087148,0.394192,0.165968,0.130985,0.160626,0.004604,0.056477,-0.445897,1.063340,0.198297,-0.038414,0.165579,-3.386564,-0.879672
99,pgd,0.030000,1,fall,1,fall,1,1,0.519403,0.519403,0.001360,0.519403,0.087021,0.001900,0.387110,0.000348,0.002858,-3.935161,2.009985,0.223449,-3.600587,1.716015,-5.299348,-3.192653
100,pgd,0.030000,1,fall,1,fall,1,1,0.488288,0.488288,0.168567,0.488288,0.169298,0.048799,0.046151,0.064195,0.014703,1.119127,2.182696,1.123449,-0.120502,-0.176294,0.153709,-1.320137
101,pgd,0.030000,1,fall,1,fall,1,1,0.730556,0.730556,0.004600,0.730556,0.128114,0.006221,0.119626,0.009548,0.001334,-1.819438,3.248230,1.507348,-1.517606,1.438797,-1.089250,-3.057225
102,pgd,0.030000,1,fall,1,fall,1,1,0.396974,0.396974,0.055405,0.396974,0.207029,0.006900,0.021074,0.176231,0.136387,0.150584,2.119777,1.468766,-1.932643,-0.816060,1.307702,1.051401
103,pgd,0.030000,1,fall,4,run,1,0,0.522452,0.349477,0.001143,0.349477,0.102589,0.020308,0.522452,0.000943,0.003088,-4.168898,1.553556,0.327846,-1.291875,1.955652,-4.361454,-3.175300
104,pgd,0.030000,1,fall,1,fall,1,1,0.529708,0.529708,0.004263,0.529708,0.175000,0.056045,0.198005,0.015942,0.021037,-3.000680,1.821746,0.714207,-0.424431,0.837711,-1.681615,-1.404289
105,pgd,0.030000,1,fall,2,walk,1,0,0.905915,0.085155,0.002846,0.085155,0.905915,0.001515,0.003034,0.000362,0.001173,-1.488838,1.909802,4.274279,-2.119121,-1.424702,-3.550912,-2.375472
106,pgd,0.030000,1,fall,2,walk,1,0,0.964420,0.018874,0.009986,0.018874,0.964420,0.000788,0.002598,0.001105,0.002228,0.208367,0.845009,4.778751,-2.330613,-1.137966,-1.992907,-1.291466
107,pgd,0.030000,1,fall,1,fall,1,1,0.489971,0.489971,0.007871,0.489971,0.219952,0.062976,0.190276,0.018781,0.010174,-2.408835,1.722366,0.921428,-0.329218,0.776496,-1.539129,-2.152182
108,pgd,0.030000,1,fall,0,lie down,1,0,0.381531,0.349527,0.381531,0.349527,0.165533,0.037442,0.023351,0.037157,0.005460,2.296214,2.208604,1.461190,-0.025196,-0.497358,-0.032837,-1.950510
109,pgd,0.030000,1,fall,1,fall,1,1,0.338286,0.338286,0.126124,0.338286,0.155708,0.042250,0.081464,0.090920,0.165248,0.093276,1.079904,0.303995,-1.000375,-0.343824,-0.234004,0.363459
110,pgd,0.030000,1,fall,1,fall,1,1,0.639033,0.639033,0.001885,0.639033,0.111028,0.010102,0.190337,0.016267,0.031349,-3.463228,2.362629,0.612451,-1.784594,1.151466,-1.308218,-0.652145
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.785129,0.000003,0.209213,0.000003,0.000843,0.785129,0.000192,0.002728,0.001892,6.283911,-4.930186,0.769538,7.606405,-0.711321,1.944076,1.578170
112,pgd,0.030000,3,pickup,6,stand up,0,0,0.381522,0.011057,0.021352,0.011057,0.300762,0.024500,0.146291,0.114516,0.381522,-0.539213,-1.197319,2.105956,-0.401698,1.385233,1.140352,2.343804
113,pgd,0.030000,3,pickup,1,fall,0,1,0.547211,0.547211,0.011487,0.547211,0.104764,0.003667,0.017911,0.021847,0.293113,-1.203387,2.660205,1.007084,-2.345290,-0.759242,-0.560566,2.035929
114,pgd,0.030000,3,pickup,1,fall,0,1,0.816608,0.816608,0.001782,0.816608,0.094585,0.010081,0.053442,0.008122,0.015380,-3.037609,3.089843,0.934186,-1.304647,0.363282,-1.520798,-0.882246
115,pgd,0.030000,3,pickup,6,stand up,0,0,0.368991,0.002157,0.033637,0.002157,0.202785,0.016324,0.089557,0.286549,0.368991,0.564624,-2.182319,2.361155,-0.158341,1.543890,2.706922,2.959783
116,pgd,0.030000,3,pickup,4,run,0,0,0.354617,0.307956,0.002463,0.307956,0.317387,0.015000,0.354617,0.001327,0.001249,-2.724584,2.103838,2.134006,-0.918067,2.244920,-3.342966,-3.403527
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.598647,0.099878,0.598647,0.099878,0.099064,0.126863,0.014406,0.036458,0.024684,2.839097,1.048374,1.040189,1.287534,-0.887940,0.040581,-0.349437
118,pgd,0.030000,3,pickup,1,fall,0,1,0.802791,0.802791,0.001693,0.802791,0.097169,0.008639,0.054630,0.010625,0.024454,-3.103275,3.058447,0.946800,-1.473323,0.370937,-1.266458,-0.432861
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.550519,0.000000,0.449354,0.000000,0.000007,0.550519,0.000001,0.000111,0.000008,11.704659,-7.129991,0.671119,11.907707,-0.911518,3.397285,0.710456
120,pgd,0.030000,3,pickup,2,walk,0,0,0.730024,0.003146,0.010162,0.003146,0.730024,0.001661,0.254072,0.000303,0.000633,0.237116,-0.935518,4.511584,-1.573964,3.456123,-3.274611,-2.539383
121,pgd,0.030000,3,pickup,1,fall,0,1,0.815380,0.815380,0.002023,0.815380,0.097021,0.005498,0.043576,0.007417,0.029085,-2.860019,3.139018,1.010287,-1.860185,0.209864,-1.560925,-0.194405
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.965487,0.000000,0.034487,0.000000,0.000001,0.965487,0.000000,0.000021,0.000003,10.417839,-7.448149,0.065821,13.749889,-1.577802,3.032405,1.015879
123,pgd,0.030000,3,pickup,2,walk,0,0,0.415224,0.103272,0.099766,0.103272,0.415224,0.003539,0.197251,0.066042,0.114907,0.438987,0.473534,1.864981,-2.900125,1.120641,0.026447,0.580285
124,pgd,0.030000,3,pickup,0,lie down,0,0,0.639259,0.000055,0.639259,0.000055,0.000451,0.359106,0.000177,0.000557,0.000395,6.804435,-2.558747,-0.452533,6.227744,-1.387374,-0.240637,-0.585559
