sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.792126,0.001432,0.178007,0.001432,0.004150,0.792126,0.002413,0.002111,0.019761,4.197106,-0.625941,0.438401,5.690002,-0.103761,-0.237377,1.998990
20,pgd,0.030000,0,lie down,0,lie down,0,0,0.409495,0.006654,0.409495,0.006654,0.035029,0.310761,0.021505,0.053742,0.162814,3.178133,-0.941595,0.719378,2.902234,0.231513,1.147398,2.255820
21,pgd,0.030000,0,lie down,2,walk,0,0,0.335124,0.230451,0.080913,0.230451,0.335124,0.008506,0.151492,0.064463,0.129050,-0.324602,0.722057,1.096521,-2.577155,0.302553,-0.551884,0.142224
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.651380,0.001283,0.298293,0.001283,0.014971,0.001620,0.006223,0.651380,0.026230,3.933752,-1.515131,0.941784,-1.282097,0.063992,4.714768,1.502566
23,pgd,0.030000,0,lie down,2,walk,0,0,0.614803,0.023383,0.098791,0.023383,0.614803,0.000539,0.034787,0.180535,0.047164,1.441099,0.000088,3.269396,-3.770822,0.397324,2.044019,0.701716
24,pgd,0.030000,0,lie down,2,walk,0,0,0.660239,0.014470,0.027703,0.014470,0.660239,0.006460,0.103490,0.058920,0.128718,-0.563762,-1.213208,2.607308,-2.019685,0.754177,0.190889,0.972332
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.903191,0.000053,0.076454,0.000053,0.011718,0.000001,0.000413,0.903191,0.008170,5.011037,-2.264467,3.135447,-5.945033,-0.209940,7.480280,2.774865
26,pgd,0.030000,0,lie down,2,walk,0,0,0.837352,0.051533,0.016570,0.051533,0.837352,0.000999,0.091712,0.000475,0.001359,-0.723020,0.411597,3.199625,-3.531460,0.988031,-4.274320,-3.224211
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.430725,0.022251,0.430725,0.022251,0.140307,0.005988,0.021641,0.158896,0.220192,2.721284,-0.241811,1.599646,-1.554428,-0.269580,1.724062,2.050314
28,pgd,0.030000,0,lie down,4,run,0,0,0.605179,0.000951,0.110035,0.000951,0.103611,0.130841,0.605179,0.015981,0.033402,1.804753,-2.946031,1.744596,1.977934,3.509478,-0.124656,0.612579
29,pgd,0.030000,0,lie down,6,stand up,0,0,0.413093,0.000847,0.196234,0.000847,0.022792,0.189194,0.007569,0.170272,0.413093,3.607489,-1.838392,1.454580,3.570956,0.352257,3.465578,4.351856
30,pgd,0.030000,0,lie down,2,walk,0,0,0.454588,0.193251,0.047580,0.193251,0.454588,0.009906,0.185449,0.042938,0.066287,-0.787439,0.614128,1.469531,-2.356684,0.572919,-0.890108,-0.455862
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.477796,0.180818,0.477796,0.180818,0.243870,0.011234,0.081253,0.001936,0.003094,1.771380,0.799690,1.098830,-1.978880,-0.000235,-3.737435,-3.268394
32,pgd,0.030000,0,lie down,2,walk,0,0,0.698564,0.025503,0.025781,0.025503,0.698564,0.007213,0.169890,0.028721,0.044328,-0.853853,-0.864693,2.445533,-2.127667,1.031660,-0.745861,-0.311873
33,pgd,0.030000,0,lie down,2,walk,0,0,0.883669,0.000516,0.008342,0.000516,0.883669,0.000135,0.064171,0.021370,0.021797,0.569066,-2.213984,5.231869,-3.556983,2.609345,1.509785,1.529575
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.946849,0.000002,0.050651,0.000002,0.000029,0.946849,0.000004,0.000695,0.001770,8.239216,-2.124128,0.779360,11.167402,-1.194131,3.950770,4.885308
35,pgd,0.030000,0,lie down,2,walk,0,0,0.730886,0.007214,0.024034,0.007214,0.730886,0.006822,0.031838,0.195276,0.003931,-0.117030,-1.320418,3.297777,-1.376392,0.164169,1.977934,-1.927643
36,pgd,0.030000,0,lie down,0,lie down,0,0,0.460187,0.002095,0.460187,0.002095,0.026939,0.204824,0.018833,0.271065,0.016058,3.944366,-1.447944,1.106306,3.134882,0.748337,3.415093,0.588924
37,pgd,0.030000,0,lie down,1,fall,0,1,0.399347,0.399347,0.019264,0.399347,0.287362,0.013792,0.171333,0.014365,0.094537,-1.647776,1.383829,1.054741,-1.981944,0.537609,-1.941230,-0.057006
38,pgd,0.030000,0,lie down,2,walk,0,0,0.357848,0.344972,0.009476,0.344972,0.357848,0.013158,0.255269,0.008567,0.010711,-2.222406,1.372340,1.408984,-1.894066,1.071194,-2.323214,-2.099898
39,pgd,0.030000,0,lie down,2,walk,0,0,0.468299,0.011295,0.063783,0.011295,0.468299,0.028849,0.325457,0.055882,0.046435,0.122272,-1.608813,2.115896,-0.671127,1.752019,-0.009961,-0.195160
40,pgd,0.030000,0,lie down,5,sit down,0,0,0.590734,0.000070,0.008220,0.000070,0.383011,0.010647,0.001607,0.590734,0.005710,1.618498,-3.141307,5.459987,1.877236,-0.013905,5.893289,1.254184
41,pgd,0.030000,0,lie down,3,pickup,0,0,0.343089,0.009804,0.316722,0.009804,0.022864,0.343089,0.254043,0.018531,0.034947,2.206645,-1.268579,-0.421797,2.286610,1.986126,-0.631928,0.002440
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.631689,0.000211,0.275193,0.000211,0.002598,0.631689,0.000938,0.012537,0.076835,5.500070,-1.675281,0.837302,6.330994,-0.181185,2.411283,4.224252
43,pgd,0.030000,0,lie down,2,walk,0,0,0.657346,0.023393,0.009789,0.023393,0.657346,0.007963,0.286648,0.006100,0.008762,-1.230946,-0.359815,2.975979,-1.437429,2.146024,-1.704023,-1.341767
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.932733,0.000001,0.065749,0.000001,0.000603,0.000000,0.000006,0.932733,0.000909,8.695840,-3.062679,4.003434,-7.235408,-0.646520,11.348113,4.414466
45,pgd,0.030000,0,lie down,5,sit down,0,0,0.480604,0.000087,0.091881,0.000087,0.050128,0.307193,0.011508,0.480604,0.058599,3.513018,-3.447983,2.907099,4.720000,1.435571,5.167570,3.063251
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.454891,0.141004,0.454891,0.141004,0.220089,0.025662,0.141881,0.005850,0.010623,1.582959,0.411693,0.856932,-1.292106,0.417893,-2.770638,-2.174073
47,pgd,0.030000,0,lie down,2,walk,0,0,0.548046,0.001121,0.076049,0.001121,0.548046,0.019179,0.053681,0.293393,0.008531,1.546742,-2.670473,3.521727,0.169209,1.198420,2.896882,-0.640887
48,pgd,0.030000,0,lie down,2,walk,0,0,0.222727,0.145834,0.182670,0.145834,0.222727,0.030094,0.064980,0.147548,0.206146,0.724433,0.499219,0.922696,-1.078918,-0.309164,0.510906,0.845333
49,pgd,0.030000,0,lie down,2,walk,0,0,0.527674,0.004237,0.003358,0.004237,0.527674,0.002797,0.459830,0.000196,0.001908,-1.156026,-0.923409,3.901229,-1.338734,3.763607,-3.998661,-1.721030
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.959878,0.000010,0.037542,0.000010,0.001715,0.000000,0.000023,0.959878,0.000831,6.402261,-1.801023,3.316154,-6.175069,-1.004123,9.643597,2.591998
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.451885,0.005328,0.451885,0.005328,0.054406,0.063720,0.013238,0.153872,0.257551,3.377908,-1.062467,1.260957,1.418976,-0.152447,2.300601,2.815699
52,pgd,0.030000,0,lie down,2,walk,0,0,0.515549,0.160449,0.060476,0.160449,0.515549,0.001793,0.049855,0.061685,0.150194,0.072927,1.048658,2.215915,-3.445482,-0.120200,0.092716,0.982614
53,pgd,0.030000,0,lie down,2,walk,0,0,0.432682,0.174296,0.001764,0.174296,0.432682,0.005725,0.369151,0.006064,0.010317,-3.510700,1.082350,1.991598,-2.333491,1.832800,-2.276045,-1.744649
54,pgd,0.030000,0,lie down,4,run,0,0,0.498725,0.021420,0.014413,0.021420,0.445481,0.006818,0.498725,0.001046,0.012098,-0.781839,-0.385680,2.649150,-1.530483,2.762050,-3.405447,-0.956991
55,pgd,0.030000,0,lie down,2,walk,0,0,0.755534,0.001424,0.025890,0.001424,0.755534,0.000175,0.098021,0.067031,0.051926,0.897171,-2.003035,4.270749,-4.099002,2.228506,1.848473,1.593135
56,pgd,0.030000,0,lie down,5,sit down,0,0,0.830795,0.000305,0.085913,0.000305,0.025829,0.000009,0.001789,0.830795,0.055360,3.905012,-1.736627,2.703192,-5.241166,0.033102,6.174058,3.465534
57,pgd,0.030000,0,lie down,2,walk,0,0,0.491537,0.013066,0.002368,0.013066,0.491537,0.002500,0.488317,0.000239,0.001974,-1.982356,-0.274217,3.353308,-1.928021,3.346736,-4.277428,-2.163939
58,pgd,0.030000,0,lie down,2,walk,0,0,0.289337,0.003240,0.151165,0.003240,0.289337,0.056118,0.076094,0.252282,0.171763,1.678362,-2.164395,2.327581,0.687449,0.991953,2.190536,1.806103
59,pgd,0.030000,0,lie down,2,walk,0,0,0.696499,0.001058,0.030545,0.001058,0.696499,0.005267,0.165959,0.082875,0.017798,1.239877,-2.123247,4.366746,-0.517906,2.932423,2.238009,0.699773
60,pgd,0.030000,0,lie down,4,run,0,0,0.554066,0.139190,0.000560,0.139190,0.299769,0.005021,0.554066,0.000313,0.001082,-4.366087,1.148725,1.915899,-2.173430,2.530171,-4.949379,-3.708757
61,pgd,0.030000,0,lie down,2,walk,0,0,0.383026,0.188618,0.010403,0.188618,0.383026,0.011128,0.349983,0.019300,0.037542,-2.205507,0.692080,1.400458,-2.138182,1.310239,-1.587542,-0.922176
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.967099,0.000003,0.029998,0.000003,0.002130,0.000000,0.000048,0.967099,0.000722,6.629095,-2.759689,3.984098,-6.596557,0.186521,10.102250,2.902474
63,pgd,0.030000,0,lie down,3,pickup,0,0,0.477748,0.000256,0.248125,0.000256,0.107380,0.477748,0.113271,0.042128,0.011092,3.348074,-3.527176,2.510512,4.003224,2.563920,1.574854,0.240381
64,pgd,0.030000,0,lie down,2,walk,0,0,0.586910,0.124246,0.106859,0.124246,0.586910,0.004314,0.169880,0.002053,0.005738,0.261680,0.412438,1.965043,-2.948034,0.725265,-3.690295,-2.662735
65,pgd,0.030000,0,lie down,2,walk,0,0,0.784548,0.003675,0.071184,0.003675,0.784548,0.000505,0.036255,0.081415,0.022417,2.069347,-0.894317,4.469181,-2.878807,1.394656,2.203633,0.913891
66,pgd,0.030000,1,fall,1,fall,1,1,0.373988,0.373988,0.004091,0.373988,0.248707,0.032505,0.335076,0.002329,0.003303,-3.048949,1.466584,1.058635,-0.976233,1.356715,-3.612177,-3.262688
67,pgd,0.030000,1,fall,0,lie down,1,0,0.714821,0.157654,0.714821,0.157654,0.101850,0.009532,0.014227,0.001400,0.000517,3.151089,1.639458,1.202555,-1.166336,-0.765789,-3.084511,-4.080965
68,pgd,0.030000,1,fall,2,walk,1,0,0.391333,0.205489,0.085966,0.205489,0.391333,0.029536,0.183462,0.018715,0.085499,-0.331605,0.539841,1.184007,-1.399940,0.426452,-1.856230,-0.337048
69,pgd,0.030000,1,fall,2,walk,1,0,0.270674,0.147959,0.220006,0.147959,0.270674,0.015178,0.101604,0.126196,0.118383,0.903573,0.506855,1.110835,-1.770230,0.131002,0.347759,0.283846
70,pgd,0.030000,1,fall,0,lie down,1,0,0.707780,0.031822,0.707780,0.031822,0.114102,0.018953,0.039749,0.032436,0.055158,2.910614,-0.191368,1.085569,-0.709577,0.031068,-0.172241,0.358686
71,pgd,0.030000,1,fall,1,fall,1,1,0.569877,0.569877,0.066737,0.569877,0.167802,0.035545,0.101086,0.008743,0.050210,-0.284156,1.860503,0.637865,-0.914120,0.131057,-2.316699,-0.568708
72,pgd,0.030000,1,fall,4,run,1,0,0.357479,0.343817,0.003810,0.343817,0.276896,0.014725,0.357479,0.000946,0.002326,-3.044179,1.458383,1.241917,-1.692159,1.497352,-4.437128,-3.537538
73,pgd,0.030000,1,fall,2,walk,1,0,0.639743,0.025659,0.007314,0.025659,0.639743,0.004709,0.316260,0.001573,0.004743,-1.496686,-0.241549,2.974634,-1.937040,2.270133,-3.033480,-1.929668
74,pgd,0.030000,1,fall,2,walk,1,0,0.470631,0.091257,0.012749,0.091257,0.470631,0.009336,0.409734,0.002153,0.004140,-1.554033,0.414231,2.054623,-1.865528,1.916058,-3.332474,-2.678796
75,pgd,0.030000,1,fall,4,run,1,0,0.393368,0.277561,0.002368,0.277561,0.315245,0.008804,0.393368,0.000699,0.001955,-3.381791,1.382194,1.509502,-2.068620,1.730898,-4.602579,-3.573509
76,pgd,0.030000,1,fall,1,fall,1,1,0.498451,0.498451,0.271240,0.498451,0.164576,0.020022,0.039849,0.003579,0.002282,1.489275,2.097778,0.989643,-1.116893,-0.428623,-2.838529,-3.288526
77,pgd,0.030000,1,fall,2,walk,1,0,0.529099,0.079849,0.022697,0.079849,0.529099,0.011274,0.340311,0.007683,0.009085,-1.091982,0.165914,2.056946,-1.791709,1.615632,-2.175157,-2.007567
78,pgd,0.030000,1,fall,4,run,1,0,0.619699,0.084589,0.008754,0.084589,0.239037,0.008033,0.619699,0.006014,0.033873,-1.877477,0.390807,1.429618,-1.963490,2.382232,-2.252831,-0.524372
79,pgd,0.030000,1,fall,1,fall,1,1,0.401700,0.401700,0.021721,0.401700,0.240716,0.057593,0.248695,0.011475,0.018100,-1.676249,1.241170,0.729080,-0.701140,0.761692,-2.314348,-1.858616
80,pgd,0.030000,1,fall,0,lie down,1,0,0.461007,0.161910,0.461007,0.161910,0.106294,0.056695,0.054610,0.067274,0.092211,1.857848,0.811474,0.390648,-0.237883,-0.275352,-0.066795,0.248513
81,pgd,0.030000,1,fall,1,fall,1,1,0.455129,0.455129,0.056177,0.455129,0.281363,0.017966,0.113684,0.013358,0.062323,-0.602498,1.489584,1.008650,-1.742540,0.102426,-2.038898,-0.498664
82,pgd,0.030000,1,fall,2,walk,1,0,0.533958,0.054893,0.005068,0.054893,0.533958,0.006663,0.395824,0.001072,0.002522,-2.084326,0.298164,2.573102,-1.810617,2.273753,-3.637760,-2.782062
83,pgd,0.030000,1,fall,2,walk,1,0,0.684077,0.260025,0.006995,0.260025,0.684077,0.001164,0.041118,0.000715,0.005906,-1.822325,1.793320,2.760613,-3.615231,-0.051018,-4.102776,-1.991485
84,pgd,0.030000,1,fall,2,walk,1,0,0.577358,0.042143,0.015069,0.042143,0.577358,0.006507,0.349016,0.003893,0.006013,-1.112080,-0.083673,2.533720,-1.951807,2.030375,-2.465584,-2.030788
85,pgd,0.030000,1,fall,2,walk,1,0,0.427306,0.177713,0.024109,0.177713,0.427306,0.013327,0.330414,0.009485,0.017646,-1.333223,0.664348,1.541680,-1.926017,1.284528,-2.266110,-1.645302
86,pgd,0.030000,1,fall,2,walk,1,0,0.448496,0.098049,0.009706,0.098049,0.448496,0.016338,0.422064,0.001611,0.003737,-1.837304,0.475418,1.995850,-1.316583,1.935108,-3.633393,-2.791674
87,pgd,0.030000,1,fall,0,lie down,1,0,0.434780,0.006329,0.434780,0.006329,0.322462,0.000577,0.044815,0.129971,0.061066,2.964054,-1.265685,2.665198,-3.660760,0.691762,1.756527,1.001173
88,pgd,0.030000,1,fall,2,walk,1,0,0.583598,0.041334,0.011731,0.041334,0.583598,0.004378,0.350229,0.003012,0.005718,-1.277088,-0.017617,2.629900,-2.262759,2.119276,-2.636666,-1.995719
89,pgd,0.030000,1,fall,4,run,1,0,0.384128,0.044684,0.048421,0.044684,0.369403,0.017309,0.384128,0.037539,0.098515,-0.310662,-0.390974,1.721287,-1.339379,1.760375,-0.565215,0.399607
90,pgd,0.030000,1,fall,4,run,1,0,0.417424,0.255451,0.012199,0.255451,0.271210,0.039480,0.417424,0.001379,0.002856,-2.020840,1.020804,1.080667,-0.846434,1.511877,-4.200972,-3.472720
91,pgd,0.030000,1,fall,2,walk,1,0,0.412516,0.166806,0.005450,0.166806,0.412516,0.019255,0.387921,0.002779,0.005274,-2.550073,0.871148,1.776589,-1.287929,1.715116,-3.223584,-2.582906
92,pgd,0.030000,1,fall,2,walk,1,0,0.364672,0.254470,0.019925,0.254470,0.364672,0.017898,0.288992,0.013034,0.041009,-1.644233,0.902965,1.262782,-1.751529,1.030182,-2.068667,-0.922419
93,pgd,0.030000,1,fall,2,walk,1,0,0.358998,0.257612,0.005134,0.257612,0.358998,0.017228,0.348855,0.003260,0.008913,-2.777654,1.138000,1.469861,-1.566911,1.441202,-3.231664,-2.226000
94,pgd,0.030000,1,fall,2,walk,1,0,0.391933,0.203090,0.005599,0.203090,0.391933,0.017229,0.370902,0.003942,0.007304,-2.589912,1.001140,1.658581,-1.465896,1.603427,-2.940732,-2.324052
95,pgd,0.030000,1,fall,4,run,1,0,0.323005,0.308984,0.004759,0.308984,0.291100,0.025785,0.323005,0.010625,0.035742,-3.033228,1.139956,1.080331,-1.343535,1.184332,-2.230124,-1.017010
96,pgd,0.030000,1,fall,4,run,1,0,0.444059,0.126569,0.016776,0.126569,0.384548,0.010807,0.444059,0.003106,0.014134,-1.593170,0.427655,1.538939,-2.032891,1.682827,-3.279725,-1.764545
97,pgd,0.030000,1,fall,4,run,1,0,0.426257,0.184543,0.014653,0.184543,0.345466,0.018923,0.426257,0.003422,0.006736,-1.727720,0.805482,1.432496,-1.472021,1.642643,-3.182056,-2.504976
98,pgd,0.030000,1,fall,1,fall,1,1,0.464707,0.464707,0.005049,0.464707,0.217579,0.027328,0.275829,0.003492,0.006017,-2.897621,1.624529,0.865685,-1.208981,1.102902,-3.266527,-2.722276
99,pgd,0.030000,1,fall,1,fall,1,1,0.345447,0.345447,0.004449,0.345447,0.284966,0.017555,0.343176,0.001264,0.003143,-2.961209,1.390890,1.198421,-1.588621,1.384294,-4.219591,-3.308652
100,pgd,0.030000,1,fall,2,walk,1,0,0.551467,0.148956,0.058377,0.148956,0.551467,0.010598,0.226318,0.002291,0.001994,-0.097188,0.839533,2.148464,-1.803497,1.257822,-3.335162,-3.474148
101,pgd,0.030000,1,fall,2,walk,1,0,0.455556,0.126334,0.006131,0.126334,0.455556,0.003078,0.407394,0.000937,0.000570,-1.827536,1.198104,2.480689,-2.516575,2.368951,-3.705615,-4.202365
102,pgd,0.030000,1,fall,2,walk,1,0,0.470562,0.100124,0.049234,0.100124,0.470562,0.017207,0.248187,0.044840,0.069847,-0.588399,0.121429,1.668951,-1.639636,1.029208,-0.681881,-0.238670
103,pgd,0.030000,1,fall,4,run,1,0,0.434336,0.251187,0.003355,0.251187,0.286053,0.020222,0.434336,0.001558,0.003287,-3.121219,1.194401,1.324381,-1.325003,1.742020,-3.888330,-3.141833
104,pgd,0.030000,1,fall,1,fall,1,1,0.337070,0.337070,0.006154,0.337070,0.298738,0.020672,0.315801,0.005834,0.015731,-2.718990,1.284159,1.163434,-1.507339,1.218979,-2.772470,-1.780520
105,pgd,0.030000,1,fall,2,walk,1,0,0.732390,0.079694,0.033583,0.079694,0.732390,0.016622,0.119943,0.009661,0.008106,-0.674010,0.190158,2.408272,-1.377321,0.598975,-1.919941,-2.095454
106,pgd,0.030000,1,fall,2,walk,1,0,0.904546,0.068233,0.003830,0.068233,0.904546,0.000441,0.020731,0.000855,0.001364,-1.755388,1.124727,3.709236,-3.916963,-0.066556,-3.254548,-2.787695
107,pgd,0.030000,1,fall,2,walk,1,0,0.450648,0.125855,0.003943,0.125855,0.450648,0.013008,0.401588,0.001987,0.002970,-2.685405,0.777783,2.053336,-1.491783,1.938077,-3.370972,-2.968620
108,pgd,0.030000,1,fall,2,walk,1,0,0.440006,0.190382,0.217288,0.190382,0.440006,0.016275,0.129929,0.002804,0.003315,0.957009,0.824817,1.662575,-1.634587,0.442776,-3.393037,-3.225656
109,pgd,0.030000,1,fall,2,walk,1,0,0.342839,0.178326,0.153483,0.178326,0.342839,0.024894,0.224820,0.038294,0.037343,0.355878,0.505899,1.159547,-1.463103,0.737587,-1.032415,-1.057567
110,pgd,0.030000,1,fall,4,run,1,0,0.400744,0.253557,0.005414,0.253557,0.315329,0.010873,0.400744,0.005137,0.008946,-2.657192,1.189369,1.407395,-1.959892,1.647102,-2.709771,-2.154990
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.552784,0.000123,0.165899,0.000123,0.010759,0.552784,0.003314,0.055751,0.211370,4.711988,-2.493303,1.976343,5.915575,0.798624,3.621506,4.954219
112,pgd,0.030000,3,pickup,2,walk,0,0,0.688724,0.010594,0.019548,0.010594,0.688724,0.005484,0.157898,0.067559,0.050193,-0.797027,-1.409574,2.764936,-2.068155,1.292047,0.443095,0.145967
113,pgd,0.030000,3,pickup,0,lie down,0,0,0.289168,0.089495,0.289168,0.089495,0.277627,0.004368,0.076156,0.142080,0.121107,1.438853,0.266029,1.398123,-2.753959,0.104623,0.728233,0.568521
114,pgd,0.030000,3,pickup,2,walk,0,0,0.373823,0.275573,0.009366,0.275573,0.373823,0.011855,0.299908,0.007509,0.021966,-2.256040,1.125700,1.430632,-2.020394,1.210327,-2.477103,-1.403657
115,pgd,0.030000,3,pickup,2,walk,0,0,0.615027,0.012071,0.030218,0.012071,0.615027,0.013297,0.233462,0.055941,0.039983,-0.531184,-1.448801,2.482034,-1.352113,1.513388,0.084662,-0.251172
116,pgd,0.030000,3,pickup,2,walk,0,0,0.506359,0.023592,0.012185,0.023592,0.506359,0.004064,0.453449,0.000063,0.000287,-0.701307,-0.040618,3.025712,-1.799345,2.915350,-5.961600,-4.450367
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.403632,0.046555,0.403632,0.046555,0.159376,0.113094,0.221246,0.048079,0.008019,1.999134,-0.160744,1.069899,0.726852,1.397905,-0.128523,-1.919526
118,pgd,0.030000,3,pickup,2,walk,0,0,0.568444,0.039016,0.008316,0.039016,0.568444,0.006286,0.372783,0.001552,0.003604,-1.503700,0.042134,2.721062,-1.783523,2.299155,-3.182578,-2.339902
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.717697,0.000001,0.270051,0.000001,0.000524,0.717697,0.000006,0.009837,0.001885,9.151052,-3.612047,2.906639,10.128489,-1.648230,5.838587,4.186314
120,pgd,0.030000,3,pickup,2,walk,0,0,0.771441,0.001703,0.001942,0.001703,0.771441,0.000736,0.223108,0.000307,0.000763,-1.058630,-1.190125,4.925916,-2.028824,3.685309,-2.902952,-1.992357
121,pgd,0.030000,3,pickup,1,fall,0,1,0.409495,0.409495,0.024303,0.409495,0.251680,0.008571,0.195594,0.016287,0.094071,-1.490927,1.333400,0.846637,-2.533173,0.594518,-1.891186,-0.137476
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.909249,0.000005,0.085756,0.000005,0.000315,0.909249,0.000009,0.002760,0.001906,7.679094,-2.152981,2.073941,10.040212,-1.439389,4.242961,3.872562
123,pgd,0.030000,3,pickup,2,walk,0,0,0.660119,0.011877,0.005303,0.011877,0.660119,0.000839,0.315988,0.001923,0.003951,-1.298131,-0.491792,3.526060,-3.141428,2.789344,-2.312601,-1.592309
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.633026,0.000066,0.365310,0.000066,0.000262,0.633026,0.000116,0.000299,0.000920,7.483078,-1.131914,0.243858,8.032843,-0.568107,0.375337,1.499076
