sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
61,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.781819,0.918941,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.324089,0.656037,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.857442,0.589946,1,0,1,0.005000,10
64,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.452143,0.850113,0,0,0,0.005000,10
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.842762,0.365634,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.865598,0.418404,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.859481,0.580739,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.804585,0.412951,1,1,0,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.817141,0.984034,0,0,0,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.749848,0.774422,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.859796,0.390950,1,1,0,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.696143,0.811645,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.832555,0.342429,1,1,0,0.005000,10
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.929119,0.511723,1,1,0,0.005000,10
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.952293,0.464942,1,1,0,0.005000,10
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.715385,0.401640,1,1,0,0.005000,10
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.818961,0.292575,1,1,0,0.005000,10
78,0.030000,1,fall,1,fall,1,fall,1,1,1,0.832296,0.472213,1,1,0,0.005000,10
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.701057,0.499815,1,1,0,0.005000,10
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.853400,0.406922,1,1,0,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.947407,0.711391,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.928744,0.528440,1,1,0,0.005000,10
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.719049,0.521494,1,1,0,0.005000,10
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.708616,0.462934,1,1,0,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.680278,0.463411,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.851516,0.331909,1,1,0,0.005000,10
87,0.030000,1,fall,1,fall,1,fall,1,1,1,0.884388,0.412189,1,1,0,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.525985,0.489951,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,1,fall,1,1,1,0.817954,0.317491,1,1,0,0.005000,10
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.869912,0.516084,1,1,0,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.702948,0.764305,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.839574,0.457881,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.695567,0.420421,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.846677,0.274082,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.811359,0.429634,1,1,0,0.005000,10
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.921461,0.583693,1,1,0,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.766732,0.545092,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.817577,0.562388,1,1,0,0.005000,10
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.592933,0.964654,0,0,0,0.005000,10
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.811862,0.529770,1,1,0,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.916997,0.595864,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.859490,0.556884,1,1,0,0.005000,10
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.769659,0.260211,1,1,0,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.831067,0.506805,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,1,fall,1,1,1,0.913645,0.484217,1,1,0,0.005000,10
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.815143,0.368774,1,1,0,0.005000,10
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.795094,0.536179,1,1,0,0.005000,10
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.880131,0.561935,1,1,0,0.005000,10
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.847070,0.292290,1,1,0,0.005000,10
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.943032,0.549074,1,1,0,0.005000,10
111,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.467975,0.659503,0,0,0,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.849780,0.652220,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.934261,0.547733,1,1,0,0.005000,10
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.879857,0.567268,1,0,1,0.005000,10
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.570545,0.787972,0,0,0,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.425739,0.670890,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.837986,0.630439,1,0,1,0.005000,10
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.362859,0.429848,0,0,0,0.005000,10
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.607666,0.793332,0,0,0,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.920921,0.709099,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980002,0.882428,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.877652,0.747105,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974013,0.859653,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950191,0.675095,1,1,0,0.005000,10
125,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.329075,0.491870,0,0,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982410,0.900425,1,1,0,0.005000,10
127,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.441006,0.595818,0,0,1,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.458455,0.606816,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.201520,0.639937,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.836881,0.579487,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976219,0.828691,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975290,0.853109,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.904992,0.354903,1,1,0,0.005000,10
134,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.349107,0.594763,0,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.468259,0.499760,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.833645,0.630282,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.942781,0.549538,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964073,0.829017,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964453,0.639989,1,1,0,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.379094,0.532945,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.925784,0.461083,1,1,0,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.917365,0.738793,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983706,0.908691,1,1,0,0.005000,10
144,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.358366,0.438640,0,0,0,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.946949,0.600372,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983485,0.871310,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.580121,0.873475,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956475,0.709377,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,1,fall,0,0,1,0.329738,0.449042,0,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.776334,0.813385,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.286830,0.767854,1,0,1,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.510919,0.714039,0,0,0,0.005000,10
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.455623,0.787910,0,0,0,0.005000,10
154,0.030000,3,pickup,4,run,2,walk,0,0,0,0.377310,0.648554,0,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992936,0.939624,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987762,0.816075,1,1,0,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.435195,0.655874,0,0,0,0.005000,10
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.383510,0.451639,0,0,0,0.005000,10
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.558558,0.441954,1,0,1,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.623791,0.651542,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.720337,0.702032,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.835211,0.531859,1,0,1,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.571723,0.682850,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.560842,0.806182,1,0,1,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.708437,0.856611,1,0,1,0.005000,10
166,0.030000,4,run,4,run,1,fall,0,0,1,0.580578,0.633042,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.560428,0.762726,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.626957,0.704521,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.564058,0.599705,1,0,1,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.868235,0.452311,1,1,0,0.005000,10
171,0.030000,4,run,2,walk,1,fall,0,0,1,0.388486,0.588773,0,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.499154,0.777048,1,0,1,0.005000,10
173,0.030000,4,run,4,run,5,sit down,0,0,0,0.415001,0.593418,1,0,1,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.734805,0.424406,1,0,1,0.005000,10
175,0.030000,4,run,4,run,6,stand up,0,0,0,0.853184,0.508030,1,0,1,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.558149,0.739979,1,0,1,0.005000,10
177,0.030000,4,run,4,run,1,fall,0,0,1,0.519209,0.560345,1,0,1,0.005000,10
178,0.030000,4,run,4,run,1,fall,0,0,1,0.729430,0.433673,1,0,1,0.005000,10
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.693443,0.861100,0,0,0,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.828075,0.424424,1,1,0,0.005000,10
181,0.030000,4,run,4,run,4,run,0,0,0,0.854612,0.459924,1,1,0,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.835629,0.553983,1,1,0,0.005000,10
183,0.030000,4,run,2,walk,6,stand up,0,0,0,0.349624,0.726677,0,0,1,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.602377,0.851985,0,0,0,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.488844,0.703463,0,0,0,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.562588,0.691513,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.864472,0.815797,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.576599,0.714649,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.579718,0.729138,1,0,1,0.005000,10
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.416596,0.673813,0,0,0,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.503114,0.929931,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.544952,0.749383,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.684321,0.348290,1,0,1,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.729244,0.533553,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.488939,0.816237,0,0,0,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.740158,0.449583,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.585308,0.727432,1,0,1,0.005000,10
198,0.030000,4,run,4,run,1,fall,0,0,1,0.723111,0.564789,1,0,1,0.005000,10
199,0.030000,4,run,4,run,1,fall,0,0,1,0.656825,0.327402,1,0,1,0.005000,10
200,0.030000,4,run,4,run,1,fall,0,0,1,0.431756,0.570452,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.783299,0.647246,0,0,0,0.005000,10
202,0.030000,4,run,4,run,6,stand up,0,0,0,0.283565,0.441637,1,0,1,0.005000,10
203,0.030000,4,run,4,run,4,run,0,0,0,0.823737,0.433248,1,1,0,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.597589,0.900404,0,0,0,0.005000,10
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.338383,0.653301,1,0,1,0.005000,10
206,0.030000,4,run,4,run,6,stand up,0,0,0,0.428840,0.330671,1,0,1,0.005000,10
207,0.030000,4,run,4,run,4,run,0,0,0,0.875497,0.614634,1,1,0,0.005000,10
208,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.359976,0.829236,0,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.546102,0.703699,1,0,1,0.005000,10
210,0.030000,4,run,4,run,1,fall,0,0,1,0.395801,0.872059,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.591051,0.740918,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.590296,0.686790,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.578476,0.743332,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.647835,0.699991,1,0,1,0.005000,10
215,0.030000,4,run,4,run,1,fall,0,0,1,0.443092,0.806885,1,0,1,0.005000,10
216,0.030000,4,run,4,run,1,fall,0,0,1,0.791776,0.599479,1,0,1,0.005000,10
217,0.030000,4,run,4,run,4,run,0,0,0,0.880685,0.629651,1,1,0,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.701227,0.328005,1,0,1,0.005000,10
219,0.030000,4,run,4,run,1,fall,0,0,1,0.466585,0.726131,1,0,1,0.005000,10
220,0.030000,4,run,4,run,2,walk,0,0,0,0.501300,0.747969,1,0,1,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.674877,0.699189,1,0,1,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.506283,0.808521,1,0,1,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.659807,0.617136,1,0,1,0.005000,10
224,0.030000,4,run,4,run,6,stand up,0,0,0,0.632239,0.867738,1,0,1,0.005000,10
225,0.030000,4,run,4,run,1,fall,0,0,1,0.454352,0.641942,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.664901,0.632498,1,0,1,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.678321,0.582707,1,0,1,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.857556,0.362767,1,0,1,0.005000,10
229,0.030000,4,run,4,run,1,fall,0,0,1,0.758855,0.645716,1,0,1,0.005000,10
230,0.030000,4,run,4,run,6,stand up,0,0,0,0.665014,0.381850,1,0,1,0.005000,10
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.591705,0.615462,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.938546,0.491198,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.643711,0.686249,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.511428,0.746132,1,0,1,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.580624,0.731554,1,0,1,0.005000,10
236,0.030000,4,run,4,run,1,fall,0,0,1,0.688103,0.473925,1,0,1,0.005000,10
237,0.030000,4,run,4,run,4,run,0,0,0,0.800621,0.384550,1,1,0,0.005000,10
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.436619,0.782470,0,0,0,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.712041,0.410593,1,0,1,0.005000,10
240,0.030000,4,run,4,run,1,fall,0,0,1,0.472825,0.514986,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.569303,0.806032,1,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.639706,0.373607,1,0,1,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.516761,0.664108,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.669646,0.851803,0,0,0,0.005000,10
245,0.030000,4,run,1,fall,5,sit down,0,1,0,0.320635,0.431012,0,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.649701,0.496036,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.777572,0.433796,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.603922,0.546228,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.569415,0.772994,1,0,1,0.005000,10
250,0.030000,4,run,4,run,1,fall,0,0,1,0.787065,0.514393,1,0,1,0.005000,10
251,0.030000,4,run,4,run,1,fall,0,0,1,0.525419,0.483766,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.481258,0.617329,1,0,1,0.005000,10
253,0.030000,4,run,4,run,1,fall,0,0,1,0.541103,0.554896,1,0,1,0.005000,10
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.688286,0.623549,0,0,0,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.623961,0.741911,1,0,1,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.742036,0.598711,1,0,1,0.005000,10
257,0.030000,4,run,4,run,6,stand up,0,0,0,0.393968,0.366985,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.732719,0.637580,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.752349,0.606228,1,0,1,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.573826,0.877396,0,0,0,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.562590,0.742711,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.712370,0.644736,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.625660,0.661104,1,0,1,0.005000,10
264,0.030000,4,run,4,run,4,run,0,0,0,0.777464,0.391664,1,1,0,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.706105,0.983646,0,0,0,0.005000,10
266,0.030000,4,run,4,run,4,run,0,0,0,0.808647,0.408576,1,1,0,0.005000,10
