sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.904992,0.507348,1,1,0
134,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.349107,0.542917,0,0,1
135,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.468259,0.356807,1,0,1
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.833645,0.507811,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.942781,0.840173,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964073,0.889741,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964453,0.728268,1,1,0
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.379094,0.490692,1,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.925784,0.602129,1,1,0
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.917365,0.818528,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983706,0.938421,1,1,0
144,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.358366,0.467335,0,0,0
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.946949,0.687524,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983485,0.912510,1,1,0
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.580121,0.832853,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956475,0.767792,1,1,0
149,0.030000,3,pickup,4,run,1,fall,0,0,1,0.329738,0.388306,0,0,1
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.776334,0.593477,1,0,1
151,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.286830,0.462206,1,0,1
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.510919,0.630946,0,0,0
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.455623,0.678085,0,0,0
154,0.030000,3,pickup,4,run,2,walk,0,0,0,0.377310,0.584422,0,0,1
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992936,0.959149,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987762,0.905604,1,1,0
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.435195,0.661802,0,0,0
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.383510,0.428831,0,0,0
159,0.030000,4,run,4,run,3,pickup,0,0,0,0.558558,0.406536,1,0,1
160,0.030000,4,run,4,run,1,fall,0,0,1,0.623791,0.495155,1,0,1
161,0.030000,4,run,4,run,1,fall,0,0,1,0.720337,0.633048,1,0,1
162,0.030000,4,run,4,run,4,run,0,0,0,0.835211,0.541179,1,1,0
163,0.030000,4,run,4,run,1,fall,0,0,1,0.571723,0.614773,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,0.560842,0.739985,1,0,1
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.708437,0.410951,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.580578,0.419338,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,0.560428,0.690663,1,0,1
168,0.030000,4,run,4,run,1,fall,0,0,1,0.626957,0.656767,1,0,1
169,0.030000,4,run,4,run,1,fall,0,0,1,0.564058,0.521288,1,0,1
170,0.030000,4,run,4,run,4,run,0,0,0,0.868235,0.499998,1,1,0
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.388486,0.400918,0,0,0
172,0.030000,4,run,4,run,2,walk,0,0,0,0.499154,0.744375,1,0,1
173,0.030000,4,run,4,run,5,sit down,0,0,0,0.415001,0.422652,1,0,1
174,0.030000,4,run,4,run,4,run,0,0,0,0.734805,0.410350,1,1,0
175,0.030000,4,run,4,run,4,run,0,0,0,0.853184,0.534617,1,1,0
176,0.030000,4,run,4,run,2,walk,0,0,0,0.558149,0.641675,1,0,1
177,0.030000,4,run,4,run,2,walk,0,0,0,0.519209,0.491526,1,0,1
178,0.030000,4,run,4,run,4,run,0,0,0,0.729430,0.412665,1,1,0
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.693443,0.860539,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.828075,0.501811,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.854612,0.521177,1,1,0
182,0.030000,4,run,4,run,4,run,0,0,0,0.835629,0.620396,1,1,0
183,0.030000,4,run,2,walk,6,stand up,0,0,0,0.349624,0.371191,0,0,1
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.602377,0.861053,0,0,0
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.488844,0.674414,0,0,0
186,0.030000,4,run,4,run,1,fall,0,0,1,0.562588,0.616549,1,0,1
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.864472,0.528525,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.576599,0.621856,1,0,1
189,0.030000,4,run,4,run,1,fall,0,0,1,0.579718,0.660785,1,0,1
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.416596,0.631104,0,0,0
191,0.030000,4,run,4,run,2,walk,0,0,0,0.503114,0.888428,1,0,1
192,0.030000,4,run,4,run,2,walk,0,0,0,0.544952,0.669367,1,0,1
193,0.030000,4,run,4,run,4,run,0,0,0,0.684321,0.387203,1,1,0
194,0.030000,4,run,4,run,1,fall,0,0,1,0.729244,0.479708,1,0,1
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.488939,0.743303,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.740158,0.383373,1,1,0
197,0.030000,4,run,4,run,1,fall,0,0,1,0.585308,0.663650,1,0,1
198,0.030000,4,run,4,run,1,fall,0,0,1,0.723111,0.430972,1,0,1
199,0.030000,4,run,4,run,4,run,0,0,0,0.656825,0.396401,1,1,0
200,0.030000,4,run,4,run,2,walk,0,0,0,0.431756,0.559456,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.783299,0.823469,0,0,0
202,0.030000,4,run,4,run,5,sit down,0,0,0,0.283565,0.392346,1,0,1
203,0.030000,4,run,4,run,4,run,0,0,0,0.823737,0.553496,1,1,0
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.597589,0.876844,0,0,0
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.338383,0.555096,1,0,1
206,0.030000,4,run,4,run,4,run,0,0,0,0.428840,0.227864,1,1,0
207,0.030000,4,run,4,run,4,run,0,0,0,0.875497,0.724718,1,1,0
208,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.359976,0.695242,0,0,1
209,0.030000,4,run,4,run,1,fall,0,0,1,0.546102,0.616723,1,0,1
210,0.030000,4,run,4,run,1,fall,0,0,1,0.395801,0.761893,1,0,1
211,0.030000,4,run,4,run,1,fall,0,0,1,0.591051,0.684672,1,0,1
212,0.030000,4,run,4,run,1,fall,0,0,1,0.590296,0.631239,1,0,1
213,0.030000,4,run,4,run,2,walk,0,0,0,0.578476,0.691566,1,0,1
214,0.030000,4,run,4,run,1,fall,0,0,1,0.647835,0.629578,1,0,1
215,0.030000,4,run,4,run,1,fall,0,0,1,0.443092,0.574953,1,0,1
216,0.030000,4,run,4,run,1,fall,0,0,1,0.791776,0.476156,1,0,1
217,0.030000,4,run,4,run,4,run,0,0,0,0.880685,0.723601,1,1,0
218,0.030000,4,run,4,run,2,walk,0,0,0,0.701227,0.396740,1,0,1
219,0.030000,4,run,4,run,2,walk,0,0,0,0.466585,0.458027,1,0,1
220,0.030000,4,run,4,run,2,walk,0,0,0,0.501300,0.695983,1,0,1
221,0.030000,4,run,4,run,1,fall,0,0,1,0.674877,0.635247,1,0,1
222,0.030000,4,run,4,run,2,walk,0,0,0,0.506283,0.781109,1,0,1
223,0.030000,4,run,4,run,2,walk,0,0,0,0.659807,0.486805,1,0,1
224,0.030000,4,run,4,run,6,stand up,0,0,0,0.632239,0.466165,1,0,1
225,0.030000,4,run,4,run,1,fall,0,0,1,0.454352,0.593082,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.664901,0.563603,1,0,1
227,0.030000,4,run,4,run,1,fall,0,0,1,0.678321,0.514035,1,0,1
228,0.030000,4,run,4,run,2,walk,0,0,0,0.857556,0.393067,1,0,1
229,0.030000,4,run,4,run,1,fall,0,0,1,0.758855,0.558353,1,0,1
230,0.030000,4,run,4,run,4,run,0,0,0,0.665014,0.307154,1,1,0
231,0.030000,4,run,4,run,5,sit down,0,0,0,0.591705,0.513418,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.938546,0.561395,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.643711,0.623851,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,0.511428,0.770474,1,0,1
235,0.030000,4,run,4,run,1,fall,0,0,1,0.580624,0.651340,1,0,1
236,0.030000,4,run,4,run,1,fall,0,0,1,0.688103,0.345028,1,0,1
237,0.030000,4,run,4,run,4,run,0,0,0,0.800621,0.496380,1,1,0
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.436619,0.739655,0,0,0
239,0.030000,4,run,4,run,4,run,0,0,0,0.712041,0.446514,1,1,0
240,0.030000,4,run,4,run,2,walk,0,0,0,0.472825,0.318838,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.569303,0.773539,1,0,1
242,0.030000,4,run,4,run,2,walk,0,0,0,0.639706,0.475976,1,0,1
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.516761,0.683775,0,0,0
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.669646,0.880066,0,0,0
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.320635,0.348144,0,0,0
246,0.030000,4,run,4,run,2,walk,0,0,0,0.649701,0.454306,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.777572,0.444701,1,1,0
248,0.030000,4,run,4,run,2,walk,0,0,0,0.603922,0.533501,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,0.569415,0.727995,1,0,1
250,0.030000,4,run,4,run,4,run,0,0,0,0.787065,0.440954,1,1,0
251,0.030000,4,run,4,run,4,run,0,0,0,0.525419,0.364841,1,1,0
252,0.030000,4,run,4,run,2,walk,0,0,0,0.481258,0.699638,1,0,1
253,0.030000,4,run,4,run,2,walk,0,0,0,0.541103,0.322526,1,0,1
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.688286,0.780047,0,0,0
255,0.030000,4,run,4,run,1,fall,0,0,1,0.623961,0.663018,1,0,1
256,0.030000,4,run,4,run,1,fall,0,0,1,0.742036,0.412096,1,0,1
257,0.030000,4,run,4,run,1,fall,0,0,1,0.393968,0.466402,1,0,1
258,0.030000,4,run,4,run,1,fall,0,0,1,0.732719,0.564758,1,0,1
259,0.030000,4,run,4,run,1,fall,0,0,1,0.752349,0.503395,1,0,1
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.573826,0.855579,0,0,0
261,0.030000,4,run,4,run,2,walk,0,0,0,0.562590,0.675412,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.712370,0.516215,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.625660,0.524109,1,0,1
264,0.030000,4,run,4,run,4,run,0,0,0,0.777464,0.452008,1,1,0
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.706105,0.963542,0,0,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.808647,0.515118,1,1,0
267,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.428820,0.676925,0,0,0
268,0.030000,4,run,4,run,2,walk,0,0,0,0.565275,0.684126,1,0,1
269,0.030000,4,run,4,run,1,fall,0,0,1,0.510669,0.599667,1,0,1
270,0.030000,4,run,4,run,1,fall,0,0,1,0.699576,0.641886,1,0,1
271,0.030000,4,run,4,run,2,walk,0,0,0,0.541857,0.514814,1,0,1
272,0.030000,4,run,4,run,1,fall,0,0,1,0.681341,0.593935,1,0,1
273,0.030000,4,run,4,run,1,fall,0,0,1,0.665953,0.602096,1,0,1
274,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.347432,0.692305,0,0,1
275,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.244319,0.509463,0,0,0
276,0.030000,4,run,4,run,1,fall,0,0,1,0.661338,0.516250,1,0,1
277,0.030000,4,run,4,run,4,run,0,0,0,0.847468,0.436924,1,1,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.624379,0.519636,1,0,1
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.565380,0.877929,0,0,0
280,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.764129,0.508716,1,0,1
281,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.509954,0.280570,1,0,1
282,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.943995,0.611067,1,1,0
283,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.730688,0.348192,1,0,1
284,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.877569,0.538762,1,0,1
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.916938,0.586553,1,1,0
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.969171,0.919388,1,1,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.964232,0.738925,1,1,0
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.841851,0.973877,0,0,0
289,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.861804,0.559291,1,0,1
290,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.381288,0.496782,0,0,0
291,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.690128,0.900862,1,0,1
292,0.030000,5,sit down,4,run,2,walk,0,0,0,0.246569,0.464157,0,0,1
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.924872,0.566069,1,0,1
294,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.960458,0.584355,1,0,1
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.916520,0.650397,1,1,0
296,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.932971,0.391921,1,1,0
297,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.930624,0.567238,1,1,0
298,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.762061,0.294877,1,0,1
299,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.840956,0.375379,1,1,0
300,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.562716,0.730462,0,0,0
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.869870,0.311650,1,1,0
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.905416,0.544391,1,1,0
303,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.455606,0.612352,1,0,1
304,0.030000,5,sit down,0,lie down,3,pickup,0,0,0,0.475307,0.694548,0,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.853472,0.501525,1,0,1
306,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.820293,0.524618,1,0,1
307,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.627180,0.913802,1,0,1
308,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.656503,0.458211,1,0,1
