sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
47,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.412271,0.483081,0,0,0
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.510194,0.679581,1,0,1
49,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.480213,0.504455,0,0,1
50,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.610298,0.312656,1,0,1
51,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.353514,0.393909,1,0,1
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.644522,0.714358,1,0,1
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.354971,0.734366,0,0,0
54,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.655863,0.425840,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.469820,0.757805,1,0,1
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.445360,0.706989,0,0,0
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.768630,0.525140,1,0,1
58,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.402838,0.628282,0,0,1
59,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.423814,0.236827,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.897687,0.961141,0,0,0
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.783886,0.526421,1,1,0
62,0.030000,0,lie down,2,walk,4,run,0,0,0,0.343100,0.474836,0,0,1
63,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.390955,0.539279,0,0,0
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.349592,0.506359,1,0,1
65,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.817272,0.251764,1,1,0
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.843169,0.647390,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.589602,0.465231,1,1,0
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.534875,0.401465,1,0,1
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.678978,0.783678,0,0,0
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.441059,0.516419,1,0,1
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.477102,0.433028,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.565732,0.671931,1,0,1
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.599047,0.339602,1,1,0
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.821486,0.475028,1,0,1
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.755081,0.448816,1,0,1
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.600037,0.347951,1,1,0
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.580071,0.278970,1,1,0
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.637549,0.401737,1,0,1
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.575006,0.329517,1,0,1
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.581749,0.339605,1,0,1
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.883105,0.319330,1,0,1
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.888600,0.420996,1,0,1
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.602308,0.396090,1,1,0
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.583441,0.360253,1,1,0
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.549528,0.416100,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.567518,0.426122,1,0,1
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.714504,0.549896,1,0,1
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.383416,0.450651,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.458705,0.467295,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.635885,0.482107,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.644318,0.352301,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.738685,0.469545,1,0,1
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.531173,0.396542,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.489053,0.543966,1,0,1
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.690641,0.518282,1,1,0
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.900930,0.457698,1,1,0
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.532183,0.477820,1,0,1
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.629381,0.342234,1,0,1
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.543891,0.818263,0,0,0
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.674996,0.482797,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.924631,0.617963,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.637476,0.465601,1,1,0
103,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.481124,0.260099,1,0,1
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.563704,0.296365,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.830337,0.433285,1,0,1
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.683007,0.324484,1,1,0
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.651495,0.418278,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.646049,0.528048,1,1,0
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.578129,0.256964,1,1,0
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.795925,0.416955,1,1,0
111,0.030000,3,pickup,4,run,2,walk,0,0,0,0.386036,0.483868,0,0,1
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.846065,0.394042,1,1,0
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.928109,0.576859,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.891574,0.482300,1,1,0
115,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.320427,0.577355,0,0,0
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.594828,0.729682,0,0,0
117,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.724275,0.288474,1,1,0
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.432323,0.494386,0,0,0
119,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.319752,0.463289,0,0,1
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.927887,0.649664,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953110,0.779726,1,1,0
122,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.409187,0.358094,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959543,0.854482,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.918995,0.555660,1,1,0
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.352060,0.472646,0,0,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.949922,0.886336,1,1,0
127,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.399230,0.444393,0,0,0
128,0.030000,3,pickup,1,fall,4,run,0,1,0,0.315548,0.409154,0,0,1
129,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.335863,0.727012,0,0,0
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.737649,0.402186,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956248,0.839616,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959731,0.715871,1,1,0
133,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.712987,0.302504,1,0,1
134,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.255394,0.327898,0,0,0
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.441467,0.625776,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.781061,0.380726,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.944755,0.718329,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.943977,0.875815,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.836293,0.373638,1,1,0
140,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.465194,0.610463,0,0,0
141,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.718827,0.299848,1,0,1
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.946731,0.846559,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961199,0.915154,1,1,0
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.366962,0.491466,0,0,0
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939049,0.599050,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948932,0.849609,1,1,0
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.634695,0.349312,1,1,0
148,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.879802,0.450220,1,0,1
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.379089,0.523516,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.859469,0.507287,1,1,0
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.417899,0.428430,0,0,0
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.395213,0.426853,0,0,0
153,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.318978,0.461319,0,0,0
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.563106,0.659076,0,0,0
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965213,0.863936,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.878096,0.543150,1,1,0
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.598050,0.717137,0,0,0
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.424189,0.569945,0,0,0
159,0.030000,4,run,4,run,4,run,0,0,0,0.691368,0.400155,1,1,0
160,0.030000,4,run,4,run,1,fall,0,0,1,0.502128,0.372013,1,0,1
161,0.030000,4,run,4,run,1,fall,0,0,1,0.494418,0.378152,1,0,1
162,0.030000,4,run,4,run,4,run,0,0,0,0.862775,0.627343,1,1,0
163,0.030000,4,run,4,run,1,fall,0,0,1,0.403315,0.480088,1,0,1
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.630403,0.767620,0,0,0
165,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.471395,0.824739,0,0,0
166,0.030000,4,run,4,run,2,walk,0,0,0,0.462155,0.623328,1,0,1
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.610241,0.748951,0,0,0
168,0.030000,4,run,4,run,1,fall,0,0,1,0.466348,0.448875,1,0,1
169,0.030000,4,run,4,run,1,fall,0,0,1,0.429683,0.430899,1,0,1
170,0.030000,4,run,4,run,4,run,0,0,0,0.791068,0.416890,1,1,0
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.607671,0.792737,0,0,0
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.654251,0.768280,0,0,0
173,0.030000,4,run,4,run,2,walk,0,0,0,0.437275,0.627452,1,0,1
174,0.030000,4,run,4,run,4,run,0,0,0,0.593356,0.402407,1,1,0
175,0.030000,4,run,4,run,4,run,0,0,0,0.757367,0.561224,1,1,0
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.617155,0.717504,0,0,0
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.632727,0.709268,0,0,0
178,0.030000,4,run,4,run,4,run,0,0,0,0.681182,0.480770,1,1,0
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.761317,0.750156,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.798881,0.535004,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.835197,0.597079,1,1,0
182,0.030000,4,run,4,run,2,walk,0,0,0,0.582478,0.543018,1,0,1
183,0.030000,4,run,2,walk,2,walk,0,0,0,0.536128,0.700370,0,0,0
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.761389,0.857202,0,0,0
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.630984,0.859038,0,0,0
186,0.030000,4,run,4,run,1,fall,0,0,1,0.410299,0.469809,1,0,1
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.693518,0.393016,1,0,1
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.616117,0.748196,0,0,0
189,0.030000,4,run,1,fall,1,fall,0,1,1,0.426405,0.568893,0,0,0
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.351020,0.547153,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.500708,0.722489,1,0,1
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.623550,0.759589,0,0,0
193,0.030000,4,run,4,run,2,walk,0,0,0,0.492816,0.614605,1,0,1
194,0.030000,4,run,4,run,4,run,0,0,0,0.512004,0.362050,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.671165,0.744755,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.679565,0.448660,1,1,0
197,0.030000,4,run,1,fall,1,fall,0,1,1,0.419284,0.579529,0,0,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.520948,0.393862,1,1,0
199,0.030000,4,run,4,run,4,run,0,0,0,0.666699,0.411099,1,1,0
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.666117,0.786367,0,0,0
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.832370,0.736832,0,0,0
202,0.030000,4,run,4,run,2,walk,0,0,0,0.397376,0.377828,1,0,1
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.486129,0.376554,1,0,1
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.720630,0.856365,0,0,0
205,0.030000,4,run,4,run,4,run,0,0,0,0.608191,0.318455,1,1,0
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.402485,0.494495,1,0,1
207,0.030000,4,run,4,run,4,run,0,0,0,0.759296,0.661076,1,1,0
208,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.343775,0.491741,0,0,1
209,0.030000,4,run,4,run,1,fall,0,0,1,0.421549,0.479425,1,0,1
210,0.030000,4,run,4,run,2,walk,0,0,0,0.449958,0.506397,1,0,1
211,0.030000,4,run,1,fall,1,fall,0,1,1,0.395627,0.550701,0,0,0
212,0.030000,4,run,4,run,1,fall,0,0,1,0.430424,0.457738,1,0,1
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.635679,0.767669,0,0,0
214,0.030000,4,run,4,run,1,fall,0,0,1,0.423142,0.424930,1,0,1
215,0.030000,4,run,4,run,2,walk,0,0,0,0.509600,0.577507,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.572070,0.419138,1,1,0
217,0.030000,4,run,4,run,5,sit down,0,0,0,0.758818,0.489139,1,0,1
218,0.030000,4,run,4,run,6,stand up,0,0,0,0.548682,0.609172,1,0,1
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.615603,0.676057,0,0,0
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.650915,0.777402,0,0,0
221,0.030000,4,run,4,run,1,fall,0,0,1,0.465282,0.366639,1,0,1
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.718980,0.837803,0,0,0
223,0.030000,4,run,2,walk,2,walk,0,0,0,0.573583,0.703918,0,0,0
224,0.030000,4,run,4,run,2,walk,0,0,0,0.515329,0.479851,1,0,1
225,0.030000,4,run,4,run,2,walk,0,0,0,0.493515,0.464579,1,0,1
226,0.030000,4,run,2,walk,2,walk,0,0,0,0.678525,0.837779,0,0,0
227,0.030000,4,run,4,run,1,fall,0,0,1,0.483419,0.391520,1,0,1
228,0.030000,4,run,4,run,4,run,0,0,0,0.735675,0.484779,1,1,0
229,0.030000,4,run,4,run,4,run,0,0,0,0.572188,0.481344,1,1,0
230,0.030000,4,run,4,run,2,walk,0,0,0,0.612398,0.347114,1,0,1
231,0.030000,4,run,4,run,2,walk,0,0,0,0.559604,0.309473,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.902773,0.605547,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.431492,0.518920,1,0,1
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.685003,0.703383,0,0,0
235,0.030000,4,run,1,fall,1,fall,0,1,1,0.423091,0.548770,0,0,0
236,0.030000,4,run,4,run,4,run,0,0,0,0.488628,0.395568,1,1,0
237,0.030000,4,run,4,run,4,run,0,0,0,0.744518,0.466232,1,1,0
238,0.030000,4,run,4,run,2,walk,0,0,0,0.582765,0.300015,1,0,1
239,0.030000,4,run,4,run,4,run,0,0,0,0.567302,0.377938,1,1,0
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.422722,0.403299,0,0,0
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.645965,0.733288,0,0,0
242,0.030000,4,run,4,run,4,run,0,0,0,0.726369,0.482069,1,1,0
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.676314,0.811900,0,0,0
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.767544,0.852634,0,0,0
245,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.426888,0.706922,0,0,0
246,0.030000,4,run,4,run,2,walk,0,0,0,0.456946,0.563832,1,0,1
247,0.030000,4,run,4,run,2,walk,0,0,0,0.646879,0.436995,1,0,1
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.513836,0.693042,0,0,0
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.626085,0.772492,0,0,0
250,0.030000,4,run,4,run,4,run,0,0,0,0.682591,0.451321,1,1,0
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.510455,0.706399,0,0,0
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.544671,0.726268,0,0,0
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.489681,0.629310,0,0,0
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.811724,0.623079,0,0,0
255,0.030000,4,run,4,run,1,fall,0,0,1,0.411420,0.433731,1,0,1
256,0.030000,4,run,4,run,2,walk,0,0,0,0.571492,0.602133,1,0,1
257,0.030000,4,run,4,run,2,walk,0,0,0,0.431926,0.429597,1,0,1
258,0.030000,4,run,4,run,4,run,0,0,0,0.519053,0.366658,1,1,0
259,0.030000,4,run,4,run,4,run,0,0,0,0.540125,0.399519,1,1,0
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.759512,0.864069,0,0,0
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.616373,0.751682,0,0,0
262,0.030000,4,run,4,run,2,walk,0,0,0,0.554233,0.427831,1,0,1
263,0.030000,4,run,4,run,2,walk,0,0,0,0.480365,0.588436,1,0,1
264,0.030000,4,run,4,run,4,run,0,0,0,0.745024,0.538717,1,1,0
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.837597,0.978545,0,0,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.757937,0.548372,1,1,0
267,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.366837,0.543463,0,0,0
268,0.030000,4,run,2,walk,2,walk,0,0,0,0.625363,0.742305,0,0,0
269,0.030000,4,run,4,run,1,fall,0,0,1,0.459446,0.375431,1,0,1
270,0.030000,4,run,4,run,4,run,0,0,0,0.618309,0.456717,1,1,0
271,0.030000,4,run,2,walk,2,walk,0,0,0,0.600417,0.726923,0,0,0
272,0.030000,4,run,4,run,4,run,0,0,0,0.549411,0.369370,1,1,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.537892,0.360269,1,1,0
274,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.293126,0.384523,0,0,1
275,0.030000,4,run,4,run,0,lie down,0,0,0,0.476869,0.471876,1,0,1
276,0.030000,4,run,4,run,4,run,0,0,0,0.458747,0.367900,1,1,0
277,0.030000,4,run,4,run,4,run,0,0,0,0.857974,0.566853,1,1,0
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.570541,0.722206,0,0,0
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.742364,0.865098,0,0,0
280,0.030000,5,sit down,4,run,4,run,0,0,0,0.440683,0.523203,0,0,0
281,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.384412,0.477618,0,0,0
282,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.400597,0.624234,1,0,1
283,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.714460,0.510131,1,0,1
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.922976,0.657134,1,1,0
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.661283,0.659166,1,0,1
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.936679,0.845392,1,1,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.904713,0.623409,1,1,0
288,0.030000,5,sit down,6,stand up,4,run,0,0,0,0.399920,0.559506,0,0,1
289,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.599791,0.686059,1,0,1
290,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.402491,0.607887,0,0,0
291,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.616716,0.788787,0,0,0
292,0.030000,5,sit down,4,run,4,run,0,0,0,0.358930,0.533103,0,0,0
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.800677,0.527868,1,0,1
294,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.641598,0.895304,0,0,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.823423,0.441949,1,1,0
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.394122,0.739075,1,0,1
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.748612,0.585790,1,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.477659,0.611534,1,0,1
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.563557,0.736411,1,0,1
300,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.348565,0.336724,0,0,0
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.892028,0.671712,1,1,0
302,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.750462,0.467719,1,0,1
303,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.378508,0.460516,0,0,0
304,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.356995,0.855850,0,0,0
305,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.763481,0.621324,1,0,1
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.801555,0.516328,1,1,0
307,0.030000,5,sit down,6,stand up,4,run,0,0,0,0.321371,0.348837,0,0,1
308,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.462417,0.504900,1,0,1
309,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.523255,0.778950,0,0,0
