sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.821315,0.967172,0,0,0,0.005000,20
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.493548,0.660319,0,0,0,0.005000,20
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.907689,0.449259,1,0,1,0.005000,20
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.429761,0.610162,1,0,1,0.005000,20
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.945961,0.298839,1,1,0,0.005000,20
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.805908,0.477517,1,0,1,0.005000,20
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.469606,0.777885,1,0,1,0.005000,20
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.977868,0.628778,1,1,0,0.005000,20
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.355852,0.567728,1,0,1,0.005000,20
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.337093,0.450922,0,0,0,0.005000,20
54,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.792748,0.277426,1,0,1,0.005000,20
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.370155,0.659566,1,0,1,0.005000,20
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.362182,0.730467,0,0,0,0.005000,20
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.619286,0.492306,1,0,1,0.005000,20
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.422228,0.781378,0,0,0,0.005000,20
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.444608,0.875387,0,0,0,0.005000,20
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.437444,0.496767,0,0,0,0.005000,20
61,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.200312,0.291556,0,0,1,0.005000,20
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.688254,0.939910,0,0,0,0.005000,20
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.494979,0.418762,1,0,1,0.005000,20
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.870519,0.401239,1,1,0,0.005000,20
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.423106,0.490184,1,0,1,0.005000,20
66,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.599051,0.314287,1,0,1,0.005000,20
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.631930,0.627906,1,0,1,0.005000,20
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.562200,0.701478,1,0,1,0.005000,20
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.559208,0.379227,1,0,1,0.005000,20
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.470535,0.730311,1,0,1,0.005000,20
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.720526,0.341996,1,0,1,0.005000,20
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.730688,0.406107,1,0,1,0.005000,20
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.356087,0.523314,1,0,1,0.005000,20
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.679458,0.424611,1,0,1,0.005000,20
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.701947,0.431198,1,0,1,0.005000,20
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.689098,0.479695,1,0,1,0.005000,20
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.550084,0.287509,1,0,1,0.005000,20
78,0.030000,1,fall,4,run,4,run,1,0,0,0.435894,0.610846,0,0,0,0.005000,20
79,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.595858,0.338181,1,0,1,0.005000,20
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.592754,0.658545,1,0,1,0.005000,20
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.740642,0.525499,1,0,1,0.005000,20
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.520628,0.395887,1,0,1,0.005000,20
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.715921,0.756423,1,0,1,0.005000,20
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.534756,0.457872,1,0,1,0.005000,20
85,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.609158,0.377525,1,0,1,0.005000,20
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.558864,0.333695,1,0,1,0.005000,20
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.429555,0.434788,0,0,0,0.005000,20
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.559427,0.446078,1,0,1,0.005000,20
89,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.539068,0.399842,1,0,1,0.005000,20
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.525984,0.300015,1,0,1,0.005000,20
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.666392,0.318587,1,0,1,0.005000,20
92,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.642982,0.214904,1,0,1,0.005000,20
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.653549,0.268551,1,0,1,0.005000,20
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.678726,0.350861,1,0,1,0.005000,20
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.607807,0.347375,1,0,1,0.005000,20
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.393488,0.365850,1,0,1,0.005000,20
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.573523,0.386392,1,0,1,0.005000,20
98,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.652524,0.322649,1,0,1,0.005000,20
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.755984,0.511990,1,0,1,0.005000,20
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.652984,0.281468,1,0,1,0.005000,20
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.710634,0.528433,1,0,1,0.005000,20
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.541223,0.532214,1,0,1,0.005000,20
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.492985,0.331175,1,0,1,0.005000,20
104,0.030000,1,fall,1,fall,4,run,1,1,0,0.673916,0.298797,1,0,1,0.005000,20
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.614396,0.827351,1,0,1,0.005000,20
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.445049,0.950373,0,0,0,0.005000,20
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.620870,0.359034,1,0,1,0.005000,20
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.567144,0.521321,1,0,1,0.005000,20
109,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.607845,0.373265,1,0,1,0.005000,20
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.640293,0.397460,1,0,1,0.005000,20
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.900996,0.521647,1,1,0,0.005000,20
112,0.030000,3,pickup,4,run,4,run,0,0,0,0.342822,0.446191,0,0,0,0.005000,20
113,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.321155,0.320822,0,0,1,0.005000,20
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.289220,0.450361,0,0,0,0.005000,20
115,0.030000,3,pickup,4,run,2,walk,0,0,0,0.376772,0.468955,0,0,1,0.005000,20
116,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.282001,0.412127,1,0,1,0.005000,20
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.661542,0.479672,1,0,1,0.005000,20
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.301263,0.259988,1,0,1,0.005000,20
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.852096,0.581196,1,1,0,0.005000,20
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.438149,0.641046,0,0,0,0.005000,20
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.367612,0.410274,0,0,0,0.005000,20
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978433,0.903441,1,1,0,0.005000,20
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.365992,0.300006,0,0,0,0.005000,20
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.906139,0.567393,1,0,1,0.005000,20
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.910175,0.522863,1,0,1,0.005000,20
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957106,0.750755,1,1,0,0.005000,20
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.935451,0.621752,1,1,0,0.005000,20
128,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.285495,0.324379,0,0,1,0.005000,20
129,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.837178,0.361863,1,0,1,0.005000,20
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.803522,0.879856,1,0,1,0.005000,20
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.908471,0.588261,1,1,0,0.005000,20
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960459,0.802908,1,1,0,0.005000,20
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.934743,0.499955,1,0,1,0.005000,20
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.897764,0.757989,1,0,1,0.005000,20
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.444398,0.666119,0,0,0,0.005000,20
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929643,0.700955,1,1,0,0.005000,20
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.761766,0.522532,1,0,1,0.005000,20
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.849034,0.353330,1,1,0,0.005000,20
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.941085,0.502377,1,1,0,0.005000,20
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.393133,0.652060,0,0,0,0.005000,20
141,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.825732,0.329417,1,0,1,0.005000,20
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.439159,0.516157,0,0,0,0.005000,20
143,0.030000,3,pickup,1,fall,4,run,0,1,0,0.356325,0.415612,0,0,1,0.005000,20
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.849574,0.534894,1,0,1,0.005000,20
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.343016,0.552168,1,0,1,0.005000,20
146,0.030000,3,pickup,5,sit down,2,walk,0,0,0,0.236302,0.354485,0,0,1,0.005000,20
147,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.785837,0.480311,1,0,1,0.005000,20
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.941741,0.507345,1,1,0,0.005000,20
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.334092,0.583167,0,0,0,0.005000,20
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.810133,0.420731,1,1,0,0.005000,20
151,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.745158,0.415083,1,0,1,0.005000,20
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.849195,0.536097,1,1,0,0.005000,20
153,0.030000,3,pickup,4,run,4,run,0,0,0,0.377931,0.685450,0,0,0,0.005000,20
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.326780,0.443408,0,0,0,0.005000,20
155,0.030000,3,pickup,2,walk,0,lie down,0,0,0,0.365378,0.401569,0,0,1,0.005000,20
156,0.030000,3,pickup,4,run,4,run,0,0,0,0.341177,0.522507,0,0,0,0.005000,20
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.423729,0.702221,0,0,0,0.005000,20
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.925218,0.478748,1,1,0,0.005000,20
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.810287,0.869254,1,0,1,0.005000,20
160,0.030000,3,pickup,2,walk,0,lie down,0,0,0,0.285291,0.496393,0,0,1,0.005000,20
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.598042,0.589647,1,0,1,0.005000,20
162,0.030000,4,run,2,walk,0,lie down,0,0,0,0.532016,0.583922,0,0,1,0.005000,20
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.503609,0.263623,1,0,1,0.005000,20
164,0.030000,4,run,2,walk,0,lie down,0,0,0,0.430969,0.763234,0,0,1,0.005000,20
165,0.030000,4,run,4,run,1,fall,0,0,1,0.623266,0.389281,1,0,1,0.005000,20
166,0.030000,4,run,2,walk,0,lie down,0,0,0,0.465225,0.731526,0,0,1,0.005000,20
167,0.030000,4,run,4,run,4,run,0,0,0,0.953974,0.576918,1,1,0,0.005000,20
168,0.030000,4,run,4,run,4,run,0,0,0,0.889497,0.567155,1,1,0,0.005000,20
169,0.030000,4,run,4,run,0,lie down,0,0,0,0.519979,0.565840,1,0,1,0.005000,20
170,0.030000,4,run,4,run,0,lie down,0,0,0,0.654943,0.424799,1,0,1,0.005000,20
171,0.030000,4,run,4,run,5,sit down,0,0,0,0.627794,0.327286,1,0,1,0.005000,20
172,0.030000,4,run,4,run,4,run,0,0,0,0.922301,0.454330,1,1,0,0.005000,20
173,0.030000,4,run,4,run,2,walk,0,0,0,0.659639,0.340616,1,0,1,0.005000,20
174,0.030000,4,run,4,run,4,run,0,0,0,0.612659,0.292766,1,1,0,0.005000,20
175,0.030000,4,run,4,run,1,fall,0,0,1,0.640493,0.666303,1,0,1,0.005000,20
176,0.030000,4,run,4,run,1,fall,0,0,1,0.631125,0.542959,1,0,1,0.005000,20
177,0.030000,4,run,4,run,3,pickup,0,0,0,0.403988,0.491476,1,0,1,0.005000,20
178,0.030000,4,run,4,run,0,lie down,0,0,0,0.479173,0.589349,1,0,1,0.005000,20
179,0.030000,4,run,4,run,0,lie down,0,0,0,0.599859,0.556969,1,0,1,0.005000,20
180,0.030000,4,run,4,run,4,run,0,0,0,0.860354,0.365661,1,1,0,0.005000,20
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.607518,0.577322,1,0,1,0.005000,20
182,0.030000,4,run,4,run,4,run,0,0,0,0.885253,0.395966,1,1,0,0.005000,20
183,0.030000,4,run,4,run,0,lie down,0,0,0,0.500726,0.559029,1,0,1,0.005000,20
184,0.030000,4,run,4,run,1,fall,0,0,1,0.638183,0.465003,1,0,1,0.005000,20
185,0.030000,4,run,4,run,2,walk,0,0,0,0.559573,0.640152,1,0,1,0.005000,20
186,0.030000,4,run,4,run,0,lie down,0,0,0,0.587979,0.532201,1,0,1,0.005000,20
187,0.030000,4,run,4,run,1,fall,0,0,1,0.677762,0.286739,1,0,1,0.005000,20
188,0.030000,4,run,4,run,0,lie down,0,0,0,0.577876,0.327512,1,0,1,0.005000,20
189,0.030000,4,run,4,run,4,run,0,0,0,0.695761,0.304368,1,1,0,0.005000,20
190,0.030000,4,run,4,run,5,sit down,0,0,0,0.650547,0.338242,1,0,1,0.005000,20
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.557044,0.520632,0,0,0,0.005000,20
192,0.030000,4,run,4,run,4,run,0,0,0,0.794807,0.369292,1,1,0,0.005000,20
193,0.030000,4,run,4,run,2,walk,0,0,0,0.894879,0.335315,1,0,1,0.005000,20
194,0.030000,4,run,4,run,4,run,0,0,0,0.805114,0.370419,1,1,0,0.005000,20
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.570871,0.352487,0,0,0,0.005000,20
196,0.030000,4,run,4,run,0,lie down,0,0,0,0.820760,0.495331,1,0,1,0.005000,20
197,0.030000,4,run,4,run,4,run,0,0,0,0.937968,0.553585,1,1,0,0.005000,20
198,0.030000,4,run,4,run,0,lie down,0,0,0,0.883988,0.697840,1,0,1,0.005000,20
199,0.030000,4,run,4,run,2,walk,0,0,0,0.767991,0.749601,1,0,1,0.005000,20
200,0.030000,4,run,4,run,0,lie down,0,0,0,0.566606,0.385737,1,0,1,0.005000,20
201,0.030000,4,run,4,run,0,lie down,0,0,0,0.500632,0.513281,1,0,1,0.005000,20
202,0.030000,4,run,4,run,2,walk,0,0,0,0.570301,0.605978,1,0,1,0.005000,20
203,0.030000,4,run,4,run,2,walk,0,0,0,0.447378,0.919674,1,0,1,0.005000,20
204,0.030000,4,run,4,run,0,lie down,0,0,0,0.478036,0.700931,1,0,1,0.005000,20
205,0.030000,4,run,2,walk,0,lie down,0,0,0,0.441911,0.631252,0,0,1,0.005000,20
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.353582,0.389839,0,0,0,0.005000,20
207,0.030000,4,run,2,walk,0,lie down,0,0,0,0.505094,0.614936,0,0,1,0.005000,20
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.856073,0.892316,1,0,1,0.005000,20
209,0.030000,4,run,2,walk,0,lie down,0,0,0,0.506238,0.552330,0,0,1,0.005000,20
210,0.030000,4,run,4,run,4,run,0,0,0,0.948970,0.551135,1,1,0,0.005000,20
211,0.030000,4,run,4,run,0,lie down,0,0,0,0.820285,0.303040,1,0,1,0.005000,20
212,0.030000,4,run,4,run,2,walk,0,0,0,0.540565,0.416405,1,0,1,0.005000,20
213,0.030000,4,run,4,run,0,lie down,0,0,0,0.729363,0.478107,1,0,1,0.005000,20
214,0.030000,4,run,4,run,4,run,0,0,0,0.863766,0.496188,1,1,0,0.005000,20
215,0.030000,4,run,4,run,0,lie down,0,0,0,0.386522,0.487517,1,0,1,0.005000,20
216,0.030000,4,run,4,run,0,lie down,0,0,0,0.778663,0.347175,1,0,1,0.005000,20
217,0.030000,4,run,4,run,0,lie down,0,0,0,0.524136,0.484992,1,0,1,0.005000,20
218,0.030000,4,run,4,run,0,lie down,0,0,0,0.419484,0.573384,1,0,1,0.005000,20
219,0.030000,4,run,4,run,0,lie down,0,0,0,0.661540,0.484244,1,0,1,0.005000,20
220,0.030000,4,run,4,run,0,lie down,0,0,0,0.622059,0.737440,1,0,1,0.005000,20
221,0.030000,4,run,4,run,4,run,0,0,0,0.949554,0.537028,1,1,0,0.005000,20
222,0.030000,4,run,4,run,4,run,0,0,0,0.651871,0.251112,1,1,0,0.005000,20
223,0.030000,4,run,4,run,4,run,0,0,0,0.676718,0.286491,1,1,0,0.005000,20
224,0.030000,4,run,4,run,4,run,0,0,0,0.695376,0.305215,1,1,0,0.005000,20
225,0.030000,4,run,4,run,0,lie down,0,0,0,0.916726,0.657080,1,0,1,0.005000,20
226,0.030000,4,run,4,run,4,run,0,0,0,0.803630,0.367657,1,1,0,0.005000,20
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.682507,0.960403,0,0,0,0.005000,20
228,0.030000,4,run,4,run,0,lie down,0,0,0,0.755797,0.547549,1,0,1,0.005000,20
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.496349,0.763729,1,0,1,0.005000,20
230,0.030000,4,run,2,walk,0,lie down,0,0,0,0.587011,0.648739,0,0,1,0.005000,20
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.634496,0.576639,1,0,1,0.005000,20
232,0.030000,4,run,4,run,4,run,0,0,0,0.796270,0.391483,1,1,0,0.005000,20
233,0.030000,4,run,4,run,4,run,0,0,0,0.724720,0.315755,1,1,0,0.005000,20
234,0.030000,4,run,4,run,2,walk,0,0,0,0.608107,0.382953,1,0,1,0.005000,20
235,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.403325,0.753291,0,0,1,0.005000,20
236,0.030000,4,run,2,walk,0,lie down,0,0,0,0.552174,0.524965,0,0,1,0.005000,20
237,0.030000,4,run,4,run,4,run,0,0,0,0.739538,0.317443,1,1,0,0.005000,20
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.684912,0.603002,1,0,1,0.005000,20
239,0.030000,4,run,4,run,4,run,0,0,0,0.655914,0.297739,1,1,0,0.005000,20
240,0.030000,4,run,4,run,0,lie down,0,0,0,0.521307,0.615674,1,0,1,0.005000,20
241,0.030000,4,run,4,run,2,walk,0,0,0,0.484837,0.679544,1,0,1,0.005000,20
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.515935,0.508912,0,0,0,0.005000,20
243,0.030000,4,run,4,run,4,run,0,0,0,0.976764,0.713463,1,1,0,0.005000,20
244,0.030000,4,run,4,run,3,pickup,0,0,0,0.662447,0.490144,1,0,1,0.005000,20
245,0.030000,4,run,4,run,6,stand up,0,0,0,0.293372,0.249999,1,0,1,0.005000,20
246,0.030000,4,run,4,run,3,pickup,0,0,0,0.616575,0.386145,1,0,1,0.005000,20
247,0.030000,4,run,4,run,4,run,0,0,0,0.958229,0.659478,1,1,0,0.005000,20
248,0.030000,4,run,4,run,3,pickup,0,0,0,0.659015,0.362861,1,0,1,0.005000,20
249,0.030000,4,run,4,run,4,run,0,0,0,0.952855,0.590611,1,1,0,0.005000,20
250,0.030000,4,run,4,run,2,walk,0,0,0,0.519207,0.321335,1,0,1,0.005000,20
251,0.030000,4,run,2,walk,0,lie down,0,0,0,0.484262,0.691397,0,0,1,0.005000,20
252,0.030000,4,run,4,run,0,lie down,0,0,0,0.471428,0.330139,1,0,1,0.005000,20
253,0.030000,4,run,4,run,0,lie down,0,0,0,0.714138,0.769522,1,0,1,0.005000,20
254,0.030000,4,run,4,run,1,fall,0,0,1,0.649381,0.394697,1,0,1,0.005000,20
255,0.030000,4,run,4,run,0,lie down,0,0,0,0.842579,0.565991,1,0,1,0.005000,20
256,0.030000,4,run,4,run,4,run,0,0,0,0.861731,0.373056,1,1,0,0.005000,20
257,0.030000,4,run,4,run,2,walk,0,0,0,0.530569,0.603364,1,0,1,0.005000,20
258,0.030000,4,run,2,walk,0,lie down,0,0,0,0.545235,0.642264,0,0,1,0.005000,20
259,0.030000,4,run,4,run,1,fall,0,0,1,0.643457,0.414197,1,0,1,0.005000,20
260,0.030000,4,run,4,run,4,run,0,0,0,0.621349,0.259766,1,1,0,0.005000,20
261,0.030000,4,run,4,run,2,walk,0,0,0,0.542763,0.329683,1,0,1,0.005000,20
262,0.030000,4,run,4,run,3,pickup,0,0,0,0.665531,0.367670,1,0,1,0.005000,20
263,0.030000,4,run,4,run,1,fall,0,0,1,0.644645,0.472437,1,0,1,0.005000,20
264,0.030000,4,run,4,run,0,lie down,0,0,0,0.439822,0.292559,1,0,1,0.005000,20
265,0.030000,4,run,4,run,3,pickup,0,0,0,0.582798,0.323359,1,0,1,0.005000,20
