sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.931866,0.000000,0.058923,0.000000,0.000165,0.931866,0.000025,0.008311,0.000710,7.139631,-6.886002,1.260248,9.900591,-0.633585,5.180960,2.721110
15,pgd,0.030000,0,lie down,4,run,0,0,0.846072,0.000565,0.029987,0.000565,0.122313,0.000302,0.846072,0.000531,0.000229,1.740585,-2.230375,3.146404,-2.857141,5.080422,-2.292539,-3.134423
16,pgd,0.030000,0,lie down,6,stand up,0,0,0.492973,0.089894,0.002919,0.089894,0.085503,0.015850,0.289927,0.022933,0.492973,-2.611216,0.816254,0.766173,-0.919199,1.987246,-0.549796,2.518073
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.557248,0.012112,0.251341,0.012112,0.082166,0.000308,0.018432,0.557248,0.078393,2.647648,-0.384964,1.529585,-4.056399,0.034903,3.443849,1.482577
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.635550,0.002931,0.122512,0.002931,0.162225,0.000911,0.046744,0.635550,0.029127,2.380379,-1.352524,2.661155,-2.521096,1.416868,4.026662,0.943829
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.803402,0.000023,0.190455,0.000023,0.000320,0.803402,0.000742,0.003988,0.001070,5.422025,-3.578941,-0.966941,6.861467,-0.125347,1.555943,0.239897
20,pgd,0.030000,0,lie down,0,lie down,0,0,0.422797,0.020882,0.422797,0.020882,0.095644,0.064027,0.068652,0.039556,0.288443,1.980027,-1.027975,0.493772,0.092438,0.162186,-0.389153,1.597633
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.484248,0.060667,0.167995,0.060667,0.129316,0.000778,0.085225,0.071771,0.484248,1.241975,0.223445,0.980295,-4.133262,0.563335,0.391517,2.300636
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.783788,0.000412,0.152711,0.000412,0.006255,0.009666,0.009673,0.783788,0.037495,3.420989,-2.494900,0.225895,0.661010,0.661754,5.056579,2.016641
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.655174,0.005448,0.130053,0.005448,0.138754,0.000316,0.017982,0.655174,0.052273,2.371329,-0.801360,2.436094,-3.649515,0.392748,3.988290,1.459878
24,pgd,0.030000,0,lie down,4,run,0,0,0.325256,0.003411,0.124081,0.003411,0.197619,0.015856,0.325256,0.043703,0.290075,1.218877,-2.375045,1.684287,-0.838535,2.182559,0.175354,2.068087
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.742695,0.000608,0.196768,0.000608,0.029151,0.000131,0.002976,0.742695,0.027672,4.352750,-1.426828,2.443197,-2.958682,0.161150,5.681009,2.391131
26,pgd,0.030000,0,lie down,2,walk,0,0,0.650986,0.034765,0.128215,0.034765,0.650986,0.005283,0.167973,0.003302,0.009476,0.951846,-0.353243,2.576628,-2.237367,1.221943,-2.707479,-1.653102
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.404886,0.012840,0.404886,0.012840,0.093806,0.001834,0.018723,0.128877,0.339034,2.764829,-0.686219,1.302456,-2.632356,-0.309017,1.620080,2.587326
28,pgd,0.030000,0,lie down,4,run,0,0,0.593397,0.000521,0.156155,0.000521,0.022213,0.042910,0.593397,0.106366,0.078437,2.352898,-3.349104,0.402721,1.061155,3.687917,1.968942,1.664352
29,pgd,0.030000,0,lie down,6,stand up,0,0,0.549879,0.000427,0.202740,0.000427,0.016567,0.010947,0.010326,0.209113,0.549879,3.245147,-2.918693,0.740658,0.326271,0.267911,3.276097,4.242918
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.364848,0.104288,0.208715,0.104288,0.154308,0.004666,0.105037,0.058138,0.364848,0.997233,0.303417,0.695215,-2.803522,0.310579,-0.280915,1.555745
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.621979,0.043891,0.621979,0.043891,0.120666,0.094143,0.063484,0.040816,0.015021,2.555060,-0.096141,0.915179,0.666966,0.272948,-0.168766,-1.168396
32,pgd,0.030000,0,lie down,2,walk,0,0,0.330164,0.202180,0.040021,0.202180,0.330164,0.025473,0.290246,0.016507,0.095408,-0.962709,0.657058,1.147486,-1.414494,1.018627,-1.848305,-0.093936
33,pgd,0.030000,0,lie down,2,walk,0,0,0.756508,0.001465,0.015737,0.001465,0.756508,0.014064,0.128446,0.038671,0.045109,0.177741,-2.196523,4.050452,0.065325,2.277249,1.076829,1.230831
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.943872,0.000000,0.055775,0.000000,0.000008,0.943872,0.000016,0.000241,0.000088,7.568812,-5.165240,-1.246000,10.397476,-0.574278,2.122718,1.117467
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.747496,0.002059,0.039909,0.002059,0.050367,0.052190,0.042717,0.747496,0.065262,0.873205,-2.091056,1.105938,1.141502,0.941195,3.803334,1.365008
36,pgd,0.030000,0,lie down,3,pickup,0,0,0.748450,0.009889,0.084170,0.009889,0.055333,0.748450,0.071748,0.026397,0.004013,1.736456,-0.404991,1.316985,3.921623,1.576784,0.576876,-1.306836
37,pgd,0.030000,0,lie down,6,stand up,0,0,0.404656,0.178804,0.082926,0.178804,0.177375,0.009448,0.086459,0.060332,0.404656,0.114335,0.882671,0.874650,-2.057774,0.156056,-0.203761,1.699421
38,pgd,0.030000,0,lie down,2,walk,0,0,0.314116,0.158581,0.076396,0.158581,0.314116,0.029420,0.179927,0.029966,0.211593,-0.234207,0.496124,1.179622,-1.188460,0.622408,-1.170066,0.784525
39,pgd,0.030000,0,lie down,4,run,0,0,0.427339,0.010493,0.069601,0.010493,0.110111,0.049562,0.427339,0.099006,0.233887,0.326984,-1.565073,0.785695,-0.012578,2.141784,0.679391,1.539045
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.880913,0.000000,0.041261,0.000000,0.000085,0.880913,0.000008,0.077481,0.000251,7.375309,-7.285313,1.191620,10.436349,-1.187694,8.005428,2.274230
41,pgd,0.030000,0,lie down,4,run,0,0,0.318723,0.148811,0.177574,0.148811,0.085771,0.121834,0.318723,0.082957,0.064330,0.516720,0.340008,-0.210989,0.139988,1.101652,-0.244343,-0.498639
42,pgd,0.030000,0,lie down,0,lie down,0,0,0.575230,0.003674,0.575230,0.003674,0.043433,0.041912,0.032011,0.100765,0.202975,3.116503,-1.937032,0.532951,0.497314,0.227827,1.374522,2.074817
43,pgd,0.030000,0,lie down,2,walk,0,0,0.525596,0.052179,0.041287,0.052179,0.525596,0.049698,0.300984,0.013966,0.016290,-0.443617,-0.209493,2.100360,-0.258211,1.542882,-1.527529,-1.373637
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.965747,0.000006,0.032988,0.000006,0.000523,0.000024,0.000036,0.965747,0.000677,6.185051,-2.477982,2.039938,-1.035530,-0.646222,9.561818,2.299053
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.691555,0.000989,0.053492,0.000989,0.024698,0.691555,0.051066,0.125421,0.052779,1.607989,-2.382911,0.835178,4.167402,1.561587,2.460133,1.594572
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.490154,0.011614,0.490154,0.011614,0.038152,0.367561,0.066218,0.016687,0.009614,2.984713,-0.757763,0.431574,2.696882,0.982947,-0.395403,-0.946748
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.563627,0.001395,0.099381,0.001395,0.088949,0.126491,0.073507,0.563627,0.046649,1.575378,-2.690753,1.464480,1.816584,1.273797,3.310807,0.819071
48,pgd,0.030000,0,lie down,0,lie down,0,0,0.307822,0.048744,0.307822,0.048744,0.098070,0.026757,0.065643,0.302769,0.150195,1.554746,-0.288197,0.410906,-0.887989,0.009459,1.538196,0.837161
49,pgd,0.030000,0,lie down,2,walk,0,0,0.478911,0.004936,0.047978,0.004936,0.478911,0.001342,0.462298,0.000278,0.004256,1.338601,-0.935564,3.639370,-2.238094,3.604065,-3.811537,-1.083772
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.769629,0.000837,0.188874,0.000837,0.020613,0.000020,0.000786,0.769629,0.019241,4.727878,-0.691062,2.512714,-4.442235,-0.753488,6.132705,2.443814
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.691224,0.000775,0.691224,0.000775,0.013602,0.083201,0.011233,0.120225,0.079740,4.166807,-2.626074,0.238597,2.049604,0.047208,2.417706,2.007113
52,pgd,0.030000,0,lie down,6,stand up,0,0,0.513914,0.012686,0.166892,0.012686,0.094475,0.000398,0.025842,0.185793,0.513914,1.977080,-0.599751,1.408066,-4.061364,0.111723,2.084370,3.101790
53,pgd,0.030000,0,lie down,2,walk,0,0,0.439710,0.172943,0.004211,0.172943,0.439710,0.021133,0.299574,0.038671,0.023759,-2.534701,1.180676,2.113827,-0.921466,1.730074,-0.317194,-0.804327
54,pgd,0.030000,0,lie down,6,stand up,0,0,0.277530,0.146780,0.112032,0.146780,0.112919,0.090470,0.228026,0.032242,0.277530,0.378109,0.648261,0.385992,0.164345,1.088785,-0.867405,1.285255
55,pgd,0.030000,0,lie down,2,walk,0,0,0.642580,0.003604,0.027409,0.003604,0.642580,0.009935,0.163634,0.103884,0.048954,0.249612,-1.779125,3.404223,-0.765237,2.036365,1.582008,0.829608
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.728886,0.012482,0.063969,0.012482,0.058657,0.000038,0.013457,0.122510,0.728886,1.775719,0.141637,1.689019,-5.641735,0.216808,2.425507,4.208833
57,pgd,0.030000,0,lie down,2,walk,0,0,0.490307,0.021554,0.022697,0.021554,0.490307,0.047346,0.407384,0.003422,0.007289,-0.240384,-0.292082,2.832397,0.494852,2.647121,-2.132382,-1.376254
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.732669,0.000083,0.084067,0.000083,0.004349,0.052752,0.009560,0.732669,0.116520,3.170895,-3.747868,0.209118,2.704874,0.996909,5.335972,3.497344
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.862710,0.000098,0.082384,0.000098,0.036566,0.000447,0.009696,0.862710,0.008099,3.823551,-2.912190,3.011275,-1.392186,1.683902,6.172240,1.503851
60,pgd,0.030000,0,lie down,4,run,0,0,0.494007,0.137228,0.003968,0.137228,0.271715,0.087353,0.494007,0.002377,0.003352,-2.639991,0.903338,1.586449,0.451652,2.184244,-3.152407,-2.808718
61,pgd,0.030000,0,lie down,1,fall,0,1,0.320816,0.320816,0.014924,0.320816,0.222780,0.035476,0.246313,0.057384,0.102307,-1.817023,1.250860,0.886175,-0.951149,0.986593,-0.470249,0.107965
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.933311,0.000151,0.041867,0.000151,0.015768,0.000002,0.001483,0.933311,0.007418,4.134391,-1.492429,3.157917,-5.636072,0.793787,7.238643,2.403768
63,pgd,0.030000,0,lie down,3,pickup,0,0,0.429937,0.000633,0.178147,0.000633,0.026071,0.429937,0.199524,0.093090,0.072598,2.382218,-3.258099,0.460450,3.263246,2.495545,1.733170,1.484546
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.439371,0.027365,0.439371,0.027365,0.155383,0.027251,0.287482,0.028491,0.034657,2.040940,-0.735129,1.001488,-0.739296,1.616758,-0.694822,-0.498907
65,pgd,0.030000,0,lie down,5,sit down,0,0,0.459929,0.014865,0.136990,0.014865,0.213923,0.000514,0.029506,0.459929,0.144274,1.839228,-0.381680,2.284940,-3.747030,0.303900,3.050395,1.891034
66,pgd,0.030000,1,fall,0,lie down,1,0,0.256443,0.180379,0.256443,0.180379,0.113640,0.158359,0.250261,0.006967,0.033951,0.922177,0.570330,0.108305,0.440134,0.897774,-2.683583,-1.099825
67,pgd,0.030000,1,fall,0,lie down,1,0,0.585447,0.072856,0.585447,0.072856,0.317365,0.010170,0.009360,0.002616,0.002185,3.091793,1.007904,2.479470,-0.961109,-1.044144,-2.318904,-2.498765
68,pgd,0.030000,1,fall,2,walk,1,0,0.680873,0.119932,0.054385,0.119932,0.680873,0.003094,0.128466,0.001693,0.011556,-0.123839,0.666993,2.403440,-2.990401,0.735732,-3.593609,-1.672761
69,pgd,0.030000,1,fall,6,stand up,1,0,0.377905,0.082298,0.104572,0.082298,0.162664,0.004958,0.040076,0.227527,0.377905,0.783939,0.544413,1.225757,-2.264829,-0.175160,1.561336,2.068711
70,pgd,0.030000,1,fall,0,lie down,1,0,0.504217,0.072582,0.504217,0.072582,0.222674,0.026986,0.123453,0.010379,0.039710,1.741605,-0.196685,0.924306,-1.186098,0.334462,-2.141650,-0.799797
71,pgd,0.030000,1,fall,1,fall,1,1,0.315488,0.315488,0.045439,0.315488,0.310073,0.044772,0.195438,0.021990,0.066800,-0.659675,1.278079,1.260768,-0.674449,0.799200,-1.385433,-0.274335
72,pgd,0.030000,1,fall,4,run,1,0,0.393968,0.348706,0.005340,0.348706,0.166668,0.079522,0.393968,0.001174,0.004622,-2.661478,1.517514,0.779289,0.039319,1.639554,-4.175936,-2.805814
73,pgd,0.030000,1,fall,2,walk,1,0,0.520403,0.042991,0.019916,0.042991,0.520403,0.024887,0.385168,0.002116,0.004519,-0.853864,-0.084404,2.409207,-0.631061,2.108284,-3.095836,-2.337100
74,pgd,0.030000,1,fall,4,run,1,0,0.410120,0.125679,0.047239,0.125679,0.388397,0.023315,0.410120,0.001151,0.004099,-0.420281,0.558236,1.686530,-1.126406,1.740952,-4.134840,-2.864641
75,pgd,0.030000,1,fall,4,run,1,0,0.388968,0.227668,0.014907,0.227668,0.325450,0.035686,0.388968,0.001544,0.005777,-1.510141,1.215936,1.573255,-0.637189,1.751544,-3.777629,-2.457999
76,pgd,0.030000,1,fall,0,lie down,1,0,0.470091,0.130631,0.470091,0.130631,0.174937,0.122435,0.054057,0.020457,0.027392,1.891443,0.610892,0.902943,0.546093,-0.271448,-1.243165,-0.951228
77,pgd,0.030000,1,fall,2,walk,1,0,0.297188,0.090772,0.212416,0.090772,0.297188,0.065926,0.222781,0.051584,0.059333,0.838921,-0.011273,1.174738,-0.331094,0.886566,-0.576409,-0.436461
78,pgd,0.030000,1,fall,4,run,1,0,0.635211,0.063066,0.060610,0.063066,0.194059,0.034543,0.635211,0.003108,0.009404,0.208958,0.248666,1.372651,-0.353311,2.558448,-2.761478,-1.654382
79,pgd,0.030000,1,fall,4,run,1,0,0.296234,0.168048,0.198927,0.168048,0.213833,0.088670,0.296234,0.005691,0.028596,0.509860,0.341170,0.582117,-0.298152,0.908072,-3.044219,-1.429795
80,pgd,0.030000,1,fall,0,lie down,1,0,0.579023,0.108993,0.579023,0.108993,0.134240,0.028170,0.066135,0.020094,0.063345,1.923587,0.253526,0.461871,-1.099505,-0.246050,-1.437333,-0.289153
81,pgd,0.030000,1,fall,2,walk,1,0,0.514131,0.284759,0.020972,0.284759,0.514131,0.003966,0.159891,0.002545,0.013737,-1.058843,1.549620,2.140456,-2.724244,0.972468,-3.167754,-1.481944
82,pgd,0.030000,1,fall,2,walk,1,0,0.356447,0.057472,0.026619,0.057472,0.356447,0.242862,0.307166,0.004795,0.004638,-0.667121,0.102540,1.927434,1.543743,1.778638,-2.381141,-2.414378
83,pgd,0.030000,1,fall,2,walk,1,0,0.726242,0.236004,0.006609,0.236004,0.726242,0.001040,0.026575,0.001361,0.002169,-1.624718,1.950769,3.074803,-3.473387,-0.233100,-3.204852,-2.738825
84,pgd,0.030000,1,fall,2,walk,1,0,0.450506,0.039406,0.053293,0.039406,0.450506,0.089911,0.342874,0.012063,0.011947,-0.030543,-0.332430,2.104017,0.492462,1.831008,-1.516227,-1.525892
85,pgd,0.030000,1,fall,0,lie down,1,0,0.311255,0.142665,0.311255,0.142665,0.215994,0.045480,0.146387,0.076650,0.061568,1.173378,0.393261,0.808016,-0.749957,0.419020,-0.227979,-0.447090
86,pgd,0.030000,1,fall,2,walk,1,0,0.333906,0.066892,0.044222,0.066892,0.333906,0.249337,0.285998,0.011179,0.008465,-0.318006,0.095860,1.703635,1.411581,1.548762,-1.693166,-1.971261
87,pgd,0.030000,1,fall,2,walk,1,0,0.447799,0.008811,0.241732,0.008811,0.447799,0.003361,0.112933,0.054046,0.131319,2.036678,-1.275140,2.653192,-2.239012,1.275640,0.538680,1.426476
88,pgd,0.030000,1,fall,2,walk,1,0,0.436379,0.045314,0.052886,0.045314,0.436379,0.108694,0.332417,0.012714,0.011596,-0.102350,-0.256867,2.008025,0.618050,1.735904,-1.527816,-1.619841
89,pgd,0.030000,1,fall,5,sit down,1,0,0.372216,0.054674,0.226495,0.054674,0.120701,0.031467,0.091683,0.372216,0.102764,1.208513,-0.212820,0.579105,-0.765286,0.304122,1.705262,0.418222
90,pgd,0.030000,1,fall,4,run,1,0,0.302946,0.122483,0.161554,0.122483,0.142879,0.249285,0.302946,0.003916,0.016937,0.749725,0.472864,0.626888,1.183484,1.378443,-2.969978,-1.505613
91,pgd,0.030000,1,fall,4,run,1,0,0.311306,0.130754,0.026668,0.130754,0.310237,0.207685,0.311306,0.005963,0.007387,-1.021592,0.568262,1.432283,1.030970,1.435723,-2.519526,-2.305296
92,pgd,0.030000,1,fall,6,stand up,1,0,0.231844,0.199645,0.162275,0.199645,0.167796,0.021784,0.094063,0.122592,0.231844,0.539303,0.746551,0.572759,-1.468832,-0.006026,0.258869,0.896075
93,pgd,0.030000,1,fall,2,walk,1,0,0.253466,0.184871,0.093907,0.184871,0.253466,0.199422,0.218882,0.023816,0.025636,-0.158827,0.518532,0.834103,0.594297,0.687404,-1.530791,-1.457135
94,pgd,0.030000,1,fall,2,walk,1,0,0.330304,0.156344,0.044838,0.156344,0.330304,0.117112,0.317653,0.021882,0.011867,-0.679713,0.569292,1.317246,0.280367,1.278192,-1.397122,-2.009029
95,pgd,0.030000,1,fall,4,run,1,0,0.351849,0.238264,0.034874,0.238264,0.212157,0.089213,0.351849,0.014393,0.059251,-1.149746,0.771904,0.655852,-0.210451,1.161726,-2.034767,-0.619687
96,pgd,0.030000,1,fall,4,run,1,0,0.396449,0.079124,0.216566,0.079124,0.189745,0.094901,0.396449,0.006877,0.016338,1.057664,0.050787,0.925451,0.232608,1.662316,-2.392036,-1.526736
97,pgd,0.030000,1,fall,4,run,1,0,0.383578,0.176049,0.049150,0.176049,0.242045,0.137324,0.383578,0.002818,0.009036,-0.373678,0.902217,1.220576,0.653794,1.680996,-3.232490,-2.067301
98,pgd,0.030000,1,fall,4,run,1,0,0.270368,0.211672,0.229548,0.211672,0.174016,0.081646,0.270368,0.005018,0.027733,0.633203,0.552132,0.356238,-0.400519,0.796875,-3.189899,-1.480294
99,pgd,0.030000,1,fall,4,run,1,0,0.479349,0.348044,0.003115,0.348044,0.146476,0.019466,0.479349,0.000650,0.002900,-3.138226,1.577916,0.712447,-1.305717,1.898017,-4.705256,-3.209563
100,pgd,0.030000,1,fall,2,walk,1,0,0.280953,0.071316,0.246660,0.071316,0.280953,0.070954,0.236121,0.052819,0.041178,1.080114,-0.160776,1.210289,-0.165862,1.036447,-0.461031,-0.710001
101,pgd,0.030000,1,fall,4,run,1,0,0.530833,0.100840,0.013318,0.100840,0.191660,0.014401,0.530833,0.137817,0.011132,-1.388540,0.635911,1.278097,-1.310349,2.296819,0.948298,-1.567833
102,pgd,0.030000,1,fall,2,walk,1,0,0.473904,0.062434,0.076766,0.062434,0.473904,0.012635,0.202246,0.072304,0.099711,0.125089,-0.081554,1.945335,-1.679187,1.093813,0.065212,0.386611
103,pgd,0.030000,1,fall,4,run,1,0,0.331098,0.109940,0.150497,0.109940,0.146579,0.243596,0.331098,0.004422,0.013869,0.685963,0.371960,0.659584,1.167535,1.474436,-2.841498,-1.698318
104,pgd,0.030000,1,fall,4,run,1,0,0.299447,0.222634,0.032525,0.222634,0.245854,0.169767,0.299447,0.013066,0.016707,-1.101715,0.821799,0.921007,0.550692,1.118204,-2.013695,-1.767929
105,pgd,0.030000,1,fall,2,walk,1,0,0.802673,0.140331,0.011267,0.140331,0.802673,0.004110,0.029430,0.005070,0.007119,-1.329900,1.192200,2.936146,-2.338492,-0.369791,-2.128408,-1.789036
106,pgd,0.030000,1,fall,2,walk,1,0,0.947919,0.024407,0.010397,0.024407,0.947919,0.000616,0.012622,0.001193,0.002846,-0.406638,0.446681,4.106088,-3.232723,-0.212727,-2.571916,-1.702241
107,pgd,0.030000,1,fall,2,walk,1,0,0.342130,0.098716,0.020052,0.098716,0.342130,0.191231,0.338765,0.004786,0.004320,-1.167355,0.426575,1.669519,1.087812,1.659636,-2.599983,-2.702513
108,pgd,0.030000,1,fall,0,lie down,1,0,0.498012,0.053237,0.498012,0.053237,0.205033,0.115070,0.079919,0.034406,0.014323,2.201185,-0.034683,1.313733,0.736102,0.371574,-0.471220,-1.347554
109,pgd,0.030000,1,fall,0,lie down,1,0,0.356566,0.116587,0.356566,0.116587,0.187881,0.046372,0.102768,0.122117,0.067708,1.410976,0.293095,0.770265,-0.628839,0.166935,0.339436,-0.250345
110,pgd,0.030000,1,fall,4,run,1,0,0.391210,0.243374,0.037598,0.243374,0.236641,0.062180,0.391210,0.007106,0.021891,-0.584246,1.283395,1.255338,-0.081172,1.758042,-2.250328,-1.125116
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.557248,0.000004,0.368611,0.000004,0.000976,0.557248,0.001523,0.039925,0.031714,5.944493,-5.606320,0.010877,6.357761,0.455376,3.721743,3.491505
112,pgd,0.030000,3,pickup,4,run,0,0,0.610003,0.014212,0.098500,0.014212,0.141387,0.035512,0.610003,0.025996,0.074390,0.518823,-1.417144,0.880269,-0.501356,2.342229,-0.813307,0.238083
113,pgd,0.030000,3,pickup,6,stand up,0,0,0.319950,0.073387,0.215140,0.073387,0.166921,0.004018,0.041893,0.178692,0.319950,1.371828,0.296277,1.118055,-2.608714,-0.264343,1.186199,1.768700
114,pgd,0.030000,3,pickup,1,fall,0,1,0.441705,0.441705,0.026093,0.441705,0.168554,0.024623,0.135862,0.044990,0.158173,-1.198073,1.630917,0.667530,-1.256025,0.451913,-0.653290,0.603966
115,pgd,0.030000,3,pickup,4,run,0,0,0.488972,0.010080,0.085870,0.010080,0.287950,0.014924,0.488972,0.064405,0.047798,0.548472,-1.593781,1.758428,-1.201381,2.287945,0.260836,-0.037378
116,pgd,0.030000,3,pickup,0,lie down,0,0,0.409262,0.015861,0.409262,0.015861,0.294572,0.019749,0.255708,0.000853,0.003994,2.671046,-0.579424,2.342215,-0.360195,2.200729,-3.501960,-1.958491
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.471189,0.012211,0.471189,0.012211,0.039110,0.125521,0.241370,0.093792,0.016807,2.318961,-1.333926,-0.169914,0.996172,1.650031,0.704785,-1.014523
118,pgd,0.030000,3,pickup,2,walk,0,0,0.261627,0.234370,0.070770,0.234370,0.261627,0.033618,0.174521,0.074724,0.150370,-0.401198,0.796265,0.906284,-1.145588,0.501410,-0.346837,0.352465
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.613946,0.000000,0.384081,0.000000,0.000006,0.613946,0.000006,0.001863,0.000098,10.613344,-7.508485,-0.489879,11.082397,-0.421234,5.284659,2.338781
120,pgd,0.030000,3,pickup,2,walk,0,0,0.640474,0.003405,0.060827,0.003405,0.640474,0.002013,0.291028,0.001018,0.001235,1.596005,-1.286633,3.950188,-1.812540,3.161400,-2.494201,-2.301125
121,pgd,0.030000,3,pickup,1,fall,0,1,0.373442,0.373442,0.046780,0.373442,0.179188,0.021123,0.123326,0.045231,0.210910,-0.675940,1.401365,0.667038,-1.471038,0.293437,-0.709613,0.830033
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.911869,0.000000,0.087791,0.000000,0.000001,0.911869,0.000000,0.000315,0.000024,10.781490,-7.704835,-0.516345,13.122029,-1.497431,5.149789,2.572549
123,pgd,0.030000,3,pickup,2,walk,0,0,0.316985,0.046183,0.187942,0.046183,0.316985,0.003417,0.174186,0.106803,0.164485,1.209929,-0.193597,1.732651,-2.797352,1.133921,0.644783,1.076615
124,pgd,0.030000,3,pickup,0,lie down,0,0,0.545749,0.000026,0.545749,0.000026,0.000264,0.452841,0.000412,0.000565,0.000143,6.767730,-3.171405,-0.865230,6.581111,-0.421872,-0.105947,-1.481252
