sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
16,fgsm,0.030000,0,lie down,1,fall,0,1,0.417619,0.417619,0.002042,0.417619,0.095654,0.010740,0.137605,0.035685,0.300654,-2.827647,2.492798,1.018971,-1.167809,1.382616,0.032962,2.164191
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.490230,0.006651,0.291130,0.006651,0.091537,0.000056,0.005781,0.490230,0.114616,3.416592,-0.362417,2.259567,-5.141789,-0.502656,3.937697,2.484413
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.334657,0.040972,0.112094,0.040972,0.210796,0.001873,0.095982,0.334657,0.203626,0.987583,-0.018863,1.619135,-3.104155,0.832402,2.081351,1.584532
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.809740,0.000372,0.184947,0.000372,0.001535,0.809740,0.001044,0.001634,0.000728,4.291008,-1.919142,-0.500461,5.767653,-0.885637,-0.438059,-1.246919
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.511687,0.024476,0.511687,0.024476,0.053729,0.279829,0.014167,0.007012,0.109100,2.520888,-0.519136,0.267120,1.917354,-1.065936,-1.769145,0.975439
21,fgsm,0.030000,0,lie down,6,stand up,0,0,0.420694,0.162611,0.205906,0.162611,0.119894,0.004418,0.046840,0.039636,0.420694,1.037658,0.801603,0.496847,-2.803991,-0.443015,-0.610017,1.752147
22,fgsm,0.030000,0,lie down,5,sit down,0,0,0.550254,0.004680,0.294908,0.004680,0.031467,0.010133,0.009704,0.550254,0.098855,3.068743,-1.074671,0.831026,-0.302141,-0.345408,3.692458,1.975731
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.587576,0.002808,0.248725,0.002808,0.100310,0.000046,0.005169,0.587576,0.055366,3.658811,-0.825234,2.750733,-4.941907,-0.214893,4.518469,2.156430
24,fgsm,0.030000,0,lie down,6,stand up,0,0,0.412640,0.000593,0.181934,0.000593,0.044764,0.060378,0.059804,0.239887,0.412640,2.840144,-2.885264,1.437898,1.737119,1.727577,3.116667,3.659075
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.677974,0.000844,0.168741,0.000844,0.016710,0.000007,0.001188,0.677974,0.134536,4.481288,-0.816998,2.168916,-5.548651,-0.474599,5.872035,4.254760
26,fgsm,0.030000,0,lie down,0,lie down,0,0,0.481500,0.040543,0.481500,0.040543,0.327061,0.011736,0.118413,0.012571,0.008176,2.379226,-0.095323,1.992466,-1.335014,0.976502,-1.266258,-1.696531
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.467673,0.020596,0.467673,0.020596,0.112716,0.009574,0.011400,0.092574,0.285466,2.612075,-0.510580,1.189180,-1.276664,-1.102042,0.992313,2.118429
28,fgsm,0.030000,0,lie down,0,lie down,0,0,0.262318,0.000376,0.262318,0.000376,0.015201,0.219477,0.164097,0.232526,0.106004,3.336205,-3.211725,0.488019,3.157895,2.867101,3.215649,2.430126
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.457893,0.000576,0.457893,0.000576,0.017790,0.377599,0.003356,0.057319,0.085467,3.931830,-2.747215,0.683817,3.739027,-0.984007,1.853825,2.253322
30,fgsm,0.030000,0,lie down,6,stand up,0,0,0.360135,0.221367,0.188689,0.221367,0.133055,0.008958,0.052845,0.034951,0.360135,0.804114,0.963835,0.454776,-2.243474,-0.468623,-0.882037,1.450493
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.546619,0.360364,0.546619,0.360364,0.054808,0.009496,0.016941,0.010896,0.000876,3.154207,2.737570,0.854301,-0.898633,-0.319831,-0.761134,-3.282071
32,fgsm,0.030000,0,lie down,6,stand up,0,0,0.600006,0.062833,0.045097,0.062833,0.167549,0.013115,0.083458,0.027943,0.600006,0.152732,0.484401,1.465202,-1.082353,0.768272,-0.325893,2.740866
33,fgsm,0.030000,0,lie down,5,sit down,0,0,0.536720,0.001270,0.045850,0.001270,0.287303,0.000319,0.008735,0.536720,0.119802,2.154925,-1.431243,3.990082,-2.811664,0.496885,4.615020,3.115388
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.945048,0.000000,0.054824,0.000000,0.000013,0.945048,0.000010,0.000077,0.000027,7.617387,-4.768777,-0.731434,10.464492,-0.964461,1.048453,0.018107
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.883733,0.000140,0.018908,0.000140,0.036467,0.025266,0.003628,0.883733,0.031858,1.938229,-2.965635,2.595033,2.228075,0.287204,5.782778,2.459914
36,fgsm,0.030000,0,lie down,5,sit down,0,0,0.386305,0.014501,0.373319,0.014501,0.079271,0.121960,0.007048,0.386305,0.017595,3.558741,0.310505,2.009185,2.439999,-0.410952,3.592935,0.503945
37,fgsm,0.030000,0,lie down,1,fall,0,1,0.479329,0.479329,0.046212,0.479329,0.198097,0.027313,0.078891,0.019798,0.150360,-0.719676,1.619464,0.735834,-1.245566,-0.184854,-1.567327,0.460109
38,fgsm,0.030000,0,lie down,1,fall,0,1,0.349358,0.349358,0.075555,0.349358,0.248984,0.029643,0.068786,0.008758,0.218914,-0.265677,1.265556,0.926845,-1.201302,-0.359535,-2.420543,0.798139
39,fgsm,0.030000,0,lie down,6,stand up,0,0,0.495062,0.003217,0.064856,0.003217,0.156966,0.048114,0.154529,0.077256,0.495062,0.991035,-2.012604,1.874904,0.692453,1.859258,1.165994,3.023555
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.492662,0.000000,0.064740,0.000000,0.000136,0.492662,0.000011,0.441841,0.000611,8.196550,-8.536649,2.032841,10.226002,-0.479235,10.117128,3.532925
41,fgsm,0.030000,0,lie down,4,run,0,0,0.251571,0.107128,0.229686,0.107128,0.034203,0.116862,0.251571,0.084779,0.175771,1.192822,0.430135,-0.711579,0.517108,1.283836,0.196159,0.925295
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.662858,0.005209,0.662858,0.005209,0.026894,0.253129,0.004852,0.007178,0.039880,3.699496,-1.146671,0.494843,2.736835,-1.217771,-0.826029,0.888810
43,fgsm,0.030000,0,lie down,1,fall,0,1,0.380890,0.380890,0.034032,0.380890,0.297772,0.056837,0.202943,0.005799,0.021727,-1.181146,1.234061,0.987880,-0.668253,0.604475,-2.950746,-1.629897
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.974697,0.000001,0.024033,0.000001,0.000256,0.000000,0.000002,0.974697,0.001012,7.856801,-2.338735,3.313241,-4.749035,-1.719024,11.559517,4.689366
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.703995,0.000282,0.123607,0.000282,0.054390,0.703995,0.009459,0.094081,0.014187,3.332207,-2.750579,2.511289,5.071871,0.762028,3.059252,1.167406
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.912043,0.048901,0.912043,0.048901,0.017183,0.010948,0.003949,0.006313,0.000663,4.682470,1.756580,0.710689,0.259982,-0.759676,-0.290676,-2.543593
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.572684,0.000050,0.132953,0.000050,0.101401,0.159196,0.014341,0.572684,0.019373,3.390723,-4.488056,3.119810,3.570865,1.163856,4.851060,1.464623
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.464334,0.098680,0.464334,0.098680,0.113056,0.057619,0.022870,0.109629,0.133812,1.905750,0.357028,0.493028,-0.180996,-1.105013,0.462251,0.661579
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.681120,0.014546,0.012548,0.014546,0.681120,0.018087,0.271802,0.000522,0.001377,-0.345950,-0.198180,3.648247,0.019681,2.729582,-3.526005,-2.555764
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.521268,0.003777,0.181490,0.003777,0.032343,0.000002,0.000422,0.521268,0.260698,4.240646,0.368291,2.515851,-7.129318,-1.822806,5.295707,4.602806
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.762370,0.002987,0.762370,0.002987,0.017648,0.185275,0.002801,0.011292,0.017627,4.248088,-1.293936,0.482281,2.833496,-1.358444,0.035730,0.481086
52,fgsm,0.030000,0,lie down,6,stand up,0,0,0.579347,0.006103,0.180834,0.006103,0.057076,0.000075,0.006961,0.169603,0.579347,2.821922,-0.566805,1.668724,-4.963454,-0.435312,2.757805,3.986246
53,fgsm,0.030000,0,lie down,1,fall,0,1,0.507840,0.507840,0.002776,0.507840,0.294869,0.017571,0.107700,0.043028,0.026216,-2.766889,2.442256,1.898622,-0.921648,0.891442,-0.026066,-0.521542
54,fgsm,0.030000,0,lie down,4,run,0,0,0.469954,0.329715,0.011275,0.329715,0.142625,0.027150,0.469954,0.005678,0.013603,-1.973274,1.402405,0.564395,-1.094460,1.756811,-2.659252,-1.785526
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.394654,0.001380,0.032693,0.001380,0.394654,0.000387,0.028297,0.285411,0.257178,1.317732,-1.847449,3.808574,-3.119655,1.173305,3.484495,3.380333
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.887511,0.001817,0.027209,0.001817,0.015959,0.000002,0.001745,0.065757,0.887511,2.609091,-0.097545,2.075573,-7.119909,-0.137964,3.491491,6.093947
57,fgsm,0.030000,0,lie down,2,walk,0,0,0.435138,0.200812,0.002921,0.200812,0.435138,0.041952,0.309659,0.006763,0.002753,-2.646832,1.583567,2.356861,0.017732,2.016669,-1.807316,-2.705974
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.464348,0.000442,0.120503,0.000442,0.011665,0.145476,0.013353,0.464348,0.244214,2.843408,-2.765752,0.508296,3.031742,0.643476,4.192368,3.549780
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.624812,0.002271,0.082356,0.002271,0.251362,0.000934,0.018066,0.624812,0.020200,2.403980,-1.186779,3.519827,-2.075799,0.886945,4.430382,0.998618
60,fgsm,0.030000,0,lie down,1,fall,0,1,0.496016,0.496016,0.000442,0.496016,0.129097,0.021543,0.329669,0.015005,0.008229,-4.734874,2.289151,0.943106,-0.847414,1.880631,-1.209046,-1.809811
61,fgsm,0.030000,0,lie down,1,fall,0,1,0.454373,0.454373,0.017888,0.454373,0.137502,0.026439,0.125023,0.024452,0.214324,-1.562589,1.672203,0.476922,-1.171878,0.381780,-1.250014,0.920773
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.887405,0.000005,0.086893,0.000005,0.004559,0.000000,0.000168,0.887405,0.020970,6.833004,-2.882369,3.885451,-7.401414,0.582743,9.156629,5.411404
63,fgsm,0.030000,0,lie down,3,pickup,0,0,0.595060,0.000004,0.249677,0.000004,0.020916,0.595060,0.021726,0.092597,0.020020,5.034651,-5.965750,2.554983,5.903142,2.592992,4.042737,2.511220
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.696353,0.120501,0.696353,0.120501,0.044817,0.011867,0.024715,0.098995,0.002752,3.494133,1.739931,0.750870,-0.577981,0.155687,1.543350,-2.039479
65,fgsm,0.030000,0,lie down,5,sit down,0,0,0.395592,0.004715,0.380999,0.004715,0.158897,0.000191,0.006550,0.395592,0.053056,3.614876,-0.777264,2.740337,-3.982413,-0.448493,3.652464,1.643437
66,fgsm,0.030000,1,fall,1,fall,1,1,0.563286,0.563286,0.006994,0.563286,0.078257,0.036188,0.281590,0.001758,0.031927,-2.841636,1.547065,-0.426723,-1.198002,0.853731,-4.222814,-1.323286
67,fgsm,0.030000,1,fall,1,fall,1,1,0.684419,0.684419,0.150537,0.684419,0.146967,0.009605,0.006607,0.000646,0.001218,1.880064,3.394422,1.856064,-0.871887,-1.245963,-3.570670,-2.936759
68,fgsm,0.030000,1,fall,2,walk,1,0,0.591105,0.167762,0.108816,0.167762,0.591105,0.003795,0.115857,0.001218,0.011446,0.583797,1.016680,2.276129,-2.772063,0.646495,-3.908538,-1.668198
69,fgsm,0.030000,1,fall,1,fall,1,1,0.455671,0.455671,0.060554,0.455671,0.162946,0.013822,0.030376,0.121172,0.155458,-0.089287,1.928945,0.900594,-1.566555,-0.779157,0.604386,0.853553
70,fgsm,0.030000,1,fall,1,fall,1,1,0.421968,0.421968,0.069353,0.421968,0.168861,0.064853,0.089371,0.014830,0.170765,-0.571787,1.233938,0.318089,-0.638867,-0.318198,-2.114349,0.329298
71,fgsm,0.030000,1,fall,1,fall,1,1,0.445342,0.445342,0.030974,0.445342,0.139386,0.083921,0.087166,0.019905,0.193307,-0.647889,2.017821,0.856221,0.348854,0.386795,-1.090067,1.183255
72,fgsm,0.030000,1,fall,1,fall,1,1,0.531361,0.531361,0.003476,0.531361,0.148733,0.003610,0.304527,0.001588,0.006705,-3.024726,2.004952,0.731666,-2.986678,1.448270,-3.808290,-2.367639
73,fgsm,0.030000,1,fall,4,run,1,0,0.458518,0.269812,0.001167,0.269812,0.216817,0.047773,0.458518,0.001580,0.004332,-4.080425,1.362537,1.143867,-0.368721,1.892810,-3.777898,-2.769141
74,fgsm,0.030000,1,fall,1,fall,1,1,0.623212,0.623212,0.003747,0.623212,0.093906,0.014415,0.252174,0.001792,0.010753,-3.166515,1.947442,0.054854,-1.819178,1.042676,-3.904021,-2.112273
75,fgsm,0.030000,1,fall,1,fall,1,1,0.465304,0.465304,0.002619,0.465304,0.199270,0.006515,0.320312,0.001595,0.004386,-3.212510,1.967432,1.119399,-2.301124,1.594035,-3.708339,-2.696893
76,fgsm,0.030000,1,fall,1,fall,1,1,0.656799,0.656799,0.115037,0.656799,0.135108,0.032490,0.024336,0.010665,0.025565,0.809344,2.551472,0.970170,-0.454989,-0.743967,-1.568931,-0.694663
77,fgsm,0.030000,1,fall,1,fall,1,1,0.532970,0.532970,0.058375,0.532970,0.141185,0.049146,0.098767,0.038109,0.081448,-0.647956,1.563631,0.235236,-0.820047,-0.122071,-1.074385,-0.314866
78,fgsm,0.030000,1,fall,4,run,1,0,0.658522,0.232284,0.001162,0.232284,0.097771,0.005842,0.658522,0.001293,0.003126,-3.992049,1.305771,0.440433,-2.377143,2.347807,-3.885337,-3.002421
79,fgsm,0.030000,1,fall,1,fall,1,1,0.549303,0.549303,0.020991,0.549303,0.124891,0.054533,0.192271,0.003755,0.054256,-1.781359,1.483201,0.001992,-0.826640,0.433456,-3.502275,-0.831736
80,fgsm,0.030000,1,fall,1,fall,1,1,0.425809,0.425809,0.067901,0.425809,0.182725,0.112663,0.108425,0.031240,0.071237,-0.676859,1.159076,0.313067,-0.170511,-0.208855,-1.453229,-0.628896
81,fgsm,0.030000,1,fall,1,fall,1,1,0.565832,0.565832,0.030043,0.565832,0.265462,0.011107,0.104903,0.001988,0.020665,-0.648765,2.286914,1.530087,-1.643803,0.601652,-3.364062,-1.022941
82,fgsm,0.030000,1,fall,1,fall,1,1,0.522933,0.522933,0.002651,0.522933,0.200211,0.047355,0.214738,0.005550,0.006561,-3.243557,2.040779,1.080695,-0.360997,1.150742,-2.504813,-2.337517
83,fgsm,0.030000,1,fall,2,walk,1,0,0.530067,0.462435,0.001712,0.462435,0.530067,0.000368,0.004963,0.000090,0.000365,-2.244506,3.354471,3.490967,-3.782423,-1.179958,-5.190366,-3.789108
84,fgsm,0.030000,1,fall,1,fall,1,1,0.554895,0.554895,0.009507,0.554895,0.177896,0.055893,0.171529,0.016085,0.014195,-2.237592,1.829157,0.691580,-0.466179,0.655129,-1.711717,-1.836723
85,fgsm,0.030000,1,fall,1,fall,1,1,0.543067,0.543067,0.016821,0.543067,0.184894,0.027155,0.114677,0.017284,0.096101,-1.703893,1.770712,0.693263,-1.224960,0.215603,-1.676718,0.038882
86,fgsm,0.030000,1,fall,1,fall,1,1,0.564300,0.564300,0.001406,0.564300,0.201274,0.036552,0.180227,0.010678,0.005561,-3.671063,2.323470,1.292552,-0.413370,1.182103,-1.643918,-2.296337
87,fgsm,0.030000,1,fall,2,walk,1,0,0.580274,0.033732,0.063515,0.033732,0.580274,0.003663,0.172537,0.017817,0.128461,0.339213,-0.293617,2.551430,-2.513824,1.338543,-0.931904,1.043557
88,fgsm,0.030000,1,fall,1,fall,1,1,0.580467,0.580467,0.008133,0.580467,0.163293,0.054734,0.164451,0.014213,0.014709,-2.366617,1.901287,0.633000,-0.460057,0.640065,-1.808388,-1.774101
89,fgsm,0.030000,1,fall,1,fall,1,1,0.445004,0.445004,0.144656,0.445004,0.173231,0.016280,0.052134,0.058255,0.110440,0.541626,1.665353,0.721894,-1.642779,-0.478907,-0.367909,0.271746
90,fgsm,0.030000,1,fall,1,fall,1,1,0.566911,0.566911,0.001885,0.566911,0.070569,0.027176,0.321649,0.001074,0.010735,-3.826490,1.879532,-0.204085,-1.158318,1.312791,-4.389355,-2.087119
91,fgsm,0.030000,1,fall,1,fall,1,1,0.671174,0.671174,0.003002,0.671174,0.143612,0.033171,0.128957,0.009886,0.010198,-3.054929,2.354934,0.813019,-0.652406,0.705380,-1.862938,-1.831926
92,fgsm,0.030000,1,fall,1,fall,1,1,0.629186,0.629186,0.018202,0.629186,0.120970,0.017251,0.059957,0.030206,0.124227,-1.413226,2.129680,0.480798,-1.466852,-0.221122,-0.906709,0.507364
93,fgsm,0.030000,1,fall,1,fall,1,1,0.644424,0.644424,0.010220,0.644424,0.146508,0.046193,0.104505,0.009317,0.038833,-2.117467,2.026579,0.545304,-0.608948,0.207458,-2.209887,-0.782515
94,fgsm,0.030000,1,fall,1,fall,1,1,0.666020,0.666020,0.003588,0.666020,0.156168,0.028355,0.120519,0.016925,0.008425,-2.834259,2.389431,0.939040,-0.767080,0.679915,-1.283083,-1.980698
95,fgsm,0.030000,1,fall,1,fall,1,1,0.542063,0.542063,0.014867,0.542063,0.126610,0.051718,0.203089,0.005838,0.055815,-2.048405,1.547808,0.093540,-0.801762,0.566069,-2.983187,-0.725539
96,fgsm,0.030000,1,fall,4,run,1,0,0.502871,0.329729,0.005223,0.329729,0.130041,0.021121,0.502871,0.002788,0.008226,-2.859613,1.285682,0.355259,-1.462312,1.707744,-3.487138,-2.405264
97,fgsm,0.030000,1,fall,1,fall,1,1,0.705259,0.705259,0.005089,0.705259,0.111093,0.032115,0.127716,0.003817,0.014911,-2.539804,2.391591,0.543392,-0.697654,0.682837,-2.827634,-1.464857
98,fgsm,0.030000,1,fall,1,fall,1,1,0.543567,0.543567,0.022849,0.543567,0.125674,0.060190,0.200201,0.003128,0.044390,-1.691514,1.477718,0.013254,-0.722932,0.478889,-3.679912,-1.027418
99,fgsm,0.030000,1,fall,1,fall,1,1,0.570883,0.570883,0.001061,0.570883,0.107158,0.002537,0.314261,0.000757,0.003344,-4.119903,2.168490,0.495607,-3.247753,1.571528,-4.457061,-2.971430
100,fgsm,0.030000,1,fall,1,fall,1,1,0.706438,0.706438,0.081337,0.706438,0.114587,0.027286,0.049014,0.014217,0.007121,0.552004,2.713637,0.894732,-0.540225,0.045504,-1.192150,-1.883543
101,fgsm,0.030000,1,fall,1,fall,1,1,0.850959,0.850959,0.001898,0.850959,0.070739,0.005083,0.067438,0.003271,0.000611,-2.346491,3.759137,1.271765,-1.361364,1.223988,-1.801990,-3.479163
102,fgsm,0.030000,1,fall,1,fall,1,1,0.683698,0.683698,0.020930,0.683698,0.131790,0.014528,0.046035,0.038196,0.064823,-1.055247,2.431109,0.784804,-1.420297,-0.267001,-0.453668,0.075252
103,fgsm,0.030000,1,fall,1,fall,1,1,0.475715,0.475715,0.002239,0.475715,0.086290,0.028288,0.400139,0.000971,0.006359,-3.683692,1.675175,-0.031929,-1.147213,1.502168,-4.519075,-2.639700
104,fgsm,0.030000,1,fall,1,fall,1,1,0.642919,0.642919,0.003236,0.642919,0.149629,0.038618,0.142009,0.011400,0.012188,-3.060884,2.230678,0.772820,-0.581624,0.720549,-1.801723,-1.734899
105,fgsm,0.030000,1,fall,2,walk,1,0,0.853690,0.136438,0.003130,0.136438,0.853690,0.001845,0.003292,0.000313,0.001292,-1.606792,2.167996,4.001697,-2.135335,-1.556227,-3.909478,-2.492048
106,fgsm,0.030000,1,fall,2,walk,1,0,0.955438,0.030673,0.008107,0.030673,0.955438,0.000729,0.002490,0.000729,0.001835,-0.140050,1.190637,4.629422,-2.548989,-1.320529,-2.549374,-1.625554
107,fgsm,0.030000,1,fall,1,fall,1,1,0.602579,0.602579,0.003850,0.602579,0.177981,0.043121,0.151582,0.012591,0.008297,-2.904334,2.148909,0.929366,-0.488311,0.768818,-1.719355,-2.136467
108,fgsm,0.030000,1,fall,1,fall,1,1,0.528983,0.528983,0.215122,0.528983,0.178582,0.034751,0.025743,0.012291,0.004527,1.674241,2.573993,1.488083,-0.148751,-0.448791,-1.188073,-2.186823
109,fgsm,0.030000,1,fall,1,fall,1,1,0.584073,0.584073,0.043175,0.584073,0.139685,0.040892,0.081730,0.039398,0.071046,-0.906117,1.698642,0.268009,-0.960451,-0.267961,-0.997660,-0.408050
110,fgsm,0.030000,1,fall,1,fall,1,1,0.703324,0.703324,0.002181,0.703324,0.085376,0.007790,0.160492,0.008409,0.032429,-3.282254,2.493611,0.384860,-2.009404,1.016035,-1.932902,-0.583163
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.857623,0.000001,0.139229,0.000001,0.000328,0.857623,0.000105,0.001491,0.001223,6.509261,-5.125454,0.457865,8.327308,-0.679040,1.972735,1.774853
112,fgsm,0.030000,3,pickup,6,stand up,0,0,0.334896,0.018878,0.042265,0.018878,0.241780,0.043400,0.201196,0.117585,0.334896,-0.134356,-0.940337,1.609710,-0.107861,1.425966,0.888848,1.935505
113,fgsm,0.030000,3,pickup,1,fall,0,1,0.448623,0.448623,0.027817,0.448623,0.141213,0.006927,0.022791,0.042459,0.310170,-0.649771,2.130762,0.974849,-2.039966,-0.849057,-0.226894,1.761698
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.756890,0.756890,0.003017,0.756890,0.108042,0.020338,0.079167,0.011714,0.020832,-2.832753,2.692081,0.745386,-0.924634,0.434418,-1.476385,-0.900655
115,fgsm,0.030000,3,pickup,5,sit down,0,0,0.296905,0.002097,0.057766,0.002097,0.190766,0.029562,0.134514,0.296905,0.288390,0.932506,-2.383285,2.127153,0.262601,1.777771,2.569517,2.540418
116,fgsm,0.030000,3,pickup,4,run,0,0,0.356361,0.268323,0.005436,0.268323,0.333662,0.033117,0.356361,0.001500,0.001601,-1.966743,1.932479,2.150418,-0.159661,2.216233,-3.254045,-3.188836
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.421284,0.162278,0.421284,0.162278,0.112843,0.212960,0.017989,0.042303,0.030345,2.362003,1.408007,1.044690,1.679798,-0.791569,0.063547,-0.268677
118,fgsm,0.030000,3,pickup,1,fall,0,1,0.774418,0.774418,0.002179,0.774418,0.105350,0.014088,0.065867,0.012346,0.025752,-3.012579,2.860736,0.865914,-1.146021,0.396256,-1.278052,-0.542844
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.631046,0.000000,0.368830,0.000000,0.000005,0.631046,0.000001,0.000112,0.000006,11.920104,-7.393101,0.708941,12.457146,-0.914037,3.818959,0.947765
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.709371,0.005654,0.006064,0.005654,0.709371,0.003584,0.274132,0.000484,0.000712,-0.512112,-0.582147,4.249915,-1.038062,3.299145,-3.039303,-2.653937
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.765357,0.765357,0.004592,0.765357,0.117053,0.009779,0.050441,0.010047,0.042732,-2.343637,2.772310,0.894591,-1.587764,0.052769,-1.560801,-0.113090
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.977051,0.000000,0.022936,0.000000,0.000000,0.977051,0.000000,0.000011,0.000002,10.822885,-7.875734,-0.045966,14.574709,-1.663779,3.208761,1.226984
123,fgsm,0.030000,3,pickup,2,walk,0,0,0.426775,0.149472,0.055169,0.149472,0.426775,0.007606,0.214661,0.054956,0.091361,-0.307833,0.688884,1.738031,-2.289224,1.050835,-0.311701,0.196598
