sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
62,0.030000,0,lie down,2,walk,4,run,0,0,0,0.343100,0.536919,0,0,1,0.005000,10
63,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.390955,0.474786,0,0,0,0.005000,10
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.349592,0.639059,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.817272,0.314318,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.843169,0.576089,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,4,run,1,1,0,0.589602,0.325573,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.534875,0.474931,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.678978,0.818539,0,0,0,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.441059,0.515116,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.477102,0.495815,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.565732,0.755292,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.599047,0.262732,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.821486,0.562673,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.755081,0.456638,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.600037,0.351460,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.580071,0.247479,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.637549,0.447681,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.575006,0.385139,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.581749,0.441560,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.883105,0.414015,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.888600,0.587385,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.602308,0.293965,1,1,0,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.583441,0.354510,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.549528,0.487222,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.567518,0.520919,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.714504,0.608895,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.383416,0.599228,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.458705,0.538625,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.635885,0.372126,1,1,0,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.644318,0.324359,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.738685,0.507907,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.531173,0.461762,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.489053,0.591034,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.690641,0.393051,1,1,0,0.005000,10
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.900930,0.431259,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.532183,0.495023,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.629381,0.391755,1,0,1,0.005000,10
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.543891,0.877558,0,0,0,0.005000,10
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.674996,0.376150,1,1,0,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.924631,0.495885,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.637476,0.344040,1,1,0,0.005000,10
103,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.481124,0.453572,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.563704,0.340771,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.830337,0.433021,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.683007,0.367167,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.651495,0.343107,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.646049,0.448100,1,1,0,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.578129,0.277116,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.795925,0.343925,1,1,0,0.005000,10
111,0.030000,3,pickup,4,run,2,walk,0,0,0,0.386036,0.509115,0,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.846065,0.307430,1,1,0,0.005000,10
113,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.928109,0.419880,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.891574,0.366179,1,1,0,0.005000,10
115,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.320427,0.637889,0,0,0,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.594828,0.739743,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.724275,0.296792,1,0,1,0.005000,10
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.432323,0.504776,0,0,0,0.005000,10
119,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.319752,0.539988,0,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.927887,0.617913,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953110,0.680884,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.409187,0.400730,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959543,0.798699,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.918995,0.446333,1,1,0,0.005000,10
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.352060,0.509424,0,0,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.949922,0.856641,1,1,0,0.005000,10
127,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.399230,0.488971,0,0,0,0.005000,10
128,0.030000,3,pickup,1,fall,4,run,0,1,0,0.315548,0.465232,0,0,1,0.005000,10
129,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.335863,0.778440,0,0,0,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.737649,0.410440,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956248,0.752279,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959731,0.555418,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.712987,0.358456,1,0,1,0.005000,10
134,0.030000,3,pickup,2,walk,6,stand up,0,0,0,0.255394,0.278978,0,0,1,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.441467,0.630463,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.781061,0.555253,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.944755,0.544427,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.943977,0.846889,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.836293,0.297801,1,1,0,0.005000,10
140,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.465194,0.620294,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.718827,0.353609,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.946731,0.797212,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961199,0.892840,1,1,0,0.005000,10
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.366962,0.526035,0,0,0,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.939049,0.561825,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948932,0.807968,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.634695,0.354747,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.879802,0.509547,1,0,1,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.379089,0.571751,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.859469,0.380933,1,1,0,0.005000,10
151,0.030000,3,pickup,4,run,2,walk,0,0,0,0.417899,0.538007,0,0,1,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.395213,0.355124,0,0,0,0.005000,10
153,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.318978,0.522929,0,0,0,0.005000,10
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.563106,0.678103,0,0,0,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965213,0.787661,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.878096,0.436464,1,1,0,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.598050,0.753517,0,0,0,0.005000,10
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.424189,0.605384,0,0,0,0.005000,10
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.691368,0.429070,1,0,1,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.502128,0.537873,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.494418,0.529413,1,0,1,0.005000,10
162,0.030000,4,run,4,run,4,run,0,0,0,0.862775,0.493692,1,1,0,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.403315,0.575748,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.630403,0.751537,0,0,0,0.005000,10
165,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.471395,0.877649,0,0,0,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.462155,0.681562,1,0,1,0.005000,10
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.610241,0.786180,0,0,0,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.466348,0.572968,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.429683,0.517309,1,0,1,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.791068,0.337959,1,1,0,0.005000,10
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.607671,0.759337,0,0,0,0.005000,10
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.654251,0.806464,0,0,0,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.437275,0.816638,1,0,1,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.593356,0.374817,1,0,1,0.005000,10
175,0.030000,4,run,4,run,4,run,0,0,0,0.757367,0.433105,1,1,0,0.005000,10
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.617155,0.789108,0,0,0,0.005000,10
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.632727,0.757844,0,0,0,0.005000,10
178,0.030000,4,run,4,run,4,run,0,0,0,0.681182,0.417005,1,1,0,0.005000,10
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.761317,0.537818,0,0,0,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.798881,0.455083,1,1,0,0.005000,10
181,0.030000,4,run,4,run,4,run,0,0,0,0.835197,0.463669,1,1,0,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.582478,0.591057,1,0,1,0.005000,10
183,0.030000,4,run,2,walk,2,walk,0,0,0,0.536128,0.743778,0,0,0,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.761389,0.843789,0,0,0,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.630984,0.849206,0,0,0,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.410299,0.572867,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.693518,0.704615,1,0,1,0.005000,10
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.616117,0.776358,0,0,0,0.005000,10
189,0.030000,4,run,1,fall,1,fall,0,1,1,0.426405,0.636701,0,0,0,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.351020,0.622171,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.500708,0.783400,1,0,1,0.005000,10
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.623550,0.805096,0,0,0,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.492816,0.657624,1,0,1,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.512004,0.481848,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.671165,0.817185,0,0,0,0.005000,10
196,0.030000,4,run,4,run,4,run,0,0,0,0.679565,0.328742,1,1,0,0.005000,10
197,0.030000,4,run,1,fall,1,fall,0,1,1,0.419284,0.632921,0,0,0,0.005000,10
198,0.030000,4,run,4,run,1,fall,0,0,1,0.520948,0.470022,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.666699,0.311745,1,0,1,0.005000,10
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.666117,0.820537,0,0,0,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.832370,0.519584,0,0,0,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.397376,0.503518,1,0,1,0.005000,10
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.486129,0.688595,1,0,1,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.720630,0.881256,0,0,0,0.005000,10
205,0.030000,4,run,4,run,4,run,0,0,0,0.608191,0.230955,1,1,0,0.005000,10
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.402485,0.491154,1,0,1,0.005000,10
207,0.030000,4,run,4,run,5,sit down,0,0,0,0.759296,0.476975,1,0,1,0.005000,10
208,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.343775,0.655441,0,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.421549,0.560939,1,0,1,0.005000,10
210,0.030000,4,run,4,run,1,fall,0,0,1,0.449958,0.504921,1,0,1,0.005000,10
211,0.030000,4,run,1,fall,1,fall,0,1,1,0.395627,0.636629,0,0,0,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.430424,0.541358,1,0,1,0.005000,10
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.635679,0.730580,0,0,0,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.423142,0.582865,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.509600,0.656804,1,0,1,0.005000,10
216,0.030000,4,run,4,run,1,fall,0,0,1,0.572070,0.362153,1,0,1,0.005000,10
217,0.030000,4,run,4,run,5,sit down,0,0,0,0.758818,0.650349,1,0,1,0.005000,10
218,0.030000,4,run,4,run,6,stand up,0,0,0,0.548682,0.737698,1,0,1,0.005000,10
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.615603,0.405009,0,0,0,0.005000,10
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.650915,0.808084,0,0,0,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.465282,0.551596,1,0,1,0.005000,10
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.718980,0.854354,0,0,0,0.005000,10
223,0.030000,4,run,2,walk,2,walk,0,0,0,0.573583,0.765777,0,0,0,0.005000,10
224,0.030000,4,run,4,run,2,walk,0,0,0,0.515329,0.580092,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.493515,0.348129,1,0,1,0.005000,10
226,0.030000,4,run,2,walk,2,walk,0,0,0,0.678525,0.857345,0,0,0,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.483419,0.493201,1,0,1,0.005000,10
228,0.030000,4,run,4,run,4,run,0,0,0,0.735675,0.421108,1,1,0,0.005000,10
229,0.030000,4,run,4,run,1,fall,0,0,1,0.572188,0.398238,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.612398,0.318848,1,0,1,0.005000,10
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.559604,0.381631,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.902773,0.520857,1,1,0,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.431492,0.579760,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.685003,0.556253,0,0,0,0.005000,10
235,0.030000,4,run,1,fall,1,fall,0,1,1,0.423091,0.633109,0,0,0,0.005000,10
236,0.030000,4,run,4,run,1,fall,0,0,1,0.488628,0.367082,1,0,1,0.005000,10
237,0.030000,4,run,4,run,2,walk,0,0,0,0.744518,0.442557,1,0,1,0.005000,10
238,0.030000,4,run,4,run,2,walk,0,0,0,0.582765,0.735754,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.567302,0.444558,1,0,1,0.005000,10
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.422722,0.260605,0,0,0,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.645965,0.632719,0,0,0,0.005000,10
242,0.030000,4,run,4,run,4,run,0,0,0,0.726369,0.365630,1,1,0,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.676314,0.834098,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.767544,0.869153,0,0,0,0.005000,10
245,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.426888,0.796765,0,0,0,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.456946,0.584872,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.646879,0.349699,1,0,1,0.005000,10
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.513836,0.741472,0,0,0,0.005000,10
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.626085,0.814370,0,0,0,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.682591,0.382167,1,0,1,0.005000,10
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.510455,0.755574,0,0,0,0.005000,10
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.544671,0.775065,0,0,0,0.005000,10
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.489681,0.711995,0,0,0,0.005000,10
254,0.030000,4,run,2,walk,5,sit down,0,0,0,0.811724,0.388772,0,0,1,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.411420,0.607625,1,0,1,0.005000,10
256,0.030000,4,run,4,run,2,walk,0,0,0,0.571492,0.588136,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.431926,0.382443,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.519053,0.522791,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.540125,0.396104,1,0,1,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.759512,0.885851,0,0,0,0.005000,10
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.616373,0.786816,0,0,0,0.005000,10
262,0.030000,4,run,4,run,2,walk,0,0,0,0.554233,0.438939,1,0,1,0.005000,10
263,0.030000,4,run,4,run,2,walk,0,0,0,0.480365,0.655986,1,0,1,0.005000,10
264,0.030000,4,run,4,run,4,run,0,0,0,0.745024,0.451494,1,1,0,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.837597,0.981767,0,0,0,0.005000,10
266,0.030000,4,run,4,run,4,run,0,0,0,0.757937,0.440581,1,1,0,0.005000,10
