sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
17,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.690753,0.621350,1,0,1,0.005000,20
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.547392,0.841503,1,0,1,0.005000,20
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.552110,0.554716,1,0,1,0.005000,20
20,0.030000,0,lie down,2,walk,4,run,0,0,0,0.346808,0.447827,0,0,1,0.005000,20
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.896253,0.798778,1,0,1,0.005000,20
22,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.715053,0.433274,1,0,1,0.005000,20
23,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.529279,0.694324,1,0,1,0.005000,20
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.652780,0.309662,1,0,1,0.005000,20
25,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.321759,0.484590,1,0,1,0.005000,20
26,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.381956,0.548966,1,0,1,0.005000,20
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.949433,0.457377,1,0,1,0.005000,20
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.951998,0.633005,1,0,1,0.005000,20
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.918877,0.717510,1,0,1,0.005000,20
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.627215,0.928095,1,0,1,0.005000,20
31,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.378376,0.895021,0,0,0,0.005000,20
32,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.514751,0.531258,1,0,1,0.005000,20
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.516346,0.682938,1,0,1,0.005000,20
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.956333,0.768980,1,0,1,0.005000,20
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.454515,0.797780,1,0,1,0.005000,20
36,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.919954,0.466345,1,0,1,0.005000,20
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.464928,0.517864,1,0,1,0.005000,20
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.590601,0.905887,1,0,1,0.005000,20
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.973572,0.664352,1,1,0,0.005000,20
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.537204,0.893481,1,0,1,0.005000,20
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.441536,0.505711,1,0,1,0.005000,20
42,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.336971,0.464472,0,0,0,0.005000,20
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.741875,0.888173,1,0,1,0.005000,20
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.661548,0.975362,0,0,0,0.005000,20
45,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.934497,0.320782,1,0,1,0.005000,20
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.619172,0.292308,1,0,1,0.005000,20
47,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.876099,0.526846,1,0,1,0.005000,20
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.884819,0.431742,1,0,1,0.005000,20
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.769319,0.729046,1,0,1,0.005000,20
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.563860,0.532156,1,0,1,0.005000,20
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.493083,0.772757,1,0,1,0.005000,20
52,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.780791,0.538197,1,0,1,0.005000,20
53,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.503238,0.730348,0,0,0,0.005000,20
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.640648,0.616941,1,0,1,0.005000,20
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.603458,0.704512,1,0,1,0.005000,20
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.690881,0.961524,0,0,0,0.005000,20
57,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.909390,0.538591,1,0,1,0.005000,20
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.549823,0.873886,1,0,1,0.005000,20
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.407716,0.917669,0,0,0,0.005000,20
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.807703,0.977770,0,0,0,0.005000,20
61,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.781819,0.922461,1,0,1,0.005000,20
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.324089,0.665314,1,0,1,0.005000,20
63,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.857442,0.613669,1,0,1,0.005000,20
64,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.452143,0.851618,0,0,0,0.005000,20
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.842762,0.333444,1,0,1,0.005000,20
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.865598,0.400198,1,1,0,0.005000,20
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.859481,0.558820,1,1,0,0.005000,20
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.804585,0.378811,1,1,0,0.005000,20
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.817141,0.986864,0,0,0,0.005000,20
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.749848,0.778965,1,0,1,0.005000,20
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.859796,0.373985,1,1,0,0.005000,20
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.696143,0.864350,1,0,1,0.005000,20
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.832555,0.308802,1,1,0,0.005000,20
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.929119,0.473282,1,1,0,0.005000,20
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.952293,0.441485,1,1,0,0.005000,20
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.715385,0.396270,1,0,1,0.005000,20
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.818961,0.255966,1,1,0,0.005000,20
78,0.030000,1,fall,1,fall,1,fall,1,1,1,0.832296,0.432566,1,1,0,0.005000,20
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.701057,0.484957,1,1,0,0.005000,20
80,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.853400,0.459790,1,0,1,0.005000,20
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.947407,0.688292,1,1,0,0.005000,20
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.928744,0.499713,1,1,0,0.005000,20
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.719049,0.508625,1,1,0,0.005000,20
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.708616,0.451762,1,1,0,0.005000,20
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.680278,0.487215,1,0,1,0.005000,20
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.851516,0.293172,1,1,0,0.005000,20
87,0.030000,1,fall,1,fall,1,fall,1,1,1,0.884388,0.377714,1,1,0,0.005000,20
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.525985,0.477094,1,0,1,0.005000,20
89,0.030000,1,fall,1,fall,4,run,1,1,0,0.817954,0.308963,1,0,1,0.005000,20
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.869912,0.493572,1,1,0,0.005000,20
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.702948,0.776279,1,0,1,0.005000,20
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.839574,0.477988,1,0,1,0.005000,20
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.695567,0.438450,1,0,1,0.005000,20
94,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.846677,0.308443,1,0,1,0.005000,20
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.811359,0.382540,1,1,0,0.005000,20
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.921461,0.558390,1,1,0,0.005000,20
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.766732,0.562253,1,0,1,0.005000,20
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.817577,0.542630,1,1,0,0.005000,20
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.592933,0.965622,0,0,0,0.005000,20
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.811862,0.475095,1,1,0,0.005000,20
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.916997,0.574562,1,1,0,0.005000,20
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.859490,0.526838,1,1,0,0.005000,20
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.769659,0.271776,1,0,1,0.005000,20
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.831067,0.593889,1,0,1,0.005000,20
105,0.030000,1,fall,1,fall,1,fall,1,1,1,0.913645,0.462977,1,1,0,0.005000,20
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.815143,0.302732,1,1,0,0.005000,20
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.795094,0.487364,1,1,0,0.005000,20
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.880131,0.526798,1,1,0,0.005000,20
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.847070,0.266146,1,1,0,0.005000,20
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.943032,0.485335,1,1,0,0.005000,20
111,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.467975,0.674802,0,0,0,0.005000,20
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.849780,0.680954,1,0,1,0.005000,20
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.934261,0.537309,1,1,0,0.005000,20
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.879857,0.583503,1,0,1,0.005000,20
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.570545,0.793350,0,0,0,0.005000,20
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.425739,0.681803,0,0,0,0.005000,20
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.837986,0.645978,1,0,1,0.005000,20
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.362859,0.423445,0,0,0,0.005000,20
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.607666,0.797990,0,0,0,0.005000,20
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.920921,0.725872,1,0,1,0.005000,20
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980002,0.875961,1,1,0,0.005000,20
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.877652,0.773550,1,0,1,0.005000,20
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974013,0.848249,1,1,0,0.005000,20
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950191,0.658002,1,1,0,0.005000,20
125,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.329075,0.466712,0,0,0,0.005000,20
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982410,0.895349,1,1,0,0.005000,20
127,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.441006,0.700967,0,0,1,0.005000,20
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.458455,0.600400,0,0,0,0.005000,20
129,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.201520,0.672945,1,0,1,0.005000,20
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.836881,0.598342,1,0,1,0.005000,20
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976219,0.817359,1,1,0,0.005000,20
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975290,0.838378,1,1,0,0.005000,20
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.904992,0.340373,1,1,0,0.005000,20
134,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.349107,0.612245,0,0,1,0.005000,20
135,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.468259,0.541006,1,0,1,0.005000,20
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.833645,0.651841,1,0,1,0.005000,20
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.942781,0.530879,1,0,1,0.005000,20
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964073,0.817464,1,1,0,0.005000,20
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964453,0.574255,1,1,0,0.005000,20
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.379094,0.542285,1,0,1,0.005000,20
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.925784,0.437895,1,1,0,0.005000,20
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.917365,0.725144,1,1,0,0.005000,20
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983706,0.901289,1,1,0,0.005000,20
144,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.358366,0.433140,0,0,0,0.005000,20
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.946949,0.647956,1,0,1,0.005000,20
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983485,0.866253,1,1,0,0.005000,20
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.580121,0.875706,1,0,1,0.005000,20
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956475,0.699400,1,1,0,0.005000,20
149,0.030000,3,pickup,4,run,1,fall,0,0,1,0.329738,0.458453,0,0,1,0.005000,20
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.776334,0.828210,1,0,1,0.005000,20
151,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.286830,0.790090,1,0,1,0.005000,20
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.510919,0.717065,0,0,0,0.005000,20
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.455623,0.798790,0,0,0,0.005000,20
154,0.030000,3,pickup,4,run,2,walk,0,0,0,0.377310,0.663292,0,0,1,0.005000,20
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992936,0.935525,1,1,0,0.005000,20
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987762,0.800307,1,1,0,0.005000,20
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.435195,0.660769,0,0,0,0.005000,20
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.383510,0.453743,0,0,0,0.005000,20
159,0.030000,4,run,4,run,5,sit down,0,0,0,0.558558,0.477191,1,0,1,0.005000,20
160,0.030000,4,run,4,run,1,fall,0,0,1,0.623791,0.657857,1,0,1,0.005000,20
161,0.030000,4,run,4,run,1,fall,0,0,1,0.720337,0.714629,1,0,1,0.005000,20
162,0.030000,4,run,4,run,2,walk,0,0,0,0.835211,0.542520,1,0,1,0.005000,20
163,0.030000,4,run,4,run,1,fall,0,0,1,0.571723,0.694026,1,0,1,0.005000,20
164,0.030000,4,run,4,run,2,walk,0,0,0,0.560842,0.812143,1,0,1,0.005000,20
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.708437,0.916191,1,0,1,0.005000,20
166,0.030000,4,run,4,run,1,fall,0,0,1,0.580578,0.669185,1,0,1,0.005000,20
167,0.030000,4,run,4,run,2,walk,0,0,0,0.560428,0.773212,1,0,1,0.005000,20
168,0.030000,4,run,4,run,1,fall,0,0,1,0.626957,0.719581,1,0,1,0.005000,20
169,0.030000,4,run,4,run,1,fall,0,0,1,0.564058,0.612436,1,0,1,0.005000,20
170,0.030000,4,run,4,run,4,run,0,0,0,0.868235,0.431150,1,1,0,0.005000,20
171,0.030000,4,run,2,walk,1,fall,0,0,1,0.388486,0.656912,0,0,1,0.005000,20
172,0.030000,4,run,4,run,2,walk,0,0,0,0.499154,0.787097,1,0,1,0.005000,20
173,0.030000,4,run,4,run,5,sit down,0,0,0,0.415001,0.689149,1,0,1,0.005000,20
174,0.030000,4,run,4,run,1,fall,0,0,1,0.734805,0.432303,1,0,1,0.005000,20
175,0.030000,4,run,4,run,6,stand up,0,0,0,0.853184,0.549646,1,0,1,0.005000,20
176,0.030000,4,run,4,run,2,walk,0,0,0,0.558149,0.758348,1,0,1,0.005000,20
177,0.030000,4,run,4,run,1,fall,0,0,1,0.519209,0.658475,1,0,1,0.005000,20
178,0.030000,4,run,4,run,1,fall,0,0,1,0.729430,0.447982,1,0,1,0.005000,20
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.693443,0.850379,0,0,0,0.005000,20
180,0.030000,4,run,4,run,2,walk,0,0,0,0.828075,0.416789,1,0,1,0.005000,20
181,0.030000,4,run,4,run,4,run,0,0,0,0.854612,0.446364,1,1,0,0.005000,20
182,0.030000,4,run,4,run,4,run,0,0,0,0.835629,0.533207,1,1,0,0.005000,20
183,0.030000,4,run,2,walk,6,stand up,0,0,0,0.349624,0.770393,0,0,1,0.005000,20
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.602377,0.837552,0,0,0,0.005000,20
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.488844,0.687319,0,0,0,0.005000,20
186,0.030000,4,run,4,run,1,fall,0,0,1,0.562588,0.713066,1,0,1,0.005000,20
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.864472,0.872749,1,0,1,0.005000,20
188,0.030000,4,run,4,run,2,walk,0,0,0,0.576599,0.741761,1,0,1,0.005000,20
189,0.030000,4,run,4,run,1,fall,0,0,1,0.579718,0.734667,1,0,1,0.005000,20
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.416596,0.690935,0,0,0,0.005000,20
191,0.030000,4,run,4,run,2,walk,0,0,0,0.503114,0.934762,1,0,1,0.005000,20
192,0.030000,4,run,4,run,2,walk,0,0,0,0.544952,0.764911,1,0,1,0.005000,20
193,0.030000,4,run,4,run,2,walk,0,0,0,0.684321,0.322294,1,0,1,0.005000,20
194,0.030000,4,run,4,run,1,fall,0,0,1,0.729244,0.561749,1,0,1,0.005000,20
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.488939,0.820714,0,0,0,0.005000,20
196,0.030000,4,run,4,run,1,fall,0,0,1,0.740158,0.461328,1,0,1,0.005000,20
197,0.030000,4,run,4,run,1,fall,0,0,1,0.585308,0.731848,1,0,1,0.005000,20
198,0.030000,4,run,4,run,1,fall,0,0,1,0.723111,0.585062,1,0,1,0.005000,20
199,0.030000,4,run,4,run,1,fall,0,0,1,0.656825,0.340175,1,0,1,0.005000,20
200,0.030000,4,run,4,run,1,fall,0,0,1,0.431756,0.632171,1,0,1,0.005000,20
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.783299,0.428086,0,0,1,0.005000,20
202,0.030000,4,run,4,run,6,stand up,0,0,0,0.283565,0.498414,1,0,1,0.005000,20
203,0.030000,4,run,4,run,2,walk,0,0,0,0.823737,0.431645,1,0,1,0.005000,20
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.597589,0.903772,0,0,0,0.005000,20
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.338383,0.654761,1,0,1,0.005000,20
206,0.030000,4,run,4,run,6,stand up,0,0,0,0.428840,0.389554,1,0,1,0.005000,20
207,0.030000,4,run,4,run,4,run,0,0,0,0.875497,0.593044,1,1,0,0.005000,20
208,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.359976,0.848715,0,0,1,0.005000,20
209,0.030000,4,run,4,run,1,fall,0,0,1,0.546102,0.727715,1,0,1,0.005000,20
210,0.030000,4,run,4,run,1,fall,0,0,1,0.395801,0.880564,1,0,1,0.005000,20
211,0.030000,4,run,4,run,1,fall,0,0,1,0.591051,0.744793,1,0,1,0.005000,20
212,0.030000,4,run,4,run,1,fall,0,0,1,0.590296,0.709250,1,0,1,0.005000,20
213,0.030000,4,run,4,run,2,walk,0,0,0,0.578476,0.775632,1,0,1,0.005000,20
214,0.030000,4,run,4,run,1,fall,0,0,1,0.647835,0.705393,1,0,1,0.005000,20
215,0.030000,4,run,4,run,1,fall,0,0,1,0.443092,0.829689,1,0,1,0.005000,20
216,0.030000,4,run,4,run,1,fall,0,0,1,0.791776,0.616548,1,0,1,0.005000,20
217,0.030000,4,run,4,run,4,run,0,0,0,0.880685,0.615370,1,1,0,0.005000,20
218,0.030000,4,run,4,run,5,sit down,0,0,0,0.701227,0.426069,1,0,1,0.005000,20
219,0.030000,4,run,4,run,1,fall,0,0,1,0.466585,0.799527,1,0,1,0.005000,20
220,0.030000,4,run,4,run,2,walk,0,0,0,0.501300,0.755994,1,0,1,0.005000,20
221,0.030000,4,run,4,run,1,fall,0,0,1,0.674877,0.712861,1,0,1,0.005000,20
222,0.030000,4,run,4,run,2,walk,0,0,0,0.506283,0.818205,1,0,1,0.005000,20
223,0.030000,4,run,4,run,2,walk,0,0,0,0.659807,0.624775,1,0,1,0.005000,20
224,0.030000,4,run,4,run,6,stand up,0,0,0,0.632239,0.922267,1,0,1,0.005000,20
225,0.030000,4,run,4,run,1,fall,0,0,1,0.454352,0.662553,1,0,1,0.005000,20
226,0.030000,4,run,4,run,2,walk,0,0,0,0.664901,0.645822,1,0,1,0.005000,20
227,0.030000,4,run,4,run,1,fall,0,0,1,0.678321,0.593754,1,0,1,0.005000,20
228,0.030000,4,run,4,run,6,stand up,0,0,0,0.857556,0.341382,1,0,1,0.005000,20
229,0.030000,4,run,4,run,1,fall,0,0,1,0.758855,0.661724,1,0,1,0.005000,20
230,0.030000,4,run,4,run,6,stand up,0,0,0,0.665014,0.519722,1,0,1,0.005000,20
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.591705,0.831067,1,0,1,0.005000,20
232,0.030000,4,run,4,run,2,walk,0,0,0,0.938546,0.505771,1,0,1,0.005000,20
233,0.030000,4,run,4,run,1,fall,0,0,1,0.643711,0.695610,1,0,1,0.005000,20
234,0.030000,4,run,4,run,2,walk,0,0,0,0.511428,0.655534,1,0,1,0.005000,20
235,0.030000,4,run,4,run,1,fall,0,0,1,0.580624,0.738370,1,0,1,0.005000,20
236,0.030000,4,run,4,run,1,fall,0,0,1,0.688103,0.504942,1,0,1,0.005000,20
237,0.030000,4,run,4,run,4,run,0,0,0,0.800621,0.366210,1,1,0,0.005000,20
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.436619,0.841926,0,0,0,0.005000,20
239,0.030000,4,run,4,run,1,fall,0,0,1,0.712041,0.433383,1,0,1,0.005000,20
240,0.030000,4,run,4,run,1,fall,0,0,1,0.472825,0.530650,1,0,1,0.005000,20
241,0.030000,4,run,4,run,2,walk,0,0,0,0.569303,0.797687,1,0,1,0.005000,20
242,0.030000,4,run,4,run,6,stand up,0,0,0,0.639706,0.379787,1,0,1,0.005000,20
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.516761,0.652183,0,0,0,0.005000,20
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.669646,0.840379,0,0,0,0.005000,20
245,0.030000,4,run,1,fall,5,sit down,0,1,0,0.320635,0.661859,0,0,1,0.005000,20
246,0.030000,4,run,4,run,2,walk,0,0,0,0.649701,0.474672,1,0,1,0.005000,20
247,0.030000,4,run,4,run,2,walk,0,0,0,0.777572,0.365426,1,0,1,0.005000,20
248,0.030000,4,run,4,run,2,walk,0,0,0,0.603922,0.544256,1,0,1,0.005000,20
249,0.030000,4,run,4,run,2,walk,0,0,0,0.569415,0.781835,1,0,1,0.005000,20
250,0.030000,4,run,4,run,1,fall,0,0,1,0.787065,0.542838,1,0,1,0.005000,20
251,0.030000,4,run,4,run,1,fall,0,0,1,0.525419,0.560159,1,0,1,0.005000,20
252,0.030000,4,run,4,run,2,walk,0,0,0,0.481258,0.560984,1,0,1,0.005000,20
253,0.030000,4,run,4,run,1,fall,0,0,1,0.541103,0.637647,1,0,1,0.005000,20
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.688286,0.569111,0,0,0,0.005000,20
255,0.030000,4,run,4,run,1,fall,0,0,1,0.623961,0.757462,1,0,1,0.005000,20
256,0.030000,4,run,4,run,1,fall,0,0,1,0.742036,0.620775,1,0,1,0.005000,20
257,0.030000,4,run,4,run,6,stand up,0,0,0,0.393968,0.407115,1,0,1,0.005000,20
258,0.030000,4,run,4,run,1,fall,0,0,1,0.732719,0.656943,1,0,1,0.005000,20
259,0.030000,4,run,4,run,1,fall,0,0,1,0.752349,0.618767,1,0,1,0.005000,20
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.573826,0.882612,0,0,0,0.005000,20
261,0.030000,4,run,4,run,2,walk,0,0,0,0.562590,0.765356,1,0,1,0.005000,20
262,0.030000,4,run,4,run,1,fall,0,0,1,0.712370,0.658591,1,0,1,0.005000,20
263,0.030000,4,run,4,run,1,fall,0,0,1,0.625660,0.669697,1,0,1,0.005000,20
264,0.030000,4,run,4,run,4,run,0,0,0,0.777464,0.380659,1,1,0,0.005000,20
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.706105,0.987988,0,0,0,0.005000,20
266,0.030000,4,run,4,run,4,run,0,0,0,0.808647,0.393814,1,1,0,0.005000,20
