sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
41,pgd,0.030000,0,lie down,4,run,0,0,0.341928,0.054033,0.318651,0.054033,0.039467,0.097526,0.341928,0.029285,0.119109,1.630825,-0.143684,-0.457799,0.446851,1.701329,-0.756186,0.646766
42,pgd,0.030000,0,lie down,0,lie down,0,0,0.473430,0.044686,0.473430,0.044686,0.066873,0.188034,0.028993,0.036727,0.161258,2.459248,0.098896,0.502035,1.535866,-0.333695,-0.097241,1.382252
43,pgd,0.030000,0,lie down,1,fall,0,1,0.348341,0.348341,0.027599,0.348341,0.247429,0.105683,0.230821,0.017322,0.022805,-1.414427,1.120978,0.778923,-0.071757,0.709441,-1.880204,-1.605244
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.906892,0.000003,0.090198,0.000003,0.001843,0.000000,0.000001,0.906892,0.001064,8.494830,-1.912574,4.604166,-8.759132,-3.275065,10.802850,4.055045
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.758877,0.000304,0.032910,0.000304,0.010544,0.758877,0.008246,0.174575,0.014544,2.775170,-1.909786,1.636940,5.913234,1.391091,4.443750,1.958565
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.792706,0.003645,0.792706,0.003645,0.004252,0.186769,0.003481,0.009028,0.000119,4.905275,-0.476936,-0.322790,3.459692,-0.522721,0.430172,-3.898236
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.846025,0.000176,0.091735,0.000176,0.034263,0.016890,0.006991,0.846025,0.003920,3.469336,-2.786011,2.484488,1.777153,0.895105,5.690981,0.316626
48,pgd,0.030000,0,lie down,1,fall,0,1,0.278756,0.278756,0.173665,0.278756,0.144431,0.040310,0.046216,0.083477,0.233145,0.593794,1.066999,0.409469,-0.866730,-0.730013,-0.138770,0.888323
49,pgd,0.030000,0,lie down,2,walk,0,0,0.656142,0.011369,0.022420,0.011369,0.656142,0.010498,0.298349,0.000097,0.001126,0.180861,-0.498231,3.557288,-0.577905,2.769174,-5.262184,-2.810816
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.901224,0.000123,0.086438,0.000123,0.008555,0.000000,0.000022,0.901224,0.003638,5.659359,-0.895764,3.346385,-6.691700,-2.618111,8.003680,2.491232
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.446829,0.057512,0.446829,0.057512,0.160730,0.023030,0.023789,0.120399,0.167711,2.226946,0.176760,1.204495,-0.738453,-0.706000,0.915584,1.247015
52,pgd,0.030000,0,lie down,6,stand up,0,0,0.317292,0.288878,0.078070,0.288878,0.238657,0.000539,0.009128,0.067436,0.317292,0.536846,1.845241,1.654267,-4.438567,-1.609423,0.390412,1.939059
53,pgd,0.030000,0,lie down,1,fall,0,1,0.384995,0.384995,0.004599,0.384995,0.296246,0.023638,0.244286,0.026283,0.019953,-3.031996,1.395347,1.133307,-1.395011,0.940454,-1.288977,-1.564519
54,pgd,0.030000,0,lie down,4,run,0,0,0.276762,0.251210,0.110018,0.251210,0.199784,0.120993,0.276762,0.015156,0.026076,-0.125760,0.699881,0.470831,-0.030675,0.796751,-2.108022,-1.565391
55,pgd,0.030000,0,lie down,2,walk,0,0,0.469646,0.002955,0.160343,0.002955,0.469646,0.000058,0.016664,0.153050,0.197284,2.474048,-1.519878,3.548712,-5.453077,0.209976,2.427499,2.681377
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.888811,0.023107,0.032746,0.023107,0.017372,0.000060,0.001276,0.036628,0.888811,1.274190,0.925554,0.640298,-5.026514,-1.970782,1.386222,4.575304
57,pgd,0.030000,0,lie down,2,walk,0,0,0.459973,0.090441,0.012869,0.090441,0.459973,0.015859,0.418513,0.000579,0.001766,-1.463837,0.486064,2.112529,-1.254896,2.018068,-4.564962,-3.449917
58,pgd,0.030000,0,lie down,6,stand up,0,0,0.254377,0.004574,0.187372,0.004574,0.169742,0.204001,0.049425,0.130508,0.254377,2.120877,-1.591884,2.022063,2.205904,0.788245,1.759215,2.426599
59,pgd,0.030000,0,lie down,2,walk,0,0,0.759971,0.004379,0.017663,0.004379,0.759971,0.012152,0.033715,0.149184,0.022936,0.621227,-0.773418,4.383043,0.247244,1.267718,2.754941,0.882480
60,pgd,0.030000,0,lie down,4,run,0,0,0.475270,0.216629,0.000858,0.216629,0.286217,0.015893,0.475270,0.001704,0.003430,-4.395418,1.136493,1.415060,-1.475813,1.922192,-3.708987,-3.009257
61,pgd,0.030000,0,lie down,1,fall,0,1,0.559359,0.559359,0.022806,0.559359,0.181497,0.045065,0.100583,0.048097,0.042593,-1.545897,1.653857,0.528305,-0.864837,-0.061952,-0.799709,-0.921243
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.940037,0.000015,0.053973,0.000015,0.003734,0.000000,0.000021,0.940037,0.002219,6.124901,-2.039099,3.453788,-7.790716,-1.722657,8.982329,2.933660
63,pgd,0.030000,0,lie down,3,pickup,0,0,0.604035,0.000105,0.254592,0.000105,0.019430,0.604035,0.080078,0.031261,0.010499,4.193719,-3.598068,1.620852,5.057687,3.037053,2.096442,1.005346
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.808666,0.027335,0.808666,0.027335,0.041754,0.081295,0.028229,0.009961,0.002761,3.192473,-0.194734,0.228883,0.895171,-0.162575,-1.204282,-2.487365
65,pgd,0.030000,0,lie down,2,walk,0,0,0.637026,0.013687,0.127208,0.013687,0.637026,0.000457,0.010164,0.164880,0.046578,2.296448,0.067104,3.907439,-3.331696,-0.230512,2.555844,1.291766
66,pgd,0.030000,1,fall,1,fall,1,1,0.430739,0.430739,0.006904,0.430739,0.156516,0.071558,0.327244,0.003192,0.003848,-2.679721,1.453710,0.441366,-0.341276,1.178913,-3.451292,-3.264213
67,pgd,0.030000,1,fall,1,fall,1,1,0.554922,0.554922,0.351075,0.554922,0.063271,0.012897,0.003843,0.011526,0.002467,2.363478,2.821305,0.649908,-0.940552,-2.151377,-1.052900,-2.594656
68,pgd,0.030000,1,fall,1,fall,1,1,0.308377,0.308377,0.071914,0.308377,0.282475,0.010737,0.103027,0.020101,0.203369,-0.274761,1.181089,1.093358,-2.176542,0.084760,-1.549474,0.764788
69,pgd,0.030000,1,fall,1,fall,1,1,0.458152,0.458152,0.087221,0.458152,0.184046,0.051778,0.071448,0.049489,0.097864,-0.257428,1.401327,0.489310,-0.778901,-0.456900,-0.824120,-0.142295
70,pgd,0.030000,1,fall,0,lie down,1,0,0.353620,0.185447,0.353620,0.185447,0.124407,0.161598,0.059658,0.035270,0.080000,1.463998,0.818546,0.419330,0.680888,-0.315595,-0.841198,-0.022199
71,pgd,0.030000,1,fall,1,fall,1,1,0.601703,0.601703,0.032706,0.601703,0.172382,0.019136,0.050469,0.012749,0.110854,-0.690138,2.222060,0.972008,-1.226113,-0.256341,-1.632228,0.530506
72,pgd,0.030000,1,fall,1,fall,1,1,0.419459,0.419459,0.002872,0.419459,0.203880,0.030614,0.334867,0.003134,0.005173,-3.518203,1.465738,0.744302,-1.151759,1.240505,-3.430776,-2.929728
73,pgd,0.030000,1,fall,2,walk,1,0,0.402577,0.147843,0.052973,0.147843,0.402577,0.083754,0.301281,0.004528,0.007044,-0.541806,0.484558,1.486297,-0.083702,1.196453,-3.001255,-2.559461
74,pgd,0.030000,1,fall,1,fall,1,1,0.391978,0.391978,0.009573,0.391978,0.215279,0.085755,0.268824,0.010775,0.017816,-2.505790,1.206450,0.607179,-0.313262,0.829299,-2.387544,-1.884681
75,pgd,0.030000,1,fall,1,fall,1,1,0.394301,0.394301,0.002674,0.394301,0.229309,0.037011,0.329012,0.003290,0.004404,-3.572683,1.420823,0.878777,-0.945081,1.239801,-3.365478,-3.073857
76,pgd,0.030000,1,fall,1,fall,1,1,0.725588,0.725588,0.118045,0.725588,0.091540,0.023609,0.022513,0.013398,0.005307,0.806876,2.622795,0.552593,-0.802561,-0.850089,-1.369048,-2.295156
77,pgd,0.030000,1,fall,1,fall,1,1,0.360976,0.360976,0.077068,0.360976,0.229413,0.090750,0.194851,0.026082,0.020860,-0.526008,1.018108,0.564822,-0.362590,0.401534,-1.609473,-1.832864
78,pgd,0.030000,1,fall,4,run,1,0,0.604733,0.142701,0.004918,0.142701,0.211905,0.016532,0.604733,0.004582,0.014628,-2.742911,0.624916,1.020299,-1.530524,2.068950,-2.813696,-1.652867
79,pgd,0.030000,1,fall,1,fall,1,1,0.411474,0.411474,0.018404,0.411474,0.183927,0.103886,0.254682,0.013635,0.013992,-1.897450,1.209752,0.404547,-0.166701,0.730021,-2.197353,-2.171494
80,pgd,0.030000,1,fall,1,fall,1,1,0.337641,0.337641,0.187869,0.337641,0.174742,0.111129,0.077218,0.045751,0.065650,0.576206,1.162445,0.503776,0.051155,-0.312903,-0.836326,-0.475196
81,pgd,0.030000,1,fall,1,fall,1,1,0.605372,0.605372,0.042328,0.605372,0.213132,0.006889,0.054003,0.010375,0.067901,-0.593944,2.066444,1.022515,-2.409523,-0.350352,-2.000018,-0.121354
82,pgd,0.030000,1,fall,4,run,1,0,0.281919,0.271819,0.012149,0.271819,0.236854,0.186433,0.281919,0.005673,0.005154,-2.079332,1.028553,0.890861,0.651490,1.065038,-2.840834,-2.936817
83,pgd,0.030000,1,fall,2,walk,1,0,0.603502,0.377172,0.001523,0.377172,0.603502,0.000330,0.007176,0.000947,0.009349,-2.852492,2.659275,3.129322,-4.383485,-1.302674,-3.327429,-1.038174
84,pgd,0.030000,1,fall,1,fall,1,1,0.291942,0.291942,0.050938,0.291942,0.264684,0.151394,0.222205,0.009740,0.009096,-0.812934,0.933009,0.834990,0.276342,0.660055,-2.467294,-2.535720
85,pgd,0.030000,1,fall,1,fall,1,1,0.368578,0.368578,0.033508,0.368578,0.288810,0.053907,0.218810,0.010265,0.026122,-1.337651,1.060213,0.816332,-0.862178,0.538767,-2.520676,-1.586679
86,pgd,0.030000,1,fall,3,pickup,1,0,0.255258,0.247000,0.018342,0.247000,0.215759,0.255258,0.253304,0.006016,0.004322,-1.640025,0.960192,0.824967,0.993081,0.985395,-2.754812,-3.085576
87,pgd,0.030000,1,fall,2,walk,1,0,0.580114,0.033276,0.175381,0.033276,0.580114,0.002920,0.187966,0.010119,0.010225,1.249125,-0.412984,2.445390,-2.846272,1.318426,-1.603466,-1.593032
88,pgd,0.030000,1,fall,1,fall,1,1,0.313298,0.313298,0.042765,0.313298,0.264364,0.139680,0.221513,0.009427,0.008952,-0.984373,1.007067,0.837240,0.199269,0.660394,-2.496503,-2.548220
89,pgd,0.030000,1,fall,0,lie down,1,0,0.321798,0.207656,0.321798,0.207656,0.195082,0.022629,0.060900,0.083637,0.108299,1.226015,0.787975,0.725510,-1.428685,-0.438673,-0.121425,0.136986
90,pgd,0.030000,1,fall,4,run,1,0,0.393732,0.313290,0.007156,0.313290,0.192403,0.087962,0.393732,0.002665,0.002792,-2.641124,1.138117,0.650582,-0.132103,1.366659,-3.628701,-3.582237
91,pgd,0.030000,1,fall,1,fall,1,1,0.361113,0.361113,0.007072,0.361113,0.230194,0.115269,0.270520,0.007203,0.008629,-2.640989,1.292128,0.841862,0.150207,1.003284,-2.622527,-2.441941
92,pgd,0.030000,1,fall,1,fall,1,1,0.487802,0.487802,0.034279,0.487802,0.211493,0.088077,0.139549,0.016377,0.022423,-1.210174,1.445193,0.609474,-0.266510,0.193699,-1.948843,-1.634643
93,pgd,0.030000,1,fall,1,fall,1,1,0.390987,0.390987,0.007211,0.390987,0.235559,0.073793,0.267142,0.009840,0.015466,-2.698006,1.295024,0.788311,-0.372386,0.914130,-2.387154,-1.935002
94,pgd,0.030000,1,fall,1,fall,1,1,0.385057,0.385057,0.011199,0.385057,0.223058,0.126407,0.235408,0.009877,0.008993,-2.209269,1.328262,0.782303,0.214382,0.836189,-2.334877,-2.428640
95,pgd,0.030000,1,fall,1,fall,1,1,0.395002,0.395002,0.005586,0.395002,0.226116,0.060309,0.271161,0.016082,0.025744,-2.995515,1.263196,0.705352,-0.616216,0.887017,-1.938004,-1.467483
96,pgd,0.030000,1,fall,4,run,1,0,0.443365,0.190454,0.018327,0.190454,0.285960,0.050746,0.443365,0.004650,0.006499,-1.725573,0.615457,1.021899,-0.707114,1.460441,-3.097057,-2.762364
97,pgd,0.030000,1,fall,1,fall,1,1,0.421158,0.421158,0.013784,0.421158,0.177792,0.134468,0.238391,0.009627,0.004780,-1.989085,1.430390,0.567996,0.288707,0.861294,-2.348003,-3.048258
98,pgd,0.030000,1,fall,1,fall,1,1,0.459572,0.459572,0.008682,0.459572,0.187742,0.059226,0.254361,0.014897,0.015520,-2.563867,1.405142,0.509912,-0.643797,0.813599,-2.024008,-1.983005
99,pgd,0.030000,1,fall,1,fall,1,1,0.432117,0.432117,0.003110,0.432117,0.210986,0.029813,0.315474,0.002861,0.005639,-3.462032,1.471932,0.755029,-1.201805,1.157312,-3.545617,-2.867093
100,pgd,0.030000,1,fall,0,lie down,1,0,0.429384,0.412708,0.429384,0.412708,0.099995,0.016685,0.029071,0.009180,0.002977,1.965256,1.925644,0.508027,-1.282579,-0.727369,-1.880081,-3.006258
101,pgd,0.030000,1,fall,1,fall,1,1,0.472864,0.472864,0.016972,0.472864,0.146830,0.068080,0.284169,0.010104,0.000982,-1.392291,1.934982,0.765445,-0.003150,1.425742,-1.910860,-4.242391
102,pgd,0.030000,1,fall,1,fall,1,1,0.432663,0.432663,0.081595,0.432663,0.200770,0.109349,0.102268,0.032958,0.040397,-0.325146,1.343041,0.575240,-0.032378,-0.099325,-1.231680,-1.028166
103,pgd,0.030000,1,fall,4,run,1,0,0.434643,0.275294,0.004625,0.275294,0.212249,0.067965,0.434643,0.002418,0.002807,-3.010489,1.075870,0.815788,-0.322984,1.532555,-3.659156,-3.509830
104,pgd,0.030000,1,fall,1,fall,1,1,0.381387,0.381387,0.004074,0.381387,0.221740,0.074664,0.296955,0.009225,0.011955,-3.206576,1.332569,0.790258,-0.298248,1.082336,-2.389288,-2.130120
105,pgd,0.030000,1,fall,2,walk,1,0,0.824654,0.145547,0.004674,0.145547,0.824654,0.007236,0.009653,0.003358,0.004877,-1.876595,1.561820,3.296283,-1.439592,-1.151379,-2.207284,-1.834106
106,pgd,0.030000,1,fall,2,walk,1,0,0.786723,0.180219,0.004224,0.180219,0.786723,0.000226,0.015445,0.003295,0.009869,-1.997659,1.755820,3.229526,-4.924126,-0.701092,-2.245953,-1.148971
107,pgd,0.030000,1,fall,1,fall,1,1,0.354611,0.354611,0.006473,0.354611,0.245969,0.106027,0.276229,0.005955,0.004735,-2.649901,1.353481,0.987665,0.146156,1.103690,-2.733234,-2.962586
108,pgd,0.030000,1,fall,0,lie down,1,0,0.677638,0.220700,0.677638,0.220700,0.057740,0.022130,0.012695,0.006905,0.002193,2.791985,1.670175,0.329317,-0.629683,-1.185412,-1.794441,-2.941566
109,pgd,0.030000,1,fall,1,fall,1,1,0.459811,0.459811,0.079804,0.459811,0.179077,0.089692,0.125911,0.031058,0.034648,-0.411081,1.340157,0.397156,-0.294282,0.044913,-1.354810,-1.245424
110,pgd,0.030000,1,fall,1,fall,1,1,0.454937,0.454937,0.006615,0.454937,0.179113,0.091742,0.255475,0.007952,0.004166,-2.687526,1.543257,0.611118,-0.057924,0.966224,-2.503517,-3.149950
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.685553,0.000019,0.279806,0.000019,0.001681,0.685553,0.000253,0.006794,0.025895,7.157889,-2.445406,2.042954,8.054020,0.148738,3.439805,4.777840
112,pgd,0.030000,3,pickup,2,walk,0,0,0.407678,0.088803,0.093446,0.088803,0.407678,0.011968,0.253979,0.040689,0.103437,0.057820,0.006852,1.530908,-1.997312,1.057685,-0.773611,0.159391
113,pgd,0.030000,3,pickup,1,fall,0,1,0.330820,0.330820,0.128400,0.330820,0.207211,0.010087,0.057899,0.046692,0.218890,0.384794,1.331218,0.863382,-2.159107,-0.411651,-0.626780,0.918210
114,pgd,0.030000,3,pickup,1,fall,0,1,0.680156,0.680156,0.015012,0.680156,0.142607,0.024292,0.074804,0.020042,0.043087,-1.748695,2.064775,0.502542,-1.267405,-0.142677,-1.459696,-0.694329
115,pgd,0.030000,3,pickup,2,walk,0,0,0.608148,0.110882,0.030247,0.110882,0.608148,0.019883,0.178553,0.014617,0.037670,-1.052152,0.246914,1.948868,-1.471665,0.723338,-1.779388,-0.832685
116,pgd,0.030000,3,pickup,0,lie down,0,0,0.663165,0.020554,0.663165,0.020554,0.159134,0.018328,0.136816,0.000591,0.001412,3.103641,-0.370339,1.676364,-0.484951,1.525251,-3.919391,-3.048088
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.427313,0.115408,0.427313,0.115408,0.074570,0.244314,0.072173,0.056060,0.010163,2.143754,0.834709,0.397974,1.584690,0.365298,0.112659,-1.595016
118,pgd,0.030000,3,pickup,1,fall,0,1,0.609209,0.609209,0.031357,0.609209,0.170373,0.032296,0.083160,0.018028,0.055577,-1.188087,1.778623,0.504453,-1.158585,-0.212774,-1.741590,-0.615776
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.787160,0.000000,0.212750,0.000000,0.000058,0.787160,0.000000,0.000025,0.000006,11.269335,-3.136997,3.058231,12.577648,-1.841843,2.233795,0.779829
120,pgd,0.030000,3,pickup,2,walk,0,0,0.746493,0.003252,0.006561,0.003252,0.746493,0.001660,0.241410,0.000152,0.000472,-0.272135,-0.974183,4.462078,-1.646407,3.333189,-4.039460,-2.904824
121,pgd,0.030000,3,pickup,1,fall,0,1,0.644155,0.644155,0.016224,0.644155,0.163554,0.019574,0.102773,0.017329,0.036391,-1.718411,1.963055,0.592257,-1.530672,0.127641,-1.652495,-0.910551
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.896775,0.000000,0.103207,0.000000,0.000007,0.896775,0.000000,0.000003,0.000007,11.028430,-1.492996,1.416065,13.190499,-2.151165,0.728975,1.386160
123,pgd,0.030000,3,pickup,2,walk,0,0,0.462902,0.124239,0.067560,0.124239,0.462902,0.004244,0.300568,0.016608,0.023879,-0.153342,0.455848,1.771157,-2.920799,1.339317,-1.556477,-1.193369
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.597342,0.000134,0.402093,0.000134,0.000242,0.597342,0.000058,0.000035,0.000097,7.607030,-0.397557,0.192222,8.002836,-1.244774,-1.750989,-0.723554
