sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.584038,0.543719,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.863550,0.472124,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.403581,0.450260,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.804239,0.353418,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.641427,0.814800,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.907373,0.568908,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.856007,0.372341,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.455053,0.485585,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.860974,0.744070,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.552837,0.563598,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.964453,0.859880,1,1,0,0.005000,10
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.443832,0.303247,1,0,1,0.005000,10
33,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.342269,0.893717,0,0,0,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.718068,0.948225,0,0,0,0.005000,10
35,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.449932,0.696901,0,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.867214,0.396870,1,1,0,0.005000,10
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.324162,0.545246,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.642518,0.579995,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.480054,0.521078,1,0,1,0.005000,10
40,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.443602,0.577767,0,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.664533,0.341928,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.931564,0.473430,1,1,0,0.005000,10
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.680631,0.348341,1,0,1,0.005000,10
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.584283,0.906892,0,0,0,0.005000,10
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.436128,0.758877,0,0,0,0.005000,10
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.962024,0.792706,1,1,0,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.507344,0.846025,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.814025,0.278756,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.806125,0.656142,1,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.631839,0.901224,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.957708,0.446829,1,1,0,0.005000,10
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.345604,0.317292,1,0,1,0.005000,10
53,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.286816,0.384995,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.743990,0.276762,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.591661,0.469646,1,0,1,0.005000,10
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.482637,0.888811,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.563517,0.459973,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.591993,0.254377,1,0,1,0.005000,10
59,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.395769,0.759971,0,0,1,0.005000,10
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.341804,0.475270,0,0,0,0.005000,10
61,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.238815,0.559359,0,0,0,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.689159,0.940037,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.632808,0.604035,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.956702,0.808666,1,1,0,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.372872,0.637026,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.698398,0.430739,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.950653,0.554922,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.684426,0.308377,1,1,0,0.005000,10
69,0.030000,1,fall,1,fall,1,fall,1,1,1,0.717076,0.458152,1,1,0,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.536762,0.353620,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.881831,0.601703,1,1,0,0.005000,10
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.660370,0.419459,1,1,0,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.408018,0.402577,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.612342,0.391978,1,1,0,0.005000,10
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.630800,0.394301,1,1,0,0.005000,10
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.947507,0.725588,1,1,0,0.005000,10
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.697255,0.360976,1,1,0,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.480571,0.604733,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.678327,0.411474,1,1,0,0.005000,10
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.589348,0.337641,1,1,0,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.881828,0.605372,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,4,run,1,1,0,0.617619,0.281919,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.693672,0.603502,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.683887,0.291942,1,1,0,0.005000,10
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.704522,0.368578,1,1,0,0.005000,10
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.634397,0.255258,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.422113,0.580114,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,1,fall,1,1,1,0.691754,0.313298,1,1,0,0.005000,10
89,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.702488,0.321798,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.650812,0.393732,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.665688,0.361113,1,1,0,0.005000,10
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.727742,0.487802,1,1,0,0.005000,10
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.662574,0.390987,1,1,0,0.005000,10
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.695699,0.385057,1,1,0,0.005000,10
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.676159,0.395002,1,1,0,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.536295,0.443365,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.663119,0.421158,1,1,0,0.005000,10
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.691328,0.459572,1,1,0,0.005000,10
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.651261,0.432117,1,1,0,0.005000,10
100,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.921332,0.429384,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.931419,0.472864,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.721503,0.432663,1,1,0,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.638728,0.434643,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.661031,0.381387,1,1,0,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.517469,0.824654,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.509926,0.786723,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.644210,0.354611,1,1,0,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.904836,0.677638,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.701401,0.459811,1,1,0,0.005000,10
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.701084,0.454937,1,1,0,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.952095,0.685553,1,1,0,0.005000,10
112,0.030000,3,pickup,4,run,2,walk,0,0,0,0.366690,0.407678,0,0,1,0.005000,10
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.452222,0.330820,0,0,0,0.005000,10
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.527704,0.680156,0,0,0,0.005000,10
115,0.030000,3,pickup,4,run,2,walk,0,0,0,0.319239,0.608148,0,0,1,0.005000,10
116,0.030000,3,pickup,4,run,0,lie down,0,0,0,0.295441,0.663165,0,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.881219,0.427313,1,0,1,0.005000,10
118,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.516174,0.609209,0,0,0,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939798,0.787160,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.542621,0.746493,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.582838,0.644155,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970871,0.896775,1,1,0,0.005000,10
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.327559,0.462902,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.912334,0.597342,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.933469,0.849362,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956294,0.867181,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.947460,0.642545,1,1,0,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.471858,0.643556,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939028,0.469381,1,1,0,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.748297,0.815805,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.897902,0.562135,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966147,0.891777,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968302,0.762709,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.925675,0.561496,1,0,1,0.005000,10
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.558868,0.784311,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972356,0.870737,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948857,0.587881,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.909933,0.420870,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938107,0.731495,1,1,0,0.005000,10
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.353293,0.616555,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.888002,0.447607,1,1,0,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.509464,0.749719,0,0,0,0.005000,10
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.491811,0.553722,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.883017,0.525308,1,1,0,0.005000,10
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.293567,0.441495,0,0,0,0.005000,10
146,0.030000,3,pickup,5,sit down,2,walk,0,0,0,0.332230,0.698356,0,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.934568,0.449213,1,1,0,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955668,0.836809,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.344036,0.581795,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.904369,0.498384,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.916761,0.530225,1,1,0,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960473,0.834202,1,1,0,0.005000,10
153,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.290800,0.453693,1,0,1,0.005000,10
154,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.379564,0.477433,0,0,0,0.005000,10
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.437105,0.651049,0,0,0,0.005000,10
156,0.030000,3,pickup,1,fall,4,run,0,1,0,0.348933,0.415333,0,0,1,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.393890,0.542594,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.931847,0.552697,1,1,0,0.005000,10
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.921996,0.670258,1,1,0,0.005000,10
160,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.460390,0.517923,0,0,0,0.005000,10
161,0.030000,4,run,4,run,6,stand up,0,0,0,0.634569,0.367871,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,0,lie down,0,0,0,0.726028,0.530862,0,0,1,0.005000,10
163,0.030000,4,run,4,run,4,run,0,0,0,0.695910,0.242998,1,1,0,0.005000,10
164,0.030000,4,run,2,walk,0,lie down,0,0,0,0.455617,0.555337,0,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.438337,0.556227,1,0,1,0.005000,10
166,0.030000,4,run,2,walk,1,fall,0,0,1,0.488877,0.480620,0,0,1,0.005000,10
167,0.030000,4,run,4,run,4,run,0,0,0,0.753537,0.372450,1,1,0,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.743369,0.397752,1,1,0,0.005000,10
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.553152,0.794584,0,0,0,0.005000,10
170,0.030000,4,run,4,run,1,fall,0,0,1,0.541927,0.369113,1,0,1,0.005000,10
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.575749,0.422902,1,0,1,0.005000,10
172,0.030000,4,run,4,run,4,run,0,0,0,0.814369,0.396407,1,1,0,0.005000,10
173,0.030000,4,run,4,run,1,fall,0,0,1,0.495392,0.521579,1,0,1,0.005000,10
174,0.030000,4,run,4,run,0,lie down,0,0,0,0.621567,0.347156,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.413492,0.602616,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.414690,0.620011,1,0,1,0.005000,10
177,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.348561,0.664113,0,0,0,0.005000,10
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.458137,0.654859,0,0,0,0.005000,10
179,0.030000,4,run,4,run,1,fall,0,0,1,0.540812,0.349065,1,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.722271,0.362267,1,1,0,0.005000,10
181,0.030000,4,run,4,run,6,stand up,0,0,0,0.529191,0.488071,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.750700,0.434185,1,1,0,0.005000,10
183,0.030000,4,run,4,run,1,fall,0,0,1,0.451360,0.293260,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.444653,0.592059,1,0,1,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.472786,0.517481,0,0,0,0.005000,10
186,0.030000,4,run,2,walk,2,walk,0,0,0,0.462592,0.438038,0,0,0,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.477863,0.562412,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.458871,0.489448,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.480190,0.519108,1,0,1,0.005000,10
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.649483,0.507267,1,0,1,0.005000,10
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.524704,0.708244,0,0,0,0.005000,10
192,0.030000,4,run,4,run,1,fall,0,0,1,0.635186,0.365678,1,0,1,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.810288,0.342805,1,1,0,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.626331,0.357863,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.545340,0.357687,0,0,0,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.665343,0.539051,1,0,1,0.005000,10
197,0.030000,4,run,4,run,4,run,0,0,0,0.822234,0.404156,1,1,0,0.005000,10
198,0.030000,4,run,4,run,0,lie down,0,0,0,0.799388,0.560057,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.518957,0.866772,1,0,1,0.005000,10
200,0.030000,4,run,4,run,1,fall,0,0,1,0.508618,0.343321,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.478024,0.500814,0,0,0,0.005000,10
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.456372,0.443577,0,0,0,0.005000,10
203,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.400655,0.916988,0,0,0,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.447716,0.521621,1,0,1,0.005000,10
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.453271,0.600003,0,0,0,0.005000,10
206,0.030000,4,run,4,run,6,stand up,0,0,0,0.357998,0.603596,1,0,1,0.005000,10
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.528010,0.472088,0,0,0,0.005000,10
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.763887,0.569778,1,0,1,0.005000,10
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.637461,0.751385,0,0,0,0.005000,10
210,0.030000,4,run,4,run,4,run,0,0,0,0.778415,0.407820,1,1,0,0.005000,10
211,0.030000,4,run,4,run,4,run,0,0,0,0.699827,0.371142,1,1,0,0.005000,10
212,0.030000,4,run,2,walk,2,walk,0,0,0,0.554002,0.841460,0,0,0,0.005000,10
213,0.030000,4,run,4,run,4,run,0,0,0,0.592045,0.317593,1,1,0,0.005000,10
214,0.030000,4,run,4,run,4,run,0,0,0,0.711865,0.355399,1,1,0,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.349791,0.256729,1,0,1,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.646524,0.307745,1,1,0,0.005000,10
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.573790,0.816150,0,0,0,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.419234,0.464854,1,0,1,0.005000,10
219,0.030000,4,run,4,run,4,run,0,0,0,0.599932,0.389970,1,1,0,0.005000,10
220,0.030000,4,run,4,run,3,pickup,0,0,0,0.541089,0.254938,1,0,1,0.005000,10
221,0.030000,4,run,4,run,2,walk,0,0,0,0.695750,0.345532,1,0,1,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.506476,0.529888,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.471025,0.533083,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.478294,0.534623,1,0,1,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.847785,0.518574,1,1,0,0.005000,10
226,0.030000,4,run,4,run,1,fall,0,0,1,0.622814,0.352737,1,0,1,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.633852,0.663472,0,0,0,0.005000,10
228,0.030000,4,run,4,run,4,run,0,0,0,0.759871,0.328874,1,1,0,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.459730,0.660703,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.668430,0.645459,0,0,0,0.005000,10
231,0.030000,4,run,4,run,1,fall,0,0,1,0.355003,0.450699,1,0,1,0.005000,10
232,0.030000,4,run,4,run,1,fall,0,0,1,0.642914,0.359710,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.556764,0.450473,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,1,fall,0,0,1,0.411197,0.498449,0,0,1,0.005000,10
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.472153,0.612415,0,0,0,0.005000,10
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.587376,0.789952,0,0,0,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.547833,0.509633,1,0,1,0.005000,10
238,0.030000,4,run,4,run,4,run,0,0,0,0.595626,0.327325,1,1,0,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.492675,0.486262,1,0,1,0.005000,10
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.530173,0.793149,0,0,0,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.523549,0.768473,0,0,0,0.005000,10
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.586851,0.777327,0,0,0,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.904545,0.530391,1,1,0,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.484385,0.546678,1,0,1,0.005000,10
245,0.030000,4,run,1,fall,0,lie down,0,1,0,0.309542,0.382912,0,0,1,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.450480,0.548108,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.855367,0.472049,1,1,0,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.465470,0.541597,1,0,1,0.005000,10
249,0.030000,4,run,4,run,4,run,0,0,0,0.883479,0.497664,1,1,0,0.005000,10
250,0.030000,4,run,2,walk,1,fall,0,0,1,0.367557,0.586172,0,0,1,0.005000,10
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.709963,0.890392,0,0,0,0.005000,10
252,0.030000,4,run,4,run,1,fall,0,0,1,0.419419,0.481341,1,0,1,0.005000,10
253,0.030000,4,run,4,run,0,lie down,0,0,0,0.786899,0.458762,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.436162,0.565795,1,0,1,0.005000,10
255,0.030000,4,run,4,run,4,run,0,0,0,0.763969,0.355902,1,1,0,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.721055,0.357765,1,1,0,0.005000,10
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.518912,0.753684,0,0,0,0.005000,10
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.573661,0.724958,0,0,0,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.432060,0.572992,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.636165,0.659785,1,0,1,0.005000,10
261,0.030000,4,run,4,run,1,fall,0,0,1,0.426002,0.270044,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.472546,0.547222,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.433734,0.612525,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.407661,0.397774,1,0,1,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.432358,0.511585,1,0,1,0.005000,10
266,0.030000,4,run,4,run,1,fall,0,0,1,0.508486,0.419801,1,0,1,0.005000,10
