sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.484960,0.104940,0.484960,0.104940,0.087911,0.123688,0.029195,0.041876,0.127430,2.167300,0.636625,0.459564,0.800996,-0.642773,-0.282061,0.830805
21,fgsm,0.030000,0,lie down,1,fall,0,1,0.443732,0.443732,0.100317,0.443732,0.141152,0.013126,0.061680,0.034634,0.205359,-0.099423,1.387462,0.242079,-2.133151,-0.585805,-1.162926,0.617003
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.463632,0.007600,0.463632,0.007600,0.042834,0.009250,0.011979,0.345473,0.119232,3.391224,-0.719730,1.009470,-0.523293,-0.264726,3.097047,2.033206
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.323215,0.047007,0.217006,0.047007,0.300722,0.000282,0.006569,0.323215,0.105200,2.216839,0.687202,2.543101,-4.428435,-1.280763,2.615234,1.492776
24,fgsm,0.030000,0,lie down,0,lie down,0,0,0.290583,0.012017,0.290583,0.012017,0.162730,0.026458,0.197197,0.074083,0.236932,1.760653,-1.424922,1.180853,-0.635672,1.372965,0.393955,1.556538
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.737445,0.001561,0.185367,0.001561,0.037511,0.000015,0.000867,0.737445,0.037234,3.889203,-0.887613,2.291494,-5.508669,-1.476061,5.270056,2.284080
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.467172,0.091416,0.307714,0.091416,0.467172,0.019379,0.109340,0.002404,0.002575,1.381149,0.167394,1.798675,-1.383808,0.346442,-3.471014,-3.402033
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.471612,0.031683,0.471612,0.031683,0.175713,0.003714,0.015795,0.120502,0.180980,2.786151,0.085773,1.798847,-2.057822,-0.610290,1.421662,1.828379
28,fgsm,0.030000,0,lie down,3,pickup,0,0,0.379885,0.000273,0.275969,0.000273,0.012005,0.379885,0.242221,0.063339,0.026309,3.801522,-3.115359,0.666537,4.121103,3.671084,2.329732,1.451137
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.419162,0.001081,0.419162,0.001081,0.017926,0.407240,0.002657,0.071940,0.079994,4.603629,-1.356327,1.451613,4.574773,-0.457555,2.841202,2.947319
30,fgsm,0.030000,0,lie down,1,fall,0,1,0.502542,0.502542,0.092424,0.502542,0.135746,0.021897,0.056940,0.022368,0.168083,-0.120761,1.572529,0.263632,-1.560805,-0.605152,-1.539527,0.477306
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.897611,0.035608,0.897611,0.035608,0.010760,0.045861,0.003045,0.006726,0.000389,4.200381,0.973221,-0.223528,1.226255,-1.485707,-0.693432,-3.544196
32,fgsm,0.030000,0,lie down,4,run,0,0,0.364810,0.046103,0.136119,0.046103,0.137055,0.035027,0.364810,0.055939,0.224947,0.658548,-0.424109,0.665402,-0.698857,1.644395,-0.230722,1.160884
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.561238,0.005112,0.080752,0.005112,0.561238,0.000125,0.015368,0.215870,0.121536,1.785295,-0.974560,3.724056,-4.689113,0.126169,2.768589,2.194117
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.910100,0.000006,0.089701,0.000006,0.000037,0.910100,0.000004,0.000061,0.000091,8.435639,-1.186079,0.631268,10.752712,-1.538672,1.146803,1.540191
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.511426,0.003551,0.030017,0.003551,0.411076,0.019421,0.018077,0.511426,0.006432,0.571414,-1.562978,3.188432,0.136022,0.064281,3.406857,-0.969045
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.521713,0.003438,0.521713,0.003438,0.026640,0.107925,0.005180,0.322271,0.012832,4.432660,-0.589543,1.457955,2.856983,-0.179580,3.950936,0.727499
37,fgsm,0.030000,0,lie down,1,fall,0,1,0.525173,0.525173,0.044388,0.525173,0.175354,0.049988,0.098312,0.023554,0.083231,-0.857330,1.613435,0.516517,-0.738504,-0.062142,-1.491007,-0.228673
38,fgsm,0.030000,0,lie down,1,fall,0,1,0.450732,0.450732,0.063093,0.450732,0.175199,0.048509,0.125682,0.038080,0.098703,-0.558577,1.407679,0.462731,-0.821435,0.130564,-1.063511,-0.111079
39,fgsm,0.030000,0,lie down,4,run,0,0,0.508328,0.008646,0.151274,0.008646,0.088140,0.094853,0.508328,0.062872,0.085887,1.350046,-1.511894,0.809881,0.883279,2.562082,0.472064,0.783991
40,fgsm,0.030000,0,lie down,5,sit down,0,0,0.521323,0.000132,0.015452,0.000132,0.385235,0.042442,0.008196,0.521323,0.027220,1.540624,-3.219763,4.756716,2.551001,0.906556,5.059232,2.106806
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.415396,0.024226,0.415396,0.024226,0.024573,0.132729,0.268342,0.039814,0.094921,2.240136,-0.601678,-0.587465,1.099215,1.803165,-0.104883,0.763946
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.645071,0.022405,0.645071,0.022405,0.050636,0.144216,0.016115,0.025620,0.095937,3.259078,-0.100992,0.714377,1.761031,-0.430529,0.033079,1.353411
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.315463,0.215004,0.098275,0.215004,0.315463,0.086816,0.225799,0.030387,0.028255,-0.118035,0.664850,1.048236,-0.242020,0.713839,-1.291791,-1.364522
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.882690,0.000004,0.113240,0.000004,0.002591,0.000000,0.000001,0.882690,0.001475,8.359836,-1.890200,4.582232,-8.500196,-3.216671,10.413302,4.018704
45,fgsm,0.030000,0,lie down,5,sit down,0,0,0.412983,0.000245,0.070473,0.000245,0.022223,0.411467,0.022835,0.412983,0.059775,3.070172,-2.593399,1.916095,4.834677,1.943248,4.838355,2.905531
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.875582,0.006968,0.875582,0.006968,0.006297,0.100871,0.003236,0.006927,0.000118,4.730098,-0.103454,-0.204660,2.569053,-0.870383,-0.109364,-4.183443
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.730830,0.000154,0.162792,0.000154,0.043210,0.047368,0.010548,0.730830,0.005098,3.854857,-3.108236,2.528453,2.620337,1.118350,5.356567,0.391315
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.364621,0.169011,0.364621,0.169011,0.128865,0.073759,0.041475,0.058776,0.163493,1.537729,0.768835,0.497635,-0.060322,-0.636043,-0.287390,0.735639
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.630156,0.014357,0.091669,0.014357,0.630156,0.019937,0.241442,0.000291,0.002148,1.287834,-0.566138,3.215620,-0.237748,2.256282,-4.464656,-2.465771
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.874783,0.000192,0.108304,0.000192,0.012254,0.000001,0.000034,0.874783,0.004432,5.522498,-0.812914,3.343438,-6.402728,-2.541349,7.611532,2.326370
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.640044,0.029035,0.640044,0.029035,0.110802,0.026626,0.018643,0.066439,0.108411,2.943326,-0.149721,1.189533,-0.236336,-0.592765,0.678080,1.167721
52,fgsm,0.030000,0,lie down,6,stand up,0,0,0.303120,0.208131,0.117381,0.208131,0.246328,0.000522,0.008292,0.116226,0.303120,1.008208,1.580952,1.749450,-4.407592,-1.641877,0.998317,1.956914
53,fgsm,0.030000,0,lie down,1,fall,0,1,0.324209,0.324209,0.010409,0.324209,0.319821,0.051933,0.231557,0.039099,0.022972,-2.276275,1.162455,1.148830,-0.668971,0.825892,-0.952844,-1.484656
54,fgsm,0.030000,0,lie down,0,lie down,0,0,0.283670,0.184459,0.283670,0.184459,0.152184,0.071514,0.236231,0.014723,0.057218,0.942246,0.511861,0.319525,-0.435669,0.759244,-2.016183,-0.658694
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.349135,0.002294,0.229690,0.002294,0.349135,0.000052,0.015079,0.200141,0.203608,2.947379,-1.658986,3.366107,-5.440408,0.223966,2.809667,2.826844
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.797639,0.022719,0.060846,0.022719,0.028043,0.000063,0.001308,0.089383,0.797639,1.762928,0.777797,0.988308,-5.106553,-2.077222,2.147509,4.336240
57,fgsm,0.030000,0,lie down,2,walk,0,0,0.403035,0.146187,0.052087,0.146187,0.403035,0.052052,0.338722,0.003302,0.004615,-0.554428,0.477552,1.491687,-0.555095,1.317845,-3.312827,-2.977947
58,fgsm,0.030000,0,lie down,0,lie down,0,0,0.327343,0.002695,0.327343,0.002695,0.082249,0.109037,0.030355,0.268121,0.180201,3.115735,-1.683763,1.734473,2.016418,0.737690,2.916165,2.518799
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.519742,0.001852,0.044097,0.001852,0.519742,0.003396,0.022337,0.382561,0.026014,1.839732,-1.330141,4.306663,-0.724153,1.159571,4.000218,1.311962
60,fgsm,0.030000,0,lie down,4,run,0,0,0.459490,0.215834,0.002119,0.215834,0.279057,0.034338,0.459490,0.003708,0.005453,-3.659568,0.963911,1.220817,-0.874348,1.719516,-3.100202,-2.714353
61,fgsm,0.030000,0,lie down,1,fall,0,1,0.456625,0.456625,0.044145,0.456625,0.204520,0.042473,0.106526,0.088371,0.057339,-0.925090,1.411287,0.608088,-0.963712,-0.044185,-0.231028,-0.663596
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.898387,0.000079,0.088945,0.000079,0.008573,0.000000,0.000044,0.898387,0.003971,5.596052,-1.434722,3.256680,-7.030530,-2.006936,7.908635,2.487157
63,fgsm,0.030000,0,lie down,3,pickup,0,0,0.486148,0.000146,0.328762,0.000146,0.019948,0.486148,0.103851,0.044637,0.016507,4.229868,-3.490557,1.427684,4.621048,3.077490,2.233107,1.238335
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.873300,0.015846,0.873300,0.015846,0.025936,0.051321,0.022312,0.008811,0.002474,3.558013,-0.451328,0.041365,0.723827,-0.109136,-1.038215,-2.308604
65,fgsm,0.030000,0,lie down,2,walk,0,0,0.510239,0.015191,0.185616,0.015191,0.510239,0.000446,0.008602,0.234060,0.045847,2.624905,0.121909,3.636107,-3.406178,-0.446805,2.856804,1.226529
66,fgsm,0.030000,1,fall,1,fall,1,1,0.518780,0.518780,0.004656,0.518780,0.141386,0.056285,0.270844,0.003886,0.004162,-3.002212,1.711063,0.411081,-0.509985,1.061128,-3.182993,-3.114438
67,fgsm,0.030000,1,fall,1,fall,1,1,0.759272,0.759272,0.141279,0.759272,0.074679,0.008459,0.005419,0.008245,0.002648,1.404882,3.086505,0.767349,-1.410662,-1.855960,-1.436241,-2.572170
68,fgsm,0.030000,1,fall,1,fall,1,1,0.426408,0.426408,0.040166,0.426408,0.341906,0.005304,0.057793,0.012970,0.115454,-0.723237,1.639148,1.418286,-2.747774,-0.359387,-1.853619,0.332619
69,fgsm,0.030000,1,fall,1,fall,1,1,0.544676,0.544676,0.062153,0.544676,0.158712,0.041024,0.067178,0.036420,0.089837,-0.584152,1.586433,0.353336,-0.999607,-0.506416,-1.118651,-0.215757
70,fgsm,0.030000,1,fall,1,fall,1,1,0.262849,0.262849,0.231318,0.262849,0.153922,0.144784,0.089086,0.035130,0.082911,0.795763,0.923546,0.388412,0.327212,-0.158428,-1.088976,-0.230265
71,fgsm,0.030000,1,fall,1,fall,1,1,0.674503,0.674503,0.022049,0.674503,0.184227,0.011843,0.038895,0.007785,0.060697,-0.954804,2.465894,1.168086,-1.576314,-0.387209,-1.995830,0.057807
72,fgsm,0.030000,1,fall,1,fall,1,1,0.489644,0.489644,0.004120,0.489644,0.184281,0.028592,0.283342,0.003460,0.006561,-3.190055,1.587821,0.610606,-1.252721,1.040799,-3.364632,-2.724778
73,fgsm,0.030000,1,fall,2,walk,1,0,0.327781,0.208188,0.059289,0.208188,0.327781,0.109724,0.274901,0.007603,0.012515,-0.624980,0.631038,1.084944,-0.009433,0.909008,-2.678918,-2.180475
74,fgsm,0.030000,1,fall,1,fall,1,1,0.447885,0.447885,0.019832,0.447885,0.190289,0.074572,0.245304,0.007395,0.014723,-1.825415,1.291804,0.435812,-0.500969,0.689764,-2.811976,-2.123298
75,fgsm,0.030000,1,fall,1,fall,1,1,0.440515,0.440515,0.003222,0.440515,0.237301,0.027081,0.282451,0.003684,0.005745,-3.410502,1.507368,0.888754,-1.281727,1.062927,-3.276493,-2.832253
76,fgsm,0.030000,1,fall,1,fall,1,1,0.794287,0.794287,0.069151,0.794287,0.088520,0.014240,0.020609,0.008835,0.004357,0.386724,2.827878,0.633662,-1.193487,-0.823815,-1.670812,-2.377704
77,fgsm,0.030000,1,fall,1,fall,1,1,0.429056,0.429056,0.063673,0.429056,0.201732,0.096559,0.158063,0.025548,0.025368,-0.675450,1.232369,0.477724,-0.259062,0.233776,-1.588654,-1.595716
78,fgsm,0.030000,1,fall,4,run,1,0,0.578749,0.190387,0.004068,0.190387,0.194061,0.017750,0.578749,0.003614,0.011371,-2.984112,0.861856,0.880973,-1.510835,1.973668,-3.102403,-1.956101
79,fgsm,0.030000,1,fall,1,fall,1,1,0.538526,0.538526,0.014628,0.538526,0.161312,0.062120,0.196231,0.013716,0.013468,-2.018476,1.587424,0.381926,-0.572340,0.577878,-2.082877,-2.101088
80,fgsm,0.030000,1,fall,1,fall,1,1,0.411201,0.411201,0.116908,0.411201,0.189675,0.095256,0.101490,0.038162,0.047307,0.009472,1.267167,0.493399,-0.195343,-0.131959,-1.110085,-0.895251
81,fgsm,0.030000,1,fall,1,fall,1,1,0.659894,0.659894,0.041021,0.659894,0.191629,0.006248,0.052048,0.006733,0.042428,-0.589920,2.188086,0.951567,-2.471759,-0.351829,-2.397021,-0.556185
82,fgsm,0.030000,1,fall,1,fall,1,1,0.377741,0.377741,0.012643,0.377741,0.211750,0.161883,0.215452,0.012346,0.008186,-2.072030,1.325115,0.746310,0.477779,0.763644,-2.095781,-2.506680
83,fgsm,0.030000,1,fall,1,fall,1,1,0.489282,0.489282,0.002037,0.489282,0.489224,0.000366,0.008136,0.001089,0.009866,-2.638958,2.842552,2.842434,-4.354944,-1.254122,-3.265157,-1.061267
84,fgsm,0.030000,1,fall,1,fall,1,1,0.399748,0.399748,0.048737,0.399748,0.229945,0.115112,0.175273,0.016453,0.014733,-0.905174,1.199218,0.646223,-0.045712,0.374729,-1.991086,-2.101548
85,fgsm,0.030000,1,fall,1,fall,1,1,0.509512,0.509512,0.050013,0.509512,0.200213,0.045780,0.144634,0.016969,0.032879,-0.942086,1.379092,0.445023,-1.030508,0.119847,-2.022969,-1.361531
86,fgsm,0.030000,1,fall,1,fall,1,1,0.355260,0.355260,0.019942,0.355260,0.209772,0.183053,0.215622,0.009275,0.007077,-1.618641,1.261377,0.734547,0.598302,0.762055,-2.384103,-2.654681
87,fgsm,0.030000,1,fall,2,walk,1,0,0.553331,0.044355,0.173057,0.044355,0.553331,0.003352,0.203025,0.010044,0.012836,1.087912,-0.273485,2.250249,-2.856057,1.247623,-1.758748,-1.513474
88,fgsm,0.030000,1,fall,1,fall,1,1,0.421286,0.421286,0.045895,0.421286,0.222232,0.105237,0.171671,0.017702,0.015978,-0.967512,1.249453,0.609861,-0.137646,0.351721,-1.920198,-2.022632
89,fgsm,0.030000,1,fall,1,fall,1,1,0.414585,0.414585,0.104426,0.414585,0.204108,0.037234,0.087430,0.073419,0.078798,-0.124125,1.254675,0.546044,-1.155383,-0.301769,-0.476419,-0.405712
90,fgsm,0.030000,1,fall,1,fall,1,1,0.423235,0.423235,0.007357,0.423235,0.165427,0.071720,0.324559,0.004169,0.003532,-2.627893,1.424376,0.484979,-0.350780,1.158913,-3.195832,-3.361667
91,fgsm,0.030000,1,fall,1,fall,1,1,0.470160,0.470160,0.007094,0.470160,0.190894,0.101685,0.202994,0.013286,0.013887,-2.622272,1.571583,0.670228,0.040391,0.731685,-1.994750,-1.950526
92,fgsm,0.030000,1,fall,1,fall,1,1,0.557896,0.557896,0.030999,0.557896,0.190577,0.067517,0.108178,0.019780,0.025053,-1.244374,1.645841,0.571727,-0.465947,0.005448,-1.693662,-1.457350
93,fgsm,0.030000,1,fall,1,fall,1,1,0.464636,0.464636,0.008900,0.464636,0.217812,0.063986,0.210650,0.013694,0.020322,-2.478954,1.476238,0.718614,-0.506349,0.685182,-2.048038,-1.653332
94,fgsm,0.030000,1,fall,1,fall,1,1,0.492786,0.492786,0.010391,0.492786,0.207037,0.079449,0.183838,0.014586,0.011915,-2.249987,1.609189,0.742010,-0.215774,0.623169,-1.910847,-2.113128
95,fgsm,0.030000,1,fall,1,fall,1,1,0.494058,0.494058,0.005543,0.494058,0.191982,0.050852,0.221920,0.016778,0.018868,-2.934373,1.555682,0.610427,-0.718058,0.755343,-1.826932,-1.709499
96,fgsm,0.030000,1,fall,4,run,1,0,0.403083,0.246292,0.020981,0.246292,0.253056,0.061579,0.403083,0.007342,0.007667,-1.683570,0.779341,0.806435,-0.606848,1.271967,-2.733621,-2.690305
97,fgsm,0.030000,1,fall,1,fall,1,1,0.537460,0.537460,0.009664,0.537460,0.156877,0.083599,0.197774,0.009596,0.005030,-2.271538,1.746877,0.515486,-0.113944,0.747145,-2.278679,-2.924542
98,fgsm,0.030000,1,fall,1,fall,1,1,0.557632,0.557632,0.006564,0.557632,0.158202,0.038380,0.222168,0.008962,0.008093,-2.705794,1.736297,0.476472,-0.939874,0.816031,-2.394409,-2.496410
99,fgsm,0.030000,1,fall,1,fall,1,1,0.495775,0.495775,0.005022,0.495775,0.191958,0.026111,0.272468,0.002488,0.006179,-3.023970,1.568391,0.619545,-1.375385,0.969788,-3.726136,-2.816554
100,fgsm,0.030000,1,fall,1,fall,1,1,0.555228,0.555228,0.246016,0.555228,0.126984,0.017067,0.041749,0.009562,0.003394,1.312343,2.126325,0.651008,-1.355901,-0.461386,-1.935248,-2.971187
101,fgsm,0.030000,1,fall,1,fall,1,1,0.628859,0.628859,0.010677,0.628859,0.117402,0.026458,0.210789,0.005054,0.000761,-1.679410,2.396364,0.718061,-0.771971,1.303315,-2.427460,-4.320113
102,fgsm,0.030000,1,fall,1,fall,1,1,0.513946,0.513946,0.049927,0.513946,0.181815,0.082422,0.098249,0.027697,0.045944,-0.818017,1.513533,0.474403,-0.316735,-0.141079,-1.407254,-0.901157
103,fgsm,0.030000,1,fall,4,run,1,0,0.382610,0.367483,0.004439,0.367483,0.181726,0.056766,0.382610,0.003053,0.003923,-3.086822,1.329481,0.625302,-0.538252,1.369820,-3.460914,-3.210350
104,fgsm,0.030000,1,fall,1,fall,1,1,0.456940,0.456940,0.006568,0.456940,0.210652,0.067434,0.231261,0.013097,0.014048,-2.744545,1.497782,0.723435,-0.415628,0.816776,-2.054388,-1.984269
105,fgsm,0.030000,1,fall,2,walk,1,0,0.797786,0.167262,0.005307,0.167262,0.797786,0.008191,0.011788,0.003414,0.006252,-1.850389,1.600186,3.162463,-1.416338,-1.052283,-2.291574,-1.686503
106,fgsm,0.030000,1,fall,2,walk,1,0,0.746192,0.213172,0.004941,0.213172,0.746192,0.000331,0.018161,0.003738,0.013465,-1.972077,1.792363,3.045247,-4.676242,-0.670453,-2.251171,-0.969643
107,fgsm,0.030000,1,fall,1,fall,1,1,0.487727,0.487727,0.012788,0.487727,0.226987,0.065925,0.181054,0.014519,0.010999,-2.042805,1.598409,0.833543,-0.402832,0.607449,-1.915872,-2.193500
108,fgsm,0.030000,1,fall,0,lie down,1,0,0.535454,0.321093,0.535454,0.321093,0.090552,0.021135,0.022585,0.006552,0.002629,2.264492,1.753107,0.487305,-0.967714,-0.901327,-2.138921,-3.052200
109,fgsm,0.030000,1,fall,1,fall,1,1,0.529689,0.529689,0.056031,0.529689,0.167920,0.075520,0.110307,0.024069,0.036463,-0.726167,1.520223,0.371421,-0.427666,-0.048795,-1.571131,-1.155764
110,fgsm,0.030000,1,fall,1,fall,1,1,0.523736,0.523736,0.006720,0.523736,0.160722,0.070855,0.226148,0.007807,0.004011,-2.620154,1.735679,0.554370,-0.264669,0.895880,-2.470234,-3.136354
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.786666,0.000022,0.184516,0.000022,0.002179,0.786666,0.000287,0.004581,0.021748,6.734824,-2.290746,2.295972,8.184889,0.270213,3.039055,4.596606
112,fgsm,0.030000,3,pickup,4,run,0,0,0.334857,0.070527,0.155431,0.070527,0.253500,0.019547,0.334857,0.042369,0.123770,0.606351,-0.183853,1.095514,-1.467006,1.373854,-0.693443,0.378572
113,fgsm,0.030000,3,pickup,1,fall,0,1,0.455445,0.455445,0.082618,0.455445,0.203613,0.020401,0.061158,0.052648,0.124117,-0.147297,1.559746,0.754692,-1.545943,-0.448068,-0.597902,0.259698
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.651706,0.651706,0.018907,0.651706,0.143247,0.040097,0.076217,0.022266,0.047560,-1.590246,1.949824,0.434799,-0.838465,-0.196188,-1.426721,-0.667768
115,fgsm,0.030000,3,pickup,2,walk,0,0,0.551477,0.069187,0.030613,0.069187,0.551477,0.039540,0.214974,0.028856,0.065352,-1.018377,-0.202998,1.872783,-0.762496,0.930701,-1.077500,-0.260036
116,fgsm,0.030000,3,pickup,0,lie down,0,0,0.482864,0.032093,0.482864,0.032093,0.228603,0.034289,0.219653,0.000803,0.001695,2.405137,-0.305956,1.657388,-0.239772,1.617450,-3.994380,-3.246935
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.377491,0.076587,0.377491,0.076587,0.064215,0.362487,0.065968,0.046631,0.006620,2.222428,0.627314,0.451120,2.181868,0.478055,0.131143,-1.820976
118,fgsm,0.030000,3,pickup,1,fall,0,1,0.587390,0.587390,0.041232,0.587390,0.159209,0.064122,0.084896,0.019691,0.043461,-0.907144,1.749328,0.443857,-0.465580,-0.184938,-1.646209,-0.854489
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.835792,0.000000,0.164154,0.000000,0.000031,0.835792,0.000000,0.000018,0.000005,11.555730,-3.111734,2.987329,13.183302,-2.057008,2.420187,1.100604
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.736277,0.004365,0.010907,0.004365,0.736277,0.003105,0.244281,0.000265,0.000800,-0.011887,-0.927727,4.200307,-1.268256,3.097018,-3.730381,-2.624157
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.576921,0.576921,0.013907,0.576921,0.181373,0.037740,0.128940,0.016244,0.044876,-1.992173,1.733156,0.576007,-0.993841,0.234801,-1.836853,-0.820646
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.924452,0.000000,0.075533,0.000000,0.000004,0.924452,0.000000,0.000004,0.000008,11.271056,-1.585677,1.449255,13.775694,-2.291536,1.359491,2.059874
123,fgsm,0.030000,3,pickup,2,walk,0,0,0.437809,0.167945,0.052618,0.167945,0.437809,0.006870,0.287899,0.021749,0.025110,-0.569240,0.591343,1.549489,-2.605078,1.130317,-1.452716,-1.309026
