sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.691251,0.426652,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.829270,0.872173,1,0,1,0.005000,10
53,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.338608,0.429201,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.751327,0.371841,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.619322,0.696398,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.439683,0.845627,0,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.938677,0.687418,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.443409,0.761968,1,0,1,0.005000,10
59,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.261906,0.681072,0,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.712299,0.934789,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.778755,0.727892,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.639863,0.440420,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.766858,0.400674,1,1,0,0.005000,10
64,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.271299,0.656816,0,0,0,0.005000,10
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.837511,0.314096,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.729404,0.448675,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.688931,0.297986,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.563434,0.343406,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.454473,0.765361,0,0,0,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.643274,0.538869,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.536886,0.337087,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.645924,0.754071,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.606629,0.224484,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.651520,0.395756,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.635658,0.533258,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.722500,0.370792,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.567740,0.368028,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.553111,0.511136,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.739791,0.526674,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.610255,0.369377,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.624026,0.410806,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.670373,0.498296,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.733243,0.347921,1,1,0,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.699100,0.392969,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.634456,0.547811,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.607801,0.389411,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.464477,0.662720,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.396184,0.549432,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.482451,0.354172,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.693428,0.266036,1,1,0,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.538860,0.735732,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.702235,0.563199,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.666805,0.460263,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.520344,0.333561,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.626935,0.300194,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.700117,0.378104,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.471126,0.409187,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.630457,0.330621,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.451362,0.938569,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.633446,0.377139,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.790687,0.365402,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.675848,0.252736,1,1,0,0.005000,10
103,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.542425,0.449675,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.582297,0.360994,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.567662,0.742939,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.584663,0.357514,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.615389,0.408308,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.699201,0.267519,1,1,0,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.553796,0.382624,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.897147,0.412052,1,0,1,0.005000,10
111,0.030000,3,pickup,4,run,2,walk,0,0,0,0.298923,0.353345,0,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.775341,0.516210,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.819113,0.483623,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.853159,0.492835,1,0,1,0.005000,10
115,0.030000,3,pickup,1,fall,0,lie down,0,1,0,0.240225,0.323106,0,0,1,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.450250,0.671718,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.795893,0.419452,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.361395,0.591180,1,0,1,0.005000,10
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.284873,0.375823,0,0,0,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.839783,0.685964,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.920165,0.600608,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.641024,0.276475,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951427,0.819427,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.900570,0.643947,1,1,0,0.005000,10
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.355098,0.498355,0,0,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.941571,0.794236,1,1,0,0.005000,10
127,0.030000,3,pickup,4,run,6,stand up,0,0,0,0.237002,0.470843,0,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.338842,0.508579,1,0,1,0.005000,10
129,0.030000,3,pickup,4,run,2,walk,0,0,0,0.355571,0.568106,0,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.906142,0.421087,1,1,0,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.909831,0.732094,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951915,0.702355,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.723735,0.469003,1,0,1,0.005000,10
134,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.237161,0.441891,0,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.386652,0.393039,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.858207,0.645445,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.896052,0.527636,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.916207,0.775922,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.808747,0.340602,1,0,1,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.311979,0.564353,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.850602,0.261950,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.887297,0.702154,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948834,0.837166,1,1,0,0.005000,10
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.368180,0.541559,0,0,0,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.907760,0.633668,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.935637,0.769355,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.727260,0.695502,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.886361,0.405343,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.332132,0.616916,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.809138,0.563718,1,0,1,0.005000,10
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.418499,0.724626,0,0,0,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.481386,0.636105,0,0,0,0.005000,10
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.305929,0.331643,1,0,1,0.005000,10
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.370878,0.608573,0,0,0,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967928,0.818090,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955272,0.554572,1,1,0,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.461535,0.578605,0,0,0,0.005000,10
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.328981,0.704513,0,0,0,0.005000,10
159,0.030000,4,run,4,run,4,run,0,0,0,0.787948,0.397229,1,1,0,0.005000,10
160,0.030000,4,run,4,run,4,run,0,0,0,0.693255,0.277677,1,1,0,0.005000,10
161,0.030000,4,run,4,run,4,run,0,0,0,0.730561,0.313027,1,1,0,0.005000,10
162,0.030000,4,run,4,run,0,lie down,0,0,0,0.912717,0.519898,1,0,1,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.652527,0.362782,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.509718,0.652247,0,0,0,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.627005,0.845508,1,0,1,0.005000,10
166,0.030000,4,run,4,run,4,run,0,0,0,0.583989,0.305545,1,1,0,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.490912,0.612674,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.674375,0.307450,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.637493,0.334049,1,0,1,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.904327,0.561368,1,1,0,0.005000,10
171,0.030000,4,run,2,walk,0,lie down,0,0,0,0.443299,0.677355,0,0,1,0.005000,10
172,0.030000,4,run,2,walk,0,lie down,0,0,0,0.545034,0.598934,0,0,1,0.005000,10
173,0.030000,4,run,4,run,5,sit down,0,0,0,0.611137,0.379294,1,0,1,0.005000,10
174,0.030000,4,run,4,run,4,run,0,0,0,0.801591,0.399369,1,1,0,0.005000,10
175,0.030000,4,run,4,run,4,run,0,0,0,0.719790,0.395527,1,1,0,0.005000,10
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.486967,0.549770,0,0,0,0.005000,10
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.526328,0.632212,0,0,0,0.005000,10
178,0.030000,4,run,4,run,4,run,0,0,0,0.821488,0.409963,1,1,0,0.005000,10
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.624858,0.420513,0,0,0,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.884255,0.396853,1,1,0,0.005000,10
181,0.030000,4,run,4,run,4,run,0,0,0,0.901576,0.437158,1,1,0,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.769341,0.333013,1,1,0,0.005000,10
183,0.030000,4,run,4,run,0,lie down,0,0,0,0.412363,0.503313,1,0,1,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.568350,0.490659,0,0,0,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.473816,0.637152,0,0,0,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.632619,0.357689,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.821734,0.558461,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.492390,0.642127,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.620263,0.433692,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.345523,0.605909,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.546276,0.673172,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.485492,0.704333,1,0,1,0.005000,10
193,0.030000,4,run,4,run,0,lie down,0,0,0,0.613267,0.369304,1,0,1,0.005000,10
194,0.030000,4,run,4,run,4,run,0,0,0,0.710727,0.351756,1,1,0,0.005000,10
195,0.030000,4,run,2,walk,0,lie down,0,0,0,0.558759,0.589271,0,0,1,0.005000,10
196,0.030000,4,run,4,run,4,run,0,0,0,0.823066,0.411703,1,1,0,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.617025,0.395322,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.680719,0.320208,1,0,1,0.005000,10
199,0.030000,4,run,4,run,0,lie down,0,0,0,0.737404,0.603754,1,0,1,0.005000,10
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.433077,0.405907,0,0,0,0.005000,10
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.719699,0.402228,0,0,1,0.005000,10
202,0.030000,4,run,4,run,5,sit down,0,0,0,0.508221,0.485943,1,0,1,0.005000,10
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.528638,0.854478,1,0,1,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.605794,0.814351,0,0,0,0.005000,10
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.586462,0.485336,1,0,1,0.005000,10
206,0.030000,4,run,4,run,5,sit down,0,0,0,0.445806,0.212309,1,0,1,0.005000,10
207,0.030000,4,run,4,run,4,run,0,0,0,0.740212,0.522399,1,1,0,0.005000,10
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.418210,0.452653,0,0,0,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.644652,0.616231,1,0,1,0.005000,10
210,0.030000,4,run,4,run,1,fall,0,0,1,0.485775,0.391333,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.642334,0.449875,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.671142,0.543361,1,0,1,0.005000,10
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.496479,0.682238,0,0,0,0.005000,10
214,0.030000,4,run,4,run,3,pickup,0,0,0,0.662796,0.296155,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.527286,0.273818,1,0,1,0.005000,10
216,0.030000,4,run,4,run,0,lie down,0,0,0,0.745510,0.362465,1,0,1,0.005000,10
217,0.030000,4,run,4,run,4,run,0,0,0,0.756393,0.533326,1,1,0,0.005000,10
218,0.030000,4,run,4,run,6,stand up,0,0,0,0.742946,0.399285,1,0,1,0.005000,10
219,0.030000,4,run,2,walk,0,lie down,0,0,0,0.475125,0.364559,0,0,1,0.005000,10
220,0.030000,4,run,2,walk,0,lie down,0,0,0,0.558763,0.484657,0,0,1,0.005000,10
221,0.030000,4,run,4,run,4,run,0,0,0,0.663940,0.318808,1,1,0,0.005000,10
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.525297,0.702456,0,0,0,0.005000,10
223,0.030000,4,run,4,run,4,run,0,0,0,0.651179,0.301061,1,1,0,0.005000,10
224,0.030000,4,run,4,run,5,sit down,0,0,0,0.735736,0.464034,1,0,1,0.005000,10
225,0.030000,4,run,4,run,0,lie down,0,0,0,0.526031,0.452555,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.572045,0.591130,1,0,1,0.005000,10
227,0.030000,4,run,4,run,4,run,0,0,0,0.680145,0.335831,1,1,0,0.005000,10
228,0.030000,4,run,4,run,4,run,0,0,0,0.901678,0.485932,1,1,0,0.005000,10
229,0.030000,4,run,4,run,4,run,0,0,0,0.743872,0.315759,1,1,0,0.005000,10
230,0.030000,4,run,4,run,0,lie down,0,0,0,0.700002,0.422671,1,0,1,0.005000,10
231,0.030000,4,run,4,run,5,sit down,0,0,0,0.801378,0.336241,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.963776,0.623393,1,1,0,0.005000,10
233,0.030000,4,run,4,run,4,run,0,0,0,0.671566,0.320109,1,1,0,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.538905,0.501066,0,0,0,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.630336,0.449520,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.597193,0.330739,1,0,1,0.005000,10
237,0.030000,4,run,4,run,0,lie down,0,0,0,0.833461,0.638002,1,0,1,0.005000,10
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.407188,0.714244,0,0,0,0.005000,10
239,0.030000,4,run,4,run,4,run,0,0,0,0.770771,0.286807,1,1,0,0.005000,10
240,0.030000,4,run,4,run,0,lie down,0,0,0,0.510742,0.625874,1,0,1,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.512305,0.596024,0,0,0,0.005000,10
242,0.030000,4,run,4,run,0,lie down,0,0,0,0.745527,0.315003,1,0,1,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.557313,0.456062,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,0,lie down,0,0,0,0.613609,0.683154,0,0,1,0.005000,10
245,0.030000,4,run,4,run,5,sit down,0,0,0,0.408376,0.819668,1,0,1,0.005000,10
246,0.030000,4,run,4,run,0,lie down,0,0,0,0.566679,0.524371,1,0,1,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.777881,0.514619,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.564946,0.610586,1,0,1,0.005000,10
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.488061,0.563439,0,0,0,0.005000,10
250,0.030000,4,run,4,run,0,lie down,0,0,0,0.813508,0.393560,1,0,1,0.005000,10
251,0.030000,4,run,4,run,0,lie down,0,0,0,0.499518,0.526040,1,0,1,0.005000,10
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.470365,0.426705,0,0,0,0.005000,10
253,0.030000,4,run,4,run,0,lie down,0,0,0,0.543173,0.445204,1,0,1,0.005000,10
254,0.030000,4,run,2,walk,0,lie down,0,0,0,0.660935,0.432623,0,0,1,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.663051,0.333462,1,0,1,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.807908,0.381838,1,1,0,0.005000,10
257,0.030000,4,run,4,run,0,lie down,0,0,0,0.461499,0.309734,1,0,1,0.005000,10
258,0.030000,4,run,4,run,4,run,0,0,0,0.731952,0.336084,1,1,0,0.005000,10
259,0.030000,4,run,4,run,0,lie down,0,0,0,0.690027,0.306330,1,0,1,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.558289,0.673842,0,0,0,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.482016,0.641170,1,0,1,0.005000,10
262,0.030000,4,run,4,run,0,lie down,0,0,0,0.684022,0.439977,1,0,1,0.005000,10
263,0.030000,4,run,4,run,0,lie down,0,0,0,0.508945,0.500085,1,0,1,0.005000,10
264,0.030000,4,run,4,run,4,run,0,0,0,0.868181,0.526263,1,1,0,0.005000,10
265,0.030000,4,run,4,run,2,walk,0,0,0,0.488840,0.923578,1,0,1,0.005000,10
266,0.030000,4,run,4,run,4,run,0,0,0,0.865039,0.468728,1,1,0,0.005000,10
