sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.664533,0.415396,1,1,0
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.931564,0.645071,1,1,0
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.680631,0.315463,1,0,1
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.584283,0.882690,0,0,0
45,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.436128,0.412983,0,0,1
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.962024,0.875582,1,1,0
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.507344,0.730830,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.814025,0.364621,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.806125,0.630156,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.631839,0.874783,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.957708,0.640044,1,1,0
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.345604,0.303120,1,0,1
53,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.286816,0.324209,0,0,1
54,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.743990,0.283670,1,1,0
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.591661,0.349135,1,0,1
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.482637,0.797639,0,0,0
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.563517,0.403035,1,0,1
58,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.591993,0.327343,1,1,0
59,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.395769,0.519742,0,0,1
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.341804,0.459490,0,0,0
61,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.238815,0.456625,0,0,0
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.689159,0.898387,0,0,0
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.632808,0.486148,1,0,1
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.956702,0.873300,1,1,0
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.372872,0.510239,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.698398,0.518780,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.950653,0.759272,1,1,0
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.684426,0.426408,1,1,0
69,0.030000,1,fall,1,fall,1,fall,1,1,1,0.717076,0.544676,1,1,0
70,0.030000,1,fall,1,fall,1,fall,1,1,1,0.536762,0.262849,1,1,0
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.881831,0.674503,1,1,0
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.660370,0.489644,1,1,0
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.408018,0.327781,1,0,1
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.612342,0.447885,1,1,0
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.630800,0.440515,1,1,0
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.947507,0.794287,1,1,0
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.697255,0.429056,1,1,0
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.480571,0.578749,1,0,1
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.678327,0.538526,1,1,0
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.589348,0.411201,1,1,0
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.881828,0.659894,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.617619,0.377741,1,1,0
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.693672,0.489282,1,1,0
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.683887,0.399748,1,1,0
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.704522,0.509512,1,1,0
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.634397,0.355260,1,1,0
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.422113,0.553331,0,0,0
88,0.030000,1,fall,1,fall,1,fall,1,1,1,0.691754,0.421286,1,1,0
89,0.030000,1,fall,1,fall,1,fall,1,1,1,0.702488,0.414585,1,1,0
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.650812,0.423235,1,1,0
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.665688,0.470160,1,1,0
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.727742,0.557896,1,1,0
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.662574,0.464636,1,1,0
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.695699,0.492786,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.676159,0.494058,1,1,0
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.536295,0.403083,1,0,1
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.663119,0.537460,1,1,0
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.691328,0.557632,1,1,0
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.651261,0.495775,1,1,0
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.921332,0.555228,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.931419,0.628859,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.721503,0.513946,1,1,0
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.638728,0.382610,1,0,1
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.661031,0.456940,1,1,0
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.517469,0.797786,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.509926,0.746192,1,0,1
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.644210,0.487727,1,1,0
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.904836,0.535454,1,0,1
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.701401,0.529689,1,1,0
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.701084,0.523736,1,1,0
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.952095,0.786666,1,1,0
112,0.030000,3,pickup,4,run,4,run,0,0,0,0.366690,0.334857,0,0,0
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.452222,0.455445,0,0,0
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.527704,0.651706,0,0,0
115,0.030000,3,pickup,4,run,2,walk,0,0,0,0.319239,0.551477,0,0,1
116,0.030000,3,pickup,4,run,0,lie down,0,0,0,0.295441,0.482864,0,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.881219,0.377491,1,0,1
118,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.516174,0.587390,0,0,0
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939798,0.835792,1,1,0
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.542621,0.736277,0,0,0
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.582838,0.576921,0,0,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970871,0.924452,1,1,0
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.327559,0.437809,0,0,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.912334,0.770352,1,1,0
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.933469,0.524407,1,0,1
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956294,0.896512,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.947460,0.787635,1,1,0
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.471858,0.559377,0,0,0
129,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939028,0.626417,1,1,0
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.748297,0.757818,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.897902,0.741063,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966147,0.923340,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968302,0.868198,1,1,0
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.925675,0.655915,1,1,0
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.558868,0.726945,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972356,0.916776,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948857,0.705708,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.909933,0.471103,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938107,0.802380,1,1,0
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.353293,0.517317,0,0,0
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.888002,0.572934,1,1,0
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.509464,0.701795,0,0,0
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.491811,0.488205,0,0,0
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.883017,0.683331,1,1,0
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.293567,0.373454,0,0,0
146,0.030000,3,pickup,5,sit down,2,walk,0,0,0,0.332230,0.506869,0,0,1
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.934568,0.580339,1,1,0
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955668,0.901038,1,1,0
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.344036,0.499805,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.904369,0.577749,1,1,0
151,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.916761,0.623541,1,1,0
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960473,0.881797,1,1,0
153,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.290800,0.448658,1,0,1
154,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.379564,0.426540,0,0,0
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.437105,0.611748,0,0,0
156,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.348933,0.338706,0,0,0
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.393890,0.551585,0,0,0
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.931847,0.819336,1,1,0
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.921996,0.775894,1,1,0
160,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.460390,0.471971,0,0,0
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.634569,0.379829,1,0,1
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.726028,0.573063,0,0,0
163,0.030000,4,run,4,run,4,run,0,0,0,0.695910,0.314106,1,1,0
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.455617,0.402562,0,0,0
165,0.030000,4,run,4,run,1,fall,0,0,1,0.438337,0.564177,1,0,1
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.488877,0.408257,0,0,0
167,0.030000,4,run,4,run,4,run,0,0,0,0.753537,0.437920,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.743369,0.508466,1,1,0
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.553152,0.693538,0,0,0
170,0.030000,4,run,4,run,4,run,0,0,0,0.541927,0.374724,1,1,0
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.575749,0.408730,1,0,1
172,0.030000,4,run,4,run,4,run,0,0,0,0.814369,0.472430,1,1,0
173,0.030000,4,run,4,run,1,fall,0,0,1,0.495392,0.430671,1,0,1
174,0.030000,4,run,4,run,0,lie down,0,0,0,0.621567,0.290504,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.413492,0.557344,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.414690,0.589809,1,0,1
177,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.348561,0.515679,0,0,0
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.458137,0.669004,0,0,0
179,0.030000,4,run,4,run,4,run,0,0,0,0.540812,0.343923,1,1,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.722271,0.468726,1,1,0
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.529191,0.269475,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.750700,0.504573,1,1,0
183,0.030000,4,run,4,run,6,stand up,0,0,0,0.451360,0.316471,1,0,1
184,0.030000,4,run,4,run,1,fall,0,0,1,0.444653,0.544572,1,0,1
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.472786,0.534722,0,0,0
186,0.030000,4,run,2,walk,2,walk,0,0,0,0.462592,0.458664,0,0,0
187,0.030000,4,run,4,run,1,fall,0,0,1,0.477863,0.481074,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.458871,0.529575,1,0,1
189,0.030000,4,run,4,run,1,fall,0,0,1,0.480190,0.395196,1,0,1
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.649483,0.461880,1,0,1
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.524704,0.720005,0,0,0
192,0.030000,4,run,4,run,4,run,0,0,0,0.635186,0.376180,1,1,0
193,0.030000,4,run,4,run,4,run,0,0,0,0.810288,0.484965,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.626331,0.356284,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.545340,0.533365,0,0,0
196,0.030000,4,run,4,run,2,walk,0,0,0,0.665343,0.477011,1,0,1
197,0.030000,4,run,4,run,4,run,0,0,0,0.822234,0.471700,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.799388,0.365254,1,1,0
199,0.030000,4,run,4,run,2,walk,0,0,0,0.518957,0.836597,1,0,1
200,0.030000,4,run,4,run,4,run,0,0,0,0.508618,0.338511,1,1,0
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.478024,0.544048,0,0,0
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.456372,0.412254,0,0,0
203,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.400655,0.855084,0,0,0
204,0.030000,4,run,4,run,2,walk,0,0,0,0.447716,0.573683,1,0,1
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.453271,0.591028,0,0,0
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.357998,0.288751,1,0,1
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.528010,0.638045,0,0,0
208,0.030000,4,run,4,run,4,run,0,0,0,0.763887,0.470778,1,1,0
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.637461,0.790094,0,0,0
210,0.030000,4,run,4,run,4,run,0,0,0,0.778415,0.465926,1,1,0
211,0.030000,4,run,4,run,4,run,0,0,0,0.699827,0.440593,1,1,0
212,0.030000,4,run,2,walk,2,walk,0,0,0,0.554002,0.784992,0,0,0
213,0.030000,4,run,4,run,4,run,0,0,0,0.592045,0.380880,1,1,0
214,0.030000,4,run,4,run,4,run,0,0,0,0.711865,0.396180,1,1,0
215,0.030000,4,run,4,run,2,walk,0,0,0,0.349791,0.298860,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.646524,0.444004,1,1,0
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.573790,0.780832,0,0,0
218,0.030000,4,run,4,run,2,walk,0,0,0,0.419234,0.475692,1,0,1
219,0.030000,4,run,4,run,4,run,0,0,0,0.599932,0.424188,1,1,0
220,0.030000,4,run,4,run,4,run,0,0,0,0.541089,0.298054,1,1,0
221,0.030000,4,run,4,run,2,walk,0,0,0,0.695750,0.363408,1,0,1
222,0.030000,4,run,4,run,1,fall,0,0,1,0.506476,0.423494,1,0,1
223,0.030000,4,run,4,run,1,fall,0,0,1,0.471025,0.452234,1,0,1
224,0.030000,4,run,4,run,1,fall,0,0,1,0.478294,0.455392,1,0,1
225,0.030000,4,run,4,run,4,run,0,0,0,0.847785,0.582687,1,1,0
226,0.030000,4,run,4,run,4,run,0,0,0,0.622814,0.355244,1,1,0
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.633852,0.735850,0,0,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.759871,0.430566,1,1,0
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.459730,0.611885,1,0,1
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.668430,0.775872,0,0,0
231,0.030000,4,run,4,run,1,fall,0,0,1,0.355003,0.477624,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.642914,0.387494,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.556764,0.402123,1,0,1
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.411197,0.332342,0,0,0
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.472153,0.673366,0,0,0
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.587376,0.760994,0,0,0
237,0.030000,4,run,4,run,1,fall,0,0,1,0.547833,0.430237,1,0,1
238,0.030000,4,run,4,run,4,run,0,0,0,0.595626,0.403374,1,1,0
239,0.030000,4,run,4,run,1,fall,0,0,1,0.492675,0.395371,1,0,1
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.530173,0.718508,0,0,0
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.523549,0.728060,0,0,0
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.586851,0.759273,0,0,0
243,0.030000,4,run,4,run,4,run,0,0,0,0.904545,0.711371,1,1,0
244,0.030000,4,run,4,run,1,fall,0,0,1,0.484385,0.467901,1,0,1
245,0.030000,4,run,1,fall,3,pickup,0,1,0,0.309542,0.302791,0,0,1
246,0.030000,4,run,4,run,1,fall,0,0,1,0.450480,0.457268,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.855367,0.570870,1,1,0
248,0.030000,4,run,4,run,1,fall,0,0,1,0.465470,0.473115,1,0,1
249,0.030000,4,run,4,run,4,run,0,0,0,0.883479,0.675288,1,1,0
250,0.030000,4,run,2,walk,1,fall,0,0,1,0.367557,0.327933,0,0,1
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.709963,0.860187,0,0,0
252,0.030000,4,run,4,run,2,walk,0,0,0,0.419419,0.360519,1,0,1
253,0.030000,4,run,4,run,0,lie down,0,0,0,0.786899,0.350618,1,0,1
254,0.030000,4,run,4,run,1,fall,0,0,1,0.436162,0.497734,1,0,1
255,0.030000,4,run,4,run,4,run,0,0,0,0.763969,0.431390,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.721055,0.470314,1,1,0
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.518912,0.719854,0,0,0
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.573661,0.744041,0,0,0
259,0.030000,4,run,4,run,1,fall,0,0,1,0.432060,0.509231,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.636165,0.636137,1,0,1
261,0.030000,4,run,4,run,2,walk,0,0,0,0.426002,0.316738,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.472546,0.486207,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.433734,0.574892,1,0,1
264,0.030000,4,run,4,run,2,walk,0,0,0,0.407661,0.383960,1,0,1
265,0.030000,4,run,4,run,1,fall,0,0,1,0.432358,0.462361,1,0,1
266,0.030000,4,run,4,run,4,run,0,0,0,0.508486,0.324582,1,1,0
267,0.030000,4,run,4,run,4,run,0,0,0,0.702032,0.353532,1,1,0
268,0.030000,4,run,4,run,4,run,0,0,0,0.887487,0.517891,1,1,0
269,0.030000,4,run,4,run,4,run,0,0,0,0.606392,0.341212,1,1,0
270,0.030000,4,run,2,walk,2,walk,0,0,0,0.530066,0.681718,0,0,0
271,0.030000,4,run,4,run,1,fall,0,0,1,0.529289,0.418998,1,0,1
272,0.030000,4,run,2,walk,2,walk,0,0,0,0.721152,0.887388,0,0,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.712618,0.392083,1,1,0
274,0.030000,4,run,4,run,2,walk,0,0,0,0.510254,0.419349,1,0,1
275,0.030000,4,run,4,run,4,run,0,0,0,0.632058,0.469131,1,1,0
276,0.030000,4,run,4,run,2,walk,0,0,0,0.551196,0.714357,1,0,1
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.539301,0.666693,0,0,0
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.465641,0.506909,0,0,0
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.498084,0.674205,0,0,0
280,0.030000,4,run,4,run,5,sit down,0,0,0,0.732438,0.422260,1,0,1
281,0.030000,4,run,4,run,1,fall,0,0,1,0.436207,0.517463,1,0,1
282,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.809804,0.922934,0,0,0
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.997278,0.854352,1,1,0
284,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.349728,0.327081,0,0,0
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.878968,0.669012,1,1,0
286,0.030000,5,sit down,1,fall,2,walk,0,1,0,0.420289,0.348141,0,0,1
287,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.426792,0.282742,1,0,1
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.962403,0.681369,1,1,0
289,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.558076,0.692080,1,0,1
290,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.444290,0.264614,1,0,1
291,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.391287,0.596127,1,0,1
292,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.881161,0.436678,1,0,1
293,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.564433,0.684430,1,0,1
294,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.396484,0.395997,0,0,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.791805,0.452832,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.515771,0.904853,0,0,0
297,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.303779,0.588836,0,0,0
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.582067,0.471120,1,0,1
299,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.490129,0.536450,0,0,0
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.641239,0.303477,1,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.832835,0.555300,1,1,0
302,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.722178,0.896335,1,0,1
303,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.664775,0.560851,1,0,1
304,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.624415,0.354056,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.860551,0.846694,1,0,1
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.957548,0.782537,1,1,0
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.742609,0.466557,1,1,0
308,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.538315,0.834344,1,0,1
