sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.938677,0.729043,1,0,1,0.005000,20
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.443409,0.775473,1,0,1,0.005000,20
59,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.261906,0.702023,0,0,1,0.005000,20
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.712299,0.938504,0,0,0,0.005000,20
61,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.778755,0.742212,1,0,1,0.005000,20
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.639863,0.452722,1,0,1,0.005000,20
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.766858,0.387570,1,1,0,0.005000,20
64,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.271299,0.694565,0,0,0,0.005000,20
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.837511,0.294927,1,0,1,0.005000,20
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.729404,0.460276,1,0,1,0.005000,20
67,0.030000,1,fall,1,fall,4,run,1,1,0,0.688931,0.320837,1,0,1,0.005000,20
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.563434,0.379490,1,0,1,0.005000,20
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.454473,0.839623,0,0,0,0.005000,20
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.643274,0.554875,1,0,1,0.005000,20
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.536886,0.355547,1,0,1,0.005000,20
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.645924,0.795756,1,0,1,0.005000,20
73,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.606629,0.240367,1,0,1,0.005000,20
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.651520,0.408376,1,0,1,0.005000,20
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.635658,0.536189,1,0,1,0.005000,20
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.722500,0.386609,1,0,1,0.005000,20
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.567740,0.388302,1,0,1,0.005000,20
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.553111,0.515440,1,0,1,0.005000,20
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.739791,0.553428,1,0,1,0.005000,20
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.610255,0.403192,1,0,1,0.005000,20
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.624026,0.387613,1,0,1,0.005000,20
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.670373,0.521268,1,0,1,0.005000,20
83,0.030000,1,fall,1,fall,4,run,1,1,0,0.733243,0.319934,1,0,1,0.005000,20
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.699100,0.403217,1,0,1,0.005000,20
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.634456,0.540612,1,0,1,0.005000,20
86,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.607801,0.436305,1,0,1,0.005000,20
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.464477,0.687644,1,0,1,0.005000,20
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.396184,0.558396,1,0,1,0.005000,20
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.482451,0.406367,1,0,1,0.005000,20
90,0.030000,1,fall,1,fall,2,walk,1,1,0,0.693428,0.243760,1,0,1,0.005000,20
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.538860,0.756134,1,0,1,0.005000,20
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.702235,0.583707,1,0,1,0.005000,20
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.666805,0.471185,1,0,1,0.005000,20
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.520344,0.342441,1,0,1,0.005000,20
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.626935,0.278303,1,0,1,0.005000,20
96,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.700117,0.417461,1,0,1,0.005000,20
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.471126,0.406837,1,0,1,0.005000,20
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.630457,0.325812,1,0,1,0.005000,20
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.451362,0.941128,1,0,1,0.005000,20
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.633446,0.368051,1,0,1,0.005000,20
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.790687,0.394909,1,0,1,0.005000,20
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.675848,0.276107,1,0,1,0.005000,20
103,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.542425,0.488722,1,0,1,0.005000,20
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.582297,0.373483,1,0,1,0.005000,20
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.567662,0.751159,1,0,1,0.005000,20
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.584663,0.350920,1,0,1,0.005000,20
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.615389,0.405240,1,0,1,0.005000,20
108,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.699201,0.260578,1,0,1,0.005000,20
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.553796,0.385212,1,0,1,0.005000,20
110,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.897147,0.447396,1,0,1,0.005000,20
111,0.030000,3,pickup,4,run,2,walk,0,0,0,0.298923,0.353504,0,0,1,0.005000,20
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.775341,0.533215,1,0,1,0.005000,20
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.819113,0.489910,1,0,1,0.005000,20
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.853159,0.506432,1,0,1,0.005000,20
115,0.030000,3,pickup,1,fall,0,lie down,0,1,0,0.240225,0.368925,0,0,1,0.005000,20
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.450250,0.670365,0,0,0,0.005000,20
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.795893,0.423733,1,0,1,0.005000,20
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.361395,0.595077,1,0,1,0.005000,20
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.284873,0.374118,0,0,0,0.005000,20
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.839783,0.714002,1,0,1,0.005000,20
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.920165,0.582195,1,1,0,0.005000,20
122,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.641024,0.287770,1,0,1,0.005000,20
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951427,0.812229,1,1,0,0.005000,20
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.900570,0.621269,1,1,0,0.005000,20
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.355098,0.493541,0,0,0,0.005000,20
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.941571,0.785410,1,1,0,0.005000,20
127,0.030000,3,pickup,4,run,6,stand up,0,0,0,0.237002,0.470605,0,0,1,0.005000,20
128,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.338842,0.544276,1,0,1,0.005000,20
129,0.030000,3,pickup,4,run,2,walk,0,0,0,0.355571,0.600922,0,0,1,0.005000,20
130,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.906142,0.383714,1,1,0,0.005000,20
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.909831,0.712103,1,1,0,0.005000,20
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951915,0.674559,1,1,0,0.005000,20
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.723735,0.477366,1,0,1,0.005000,20
134,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.237161,0.454481,0,0,1,0.005000,20
135,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.386652,0.402343,1,0,1,0.005000,20
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.858207,0.661749,1,0,1,0.005000,20
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.896052,0.586468,1,0,1,0.005000,20
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.916207,0.739815,1,1,0,0.005000,20
139,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.808747,0.374734,1,0,1,0.005000,20
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.311979,0.556035,1,0,1,0.005000,20
141,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.850602,0.314841,1,0,1,0.005000,20
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.887297,0.682989,1,1,0,0.005000,20
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948834,0.816210,1,1,0,0.005000,20
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.368180,0.560715,0,0,0,0.005000,20
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.907760,0.667049,1,0,1,0.005000,20
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.935637,0.755720,1,1,0,0.005000,20
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.727260,0.693969,1,0,1,0.005000,20
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.886361,0.350400,1,1,0,0.005000,20
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.332132,0.620778,0,0,0,0.005000,20
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.809138,0.627584,1,0,1,0.005000,20
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.418499,0.760654,0,0,0,0.005000,20
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.481386,0.633737,0,0,0,0.005000,20
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.305929,0.320052,1,0,1,0.005000,20
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.370878,0.608196,0,0,0,0.005000,20
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967928,0.806720,1,1,0,0.005000,20
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955272,0.533290,1,1,0,0.005000,20
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.461535,0.576280,0,0,0,0.005000,20
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.328981,0.699995,0,0,0,0.005000,20
159,0.030000,4,run,4,run,4,run,0,0,0,0.787948,0.312872,1,1,0,0.005000,20
160,0.030000,4,run,4,run,4,run,0,0,0,0.693255,0.249283,1,1,0,0.005000,20
161,0.030000,4,run,4,run,4,run,0,0,0,0.730561,0.295586,1,1,0,0.005000,20
162,0.030000,4,run,4,run,0,lie down,0,0,0,0.912717,0.652175,1,0,1,0.005000,20
163,0.030000,4,run,4,run,1,fall,0,0,1,0.652527,0.406513,1,0,1,0.005000,20
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.509718,0.604077,0,0,0,0.005000,20
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.627005,0.868559,1,0,1,0.005000,20
166,0.030000,4,run,4,run,0,lie down,0,0,0,0.583989,0.393539,1,0,1,0.005000,20
167,0.030000,4,run,4,run,2,walk,0,0,0,0.490912,0.578351,1,0,1,0.005000,20
168,0.030000,4,run,4,run,1,fall,0,0,1,0.674375,0.344422,1,0,1,0.005000,20
169,0.030000,4,run,4,run,1,fall,0,0,1,0.637493,0.374544,1,0,1,0.005000,20
170,0.030000,4,run,4,run,4,run,0,0,0,0.904327,0.489645,1,1,0,0.005000,20
171,0.030000,4,run,2,walk,0,lie down,0,0,0,0.443299,0.776268,0,0,1,0.005000,20
172,0.030000,4,run,2,walk,0,lie down,0,0,0,0.545034,0.708714,0,0,1,0.005000,20
173,0.030000,4,run,4,run,5,sit down,0,0,0,0.611137,0.439564,1,0,1,0.005000,20
174,0.030000,4,run,4,run,4,run,0,0,0,0.801591,0.367962,1,1,0,0.005000,20
175,0.030000,4,run,4,run,4,run,0,0,0,0.719790,0.378358,1,1,0,0.005000,20
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.486967,0.467995,0,0,0,0.005000,20
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.526328,0.597623,0,0,0,0.005000,20
178,0.030000,4,run,4,run,4,run,0,0,0,0.821488,0.397793,1,1,0,0.005000,20
179,0.030000,4,run,2,walk,0,lie down,0,0,0,0.624858,0.436935,0,0,1,0.005000,20
180,0.030000,4,run,4,run,0,lie down,0,0,0,0.884255,0.416340,1,0,1,0.005000,20
181,0.030000,4,run,4,run,4,run,0,0,0,0.901576,0.385395,1,1,0,0.005000,20
182,0.030000,4,run,4,run,0,lie down,0,0,0,0.769341,0.356593,1,0,1,0.005000,20
183,0.030000,4,run,4,run,0,lie down,0,0,0,0.412363,0.561858,1,0,1,0.005000,20
184,0.030000,4,run,2,walk,0,lie down,0,0,0,0.568350,0.488658,0,0,1,0.005000,20
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.473816,0.610182,0,0,0,0.005000,20
186,0.030000,4,run,4,run,1,fall,0,0,1,0.632619,0.388161,1,0,1,0.005000,20
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.821734,0.609665,1,0,1,0.005000,20
188,0.030000,4,run,4,run,2,walk,0,0,0,0.492390,0.588036,1,0,1,0.005000,20
189,0.030000,4,run,4,run,1,fall,0,0,1,0.620263,0.456945,1,0,1,0.005000,20
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.345523,0.613444,1,0,1,0.005000,20
191,0.030000,4,run,4,run,2,walk,0,0,0,0.546276,0.713190,1,0,1,0.005000,20
192,0.030000,4,run,4,run,2,walk,0,0,0,0.485492,0.664475,1,0,1,0.005000,20
193,0.030000,4,run,4,run,0,lie down,0,0,0,0.613267,0.582937,1,0,1,0.005000,20
194,0.030000,4,run,4,run,4,run,0,0,0,0.710727,0.314803,1,1,0,0.005000,20
195,0.030000,4,run,2,walk,0,lie down,0,0,0,0.558759,0.652121,0,0,1,0.005000,20
196,0.030000,4,run,4,run,4,run,0,0,0,0.823066,0.392323,1,1,0,0.005000,20
197,0.030000,4,run,4,run,1,fall,0,0,1,0.617025,0.408251,1,0,1,0.005000,20
198,0.030000,4,run,4,run,0,lie down,0,0,0,0.680719,0.339008,1,0,1,0.005000,20
199,0.030000,4,run,4,run,0,lie down,0,0,0,0.737404,0.635236,1,0,1,0.005000,20
200,0.030000,4,run,2,walk,0,lie down,0,0,0,0.433077,0.512347,0,0,1,0.005000,20
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.719699,0.436571,0,0,1,0.005000,20
202,0.030000,4,run,4,run,5,sit down,0,0,0,0.508221,0.521697,1,0,1,0.005000,20
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.528638,0.868231,1,0,1,0.005000,20
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.605794,0.809735,0,0,0,0.005000,20
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.586462,0.499506,1,0,1,0.005000,20
206,0.030000,4,run,4,run,5,sit down,0,0,0,0.445806,0.253261,1,0,1,0.005000,20
207,0.030000,4,run,4,run,4,run,0,0,0,0.740212,0.514761,1,1,0,0.005000,20
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.418210,0.445443,0,0,0,0.005000,20
209,0.030000,4,run,4,run,1,fall,0,0,1,0.644652,0.645838,1,0,1,0.005000,20
210,0.030000,4,run,4,run,1,fall,0,0,1,0.485775,0.508400,1,0,1,0.005000,20
211,0.030000,4,run,4,run,1,fall,0,0,1,0.642334,0.463726,1,0,1,0.005000,20
212,0.030000,4,run,4,run,1,fall,0,0,1,0.671142,0.636125,1,0,1,0.005000,20
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.496479,0.629690,0,0,0,0.005000,20
214,0.030000,4,run,4,run,3,pickup,0,0,0,0.662796,0.327969,1,0,1,0.005000,20
215,0.030000,4,run,4,run,0,lie down,0,0,0,0.527286,0.353593,1,0,1,0.005000,20
216,0.030000,4,run,4,run,0,lie down,0,0,0,0.745510,0.481434,1,0,1,0.005000,20
217,0.030000,4,run,4,run,4,run,0,0,0,0.756393,0.524312,1,1,0,0.005000,20
218,0.030000,4,run,4,run,6,stand up,0,0,0,0.742946,0.412754,1,0,1,0.005000,20
219,0.030000,4,run,2,walk,0,lie down,0,0,0,0.475125,0.399780,0,0,1,0.005000,20
220,0.030000,4,run,2,walk,0,lie down,0,0,0,0.558763,0.594850,0,0,1,0.005000,20
221,0.030000,4,run,4,run,4,run,0,0,0,0.663940,0.294784,1,1,0,0.005000,20
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.525297,0.663540,0,0,0,0.005000,20
223,0.030000,4,run,4,run,4,run,0,0,0,0.651179,0.268426,1,1,0,0.005000,20
224,0.030000,4,run,4,run,5,sit down,0,0,0,0.735736,0.532822,1,0,1,0.005000,20
225,0.030000,4,run,4,run,0,lie down,0,0,0,0.526031,0.535422,1,0,1,0.005000,20
226,0.030000,4,run,4,run,2,walk,0,0,0,0.572045,0.609131,1,0,1,0.005000,20
227,0.030000,4,run,4,run,3,pickup,0,0,0,0.680145,0.384601,1,0,1,0.005000,20
228,0.030000,4,run,4,run,4,run,0,0,0,0.901678,0.473209,1,1,0,0.005000,20
229,0.030000,4,run,4,run,0,lie down,0,0,0,0.743872,0.332522,1,0,1,0.005000,20
230,0.030000,4,run,4,run,0,lie down,0,0,0,0.700002,0.543723,1,0,1,0.005000,20
231,0.030000,4,run,4,run,5,sit down,0,0,0,0.801378,0.363983,1,0,1,0.005000,20
232,0.030000,4,run,4,run,4,run,0,0,0,0.963776,0.613672,1,1,0,0.005000,20
233,0.030000,4,run,4,run,4,run,0,0,0,0.671566,0.282710,1,1,0,0.005000,20
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.538905,0.466746,0,0,0,0.005000,20
235,0.030000,4,run,4,run,1,fall,0,0,1,0.630336,0.464103,1,0,1,0.005000,20
236,0.030000,4,run,4,run,0,lie down,0,0,0,0.597193,0.465811,1,0,1,0.005000,20
237,0.030000,4,run,4,run,0,lie down,0,0,0,0.833461,0.691333,1,0,1,0.005000,20
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.407188,0.723464,0,0,0,0.005000,20
239,0.030000,4,run,4,run,0,lie down,0,0,0,0.770771,0.267851,1,0,1,0.005000,20
240,0.030000,4,run,4,run,0,lie down,0,0,0,0.510742,0.676064,1,0,1,0.005000,20
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.512305,0.545535,0,0,0,0.005000,20
242,0.030000,4,run,4,run,0,lie down,0,0,0,0.745527,0.383554,1,0,1,0.005000,20
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.557313,0.395099,0,0,0,0.005000,20
244,0.030000,4,run,2,walk,0,lie down,0,0,0,0.613609,0.741042,0,0,1,0.005000,20
245,0.030000,4,run,4,run,5,sit down,0,0,0,0.408376,0.845967,1,0,1,0.005000,20
246,0.030000,4,run,4,run,0,lie down,0,0,0,0.566679,0.586551,1,0,1,0.005000,20
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.777881,0.629485,1,0,1,0.005000,20
248,0.030000,4,run,4,run,2,walk,0,0,0,0.564946,0.575244,1,0,1,0.005000,20
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.488061,0.456273,0,0,0,0.005000,20
250,0.030000,4,run,4,run,0,lie down,0,0,0,0.813508,0.404156,1,0,1,0.005000,20
251,0.030000,4,run,4,run,0,lie down,0,0,0,0.499518,0.606734,1,0,1,0.005000,20
252,0.030000,4,run,2,walk,0,lie down,0,0,0,0.470365,0.326965,0,0,1,0.005000,20
253,0.030000,4,run,4,run,0,lie down,0,0,0,0.543173,0.594681,1,0,1,0.005000,20
254,0.030000,4,run,2,walk,0,lie down,0,0,0,0.660935,0.463170,0,0,1,0.005000,20
255,0.030000,4,run,4,run,1,fall,0,0,1,0.663051,0.361183,1,0,1,0.005000,20
256,0.030000,4,run,4,run,6,stand up,0,0,0,0.807908,0.384100,1,0,1,0.005000,20
257,0.030000,4,run,4,run,0,lie down,0,0,0,0.461499,0.552795,1,0,1,0.005000,20
258,0.030000,4,run,4,run,4,run,0,0,0,0.731952,0.323022,1,1,0,0.005000,20
259,0.030000,4,run,4,run,0,lie down,0,0,0,0.690027,0.406160,1,0,1,0.005000,20
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.558289,0.614796,0,0,0,0.005000,20
261,0.030000,4,run,4,run,2,walk,0,0,0,0.482016,0.607647,1,0,1,0.005000,20
262,0.030000,4,run,4,run,0,lie down,0,0,0,0.684022,0.484236,1,0,1,0.005000,20
263,0.030000,4,run,4,run,0,lie down,0,0,0,0.508945,0.561368,1,0,1,0.005000,20
264,0.030000,4,run,4,run,4,run,0,0,0,0.868181,0.506985,1,1,0,0.005000,20
265,0.030000,4,run,4,run,2,walk,0,0,0,0.488840,0.936469,1,0,1,0.005000,20
