sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
35,fgsm,0.030000,0,lie down,2,walk,0,0,0.523290,0.006313,0.069843,0.006313,0.523290,0.032401,0.030620,0.334763,0.002771,0.921544,-1.482161,2.935425,0.153469,0.096936,2.488712,-2.305473
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.571065,0.001851,0.571065,0.001851,0.028040,0.165848,0.017583,0.204743,0.010871,4.250683,-1.481307,1.236827,3.014250,0.770101,3.224935,0.289300
37,fgsm,0.030000,0,lie down,1,fall,0,1,0.373828,0.373828,0.041103,0.373828,0.257498,0.016644,0.132894,0.026267,0.151766,-0.944310,1.263407,0.890626,-1.848335,0.229163,-1.392057,0.361949
38,fgsm,0.030000,0,lie down,2,walk,0,0,0.365941,0.228107,0.045919,0.228107,0.365941,0.022754,0.220122,0.037840,0.079316,-0.906966,0.695962,1.168619,-1.609098,0.660328,-1.100478,-0.360413
39,fgsm,0.030000,0,lie down,4,run,0,0,0.486172,0.008414,0.131389,0.008414,0.205696,0.065819,0.486172,0.047403,0.055107,0.945334,-1.802948,1.393570,0.254084,2.253735,-0.074152,0.076448
40,fgsm,0.030000,0,lie down,5,sit down,0,0,0.680141,0.000054,0.012202,0.000054,0.279257,0.017931,0.001398,0.680141,0.009018,2.162282,-3.265115,5.292850,2.547237,-0.004234,6.183019,1.859969
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.381541,0.012410,0.381541,0.012410,0.021295,0.312764,0.229538,0.015389,0.027064,2.425227,-1.000504,-0.460536,2.226460,1.917077,-0.785367,-0.220769
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.483134,0.000502,0.483134,0.000502,0.006777,0.352224,0.002253,0.025364,0.129746,5.257758,-1.612414,0.991017,4.941730,-0.110304,2.310795,3.943043
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.630814,0.021955,0.041816,0.021955,0.630814,0.010030,0.238674,0.027718,0.028993,-0.014269,-0.658573,2.699467,-1.441926,1.727552,-0.425467,-0.380479
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.912075,0.000001,0.085699,0.000001,0.000887,0.000000,0.000009,0.912075,0.001328,8.497185,-2.922214,3.926341,-6.930961,-0.653696,10.862062,4.330146
45,fgsm,0.030000,0,lie down,5,sit down,0,0,0.392790,0.000106,0.110389,0.000106,0.039410,0.387653,0.010497,0.392790,0.059155,3.657070,-3.288037,2.627075,4.913169,1.304172,4.926333,3.033227
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.588935,0.116439,0.588935,0.116439,0.153926,0.023602,0.098607,0.007529,0.010962,2.007748,0.386799,0.665901,-1.209222,0.220572,-2.351760,-1.976132
47,fgsm,0.030000,0,lie down,2,walk,0,0,0.437363,0.000864,0.126044,0.000864,0.437363,0.040085,0.062005,0.325176,0.008464,2.107970,-2.875100,3.352101,0.962332,1.398552,3.055706,-0.592894
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.356340,0.076261,0.356340,0.076261,0.173159,0.053702,0.055512,0.124284,0.160742,1.651686,0.109957,0.930012,-0.240743,-0.207603,0.598374,0.855605
49,fgsm,0.030000,0,lie down,4,run,0,0,0.492247,0.006412,0.012653,0.006412,0.472990,0.005631,0.492247,0.000821,0.009245,-0.298356,-0.978056,3.322825,-1.107933,3.362730,-3.033192,-0.612122
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.947793,0.000027,0.046641,0.000027,0.004059,0.000000,0.000063,0.947793,0.001416,5.788176,-1.648032,3.346658,-5.867036,-0.814772,8.799835,2.293617
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.596717,0.002814,0.596717,0.002814,0.034706,0.074865,0.008251,0.097532,0.185115,4.137982,-1.218871,1.293465,2.062224,-0.143167,2.326716,2.967518
52,fgsm,0.030000,0,lie down,2,walk,0,0,0.440651,0.105825,0.106707,0.105825,0.440651,0.001346,0.041510,0.159367,0.144595,0.770943,0.762648,2.189113,-3.602155,-0.173207,1.172068,1.074793
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.369809,0.242361,0.005007,0.242361,0.369809,0.008498,0.335570,0.014403,0.024351,-2.756496,1.123010,1.545568,-2.227536,1.448411,-1.699952,-1.174838
54,fgsm,0.030000,0,lie down,4,run,0,0,0.460974,0.023752,0.039690,0.023752,0.407371,0.011620,0.460974,0.004698,0.051895,-0.036773,-0.550205,2.291857,-1.265124,2.415474,-2.170785,0.231354
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.532583,0.001047,0.076133,0.001047,0.532583,0.000090,0.058401,0.263522,0.068225,2.091455,-2.195272,4.036707,-4.653023,1.826307,3.333105,1.981776
56,fgsm,0.030000,0,lie down,5,sit down,0,0,0.588571,0.004701,0.132307,0.004701,0.097955,0.000088,0.007573,0.588571,0.168805,2.613398,-0.723993,2.312789,-4.700015,-0.247117,4.105974,2.857021
57,fgsm,0.030000,0,lie down,2,walk,0,0,0.496597,0.017153,0.007973,0.017153,0.496597,0.004599,0.464950,0.001279,0.007449,-1.166710,-0.400549,2.965049,-1.716786,2.899200,-2.996488,-1.234693
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.442809,0.001055,0.246037,0.001055,0.083033,0.034447,0.029491,0.442809,0.163128,2.972285,-2.479905,1.886041,1.006225,0.850878,3.559942,2.561339
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.481951,0.000846,0.104450,0.000846,0.481951,0.003787,0.103611,0.273938,0.031416,2.511795,-2.304337,4.040925,-0.805315,2.503725,3.475983,1.310409
60,fgsm,0.030000,0,lie down,4,run,0,0,0.534140,0.112106,0.001697,0.112106,0.341364,0.006939,0.534140,0.000908,0.002846,-3.387511,0.803250,1.916755,-1.978977,2.364464,-4.012159,-2.870410
61,fgsm,0.030000,0,lie down,2,walk,0,0,0.330496,0.226629,0.031453,0.226629,0.330496,0.014558,0.265857,0.054868,0.076139,-1.244978,0.729829,1.107109,-2.015343,0.889474,-0.688554,-0.360926
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.935809,0.000030,0.053598,0.000030,0.008833,0.000001,0.000227,0.935809,0.001502,5.443088,-2.037010,3.640086,-6.065665,-0.019816,8.302988,1.868332
63,fgsm,0.030000,0,lie down,3,pickup,0,0,0.382390,0.000597,0.315901,0.000597,0.092135,0.382390,0.125330,0.067372,0.016275,3.197949,-3.072602,1.965778,3.388961,2.273472,1.652753,0.232148
64,fgsm,0.030000,0,lie down,2,walk,0,0,0.505348,0.140735,0.150097,0.140735,0.505348,0.006039,0.186909,0.002764,0.008108,0.467549,0.403148,1.681516,-2.745425,0.686893,-3.527060,-2.450910
65,fgsm,0.030000,0,lie down,2,walk,0,0,0.632006,0.001826,0.120965,0.001826,0.632006,0.000442,0.033150,0.190622,0.020989,2.841700,-1.351526,4.495100,-2.771032,1.547239,3.296491,1.090210
66,fgsm,0.030000,1,fall,1,fall,1,1,0.478860,0.478860,0.003351,0.478860,0.216923,0.027780,0.267720,0.002361,0.003005,-3.183309,1.778821,0.986954,-1.068276,1.197355,-3.533638,-3.292156
67,fgsm,0.030000,1,fall,0,lie down,1,0,0.615106,0.216088,0.615106,0.216088,0.140738,0.008169,0.018096,0.001286,0.000517,2.831841,1.785730,1.356948,-1.489617,-0.694250,-3.338041,-4.249470
68,fgsm,0.030000,1,fall,2,walk,1,0,0.383576,0.281109,0.073901,0.281109,0.383576,0.023859,0.152179,0.010744,0.074632,-0.422151,0.913859,1.224656,-1.552710,0.300179,-2.350567,-0.412316
69,fgsm,0.030000,1,fall,1,fall,1,1,0.254678,0.254678,0.133402,0.254678,0.231877,0.014148,0.077467,0.084850,0.203578,0.346893,0.993523,0.899731,-1.896938,-0.196623,-0.105589,0.769572
70,fgsm,0.030000,1,fall,2,walk,1,0,0.402455,0.079846,0.263545,0.079846,0.402455,0.026459,0.156226,0.025156,0.046312,1.193767,-0.000358,1.617128,-1.104845,0.670845,-1.155343,-0.545052
71,fgsm,0.030000,1,fall,1,fall,1,1,0.642604,0.642604,0.046089,0.642604,0.164733,0.023772,0.079659,0.006169,0.036974,-0.516667,2.118283,0.757079,-1.178737,0.030509,-2.527663,-0.737042
72,fgsm,0.030000,1,fall,1,fall,1,1,0.409843,0.409843,0.007446,0.409843,0.246289,0.018709,0.312733,0.001431,0.003548,-2.497264,1.510833,1.001565,-1.575911,1.240408,-4.146513,-3.238642
73,fgsm,0.030000,1,fall,2,walk,1,0,0.601533,0.041018,0.008040,0.041018,0.601533,0.009303,0.331635,0.001520,0.006952,-1.656890,-0.027284,2.658192,-1.510962,2.062744,-3.322860,-1.802330
74,fgsm,0.030000,1,fall,2,walk,1,0,0.426152,0.148404,0.019623,0.148404,0.426152,0.024263,0.372153,0.003104,0.006302,-1.424983,0.598264,1.653125,-1.212739,1.517634,-3.268850,-2.560865
75,fgsm,0.030000,1,fall,1,fall,1,1,0.376868,0.376868,0.004214,0.376868,0.286270,0.013690,0.315148,0.001097,0.002712,-2.991637,1.501810,1.226851,-1.813398,1.322957,-4.337722,-3.432500
76,fgsm,0.030000,1,fall,1,fall,1,1,0.633060,0.633060,0.138245,0.633060,0.165290,0.015581,0.042755,0.002934,0.002136,0.846609,2.368146,1.025283,-1.336355,-0.326943,-3.006161,-3.323610
77,fgsm,0.030000,1,fall,2,walk,1,0,0.427412,0.202735,0.026872,0.202735,0.427412,0.021506,0.274676,0.017499,0.029301,-1.329680,0.691132,1.436978,-1.552436,0.994821,-1.758644,-1.243160
78,fgsm,0.030000,1,fall,4,run,1,0,0.598978,0.112563,0.007444,0.112563,0.238673,0.007932,0.598978,0.006213,0.028197,-2.119748,0.596418,1.347998,-2.056208,2.268131,-2.300382,-0.787876
79,fgsm,0.030000,1,fall,1,fall,1,1,0.517980,0.517980,0.007226,0.517980,0.208951,0.033344,0.216775,0.006610,0.009114,-2.571030,1.701290,0.793455,-1.041756,0.830213,-2.660024,-2.338870
80,fgsm,0.030000,1,fall,0,lie down,1,0,0.303457,0.259086,0.303457,0.259086,0.145984,0.061568,0.080890,0.066257,0.082758,1.169869,1.011789,0.438126,-0.425222,-0.152285,-0.351824,-0.129444
81,fgsm,0.030000,1,fall,1,fall,1,1,0.572633,0.572633,0.045857,0.572633,0.216529,0.013233,0.093516,0.008666,0.049566,-0.647570,1.877156,0.904638,-1.890391,0.065047,-2.313721,-0.569785
82,fgsm,0.030000,1,fall,2,walk,1,0,0.484962,0.086330,0.006615,0.086330,0.484962,0.010564,0.405951,0.001669,0.003910,-2.105343,0.463427,2.189320,-1.637337,2.011484,-3.482728,-2.631280
83,fgsm,0.030000,1,fall,2,walk,1,0,0.567819,0.360410,0.009866,0.360410,0.567819,0.001157,0.049859,0.000775,0.010115,-1.633883,1.964234,2.418795,-3.777549,-0.013817,-4.178264,-1.608971
84,fgsm,0.030000,1,fall,2,walk,1,0,0.540005,0.067677,0.018455,0.067677,0.540005,0.011166,0.345102,0.006468,0.011128,-1.206864,0.092556,2.169393,-1.709284,1.721653,-2.255347,-1.712704
85,fgsm,0.030000,1,fall,2,walk,1,0,0.359283,0.315979,0.022443,0.315979,0.359283,0.018221,0.226649,0.013595,0.043830,-1.546441,1.098257,1.226691,-1.754823,0.765984,-2.047716,-0.877110
86,fgsm,0.030000,1,fall,2,walk,1,0,0.397373,0.161710,0.020157,0.161710,0.397373,0.027162,0.378421,0.004622,0.010556,-1.481085,0.601182,1.500252,-1.182814,1.451383,-2.953904,-2.127961
87,fgsm,0.030000,1,fall,2,walk,1,0,0.549307,0.012310,0.226623,0.012310,0.549307,0.000967,0.104795,0.059539,0.046459,1.867394,-1.045493,2.752763,-3.589277,1.096116,0.530732,0.282681
88,fgsm,0.030000,1,fall,2,walk,1,0,0.516927,0.070082,0.017175,0.070082,0.516927,0.009531,0.369843,0.005962,0.010480,-1.271571,0.134612,2.132850,-1.860472,1.798027,-2.329657,-1.765591
89,fgsm,0.030000,1,fall,4,run,1,0,0.329069,0.077383,0.066920,0.077383,0.308535,0.026971,0.329069,0.064532,0.126590,-0.244688,-0.099424,1.283647,-1.153415,1.348078,-0.281033,0.392766
90,fgsm,0.030000,1,fall,4,run,1,0,0.368896,0.322962,0.010574,0.322962,0.253558,0.040653,0.368896,0.001262,0.002096,-2.166091,1.253059,1.011116,-0.819414,1.386038,-4.291959,-3.784485
91,fgsm,0.030000,1,fall,1,fall,1,1,0.328284,0.328284,0.004261,0.328284,0.323529,0.018684,0.312784,0.004423,0.008035,-2.962948,1.381453,1.366861,-1.484768,1.333086,-2.925551,-2.328607
92,fgsm,0.030000,1,fall,1,fall,1,1,0.386233,0.386233,0.026087,0.386233,0.288348,0.021825,0.169577,0.025982,0.081948,-1.405877,1.289123,0.996851,-1.584241,0.465989,-1.409929,-0.261237
93,fgsm,0.030000,1,fall,1,fall,1,1,0.369421,0.369421,0.007872,0.369421,0.310312,0.020491,0.263705,0.007670,0.020528,-2.503969,1.344656,1.170297,-1.547286,1.007549,-2.529929,-1.545481
94,fgsm,0.030000,1,fall,1,fall,1,1,0.371833,0.371833,0.006097,0.371833,0.311161,0.020589,0.266584,0.008740,0.014996,-2.674103,1.436540,1.258407,-1.457157,1.103786,-2.314016,-1.774112
95,fgsm,0.030000,1,fall,1,fall,1,1,0.403739,0.403739,0.003690,0.403739,0.264238,0.018700,0.284819,0.007206,0.017608,-3.205529,1.489533,1.065616,-1.582702,1.140620,-2.536381,-1.642907
96,fgsm,0.030000,1,fall,4,run,1,0,0.430529,0.172188,0.017067,0.172188,0.353387,0.012929,0.430529,0.003281,0.010620,-1.650754,0.660700,1.379679,-1.928376,1.577130,-3.299757,-2.125189
97,fgsm,0.030000,1,fall,4,run,1,0,0.363911,0.275988,0.008971,0.275988,0.321690,0.019982,0.363911,0.003898,0.005560,-2.224854,1.201554,1.354786,-1.423958,1.478106,-3.058274,-2.703151
98,fgsm,0.030000,1,fall,1,fall,1,1,0.546651,0.546651,0.004792,0.546651,0.188885,0.024110,0.226878,0.003742,0.004942,-2.881128,1.855633,0.792959,-1.265541,0.976237,-3.128619,-2.850388
99,fgsm,0.030000,1,fall,1,fall,1,1,0.422752,0.422752,0.010538,0.422752,0.246105,0.022530,0.292127,0.001690,0.004258,-2.219361,1.472412,0.931383,-1.459520,1.102814,-4.049852,-3.125634
100,fgsm,0.030000,1,fall,2,walk,1,0,0.477281,0.242414,0.082513,0.242414,0.477281,0.010838,0.182433,0.002425,0.002097,0.117227,1.194922,1.872380,-1.912631,0.910657,-3.410063,-3.555032
101,fgsm,0.030000,1,fall,2,walk,1,0,0.396804,0.196887,0.010283,0.196887,0.396804,0.003512,0.389897,0.001773,0.000844,-1.465691,1.486408,2.187222,-2.539913,2.169664,-3.223419,-3.966389
102,fgsm,0.030000,1,fall,2,walk,1,0,0.302921,0.189997,0.086367,0.189997,0.302921,0.032326,0.155430,0.085226,0.147733,-0.241488,0.546916,1.013380,-1.224221,0.346106,-0.254792,0.295313
103,fgsm,0.030000,1,fall,4,run,1,0,0.386413,0.322404,0.003481,0.322404,0.266030,0.017599,0.386413,0.001456,0.002617,-3.093791,1.434633,1.242435,-1.473350,1.615732,-3.965344,-3.379276
104,fgsm,0.030000,1,fall,1,fall,1,1,0.448656,0.448656,0.004432,0.448656,0.258830,0.017525,0.247757,0.007691,0.015109,-2.979438,1.637902,1.087819,-1.604728,1.044095,-2.428275,-1.753086
105,fgsm,0.030000,1,fall,2,walk,1,0,0.683953,0.105172,0.043941,0.105172,0.683953,0.017637,0.128566,0.011028,0.009702,-0.523120,0.349614,2.221911,-1.435973,0.550466,-1.905539,-2.033618
106,fgsm,0.030000,1,fall,2,walk,1,0,0.871744,0.097604,0.004438,0.097604,0.871744,0.000320,0.023239,0.000902,0.001752,-1.739135,1.351513,3.541091,-4.367521,-0.083579,-3.332146,-2.668469
107,fgsm,0.030000,1,fall,2,walk,1,0,0.406985,0.224371,0.004865,0.224371,0.406985,0.015087,0.341138,0.002985,0.004569,-2.666425,1.164826,1.760301,-1.534615,1.583814,-3.155033,-2.729159
108,fgsm,0.030000,1,fall,2,walk,1,0,0.404074,0.243768,0.210509,0.243768,0.404074,0.015566,0.120224,0.002494,0.003365,0.881430,1.028122,1.533502,-1.723036,0.321263,-3.554146,-3.254662
109,fgsm,0.030000,1,fall,2,walk,1,0,0.319640,0.268738,0.077065,0.268738,0.319640,0.031330,0.221286,0.033024,0.048917,-0.405951,0.843138,1.016597,-1.306022,0.648858,-1.253372,-0.860468
110,fgsm,0.030000,1,fall,1,fall,1,1,0.362156,0.362156,0.005006,0.362156,0.289185,0.011761,0.315724,0.006872,0.009296,-2.780515,1.500922,1.275915,-1.926376,1.363714,-2.463740,-2.161523
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.658496,0.000091,0.177852,0.000091,0.007640,0.658496,0.001870,0.035705,0.118348,5.119470,-2.463044,1.971854,6.428474,0.564376,3.513794,4.712142
112,fgsm,0.030000,3,pickup,2,walk,0,0,0.569113,0.012382,0.036672,0.012382,0.569113,0.011772,0.223935,0.081029,0.065098,-0.370039,-1.455856,2.372014,-1.506368,1.439288,0.422742,0.203827
113,fgsm,0.030000,3,pickup,2,walk,0,0,0.331550,0.134007,0.173760,0.134007,0.331550,0.007687,0.098550,0.120971,0.133477,0.694125,0.434339,1.340228,-2.423990,0.127010,0.331998,0.430376
114,fgsm,0.030000,3,pickup,2,walk,0,0,0.367790,0.283147,0.013057,0.283147,0.367790,0.019874,0.283608,0.009139,0.023385,-1.995876,1.080747,1.342293,-1.575802,1.082377,-2.352643,-1.413137
115,fgsm,0.030000,3,pickup,2,walk,0,0,0.518225,0.012329,0.049716,0.012329,0.518225,0.022924,0.279910,0.069453,0.047443,-0.126011,-1.520358,2.218068,-0.900165,1.602127,0.208301,-0.172812
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.498867,0.023876,0.040170,0.023876,0.498867,0.008142,0.427641,0.000234,0.001071,0.225757,-0.294487,2.744984,-1.370293,2.590928,-4.920761,-3.398834
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.359684,0.027920,0.359684,0.027920,0.168731,0.189183,0.209214,0.038431,0.006837,1.950535,-0.605351,1.193614,1.308022,1.408668,-0.285821,-2.012381
118,fgsm,0.030000,3,pickup,2,walk,0,0,0.498846,0.061811,0.017189,0.061811,0.498846,0.012120,0.396022,0.003781,0.010231,-1.193535,0.086251,2.174474,-1.542977,1.943645,-2.707715,-1.712371
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.785938,0.000001,0.205689,0.000001,0.000373,0.785938,0.000004,0.006753,0.001243,9.168271,-3.531004,2.854738,10.508785,-1.749098,5.751856,4.059800
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.749636,0.002592,0.002725,0.002592,0.749636,0.001511,0.241883,0.000459,0.001194,-1.025215,-1.075465,4.591855,-1.614843,3.460720,-2.806335,-1.850067
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.414400,0.414400,0.023034,0.414400,0.257418,0.013293,0.201674,0.014074,0.076108,-1.544836,1.345033,0.868904,-2.094595,0.624852,-2.037498,-0.349643
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.923991,0.000002,0.073167,0.000002,0.000126,0.923991,0.000004,0.001578,0.001133,8.340393,-2.261102,1.975104,10.876348,-1.548515,4.503518,4.172688
123,fgsm,0.030000,3,pickup,2,walk,0,0,0.580108,0.018446,0.009854,0.018446,0.580108,0.001874,0.374266,0.003855,0.011597,-1.077227,-0.450200,2.998142,-2.736926,2.559895,-2.015700,-0.914369
