sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.428363,0.309719,0.428363,0.309719,0.081031,0.109000,0.033774,0.014530,0.023582,1.706549,1.382244,0.041415,0.337925,-0.833743,-1.677177,-1.192926
32,fgsm,0.030000,0,lie down,1,fall,0,1,0.155311,0.155311,0.142127,0.155311,0.153466,0.132825,0.152821,0.110231,0.153219,0.045496,0.134207,0.122255,-0.022192,0.118044,-0.208648,0.120640
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.585382,0.000158,0.103946,0.000158,0.585382,0.000273,0.021067,0.238348,0.050826,2.708148,-3.778124,4.436543,-3.235324,1.111999,3.538008,1.992686
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.926716,0.000002,0.071507,0.000002,0.000148,0.926716,0.000009,0.000656,0.000962,5.518545,-4.958961,-0.660078,8.080403,-3.492472,0.827112,1.210139
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.633736,0.000176,0.037089,0.000176,0.279184,0.036929,0.004888,0.633736,0.007999,1.931069,-3.418312,3.949624,1.926749,-0.095491,4.769385,0.397022
36,fgsm,0.030000,0,lie down,2,walk,0,0,0.292930,0.165272,0.103896,0.165272,0.292930,0.240008,0.103608,0.036743,0.057543,-0.121285,0.342918,0.915259,0.715997,-0.124063,-1.160733,-0.712145
37,fgsm,0.030000,0,lie down,2,walk,0,0,0.205009,0.164173,0.113286,0.164173,0.205009,0.168727,0.174118,0.048562,0.126124,-0.112265,0.258745,0.480879,0.286106,0.317555,-0.959331,-0.004910
38,fgsm,0.030000,0,lie down,2,walk,0,0,0.200438,0.158407,0.121471,0.158407,0.200438,0.157573,0.186250,0.058773,0.117087,-0.092465,0.173026,0.408364,0.167750,0.334949,-0.818456,-0.129227
39,fgsm,0.030000,0,lie down,6,stand up,0,0,0.318187,0.006221,0.099934,0.006221,0.184676,0.023147,0.294455,0.073379,0.318187,0.774860,-2.001638,1.388958,-0.687761,1.855480,0.465993,1.932994
40,fgsm,0.030000,0,lie down,5,sit down,0,0,0.951152,0.000000,0.020948,0.000000,0.004063,0.018501,0.000012,0.951152,0.005324,6.290133,-8.825314,4.649920,6.165913,-1.175399,10.105756,4.920325
41,fgsm,0.030000,0,lie down,6,stand up,0,0,0.175347,0.123933,0.165828,0.123933,0.116193,0.146331,0.151537,0.120831,0.175347,0.287093,-0.004112,-0.068603,0.162012,0.196977,-0.029461,0.342908
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.528176,0.006272,0.528176,0.006272,0.061779,0.257186,0.023594,0.016955,0.106039,2.615363,-1.818020,0.469499,1.895732,-0.493056,-0.823520,1.009740
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.463905,0.027287,0.091976,0.027287,0.463905,0.067088,0.312225,0.017695,0.019824,0.288974,-0.926157,1.907129,-0.026542,1.511171,-1.359251,-1.245655
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.959665,0.000237,0.025754,0.000237,0.004853,0.000001,0.000022,0.959665,0.009467,3.684656,-1.001752,2.015729,-6.757716,-3.374081,7.302644,2.683890
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.581887,0.002220,0.028914,0.002220,0.019606,0.581887,0.014897,0.328911,0.023565,0.669590,-1.897007,0.281090,3.671549,0.006413,3.101061,0.465027
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.689977,0.037429,0.689977,0.037429,0.026007,0.168708,0.014151,0.042560,0.021168,2.918816,0.004592,-0.359487,1.510329,-0.968069,0.133077,-0.565368
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.619385,0.000014,0.032689,0.000014,0.304766,0.013340,0.018610,0.619385,0.011197,2.638132,-5.137948,4.870650,1.741877,2.074809,5.579833,1.566756
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.233103,0.083125,0.233103,0.083125,0.165227,0.130418,0.089722,0.133899,0.164506,0.783718,-0.247415,0.439557,0.202982,-0.171046,0.229327,0.435188
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.473512,0.001214,0.046881,0.001214,0.473512,0.019093,0.453061,0.001287,0.004952,1.015298,-2.638180,3.327858,0.116991,3.283708,-2.580042,-1.232485
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.798906,0.004242,0.116587,0.004242,0.038779,0.000035,0.000317,0.798906,0.041134,2.946711,-0.366870,1.845962,-5.177531,-2.960679,4.871315,1.904898
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.507895,0.003343,0.507895,0.003343,0.162982,0.047593,0.025191,0.043536,0.209459,2.690098,-2.333235,1.553466,0.322506,-0.313677,0.233409,1.804349
52,fgsm,0.030000,0,lie down,2,walk,0,0,0.301703,0.001565,0.138833,0.001565,0.301703,0.003656,0.030382,0.251568,0.272293,1.882205,-2.602935,2.658375,-1.754759,0.362790,2.476647,2.555812
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.199396,0.197132,0.090813,0.197132,0.199396,0.113561,0.163392,0.121291,0.114415,-0.367695,0.407373,0.418791,-0.144160,0.219653,-0.078305,-0.136672
54,fgsm,0.030000,0,lie down,4,run,0,0,0.339165,0.042683,0.159949,0.042683,0.244198,0.143841,0.339165,0.029230,0.040934,0.652792,-0.668253,1.075917,0.546645,1.404425,-1.046861,-0.710106
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.690240,0.000347,0.059663,0.000347,0.690240,0.000295,0.068743,0.155776,0.024936,1.668542,-3.478473,4.116865,-3.640296,1.810195,2.628245,0.796123
56,fgsm,0.030000,0,lie down,5,sit down,0,0,0.720946,0.004622,0.085537,0.004622,0.038202,0.000288,0.002992,0.720946,0.147413,1.957687,-0.960410,1.151615,-3.736265,-1.395382,4.089298,2.501970
57,fgsm,0.030000,0,lie down,4,run,0,0,0.446265,0.033847,0.038964,0.033847,0.361392,0.097263,0.446265,0.008110,0.014159,-0.583044,-0.723837,1.644278,0.331733,1.855229,-2.152533,-1.595307
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.831889,0.000060,0.040558,0.000060,0.010212,0.001129,0.002483,0.831889,0.113668,2.873195,-3.635854,1.494015,-0.708552,0.080087,5.894153,3.903739
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.821164,0.000308,0.027835,0.000308,0.821164,0.001221,0.114495,0.017273,0.017704,1.008161,-3.495130,4.392597,-2.118659,2.422406,0.531022,0.555671
60,fgsm,0.030000,0,lie down,4,run,0,0,0.369835,0.119830,0.045620,0.119830,0.300309,0.107124,0.369835,0.018502,0.038780,-0.995232,-0.029512,0.889225,-0.141600,1.097469,-1.897704,-1.157680
61,fgsm,0.030000,0,lie down,2,walk,0,0,0.187167,0.149416,0.107222,0.149416,0.187167,0.129824,0.167014,0.142029,0.117329,-0.125845,0.205982,0.431251,0.065433,0.317327,0.155280,-0.035771
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.918913,0.000177,0.046139,0.000177,0.018724,0.000008,0.000398,0.918913,0.015641,3.463184,-2.100737,2.561320,-5.204962,-1.290980,6.454716,2.381449
63,fgsm,0.030000,0,lie down,6,stand up,0,0,0.332056,0.000018,0.061515,0.000018,0.133319,0.023817,0.233225,0.216051,0.332056,2.497394,-5.644580,3.270864,1.548498,3.830119,3.753634,4.183420
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.348078,0.052370,0.348078,0.052370,0.101552,0.231422,0.085189,0.087953,0.093435,1.476124,-0.417961,0.244271,1.067941,0.068569,0.100500,0.160966
65,fgsm,0.030000,0,lie down,2,walk,0,0,0.465471,0.000477,0.117954,0.000477,0.465471,0.001705,0.040845,0.325430,0.048118,2.276680,-3.234052,3.649435,-1.960255,1.216169,3.291532,1.380051
66,fgsm,0.030000,1,fall,1,fall,1,1,0.300423,0.300423,0.096735,0.300423,0.146402,0.131294,0.146875,0.063629,0.114642,-0.421413,0.711802,-0.007031,-0.115954,-0.003808,-0.840327,-0.251571
67,fgsm,0.030000,1,fall,1,fall,1,1,0.588289,0.588289,0.102042,0.588289,0.226039,0.029003,0.023056,0.015105,0.016466,0.187744,1.939580,0.983069,-1.070249,-1.299705,-1.722602,-1.636323
68,fgsm,0.030000,1,fall,1,fall,1,1,0.218815,0.218815,0.130270,0.218815,0.131708,0.130798,0.130766,0.126322,0.131320,-0.123643,0.394977,-0.112663,-0.119596,-0.119841,-0.154416,-0.115611
69,fgsm,0.030000,1,fall,1,fall,1,1,0.204379,0.204379,0.118345,0.204379,0.156928,0.135826,0.130232,0.128514,0.125775,-0.044893,0.501483,0.237294,0.092877,0.050824,0.037546,0.016000
70,fgsm,0.030000,1,fall,2,walk,1,0,0.265492,0.122639,0.120677,0.122639,0.265492,0.148694,0.222224,0.037261,0.083013,-0.031608,-0.015479,0.756864,0.177171,0.578963,-1.206783,-0.405721
71,fgsm,0.030000,1,fall,1,fall,1,1,0.218815,0.218815,0.130270,0.218815,0.131708,0.130798,0.130766,0.126322,0.131320,-0.123643,0.394977,-0.112663,-0.119596,-0.119841,-0.154416,-0.115611
72,fgsm,0.030000,1,fall,1,fall,1,1,0.297657,0.297657,0.090546,0.297657,0.170325,0.138965,0.180657,0.040439,0.081410,-0.526677,0.663403,0.105167,-0.098314,0.164061,-1.332745,-0.633037
73,fgsm,0.030000,1,fall,2,walk,1,0,0.401306,0.046374,0.051252,0.046374,0.401306,0.089799,0.388703,0.006916,0.015650,-0.406098,-0.506111,1.651878,0.154728,1.619969,-2.409034,-1.592367
74,fgsm,0.030000,1,fall,1,fall,1,1,0.221964,0.221964,0.094541,0.221964,0.212986,0.151386,0.221252,0.033807,0.064063,-0.439317,0.414166,0.372877,0.031481,0.410951,-1.467672,-0.828489
75,fgsm,0.030000,1,fall,1,fall,1,1,0.287605,0.287605,0.087379,0.287605,0.191581,0.136950,0.187579,0.037730,0.071175,-0.558403,0.632929,0.226651,-0.109045,0.205542,-1.398196,-0.763522
76,fgsm,0.030000,1,fall,1,fall,1,1,0.512887,0.512887,0.068330,0.512887,0.181598,0.056161,0.086535,0.033349,0.061140,-0.605041,1.410671,0.372411,-0.801168,-0.368830,-1.322354,-0.716224
77,fgsm,0.030000,1,fall,2,walk,1,0,0.201364,0.189909,0.106682,0.189909,0.201364,0.165121,0.180567,0.066993,0.089363,-0.185469,0.391219,0.449792,0.251358,0.340779,-0.650738,-0.362614
78,fgsm,0.030000,1,fall,4,run,1,0,0.330363,0.162861,0.049099,0.162861,0.274466,0.113967,0.330363,0.020671,0.048573,-1.011303,0.187758,0.709688,-0.169228,0.895055,-1.876386,-1.022078
79,fgsm,0.030000,1,fall,1,fall,1,1,0.285655,0.285655,0.105045,0.285655,0.140051,0.133231,0.136154,0.074885,0.124980,-0.329704,0.670691,-0.042087,-0.092008,-0.070307,-0.668137,-0.155939
80,fgsm,0.030000,1,fall,1,fall,1,1,0.251416,0.251416,0.118085,0.251416,0.132618,0.144217,0.122168,0.096460,0.135035,-0.158171,0.597537,-0.042102,0.041750,-0.124172,-0.360444,-0.024035
81,fgsm,0.030000,1,fall,1,fall,1,1,0.218815,0.218815,0.130270,0.218815,0.131708,0.130798,0.130766,0.126322,0.131320,-0.123643,0.394977,-0.112663,-0.119596,-0.119841,-0.154416,-0.115611
82,fgsm,0.030000,1,fall,2,walk,1,0,0.258085,0.175121,0.075543,0.175121,0.258085,0.159483,0.241138,0.032292,0.058338,-0.546670,0.294108,0.681919,0.200568,0.614000,-1.396543,-0.805111
83,fgsm,0.030000,1,fall,1,fall,1,1,0.218815,0.218815,0.130270,0.218815,0.131708,0.130798,0.130766,0.126322,0.131320,-0.123643,0.394977,-0.112663,-0.119596,-0.119841,-0.154416,-0.115611
84,fgsm,0.030000,1,fall,2,walk,1,0,0.247612,0.172131,0.087421,0.172131,0.247612,0.163536,0.223605,0.041393,0.064302,-0.391188,0.286330,0.649937,0.235108,0.547956,-1.138808,-0.698340
85,fgsm,0.030000,1,fall,1,fall,1,1,0.219157,0.219157,0.100870,0.219157,0.194536,0.166397,0.180232,0.051341,0.087467,-0.314126,0.461832,0.342663,0.186423,0.266291,-0.989469,-0.456691
86,fgsm,0.030000,1,fall,2,walk,1,0,0.224555,0.208605,0.080387,0.208605,0.224555,0.157360,0.208351,0.046335,0.074407,-0.527375,0.426212,0.499889,0.144303,0.424991,-1.078330,-0.604676
87,fgsm,0.030000,1,fall,2,walk,1,0,0.555663,0.016605,0.097747,0.016605,0.555663,0.055054,0.234166,0.008178,0.032587,0.530250,-1.242407,2.268030,-0.043816,1.403896,-1.950693,-0.568232
88,fgsm,0.030000,1,fall,2,walk,1,0,0.225684,0.183204,0.097170,0.183204,0.225684,0.158274,0.203967,0.055568,0.076131,-0.292949,0.341188,0.549725,0.194916,0.448546,-0.851798,-0.536952
89,fgsm,0.030000,1,fall,2,walk,1,0,0.196242,0.151971,0.120218,0.151971,0.196242,0.144311,0.170761,0.109693,0.106804,0.020730,0.255117,0.510776,0.203401,0.371690,-0.070886,-0.097577
90,fgsm,0.030000,1,fall,1,fall,1,1,0.243341,0.243341,0.080003,0.243341,0.193596,0.181335,0.219452,0.021507,0.060767,-0.576287,0.536111,0.307420,0.241993,0.432781,-1.889952,-0.851304
91,fgsm,0.030000,1,fall,1,fall,1,1,0.255913,0.255913,0.092284,0.255913,0.184272,0.152887,0.172995,0.053774,0.087874,-0.434918,0.585049,0.256623,0.069910,0.193473,-0.974996,-0.483880
92,fgsm,0.030000,1,fall,1,fall,1,1,0.245189,0.245189,0.099628,0.245189,0.150085,0.151215,0.127416,0.097242,0.129225,-0.262835,0.637751,0.146925,0.154424,-0.016821,-0.287077,-0.002726
93,fgsm,0.030000,1,fall,1,fall,1,1,0.255710,0.255710,0.100426,0.255710,0.162750,0.153379,0.147414,0.072328,0.107994,-0.321190,0.613430,0.161604,0.102299,0.062631,-0.649403,-0.248540
94,fgsm,0.030000,1,fall,1,fall,1,1,0.260985,0.260985,0.095021,0.260985,0.153593,0.142339,0.138008,0.089979,0.120075,-0.350716,0.659646,0.129490,0.053396,0.022499,-0.405236,-0.116700
95,fgsm,0.030000,1,fall,1,fall,1,1,0.273195,0.273195,0.095345,0.273195,0.161583,0.131918,0.153283,0.070319,0.114357,-0.413880,0.638801,0.113631,-0.089204,0.060899,-0.718343,-0.232064
96,fgsm,0.030000,1,fall,4,run,1,0,0.289069,0.149151,0.066235,0.149151,0.283555,0.155997,0.289069,0.017699,0.038294,-0.618815,0.192932,0.835381,0.237808,0.854639,-1.938537,-1.166743
97,fgsm,0.030000,1,fall,1,fall,1,1,0.264598,0.264598,0.076546,0.264598,0.206125,0.150330,0.204036,0.030180,0.068185,-0.621215,0.619110,0.369384,0.053729,0.359198,-1.551931,-0.736873
98,fgsm,0.030000,1,fall,1,fall,1,1,0.303461,0.303461,0.096805,0.303461,0.152346,0.128956,0.149851,0.060244,0.108336,-0.426398,0.716153,0.027057,-0.139628,0.010544,-0.900692,-0.313861
99,fgsm,0.030000,1,fall,1,fall,1,1,0.308441,0.308441,0.091140,0.308441,0.176283,0.123826,0.188592,0.038718,0.073000,-0.547879,0.671250,0.111813,-0.241405,0.179309,-1.403968,-0.769825
100,fgsm,0.030000,1,fall,1,fall,1,1,0.349240,0.349240,0.078920,0.349240,0.266436,0.053832,0.114676,0.058996,0.077901,-0.571783,0.915542,0.644915,-0.954348,-0.198108,-0.862756,-0.584785
101,fgsm,0.030000,1,fall,1,fall,1,1,0.361478,0.361478,0.056845,0.361478,0.215980,0.089803,0.173537,0.042150,0.060208,-0.824121,1.025760,0.510744,-0.366818,0.291947,-1.123218,-0.766633
102,fgsm,0.030000,1,fall,2,walk,1,0,0.216660,0.139069,0.099215,0.139069,0.216660,0.160093,0.196056,0.091882,0.097025,-0.160978,0.176703,0.620059,0.317488,0.520130,-0.237768,-0.183299
103,fgsm,0.030000,1,fall,1,fall,1,1,0.273189,0.273189,0.079847,0.273189,0.187341,0.154134,0.197685,0.032567,0.075236,-0.615375,0.614669,0.237438,0.042332,0.291182,-1.512185,-0.674860
104,fgsm,0.030000,1,fall,1,fall,1,1,0.270123,0.270123,0.093976,0.270123,0.156531,0.140375,0.143232,0.080083,0.115681,-0.393045,0.662800,0.117177,0.008236,0.028383,-0.553021,-0.185243
105,fgsm,0.030000,1,fall,1,fall,1,1,0.218815,0.218815,0.130270,0.218815,0.131708,0.130798,0.130766,0.126322,0.131320,-0.123643,0.394977,-0.112663,-0.119596,-0.119841,-0.154416,-0.115611
106,fgsm,0.030000,1,fall,2,walk,1,0,0.628145,0.063662,0.024738,0.063662,0.628145,0.026790,0.172306,0.028878,0.055480,-1.372923,-0.427687,1.861491,-1.293239,0.567993,-1.218211,-0.565264
107,fgsm,0.030000,1,fall,1,fall,1,1,0.230077,0.230077,0.088528,0.230077,0.206268,0.149416,0.190898,0.052912,0.081901,-0.460884,0.494215,0.384977,0.062538,0.307540,-0.975561,-0.538686
108,fgsm,0.030000,1,fall,1,fall,1,1,0.370928,0.370928,0.146715,0.370928,0.220280,0.083121,0.089798,0.043440,0.045717,0.148662,1.076176,0.555069,-0.419539,-0.342270,-1.068453,-1.017358
109,fgsm,0.030000,1,fall,1,fall,1,1,0.251241,0.251241,0.105114,0.251241,0.164650,0.163999,0.149391,0.063994,0.101611,-0.272051,0.599319,0.176726,0.172764,0.079470,-0.768311,-0.305940
110,fgsm,0.030000,1,fall,1,fall,1,1,0.285426,0.285426,0.070075,0.285426,0.203836,0.143422,0.197608,0.030658,0.068975,-0.719602,0.684817,0.348147,-0.003372,0.317121,-1.546282,-0.735422
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.757295,0.000001,0.184302,0.000001,0.002925,0.757295,0.000491,0.012685,0.042301,4.996924,-6.892578,0.853558,6.410100,-0.931877,2.320777,3.525156
112,fgsm,0.030000,3,pickup,6,stand up,0,0,0.367754,0.001791,0.097503,0.001791,0.074043,0.048455,0.188321,0.222132,0.367754,1.502418,-2.494735,1.227180,0.803172,2.160679,2.325802,2.829945
113,fgsm,0.030000,3,pickup,6,stand up,0,0,0.215555,0.062259,0.193064,0.062259,0.206165,0.091222,0.106208,0.125527,0.215555,0.654678,-0.477035,0.720334,-0.095045,0.057053,0.224181,0.764874
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.198244,0.198244,0.110534,0.198244,0.178324,0.140739,0.164394,0.098940,0.108826,-0.199181,0.384998,0.279102,0.042405,0.197766,-0.309988,-0.214749
115,fgsm,0.030000,3,pickup,6,stand up,0,0,0.340983,0.002279,0.045917,0.002279,0.184391,0.044786,0.146367,0.235278,0.340983,0.363806,-2.639269,1.754023,0.338859,1.523080,1.997733,2.368797
116,fgsm,0.030000,3,pickup,4,run,0,0,0.346566,0.012166,0.307704,0.012166,0.213604,0.097350,0.346566,0.008549,0.014061,1.853599,-1.376915,1.488585,0.702776,1.972533,-1.729731,-1.232141
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.265186,0.078833,0.265186,0.078833,0.166893,0.188802,0.065407,0.140152,0.094727,0.982715,-0.230384,0.519632,0.642979,-0.417087,0.345010,-0.046718
118,fgsm,0.030000,3,pickup,4,run,0,0,0.203330,0.138978,0.099610,0.138978,0.199526,0.167405,0.203330,0.089697,0.101456,-0.201121,0.131934,0.493565,0.318036,0.512450,-0.305943,-0.182759
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.869896,0.000000,0.127713,0.000000,0.000050,0.869896,0.000002,0.001980,0.000360,7.873966,-7.409966,0.030862,9.792557,-3.465111,3.707314,2.001862
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.583960,0.000498,0.061162,0.000498,0.583960,0.010652,0.335257,0.003556,0.004914,1.587669,-3.222097,3.843979,-0.160090,3.289043,-1.257143,-0.933714
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.275173,0.275173,0.108505,0.275173,0.126094,0.140613,0.111226,0.097814,0.140575,-0.217916,0.712693,-0.067679,0.041305,-0.193142,-0.321643,0.041032
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.973254,0.000000,0.026574,0.000000,0.000002,0.973254,0.000000,0.000090,0.000080,8.734643,-8.177764,-0.816184,12.335357,-5.503446,3.041250,2.932268
123,fgsm,0.030000,3,pickup,2,walk,0,0,0.590602,0.006319,0.061725,0.006319,0.590602,0.024764,0.272606,0.020680,0.023304,0.418812,-1.860312,2.677262,-0.494500,1.904147,-0.674708,-0.555235
