sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
54,pgd,0.030000,0,lie down,4,run,0,0,0.514234,0.013602,0.080968,0.013602,0.292798,0.079021,0.514234,0.006321,0.013057,0.478479,-1.305324,1.763912,0.454146,2.327108,-2.071748,-1.346280
55,pgd,0.030000,0,lie down,2,walk,0,0,0.814523,0.000164,0.031883,0.000164,0.814523,0.000265,0.098394,0.042614,0.012157,1.395081,-3.872465,4.635600,-3.396799,2.521975,1.685173,0.430921
56,pgd,0.030000,0,lie down,5,sit down,0,0,0.771400,0.005264,0.068886,0.005264,0.029485,0.000220,0.002080,0.771400,0.122664,1.862540,-0.709010,1.013961,-3.881941,-1.637786,4.278288,2.439530
57,pgd,0.030000,0,lie down,4,run,0,0,0.530573,0.011727,0.018642,0.011727,0.377890,0.053995,0.530573,0.002026,0.005148,-0.784629,-1.248172,2.224574,0.278867,2.563929,-3.003977,-2.071413
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.901590,0.000021,0.022523,0.000021,0.002828,0.000583,0.000707,0.901590,0.071748,3.161853,-3.816958,1.086916,-0.491494,-0.299162,6.851490,4.320489
59,pgd,0.030000,0,lie down,2,walk,0,0,0.832755,0.000211,0.020633,0.000211,0.832755,0.000945,0.123250,0.011198,0.011009,0.891207,-3.692255,4.589077,-2.192461,2.678556,0.280035,0.263057
60,pgd,0.030000,0,lie down,4,run,0,0,0.393379,0.109079,0.036576,0.109079,0.327177,0.093891,0.393379,0.011498,0.028400,-1.149101,-0.056413,1.042017,-0.206354,1.226290,-2.306303,-1.402082
61,pgd,0.030000,0,lie down,2,walk,0,0,0.182193,0.160955,0.099749,0.160955,0.182193,0.122516,0.165634,0.137953,0.131001,-0.216238,0.262232,0.386175,-0.010649,0.290889,0.108019,0.056314
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.942603,0.000157,0.030863,0.000157,0.011981,0.000004,0.000214,0.942603,0.014177,3.362622,-1.915481,2.416360,-5.672866,-1.607161,6.781694,2.584660
63,pgd,0.030000,0,lie down,6,stand up,0,0,0.279315,0.000012,0.036381,0.000012,0.228660,0.013098,0.251778,0.190756,0.279315,2.085201,-5.970786,3.923388,1.063618,4.019700,3.742149,4.123491
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.301134,0.064333,0.301134,0.064333,0.122268,0.220729,0.096502,0.092727,0.102306,1.225780,-0.317707,0.324437,0.915161,0.087789,0.047885,0.146197
65,pgd,0.030000,0,lie down,2,walk,0,0,0.566845,0.000415,0.102139,0.000415,0.566845,0.002197,0.053521,0.234258,0.040625,2.142711,-3.361969,3.856466,-1.696378,1.496451,2.972806,1.220765
66,pgd,0.030000,1,fall,1,fall,1,1,0.272266,0.272266,0.105056,0.272266,0.150038,0.139720,0.148913,0.068325,0.115681,-0.339153,0.613129,0.017239,-0.054011,0.009715,-0.769376,-0.242815
67,pgd,0.030000,1,fall,1,fall,1,1,0.539472,0.539472,0.143740,0.539472,0.238047,0.026653,0.019597,0.016470,0.016021,0.547540,1.870125,1.052001,-1.137568,-1.445109,-1.618901,-1.646573
68,pgd,0.030000,1,fall,1,fall,1,1,0.218815,0.218815,0.130270,0.218815,0.131708,0.130798,0.130766,0.126322,0.131320,-0.123643,0.394977,-0.112663,-0.119596,-0.119841,-0.154416,-0.115611
69,pgd,0.030000,1,fall,2,walk,1,0,0.184953,0.155265,0.135714,0.155265,0.184953,0.121975,0.127714,0.144652,0.129727,0.142942,0.277528,0.452494,0.036208,0.082186,0.206723,0.097829
70,pgd,0.030000,1,fall,2,walk,1,0,0.248408,0.082674,0.185078,0.082674,0.248408,0.131275,0.157082,0.050417,0.145066,0.433033,-0.372837,0.727330,0.089547,0.269023,-0.867424,0.189447
71,pgd,0.030000,1,fall,1,fall,1,1,0.218815,0.218815,0.130270,0.218815,0.131708,0.130798,0.130766,0.126322,0.131320,-0.123643,0.394977,-0.112663,-0.119596,-0.119841,-0.154416,-0.115611
72,pgd,0.030000,1,fall,1,fall,1,1,0.280085,0.280085,0.086658,0.280085,0.181318,0.149341,0.192483,0.034465,0.075649,-0.557402,0.615719,0.180875,-0.013141,0.240635,-1.479445,-0.693264
73,pgd,0.030000,1,fall,4,run,1,0,0.421721,0.035996,0.038659,0.035996,0.419300,0.070957,0.421721,0.003853,0.009514,-0.545839,-0.617221,1.837967,0.061450,1.843725,-2.851660,-1.947824
74,pgd,0.030000,1,fall,4,run,1,0,0.268790,0.181373,0.080794,0.181373,0.258259,0.138274,0.268790,0.024288,0.048221,-0.545969,0.262684,0.616093,-0.008631,0.656059,-1.747873,-1.062069
75,pgd,0.030000,1,fall,1,fall,1,1,0.260966,0.260966,0.080655,0.260966,0.209219,0.144487,0.208445,0.030719,0.065508,-0.615577,0.558636,0.337628,-0.032567,0.333921,-1.580865,-0.823579
76,pgd,0.030000,1,fall,1,fall,1,1,0.371688,0.371688,0.100101,0.371688,0.212497,0.079074,0.081867,0.059567,0.095205,-0.313726,0.998148,0.439020,-0.549520,-0.514817,-0.832804,-0.363874
77,pgd,0.030000,1,fall,2,walk,1,0,0.261421,0.131946,0.109624,0.131946,0.261421,0.150484,0.230857,0.050586,0.065082,-0.106518,0.078823,0.762560,0.210286,0.638226,-0.879894,-0.627921
78,pgd,0.030000,1,fall,4,run,1,0,0.355095,0.142222,0.044577,0.142222,0.290095,0.107632,0.355095,0.017800,0.042580,-1.062780,0.097403,0.810220,-0.181267,1.012396,-1.980805,-1.108613
79,pgd,0.030000,1,fall,1,fall,1,1,0.233522,0.233522,0.109545,0.233522,0.139247,0.145387,0.120153,0.098051,0.154094,-0.252639,0.504300,-0.012726,0.030420,-0.160214,-0.363485,0.088585
80,pgd,0.030000,1,fall,1,fall,1,1,0.198077,0.198077,0.144992,0.198077,0.146413,0.142595,0.109865,0.106527,0.151531,0.075371,0.387347,0.085123,0.058697,-0.202060,-0.232914,0.119482
81,pgd,0.030000,1,fall,1,fall,1,1,0.218815,0.218815,0.130270,0.218815,0.131708,0.130798,0.130766,0.126322,0.131320,-0.123643,0.394977,-0.112663,-0.119596,-0.119841,-0.154416,-0.115611
82,pgd,0.030000,1,fall,2,walk,1,0,0.305821,0.134933,0.060033,0.134933,0.305821,0.141208,0.300213,0.018465,0.039327,-0.705938,0.103942,0.922159,0.149397,0.903651,-1.884954,-1.128938
83,pgd,0.030000,1,fall,1,fall,1,1,0.218815,0.218815,0.130270,0.218815,0.131708,0.130798,0.130766,0.126322,0.131320,-0.123643,0.394977,-0.112663,-0.119596,-0.119841,-0.154416,-0.115611
84,pgd,0.030000,1,fall,2,walk,1,0,0.306337,0.118086,0.081284,0.118086,0.306337,0.142304,0.291202,0.023495,0.037292,-0.366011,0.007455,0.960726,0.194008,0.910056,-1.607173,-1.145192
85,pgd,0.030000,1,fall,4,run,1,0,0.240313,0.177115,0.094064,0.177115,0.234865,0.157300,0.240313,0.032260,0.064083,-0.365973,0.266848,0.549060,0.148205,0.571990,-1.436123,-0.749770
86,pgd,0.030000,1,fall,2,walk,1,0,0.256817,0.169484,0.074314,0.169484,0.256817,0.171731,0.249076,0.027324,0.051255,-0.560209,0.264249,0.679855,0.277423,0.649252,-1.560745,-0.931703
87,pgd,0.030000,1,fall,2,walk,1,0,0.591295,0.010360,0.085087,0.010360,0.591295,0.041021,0.244051,0.005837,0.022349,0.591745,-1.513955,2.530388,-0.137844,1.645450,-2.087777,-0.745125
88,pgd,0.030000,1,fall,2,walk,1,0,0.265835,0.151489,0.094739,0.151489,0.265835,0.153469,0.246640,0.036450,0.051377,-0.292971,0.176414,0.738773,0.189400,0.663830,-1.248156,-0.904920
89,pgd,0.030000,1,fall,2,walk,1,0,0.292016,0.088242,0.130314,0.088242,0.292016,0.129538,0.241440,0.055133,0.063317,0.180715,-0.209145,0.987578,0.174742,0.797388,-0.679481,-0.541085
90,pgd,0.030000,1,fall,4,run,1,0,0.236374,0.218556,0.082834,0.218556,0.203964,0.184272,0.236374,0.018970,0.055030,-0.522050,0.448150,0.379049,0.277522,0.526521,-1.996058,-0.931012
91,pgd,0.030000,1,fall,1,fall,1,1,0.228189,0.228189,0.086621,0.228189,0.210169,0.158253,0.200806,0.042624,0.073338,-0.497655,0.470978,0.388715,0.104998,0.343142,-1.206776,-0.664124
92,pgd,0.030000,1,fall,1,fall,1,1,0.204381,0.204381,0.103192,0.204381,0.175314,0.152099,0.152596,0.095494,0.116923,-0.232099,0.451297,0.297891,0.155843,0.159103,-0.309631,-0.107172
93,pgd,0.030000,1,fall,1,fall,1,1,0.236803,0.236803,0.097332,0.236803,0.184653,0.153320,0.166465,0.064195,0.097232,-0.361047,0.528059,0.279309,0.093360,0.175614,-0.777251,-0.362072
94,pgd,0.030000,1,fall,1,fall,1,1,0.231246,0.231246,0.095199,0.231246,0.177571,0.144911,0.165028,0.081468,0.104577,-0.363518,0.523997,0.259882,0.056630,0.186630,-0.519278,-0.269558
95,pgd,0.030000,1,fall,1,fall,1,1,0.258218,0.258218,0.097455,0.258218,0.165787,0.132772,0.154849,0.075365,0.115554,-0.386293,0.588117,0.145018,-0.077053,0.076768,-0.643344,-0.215947
96,pgd,0.030000,1,fall,4,run,1,0,0.314341,0.127225,0.058152,0.127225,0.306690,0.149696,0.314341,0.013201,0.030696,-0.690004,0.092896,0.972775,0.255546,0.997416,-2.172759,-1.328936
97,pgd,0.030000,1,fall,2,walk,1,0,0.242795,0.219186,0.068068,0.219186,0.242795,0.159365,0.232474,0.023567,0.054546,-0.692939,0.476476,0.578773,0.157755,0.535334,-1.753586,-0.914396
98,pgd,0.030000,1,fall,1,fall,1,1,0.286834,0.286834,0.098142,0.286834,0.157196,0.131453,0.153210,0.064405,0.108759,-0.406322,0.666166,0.064754,-0.114086,0.039072,-0.827552,-0.303602
99,pgd,0.030000,1,fall,1,fall,1,1,0.278607,0.278607,0.081627,0.278607,0.196751,0.135382,0.213348,0.029203,0.065080,-0.635131,0.592510,0.244648,-0.129189,0.325634,-1.663017,-0.861673
100,pgd,0.030000,1,fall,2,walk,1,0,0.303985,0.279016,0.072055,0.279016,0.303985,0.048534,0.132460,0.064269,0.099682,-0.670976,0.682867,0.768577,-1.066127,-0.062124,-0.785331,-0.346416
101,pgd,0.030000,1,fall,1,fall,1,1,0.293938,0.293938,0.061182,0.293938,0.244182,0.101014,0.199169,0.043897,0.056618,-0.748522,0.820985,0.635529,-0.247123,0.431770,-1.080534,-0.826058
102,pgd,0.030000,1,fall,2,walk,1,0,0.269493,0.086013,0.112803,0.086013,0.269493,0.130834,0.220763,0.090890,0.089203,0.093790,-0.177364,0.964687,0.242075,0.765233,-0.122206,-0.140944
103,pgd,0.030000,1,fall,1,fall,1,1,0.240282,0.240282,0.077309,0.240282,0.204645,0.166175,0.227006,0.023993,0.060591,-0.630109,0.503897,0.343361,0.135130,0.447061,-1.800141,-0.873770
104,pgd,0.030000,1,fall,1,fall,1,1,0.251254,0.251254,0.090721,0.251254,0.186619,0.149308,0.172631,0.058690,0.090777,-0.461506,0.557168,0.259773,0.036710,0.181857,-0.897034,-0.460895
105,pgd,0.030000,1,fall,1,fall,1,1,0.218815,0.218815,0.130270,0.218815,0.131708,0.130798,0.130766,0.126322,0.131320,-0.123643,0.394977,-0.112663,-0.119596,-0.119841,-0.154416,-0.115611
106,pgd,0.030000,1,fall,2,walk,1,0,0.759091,0.034969,0.013656,0.034969,0.759091,0.014454,0.130245,0.015404,0.032182,-1.608226,-0.667932,2.409728,-1.551455,0.647020,-1.487777,-0.751000
107,pgd,0.030000,1,fall,2,walk,1,0,0.222481,0.205808,0.087058,0.205808,0.222481,0.147796,0.205899,0.053044,0.077914,-0.460987,0.399382,0.477279,0.068267,0.399821,-0.956448,-0.571963
108,pgd,0.030000,1,fall,1,fall,1,1,0.282491,0.282491,0.174080,0.282491,0.208219,0.092657,0.117034,0.062644,0.062875,0.300840,0.784973,0.479917,-0.329764,-0.096205,-0.721205,-0.717520
109,pgd,0.030000,1,fall,1,fall,1,1,0.207227,0.207227,0.110016,0.207227,0.201251,0.170553,0.200441,0.039816,0.070696,-0.227232,0.405959,0.376700,0.211189,0.372663,-1.243575,-0.669459
110,pgd,0.030000,1,fall,1,fall,1,1,0.258639,0.258639,0.069825,0.258639,0.215590,0.152128,0.209913,0.029122,0.064783,-0.705351,0.604095,0.422038,0.073385,0.395353,-1.579839,-0.780294
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.701023,0.000003,0.199411,0.000003,0.005804,0.701023,0.001061,0.023981,0.068716,4.505741,-6.470460,0.968897,5.762913,-0.730042,2.387645,3.440358
112,pgd,0.030000,3,pickup,6,stand up,0,0,0.325061,0.000826,0.045007,0.000826,0.162640,0.026041,0.232537,0.207888,0.325061,0.872704,-3.125257,2.157436,0.325562,2.514945,2.402896,2.849910
113,pgd,0.030000,3,pickup,6,stand up,0,0,0.278179,0.045883,0.198998,0.045883,0.178444,0.069544,0.074599,0.154353,0.278179,0.837152,-0.630046,0.728133,-0.214188,-0.144010,0.583103,1.172122
114,pgd,0.030000,3,pickup,1,fall,0,1,0.232388,0.232388,0.110742,0.232388,0.152044,0.132747,0.136782,0.111189,0.124108,-0.199270,0.541932,0.117698,-0.018033,0.011917,-0.195246,-0.085320
115,pgd,0.030000,3,pickup,6,stand up,0,0,0.504488,0.002058,0.027756,0.002058,0.132128,0.026312,0.139124,0.168134,0.504488,0.010701,-2.591042,1.571026,-0.042730,1.622620,1.812018,2.910799
116,pgd,0.030000,3,pickup,4,run,0,0,0.518462,0.006591,0.102142,0.006591,0.315396,0.052012,0.518462,0.001389,0.004009,1.084442,-1.656265,2.211906,0.409544,2.708946,-3.213561,-2.153402
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.243166,0.094492,0.243166,0.094492,0.193724,0.113896,0.070698,0.186160,0.097864,0.810087,-0.135139,0.582776,0.051624,-0.425239,0.542947,-0.100079
118,pgd,0.030000,3,pickup,1,fall,0,1,0.246760,0.246760,0.096745,0.246760,0.150617,0.143302,0.144779,0.088332,0.129465,-0.342537,0.593799,0.100127,0.050340,0.060591,-0.433510,-0.051207
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.836100,0.000000,0.160635,0.000000,0.000050,0.836100,0.000001,0.002830,0.000384,8.055725,-7.459901,-0.017931,9.705338,-3.638123,4.016988,2.019111
120,pgd,0.030000,3,pickup,2,walk,0,0,0.568443,0.000251,0.020424,0.000251,0.568443,0.006547,0.401999,0.000781,0.001554,0.951147,-3.449309,4.277349,-0.186471,3.930898,-2.312959,-1.624413
121,pgd,0.030000,3,pickup,1,fall,0,1,0.298769,0.298769,0.102130,0.298769,0.129333,0.128241,0.116402,0.092776,0.132350,-0.303886,0.769542,-0.067743,-0.076222,-0.173082,-0.399944,-0.044679
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.968391,0.000000,0.031353,0.000000,0.000003,0.968391,0.000000,0.000127,0.000126,8.539601,-8.116127,-0.748002,11.969943,-5.278733,3.033792,3.023916
123,pgd,0.030000,3,pickup,2,walk,0,0,0.614107,0.003544,0.030250,0.003544,0.614107,0.017232,0.315545,0.008226,0.011096,0.072346,-2.072015,3.083019,-0.490368,2.417150,-1.229892,-0.930553
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.620764,0.000352,0.366423,0.000352,0.001290,0.620764,0.000260,0.003859,0.007052,4.421778,-2.526808,-1.227582,4.948939,-2.828063,-0.131593,0.471262
