sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,clean,0.000000,0,lie down,3,pickup,0,0,0.493839,0.026932,0.369452,0.026932,0.017116,0.493839,0.022397,0.051761,0.018502,2.299400,-0.319294,-0.772611,2.589589,-0.503677,0.334024,-0.694745
11,clean,0.000000,0,lie down,4,run,0,0,0.313811,0.021064,0.295265,0.021064,0.222186,0.099836,0.313811,0.018941,0.028897,1.535957,-1.104351,1.251599,0.451619,1.596878,-1.210608,-0.788164
12,clean,0.000000,0,lie down,3,pickup,0,0,0.858165,0.000001,0.134538,0.000001,0.000073,0.858165,0.000002,0.005158,0.002063,6.468934,-5.188410,-1.051777,8.321887,-4.822913,3.207642,2.291490
13,clean,0.000000,0,lie down,3,pickup,0,0,0.331469,0.163626,0.327024,0.163626,0.064858,0.331469,0.043003,0.045575,0.024445,1.407524,0.715074,-0.210305,1.421025,-0.621248,-0.563142,-1.186065
14,clean,0.000000,0,lie down,3,pickup,0,0,0.732458,0.000000,0.251747,0.000000,0.000215,0.732458,0.000014,0.013883,0.001682,8.046439,-7.930890,0.981456,9.114419,-1.766207,5.148697,3.038061
15,clean,0.000000,0,lie down,4,run,0,0,0.414438,0.001247,0.331408,0.001247,0.152425,0.057456,0.414438,0.036107,0.006919,2.812060,-2.770438,2.035383,1.059722,3.035631,0.595181,-1.056989
16,clean,0.000000,0,lie down,5,sit down,0,0,0.254351,0.032023,0.099504,0.032023,0.197895,0.120073,0.146131,0.254351,0.150024,0.283426,-0.850325,0.970969,0.471331,0.667733,1.221947,0.694031
17,clean,0.000000,0,lie down,5,sit down,0,0,0.410781,0.003635,0.237684,0.003635,0.221812,0.002523,0.018716,0.410781,0.104849,2.310570,-1.869812,2.241458,-2.234777,-0.231018,2.857688,1.492154
18,clean,0.000000,0,lie down,2,walk,0,0,0.386076,0.005089,0.326589,0.005089,0.386076,0.005009,0.065388,0.159287,0.052561,2.188509,-1.973056,2.355841,-1.988992,0.580149,1.470515,0.361775
19,clean,0.000000,0,lie down,0,lie down,0,0,0.520844,0.005660,0.520844,0.005660,0.039623,0.374121,0.016733,0.010340,0.032679,2.766324,-1.755689,0.190281,2.435451,-0.671720,-1.153138,-0.002393
20,clean,0.000000,0,lie down,0,lie down,0,0,0.759525,0.003535,0.759525,0.003535,0.040250,0.135809,0.009564,0.009482,0.041836,3.463300,-1.906663,0.525728,1.741853,-0.911430,-0.920014,0.564361
21,clean,0.000000,0,lie down,0,lie down,0,0,0.415824,0.042449,0.415824,0.042449,0.191667,0.058523,0.077058,0.079253,0.135227,1.543317,-0.738640,0.768815,-0.417524,-0.142393,-0.114305,0.420006
22,clean,0.000000,0,lie down,0,lie down,0,0,0.663256,0.000841,0.663256,0.000841,0.050224,0.016857,0.010207,0.163851,0.094764,3.772174,-2.897576,1.191510,0.099770,-0.401919,2.373969,1.826405
23,clean,0.000000,0,lie down,5,sit down,0,0,0.437976,0.000884,0.272768,0.000884,0.197426,0.001311,0.011678,0.437976,0.077958,3.136513,-2.595468,2.813253,-2.201574,-0.014440,3.610054,1.884059
24,clean,0.000000,0,lie down,3,pickup,0,0,0.443677,0.005425,0.266357,0.005425,0.020156,0.443677,0.044214,0.099492,0.120679,2.079278,-1.814537,-0.502072,2.589537,0.283489,1.094519,1.287570
25,clean,0.000000,0,lie down,5,sit down,0,0,0.456508,0.001752,0.206080,0.001752,0.187201,0.000389,0.007734,0.456508,0.140336,2.628736,-2.138505,2.532654,-3.644552,-0.653865,3.424079,2.244509
26,clean,0.000000,0,lie down,0,lie down,0,0,0.499861,0.041288,0.499861,0.041288,0.099079,0.153864,0.053788,0.069421,0.082699,1.963549,-0.530204,0.345140,0.785287,-0.265723,-0.010592,0.164426
27,clean,0.000000,0,lie down,0,lie down,0,0,0.670572,0.001519,0.670572,0.001519,0.094540,0.022154,0.009958,0.091219,0.110038,3.576248,-2.513669,1.617139,0.166144,-0.633487,1.581378,1.768946
28,clean,0.000000,0,lie down,6,stand up,0,0,0.272155,0.002029,0.266347,0.002029,0.043851,0.112248,0.207167,0.096202,0.272155,2.311696,-2.565361,0.507703,1.447609,2.060424,1.293343,2.333270
29,clean,0.000000,0,lie down,0,lie down,0,0,0.884541,0.000039,0.884541,0.000039,0.010811,0.052315,0.001066,0.009143,0.042085,5.545098,-4.479314,1.140561,2.717315,-1.175702,0.973021,2.499721
30,clean,0.000000,0,lie down,0,lie down,0,0,0.365373,0.053942,0.365373,0.053942,0.210058,0.080049,0.098436,0.084766,0.107376,1.303108,-0.609902,0.749570,-0.215170,-0.008403,-0.157918,0.078525
31,clean,0.000000,0,lie down,0,lie down,0,0,0.869698,0.052931,0.869698,0.052931,0.026662,0.024438,0.008281,0.008384,0.009606,3.558481,0.759331,0.073590,-0.013536,-1.095682,-1.083320,-0.947324
32,clean,0.000000,0,lie down,6,stand up,0,0,0.219765,0.064930,0.192766,0.064930,0.112514,0.134641,0.181148,0.094235,0.219765,0.643231,-0.444936,0.104827,0.284367,0.581064,-0.072452,0.774311
33,clean,0.000000,0,lie down,2,walk,0,0,0.429967,0.000142,0.175537,0.000142,0.429967,0.000137,0.010669,0.318589,0.064959,3.385082,-3.734934,4.280942,-3.771176,0.584560,3.981135,2.390982
34,clean,0.000000,0,lie down,3,pickup,0,0,0.773163,0.000026,0.220512,0.000026,0.000478,0.773163,0.000042,0.002682,0.003098,5.262665,-3.782395,-0.871671,6.517203,-3.304353,0.853162,0.997434
35,clean,0.000000,0,lie down,5,sit down,0,0,0.383704,0.001717,0.290265,0.001717,0.084037,0.181213,0.013318,0.383704,0.045747,2.896736,-2.233634,1.657203,2.425615,-0.184970,3.175815,1.049068
36,clean,0.000000,0,lie down,2,walk,0,0,0.319873,0.077687,0.241143,0.077687,0.319873,0.184000,0.065222,0.047340,0.064735,0.918847,-0.213859,1.201382,0.648394,-0.388742,-0.709180,-0.396244
37,clean,0.000000,0,lie down,0,lie down,0,0,0.215126,0.107959,0.215126,0.107959,0.205761,0.146642,0.147772,0.041274,0.135467,0.519536,-0.169940,0.475027,0.136305,0.143980,-1.131458,0.057039
38,clean,0.000000,0,lie down,0,lie down,0,0,0.318324,0.068874,0.318324,0.068874,0.187373,0.138019,0.087369,0.057260,0.142781,1.056563,-0.474228,0.526597,0.220887,-0.236368,-0.658909,0.254803
39,clean,0.000000,0,lie down,6,stand up,0,0,0.311158,0.016821,0.201634,0.016821,0.072244,0.094979,0.225219,0.077944,0.311158,1.202084,-1.281738,0.175687,0.449282,1.312707,0.251627,1.635933
40,clean,0.000000,0,lie down,5,sit down,0,0,0.688604,0.000000,0.124303,0.000000,0.002541,0.180117,0.000005,0.688604,0.004429,7.653216,-8.612381,3.763169,8.024102,-2.400134,9.365161,4.318614
41,clean,0.000000,0,lie down,6,stand up,0,0,0.234243,0.058288,0.206972,0.058288,0.075036,0.155415,0.155979,0.114068,0.234243,0.804026,-0.463166,-0.210585,0.517541,0.521165,0.208236,0.927802
42,clean,0.000000,0,lie down,0,lie down,0,0,0.855023,0.000355,0.855023,0.000355,0.017481,0.096191,0.002573,0.003581,0.024796,4.705735,-3.080050,0.815732,2.520938,-1.100420,-0.769633,1.165271
43,clean,0.000000,0,lie down,0,lie down,0,0,0.399612,0.027488,0.399612,0.027488,0.255073,0.070888,0.093363,0.087368,0.066207,1.651004,-1.025743,1.202059,-0.078396,0.197009,0.130638,-0.146702
44,clean,0.000000,0,lie down,5,sit down,0,0,0.855661,0.000360,0.096785,0.000360,0.012242,0.000003,0.000050,0.855661,0.034900,4.216938,-1.377129,2.149307,-6.304156,-3.352313,6.396323,3.196929
45,clean,0.000000,0,lie down,3,pickup,0,0,0.709360,0.001457,0.138443,0.001457,0.010365,0.709360,0.013795,0.094389,0.032191,2.379838,-2.174483,-0.212203,4.013741,0.073706,1.996797,0.921067
46,clean,0.000000,0,lie down,0,lie down,0,0,0.936918,0.008284,0.936918,0.008284,0.008210,0.025538,0.002949,0.011008,0.007093,4.456135,-0.272137,-0.281076,0.853703,-1.305013,0.012167,-0.427363
47,clean,0.000000,0,lie down,5,sit down,0,0,0.461123,0.000226,0.318266,0.000226,0.051019,0.094522,0.031264,0.461123,0.043580,3.899075,-3.349879,2.068378,2.685016,1.578664,4.269854,1.910787
48,clean,0.000000,0,lie down,0,lie down,0,0,0.585131,0.023367,0.585131,0.023367,0.109266,0.116775,0.033030,0.042954,0.089477,2.225164,-0.995355,0.547114,0.613574,-0.649261,-0.386535,0.347309
49,clean,0.000000,0,lie down,0,lie down,0,0,0.482243,0.002218,0.482243,0.002218,0.285270,0.023848,0.173432,0.015151,0.017838,3.071313,-2.310753,2.546301,0.064580,2.048653,-0.389042,-0.225817
50,clean,0.000000,0,lie down,5,sit down,0,0,0.525815,0.009572,0.296178,0.009572,0.068767,0.000079,0.000534,0.525815,0.099055,3.182258,-0.249894,1.722024,-5.051989,-3.135202,3.756246,2.086977
51,clean,0.000000,0,lie down,0,lie down,0,0,0.898369,0.000183,0.898369,0.000183,0.024456,0.028329,0.001985,0.007572,0.039106,4.974229,-3.522689,1.370509,1.517551,-1.140973,0.198086,1.839924
52,clean,0.000000,0,lie down,5,sit down,0,0,0.277750,0.001301,0.255498,0.001301,0.212663,0.003672,0.016439,0.277750,0.232678,2.644171,-2.635663,2.460667,-1.598368,-0.099389,2.727678,2.550612
53,clean,0.000000,0,lie down,2,walk,0,0,0.186890,0.137630,0.120980,0.137630,0.186890,0.124976,0.152747,0.155499,0.121279,-0.002838,0.126110,0.432057,0.029659,0.230319,0.248175,-0.000372
54,clean,0.000000,0,lie down,0,lie down,0,0,0.454616,0.016837,0.454616,0.016837,0.161395,0.086036,0.201587,0.038763,0.040766,2.147918,-1.147958,1.112322,0.483226,1.334688,-0.314071,-0.263683
55,clean,0.000000,0,lie down,2,walk,0,0,0.367598,0.000717,0.180861,0.000717,0.367598,0.000353,0.025460,0.351452,0.073561,2.598917,-2.931909,3.308179,-3.641037,0.638292,3.263263,1.699303
56,clean,0.000000,0,lie down,5,sit down,0,0,0.529190,0.005573,0.194802,0.005573,0.072158,0.000643,0.004524,0.529190,0.193111,2.405056,-1.148977,1.411927,-3.309222,-1.357452,3.404421,2.396339
57,clean,0.000000,0,lie down,4,run,0,0,0.313864,0.038234,0.191047,0.038234,0.241911,0.130536,0.313864,0.040333,0.044075,0.829813,-0.778968,1.065865,0.448944,1.326254,-0.725541,-0.636817
58,clean,0.000000,0,lie down,5,sit down,0,0,0.480517,0.000156,0.270025,0.000156,0.029575,0.020471,0.004897,0.480517,0.194360,3.567277,-3.890198,1.355686,0.987753,-0.442674,4.143627,3.238476
59,clean,0.000000,0,lie down,2,walk,0,0,0.700069,0.000635,0.095631,0.000635,0.700069,0.002052,0.080540,0.074540,0.046534,1.748107,-3.266985,3.738793,-2.093699,1.576368,1.498952,1.027804
60,clean,0.000000,0,lie down,4,run,0,0,0.218948,0.217901,0.078807,0.217901,0.218671,0.144640,0.218948,0.045599,0.075434,-0.612873,0.404170,0.407700,-0.005621,0.408966,-1.159988,-0.656617
61,clean,0.000000,0,lie down,2,walk,0,0,0.187451,0.103599,0.167161,0.103599,0.187451,0.112770,0.113044,0.182976,0.133000,0.420299,-0.058131,0.534859,0.026692,0.029119,0.510699,0.191695
62,clean,0.000000,0,lie down,5,sit down,0,0,0.831019,0.000426,0.099939,0.000426,0.028631,0.000018,0.000629,0.831019,0.039338,3.543915,-1.912828,2.293844,-5.089374,-1.524983,5.662006,2.611551
63,clean,0.000000,0,lie down,0,lie down,0,0,0.323742,0.000165,0.323742,0.000165,0.049201,0.128175,0.133659,0.222590,0.142468,3.558999,-4.025669,1.674966,2.632452,2.674343,3.184382,2.738172
64,clean,0.000000,0,lie down,0,lie down,0,0,0.819367,0.020990,0.819367,0.020990,0.025438,0.074921,0.015350,0.022219,0.021715,3.382856,-0.281616,-0.089433,0.990752,-0.594569,-0.224736,-0.247666
65,clean,0.000000,0,lie down,5,sit down,0,0,0.352212,0.000839,0.233805,0.000839,0.313711,0.002366,0.020447,0.352212,0.076618,2.793789,-2.836193,3.087773,-1.799408,0.357147,3.203534,1.678136
66,clean,0.000000,1,fall,1,fall,1,1,0.348510,0.348510,0.085131,0.348510,0.134122,0.123493,0.135809,0.056410,0.116525,-0.529703,0.879775,-0.075142,-0.157706,-0.062644,-0.941242,-0.215784
67,clean,0.000000,1,fall,1,fall,1,1,0.700503,0.700503,0.055231,0.700503,0.148496,0.031591,0.030640,0.014847,0.018691,-0.384767,2.155516,0.604276,-0.943399,-0.973961,-1.698464,-1.468222
68,clean,0.000000,1,fall,1,fall,1,1,0.218815,0.218815,0.130270,0.218815,0.131708,0.130798,0.130766,0.126322,0.131320,-0.123643,0.394977,-0.112663,-0.119596,-0.119841,-0.154416,-0.115611
69,clean,0.000000,1,fall,1,fall,1,1,0.298442,0.298442,0.102290,0.298442,0.122849,0.140942,0.105822,0.092674,0.136981,-0.239009,0.831757,-0.055862,0.081530,-0.205062,-0.337726,0.053023
70,clean,0.000000,1,fall,1,fall,1,1,0.269394,0.269394,0.115781,0.269394,0.159963,0.161400,0.161586,0.045325,0.086550,-0.217070,0.627403,0.106171,0.115112,0.116267,-1.154916,-0.508045
71,clean,0.000000,1,fall,1,fall,1,1,0.218815,0.218815,0.130270,0.218815,0.131708,0.130798,0.130766,0.126322,0.131320,-0.123643,0.394977,-0.112663,-0.119596,-0.119841,-0.154416,-0.115611
72,clean,0.000000,1,fall,1,fall,1,1,0.364983,0.364983,0.099441,0.364983,0.152603,0.104454,0.154284,0.049830,0.074404,-0.474940,0.825351,-0.046658,-0.425752,-0.035703,-1.165881,-0.764985
73,clean,0.000000,1,fall,4,run,1,0,0.287084,0.164927,0.077214,0.164927,0.271331,0.147857,0.287084,0.014654,0.036934,-0.525421,0.233507,0.731342,0.124246,0.787778,-2.187290,-1.262875
74,clean,0.000000,1,fall,1,fall,1,1,0.332325,0.332325,0.106984,0.332325,0.161999,0.120649,0.168356,0.041420,0.068267,-0.403393,0.730039,0.011517,-0.283192,0.050006,-1.352315,-0.852646
75,clean,0.000000,1,fall,1,fall,1,1,0.363349,0.363349,0.094583,0.363349,0.163400,0.102248,0.159350,0.047139,0.069931,-0.526799,0.819089,0.019924,-0.448873,-0.005173,-1.223175,-0.828761
76,clean,0.000000,1,fall,1,fall,1,1,0.686695,0.686695,0.042027,0.686695,0.111101,0.042076,0.060740,0.018128,0.039233,-0.840429,1.953147,0.131694,-0.839268,-0.472133,-1.681299,-0.909217
77,clean,0.000000,1,fall,1,fall,1,1,0.296255,0.296255,0.098945,0.296255,0.126997,0.150841,0.110829,0.083980,0.132152,-0.287930,0.808723,-0.038337,0.133733,-0.174505,-0.451915,0.001459
78,clean,0.000000,1,fall,1,fall,1,1,0.288948,0.288948,0.070356,0.288948,0.188771,0.131200,0.204850,0.035771,0.080105,-0.753690,0.658997,0.233281,-0.130529,0.315025,-1.430112,-0.623918
79,clean,0.000000,1,fall,1,fall,1,1,0.334086,0.334086,0.089639,0.334086,0.137468,0.120736,0.134375,0.065021,0.118676,-0.482404,0.833209,-0.054797,-0.184581,-0.077557,-0.803477,-0.201794
80,clean,0.000000,1,fall,1,fall,1,1,0.323448,0.323448,0.106068,0.323448,0.133720,0.137584,0.135357,0.060982,0.102840,-0.333921,0.781040,-0.102247,-0.073761,-0.090079,-0.887411,-0.364823
81,clean,0.000000,1,fall,1,fall,1,1,0.218815,0.218815,0.130270,0.218815,0.131708,0.130798,0.130766,0.126322,0.131320,-0.123643,0.394977,-0.112663,-0.119596,-0.119841,-0.154416,-0.115611
82,clean,0.000000,1,fall,1,fall,1,1,0.285120,0.285120,0.090805,0.285120,0.151207,0.148980,0.145410,0.065120,0.113358,-0.431457,0.712742,0.078482,0.063642,0.039389,-0.763934,-0.209613
83,clean,0.000000,1,fall,1,fall,1,1,0.218815,0.218815,0.130270,0.218815,0.131708,0.130798,0.130766,0.126322,0.131320,-0.123643,0.394977,-0.112663,-0.119596,-0.119841,-0.154416,-0.115611
84,clean,0.000000,1,fall,1,fall,1,1,0.285579,0.285579,0.095954,0.285579,0.141821,0.157195,0.129576,0.071893,0.117981,-0.345979,0.744668,0.044717,0.147636,-0.045581,-0.634669,-0.139324
85,clean,0.000000,1,fall,1,fall,1,1,0.297470,0.297470,0.096744,0.297470,0.132179,0.147340,0.117048,0.078697,0.130522,-0.335331,0.787917,-0.023243,0.085344,-0.144818,-0.541787,-0.035857
86,clean,0.000000,1,fall,1,fall,1,1,0.290449,0.290449,0.090300,0.290449,0.146219,0.147037,0.139356,0.069505,0.117134,-0.436089,0.732205,0.045884,0.051463,-0.002192,-0.697818,-0.175905
87,clean,0.000000,1,fall,2,walk,1,0,0.424615,0.054086,0.118398,0.054086,0.424615,0.086834,0.236354,0.015088,0.064626,0.225636,-0.557845,1.502766,-0.084420,0.916916,-1.834525,-0.379804
88,clean,0.000000,1,fall,1,fall,1,1,0.289583,0.289583,0.096438,0.289583,0.137738,0.154324,0.125158,0.075093,0.121667,-0.338258,0.761289,0.018198,0.131898,-0.077580,-0.588422,-0.105866
89,clean,0.000000,1,fall,1,fall,1,1,0.291627,0.291627,0.102907,0.291627,0.135383,0.148517,0.112938,0.084727,0.123901,-0.240615,0.801034,0.033665,0.126257,-0.147598,-0.435006,-0.054956
90,clean,0.000000,1,fall,1,fall,1,1,0.341863,0.341863,0.077888,0.341863,0.151689,0.134683,0.157063,0.040546,0.096267,-0.628668,0.850467,0.037893,-0.081016,0.072704,-1.281510,-0.416812
91,clean,0.000000,1,fall,1,fall,1,1,0.312189,0.312189,0.091981,0.312189,0.131442,0.136265,0.124357,0.076122,0.127644,-0.414648,0.807378,-0.057666,-0.021625,-0.113071,-0.603898,-0.086982
92,clean,0.000000,1,fall,1,fall,1,1,0.307359,0.307359,0.095119,0.307359,0.122539,0.142816,0.106897,0.085154,0.140115,-0.322177,0.850714,-0.068873,0.084256,-0.205435,-0.432839,0.065160
93,clean,0.000000,1,fall,1,fall,1,1,0.309455,0.309455,0.094131,0.309455,0.128559,0.137597,0.119620,0.079420,0.131217,-0.380572,0.809555,-0.068868,-0.000932,-0.140935,-0.550510,-0.048403
94,clean,0.000000,1,fall,1,fall,1,1,0.309657,0.309657,0.093643,0.309657,0.129428,0.137395,0.118909,0.081225,0.129744,-0.381618,0.814360,-0.057982,0.001750,-0.142745,-0.523889,-0.055545
95,clean,0.000000,1,fall,1,fall,1,1,0.341673,0.341673,0.081469,0.341673,0.141216,0.119985,0.136609,0.060827,0.118221,-0.569719,0.863913,-0.019653,-0.182573,-0.052821,-0.861902,-0.197381
96,clean,0.000000,1,fall,1,fall,1,1,0.286352,0.286352,0.075673,0.286352,0.195751,0.141284,0.193791,0.034545,0.072604,-0.656541,0.674268,0.293890,-0.032184,0.283826,-1.440704,-0.697936
97,clean,0.000000,1,fall,1,fall,1,1,0.338922,0.338922,0.073208,0.338922,0.165248,0.131120,0.162013,0.039921,0.089568,-0.680321,0.852149,0.133825,-0.097510,0.114056,-1.286726,-0.478627
98,clean,0.000000,1,fall,1,fall,1,1,0.344729,0.344729,0.086800,0.344729,0.136521,0.118935,0.134859,0.062044,0.116111,-0.514567,0.864585,-0.061692,-0.199592,-0.073941,-0.850322,-0.223626
99,clean,0.000000,1,fall,1,fall,1,1,0.369336,0.369336,0.100693,0.369336,0.153023,0.101321,0.156517,0.048320,0.070790,-0.471122,0.828511,-0.052607,-0.464905,-0.030033,-1.205354,-0.823475
100,clean,0.000000,1,fall,1,fall,1,1,0.637708,0.637708,0.047556,0.637708,0.128163,0.046811,0.078171,0.019658,0.041934,-0.816687,1.779286,0.174711,-0.832475,-0.319697,-1.700122,-0.942507
101,clean,0.000000,1,fall,1,fall,1,1,0.613897,0.613897,0.035976,0.613897,0.114174,0.061851,0.105043,0.017846,0.051213,-1.079746,1.757225,0.075117,-0.537873,-0.008235,-1.780809,-0.726610
102,clean,0.000000,1,fall,1,fall,1,1,0.281785,0.281785,0.096529,0.281785,0.131756,0.153668,0.116466,0.084173,0.135623,-0.293678,0.777623,0.017429,0.171273,-0.105919,-0.430644,0.046359
103,clean,0.000000,1,fall,1,fall,1,1,0.343610,0.343610,0.078482,0.343610,0.148280,0.129158,0.151078,0.047016,0.102375,-0.621316,0.855319,0.014918,-0.123148,0.033611,-1.133693,-0.355545
104,clean,0.000000,1,fall,1,fall,1,1,0.319704,0.319704,0.093000,0.319704,0.127630,0.131482,0.119555,0.079124,0.129504,-0.405103,0.829690,-0.088572,-0.058839,-0.153927,-0.566687,-0.073993
105,clean,0.000000,1,fall,1,fall,1,1,0.218815,0.218815,0.130270,0.218815,0.131708,0.130798,0.130766,0.126322,0.131320,-0.123643,0.394977,-0.112663,-0.119596,-0.119841,-0.154416,-0.115611
106,clean,0.000000,1,fall,2,walk,1,0,0.236217,0.196155,0.088061,0.196155,0.236217,0.096549,0.163359,0.099334,0.120324,-0.573519,0.227353,0.413198,-0.481498,0.044398,-0.453060,-0.261361
107,clean,0.000000,1,fall,1,fall,1,1,0.305441,0.305441,0.091517,0.305441,0.141695,0.138176,0.134246,0.070952,0.117974,-0.437013,0.768219,0.000139,-0.025010,-0.053863,-0.691532,-0.183076
108,clean,0.000000,1,fall,1,fall,1,1,0.634453,0.634453,0.064239,0.634453,0.128318,0.048561,0.063783,0.021303,0.039343,-0.466760,1.823391,0.225141,-0.746559,-0.473894,-1.570520,-0.957062
109,clean,0.000000,1,fall,1,fall,1,1,0.315946,0.315946,0.097300,0.315946,0.122133,0.143416,0.109979,0.079554,0.131671,-0.328345,0.849431,-0.101026,0.059610,-0.205848,-0.529706,-0.025833
110,clean,0.000000,1,fall,1,fall,1,1,0.348927,0.348927,0.071620,0.348927,0.160680,0.125496,0.155027,0.044453,0.093796,-0.693110,0.890379,0.114932,-0.132210,0.079115,-1.170055,-0.423367
111,clean,0.000000,3,pickup,3,pickup,0,0,0.941973,0.000000,0.053551,0.000000,0.000146,0.941973,0.000009,0.001225,0.003096,6.017798,-7.543368,0.115327,8.885144,-2.682942,2.239736,3.167284
112,clean,0.000000,3,pickup,6,stand up,0,0,0.283816,0.006450,0.168219,0.006450,0.070563,0.157555,0.129930,0.183467,0.283816,1.511377,-1.749868,0.642613,1.445889,1.253108,1.598145,2.034438
113,clean,0.000000,3,pickup,2,walk,0,0,0.183944,0.154983,0.152358,0.154983,0.183944,0.156274,0.141329,0.086579,0.124533,0.192577,0.209663,0.380977,0.217955,0.117438,-0.372593,-0.009079
114,clean,0.000000,3,pickup,1,fall,0,1,0.238051,0.238051,0.100644,0.238051,0.163037,0.179955,0.156531,0.062199,0.099583,-0.316701,0.544192,0.165682,0.264412,0.124958,-0.797955,-0.327299
115,clean,0.000000,3,pickup,6,stand up,0,0,0.351723,0.015003,0.116450,0.015003,0.100691,0.152162,0.130718,0.133253,0.351723,0.638669,-1.410553,0.493260,0.906153,0.754253,0.773455,1.744050
116,clean,0.000000,3,pickup,4,run,0,0,0.276200,0.048920,0.243625,0.048920,0.208146,0.185819,0.276200,0.013413,0.023876,1.076839,-0.528614,0.919446,0.805983,1.202333,-1.822543,-1.245901
117,clean,0.000000,3,pickup,3,pickup,0,0,0.461353,0.071077,0.184036,0.071077,0.071011,0.461353,0.066085,0.100465,0.045974,0.832484,-0.118876,-0.119810,1.751518,-0.191710,0.227161,-0.554563
118,clean,0.000000,3,pickup,3,pickup,0,0,0.204651,0.176432,0.101388,0.176432,0.179357,0.204651,0.191649,0.058139,0.088385,-0.259807,0.294175,0.310620,0.442543,0.376903,-0.815927,-0.397061
119,clean,0.000000,3,pickup,3,pickup,0,0,0.954193,0.000000,0.045500,0.000000,0.000002,0.954193,0.000000,0.000275,0.000030,9.309660,-8.083336,-0.525833,12.352820,-5.066191,4.199683,1.985699
120,clean,0.000000,3,pickup,2,walk,0,0,0.409292,0.003405,0.144871,0.003405,0.409292,0.047639,0.361562,0.017946,0.015285,1.533219,-2.217412,2.571801,0.421029,2.447807,-0.555269,-0.715748
121,clean,0.000000,3,pickup,1,fall,0,1,0.292319,0.292319,0.102104,0.292319,0.139081,0.156505,0.131090,0.066123,0.112779,-0.319841,0.732008,-0.010781,0.107251,-0.069956,-0.754325,-0.220404
122,clean,0.000000,3,pickup,3,pickup,0,0,0.990999,0.000000,0.008942,0.000000,0.000001,0.990999,0.000000,0.000032,0.000026,8.746115,-8.673867,-1.017684,13.454019,-5.957184,3.127260,2.889552
123,clean,0.000000,3,pickup,2,walk,0,0,0.411982,0.033045,0.078401,0.033045,0.411982,0.109785,0.296662,0.031224,0.038901,0.049620,-0.814359,1.708762,0.386310,1.380377,-0.871022,-0.651198
124,clean,0.000000,3,pickup,3,pickup,0,0,0.884626,0.000042,0.113099,0.000042,0.000429,0.884626,0.000066,0.000527,0.001212,4.521838,-3.383079,-1.053759,6.578742,-2.924415,-0.847337,-0.014139
125,clean,0.000000,3,pickup,3,pickup,0,0,0.952784,0.000000,0.045950,0.000000,0.000005,0.952784,0.000000,0.000892,0.000368,9.209953,-9.688432,0.135708,12.241783,-3.911413,5.268290,4.384027
