sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
52,clean,0.000000,0,lie down,5,sit down,0,0,0.577152,0.000094,0.195478,0.000094,0.148358,0.000133,0.002850,0.577152,0.075935,3.577739,-4.060392,3.301919,-3.717277,-0.650315,4.660396,2.632165
53,clean,0.000000,0,lie down,2,walk,0,0,0.184603,0.139721,0.130439,0.139721,0.184603,0.134961,0.154881,0.152345,0.103049,-0.054263,0.014477,0.293037,-0.020187,0.117488,0.100975,-0.289963
54,clean,0.000000,0,lie down,0,lie down,0,0,0.455401,0.028669,0.455401,0.028669,0.113549,0.121980,0.227027,0.020011,0.033362,1.756868,-1.008479,0.367922,0.439547,1.060758,-1.368033,-0.856886
55,clean,0.000000,0,lie down,2,walk,0,0,0.487522,0.000138,0.264500,0.000138,0.487522,0.000163,0.001721,0.202130,0.043826,3.816843,-3.741370,4.428337,-3.576410,-1.218146,3.547916,2.019240
56,clean,0.000000,0,lie down,0,lie down,0,0,0.335063,0.001136,0.335063,0.001136,0.110204,0.000094,0.000703,0.228677,0.324123,3.305633,-2.381115,2.193649,-4.870904,-2.861307,2.923623,3.272437
57,clean,0.000000,0,lie down,4,run,0,0,0.273943,0.076259,0.173429,0.076259,0.228698,0.181051,0.273943,0.030412,0.036208,0.330336,-0.491295,0.606970,0.373346,0.787490,-1.410594,-1.236159
58,clean,0.000000,0,lie down,5,sit down,0,0,0.408391,0.000179,0.370528,0.000179,0.069943,0.064850,0.043135,0.408391,0.042975,3.353547,-4.282641,1.686297,1.610695,1.202951,3.450844,1.199241
59,clean,0.000000,0,lie down,2,walk,0,0,0.626569,0.000034,0.137123,0.000034,0.626569,0.000198,0.024590,0.209253,0.002233,3.656856,-4.643717,5.176234,-2.885512,1.938302,4.079519,-0.460830
60,clean,0.000000,0,lie down,1,fall,0,1,0.227872,0.227872,0.071107,0.227872,0.208079,0.154464,0.211778,0.052410,0.074289,-0.757056,0.407544,0.316678,0.018720,0.334298,-1.062137,-0.713282
61,clean,0.000000,0,lie down,2,walk,0,0,0.231061,0.063869,0.176598,0.063869,0.231061,0.066810,0.114450,0.221067,0.126144,0.494516,-0.522526,0.763323,-0.477501,0.060782,0.719105,0.158068
62,clean,0.000000,0,lie down,5,sit down,0,0,0.621295,0.000013,0.328076,0.000013,0.043380,0.000008,0.000004,0.621295,0.007225,5.650334,-4.484704,3.627083,-4.995800,-5.763896,6.288896,1.834628
63,clean,0.000000,0,lie down,0,lie down,0,0,0.403481,0.000031,0.403481,0.000031,0.013661,0.082917,0.234178,0.199587,0.066144,4.305657,-5.165647,0.920075,2.723370,3.761608,3.601778,2.497358
64,clean,0.000000,0,lie down,0,lie down,0,0,0.859211,0.007771,0.859211,0.007771,0.007138,0.108023,0.003051,0.013542,0.001265,3.685262,-1.020415,-1.105283,1.611588,-1.955192,-0.464985,-2.835548
65,clean,0.000000,0,lie down,5,sit down,0,0,0.515753,0.000013,0.286521,0.000013,0.185654,0.000085,0.000583,0.515753,0.011392,4.836153,-5.187366,4.402225,-3.285331,-1.361566,5.423967,1.611227
66,clean,0.000000,1,fall,1,fall,1,1,0.405437,0.405437,0.057155,0.405437,0.142416,0.123787,0.170611,0.042591,0.058004,-0.929848,1.029358,-0.016855,-0.157047,0.163779,-1.223974,-0.915103
67,clean,0.000000,1,fall,1,fall,1,1,0.762520,0.762520,0.105336,0.762520,0.089735,0.020130,0.016095,0.005039,0.001145,-0.047674,1.931795,-0.207972,-1.702642,-1.926330,-3.087614,-4.569245
68,clean,0.000000,1,fall,1,fall,1,1,0.482852,0.482852,0.087712,0.482852,0.154426,0.051395,0.107330,0.024056,0.092229,-0.389410,1.316242,0.176249,-0.923933,-0.187560,-1.683100,-0.339196
69,clean,0.000000,1,fall,1,fall,1,1,0.302567,0.302567,0.098787,0.302567,0.135609,0.135084,0.139552,0.084474,0.103926,-0.322983,0.796357,-0.006172,-0.010048,0.022491,-0.479505,-0.272265
70,clean,0.000000,1,fall,1,fall,1,1,0.263528,0.263528,0.120469,0.263528,0.158266,0.144968,0.172848,0.054626,0.085294,-0.242310,0.540453,0.030573,-0.057192,0.118707,-1.033188,-0.587605
71,clean,0.000000,1,fall,1,fall,1,1,0.540424,0.540424,0.106001,0.540424,0.088183,0.113027,0.073896,0.011992,0.066476,-0.026973,1.601931,-0.211004,0.037207,-0.387770,-2.206159,-0.493578
72,clean,0.000000,1,fall,1,fall,1,1,0.356393,0.356393,0.076806,0.356393,0.179232,0.116246,0.178395,0.039940,0.052987,-0.758385,0.776359,0.089007,-0.343963,0.084326,-1.412289,-1.129619
73,clean,0.000000,1,fall,4,run,1,0,0.270299,0.172448,0.082693,0.172448,0.238260,0.167026,0.270299,0.030898,0.038376,-0.553287,0.181670,0.504936,0.149722,0.631103,-1.537748,-1.320982
74,clean,0.000000,1,fall,1,fall,1,1,0.337290,0.337290,0.094061,0.337290,0.168699,0.124918,0.169844,0.046912,0.058277,-0.580666,0.696337,0.003510,-0.296946,0.010277,-1.276338,-1.059394
75,clean,0.000000,1,fall,1,fall,1,1,0.352678,0.352678,0.075985,0.352678,0.184369,0.120409,0.175628,0.039774,0.051156,-0.777972,0.757042,0.108425,-0.317616,0.059856,-1.425306,-1.173631
76,clean,0.000000,1,fall,1,fall,1,1,0.778875,0.778875,0.059043,0.778875,0.095294,0.026276,0.029283,0.007073,0.004155,-0.691305,1.888271,-0.212614,-1.500910,-1.392556,-2.813273,-3.345258
77,clean,0.000000,1,fall,1,fall,1,1,0.307209,0.307209,0.096813,0.307209,0.133413,0.141532,0.139158,0.072770,0.109105,-0.367319,0.787423,-0.046655,0.012419,-0.004494,-0.652802,-0.247789
78,clean,0.000000,1,fall,1,fall,1,1,0.321963,0.321963,0.031935,0.321963,0.187356,0.107590,0.279524,0.033174,0.038458,-1.522332,0.788402,0.246976,-0.307702,0.647057,-1.484262,-1.336470
79,clean,0.000000,1,fall,1,fall,1,1,0.410058,0.410058,0.056514,0.410058,0.136058,0.115040,0.156664,0.054829,0.070836,-0.932457,1.049350,-0.053864,-0.221665,0.087154,-0.962722,-0.706585
80,clean,0.000000,1,fall,1,fall,1,1,0.330899,0.330899,0.096618,0.330899,0.153041,0.130261,0.151217,0.060334,0.077630,-0.455665,0.775378,0.004272,-0.156893,-0.007722,-0.926537,-0.674477
81,clean,0.000000,1,fall,1,fall,1,1,0.640449,0.640449,0.058386,0.640449,0.101042,0.046143,0.068788,0.018224,0.066968,-0.532361,1.862730,0.016097,-0.767697,-0.368405,-1.696689,-0.395228
82,clean,0.000000,1,fall,1,fall,1,1,0.306648,0.306648,0.080617,0.306648,0.153475,0.149167,0.156077,0.063935,0.090082,-0.581387,0.754606,0.062440,0.033975,0.079254,-0.813235,-0.470375
83,clean,0.000000,1,fall,1,fall,1,1,0.593937,0.593937,0.052807,0.593937,0.163687,0.031967,0.061910,0.014401,0.081290,-0.768025,1.652104,0.363289,-1.269972,-0.608984,-2.067336,-0.336640
84,clean,0.000000,1,fall,1,fall,1,1,0.309905,0.309905,0.091503,0.309905,0.140747,0.144101,0.143673,0.070103,0.099967,-0.448143,0.771745,-0.017555,0.005996,0.003018,-0.714552,-0.359680
85,clean,0.000000,1,fall,1,fall,1,1,0.280611,0.280611,0.100735,0.280611,0.140872,0.145095,0.143760,0.065544,0.123385,-0.368169,0.656309,-0.032808,-0.003272,-0.012514,-0.797942,-0.165351
86,clean,0.000000,1,fall,1,fall,1,1,0.303688,0.303688,0.078725,0.303688,0.156011,0.154307,0.157666,0.060584,0.089019,-0.608205,0.741832,0.075762,0.064774,0.086314,-0.870143,-0.485315
87,clean,0.000000,1,fall,2,walk,1,0,0.378264,0.043098,0.155102,0.043098,0.378264,0.038267,0.300140,0.027181,0.057948,0.552808,-0.727798,1.444317,-0.846696,1.212975,-1.188744,-0.431732
88,clean,0.000000,1,fall,1,fall,1,1,0.312805,0.312805,0.092700,0.312805,0.138235,0.142169,0.140547,0.071589,0.101954,-0.434394,0.781817,-0.034805,-0.006747,-0.018223,-0.692823,-0.339237
89,clean,0.000000,1,fall,1,fall,1,1,0.300005,0.300005,0.098611,0.300005,0.133947,0.142979,0.147345,0.074028,0.103084,-0.344549,0.768066,-0.038289,0.026966,0.057045,-0.631296,-0.300193
90,clean,0.000000,1,fall,1,fall,1,1,0.380138,0.380138,0.049042,0.380138,0.158939,0.137027,0.192508,0.037361,0.044985,-1.079206,0.968644,0.096634,-0.051712,0.288248,-1.351270,-1.165551
91,clean,0.000000,1,fall,1,fall,1,1,0.315583,0.315583,0.076166,0.315583,0.156834,0.142538,0.160429,0.061082,0.087368,-0.636693,0.784811,0.085575,-0.010004,0.108241,-0.857389,-0.499476
92,clean,0.000000,1,fall,1,fall,1,1,0.307729,0.307729,0.090695,0.307729,0.135278,0.142242,0.137288,0.069336,0.117432,-0.444062,0.777657,-0.044229,0.005970,-0.029481,-0.712601,-0.185706
93,clean,0.000000,1,fall,1,fall,1,1,0.307479,0.307479,0.084947,0.307479,0.152146,0.142944,0.148912,0.064713,0.098859,-0.534090,0.752295,0.048728,-0.013660,0.027245,-0.806157,-0.382417
94,clean,0.000000,1,fall,1,fall,1,1,0.312237,0.312237,0.080672,0.312237,0.150200,0.142120,0.149354,0.068551,0.096866,-0.573019,0.780351,0.048557,-0.006742,0.042908,-0.735838,-0.390087
95,clean,0.000000,1,fall,1,fall,1,1,0.398327,0.398327,0.048496,0.398327,0.144051,0.120228,0.155756,0.063262,0.069880,-1.077828,1.027973,0.010869,-0.169907,0.088988,-0.812021,-0.712523
96,clean,0.000000,1,fall,1,fall,1,1,0.304351,0.304351,0.039844,0.304351,0.208961,0.152630,0.225935,0.037073,0.031205,-1.282114,0.751108,0.375074,0.060942,0.453173,-1.354187,-1.526490
97,clean,0.000000,1,fall,1,fall,1,1,0.402007,0.402007,0.042489,0.402007,0.154499,0.134699,0.177258,0.043375,0.045673,-1.189579,1.057643,0.101362,-0.035787,0.238780,-1.168955,-1.117327
98,clean,0.000000,1,fall,1,fall,1,1,0.414377,0.414377,0.049313,0.414377,0.144659,0.114379,0.167005,0.050173,0.060094,-1.062609,1.065974,0.013576,-0.221287,0.157222,-1.045329,-0.864894
99,clean,0.000000,1,fall,1,fall,1,1,0.358631,0.358631,0.078591,0.358631,0.177637,0.114981,0.173197,0.042322,0.054642,-0.752939,0.765099,0.062544,-0.372432,0.037237,-1.371897,-1.116395
100,clean,0.000000,1,fall,1,fall,1,1,0.757529,0.757529,0.050896,0.757529,0.089590,0.038338,0.052114,0.007094,0.004439,-0.862802,1.837477,-0.297346,-1.146132,-0.839153,-2.833350,-3.302108
101,clean,0.000000,1,fall,1,fall,1,1,0.695873,0.695873,0.017491,0.695873,0.100527,0.028718,0.148320,0.004858,0.004213,-1.764985,1.918471,-0.016274,-1.269172,0.372675,-3.046132,-3.188483
102,clean,0.000000,1,fall,1,fall,1,1,0.309231,0.309231,0.089608,0.309231,0.133486,0.138761,0.145454,0.075154,0.108306,-0.423875,0.814764,-0.025324,0.013428,0.060536,-0.599790,-0.234363
103,clean,0.000000,1,fall,1,fall,1,1,0.384717,0.384717,0.047470,0.384717,0.161059,0.131651,0.188313,0.040400,0.046390,-1.106520,0.985891,0.115154,-0.086463,0.271487,-1.267799,-1.129542
104,clean,0.000000,1,fall,1,fall,1,1,0.319663,0.319663,0.075485,0.319663,0.155404,0.137774,0.155288,0.063487,0.092900,-0.651161,0.792177,0.070936,-0.049478,0.070195,-0.824251,-0.443570
105,clean,0.000000,1,fall,1,fall,1,1,0.508910,0.508910,0.074324,0.508910,0.139838,0.078425,0.089405,0.023086,0.086012,-0.525897,1.397942,0.106156,-0.472185,-0.341156,-1.695086,-0.379841
106,clean,0.000000,1,fall,1,fall,1,1,0.535400,0.535400,0.060209,0.535400,0.192123,0.030909,0.064934,0.018217,0.098208,-0.716916,1.468283,0.443407,-1.383680,-0.641359,-1.912358,-0.227645
107,clean,0.000000,1,fall,1,fall,1,1,0.310308,0.310308,0.072680,0.310308,0.170131,0.144036,0.176478,0.054071,0.072295,-0.692774,0.758726,0.157729,-0.008775,0.194354,-0.988540,-0.698088
108,clean,0.000000,1,fall,1,fall,1,1,0.718232,0.718232,0.103192,0.718232,0.076677,0.049812,0.039337,0.007956,0.004793,-0.240610,1.699589,-0.537600,-0.968942,-1.205045,-2.803309,-3.309994
109,clean,0.000000,1,fall,1,fall,1,1,0.298089,0.298089,0.100766,0.298089,0.137418,0.143653,0.138119,0.069914,0.112041,-0.348632,0.735962,-0.038407,0.005967,-0.033318,-0.714159,-0.242567
110,clean,0.000000,1,fall,1,fall,1,1,0.410788,0.410788,0.035500,0.410788,0.160670,0.123670,0.179118,0.044773,0.045481,-1.361694,1.086841,0.148118,-0.113618,0.256808,-1.129640,-1.113930
111,clean,0.000000,3,pickup,3,pickup,0,0,0.913426,0.000000,0.084928,0.000000,0.000009,0.913426,0.000003,0.001388,0.000247,7.990963,-8.830803,-1.193913,10.366356,-2.359109,3.876907,2.148800
112,clean,0.000000,3,pickup,3,pickup,0,0,0.250188,0.001925,0.219290,0.001925,0.030537,0.250188,0.192335,0.182867,0.122859,1.960692,-2.774841,-0.010752,2.092510,1.829534,1.779057,1.381335
113,clean,0.000000,3,pickup,2,walk,0,0,0.176459,0.151787,0.151664,0.151787,0.176459,0.114457,0.174455,0.126048,0.105130,0.139680,0.140496,0.291106,-0.141789,0.279684,-0.045324,-0.226789
114,clean,0.000000,3,pickup,1,fall,0,1,0.228110,0.228110,0.094235,0.228110,0.175029,0.152269,0.182404,0.077802,0.090151,-0.413071,0.470963,0.206086,0.066785,0.247359,-0.604695,-0.457374
115,clean,0.000000,3,pickup,3,pickup,0,0,0.279971,0.005044,0.167222,0.005044,0.058126,0.279971,0.115915,0.199479,0.174243,1.157576,-2.343637,0.100864,1.672937,0.791114,1.333962,1.198702
116,clean,0.000000,3,pickup,4,run,0,0,0.289175,0.073575,0.171758,0.073575,0.195775,0.250633,0.289175,0.008828,0.010255,0.445097,-0.402687,0.575978,0.823002,0.966043,-2.523098,-2.373205
117,clean,0.000000,3,pickup,3,pickup,0,0,0.595882,0.043085,0.240548,0.043085,0.032492,0.595882,0.016235,0.052982,0.018777,1.320666,-0.399083,-0.681244,2.227790,-1.375083,-0.192306,-1.229640
118,clean,0.000000,3,pickup,1,fall,0,1,0.212698,0.212698,0.101158,0.212698,0.178749,0.175887,0.187302,0.062699,0.081508,-0.340496,0.402692,0.228802,0.212664,0.275542,-0.818836,-0.556477
119,clean,0.000000,3,pickup,3,pickup,0,0,0.797626,0.000000,0.201728,0.000000,0.000005,0.797626,0.000000,0.000640,0.000001,9.581450,-7.462109,-1.082436,10.956170,-5.938741,3.828478,-3.011914
120,clean,0.000000,3,pickup,2,walk,0,0,0.499260,0.002470,0.050613,0.002470,0.499260,0.023310,0.417305,0.003698,0.003344,0.814042,-2.206120,3.102960,0.038700,2.923649,-1.802298,-1.902989
121,clean,0.000000,3,pickup,1,fall,0,1,0.279690,0.279690,0.105060,0.279690,0.145556,0.146976,0.145960,0.064807,0.111952,-0.328495,0.650659,-0.002461,0.007242,0.000306,-0.811612,-0.264958
122,clean,0.000000,3,pickup,3,pickup,0,0,0.914322,0.000000,0.084409,0.000000,0.000001,0.914322,0.000000,0.001267,0.000001,9.889704,-8.453132,-1.340424,12.272215,-6.032136,5.690329,-1.184687
123,clean,0.000000,3,pickup,4,run,0,0,0.459973,0.034689,0.044011,0.034689,0.316332,0.081544,0.459973,0.028756,0.034695,-0.507876,-0.745882,1.464485,0.108831,1.838858,-0.933463,-0.745706
124,clean,0.000000,3,pickup,3,pickup,0,0,0.795106,0.000038,0.203100,0.000038,0.000200,0.795106,0.000021,0.000937,0.000597,5.098348,-3.474566,-1.823139,6.463123,-4.070433,-0.280163,-0.731173
