sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
16,fgsm,0.015000,0,lie down,5,sit down,0,0,0.294272,0.025009,0.097515,0.025009,0.128093,0.200926,0.090866,0.294272,0.163319,0.207410,-1.153363,0.480160,0.930340,0.136787,1.311908,0.723111
17,fgsm,0.015000,0,lie down,0,lie down,0,0,0.479445,0.001549,0.479445,0.001549,0.120841,0.004382,0.001695,0.342277,0.049812,3.324684,-2.410083,1.946527,-1.370424,-2.320421,2.987675,1.060308
18,fgsm,0.015000,0,lie down,0,lie down,0,0,0.522259,0.009781,0.522259,0.009781,0.215458,0.010147,0.029983,0.145502,0.066870,2.514642,-1.463094,1.629243,-1.426345,-0.342898,1.236670,0.459233
19,fgsm,0.015000,0,lie down,3,pickup,0,0,0.571669,0.010782,0.353183,0.010782,0.020499,0.571669,0.006655,0.010629,0.026583,2.258698,-1.230366,-0.587921,2.740272,-1.712923,-1.244744,-0.328029
20,fgsm,0.015000,0,lie down,0,lie down,0,0,0.384851,0.041339,0.384851,0.041339,0.080777,0.217858,0.035642,0.042338,0.197195,1.545183,-0.685865,-0.015986,0.976167,-0.834149,-0.661987,0.876518
21,fgsm,0.015000,0,lie down,0,lie down,0,0,0.310777,0.145884,0.310777,0.145884,0.112303,0.104164,0.072878,0.105140,0.148854,0.886206,0.129941,-0.131669,-0.206900,-0.564084,-0.197578,0.150094
22,fgsm,0.015000,0,lie down,0,lie down,0,0,0.700665,0.003447,0.700665,0.003447,0.048923,0.016197,0.011437,0.115783,0.103547,3.199589,-2.114822,0.537812,-0.567588,-0.915610,1.399279,1.287579
23,fgsm,0.015000,0,lie down,5,sit down,0,0,0.501713,0.000171,0.325058,0.000171,0.130060,0.001254,0.001302,0.501713,0.040444,3.826636,-3.724707,2.910627,-1.731307,-1.693569,4.260661,1.742547
24,fgsm,0.015000,0,lie down,3,pickup,0,0,0.601339,0.002378,0.269507,0.002378,0.014812,0.601339,0.009401,0.055685,0.046879,2.497492,-2.233050,-0.403646,3.300057,-0.858332,0.920607,0.748463
25,fgsm,0.015000,0,lie down,0,lie down,0,0,0.495150,0.001267,0.495150,0.001267,0.082623,0.000365,0.000293,0.199163,0.221138,3.493601,-2.474270,1.703032,-3.720354,-3.937505,2.582865,2.687527
26,fgsm,0.015000,0,lie down,0,lie down,0,0,0.619130,0.032670,0.619130,0.032670,0.094121,0.199366,0.018651,0.023907,0.012154,2.054699,-0.887153,0.170967,0.921525,-1.447703,-1.199443,-1.875929
27,fgsm,0.015000,0,lie down,0,lie down,0,0,0.409128,0.020587,0.409128,0.020587,0.130595,0.030466,0.022443,0.246586,0.140195,1.886247,-1.103144,0.744319,-0.711177,-1.016794,1.379930,0.815251
28,fgsm,0.015000,0,lie down,3,pickup,0,0,0.558482,0.000212,0.304231,0.000212,0.003784,0.558482,0.046498,0.004404,0.082389,3.763442,-3.507125,-0.623488,4.370877,1.885053,-0.471768,2.457105
29,fgsm,0.015000,0,lie down,0,lie down,0,0,0.585262,0.000185,0.585262,0.000185,0.003964,0.301698,0.001222,0.022854,0.084816,4.499506,-3.562191,-0.495243,3.836873,-1.672305,1.256561,2.567935
30,fgsm,0.015000,0,lie down,0,lie down,0,0,0.237310,0.159650,0.237310,0.159650,0.122754,0.135060,0.084017,0.086816,0.174394,0.508755,0.112373,-0.150429,-0.054894,-0.529593,-0.496826,0.200704
31,fgsm,0.015000,0,lie down,0,lie down,0,0,0.715971,0.042718,0.715971,0.042718,0.009238,0.211689,0.002082,0.016161,0.002142,2.909257,0.090227,-1.441019,1.690734,-2.930966,-0.881803,-2.902850
32,fgsm,0.015000,0,lie down,6,stand up,0,0,0.397571,0.013897,0.131202,0.013897,0.208048,0.098040,0.079002,0.072241,0.397571,0.528391,-1.716703,0.989418,0.237023,0.021118,-0.068335,1.637024
33,fgsm,0.015000,0,lie down,2,walk,0,0,0.423481,0.000357,0.208370,0.000357,0.423481,0.000784,0.000439,0.257820,0.108749,3.227299,-3.141424,3.936494,-2.355800,-2.935060,3.440248,2.577032
34,fgsm,0.015000,0,lie down,3,pickup,0,0,0.931435,0.000001,0.068306,0.000001,0.000015,0.931435,0.000001,0.000140,0.000102,6.117847,-4.843212,-2.310819,8.730579,-5.144210,-0.070860,-0.391302
35,fgsm,0.015000,0,lie down,5,sit down,0,0,0.500086,0.001886,0.219499,0.001886,0.125453,0.089006,0.036600,0.500086,0.027470,2.003007,-2.753888,1.443590,1.100370,0.211710,2.826441,-0.075244
36,fgsm,0.015000,0,lie down,0,lie down,0,0,0.341124,0.038616,0.341124,0.038616,0.113920,0.281281,0.027194,0.192662,0.005204,1.460569,-0.718004,0.363817,1.267677,-1.068671,0.889262,-2.722310
37,fgsm,0.015000,0,lie down,1,fall,0,1,0.220774,0.220774,0.167190,0.220774,0.131526,0.169396,0.096472,0.087160,0.127482,0.176288,0.454295,-0.063643,0.189392,-0.373595,-0.475095,-0.094872
38,fgsm,0.015000,0,lie down,1,fall,0,1,0.183272,0.183272,0.171777,0.183272,0.155848,0.180034,0.143029,0.048755,0.117284,0.087646,0.152419,-0.009670,0.134592,-0.095508,-1.171749,-0.293955
39,fgsm,0.015000,0,lie down,4,run,0,0,0.354155,0.007700,0.175550,0.007700,0.129472,0.093398,0.354155,0.140197,0.099530,1.134307,-1.992421,0.829846,0.503249,1.836118,0.909430,0.566843
40,fgsm,0.015000,0,lie down,3,pickup,0,0,0.679711,0.000000,0.307335,0.000000,0.000059,0.679711,0.000002,0.012892,0.000001,9.708446,-9.091569,1.152262,10.502175,-2.383166,6.537107,-2.749708
41,fgsm,0.015000,0,lie down,0,lie down,0,0,0.290332,0.076160,0.290332,0.076160,0.075129,0.163954,0.143825,0.112590,0.138010,0.967764,-0.370427,-0.384057,0.396325,0.265332,0.020487,0.224067
42,fgsm,0.015000,0,lie down,0,lie down,0,0,0.585954,0.007518,0.585954,0.007518,0.035979,0.213534,0.008496,0.036755,0.111764,2.821867,-1.534029,0.031560,1.812420,-1.411810,0.052891,1.165019
43,fgsm,0.015000,0,lie down,0,lie down,0,0,0.211407,0.163287,0.211407,0.163287,0.141921,0.161481,0.122966,0.108116,0.090823,0.456488,0.198211,0.057970,0.187087,-0.085393,-0.214095,-0.388383
44,fgsm,0.015000,0,lie down,5,sit down,0,0,0.848327,0.000004,0.141434,0.000004,0.002897,0.000001,0.000000,0.848327,0.007338,6.439907,-4.134736,2.551744,-5.426584,-11.650293,8.231341,3.481100
45,fgsm,0.015000,0,lie down,3,pickup,0,0,0.879436,0.000086,0.086474,0.000086,0.005484,0.879436,0.006424,0.020870,0.001226,3.024552,-3.891132,0.266577,5.343990,0.424742,1.603013,-1.231346
46,fgsm,0.015000,0,lie down,0,lie down,0,0,0.746746,0.007288,0.746746,0.007288,0.002781,0.230441,0.000665,0.011320,0.000758,3.935053,-0.694419,-1.657882,2.759321,-3.088202,-0.254084,-2.957618
47,fgsm,0.015000,0,lie down,5,sit down,0,0,0.402116,0.000076,0.318863,0.000076,0.060989,0.091284,0.110894,0.402116,0.015778,3.584411,-4.756222,1.930345,2.333621,2.528227,3.816392,0.578265
48,fgsm,0.015000,0,lie down,0,lie down,0,0,0.296179,0.111285,0.296179,0.111285,0.100021,0.208762,0.055019,0.087968,0.140766,0.999099,0.020231,-0.086479,0.649333,-0.684178,-0.214892,0.255235
49,fgsm,0.015000,0,lie down,2,walk,0,0,0.387750,0.013623,0.207578,0.013623,0.387750,0.118908,0.259183,0.005331,0.007627,1.243239,-1.480487,1.868093,0.686081,1.465265,-2.418797,-2.060603
50,fgsm,0.015000,0,lie down,0,lie down,0,0,0.487493,0.000747,0.487493,0.000747,0.024520,0.000268,0.000008,0.429382,0.057584,4.380728,-2.100894,1.390924,-3.125331,-6.666303,4.253799,2.244695
51,fgsm,0.015000,0,lie down,0,lie down,0,0,0.719000,0.008772,0.719000,0.008772,0.040614,0.073218,0.009239,0.045556,0.103601,3.032252,-1.374056,0.158512,0.747831,-1.322127,0.273324,1.094941
52,fgsm,0.015000,0,lie down,5,sit down,0,0,0.345158,0.000445,0.275285,0.000445,0.088161,0.000680,0.002082,0.345158,0.288189,3.313765,-3.113591,2.175127,-2.689205,-1.570951,3.539962,3.359575
53,fgsm,0.015000,0,lie down,1,fall,0,1,0.260168,0.260168,0.090207,0.260168,0.160773,0.140802,0.132012,0.121555,0.094483,-0.501369,0.557850,0.076514,-0.056122,-0.120587,-0.203110,-0.455062
54,fgsm,0.015000,0,lie down,0,lie down,0,0,0.229293,0.112997,0.229293,0.112997,0.158161,0.228700,0.223531,0.022073,0.025245,0.542996,-0.164646,0.171609,0.540404,0.517544,-1.797645,-1.663386
55,fgsm,0.015000,0,lie down,2,walk,0,0,0.381606,0.000372,0.300203,0.000372,0.381606,0.000600,0.001089,0.244986,0.071144,3.662008,-3.030736,3.901940,-2.553466,-1.957272,3.458750,2.222255
56,fgsm,0.015000,0,lie down,6,stand up,0,0,0.679248,0.002487,0.208031,0.002487,0.030095,0.000187,0.000333,0.079618,0.679248,2.875773,-1.550729,0.942456,-4.138637,-3.560974,1.915332,4.059075
57,fgsm,0.015000,0,lie down,2,walk,0,0,0.253242,0.130655,0.090790,0.130655,0.253242,0.222126,0.220640,0.035319,0.047228,-0.433370,-0.069357,0.592427,0.461324,0.454612,-1.377494,-1.086939
58,fgsm,0.015000,0,lie down,3,pickup,0,0,0.462570,0.000157,0.239486,0.000157,0.015108,0.462570,0.010493,0.223607,0.048579,3.116921,-4.214694,0.353625,3.775222,-0.010853,3.048316,1.521618
59,fgsm,0.015000,0,lie down,2,walk,0,0,0.488764,0.000282,0.208978,0.000282,0.488764,0.002861,0.030484,0.258562,0.010069,2.934951,-3.673496,3.784600,-1.356108,1.009927,3.147855,-0.097793
60,fgsm,0.015000,0,lie down,1,fall,0,1,0.291202,0.291202,0.039881,0.291202,0.226833,0.143933,0.232384,0.031038,0.034729,-1.312616,0.675506,0.425702,-0.029165,0.449878,-1.563310,-1.450930
61,fgsm,0.015000,0,lie down,2,walk,0,0,0.193424,0.138454,0.136541,0.138454,0.193424,0.119379,0.128067,0.154997,0.129139,0.001223,0.015134,0.349481,-0.133103,-0.062852,0.128005,-0.054517
62,fgsm,0.015000,0,lie down,5,sit down,0,0,0.566697,0.000170,0.378241,0.000170,0.034952,0.000196,0.000012,0.566697,0.019732,4.569672,-3.136331,2.188116,-2.993811,-5.818422,4.973966,1.616369
63,fgsm,0.015000,0,lie down,4,run,0,0,0.601056,0.000011,0.182408,0.000011,0.032114,0.069787,0.601056,0.094860,0.019763,3.901197,-5.791678,2.164252,2.940402,5.093639,3.247348,1.678786
64,fgsm,0.015000,0,lie down,0,lie down,0,0,0.629043,0.014302,0.629043,0.014302,0.006256,0.325359,0.002325,0.019843,0.002872,3.200180,-0.583592,-1.410498,2.540910,-2.400114,-0.256188,-2.188998
65,fgsm,0.015000,0,lie down,0,lie down,0,0,0.425274,0.000128,0.425274,0.000128,0.189925,0.001229,0.001775,0.333356,0.048313,4.056497,-4.053943,3.250390,-1.790237,-1.422265,3.812975,1.881469
66,fgsm,0.015000,1,fall,1,fall,1,1,0.428879,0.428879,0.049029,0.428879,0.158538,0.105231,0.181393,0.030691,0.046240,-1.087017,1.081754,0.086574,-0.323261,0.221247,-1.555466,-1.145577
67,fgsm,0.015000,1,fall,1,fall,1,1,0.679490,0.679490,0.152008,0.679490,0.097883,0.052620,0.012052,0.005150,0.000797,0.204328,1.701737,-0.235831,-0.856516,-2.330337,-3.180536,-5.046718
68,fgsm,0.015000,1,fall,1,fall,1,1,0.435936,0.435936,0.079902,0.435936,0.255582,0.028085,0.058177,0.017144,0.125174,-0.550066,1.146624,0.612671,-1.595639,-0.867388,-2.089240,-0.101168
69,fgsm,0.015000,1,fall,1,fall,1,1,0.280817,0.280817,0.110537,0.280817,0.136109,0.137363,0.109558,0.102825,0.122790,-0.227887,0.704463,-0.019783,-0.010611,-0.236788,-0.300207,-0.122761
70,fgsm,0.015000,1,fall,1,fall,1,1,0.240439,0.240439,0.159409,0.240439,0.153388,0.155245,0.136722,0.051605,0.103192,0.035686,0.446675,-0.002816,0.009214,-0.117841,-1.092177,-0.399202
71,fgsm,0.015000,1,fall,1,fall,1,1,0.567741,0.567741,0.075795,0.567741,0.117430,0.092309,0.018070,0.007959,0.120697,-0.358063,1.655576,0.079752,-0.160946,-1.791863,-2.611784,0.107193
72,fgsm,0.015000,1,fall,1,fall,1,1,0.370860,0.370860,0.055385,0.370860,0.202215,0.104956,0.206820,0.022586,0.037177,-1.070637,0.830886,0.224394,-0.431398,0.246907,-1.967594,-1.469236
73,fgsm,0.015000,1,fall,2,walk,1,0,0.253509,0.189655,0.080979,0.189655,0.253509,0.177102,0.241806,0.025669,0.031280,-0.633936,0.217084,0.507274,0.148599,0.460011,-1.782841,-1.585142
74,fgsm,0.015000,1,fall,1,fall,1,1,0.331212,0.331212,0.116441,0.331212,0.170177,0.138804,0.153269,0.037628,0.052469,-0.408207,0.637164,-0.028757,-0.232533,-0.133400,-1.537834,-1.205374
75,fgsm,0.015000,1,fall,1,fall,1,1,0.361883,0.361883,0.049107,0.361883,0.217809,0.108586,0.209976,0.021171,0.031468,-1.192160,0.805169,0.297467,-0.398609,0.260844,-2.033513,-1.637171
76,fgsm,0.015000,1,fall,1,fall,1,1,0.710611,0.710611,0.059652,0.710611,0.101566,0.074821,0.039934,0.007164,0.006253,-0.834670,1.642936,-0.302479,-0.608096,-1.235949,-2.954189,-3.090181
77,fgsm,0.015000,1,fall,1,fall,1,1,0.286906,0.286906,0.105666,0.286906,0.134710,0.140264,0.115186,0.085609,0.131658,-0.294926,0.703943,-0.052090,-0.011683,-0.208660,-0.505415,-0.075001
78,fgsm,0.015000,1,fall,1,fall,1,1,0.335078,0.335078,0.023837,0.335078,0.222082,0.094999,0.295025,0.013470,0.015509,-1.750189,0.892925,0.481610,-0.367568,0.765624,-2.320967,-2.180047
79,fgsm,0.015000,1,fall,1,fall,1,1,0.404790,0.404790,0.061377,0.404790,0.148910,0.114090,0.162107,0.045436,0.063290,-0.886122,1.000210,0.000184,-0.266175,0.085096,-1.186844,-0.855433
80,fgsm,0.015000,1,fall,1,fall,1,1,0.323747,0.323747,0.110409,0.323747,0.157583,0.137573,0.137655,0.052400,0.080633,-0.352482,0.723292,0.003282,-0.132519,-0.131917,-1.097762,-0.666768
81,fgsm,0.015000,1,fall,1,fall,1,1,0.635751,0.635751,0.043312,0.635751,0.160540,0.032455,0.029032,0.009863,0.089047,-0.860572,1.825809,0.449544,-1.149137,-1.260584,-2.340245,-0.139838
82,fgsm,0.015000,1,fall,1,fall,1,1,0.321375,0.321375,0.093495,0.321375,0.155000,0.148225,0.137887,0.059104,0.084913,-0.487572,0.747124,0.017943,-0.026749,-0.099049,-0.946181,-0.583853
83,fgsm,0.015000,1,fall,1,fall,1,1,0.531871,0.531871,0.035258,0.531871,0.321349,0.010716,0.025562,0.008702,0.066542,-1.054366,1.659346,1.155474,-2.245350,-1.375937,-2.453556,-0.419221
84,fgsm,0.015000,1,fall,1,fall,1,1,0.305052,0.305052,0.107081,0.305052,0.139915,0.141965,0.117365,0.079752,0.108870,-0.313673,0.733224,-0.046226,-0.031681,-0.221971,-0.608331,-0.297101
85,fgsm,0.015000,1,fall,1,fall,1,1,0.280549,0.280549,0.110167,0.280549,0.138459,0.150839,0.117092,0.063565,0.139328,-0.291375,0.643374,-0.062802,0.022837,-0.230412,-0.841308,-0.056546
86,fgsm,0.015000,1,fall,1,fall,1,1,0.310597,0.310597,0.087332,0.310597,0.162048,0.157557,0.138376,0.058912,0.085178,-0.543204,0.725575,0.074975,0.046864,-0.082944,-0.936879,-0.568175
87,fgsm,0.015000,1,fall,0,lie down,1,0,0.371417,0.057393,0.371417,0.057393,0.274215,0.052087,0.128439,0.046540,0.069908,1.299884,-0.567518,0.996473,-0.664515,0.238014,-0.777122,-0.370257
88,fgsm,0.015000,1,fall,1,fall,1,1,0.309868,0.309868,0.107472,0.309868,0.134072,0.140029,0.112217,0.078613,0.117729,-0.302092,0.756826,-0.080945,-0.037473,-0.258885,-0.614788,-0.210940
89,fgsm,0.015000,1,fall,1,fall,1,1,0.279469,0.279469,0.106719,0.279469,0.137811,0.147054,0.111880,0.074855,0.142213,-0.290800,0.671892,-0.035117,0.029801,-0.243573,-0.645450,-0.003672
90,fgsm,0.015000,1,fall,1,fall,1,1,0.419143,0.419143,0.036774,0.419143,0.171198,0.117177,0.196260,0.026422,0.033026,-1.355467,1.077940,0.182548,-0.196589,0.319171,-1.686072,-1.462966
91,fgsm,0.015000,1,fall,1,fall,1,1,0.331901,0.331901,0.086706,0.331901,0.157931,0.142540,0.136957,0.059717,0.084248,-0.546354,0.795965,0.053288,-0.049247,-0.089207,-0.919252,-0.575112
92,fgsm,0.015000,1,fall,1,fall,1,1,0.306892,0.306892,0.107750,0.306892,0.127175,0.139396,0.103941,0.079740,0.135106,-0.282950,0.763730,-0.117200,-0.025451,-0.318941,-0.583997,-0.056709
93,fgsm,0.015000,1,fall,1,fall,1,1,0.324060,0.324060,0.096553,0.324060,0.148137,0.141757,0.122065,0.063433,0.103994,-0.435434,0.775405,-0.007384,-0.051408,-0.200968,-0.855535,-0.361190
94,fgsm,0.015000,1,fall,1,fall,1,1,0.313277,0.313277,0.092592,0.313277,0.150708,0.138698,0.123965,0.077583,0.103178,-0.461421,0.757468,0.025724,-0.057321,-0.169624,-0.638265,-0.353165
95,fgsm,0.015000,1,fall,1,fall,1,1,0.431802,0.431802,0.046015,0.431802,0.146988,0.113613,0.158416,0.046802,0.056364,-1.140267,1.098735,0.021117,-0.236433,0.095990,-1.123308,-0.937395
96,fgsm,0.015000,1,fall,1,fall,1,1,0.329175,0.329175,0.036431,0.329175,0.215801,0.149940,0.229125,0.021785,0.017744,-1.366940,0.834242,0.412011,0.047887,0.471919,-1.881105,-2.086301
97,fgsm,0.015000,1,fall,1,fall,1,1,0.438190,0.438190,0.035984,0.438190,0.162640,0.124960,0.174934,0.031802,0.031489,-1.353072,1.146503,0.155387,-0.108155,0.228257,-1.476606,-1.486501
98,fgsm,0.015000,1,fall,1,fall,1,1,0.430998,0.430998,0.048185,0.430998,0.154018,0.105871,0.174676,0.036194,0.050057,-1.107729,1.083317,0.054285,-0.320566,0.180145,-1.393907,-1.069619
99,fgsm,0.015000,1,fall,1,fall,1,1,0.373762,0.373762,0.066900,0.373762,0.194963,0.106053,0.191555,0.026048,0.040718,-0.935475,0.784939,0.134130,-0.474745,0.116497,-1.878748,-1.432001
100,fgsm,0.015000,1,fall,1,fall,1,1,0.666771,0.666771,0.053134,0.666771,0.095622,0.108948,0.064024,0.007045,0.004456,-0.926012,1.603618,-0.338424,-0.207954,-0.739576,-2.946460,-3.404560
101,fgsm,0.015000,1,fall,1,fall,1,1,0.678604,0.678604,0.017332,0.678604,0.107281,0.035454,0.153893,0.003739,0.003695,-1.840556,1.826930,-0.017653,-1.124865,0.343153,-3.374232,-3.386047
102,fgsm,0.015000,1,fall,1,fall,1,1,0.292570,0.292570,0.112659,0.292570,0.128603,0.136517,0.110204,0.100566,0.118881,-0.198335,0.756003,-0.065971,-0.006257,-0.220372,-0.311887,-0.144583
103,fgsm,0.015000,1,fall,1,fall,1,1,0.406664,0.406664,0.034876,0.406664,0.182436,0.115449,0.209283,0.023571,0.027721,-1.405551,1.050631,0.249043,-0.208525,0.386333,-1.797351,-1.635182
104,fgsm,0.015000,1,fall,1,fall,1,1,0.338462,0.338462,0.082587,0.338462,0.154752,0.134014,0.134409,0.059300,0.096476,-0.602649,0.807907,0.025319,-0.118563,-0.115615,-0.933891,-0.447210
105,fgsm,0.015000,1,fall,2,walk,1,0,0.386035,0.377244,0.074207,0.377244,0.386035,0.066413,0.024631,0.023686,0.047785,-0.555001,1.071030,1.094066,-0.665977,-1.657875,-1.696987,-0.995151
106,fgsm,0.015000,1,fall,2,walk,1,0,0.637448,0.263496,0.023817,0.263496,0.637448,0.003927,0.023672,0.010564,0.037076,-1.206996,1.196650,2.080086,-3.009409,-1.213107,-2.019916,-0.764410
107,fgsm,0.015000,1,fall,1,fall,1,1,0.327833,0.327833,0.077751,0.327833,0.176156,0.145370,0.154368,0.053350,0.065173,-0.664523,0.774476,0.153339,-0.038744,0.021308,-1.041161,-0.840985
108,fgsm,0.015000,1,fall,1,fall,1,1,0.581500,0.581500,0.143246,0.581500,0.080381,0.145421,0.033623,0.010306,0.005522,-0.019599,1.381448,-0.597391,-0.004529,-1.468945,-2.651412,-3.275354
109,fgsm,0.015000,1,fall,1,fall,1,1,0.293325,0.293325,0.112866,0.293325,0.136094,0.147295,0.113779,0.070359,0.126282,-0.241854,0.713228,-0.054704,0.024388,-0.233792,-0.714446,-0.129532
110,fgsm,0.015000,1,fall,1,fall,1,1,0.453022,0.453022,0.029487,0.453022,0.164797,0.115834,0.176390,0.030185,0.030284,-1.537075,1.194919,0.183695,-0.168867,0.251678,-1.513669,-1.510395
111,fgsm,0.015000,3,pickup,3,pickup,0,0,0.940762,0.000000,0.058756,0.000000,0.000004,0.940762,0.000001,0.000320,0.000157,7.729337,-8.152785,-1.824827,10.502642,-3.430250,2.516958,1.805452
112,fgsm,0.015000,3,pickup,4,run,0,0,0.294591,0.001417,0.141661,0.001417,0.230369,0.076701,0.294591,0.135381,0.119880,1.305714,-3.299247,1.791962,0.692188,2.037867,1.260371,1.138767
113,fgsm,0.015000,3,pickup,1,fall,0,1,0.186609,0.186609,0.172464,0.186609,0.143325,0.118806,0.087049,0.157994,0.133753,0.260711,0.339537,0.075636,-0.111983,-0.423005,0.173081,0.006520
114,fgsm,0.015000,3,pickup,1,fall,0,1,0.290555,0.290555,0.098293,0.290555,0.146976,0.137238,0.124388,0.081339,0.121211,-0.379201,0.704636,0.023113,-0.045437,-0.143749,-0.568529,-0.169619
115,fgsm,0.015000,3,pickup,2,walk,0,0,0.442941,0.003135,0.090389,0.003135,0.442941,0.065613,0.134790,0.114937,0.148196,0.460768,-2.900714,2.050084,0.140421,0.860364,0.701029,0.955182
116,fgsm,0.015000,3,pickup,4,run,0,0,0.270325,0.121222,0.116152,0.121222,0.232969,0.234261,0.270325,0.012656,0.012415,-0.131330,-0.088608,0.564670,0.570204,0.713390,-2.348119,-2.367335
117,fgsm,0.015000,3,pickup,3,pickup,0,0,0.608942,0.179234,0.097045,0.179234,0.039977,0.608942,0.020310,0.036839,0.017653,0.008193,0.621714,-0.878667,1.844743,-1.555858,-0.960433,-1.696049
118,fgsm,0.015000,3,pickup,1,fall,0,1,0.307437,0.307437,0.094120,0.307437,0.144065,0.138543,0.128324,0.078905,0.108605,-0.408347,0.775357,0.017353,-0.021737,-0.098356,-0.584665,-0.265195
119,fgsm,0.015000,3,pickup,3,pickup,0,0,0.917139,0.000000,0.082839,0.000000,0.000000,0.917139,0.000000,0.000022,0.000000,10.453474,-7.814511,-1.835554,12.857834,-7.067506,2.201111,-3.517256
120,fgsm,0.015000,3,pickup,2,walk,0,0,0.594662,0.004339,0.075176,0.004339,0.594662,0.043983,0.261536,0.013036,0.007269,0.903460,-1.948683,2.971618,0.367436,2.150196,-0.848691,-1.432818
121,fgsm,0.015000,3,pickup,1,fall,0,1,0.295872,0.295872,0.103574,0.295872,0.141474,0.135341,0.119609,0.065862,0.138269,-0.345898,0.703743,-0.034067,-0.078386,-0.201955,-0.798624,-0.056984
122,fgsm,0.015000,3,pickup,3,pickup,0,0,0.980154,0.000000,0.019822,0.000000,0.000000,0.980154,0.000000,0.000024,0.000000,10.496131,-8.631446,-2.391922,14.397055,-7.499007,3.791067,-2.137667
