sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.892912,0.000037,0.023343,0.000037,0.892912,0.000090,0.003108,0.052927,0.027583,2.080909,-4.377076,5.725113,-3.474086,0.064666,2.899542,2.247833
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.896806,0.000001,0.102486,0.000001,0.000020,0.896806,0.000002,0.000438,0.000247,6.302070,-5.121618,-2.252431,8.471185,-4.508216,0.847005,0.274985
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.778098,0.000838,0.077691,0.000838,0.097618,0.022542,0.012201,0.778098,0.011013,1.681712,-2.848220,1.910038,0.444345,-0.169499,3.985830,-0.271930
36,fgsm,0.030000,0,lie down,2,walk,0,0,0.346001,0.034815,0.250324,0.034815,0.346001,0.056949,0.063292,0.241549,0.007071,1.005050,-0.967672,1.328735,-0.475546,-0.369951,0.969365,-2.561691
37,fgsm,0.030000,0,lie down,4,run,0,0,0.222716,0.167224,0.111556,0.167224,0.189588,0.153764,0.222716,0.061298,0.093853,-0.218929,0.185872,0.311393,0.101962,0.472439,-0.817707,-0.391730
38,fgsm,0.030000,0,lie down,4,run,0,0,0.271619,0.143811,0.113689,0.143811,0.211614,0.134983,0.271619,0.051342,0.072942,-0.239384,-0.004354,0.381915,-0.067699,0.631549,-1.034337,-0.683188
39,fgsm,0.030000,0,lie down,4,run,0,0,0.345661,0.009483,0.145606,0.009483,0.062279,0.114020,0.345661,0.213852,0.109098,1.034749,-1.696608,0.185474,0.790218,1.899304,1.419131,0.746094
40,fgsm,0.030000,0,lie down,5,sit down,0,0,0.981564,0.000000,0.013254,0.000000,0.003700,0.001346,0.000021,0.981564,0.000115,5.502633,-7.638233,4.226727,3.215738,-0.964905,9.807480,0.755330
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.254137,0.016862,0.254137,0.016862,0.042939,0.213506,0.141998,0.184418,0.146138,1.385800,-1.326990,-0.392284,1.211591,0.803739,1.065132,0.832476
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.390160,0.009405,0.390160,0.009405,0.082584,0.161432,0.068840,0.075172,0.212407,1.970245,-1.755041,0.417502,1.087770,0.235475,0.323473,1.362191
43,fgsm,0.030000,0,lie down,4,run,0,0,0.246149,0.108805,0.149972,0.108805,0.205629,0.152728,0.246149,0.074290,0.062428,0.208940,-0.111953,0.524567,0.227155,0.704430,-0.493526,-0.667499
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.971454,0.000001,0.024833,0.000001,0.002398,0.000000,0.000000,0.971454,0.001314,5.995278,-4.814057,3.657839,-7.350611,-11.360389,9.661915,3.056422
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.731516,0.000987,0.129640,0.000987,0.017215,0.731516,0.028795,0.083146,0.008701,2.228636,-2.648959,0.209641,3.958996,0.724093,1.784470,-0.472711
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.791361,0.016565,0.791361,0.016565,0.007888,0.158603,0.004249,0.019055,0.002279,3.278436,-0.588019,-1.329931,1.671084,-1.948651,-0.447982,-2.571571
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.744027,0.000035,0.121231,0.000035,0.063847,0.021488,0.041285,0.744027,0.008087,3.202488,-4.948600,2.561273,1.472294,2.125288,5.016868,0.495073
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.225713,0.140601,0.225713,0.140601,0.131772,0.171369,0.133551,0.103249,0.093745,0.628906,0.155568,0.090712,0.353461,0.104128,-0.153213,-0.249785
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.614102,0.001623,0.024740,0.001623,0.614102,0.012978,0.343304,0.001224,0.002029,0.378521,-2.345857,3.590260,-0.266634,3.008715,-2.627419,-2.122553
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.820027,0.000043,0.158969,0.000043,0.016996,0.000011,0.000001,0.820027,0.003954,5.077295,-3.128590,2.841545,-4.524125,-7.526470,6.717923,1.383213
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.419768,0.005666,0.419768,0.005666,0.269513,0.015362,0.106629,0.120530,0.062531,2.238956,-2.066254,1.795869,-1.068848,0.868611,0.991154,0.334918
52,fgsm,0.030000,0,lie down,5,sit down,0,0,0.700918,0.000062,0.083945,0.000062,0.116634,0.000071,0.001813,0.700918,0.096555,2.988081,-4.215148,3.316957,-4.090135,-0.846922,5.110306,3.128032
53,fgsm,0.030000,0,lie down,1,fall,0,1,0.218723,0.218723,0.080976,0.218723,0.165026,0.128730,0.150634,0.127458,0.128453,-0.569326,0.424332,0.142629,-0.105760,0.051379,-0.115687,-0.107913
54,fgsm,0.030000,0,lie down,4,run,0,0,0.653257,0.010817,0.042731,0.010817,0.226082,0.052854,0.653257,0.003005,0.011253,-0.124376,-1.498183,1.541588,0.088228,2.602661,-2.778981,-1.458668
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.931671,0.000024,0.027961,0.000024,0.931671,0.000045,0.006286,0.022167,0.011845,2.650036,-4.390790,6.156190,-3.790491,1.157590,2.417830,1.791126
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.699760,0.002127,0.092809,0.002127,0.099641,0.000104,0.001272,0.104287,0.699760,1.828039,-1.947903,1.899065,-4.968027,-2.462179,1.944639,3.848229
57,fgsm,0.030000,0,lie down,4,run,0,0,0.438513,0.030230,0.035393,0.030230,0.397210,0.077376,0.438513,0.010161,0.011118,-0.712594,-0.870298,1.705346,0.069551,1.804269,-1.960590,-1.870559
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.828007,0.000053,0.073521,0.000053,0.033905,0.017479,0.030439,0.828007,0.016597,2.700554,-4.532064,1.926556,1.263976,1.818703,5.122008,1.212198
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.906340,0.000016,0.015874,0.000016,0.906340,0.000133,0.043231,0.033840,0.000566,2.119993,-4.811461,6.164716,-2.659474,3.121859,2.876943,-1.213473
60,fgsm,0.030000,0,lie down,4,run,0,0,0.365668,0.162558,0.035593,0.162558,0.255219,0.113156,0.365668,0.029418,0.038387,-1.382775,0.136098,0.587186,-0.226170,0.946790,-1.573315,-1.307215
61,fgsm,0.030000,0,lie down,2,walk,0,0,0.232354,0.108361,0.113897,0.108361,0.232354,0.092512,0.179544,0.146843,0.126488,-0.153221,-0.203047,0.559745,-0.361183,0.301903,0.100846,-0.048373
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.813495,0.000030,0.126120,0.000030,0.053782,0.000014,0.000008,0.813495,0.006551,4.349297,-4.010799,3.497004,-4.724766,-5.331482,6.213404,1.391682
63,fgsm,0.030000,0,lie down,4,run,0,0,0.707429,0.000025,0.116946,0.000025,0.020729,0.029795,0.707429,0.099902,0.025173,3.341939,-5.098092,1.611768,1.974563,5.141862,3.184417,1.805996
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.658643,0.016512,0.658643,0.016512,0.013768,0.269113,0.012242,0.024433,0.005289,2.843669,-0.842436,-1.024142,1.948617,-1.141650,-0.450585,-1.980914
65,fgsm,0.030000,0,lie down,5,sit down,0,0,0.596434,0.000006,0.151055,0.000006,0.245230,0.000073,0.000890,0.596434,0.006312,4.487205,-5.658287,4.971759,-3.144313,-0.646930,5.860531,1.312002
66,fgsm,0.030000,1,fall,1,fall,1,1,0.330946,0.330946,0.065709,0.330946,0.168337,0.132933,0.193441,0.044889,0.063746,-0.836114,0.780605,0.104618,-0.131506,0.243622,-1.217149,-0.866447
67,fgsm,0.030000,1,fall,1,fall,1,1,0.591943,0.591943,0.260726,0.591943,0.100570,0.026378,0.011533,0.008013,0.000837,0.753432,1.573372,-0.199183,-1.537513,-2.364819,-2.728992,-4.987720
68,fgsm,0.030000,1,fall,1,fall,1,1,0.244423,0.244423,0.151192,0.244423,0.182717,0.078480,0.158659,0.048705,0.135824,-0.043648,0.436699,0.145736,-0.699356,0.004560,-1.176428,-0.150840
69,fgsm,0.030000,1,fall,1,fall,1,1,0.203398,0.203398,0.128694,0.203398,0.160434,0.128781,0.146919,0.129173,0.102602,-0.042612,0.415115,0.177833,-0.041937,0.089835,-0.038893,-0.269193
70,fgsm,0.030000,1,fall,4,run,1,0,0.230315,0.140102,0.159858,0.140102,0.192515,0.137499,0.230315,0.047496,0.092215,0.149641,0.017725,0.335532,-0.001027,0.514804,-1.064001,-0.400519
71,fgsm,0.030000,1,fall,1,fall,1,1,0.391620,0.391620,0.149282,0.391620,0.077616,0.202286,0.091658,0.015708,0.071829,0.266417,1.230870,-0.387644,0.570263,-0.221352,-1.985229,-0.465129
72,fgsm,0.030000,1,fall,1,fall,1,1,0.309339,0.309339,0.066002,0.309339,0.197981,0.126560,0.213251,0.033543,0.053324,-0.886031,0.658713,0.212447,-0.235009,0.286748,-1.562907,-1.099329
73,fgsm,0.030000,1,fall,2,walk,1,0,0.408424,0.044852,0.045621,0.044852,0.408424,0.089332,0.389376,0.010448,0.011948,-0.580456,-0.597462,1.611484,0.091540,1.563724,-2.054379,-1.920292
74,fgsm,0.030000,1,fall,1,fall,1,1,0.253247,0.253247,0.139935,0.253247,0.167008,0.140681,0.176471,0.061025,0.061633,-0.145763,0.447422,0.031097,-0.140445,0.086211,-0.975662,-0.965739
75,fgsm,0.030000,1,fall,1,fall,1,1,0.301737,0.301737,0.062745,0.301737,0.215135,0.128673,0.219767,0.029209,0.042734,-0.947613,0.622860,0.284568,-0.229423,0.305874,-1.712205,-1.331700
76,fgsm,0.030000,1,fall,1,fall,1,1,0.633356,0.633356,0.093051,0.633356,0.144979,0.051581,0.054285,0.012572,0.010177,-0.528255,1.389633,-0.084813,-1.118255,-1.067155,-2.529927,-2.741245
77,fgsm,0.030000,1,fall,1,fall,1,1,0.236949,0.236949,0.112073,0.236949,0.153834,0.138953,0.173462,0.087539,0.097191,-0.201195,0.547502,0.115529,0.013793,0.235616,-0.448261,-0.343662
78,fgsm,0.030000,1,fall,4,run,1,0,0.458975,0.164006,0.023176,0.164006,0.223085,0.079724,0.458975,0.023577,0.027456,-1.756907,0.199862,0.507514,-0.521469,1.228957,-1.739754,-1.587464
79,fgsm,0.030000,1,fall,1,fall,1,1,0.321219,0.321219,0.102843,0.321219,0.145145,0.137098,0.157613,0.051919,0.084162,-0.396939,0.741980,-0.052409,-0.109444,0.030002,-1.080463,-0.597399
80,fgsm,0.030000,1,fall,1,fall,1,1,0.274853,0.274853,0.119620,0.274853,0.149457,0.140046,0.149479,0.074275,0.092270,-0.212455,0.619467,0.010236,-0.054803,0.010385,-0.688993,-0.472052
81,fgsm,0.030000,1,fall,1,fall,1,1,0.480172,0.480172,0.099112,0.480172,0.117516,0.088199,0.117806,0.022477,0.074719,-0.224758,1.353133,-0.054438,-0.341417,-0.051976,-1.708534,-0.507276
82,fgsm,0.030000,1,fall,1,fall,1,1,0.249266,0.249266,0.102332,0.249266,0.164594,0.171586,0.165794,0.059698,0.086730,-0.364801,0.525494,0.110454,0.152059,0.117718,-0.903724,-0.530225
83,fgsm,0.030000,1,fall,1,fall,1,1,0.409929,0.409929,0.088226,0.409929,0.197066,0.054645,0.102792,0.025015,0.122327,-0.503559,1.032518,0.300071,-0.982600,-0.350761,-1.764001,-0.176770
84,fgsm,0.030000,1,fall,4,run,1,0,0.236359,0.177563,0.091511,0.177563,0.220511,0.150244,0.236359,0.059161,0.064652,-0.437649,0.225216,0.441837,0.058150,0.511242,-0.873853,-0.785090
85,fgsm,0.030000,1,fall,1,fall,1,1,0.206464,0.206464,0.121266,0.206464,0.169465,0.136952,0.185562,0.056488,0.123804,-0.226693,0.305445,0.107969,-0.105046,0.198708,-0.990658,-0.205980
86,fgsm,0.030000,1,fall,1,fall,1,1,0.210253,0.210253,0.088342,0.210253,0.205902,0.192075,0.208873,0.040231,0.054324,-0.520366,0.346729,0.325816,0.256302,0.340145,-1.306955,-1.006615
87,fgsm,0.030000,1,fall,2,walk,1,0,0.523662,0.008863,0.183814,0.008863,0.523662,0.007231,0.230959,0.016643,0.028828,1.404154,-1.627847,2.451073,-1.831414,1.632466,-0.997769,-0.448429
88,fgsm,0.030000,1,fall,4,run,1,0,0.217174,0.205191,0.093190,0.205191,0.201188,0.142422,0.217174,0.065601,0.075233,-0.434889,0.354406,0.334706,-0.010741,0.411165,-0.785947,-0.648939
89,fgsm,0.030000,1,fall,4,run,1,0,0.202215,0.153221,0.123265,0.153221,0.188719,0.123413,0.202215,0.100080,0.109087,-0.098051,0.119495,0.327875,-0.096851,0.396948,-0.306415,-0.220239
90,fgsm,0.030000,1,fall,4,run,1,0,0.253313,0.236201,0.064013,0.236201,0.208009,0.179397,0.253313,0.028809,0.030258,-0.845944,0.459651,0.332549,0.184566,0.529593,-1.644361,-1.595266
91,fgsm,0.030000,1,fall,1,fall,1,1,0.271182,0.271182,0.085877,0.271182,0.169128,0.153822,0.170613,0.059100,0.090279,-0.549664,0.600213,0.128079,0.033220,0.136822,-0.923343,-0.499665
92,fgsm,0.030000,1,fall,1,fall,1,1,0.266336,0.266336,0.091766,0.266336,0.149493,0.139591,0.158694,0.075776,0.118344,-0.439894,0.625620,0.048110,-0.020424,0.107842,-0.631358,-0.185543
93,fgsm,0.030000,1,fall,1,fall,1,1,0.264205,0.264205,0.092631,0.264205,0.175405,0.162847,0.171383,0.054463,0.079066,-0.500572,0.547526,0.137898,0.063611,0.114703,-1.031672,-0.658918
94,fgsm,0.030000,1,fall,1,fall,1,1,0.269596,0.269596,0.096045,0.269596,0.173779,0.148336,0.165694,0.066361,0.080189,-0.447523,0.584580,0.145437,-0.012867,0.097799,-0.817235,-0.627952
95,fgsm,0.030000,1,fall,1,fall,1,1,0.282927,0.282927,0.062975,0.282927,0.176521,0.137451,0.186575,0.066966,0.086585,-0.896788,0.605658,0.133911,-0.116264,0.189304,-0.835349,-0.578405
96,fgsm,0.030000,1,fall,4,run,1,0,0.283394,0.164077,0.060923,0.164077,0.253710,0.200564,0.283394,0.019588,0.017745,-0.830114,0.160616,0.596473,0.361415,0.707123,-1.964785,-2.063621
97,fgsm,0.030000,1,fall,1,fall,1,1,0.239695,0.239695,0.063622,0.239695,0.202893,0.196012,0.222934,0.038144,0.036701,-0.848073,0.478340,0.311654,0.277151,0.405850,-1.359667,-1.398229
98,fgsm,0.030000,1,fall,1,fall,1,1,0.344642,0.344642,0.068131,0.344642,0.165739,0.122972,0.191969,0.044000,0.062546,-0.804004,0.817071,0.084980,-0.213478,0.231898,-1.241252,-0.889527
99,fgsm,0.030000,1,fall,1,fall,1,1,0.320131,0.320131,0.067822,0.320131,0.203237,0.125226,0.205302,0.032806,0.045475,-0.887925,0.663918,0.209564,-0.274688,0.219673,-1.614203,-1.287642
100,fgsm,0.030000,1,fall,1,fall,1,1,0.482352,0.482352,0.132107,0.482352,0.146970,0.113944,0.093471,0.019379,0.011777,-0.248954,1.046108,-0.142337,-0.396863,-0.594910,-2.168385,-2.666436
101,fgsm,0.030000,1,fall,1,fall,1,1,0.647233,0.647233,0.026127,0.647233,0.140500,0.027275,0.148443,0.005103,0.005319,-1.535226,1.674530,0.147031,-1.492213,0.202022,-3.168361,-3.126803
102,fgsm,0.030000,1,fall,1,fall,1,1,0.197292,0.197292,0.130098,0.197292,0.156501,0.138102,0.189778,0.100306,0.087925,-0.010925,0.405473,0.173850,0.048780,0.366645,-0.270988,-0.402729
103,fgsm,0.030000,1,fall,1,fall,1,1,0.264411,0.264411,0.057127,0.264411,0.204304,0.154548,0.248678,0.032217,0.038714,-0.976022,0.556200,0.298306,0.019201,0.494857,-1.548805,-1.365094
104,fgsm,0.030000,1,fall,1,fall,1,1,0.301128,0.301128,0.086976,0.301128,0.154494,0.143318,0.148124,0.063143,0.102817,-0.544676,0.697230,0.029853,-0.045238,-0.012251,-0.864897,-0.377354
105,fgsm,0.030000,1,fall,1,fall,1,1,0.315370,0.315370,0.107409,0.315370,0.151237,0.155618,0.120004,0.042306,0.108057,-0.302090,0.775011,0.040113,0.068673,-0.191213,-1.233813,-0.296078
106,fgsm,0.030000,1,fall,1,fall,1,1,0.310814,0.310814,0.093940,0.310814,0.292452,0.036164,0.074528,0.037144,0.154958,-0.476632,0.719905,0.659009,-1.431228,-0.708113,-1.404479,0.023863
107,fgsm,0.030000,1,fall,1,fall,1,1,0.262950,0.262950,0.080987,0.262950,0.185306,0.152423,0.187016,0.055568,0.075749,-0.603388,0.574283,0.224329,0.028980,0.233512,-0.980074,-0.670257
108,fgsm,0.030000,1,fall,1,fall,1,1,0.341092,0.341092,0.335752,0.341092,0.089663,0.139145,0.063062,0.019810,0.011477,0.785083,0.800863,-0.535225,-0.095772,-0.887168,-2.045117,-2.590973
109,fgsm,0.030000,1,fall,1,fall,1,1,0.244282,0.244282,0.125296,0.244282,0.150184,0.152011,0.160199,0.061429,0.106599,-0.155943,0.511704,0.025243,0.037335,0.089799,-0.868732,-0.317544
110,fgsm,0.030000,1,fall,1,fall,1,1,0.276720,0.276720,0.043751,0.276720,0.210114,0.167585,0.225759,0.038370,0.037700,-1.205402,0.639082,0.363724,0.137564,0.435545,-1.336646,-1.354255
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.757669,0.000000,0.239415,0.000000,0.000020,0.757669,0.000014,0.001599,0.001282,7.947283,-8.211734,-1.460892,9.099331,-1.783290,2.938665,2.717844
112,fgsm,0.030000,3,pickup,5,sit down,0,0,0.291661,0.001054,0.128304,0.001054,0.221573,0.037434,0.167068,0.291661,0.152905,1.331079,-3.470487,1.877426,0.099255,1.595071,2.152266,1.506490
113,fgsm,0.030000,3,pickup,0,lie down,0,0,0.267097,0.030323,0.267097,0.030323,0.246215,0.021642,0.136373,0.135598,0.162752,1.203704,-0.972006,1.122296,-1.309261,0.531482,0.525784,0.708317
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.232351,0.232351,0.098525,0.232351,0.163599,0.131512,0.172516,0.089457,0.112041,-0.377753,0.480190,0.129358,-0.088960,0.182430,-0.474297,-0.249197
115,fgsm,0.030000,3,pickup,5,sit down,0,0,0.308461,0.003228,0.161623,0.003228,0.068654,0.123597,0.147177,0.308461,0.187260,1.236571,-2.676697,0.380387,0.968330,1.142936,1.882897,1.383801
116,fgsm,0.030000,3,pickup,4,run,0,0,0.442387,0.032639,0.070807,0.032639,0.332243,0.113112,0.442387,0.004066,0.004747,-0.039149,-0.813602,1.506762,0.429276,1.793081,-2.896564,-2.741560
117,fgsm,0.030000,3,pickup,3,pickup,0,0,0.333108,0.211320,0.175073,0.211320,0.088716,0.333108,0.055500,0.074607,0.061677,0.140108,0.328278,-0.539658,0.783372,-1.008712,-0.712860,-0.903184
118,fgsm,0.030000,3,pickup,1,fall,0,1,0.208070,0.208070,0.109931,0.208070,0.156411,0.149890,0.185681,0.093479,0.096539,-0.175445,0.462574,0.177189,0.134600,0.348729,-0.337563,-0.305356
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.570908,0.000000,0.428580,0.000000,0.000006,0.570908,0.000000,0.000505,0.000001,10.164380,-7.340200,-0.958955,10.451131,-5.947552,3.421036,-2.956138
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.646442,0.000109,0.003591,0.000109,0.646442,0.001487,0.347374,0.000490,0.000506,0.056331,-3.443030,5.249321,-0.825072,4.628239,-1.934571,-1.903364
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.270369,0.270369,0.102941,0.270369,0.135589,0.132900,0.138862,0.070854,0.148485,-0.328917,0.636714,-0.053445,-0.073481,-0.029591,-0.702458,0.037409
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.811381,0.000000,0.187905,0.000000,0.000001,0.811381,0.000000,0.000711,0.000002,10.123707,-8.144973,-1.614891,11.586511,-6.392130,4.546000,-1.307689
123,fgsm,0.030000,3,pickup,2,walk,0,0,0.503584,0.004329,0.015512,0.004329,0.503584,0.009847,0.448831,0.005362,0.012535,-0.519866,-1.796035,2.960278,-0.974353,2.845175,-1.582150,-0.732919
