sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
12,clean,0.000000,0,lie down,3,pickup,0,0,0.935843,0.000000,0.063956,0.000000,0.000001,0.935843,0.000000,0.000197,0.000003,8.362757,-6.048467,-2.808715,11.046015,-6.878871,2.579013,-1.535060
13,clean,0.000000,0,lie down,0,lie down,0,0,0.490069,0.056081,0.490069,0.056081,0.012405,0.416524,0.005010,0.016810,0.003102,2.294659,0.126914,-1.381786,2.132057,-2.288471,-1.077915,-2.768000
14,clean,0.000000,0,lie down,3,pickup,0,0,0.802197,0.000000,0.196650,0.000000,0.000062,0.802197,0.000020,0.001070,0.000002,8.305649,-8.399394,0.241043,9.711578,-0.887159,3.092226,-3.391138
15,clean,0.000000,0,lie down,4,run,0,0,0.700353,0.005417,0.218380,0.005417,0.025449,0.040481,0.700353,0.007346,0.002573,2.308460,-1.388242,0.158915,0.623066,3.473806,-1.083651,-2.132853
16,clean,0.000000,0,lie down,5,sit down,0,0,0.237040,0.022811,0.136099,0.022811,0.119137,0.220140,0.075484,0.237040,0.189288,0.560408,-1.225734,0.427300,1.041289,-0.029051,1.115255,0.890292
17,clean,0.000000,0,lie down,0,lie down,0,0,0.615951,0.000529,0.615951,0.000529,0.087506,0.001635,0.000679,0.260129,0.033570,4.140378,-2.919572,2.188922,-1.791045,-2.670546,3.278390,1.230858
18,clean,0.000000,0,lie down,0,lie down,0,0,0.728966,0.004924,0.728966,0.004924,0.107575,0.004581,0.008603,0.102856,0.042496,3.415624,-1.581962,1.502185,-1.654044,-1.023950,1.457324,0.573403
19,clean,0.000000,0,lie down,0,lie down,0,0,0.518740,0.012539,0.518740,0.012539,0.029948,0.396406,0.010254,0.010238,0.021876,2.583554,-1.139041,-0.268369,2.314590,-1.340187,-1.341750,-0.582465
20,clean,0.000000,0,lie down,0,lie down,0,0,0.613648,0.014929,0.613648,0.014929,0.048399,0.141891,0.013316,0.031355,0.136462,2.544080,-1.172050,0.004146,1.079714,-1.286340,-0.429982,1.040701
21,clean,0.000000,0,lie down,0,lie down,0,0,0.534051,0.068308,0.534051,0.068308,0.083163,0.053568,0.038397,0.099303,0.123211,1.773540,-0.282931,-0.086145,-0.526003,-0.858968,0.091221,0.306943
22,clean,0.000000,0,lie down,0,lie down,0,0,0.901895,0.000676,0.901895,0.000676,0.013567,0.005837,0.002062,0.041533,0.034430,4.567568,-2.628468,0.370720,-0.472772,-1.513172,1.489548,1.302007
23,clean,0.000000,0,lie down,0,lie down,0,0,0.438470,0.000074,0.438470,0.000074,0.109855,0.000588,0.000712,0.417422,0.032878,4.534724,-4.151441,3.150594,-2.079293,-1.887807,4.485530,1.944225
24,clean,0.000000,0,lie down,0,lie down,0,0,0.496081,0.006537,0.496081,0.006537,0.024659,0.387438,0.010499,0.032756,0.042030,2.603163,-1.726109,-0.398417,2.355978,-1.252292,-0.114501,0.134810
25,clean,0.000000,0,lie down,0,lie down,0,0,0.698590,0.000504,0.698590,0.000504,0.057228,0.000209,0.000126,0.155460,0.087882,4.429092,-2.805073,1.927066,-3.683619,-4.189778,2.926420,2.356029
26,clean,0.000000,0,lie down,0,lie down,0,0,0.791882,0.013245,0.791882,0.013245,0.041332,0.123750,0.005106,0.019700,0.004984,2.950477,-1.140303,-0.002296,1.094329,-2.093441,-0.743322,-2.117642
27,clean,0.000000,0,lie down,0,lie down,0,0,0.662973,0.007127,0.662973,0.007127,0.075059,0.014595,0.009459,0.155030,0.075757,3.010049,-1.522795,0.831587,-0.806005,-1.239685,1.556932,0.840840
28,clean,0.000000,0,lie down,3,pickup,0,0,0.402445,0.000214,0.374673,0.000214,0.006811,0.402445,0.057390,0.004577,0.153890,3.773841,-3.694804,-0.233661,3.845345,1.897657,-0.631066,2.884024
29,clean,0.000000,0,lie down,0,lie down,0,0,0.826337,0.000151,0.826337,0.000151,0.003205,0.105238,0.000503,0.016035,0.048531,5.156981,-3.448551,-0.395452,3.096205,-2.247233,1.214754,2.322189
30,clean,0.000000,0,lie down,0,lie down,0,0,0.441850,0.088012,0.441850,0.088012,0.095114,0.083117,0.047634,0.095685,0.148588,1.393650,-0.219852,-0.142242,-0.277069,-0.833784,-0.136255,0.303858
31,clean,0.000000,0,lie down,0,lie down,0,0,0.814438,0.024627,0.814438,0.024627,0.005486,0.142342,0.000827,0.011394,0.000886,3.447467,-0.051171,-1.552836,1.703201,-3.445189,-0.821961,-3.375922
32,clean,0.000000,0,lie down,6,stand up,0,0,0.326057,0.026146,0.231148,0.026146,0.065043,0.212027,0.083218,0.056361,0.326057,1.093580,-1.085790,-0.174431,1.007232,0.071978,-0.317697,1.437592
33,clean,0.000000,0,lie down,0,lie down,0,0,0.415222,0.000346,0.415222,0.000346,0.235112,0.000537,0.000229,0.230164,0.118390,4.032746,-3.058125,3.463994,-2.618385,-3.472199,3.442725,2.777918
34,clean,0.000000,0,lie down,3,pickup,0,0,0.860712,0.000004,0.138746,0.000004,0.000039,0.860712,0.000003,0.000251,0.000246,5.962489,-4.384938,-2.218339,7.787607,-4.873511,-0.354121,-0.373107
35,clean,0.000000,0,lie down,5,sit down,0,0,0.396390,0.002010,0.360344,0.002010,0.046087,0.131003,0.025661,0.396390,0.038504,2.593788,-2.595181,0.537265,1.581951,-0.048298,2.689127,0.357502
36,clean,0.000000,0,lie down,0,lie down,0,0,0.483468,0.017606,0.483468,0.017606,0.071091,0.183214,0.011867,0.227495,0.005260,2.261290,-1.051455,0.344266,1.290957,-1.445973,1.507432,-2.259638
37,clean,0.000000,0,lie down,0,lie down,0,0,0.286795,0.156287,0.286795,0.156287,0.118404,0.141569,0.087927,0.082754,0.126264,0.786221,0.179148,-0.098444,0.080236,-0.396046,-0.456671,-0.034174
38,clean,0.000000,0,lie down,0,lie down,0,0,0.292454,0.097277,0.292454,0.097277,0.124021,0.221949,0.081094,0.042406,0.140799,0.825958,-0.274787,-0.031901,0.550099,-0.456740,-1.105049,0.094985
39,clean,0.000000,0,lie down,4,run,0,0,0.270487,0.008953,0.265729,0.008953,0.069131,0.125347,0.270487,0.151332,0.109021,1.582855,-1.807578,0.236384,0.831464,1.600603,1.019854,0.691921
40,clean,0.000000,0,lie down,0,lie down,0,0,0.638092,0.000000,0.638092,0.000000,0.000331,0.331729,0.000007,0.029838,0.000003,9.467554,-8.624328,1.903588,8.813389,-2.014233,6.404869,-2.729460
41,clean,0.000000,0,lie down,0,lie down,0,0,0.346133,0.041012,0.346133,0.041012,0.061017,0.169939,0.143192,0.113983,0.124723,1.329461,-0.803492,-0.406205,0.618078,0.446824,0.218687,0.308729
42,clean,0.000000,0,lie down,0,lie down,0,0,0.821313,0.002522,0.821313,0.002522,0.015026,0.086170,0.001978,0.019351,0.053638,3.900939,-1.884860,-0.100173,1.646362,-2.127879,0.152798,1.172300
43,clean,0.000000,0,lie down,0,lie down,0,0,0.350710,0.090504,0.350710,0.090504,0.126701,0.147326,0.092898,0.129553,0.062307,1.161136,-0.193432,0.143009,0.293821,-0.167318,0.165267,-0.566743
44,clean,0.000000,0,lie down,5,sit down,0,0,0.736797,0.000003,0.252764,0.000003,0.002395,0.000001,0.000000,0.736797,0.008041,7.102098,-4.296704,2.443028,-5.618992,-11.909671,8.171954,3.654176
45,clean,0.000000,0,lie down,3,pickup,0,0,0.793242,0.000153,0.176896,0.000153,0.005054,0.793242,0.005504,0.016714,0.002439,3.474623,-3.580755,-0.080842,4.975191,0.004537,1.115280,-0.809280
46,clean,0.000000,0,lie down,0,lie down,0,0,0.839907,0.006115,0.839907,0.006115,0.002001,0.143726,0.000303,0.007638,0.000310,4.289792,-0.632741,-1.750069,2.524410,-3.637150,-0.410308,-3.614633
47,clean,0.000000,0,lie down,0,lie down,0,0,0.478991,0.000111,0.478991,0.000111,0.025054,0.098782,0.061288,0.307979,0.027795,3.945634,-4.427285,0.994973,2.366869,1.889532,3.503985,1.098822
48,clean,0.000000,0,lie down,0,lie down,0,0,0.478308,0.050394,0.478308,0.050394,0.073933,0.197774,0.027335,0.073689,0.098567,1.806021,-0.444366,-0.061071,0.922892,-1.056058,-0.064373,0.226499
49,clean,0.000000,0,lie down,0,lie down,0,0,0.524103,0.014765,0.524103,0.014765,0.197293,0.114110,0.127794,0.010182,0.011753,2.224812,-1.344640,1.247813,0.700283,0.813545,-1.716259,-1.572765
50,clean,0.000000,0,lie down,0,lie down,0,0,0.631641,0.000411,0.631641,0.000411,0.024160,0.000145,0.000006,0.270618,0.073019,4.879595,-2.458647,1.615976,-3.496478,-6.681563,4.031981,2.721994
51,clean,0.000000,0,lie down,0,lie down,0,0,0.891386,0.001916,0.891386,0.001916,0.014731,0.031251,0.002099,0.023456,0.035160,4.222196,-1.920333,0.119360,0.871470,-1.829084,0.584555,0.989340
52,clean,0.000000,0,lie down,0,lie down,0,0,0.406402,0.000321,0.406402,0.000321,0.089423,0.000671,0.001805,0.326940,0.174439,3.857773,-3.285607,2.343808,-2.548765,-1.559207,3.640209,3.012005
53,clean,0.000000,0,lie down,2,walk,0,0,0.179059,0.162808,0.126811,0.162808,0.179059,0.152107,0.126851,0.152584,0.099779,-0.135162,0.114716,0.209858,0.046729,-0.134844,0.049861,-0.374897
54,clean,0.000000,0,lie down,0,lie down,0,0,0.453710,0.062656,0.453710,0.062656,0.090234,0.181707,0.144637,0.029340,0.037717,1.533223,-0.446579,-0.081828,0.618159,0.389996,-1.205299,-0.954121
55,clean,0.000000,0,lie down,0,lie down,0,0,0.523008,0.000357,0.523008,0.000357,0.182817,0.000471,0.000532,0.226830,0.065986,4.407030,-2.883637,3.355919,-2.605818,-2.484295,3.571633,2.336881
56,clean,0.000000,0,lie down,0,lie down,0,0,0.481184,0.001899,0.481184,0.001899,0.033750,0.000220,0.000285,0.108917,0.373746,3.768382,-1.766500,1.111120,-3.923397,-3.662665,2.282715,3.515708
57,clean,0.000000,0,lie down,3,pickup,0,0,0.230346,0.115010,0.157335,0.115010,0.212110,0.230346,0.200202,0.038197,0.046800,0.129115,-0.184245,0.427838,0.510319,0.370062,-1.286513,-1.083389
58,clean,0.000000,0,lie down,0,lie down,0,0,0.423611,0.000144,0.423611,0.000144,0.022017,0.284628,0.009276,0.212017,0.048306,3.698558,-4.284828,0.741545,3.300925,-0.122807,3.006411,1.527296
59,clean,0.000000,0,lie down,0,lie down,0,0,0.412950,0.000173,0.412950,0.000173,0.284548,0.002174,0.015957,0.274859,0.009339,3.915846,-3.863348,3.543421,-1.331061,0.662447,3.508780,0.126723
60,clean,0.000000,0,lie down,1,fall,0,1,0.270264,0.270264,0.058198,0.270264,0.220003,0.151536,0.217802,0.035048,0.047149,-0.977442,0.558104,0.352347,-0.020468,0.342292,-1.484574,-1.187981
61,clean,0.000000,0,lie down,5,sit down,0,0,0.201497,0.092813,0.184236,0.092813,0.197723,0.095775,0.087280,0.201497,0.140675,0.420240,-0.265388,0.490888,-0.233977,-0.326859,0.509797,0.150471
62,clean,0.000000,0,lie down,0,lie down,0,0,0.566943,0.000066,0.566943,0.000066,0.027725,0.000073,0.000005,0.383191,0.021997,5.447261,-3.613686,2.429343,-3.512493,-6.106919,5.055535,2.197897
63,clean,0.000000,0,lie down,0,lie down,0,0,0.382704,0.000022,0.382704,0.000022,0.016893,0.143672,0.308903,0.103879,0.043928,4.353991,-5.407563,1.233603,3.374260,4.139759,3.049953,2.189292
64,clean,0.000000,0,lie down,0,lie down,0,0,0.749601,0.010557,0.749601,0.010557,0.005808,0.214770,0.001680,0.015895,0.001689,3.513525,-0.749181,-1.346731,2.263550,-2.587437,-0.340008,-2.581915
65,clean,0.000000,0,lie down,0,lie down,0,0,0.527516,0.000053,0.527516,0.000053,0.136427,0.000607,0.000776,0.298004,0.036616,4.745911,-4.459073,3.393524,-2.020877,-1.775709,4.174840,2.078226
66,clean,0.000000,1,fall,1,fall,1,1,0.494649,0.494649,0.036736,0.494649,0.138413,0.103113,0.159984,0.030800,0.036305,-1.308533,1.291569,0.017961,-0.276451,0.162793,-1.484755,-1.320319
67,clean,0.000000,1,fall,1,fall,1,1,0.768465,0.768465,0.083466,0.768465,0.090685,0.038130,0.014584,0.003769,0.000900,-0.304483,1.915470,-0.221529,-1.087918,-2.048999,-3.402204,-4.834360
68,clean,0.000000,1,fall,1,fall,1,1,0.568253,0.568253,0.054011,0.568253,0.194393,0.029524,0.039313,0.014139,0.100366,-0.761748,1.591626,0.518943,-1.365736,-1.079373,-2.102019,-0.142116
69,clean,0.000000,1,fall,1,fall,1,1,0.305658,0.305658,0.100354,0.305658,0.137050,0.137206,0.111176,0.086194,0.122361,-0.338428,0.775339,-0.026779,-0.025641,-0.236013,-0.490523,-0.140152
70,clean,0.000000,1,fall,1,fall,1,1,0.315579,0.315579,0.116693,0.315579,0.155006,0.139838,0.144237,0.047654,0.080994,-0.318729,0.676133,-0.034810,-0.137791,-0.106820,-1.214312,-0.683903
71,clean,0.000000,1,fall,1,fall,1,1,0.626822,0.626822,0.058165,0.626822,0.116782,0.070359,0.016512,0.007154,0.104205,-0.541251,1.836124,0.155775,-0.350927,-1.800424,-2.636894,0.041819
72,clean,0.000000,1,fall,1,fall,1,1,0.394578,0.394578,0.064712,0.394578,0.192732,0.103369,0.179528,0.025920,0.039160,-0.953818,0.854053,0.137538,-0.485455,0.066568,-1.868746,-1.456098
73,clean,0.000000,1,fall,1,fall,1,1,0.258925,0.258925,0.090986,0.258925,0.211607,0.169887,0.194676,0.032220,0.041699,-0.602718,0.443115,0.241308,0.021711,0.157914,-1.640823,-1.382946
74,clean,0.000000,1,fall,1,fall,1,1,0.372555,0.372555,0.086380,0.372555,0.180733,0.119545,0.165146,0.031817,0.043825,-0.714151,0.747481,0.024118,-0.389208,-0.066074,-1.712910,-1.392708
75,clean,0.000000,1,fall,1,fall,1,1,0.391470,0.391470,0.060354,0.391470,0.200845,0.106577,0.178479,0.026004,0.036272,-1.028150,0.841537,0.174161,-0.459509,0.056096,-1.870106,-1.537333
76,clean,0.000000,1,fall,1,fall,1,1,0.779817,0.779817,0.047055,0.779817,0.085522,0.048031,0.030768,0.005147,0.003659,-0.920194,1.887542,-0.322743,-0.899672,-1.345037,-3.133107,-3.474246
77,clean,0.000000,1,fall,1,fall,1,1,0.315054,0.315054,0.097034,0.315054,0.133929,0.140493,0.113227,0.070893,0.129369,-0.389393,0.788288,-0.067146,-0.019297,-0.235065,-0.703286,-0.101790
78,clean,0.000000,1,fall,1,fall,1,1,0.416491,0.416491,0.021891,0.416491,0.189213,0.091483,0.244850,0.017990,0.018083,-1.814542,1.131269,0.342275,-0.384438,0.600050,-2.010800,-2.005637
79,clean,0.000000,1,fall,1,fall,1,1,0.473663,0.473663,0.041376,0.473663,0.137911,0.102996,0.156537,0.038948,0.048568,-1.224140,1.213647,-0.020240,-0.312156,0.106445,-1.284614,-1.063877
80,clean,0.000000,1,fall,1,fall,1,1,0.361569,0.361569,0.093346,0.361569,0.164846,0.128552,0.144134,0.044687,0.062867,-0.541166,0.812976,0.027537,-0.221145,-0.106732,-1.277804,-0.936452
81,clean,0.000000,1,fall,1,fall,1,1,0.716878,0.716878,0.029547,0.716878,0.126867,0.024043,0.019325,0.009043,0.074297,-1.030016,2.158904,0.427136,-1.236157,-1.454580,-2.214026,-0.107926
82,clean,0.000000,1,fall,1,fall,1,1,0.370658,0.370658,0.067087,0.370658,0.149662,0.141566,0.140366,0.056517,0.074144,-0.777157,0.932139,0.025239,-0.030377,-0.038885,-0.948592,-0.677129
83,clean,0.000000,1,fall,1,fall,1,1,0.616641,0.616641,0.031901,0.616641,0.231672,0.013307,0.023439,0.006739,0.076302,-1.088005,1.873655,0.894689,-1.962341,-1.396237,-2.642679,-0.215934
84,clean,0.000000,1,fall,1,fall,1,1,0.316232,0.316232,0.091031,0.316232,0.144455,0.140115,0.125351,0.071384,0.111431,-0.478839,0.766438,-0.017070,-0.047573,-0.158921,-0.721962,-0.276631
85,clean,0.000000,1,fall,1,fall,1,1,0.306037,0.306037,0.099508,0.306037,0.136889,0.148487,0.114522,0.063788,0.130769,-0.382594,0.740876,-0.063658,0.017667,-0.242064,-0.827266,-0.109401
86,clean,0.000000,1,fall,1,fall,1,1,0.364122,0.364122,0.065693,0.364122,0.151241,0.148343,0.138171,0.056970,0.075460,-0.789486,0.923016,0.044404,0.025051,-0.045978,-0.931940,-0.650875
87,clean,0.000000,1,fall,2,walk,1,0,0.239335,0.116540,0.237429,0.116540,0.239335,0.112014,0.169919,0.048732,0.076030,0.620630,-0.091007,0.628625,-0.130621,0.286084,-0.962904,-0.518110
88,clean,0.000000,1,fall,1,fall,1,1,0.316547,0.316547,0.092175,0.316547,0.142596,0.138640,0.123886,0.071595,0.114562,-0.464346,0.769434,-0.028020,-0.056158,-0.168676,-0.717017,-0.246919
89,clean,0.000000,1,fall,1,fall,1,1,0.323698,0.323698,0.101479,0.323698,0.128243,0.136606,0.106856,0.076477,0.126642,-0.339201,0.820757,-0.105130,-0.041957,-0.287573,-0.622065,-0.117693
90,clean,0.000000,1,fall,1,fall,1,1,0.475975,0.475975,0.030415,0.475975,0.152316,0.110937,0.174740,0.027152,0.028464,-1.489540,1.260889,0.121483,-0.195512,0.258823,-1.603022,-1.555819
91,clean,0.000000,1,fall,1,fall,1,1,0.382870,0.382870,0.064212,0.382870,0.149373,0.136205,0.137869,0.055275,0.074196,-0.805468,0.980044,0.038798,-0.053487,-0.041346,-0.955337,-0.660946
92,clean,0.000000,1,fall,1,fall,1,1,0.318435,0.318435,0.089163,0.318435,0.138310,0.138937,0.116318,0.068468,0.130368,-0.482472,0.790474,-0.043448,-0.038920,-0.216614,-0.746572,-0.102578
93,clean,0.000000,1,fall,1,fall,1,1,0.366676,0.366676,0.072071,0.366676,0.149452,0.137927,0.131475,0.058122,0.084276,-0.696955,0.929868,0.032367,-0.047882,-0.095796,-0.912063,-0.540510
94,clean,0.000000,1,fall,1,fall,1,1,0.364244,0.364244,0.071597,0.364244,0.144041,0.136780,0.124599,0.068806,0.089933,-0.689872,0.936900,0.009176,-0.042548,-0.135819,-0.729625,-0.461862
95,clean,0.000000,1,fall,1,fall,1,1,0.497193,0.497193,0.032904,0.497193,0.135721,0.104096,0.146744,0.041799,0.041543,-1.406175,1.309206,0.010830,-0.254464,0.088917,-1.166902,-1.173047
96,clean,0.000000,1,fall,1,fall,1,1,0.416627,0.416627,0.026584,0.416627,0.189345,0.123022,0.202099,0.023942,0.018380,-1.620515,1.131348,0.342731,-0.088478,0.407918,-1.725212,-1.989577
97,clean,0.000000,1,fall,1,fall,1,1,0.489245,0.489245,0.027086,0.489245,0.150719,0.111618,0.163790,0.030216,0.027326,-1.580531,1.313324,0.135879,-0.164455,0.219045,-1.471174,-1.571707
98,clean,0.000000,1,fall,1,fall,1,1,0.493898,0.493898,0.034082,0.493898,0.138930,0.099523,0.158547,0.035354,0.039667,-1.383003,1.290560,0.022199,-0.311379,0.154282,-1.346353,-1.231261
99,clean,0.000000,1,fall,1,fall,1,1,0.394358,0.394358,0.066437,0.394358,0.193222,0.103295,0.175798,0.027968,0.038922,-0.953948,0.827061,0.113644,-0.512614,0.019136,-1.819121,-1.488634
100,clean,0.000000,1,fall,1,fall,1,1,0.759186,0.759186,0.035011,0.759186,0.084408,0.060152,0.053814,0.004387,0.003043,-1.184898,1.891687,-0.304901,-0.643679,-0.755033,-3.261963,-3.627827
101,clean,0.000000,1,fall,1,fall,1,1,0.764077,0.764077,0.011447,0.764077,0.078885,0.027588,0.110318,0.004672,0.003013,-2.039577,2.161346,-0.109337,-1.159940,0.226043,-2.935636,-3.374506
102,clean,0.000000,1,fall,1,fall,1,1,0.320200,0.320200,0.091433,0.320200,0.133846,0.138254,0.115432,0.079573,0.121261,-0.436396,0.816941,-0.055312,-0.022911,-0.203323,-0.575331,-0.154064
103,clean,0.000000,1,fall,1,fall,1,1,0.470777,0.470777,0.029504,0.470777,0.157108,0.111371,0.178474,0.026304,0.026463,-1.515981,1.253875,0.156423,-0.187639,0.283932,-1.630792,-1.624764
104,clean,0.000000,1,fall,1,fall,1,1,0.387626,0.387626,0.062281,0.387626,0.149142,0.132982,0.136208,0.056578,0.075183,-0.838125,0.990258,0.035118,-0.079570,-0.055596,-0.934159,-0.649853
105,clean,0.000000,1,fall,1,fall,1,1,0.511354,0.511354,0.060891,0.511354,0.281388,0.047372,0.024138,0.017073,0.057784,-0.658132,1.469851,0.872525,-0.909181,-1.583431,-1.929711,-0.710496
106,clean,0.000000,1,fall,1,fall,1,1,0.491492,0.491492,0.035172,0.491492,0.362741,0.009322,0.026992,0.009234,0.065047,-1.046285,1.590923,1.287166,-2.374156,-1.310977,-2.383579,-0.431416
107,clean,0.000000,1,fall,1,fall,1,1,0.379938,0.379938,0.060381,0.379938,0.161982,0.136192,0.150028,0.051149,0.060331,-0.877632,0.961694,0.109172,-0.064251,0.032511,-1.043579,-0.878474
108,clean,0.000000,1,fall,1,fall,1,1,0.739050,0.739050,0.074533,0.739050,0.075113,0.071208,0.030889,0.005710,0.003497,-0.528841,1.765276,-0.521091,-0.574487,-1.409676,-3.097939,-3.588265
109,clean,0.000000,1,fall,1,fall,1,1,0.319549,0.319549,0.097754,0.319549,0.138051,0.143116,0.114948,0.066084,0.120497,-0.385384,0.799077,-0.040207,-0.004175,-0.223350,-0.776899,-0.176205
110,clean,0.000000,1,fall,1,fall,1,1,0.505841,0.505841,0.023238,0.505841,0.150616,0.104301,0.161170,0.029518,0.025315,-1.707651,1.372773,0.161287,-0.206166,0.229013,-1.468453,-1.622037
111,clean,0.000000,3,pickup,3,pickup,0,0,0.974454,0.000000,0.025330,0.000000,0.000002,0.974454,0.000000,0.000173,0.000041,7.962879,-8.874815,-1.738568,11.612761,-3.659841,2.979142,1.532051
112,clean,0.000000,3,pickup,0,lie down,0,0,0.248294,0.001745,0.248294,0.001745,0.080711,0.202310,0.237847,0.118990,0.110104,1.896928,-3.061153,0.773184,1.692115,1.853942,1.161352,1.083742
113,clean,0.000000,3,pickup,1,fall,0,1,0.235095,0.235095,0.145843,0.235095,0.132178,0.143289,0.104930,0.125862,0.112803,0.073782,0.551238,-0.024600,0.056112,-0.255458,-0.073563,-0.183112
114,clean,0.000000,3,pickup,1,fall,0,1,0.274136,0.274136,0.100552,0.274136,0.161183,0.149058,0.134117,0.082668,0.098286,-0.383372,0.619580,0.088495,0.010290,-0.095331,-0.579208,-0.406158
115,clean,0.000000,3,pickup,2,walk,0,0,0.204324,0.004166,0.184961,0.004166,0.204324,0.178348,0.148251,0.110885,0.169066,1.073217,-2.720086,1.172780,1.036808,0.851978,0.561569,0.983362
116,clean,0.000000,3,pickup,3,pickup,0,0,0.266732,0.119552,0.147651,0.119552,0.192567,0.266732,0.249054,0.011679,0.012765,0.135091,-0.076011,0.400687,0.726486,0.657909,-2.401944,-2.313041
117,clean,0.000000,3,pickup,3,pickup,0,0,0.789014,0.058199,0.089086,0.058199,0.019553,0.789014,0.007436,0.029322,0.007391,0.598729,0.172999,-0.917741,2.779915,-1.884566,-0.512547,-1.890615
118,clean,0.000000,3,pickup,1,fall,0,1,0.270851,0.270851,0.097739,0.270851,0.162383,0.163107,0.149580,0.064815,0.091525,-0.401076,0.618189,0.106577,0.111029,0.024455,-0.811843,-0.466771
119,clean,0.000000,3,pickup,3,pickup,0,0,0.953424,0.000000,0.046559,0.000000,0.000000,0.953424,0.000000,0.000016,0.000000,10.498633,-8.137132,-1.932531,13.517975,-7.292467,2.545197,-3.988867
120,clean,0.000000,3,pickup,2,walk,0,0,0.413705,0.012683,0.135681,0.012683,0.413705,0.110765,0.305570,0.012699,0.008898,0.944436,-1.425644,2.059284,0.741536,1.756309,-1.424377,-1.780067
121,clean,0.000000,3,pickup,1,fall,0,1,0.306649,0.306649,0.103962,0.306649,0.146805,0.145444,0.124619,0.060087,0.112434,-0.353146,0.728528,-0.008068,-0.017384,-0.171918,-0.901385,-0.274812
122,clean,0.000000,3,pickup,3,pickup,0,0,0.988398,0.000000,0.011583,0.000000,0.000000,0.988398,0.000000,0.000020,0.000000,10.672584,-8.995801,-2.381055,15.119171,-7.580815,4.296973,-2.159502
123,clean,0.000000,3,pickup,2,walk,0,0,0.248353,0.088554,0.103048,0.088554,0.248353,0.175097,0.239923,0.073928,0.071096,-0.149209,-0.300795,0.730448,0.380938,0.695914,-0.481308,-0.520369
124,clean,0.000000,3,pickup,3,pickup,0,0,0.817414,0.000067,0.181265,0.000067,0.000302,0.817414,0.000025,0.000492,0.000436,4.764802,-3.135508,-1.631770,6.270991,-4.142312,-1.144457,-1.266392
