sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,pgd,0.015000,0,lie down,4,run,0,0,0.418786,0.003253,0.258484,0.003253,0.041874,0.132018,0.418786,0.047429,0.098156,2.105479,-2.269743,0.285304,1.433581,2.588005,0.409878,1.137197
11,pgd,0.015000,0,lie down,0,lie down,0,0,0.693453,0.055889,0.693453,0.055889,0.018077,0.193144,0.008584,0.025365,0.005488,2.486678,-0.031642,-1.160337,1.208433,-1.905068,-0.821641,-2.352478
12,pgd,0.015000,0,lie down,0,lie down,0,0,0.828275,0.026951,0.828275,0.026951,0.012195,0.109469,0.004220,0.017259,0.001630,3.051842,-0.373472,-1.166442,1.028136,-2.227684,-0.819142,-3.178876
13,pgd,0.015000,0,lie down,2,walk,0,0,0.331020,0.015280,0.237039,0.015280,0.331020,0.009406,0.096352,0.177074,0.133829,1.369306,-1.372369,1.703262,-1.857575,0.469092,1.077650,0.797646
14,pgd,0.015000,0,lie down,2,walk,0,0,0.382753,0.038093,0.144344,0.038093,0.382753,0.038324,0.349228,0.020076,0.027181,0.473522,-0.858639,1.448715,-0.852589,1.357049,-1.499138,-1.196145
15,pgd,0.015000,0,lie down,4,run,0,0,0.420949,0.043273,0.045289,0.043273,0.375883,0.093975,0.420949,0.008240,0.012391,-0.673501,-0.719030,1.442709,0.056461,1.555943,-2.377587,-1.969568
16,pgd,0.015000,0,lie down,0,lie down,0,0,0.573890,0.015426,0.573890,0.015426,0.199337,0.029860,0.082491,0.051967,0.047029,2.278361,-1.338055,1.220920,-0.677549,0.338611,-0.123469,-0.223315
17,pgd,0.015000,0,lie down,4,run,0,0,0.265837,0.012830,0.211263,0.012830,0.067871,0.144897,0.265837,0.128816,0.168486,1.262576,-1.538769,0.127084,0.885491,1.492354,0.767852,1.036321
18,pgd,0.015000,0,lie down,2,walk,0,0,0.639518,0.003568,0.243044,0.003568,0.639518,0.004235,0.022988,0.065424,0.021222,2.004755,-2.216598,2.972226,-2.045078,-0.353497,0.692402,-0.433451
19,pgd,0.015000,0,lie down,0,lie down,0,0,0.336799,0.043953,0.336799,0.043953,0.236536,0.019339,0.083033,0.147376,0.132963,1.203592,-0.832770,0.850207,-1.653774,-0.196653,0.377092,0.274175
20,pgd,0.015000,0,lie down,4,run,0,0,0.462300,0.035691,0.093837,0.035691,0.257288,0.136984,0.462300,0.004606,0.009296,0.042191,-0.924482,1.050827,0.420494,1.636847,-2.972090,-2.269809
21,pgd,0.015000,0,lie down,0,lie down,0,0,0.686821,0.167851,0.686821,0.167851,0.027282,0.088943,0.007114,0.019202,0.002788,2.100941,0.691943,-1.124913,0.056860,-2.469088,-1.476129,-3.405660
22,pgd,0.015000,0,lie down,4,run,0,0,0.459126,0.002048,0.215706,0.002048,0.032924,0.074859,0.459126,0.159064,0.056272,2.113361,-2.543621,0.233653,1.055056,2.868769,1.808751,0.769641
23,pgd,0.015000,0,lie down,1,fall,0,1,0.231138,0.231138,0.124640,0.231138,0.151357,0.143335,0.160201,0.088690,0.100638,-0.124975,0.492610,0.069237,0.014778,0.126020,-0.465258,-0.338874
24,pgd,0.015000,0,lie down,2,walk,0,0,0.591485,0.001925,0.228657,0.001925,0.591485,0.003863,0.064603,0.084051,0.025416,2.144982,-2.632308,3.095396,-1.935921,0.881017,1.144182,-0.051847
25,pgd,0.015000,0,lie down,1,fall,0,1,0.177221,0.177221,0.149342,0.177221,0.119039,0.153639,0.164438,0.091717,0.144604,0.073311,0.244468,-0.153480,0.101672,0.169600,-0.414227,0.041069
26,pgd,0.015000,0,lie down,5,sit down,0,0,0.615282,0.000061,0.166084,0.000061,0.143906,0.014901,0.028131,0.615282,0.031635,2.819377,-5.097033,2.676043,0.408293,1.043769,4.128962,1.161158
27,pgd,0.015000,0,lie down,5,sit down,0,0,0.311654,0.007493,0.286535,0.007493,0.183909,0.048997,0.076531,0.311654,0.084881,1.725213,-1.918698,1.281795,-0.040884,0.405049,1.809247,0.508598
28,pgd,0.015000,0,lie down,5,sit down,0,0,0.539886,0.000004,0.340298,0.000004,0.020297,0.056899,0.019364,0.539886,0.023254,4.663494,-6.775184,1.844137,2.874946,1.797066,5.125031,1.980148
29,pgd,0.015000,0,lie down,3,pickup,0,0,0.560957,0.006249,0.396492,0.006249,0.005543,0.560957,0.005977,0.019558,0.005225,2.989811,-1.160355,-1.280269,3.336801,-1.205006,-0.019471,-1.339477
30,pgd,0.015000,0,lie down,3,pickup,0,0,0.707692,0.005542,0.224379,0.005542,0.009100,0.707692,0.010538,0.034050,0.008700,2.349965,-1.351091,-0.855072,3.498638,-0.708429,0.464460,-0.900100
31,pgd,0.015000,0,lie down,5,sit down,0,0,0.634471,0.000949,0.110230,0.000949,0.143711,0.068688,0.027655,0.634471,0.014295,1.606266,-3.148148,1.871501,1.133272,0.223503,3.356485,-0.436398
32,pgd,0.015000,0,lie down,2,walk,0,0,0.432363,0.022068,0.064276,0.022068,0.432363,0.050616,0.389549,0.024263,0.016865,0.065845,-1.003214,1.971927,-0.173077,1.867650,-0.908380,-1.272089
33,pgd,0.015000,0,lie down,6,stand up,0,0,0.216934,0.044822,0.174205,0.044822,0.103057,0.193853,0.122781,0.144348,0.216934,0.462969,-0.894568,-0.061989,0.569832,0.113138,0.274962,0.682326
34,pgd,0.015000,0,lie down,3,pickup,0,0,0.696855,0.000000,0.301459,0.000000,0.000026,0.696855,0.000004,0.001019,0.000636,7.778842,-6.442015,-1.566587,8.616787,-3.350633,2.088757,1.617997
35,pgd,0.015000,0,lie down,2,walk,0,0,0.447691,0.000033,0.138206,0.000033,0.447691,0.000060,0.005134,0.406289,0.002586,3.819046,-4.526280,4.994403,-3.924570,0.526204,4.897365,-0.159570
36,pgd,0.015000,0,lie down,0,lie down,0,0,0.341317,0.029110,0.341317,0.029110,0.290442,0.039055,0.128319,0.119509,0.052248,1.486494,-0.975226,1.325086,-0.681351,0.508197,0.437073,-0.390317
37,pgd,0.015000,0,lie down,0,lie down,0,0,0.398332,0.000962,0.398332,0.000962,0.191959,0.000399,0.003709,0.280490,0.124149,3.086246,-2.939593,2.356245,-3.820719,-1.590359,2.735501,1.920444
38,pgd,0.015000,0,lie down,3,pickup,0,0,0.606948,0.008763,0.334087,0.008763,0.007205,0.606948,0.016472,0.015228,0.011297,2.636314,-1.004545,-1.200290,3.233358,-0.373414,-0.451947,-0.750563
39,pgd,0.015000,0,lie down,0,lie down,0,0,0.691131,0.008334,0.691131,0.008334,0.004287,0.280022,0.003154,0.011945,0.001128,3.618462,-0.799525,-1.464378,2.715000,-1.771201,-0.439557,-2.799472
40,pgd,0.015000,0,lie down,3,pickup,0,0,0.633979,0.000000,0.335843,0.000000,0.001323,0.633979,0.000314,0.028528,0.000014,7.187980,-8.670493,1.651507,7.823352,0.211417,4.722218,-2.909369
41,pgd,0.015000,0,lie down,4,run,0,0,0.368851,0.012497,0.245244,0.012497,0.246594,0.103035,0.368851,0.007905,0.015874,1.404529,-1.572275,1.410017,0.537345,1.812668,-2.030264,-1.333042
42,pgd,0.015000,0,lie down,2,walk,0,0,0.411425,0.029959,0.086941,0.029959,0.411425,0.078921,0.369495,0.008442,0.014816,0.005000,-1.060409,1.559394,-0.091788,1.451904,-2.326956,-1.764518
43,pgd,0.015000,0,lie down,0,lie down,0,0,0.552559,0.028636,0.552559,0.028636,0.398960,0.001574,0.002572,0.015392,0.000307,2.731946,-0.227951,2.406247,-3.128776,-2.638020,-0.848793,-4.762250
44,pgd,0.015000,0,lie down,3,pickup,0,0,0.741047,0.000006,0.255509,0.000006,0.000159,0.741047,0.000098,0.000851,0.002330,5.690648,-4.964530,-1.690597,6.755453,-2.179362,-0.014029,0.993196
45,pgd,0.015000,0,lie down,0,lie down,0,0,0.298046,0.075759,0.298046,0.075759,0.119274,0.178422,0.095294,0.035841,0.197364,0.884585,-0.485104,-0.031239,0.371492,-0.255691,-1.233570,0.472386
46,pgd,0.015000,0,lie down,0,lie down,0,0,0.240909,0.000606,0.240909,0.000606,0.141878,0.082803,0.234019,0.060638,0.239147,1.928599,-4.056886,1.399152,0.860640,1.899585,0.549104,1.921260
47,pgd,0.015000,0,lie down,4,run,0,0,0.513040,0.000088,0.474762,0.000088,0.006373,0.002926,0.513040,0.002372,0.000440,5.282560,-3.313435,0.971852,0.193294,5.360100,-0.016488,-1.701122
48,pgd,0.015000,0,lie down,0,lie down,0,0,0.677070,0.029499,0.677070,0.029499,0.149163,0.061227,0.031765,0.035820,0.015456,2.152911,-0.980509,0.640175,-0.250276,-0.906492,-0.786356,-1.626894
49,pgd,0.015000,0,lie down,3,pickup,0,0,0.748740,0.000005,0.234474,0.000005,0.001924,0.748740,0.003919,0.010079,0.000858,5.254812,-5.484428,0.452121,6.415859,1.163296,2.107960,-0.356102
50,pgd,0.015000,0,lie down,1,fall,0,1,0.170763,0.170763,0.169222,0.170763,0.166442,0.125398,0.160315,0.060858,0.147003,0.078860,0.087923,0.062296,-0.220863,0.024786,-0.943815,-0.061897
51,pgd,0.015000,0,lie down,1,fall,0,1,0.257225,0.257225,0.122433,0.257225,0.142141,0.142499,0.147031,0.081037,0.107635,-0.147289,0.595102,0.001970,0.004486,0.035792,-0.559947,-0.276105
52,pgd,0.015000,0,lie down,3,pickup,0,0,0.223153,0.183783,0.189372,0.183783,0.113353,0.223153,0.085943,0.063766,0.140630,0.332596,0.302640,-0.180606,0.496741,-0.457430,-0.755901,0.035016
53,pgd,0.015000,0,lie down,3,pickup,0,0,0.428360,0.009964,0.131601,0.009964,0.097152,0.428360,0.128985,0.174001,0.029937,0.968931,-1.611868,0.665431,2.149121,0.948850,1.248219,-0.511735
54,pgd,0.015000,0,lie down,1,fall,0,1,0.204833,0.204833,0.155691,0.204833,0.136935,0.142195,0.150106,0.068885,0.141355,0.064103,0.338420,-0.064269,-0.026574,0.027571,-0.751340,-0.032495
55,pgd,0.015000,0,lie down,0,lie down,0,0,0.454751,0.006611,0.454751,0.006611,0.185526,0.001544,0.006184,0.180991,0.164393,2.440145,-1.790856,1.543587,-3.245233,-1.857665,1.518838,1.422656
56,pgd,0.015000,0,lie down,3,pickup,0,0,0.845495,0.000001,0.071037,0.000001,0.003222,0.845495,0.003933,0.074739,0.001573,4.358982,-6.992236,1.265672,6.835699,1.465132,4.409784,0.548966
57,pgd,0.015000,0,lie down,0,lie down,0,0,0.303680,0.093930,0.303680,0.093930,0.088342,0.256613,0.053134,0.074090,0.130210,1.012686,-0.160743,-0.222074,0.844280,-0.730467,-0.398003,0.165857
58,pgd,0.015000,0,lie down,5,sit down,0,0,0.408587,0.000003,0.232895,0.000003,0.345755,0.000005,0.000019,0.408587,0.012737,5.636252,-5.798883,6.031396,-5.057707,-3.800586,6.198370,2.730157
59,pgd,0.015000,0,lie down,5,sit down,0,0,0.730985,0.000832,0.143825,0.000832,0.025206,0.077331,0.009324,0.730985,0.012497,2.414920,-2.737131,0.673385,1.794420,-0.321104,4.040714,-0.028204
60,pgd,0.015000,0,lie down,5,sit down,0,0,0.920043,0.000001,0.060392,0.000001,0.018669,0.000000,0.000000,0.920043,0.000896,6.086364,-5.351224,4.912358,-5.916798,-8.290918,8.809936,1.875314
61,pgd,0.015000,0,lie down,0,lie down,0,0,0.651368,0.158630,0.651368,0.158630,0.092651,0.012317,0.004344,0.063155,0.017534,1.966899,0.554401,0.016667,-2.001160,-3.043363,-0.366578,-1.648043
62,pgd,0.015000,0,lie down,4,run,0,0,0.686657,0.002296,0.046576,0.002296,0.234842,0.023694,0.686657,0.001076,0.004860,0.631054,-2.378975,2.248880,-0.044800,3.321802,-3.137232,-1.628957
63,pgd,0.015000,0,lie down,0,lie down,0,0,0.526597,0.000130,0.526597,0.000130,0.005185,0.002968,0.460738,0.003797,0.000585,5.261326,-3.045050,0.640640,0.082862,5.127720,0.329091,-1.541094
64,pgd,0.015000,0,lie down,5,sit down,0,0,0.391346,0.000398,0.206610,0.000398,0.059694,0.198230,0.093224,0.391346,0.050498,2.280510,-3.971760,1.038903,2.239104,1.484678,2.919268,0.871604
65,pgd,0.015000,0,lie down,0,lie down,0,0,0.380581,0.014040,0.380581,0.014040,0.317932,0.010533,0.131636,0.069171,0.076107,1.933853,-1.365937,1.753991,-1.653311,0.872198,0.228735,0.324289
66,pgd,0.015000,1,fall,1,fall,1,1,0.527564,0.527564,0.091356,0.527564,0.104090,0.092612,0.089672,0.019746,0.074960,-0.237277,1.516229,-0.106785,-0.223626,-0.255883,-1.769065,-0.435086
67,pgd,0.015000,1,fall,1,fall,1,1,0.289570,0.289570,0.077966,0.289570,0.167599,0.145114,0.171516,0.054956,0.093280,-0.643276,0.668856,0.122030,-0.022023,0.145133,-0.993014,-0.463942
68,pgd,0.015000,1,fall,1,fall,1,1,0.278794,0.278794,0.092251,0.278794,0.161681,0.151077,0.162760,0.060791,0.092645,-0.473320,0.632635,0.087790,0.019953,0.094442,-0.890389,-0.469056
69,pgd,0.015000,1,fall,2,walk,1,0,0.361248,0.078918,0.100524,0.078918,0.361248,0.133827,0.117480,0.180759,0.027244,-0.168775,-0.410769,1.110390,0.117370,-0.012904,0.417987,-1.474353
70,pgd,0.015000,1,fall,3,pickup,1,0,0.201219,0.155857,0.159744,0.155857,0.124673,0.201219,0.124626,0.072538,0.161342,0.079191,0.054560,-0.168686,0.310011,-0.169064,-0.710265,0.089148
71,pgd,0.015000,1,fall,1,fall,1,1,0.248042,0.248042,0.085580,0.248042,0.183715,0.180424,0.184051,0.048048,0.070139,-0.546527,0.517622,0.217410,0.199334,0.219235,-1.123773,-0.745492
72,pgd,0.015000,1,fall,1,fall,1,1,0.434000,0.434000,0.095761,0.434000,0.170107,0.066166,0.091047,0.032232,0.110688,-0.381327,1.129858,0.193240,-0.751022,-0.431815,-1.470215,-0.236475
73,pgd,0.015000,1,fall,1,fall,1,1,0.261338,0.261338,0.112298,0.261338,0.147422,0.133525,0.145011,0.103141,0.097266,-0.224500,0.620160,0.047644,-0.051367,0.031158,-0.309558,-0.368202
74,pgd,0.015000,1,fall,1,fall,1,1,0.495148,0.495148,0.068075,0.495148,0.216487,0.059640,0.122677,0.010693,0.027279,-0.906968,1.077276,0.249951,-1.039257,-0.318027,-2.757949,-1.821449
75,pgd,0.015000,1,fall,1,fall,1,1,0.442845,0.442845,0.031167,0.442845,0.179990,0.049284,0.286480,0.005848,0.004386,-1.370105,1.283759,0.383440,-0.911855,0.848207,-3.043343,-3.331153
76,pgd,0.015000,1,fall,1,fall,1,1,0.321331,0.321331,0.077917,0.321331,0.186874,0.133712,0.182460,0.041561,0.056145,-0.728665,0.688160,0.146125,-0.188624,0.122219,-1.357151,-1.056374
77,pgd,0.015000,1,fall,1,fall,1,1,0.232783,0.232783,0.119721,0.232783,0.148284,0.135615,0.146461,0.115590,0.101545,-0.143015,0.521924,0.070948,-0.018366,0.058573,-0.178130,-0.307678
78,pgd,0.015000,1,fall,1,fall,1,1,0.286289,0.286289,0.053263,0.286289,0.198947,0.153647,0.224864,0.039387,0.043604,-1.042350,0.639410,0.275447,0.017071,0.397904,-1.344149,-1.242451
79,pgd,0.015000,1,fall,1,fall,1,1,0.332335,0.332335,0.088124,0.332335,0.168902,0.125131,0.168450,0.048541,0.068517,-0.649911,0.677483,0.000659,-0.299299,-0.002023,-1.246256,-0.901572
80,pgd,0.015000,1,fall,1,fall,1,1,0.259981,0.259981,0.104766,0.259981,0.141011,0.139744,0.150187,0.080113,0.124198,-0.289708,0.619175,0.007403,-0.001619,0.070451,-0.557993,-0.119552
81,pgd,0.015000,1,fall,1,fall,1,1,0.632599,0.632599,0.128705,0.632599,0.142550,0.038196,0.039560,0.014917,0.003471,-0.152116,1.440199,-0.049942,-1.366895,-1.331812,-2.307104,-3.765238
82,pgd,0.015000,1,fall,1,fall,1,1,0.657448,0.657448,0.167649,0.657448,0.119081,0.027777,0.017950,0.008644,0.001450,0.255637,1.622128,-0.086431,-1.542015,-1.978637,-2.709403,-4.494553
83,pgd,0.015000,1,fall,1,fall,1,1,0.317770,0.317770,0.103136,0.317770,0.155924,0.130250,0.153657,0.058919,0.080344,-0.435199,0.690081,-0.021879,-0.201794,-0.036528,-0.995087,-0.684929
84,pgd,0.015000,1,fall,1,fall,1,1,0.325387,0.325387,0.075378,0.325387,0.190187,0.127679,0.189229,0.040185,0.051955,-0.763088,0.699418,0.162407,-0.236076,0.157361,-1.392094,-1.135229
85,pgd,0.015000,1,fall,1,fall,1,1,0.298959,0.298959,0.057413,0.298959,0.219420,0.120905,0.235885,0.027224,0.040195,-1.008320,0.641724,0.332406,-0.263581,0.404759,-1.754488,-1.364850
86,pgd,0.015000,1,fall,1,fall,1,1,0.227798,0.227798,0.113866,0.227798,0.157790,0.136594,0.165052,0.102103,0.096797,-0.207379,0.486060,0.118868,-0.025387,0.163862,-0.316423,-0.369788
87,pgd,0.015000,1,fall,1,fall,1,1,0.456742,0.456742,0.073868,0.456742,0.137847,0.111930,0.146984,0.025243,0.047387,-0.738037,1.083795,-0.114180,-0.322449,-0.050002,-1.811779,-1.181978
88,pgd,0.015000,1,fall,4,run,1,0,0.358293,0.156183,0.042413,0.156183,0.311260,0.099186,0.358293,0.014280,0.018385,-1.198187,0.105388,0.794989,-0.348641,0.935709,-2.286797,-2.034128
89,pgd,0.015000,1,fall,1,fall,1,1,0.253158,0.253158,0.087802,0.253158,0.179223,0.170384,0.182101,0.051135,0.076198,-0.529074,0.529855,0.184471,0.133897,0.200402,-1.069690,-0.670817
90,pgd,0.015000,1,fall,1,fall,1,1,0.293044,0.293044,0.080949,0.293044,0.167937,0.139375,0.163876,0.063736,0.091083,-0.600455,0.686048,0.129313,-0.057103,0.104833,-0.839523,-0.482500
91,pgd,0.015000,1,fall,1,fall,1,1,0.381743,0.381743,0.111968,0.381743,0.156459,0.072951,0.123840,0.038316,0.114724,-0.240248,0.986288,0.094336,-0.668676,-0.139469,-1.312590,-0.215929
92,pgd,0.015000,1,fall,1,fall,1,1,0.505999,0.505999,0.075296,0.505999,0.142145,0.055802,0.119400,0.021559,0.079800,-0.503050,1.402062,0.132373,-0.802671,-0.041991,-1.753675,-0.444955
93,pgd,0.015000,1,fall,1,fall,1,1,0.303384,0.303384,0.078327,0.303384,0.190008,0.139489,0.189815,0.042002,0.056974,-0.737466,0.616637,0.148706,-0.160377,0.147689,-1.360645,-1.055774
94,pgd,0.015000,1,fall,4,run,1,0,0.183910,0.177753,0.120730,0.177753,0.181543,0.124836,0.183910,0.114062,0.097166,-0.146035,0.240799,0.261899,-0.112595,0.274852,-0.202852,-0.363168
95,pgd,0.015000,1,fall,1,fall,1,1,0.345953,0.345953,0.066841,0.345953,0.164038,0.128630,0.189444,0.042060,0.063033,-0.810858,0.833125,0.086921,-0.156239,0.230914,-1.274087,-0.869518
96,pgd,0.015000,1,fall,1,fall,1,1,0.715658,0.715658,0.059060,0.715658,0.114775,0.037932,0.058085,0.008422,0.006068,-0.798617,1.696035,-0.134192,-1.241373,-0.815252,-2.746355,-3.074144
97,pgd,0.015000,1,fall,4,run,1,0,0.275113,0.199728,0.054347,0.199728,0.241142,0.164932,0.275113,0.031243,0.033496,-0.978762,0.322804,0.511236,0.131381,0.643033,-1.532359,-1.462729
98,pgd,0.015000,1,fall,1,fall,1,1,0.322012,0.322012,0.050102,0.322012,0.176504,0.148286,0.190393,0.049638,0.063065,-1.065345,0.795175,0.193927,0.019731,0.269675,-1.074667,-0.835251
99,pgd,0.015000,1,fall,1,fall,1,1,0.454606,0.454606,0.053406,0.454606,0.231644,0.030237,0.089642,0.019412,0.121053,-0.900200,1.241301,0.567071,-1.469063,-0.382311,-1.912214,-0.081906
100,pgd,0.015000,1,fall,1,fall,1,1,0.338085,0.338085,0.052063,0.338085,0.180382,0.134866,0.213965,0.034009,0.046629,-1.034640,0.836197,0.207975,-0.082817,0.378713,-1.460486,-1.144868
101,pgd,0.015000,1,fall,1,fall,1,1,0.551627,0.551627,0.040036,0.551627,0.131819,0.050622,0.197949,0.008344,0.019603,-1.260089,1.362997,-0.068447,-1.025480,0.338133,-2.828293,-1.974186
102,pgd,0.015000,1,fall,1,fall,1,1,0.277755,0.277755,0.083195,0.277755,0.167552,0.152947,0.168787,0.055324,0.094440,-0.581444,0.624107,0.118663,0.027460,0.126006,-0.989427,-0.454667
103,pgd,0.015000,1,fall,4,run,1,0,0.195075,0.178678,0.137623,0.178678,0.180675,0.146737,0.195075,0.050686,0.110525,-0.146570,0.114497,0.125608,-0.082448,0.202294,-1.145444,-0.365851
104,pgd,0.015000,1,fall,4,run,1,0,0.203377,0.184083,0.110355,0.184083,0.177845,0.148769,0.203377,0.048845,0.126726,-0.321134,0.190546,0.156073,-0.022443,0.290220,-1.136190,-0.182813
105,pgd,0.015000,1,fall,1,fall,1,1,0.637365,0.637365,0.138997,0.637365,0.150274,0.028803,0.036551,0.006424,0.001588,0.006027,1.528919,0.084034,-1.567945,-1.329717,-3.068452,-4.466237
106,pgd,0.015000,1,fall,1,fall,1,1,0.340031,0.340031,0.085854,0.340031,0.144362,0.124619,0.166245,0.055231,0.083658,-0.550163,0.826226,-0.030483,-0.177552,0.110654,-0.991286,-0.576071
107,pgd,0.015000,1,fall,1,fall,1,1,0.331763,0.331763,0.058225,0.331763,0.176919,0.137167,0.191264,0.046045,0.058618,-0.923250,0.816856,0.188129,-0.066362,0.266088,-1.157949,-0.916529
108,pgd,0.015000,1,fall,1,fall,1,1,0.293300,0.293300,0.091976,0.293300,0.143507,0.136106,0.139177,0.077493,0.118442,-0.442175,0.717496,0.002682,-0.050268,-0.027955,-0.613515,-0.189275
109,pgd,0.015000,1,fall,1,fall,1,1,0.248828,0.248828,0.115129,0.248828,0.142703,0.134379,0.143040,0.105579,0.110342,-0.155334,0.615373,0.059378,-0.000726,0.061732,-0.241928,-0.197807
110,pgd,0.015000,3,pickup,3,pickup,0,0,0.691615,0.007873,0.253351,0.007873,0.005827,0.691615,0.007451,0.018741,0.015142,2.378085,-1.093199,-1.394164,3.382339,-1.148376,-0.225999,-0.439235
111,pgd,0.015000,3,pickup,4,run,0,0,0.303585,0.106792,0.089595,0.106792,0.272432,0.155514,0.303585,0.033192,0.038891,-0.376280,-0.200697,0.735809,0.175156,0.844081,-1.369277,-1.210824
112,pgd,0.015000,3,pickup,3,pickup,0,0,0.761501,0.000001,0.232295,0.000001,0.000434,0.761501,0.000644,0.004959,0.000166,6.278098,-6.758943,-0.003987,7.465381,0.390079,2.431278,-0.962952
113,pgd,0.015000,3,pickup,3,pickup,0,0,0.687026,0.000000,0.191637,0.000000,0.000240,0.687026,0.000019,0.120918,0.000159,7.630826,-9.280927,0.946556,8.907596,-1.563235,7.170336,0.538001
114,pgd,0.015000,3,pickup,3,pickup,0,0,0.734080,0.000005,0.186182,0.000005,0.012086,0.734080,0.011579,0.054377,0.001690,4.061960,-6.405591,1.327268,5.433851,1.284451,2.831181,-0.639949
115,pgd,0.015000,3,pickup,1,fall,0,1,0.229946,0.229946,0.111833,0.229946,0.157687,0.137766,0.174877,0.084989,0.102902,-0.230484,0.490359,0.113128,-0.021931,0.216597,-0.504960,-0.313710
116,pgd,0.015000,3,pickup,2,walk,0,0,0.503817,0.008753,0.020460,0.008753,0.503817,0.028066,0.430853,0.004160,0.003890,-0.473342,-1.322425,2.730377,-0.157276,2.573932,-2.066370,-2.133324
117,pgd,0.015000,3,pickup,3,pickup,0,0,0.512810,0.012620,0.427251,0.012620,0.008155,0.512810,0.008068,0.023188,0.007908,2.672174,-0.849922,-1.286596,2.854708,-1.297296,-0.241583,-1.317264
118,pgd,0.015000,3,pickup,4,run,0,0,0.357240,0.103636,0.053922,0.103636,0.302722,0.154616,0.357240,0.010718,0.017146,-0.851250,-0.197905,0.874023,0.202153,1.039616,-2.466876,-1.997033
119,pgd,0.015000,3,pickup,1,fall,0,1,0.267704,0.267704,0.099784,0.267704,0.147871,0.140023,0.155530,0.083490,0.105597,-0.330425,0.656443,0.062905,0.008366,0.113404,-0.508707,-0.273811
120,pgd,0.015000,3,pickup,0,lie down,0,0,0.521583,0.000013,0.521583,0.000013,0.000082,0.475112,0.000010,0.001643,0.001557,6.452315,-4.148219,-2.308988,6.358997,-4.421766,0.692032,0.638353
121,pgd,0.015000,3,pickup,3,pickup,0,0,0.728528,0.000000,0.270524,0.000000,0.000001,0.728528,0.000000,0.000936,0.000010,9.883752,-7.022797,-2.501332,10.874416,-5.939945,4.217405,-0.301879
122,pgd,0.015000,3,pickup,3,pickup,0,0,0.548569,0.011744,0.329213,0.011744,0.015352,0.548569,0.025933,0.044328,0.024860,2.205374,-1.127974,-0.860100,2.715982,-0.335796,0.200296,-0.378086
123,pgd,0.015000,3,pickup,3,pickup,0,0,0.915902,0.000000,0.082602,0.000000,0.000009,0.915902,0.000000,0.001477,0.000010,8.562236,-8.332265,-0.578674,10.968110,-3.926385,4.537911,-0.416851
