sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
31,clean,0.000000,0,lie down,5,sit down,0,0,0.319597,0.000711,0.293445,0.000711,0.095130,0.224453,0.042075,0.319597,0.024588,2.514518,-3.507659,1.388073,2.246495,0.572294,2.599888,0.035097
32,clean,0.000000,0,lie down,0,lie down,0,0,0.268910,0.101219,0.268910,0.101219,0.164665,0.141224,0.140106,0.122290,0.061586,0.822329,-0.154759,0.331867,0.178298,0.170352,0.034345,-0.651605
33,clean,0.000000,0,lie down,0,lie down,0,0,0.308736,0.064290,0.308736,0.064290,0.103441,0.157207,0.085925,0.106731,0.173670,1.001553,-0.567523,-0.091926,0.326629,-0.277458,-0.060617,0.426222
34,clean,0.000000,0,lie down,3,pickup,0,0,0.603717,0.000001,0.394816,0.000001,0.000030,0.603717,0.000003,0.000552,0.000881,7.503285,-5.395254,-1.991069,7.927970,-4.166605,0.929773,1.398397
35,clean,0.000000,0,lie down,0,lie down,0,0,0.649426,0.000061,0.649426,0.000061,0.063887,0.000235,0.000553,0.282887,0.002951,5.454569,-3.822946,3.135593,-2.469920,-1.614408,4.623529,0.060625
36,clean,0.000000,0,lie down,0,lie down,0,0,0.670528,0.016577,0.670528,0.016577,0.074782,0.032818,0.017973,0.134225,0.053097,2.714239,-0.985826,0.520751,-0.302840,-0.904948,1.105693,0.178290
37,clean,0.000000,0,lie down,0,lie down,0,0,0.790480,0.001128,0.790480,0.001128,0.046509,0.000871,0.000773,0.110336,0.049903,4.200403,-2.351654,1.367415,-2.610429,-2.729431,2.231293,1.437841
38,clean,0.000000,0,lie down,3,pickup,0,0,0.627282,0.006214,0.344892,0.006214,0.004322,0.627282,0.002495,0.010152,0.004643,3.092498,-0.923917,-1.286925,3.690663,-1.836269,-0.433101,-1.215300
39,clean,0.000000,0,lie down,0,lie down,0,0,0.671088,0.004048,0.671088,0.004048,0.001643,0.311407,0.000390,0.010915,0.000509,4.204132,-0.906492,-1.808545,3.436332,-3.247470,0.085343,-2.979328
40,clean,0.000000,0,lie down,3,pickup,0,0,0.704257,0.000000,0.295439,0.000000,0.000047,0.704257,0.000009,0.000247,0.000000,9.610970,-9.534917,0.868262,10.479649,-0.814890,2.525643,-4.075940
41,clean,0.000000,0,lie down,0,lie down,0,0,0.621307,0.028923,0.621307,0.028923,0.060438,0.147818,0.101766,0.017888,0.021860,2.326893,-0.740288,-0.003315,0.891048,0.517743,-1.220800,-1.020256
42,clean,0.000000,0,lie down,0,lie down,0,0,0.280151,0.073968,0.280151,0.073968,0.193073,0.175226,0.202029,0.036771,0.038781,0.835558,-0.496143,0.463302,0.366310,0.508643,-1.195050,-1.141826
43,clean,0.000000,0,lie down,0,lie down,0,0,0.606546,0.012417,0.606546,0.012417,0.372417,0.002542,0.000460,0.005562,0.000056,3.228735,-0.659941,2.740969,-2.246155,-3.956034,-1.463144,-6.063348
44,clean,0.000000,0,lie down,3,pickup,0,0,0.596076,0.000018,0.400330,0.000018,0.000289,0.596076,0.000087,0.000891,0.002308,5.766957,-4.224335,-1.465929,6.165037,-2.669551,-0.340207,0.611174
45,clean,0.000000,0,lie down,0,lie down,0,0,0.589830,0.024765,0.589830,0.024765,0.054056,0.174917,0.024387,0.019560,0.112484,2.160945,-1.009462,-0.228867,0.945424,-1.024821,-1.245379,0.503925
46,clean,0.000000,0,lie down,0,lie down,0,0,0.530732,0.000152,0.530732,0.000152,0.036986,0.218719,0.050923,0.038452,0.124036,3.396903,-4.760844,0.733189,2.510434,1.052969,0.772053,1.943218
47,clean,0.000000,0,lie down,0,lie down,0,0,0.944552,0.000053,0.944552,0.000053,0.000842,0.007587,0.044697,0.001487,0.000782,6.519487,-3.265866,-0.503677,1.695192,3.468686,0.065541,-0.576778
48,clean,0.000000,0,lie down,0,lie down,0,0,0.776216,0.013641,0.776216,0.013641,0.074881,0.111447,0.004528,0.016271,0.003017,2.884863,-1.156515,0.546328,0.943982,-2.259357,-0.980180,-2.665288
49,clean,0.000000,0,lie down,3,pickup,0,0,0.744755,0.000001,0.253594,0.000001,0.000320,0.744755,0.000481,0.000767,0.000083,6.814802,-6.302952,0.138938,7.892120,0.547297,1.013764,-1.213958
50,clean,0.000000,0,lie down,0,lie down,0,0,0.374111,0.089318,0.374111,0.089318,0.096985,0.114032,0.050657,0.065560,0.209338,1.135209,-0.297145,-0.214789,-0.052864,-0.864270,-0.606384,0.554605
51,clean,0.000000,0,lie down,1,fall,0,1,0.219170,0.219170,0.196456,0.219170,0.127537,0.151657,0.095963,0.085777,0.123440,0.320479,0.429891,-0.111553,0.061665,-0.395998,-0.508207,-0.144205
52,clean,0.000000,0,lie down,3,pickup,0,0,0.339153,0.088411,0.323086,0.088411,0.091513,0.339153,0.045409,0.028777,0.083652,1.079173,-0.216755,-0.182261,1.127704,-0.883047,-1.339173,-0.272085
53,clean,0.000000,0,lie down,3,pickup,0,0,0.766264,0.002332,0.144291,0.002332,0.029548,0.766264,0.017541,0.032880,0.007145,2.057699,-2.067343,0.471878,3.727397,-0.049613,0.578730,-0.947725
54,clean,0.000000,0,lie down,0,lie down,0,0,0.246540,0.158383,0.246540,0.158383,0.118779,0.151334,0.093425,0.065793,0.165745,0.586376,0.143866,-0.143880,0.098341,-0.383990,-0.734629,0.189305
55,clean,0.000000,0,lie down,0,lie down,0,0,0.735180,0.007255,0.735180,0.007255,0.055026,0.002598,0.001942,0.121160,0.076839,3.291785,-1.326623,0.699476,-2.353589,-2.644604,1.488781,1.033381
56,clean,0.000000,0,lie down,3,pickup,0,0,0.912158,0.000000,0.081203,0.000000,0.000329,0.912158,0.000272,0.005712,0.000325,6.195451,-8.233249,0.687098,8.614316,0.497913,3.541133,0.674424
57,clean,0.000000,0,lie down,0,lie down,0,0,0.506727,0.022975,0.506727,0.022975,0.039024,0.325544,0.011279,0.037007,0.057443,2.167296,-0.926289,-0.396496,1.724823,-1.637690,-0.449557,-0.009887
58,clean,0.000000,0,lie down,0,lie down,0,0,0.551705,0.000008,0.551705,0.000008,0.100839,0.000020,0.000008,0.326580,0.020841,6.295013,-4.905272,4.595530,-3.945355,-4.831841,5.770675,3.018903
59,clean,0.000000,0,lie down,0,lie down,0,0,0.399139,0.001419,0.399139,0.001419,0.025545,0.187861,0.029738,0.321451,0.034848,2.928816,-2.710683,0.179931,2.175209,0.331946,2.712352,0.490489
60,clean,0.000000,0,lie down,5,sit down,0,0,0.628207,0.000002,0.346735,0.000002,0.020501,0.000007,0.000000,0.628207,0.004548,6.851029,-5.079509,4.022945,-4.025786,-8.376655,7.445340,2.517204
61,clean,0.000000,0,lie down,0,lie down,0,0,0.798839,0.082696,0.798839,0.082696,0.057629,0.009034,0.001200,0.040053,0.010549,2.627273,0.359288,-0.001857,-1.854932,-3.873222,-0.365684,-1.699872
62,clean,0.000000,0,lie down,0,lie down,0,0,0.501594,0.018908,0.501594,0.018908,0.102815,0.168556,0.182775,0.009026,0.016327,2.056116,-1.222112,0.471257,0.965592,1.046580,-1.961576,-1.368855
63,clean,0.000000,0,lie down,0,lie down,0,0,0.941772,0.000078,0.941772,0.000078,0.001235,0.008954,0.044347,0.002581,0.001033,6.301116,-3.097446,-0.335912,1.645403,3.245405,0.401722,-0.514513
64,clean,0.000000,0,lie down,0,lie down,0,0,0.426883,0.000134,0.426883,0.000134,0.034922,0.259293,0.063263,0.163095,0.052411,3.452737,-4.616752,0.949336,2.954185,1.543534,2.490561,1.355336
65,clean,0.000000,0,lie down,0,lie down,0,0,0.750545,0.014716,0.750545,0.014716,0.073034,0.011858,0.014445,0.066690,0.068712,3.000852,-0.931008,0.670976,-1.146911,-0.949590,0.580101,0.609976
66,clean,0.000000,1,fall,1,fall,1,1,0.688483,0.688483,0.039646,0.688483,0.114182,0.044478,0.016799,0.010030,0.086381,-0.806966,2.047525,0.250831,-0.691964,-1.665665,-2.181390,-0.028198
67,clean,0.000000,1,fall,1,fall,1,1,0.392875,0.392875,0.060521,0.392875,0.147161,0.132724,0.137150,0.055108,0.074460,-0.861475,1.009033,0.027068,-0.076190,-0.043383,-0.955156,-0.654192
68,clean,0.000000,1,fall,1,fall,1,1,0.372399,0.372399,0.073323,0.372399,0.147575,0.133749,0.136104,0.058946,0.077904,-0.693780,0.931314,0.005685,-0.092690,-0.075232,-0.912030,-0.633180
69,clean,0.000000,1,fall,2,walk,1,0,0.593729,0.125581,0.067767,0.125581,0.593729,0.077584,0.057645,0.052660,0.025034,-0.544880,0.072002,1.625472,-0.409593,-0.706642,-0.797104,-1.540698
70,clean,0.000000,1,fall,1,fall,1,1,0.379613,0.379613,0.099393,0.379613,0.250885,0.063276,0.039124,0.025187,0.142523,-0.384342,0.955730,0.541575,-0.835909,-1.316694,-1.757113,-0.023921
71,clean,0.000000,1,fall,1,fall,1,1,0.369714,0.369714,0.062550,0.369714,0.152475,0.148804,0.141323,0.054172,0.070962,-0.835144,0.941617,0.055889,0.031516,-0.020065,-0.978950,-0.708972
72,clean,0.000000,1,fall,1,fall,1,1,0.559886,0.559886,0.043695,0.559886,0.265277,0.017490,0.026492,0.011286,0.075874,-0.891814,1.658696,0.911736,-1.807397,-1.392187,-2.245465,-0.339958
73,clean,0.000000,1,fall,1,fall,1,1,0.313305,0.313305,0.094831,0.313305,0.142484,0.136585,0.115105,0.080772,0.116918,-0.414475,0.780607,-0.007342,-0.049620,-0.220724,-0.574938,-0.205094
74,clean,0.000000,1,fall,1,fall,1,1,0.657590,0.657590,0.036981,0.657590,0.137643,0.059146,0.092496,0.005753,0.010393,-1.327325,1.550864,-0.013057,-0.857712,-0.410552,-3.188072,-2.596621
75,clean,0.000000,1,fall,1,fall,1,1,0.713411,0.713411,0.013271,0.713411,0.101492,0.043893,0.120841,0.004665,0.002427,-1.975033,2.009430,0.059353,-0.778867,0.233849,-3.020544,-3.674000
76,clean,0.000000,1,fall,1,fall,1,1,0.393947,0.393947,0.065818,0.393947,0.190852,0.110391,0.167771,0.030560,0.040661,-0.929825,0.859502,0.134782,-0.412685,0.005886,-1.697035,-1.411438
77,clean,0.000000,1,fall,1,fall,1,1,0.295020,0.295020,0.102416,0.295020,0.139485,0.136679,0.109952,0.094358,0.122090,-0.328244,0.729751,-0.019336,-0.039658,-0.257250,-0.410193,-0.152532
78,clean,0.000000,1,fall,1,fall,1,1,0.474597,0.474597,0.032922,0.474597,0.149246,0.107989,0.166021,0.035406,0.033820,-1.432862,1.235461,0.078588,-0.244980,0.185107,-1.360122,-1.405962
79,clean,0.000000,1,fall,1,fall,1,1,0.385942,0.385942,0.074808,0.385942,0.189274,0.105092,0.175195,0.028845,0.040845,-0.864884,0.775885,0.063392,-0.524965,-0.013904,-1.817875,-1.470020
80,clean,0.000000,1,fall,1,fall,1,1,0.314475,0.314475,0.096325,0.314475,0.136231,0.140209,0.113123,0.071681,0.127956,-0.403717,0.779455,-0.057096,-0.028316,-0.242972,-0.699220,-0.119763
81,clean,0.000000,1,fall,1,fall,1,1,0.807651,0.807651,0.041837,0.807651,0.084214,0.035030,0.026257,0.003656,0.001354,-0.916413,2.043937,-0.216831,-1.093977,-1.382276,-3.353752,-4.346822
82,clean,0.000000,1,fall,1,fall,1,1,0.768077,0.768077,0.070981,0.768077,0.098530,0.036831,0.020001,0.004374,0.001205,-0.497293,1.884180,-0.169351,-1.153359,-1.763913,-3.283938,-4.573259
83,clean,0.000000,1,fall,1,fall,1,1,0.386257,0.386257,0.078974,0.386257,0.178755,0.114206,0.161158,0.032668,0.047981,-0.762705,0.824676,0.054186,-0.393821,-0.049445,-1.645421,-1.261014
84,clean,0.000000,1,fall,1,fall,1,1,0.390534,0.390534,0.067243,0.390534,0.188452,0.109272,0.174052,0.029608,0.040838,-0.911113,0.848085,0.119415,-0.425586,0.039922,-1.731373,-1.409828
85,clean,0.000000,1,fall,1,fall,1,1,0.382029,0.382029,0.060751,0.382029,0.199906,0.109088,0.186734,0.024738,0.036755,-0.994745,0.843974,0.196322,-0.409370,0.128160,-1.893192,-1.497245
86,clean,0.000000,1,fall,1,fall,1,1,0.308177,0.308177,0.095956,0.308177,0.143354,0.137856,0.118414,0.082443,0.113799,-0.407696,0.759086,-0.006269,-0.045380,-0.197403,-0.559479,-0.237150
87,clean,0.000000,1,fall,1,fall,1,1,0.602813,0.602813,0.048893,0.602813,0.104322,0.100294,0.096895,0.016536,0.030247,-1.077055,1.434915,-0.319212,-0.358588,-0.393063,-2.161183,-1.557293
88,clean,0.000000,1,fall,1,fall,1,1,0.309241,0.309241,0.048693,0.309241,0.246669,0.112346,0.239973,0.017961,0.025116,-1.217223,0.631366,0.405293,-0.381172,0.377771,-2.214545,-1.879237
89,clean,0.000000,1,fall,1,fall,1,1,0.358974,0.358974,0.067648,0.358974,0.158797,0.146949,0.149851,0.051769,0.066012,-0.791061,0.877865,0.062239,-0.015302,0.004256,-1.058589,-0.815548
90,clean,0.000000,1,fall,1,fall,1,1,0.373417,0.373417,0.069219,0.373417,0.146087,0.135176,0.127160,0.062639,0.086302,-0.729279,0.956139,0.017644,-0.059982,-0.121112,-0.829166,-0.508708
91,clean,0.000000,1,fall,1,fall,1,1,0.569300,0.569300,0.054519,0.569300,0.193837,0.030874,0.035186,0.013608,0.102676,-0.744042,1.601818,0.524429,-1.312690,-1.181939,-2.131927,-0.111013
92,clean,0.000000,1,fall,1,fall,1,1,0.630287,0.630287,0.040127,0.630287,0.185414,0.026075,0.026682,0.006896,0.084519,-0.934314,1.819821,0.596237,-1.365384,-1.342357,-2.695380,-0.189372
93,clean,0.000000,1,fall,1,fall,1,1,0.384414,0.384414,0.066946,0.384414,0.192970,0.109656,0.175386,0.030449,0.040180,-0.945099,0.802740,0.113554,-0.451633,0.018010,-1.732932,-1.455609
94,clean,0.000000,1,fall,1,fall,1,1,0.307969,0.307969,0.102084,0.307969,0.134125,0.139988,0.112714,0.082159,0.120962,-0.340263,0.763945,-0.067286,-0.024502,-0.241206,-0.557403,-0.170576
95,clean,0.000000,1,fall,1,fall,1,1,0.480296,0.480296,0.034314,0.480296,0.145982,0.101682,0.166234,0.032295,0.039197,-1.390486,1.248358,0.057439,-0.304198,0.187348,-1.451130,-1.257444
96,clean,0.000000,1,fall,1,fall,1,1,0.762434,0.762434,0.044356,0.762434,0.096824,0.046655,0.041729,0.004835,0.003166,-0.994474,1.849787,-0.213835,-0.943951,-1.055523,-3.210824,-3.634247
97,clean,0.000000,1,fall,1,fall,1,1,0.432040,0.432040,0.032435,0.432040,0.170359,0.118032,0.188382,0.029845,0.028909,-1.459646,1.129640,0.199028,-0.167927,0.299593,-1.542875,-1.574736
98,clean,0.000000,1,fall,1,fall,1,1,0.480302,0.480302,0.029810,0.480302,0.149442,0.113739,0.155884,0.035136,0.035687,-1.489408,1.290155,0.122650,-0.150353,0.164855,-1.325040,-1.309474
99,clean,0.000000,1,fall,1,fall,1,1,0.524298,0.524298,0.031713,0.524298,0.324151,0.011893,0.025617,0.007611,0.074717,-1.165228,1.640108,1.159256,-2.146030,-1.378685,-2.592324,-0.308251
100,clean,0.000000,1,fall,1,fall,1,1,0.475447,0.475447,0.028521,0.475447,0.156260,0.104240,0.175924,0.027738,0.031870,-1.544683,1.268938,0.156208,-0.248618,0.274737,-1.572522,-1.433647
101,clean,0.000000,1,fall,1,fall,1,1,0.632129,0.632129,0.029575,0.632129,0.111490,0.053733,0.156697,0.005263,0.011113,-1.495647,1.566516,-0.168640,-0.898542,0.171735,-3.221950,-2.474503
102,clean,0.000000,1,fall,1,fall,1,1,0.331837,0.331837,0.081471,0.331837,0.147084,0.139020,0.123604,0.067084,0.109901,-0.575094,0.829306,0.015667,-0.040717,-0.158257,-0.769392,-0.275762
103,clean,0.000000,1,fall,1,fall,1,1,0.207064,0.207064,0.130413,0.207064,0.156348,0.158910,0.131933,0.061546,0.153787,-0.194431,0.267896,-0.013052,0.003207,-0.182842,-0.945356,-0.029565
104,clean,0.000000,1,fall,1,fall,1,1,0.242908,0.242908,0.108006,0.242908,0.143378,0.152549,0.125741,0.066224,0.161193,-0.337019,0.473482,-0.053717,0.008284,-0.184980,-0.826155,0.063401
105,clean,0.000000,1,fall,1,fall,1,1,0.750727,0.750727,0.060053,0.750727,0.116620,0.040339,0.027983,0.003297,0.000980,-0.658348,1.867465,0.005347,-1.056249,-1.421987,-3.560474,-4.773515
106,clean,0.000000,1,fall,1,fall,1,1,0.469279,0.469279,0.043471,0.469279,0.137622,0.102036,0.159467,0.039324,0.048800,-1.176808,1.202295,-0.024390,-0.323577,0.122932,-1.277077,-1.061166
107,clean,0.000000,1,fall,1,fall,1,1,0.464412,0.464412,0.034051,0.464412,0.153982,0.111643,0.163064,0.035773,0.037074,-1.380362,1.232537,0.128604,-0.192925,0.185910,-1.331048,-1.295311
108,clean,0.000000,1,fall,1,fall,1,1,0.340257,0.340257,0.081864,0.340257,0.135957,0.134521,0.111225,0.075885,0.120292,-0.541631,0.883007,-0.034357,-0.044975,-0.235142,-0.617476,-0.156774
109,clean,0.000000,1,fall,1,fall,1,1,0.307036,0.307036,0.100117,0.307036,0.135875,0.137691,0.110769,0.083725,0.124788,-0.338947,0.781681,-0.033547,-0.020273,-0.237838,-0.517750,-0.118664
110,clean,0.000000,3,pickup,3,pickup,0,0,0.845009,0.003354,0.123646,0.003354,0.003942,0.845009,0.001099,0.013802,0.009148,2.302301,-1.304936,-1.143342,4.224230,-2.420976,0.109728,-0.301600
111,clean,0.000000,3,pickup,1,fall,0,1,0.218260,0.218260,0.092387,0.218260,0.201708,0.185981,0.196884,0.041774,0.063008,-0.502972,0.356730,0.277863,0.196686,0.253657,-1.296691,-0.885695
112,clean,0.000000,3,pickup,3,pickup,0,0,0.947605,0.000000,0.050100,0.000000,0.000264,0.947605,0.000630,0.001366,0.000035,5.426911,-7.366241,0.182310,8.366837,1.051478,1.824519,-1.851068
113,clean,0.000000,3,pickup,3,pickup,0,0,0.988876,0.000000,0.010548,0.000000,0.000002,0.988876,0.000000,0.000572,0.000002,7.835534,-9.561103,-0.885933,12.376194,-2.525921,4.921586,-0.785259
114,clean,0.000000,3,pickup,3,pickup,0,0,0.929316,0.000000,0.065824,0.000000,0.001086,0.929316,0.001719,0.001927,0.000127,4.839755,-7.256134,0.735711,7.487223,1.194791,1.308971,-1.411422
115,clean,0.000000,3,pickup,1,fall,0,1,0.254956,0.254956,0.132420,0.254956,0.140265,0.162905,0.122722,0.068496,0.118237,-0.088433,0.566681,-0.030876,0.118761,-0.164489,-0.747632,-0.201720
116,clean,0.000000,3,pickup,2,walk,0,0,0.328348,0.083362,0.096685,0.083362,0.328348,0.176605,0.258923,0.030233,0.025845,-0.208002,-0.356268,1.014616,0.394461,0.777073,-1.370532,-1.527339
117,clean,0.000000,3,pickup,3,pickup,0,0,0.789814,0.004483,0.187745,0.004483,0.003103,0.789814,0.001095,0.010269,0.003492,2.775774,-0.959047,-1.327085,4.212485,-2.368654,-0.130200,-1.208832
118,clean,0.000000,3,pickup,4,run,0,0,0.253410,0.186332,0.071219,0.186332,0.238872,0.208960,0.253410,0.018703,0.022504,-0.708777,0.252992,0.501389,0.367606,0.560472,-2.045846,-1.860831
119,clean,0.000000,3,pickup,1,fall,0,1,0.273569,0.273569,0.111272,0.273569,0.146864,0.160711,0.124145,0.074603,0.108836,-0.269299,0.630274,0.008224,0.098329,-0.159828,-0.669101,-0.291439
120,clean,0.000000,3,pickup,3,pickup,0,0,0.794805,0.000004,0.204636,0.000004,0.000039,0.794805,0.000002,0.000223,0.000290,6.368671,-4.481161,-2.184241,7.725532,-5.013508,-0.453548,-0.190284
121,clean,0.000000,3,pickup,3,pickup,0,0,0.968223,0.000000,0.031741,0.000000,0.000000,0.968223,0.000000,0.000035,0.000000,10.784964,-8.106218,-3.329959,14.202808,-7.791899,3.989017,-0.828736
122,clean,0.000000,3,pickup,3,pickup,0,0,0.845649,0.004578,0.119999,0.004578,0.004920,0.845649,0.002742,0.017248,0.004863,2.172968,-1.093216,-1.021111,4.125591,-1.605837,0.233180,-1.032800
123,clean,0.000000,3,pickup,3,pickup,0,0,0.993120,0.000000,0.006813,0.000000,0.000000,0.993120,0.000000,0.000066,0.000000,8.516758,-8.839562,-1.453501,13.498796,-5.239860,3.881427,-1.435934
124,clean,0.000000,3,pickup,3,pickup,0,0,0.977261,0.000000,0.022656,0.000000,0.000000,0.977261,0.000000,0.000079,0.000004,8.496944,-8.474298,-2.321368,12.261259,-5.358475,2.838687,-0.231066
