sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
53,pgd,0.030000,0,lie down,3,pickup,0,0,0.280591,0.006462,0.078621,0.006462,0.192881,0.280591,0.218660,0.199644,0.023140,0.436002,-2.062642,1.333436,1.708260,1.458882,1.367900,-0.787060
54,pgd,0.030000,0,lie down,1,fall,0,1,0.250665,0.250665,0.106820,0.250665,0.138082,0.131183,0.153456,0.069196,0.150598,-0.320656,0.532312,-0.063956,-0.115212,0.041606,-0.754856,0.022808
55,pgd,0.030000,0,lie down,6,stand up,0,0,0.329901,0.008694,0.220169,0.008694,0.280684,0.001512,0.012085,0.146955,0.329901,1.494617,-1.737099,1.737449,-3.486671,-1.407802,1.090347,1.899012
56,pgd,0.030000,0,lie down,3,pickup,0,0,0.839956,0.000001,0.033148,0.000001,0.004045,0.839956,0.007542,0.113621,0.001687,3.376544,-6.729592,1.273035,6.608913,1.896061,4.608432,0.398288
57,pgd,0.030000,0,lie down,3,pickup,0,0,0.195091,0.161238,0.182727,0.161238,0.115188,0.195091,0.091534,0.071073,0.183149,0.323158,0.198041,-0.138277,0.388630,-0.368130,-0.621131,0.325464
58,pgd,0.030000,0,lie down,2,walk,0,0,0.601944,0.000002,0.082362,0.000002,0.601944,0.000006,0.000046,0.304993,0.010647,4.666169,-5.890882,6.655206,-4.857359,-2.825955,5.975328,2.620284
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.825995,0.000387,0.072945,0.000387,0.041424,0.047557,0.006047,0.825995,0.005645,2.125987,-3.111959,1.560137,1.698214,-0.364186,4.552869,-0.432934
60,pgd,0.030000,0,lie down,5,sit down,0,0,0.949088,0.000001,0.034326,0.000001,0.015864,0.000000,0.000000,0.949088,0.000721,5.640288,-5.151176,4.868444,-6.047888,-8.451745,8.959885,1.777526
61,pgd,0.030000,0,lie down,0,lie down,0,0,0.455511,0.269373,0.455511,0.269373,0.122212,0.018992,0.008646,0.082566,0.042700,1.278395,0.753073,-0.037267,-1.899005,-2.685916,-0.429433,-1.088825
62,pgd,0.030000,0,lie down,4,run,0,0,0.831624,0.000271,0.002721,0.000271,0.160706,0.003991,0.831624,0.000063,0.000624,-0.710175,-3.014968,3.368498,-0.326967,5.012305,-4.475806,-2.183283
63,pgd,0.030000,0,lie down,4,run,0,0,0.824396,0.000051,0.165617,0.000051,0.006556,0.001034,0.824396,0.002087,0.000259,4.638668,-3.447780,1.409402,-0.437257,6.243639,0.264558,-1.822349
64,pgd,0.030000,0,lie down,5,sit down,0,0,0.387538,0.000371,0.092317,0.000371,0.234983,0.087060,0.158916,0.387538,0.038815,1.316508,-4.200101,2.250796,1.257880,1.859657,2.751099,0.450102
65,pgd,0.030000,0,lie down,2,walk,0,0,0.372824,0.022839,0.210105,0.022839,0.372824,0.017793,0.210999,0.081657,0.083784,1.120747,-1.098409,1.694246,-1.348071,1.124993,0.175667,0.201379
66,pgd,0.030000,1,fall,1,fall,1,1,0.429688,0.429688,0.116002,0.429688,0.103699,0.139855,0.106980,0.023274,0.080502,-0.072365,1.237085,-0.184480,0.114630,-0.153335,-1.678640,-0.437699
67,pgd,0.030000,1,fall,1,fall,1,1,0.263573,0.263573,0.077326,0.263573,0.183523,0.146020,0.187594,0.050024,0.091941,-0.663753,0.562542,0.200552,-0.028045,0.222493,-1.099284,-0.490644
68,pgd,0.030000,1,fall,1,fall,1,1,0.253696,0.253696,0.088784,0.253696,0.182129,0.152637,0.184650,0.053950,0.084153,-0.534638,0.515294,0.183873,0.007220,0.197619,-1.032792,-0.588203
69,pgd,0.030000,1,fall,2,walk,1,0,0.390883,0.011492,0.085564,0.011492,0.390883,0.104845,0.127030,0.271373,0.008813,0.366402,-1.641190,1.885550,0.569625,0.761568,1.520637,-1.906643
70,pgd,0.030000,1,fall,3,pickup,1,0,0.268367,0.053467,0.181691,0.053467,0.094357,0.268367,0.126360,0.105630,0.170127,0.474322,-0.748913,-0.180898,0.864370,0.111145,-0.068042,0.408560
71,pgd,0.030000,1,fall,4,run,1,0,0.257137,0.159069,0.068832,0.159069,0.254455,0.195256,0.257137,0.028523,0.036729,-0.716513,0.121154,0.590941,0.326130,0.601427,-1.597467,-1.344617
72,pgd,0.030000,1,fall,1,fall,1,1,0.256796,0.256796,0.147144,0.256796,0.189327,0.079228,0.120738,0.050585,0.156181,-0.006111,0.550759,0.245952,-0.625197,-0.203898,-1.073862,0.053488
73,pgd,0.030000,1,fall,1,fall,1,1,0.215640,0.215640,0.122840,0.215640,0.165006,0.130930,0.164304,0.114839,0.086440,-0.135639,0.427088,0.159459,-0.071858,0.155197,-0.202993,-0.487074
74,pgd,0.030000,1,fall,2,walk,1,0,0.291004,0.286195,0.097908,0.286195,0.291004,0.097970,0.163095,0.013546,0.050281,-0.669839,0.402810,0.419474,-0.669208,-0.159529,-2.647759,-1.336229
75,pgd,0.030000,1,fall,4,run,1,0,0.478793,0.177345,0.034886,0.177345,0.245562,0.052323,0.478793,0.006466,0.004625,-1.158227,0.467788,0.793237,-0.752880,1.460957,-2.843689,-3.178753
76,pgd,0.030000,1,fall,1,fall,1,1,0.282810,0.282810,0.071351,0.282810,0.213208,0.133856,0.216010,0.033250,0.049516,-0.825175,0.551986,0.269481,-0.196026,0.282534,-1.588749,-1.190501
77,pgd,0.030000,1,fall,1,fall,1,1,0.174044,0.174044,0.142711,0.174044,0.169422,0.124732,0.141474,0.151922,0.095696,0.055178,0.253663,0.226746,-0.079477,0.046470,0.117724,-0.344467
78,pgd,0.030000,1,fall,4,run,1,0,0.289048,0.178449,0.057107,0.178449,0.252034,0.174396,0.289048,0.022556,0.026409,-0.935785,0.203586,0.548843,0.180608,0.685875,-1.864718,-1.706999
79,pgd,0.030000,1,fall,1,fall,1,1,0.293224,0.293224,0.093830,0.293224,0.163759,0.131247,0.163112,0.055742,0.099085,-0.549543,0.589908,0.007367,-0.213947,0.003406,-1.070293,-0.495055
80,pgd,0.030000,1,fall,1,fall,1,1,0.195018,0.195018,0.119798,0.195018,0.158192,0.136051,0.157395,0.101902,0.131644,-0.154711,0.332575,0.123293,-0.027488,0.118242,-0.316510,-0.060419
81,pgd,0.030000,1,fall,1,fall,1,1,0.406721,0.406721,0.261713,0.406721,0.195331,0.057629,0.043276,0.031156,0.004174,0.417494,0.858374,0.124945,-1.095724,-1.382157,-1.710736,-3.720801
82,pgd,0.030000,1,fall,1,fall,1,1,0.519142,0.519142,0.301034,0.519142,0.123743,0.031704,0.012745,0.010583,0.001049,0.830901,1.375855,-0.058117,-1.419876,-2.331162,-2.517055,-4.828686
83,pgd,0.030000,1,fall,1,fall,1,1,0.277529,0.277529,0.128443,0.277529,0.146953,0.139108,0.143906,0.067508,0.096554,-0.195004,0.575437,-0.060372,-0.115239,-0.081325,-0.838244,-0.480382
84,pgd,0.030000,1,fall,1,fall,1,1,0.288974,0.288974,0.063827,0.288974,0.218108,0.131596,0.225153,0.030668,0.041673,-0.917971,0.592187,0.310840,-0.194410,0.342630,-1.650916,-1.344297
85,pgd,0.030000,1,fall,4,run,1,0,0.331271,0.225259,0.040443,0.225259,0.263771,0.096323,0.331271,0.016492,0.026440,-1.298035,0.419324,0.577155,-0.430223,0.805009,-2.195032,-1.723040
86,pgd,0.030000,1,fall,2,walk,1,0,0.195222,0.136443,0.143065,0.136443,0.195222,0.123248,0.166626,0.136093,0.099302,0.066987,0.019600,0.377828,-0.082108,0.219444,0.017029,-0.298140
87,pgd,0.030000,1,fall,1,fall,1,1,0.254936,0.254936,0.106925,0.254936,0.174182,0.189111,0.152041,0.039357,0.083447,-0.442093,0.426795,0.045887,0.128119,-0.090065,-1.441535,-0.690003
88,pgd,0.030000,1,fall,4,run,1,0,0.460086,0.104222,0.024745,0.104222,0.328442,0.068003,0.460086,0.006053,0.008449,-1.491631,-0.053735,1.094107,-0.480700,1.431160,-2.899690,-2.566163
89,pgd,0.030000,1,fall,4,run,1,0,0.270306,0.153984,0.069918,0.153984,0.261771,0.171314,0.270306,0.031844,0.040863,-0.707863,0.081663,0.612285,0.188311,0.644369,-1.494341,-1.244971
90,pgd,0.030000,1,fall,1,fall,1,1,0.271638,0.271638,0.078717,0.271638,0.183630,0.143845,0.179476,0.058734,0.083960,-0.645497,0.593114,0.201565,-0.042620,0.178686,-0.938334,-0.581015
91,pgd,0.030000,1,fall,1,fall,1,1,0.253363,0.253363,0.147577,0.253363,0.161250,0.095981,0.146544,0.058765,0.136519,-0.041826,0.498649,0.046778,-0.472021,-0.048848,-0.962623,-0.119709
92,pgd,0.030000,1,fall,1,fall,1,1,0.428527,0.428527,0.097689,0.428527,0.132385,0.086159,0.143794,0.026573,0.084873,-0.303547,1.175018,0.000379,-0.429136,0.083045,-1.605430,-0.444176
93,pgd,0.030000,1,fall,4,run,1,0,0.260706,0.233925,0.061971,0.233925,0.245692,0.129349,0.260706,0.027730,0.040628,-0.948340,0.379994,0.429075,-0.212490,0.488389,-1.752503,-1.370547
94,pgd,0.030000,1,fall,2,walk,1,0,0.254339,0.096154,0.138986,0.096154,0.254339,0.093874,0.234182,0.112893,0.069572,0.095930,-0.272494,0.700222,-0.296486,0.617652,-0.112001,-0.596090
95,pgd,0.030000,1,fall,1,fall,1,1,0.301824,0.301824,0.069019,0.301824,0.182283,0.142191,0.208275,0.037827,0.058581,-0.800824,0.674632,0.170346,-0.078041,0.303647,-1.402197,-0.964804
96,pgd,0.030000,1,fall,1,fall,1,1,0.610392,0.610392,0.079486,0.610392,0.142988,0.060696,0.080650,0.012771,0.013017,-0.669860,1.368660,-0.082679,-0.939563,-0.655318,-2.498266,-2.479194
97,pgd,0.030000,1,fall,4,run,1,0,0.369983,0.113216,0.044645,0.113216,0.286758,0.152464,0.369983,0.016253,0.016681,-1.010264,-0.079715,0.849625,0.217915,1.104442,-2.020767,-1.994729
98,pgd,0.030000,1,fall,1,fall,1,1,0.245991,0.245991,0.055723,0.245991,0.207455,0.169390,0.221574,0.043208,0.056658,-0.975343,0.509570,0.339188,0.136478,0.405031,-1.229696,-0.958687
99,pgd,0.030000,1,fall,1,fall,1,1,0.332588,0.332588,0.058466,0.332588,0.314768,0.020371,0.099175,0.020703,0.153929,-0.812797,0.925664,0.870595,-1.867133,-0.284355,-1.850949,0.155248
100,pgd,0.030000,1,fall,1,fall,1,1,0.281551,0.281551,0.054900,0.281551,0.205939,0.142120,0.245208,0.028921,0.041361,-0.999585,0.635216,0.322485,-0.048429,0.497011,-1.640521,-1.282761
101,pgd,0.030000,1,fall,1,fall,1,1,0.439346,0.439346,0.069436,0.439346,0.151329,0.083782,0.204557,0.012100,0.039450,-0.848927,0.995962,-0.069867,-0.661102,0.231519,-2.596110,-1.414302
102,pgd,0.030000,1,fall,1,fall,1,1,0.240897,0.240897,0.077041,0.240897,0.196835,0.156616,0.203925,0.045752,0.078934,-0.671218,0.468814,0.266811,0.038241,0.302197,-1.192312,-0.646942
103,pgd,0.030000,1,fall,4,run,1,0,0.228053,0.147520,0.148920,0.147520,0.200864,0.132201,0.228053,0.044850,0.097593,-0.048190,-0.057638,0.251026,-0.167276,0.377979,-1.248284,-0.470799
104,pgd,0.030000,1,fall,4,run,1,0,0.274219,0.149425,0.098789,0.149425,0.222549,0.136497,0.274219,0.032111,0.086411,-0.396213,0.017594,0.415945,-0.072900,0.624728,-1.520008,-0.530087
105,pgd,0.030000,1,fall,1,fall,1,1,0.467587,0.467587,0.248176,0.467587,0.195912,0.038006,0.039511,0.009199,0.001608,0.484237,1.117683,0.247763,-1.392157,-1.353321,-2.810792,-4.554770
106,pgd,0.030000,1,fall,1,fall,1,1,0.264308,0.264308,0.128264,0.264308,0.139728,0.167849,0.137918,0.065493,0.096440,-0.152673,0.570350,-0.067065,0.116302,-0.080108,-0.824819,-0.437845
107,pgd,0.030000,1,fall,1,fall,1,1,0.267877,0.267877,0.059609,0.267877,0.207869,0.152435,0.225391,0.037053,0.049765,-0.910703,0.592010,0.338391,0.028222,0.419322,-1.386158,-1.091201
108,pgd,0.030000,1,fall,1,fall,1,1,0.244010,0.244010,0.109641,0.244010,0.154475,0.130561,0.150716,0.105664,0.104933,-0.275544,0.524448,0.067270,-0.100920,0.042641,-0.312497,-0.319434
109,pgd,0.030000,1,fall,1,fall,1,1,0.166242,0.166242,0.145565,0.166242,0.165410,0.109767,0.143219,0.142537,0.127259,0.098540,0.231361,0.226343,-0.183724,0.082289,0.077518,-0.035861
110,pgd,0.030000,3,pickup,3,pickup,0,0,0.618684,0.009353,0.313876,0.009353,0.007300,0.618684,0.008736,0.025424,0.016627,2.427313,-1.085990,-1.333791,3.105908,-1.154217,-0.086000,-0.510686
111,pgd,0.030000,3,pickup,4,run,0,0,0.404785,0.069729,0.049346,0.069729,0.345906,0.100452,0.404785,0.014645,0.015138,-0.706045,-0.360284,1.241267,0.004785,1.398457,-1.920818,-1.887715
112,pgd,0.030000,3,pickup,0,lie down,0,0,0.511068,0.000000,0.511068,0.000000,0.000315,0.484494,0.000234,0.003693,0.000197,7.343256,-6.992219,-0.047866,7.289859,-0.346643,2.413243,-0.520263
113,pgd,0.030000,3,pickup,5,sit down,0,0,0.401343,0.000000,0.197639,0.000000,0.000628,0.399971,0.000049,0.401343,0.000370,7.371595,-9.699117,1.619577,8.076545,-0.932282,8.079969,1.090103
114,pgd,0.030000,3,pickup,3,pickup,0,0,0.564444,0.000024,0.227750,0.000024,0.035515,0.564444,0.027151,0.140672,0.004445,3.392343,-5.758925,1.534050,4.299935,1.265499,2.910524,-0.544236
115,pgd,0.030000,3,pickup,4,run,0,0,0.213928,0.207732,0.094320,0.207732,0.187405,0.122488,0.213928,0.078830,0.095297,-0.405272,0.384286,0.281310,-0.143950,0.413678,-0.584664,-0.394962
116,pgd,0.030000,3,pickup,2,walk,0,0,0.598105,0.002296,0.012130,0.002296,0.598105,0.007404,0.376183,0.002194,0.001689,-0.219982,-1.884575,3.678131,-0.713672,3.214438,-1.929751,-2.191681
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.498757,0.017229,0.498757,0.017229,0.011584,0.424222,0.010111,0.029434,0.008663,2.585848,-0.779685,-1.176681,2.423985,-1.312689,-0.244108,-1.467166
118,pgd,0.030000,3,pickup,4,run,0,0,0.426575,0.080155,0.029271,0.080155,0.340492,0.107119,0.426575,0.005356,0.011032,-1.297171,-0.289800,1.156633,0.000180,1.382028,-2.995501,-2.272972
119,pgd,0.030000,3,pickup,1,fall,0,1,0.242561,0.242561,0.100088,0.242561,0.161664,0.122823,0.174898,0.088192,0.109774,-0.343244,0.541960,0.136228,-0.138545,0.214915,-0.469771,-0.250870
120,pgd,0.030000,3,pickup,0,lie down,0,0,0.754973,0.000017,0.754973,0.000017,0.000105,0.239506,0.000012,0.002706,0.002681,6.626645,-4.048351,-2.252892,5.478541,-4.457763,0.995582,0.986136
121,pgd,0.030000,3,pickup,3,pickup,0,0,0.519840,0.000000,0.479033,0.000000,0.000002,0.519840,0.000000,0.001106,0.000019,10.202323,-7.024278,-2.373774,10.284075,-5.802018,4.131085,0.057636
122,pgd,0.030000,3,pickup,0,lie down,0,0,0.445490,0.013109,0.445490,0.013109,0.020028,0.373635,0.038531,0.048558,0.060649,2.299359,-1.226541,-0.802691,2.123464,-0.148343,0.082948,0.305295
123,pgd,0.030000,3,pickup,3,pickup,0,0,0.835904,0.000000,0.161983,0.000000,0.000021,0.835904,0.000001,0.002064,0.000027,8.492450,-7.963821,-0.435261,10.133472,-3.560394,4.129434,-0.224183
124,pgd,0.030000,3,pickup,0,lie down,0,0,0.519285,0.000000,0.519285,0.000000,0.000043,0.464959,0.000002,0.014908,0.000802,8.351347,-8.359065,-1.045274,8.240842,-4.045509,4.800820,1.878700
