sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
28,fgsm,0.030000,0,lie down,5,sit down,0,0,0.802640,0.000003,0.104057,0.000003,0.018158,0.040289,0.017594,0.802640,0.017259,3.786763,-6.733491,2.040958,2.837900,2.009387,5.829732,1.990180
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.545539,0.007160,0.359484,0.007160,0.013865,0.545539,0.018650,0.027255,0.028046,2.406020,-1.510089,-0.849296,2.823123,-0.552787,-0.173420,-0.144789
30,fgsm,0.030000,0,lie down,3,pickup,0,0,0.748485,0.003668,0.170053,0.003668,0.007691,0.748485,0.010195,0.049037,0.010871,2.296431,-1.540054,-0.799627,3.778369,-0.517804,1.052890,-0.453618
31,fgsm,0.030000,0,lie down,5,sit down,0,0,0.574930,0.000923,0.069094,0.000923,0.267312,0.042424,0.035116,0.574930,0.010201,1.116360,-3.198993,2.469308,0.628602,0.439553,3.235139,-0.796620
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.486636,0.017495,0.042742,0.017495,0.486636,0.042243,0.376741,0.020852,0.013290,-0.173617,-1.066873,2.258709,-0.185361,2.002752,-0.891350,-1.341813
33,fgsm,0.030000,0,lie down,6,stand up,0,0,0.202498,0.081322,0.167658,0.081322,0.119887,0.174342,0.132501,0.121792,0.202498,0.267073,-0.456434,-0.068304,0.306164,0.031738,-0.052541,0.455879
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.718189,0.000000,0.280193,0.000000,0.000016,0.718189,0.000003,0.001038,0.000561,8.094187,-6.923634,-1.671432,9.035441,-3.231417,2.496181,1.880568
35,fgsm,0.030000,0,lie down,2,walk,0,0,0.521552,0.000053,0.066188,0.000053,0.521552,0.000124,0.012416,0.396159,0.003507,2.845180,-4.279074,4.909487,-3.432193,1.171662,4.634493,-0.092485
36,fgsm,0.030000,0,lie down,2,walk,0,0,0.298857,0.055998,0.229148,0.055998,0.298857,0.055205,0.169268,0.126926,0.064597,0.807288,-0.601757,1.072884,-0.616033,0.504403,0.216524,-0.458919
37,fgsm,0.030000,0,lie down,5,sit down,0,0,0.348611,0.001085,0.260138,0.001085,0.204557,0.000434,0.004981,0.348611,0.180195,2.562695,-2.917373,2.322327,-3.834242,-1.392981,2.855440,2.195525
38,fgsm,0.030000,0,lie down,3,pickup,0,0,0.503981,0.007289,0.300892,0.007289,0.019242,0.503981,0.062467,0.026803,0.079325,2.087501,-1.632898,-0.662132,2.603288,0.515388,-0.330745,0.754302
39,fgsm,0.030000,0,lie down,0,lie down,0,0,0.612445,0.008334,0.612445,0.008334,0.004885,0.352086,0.005505,0.014706,0.002039,3.427666,-0.869457,-1.403541,2.874083,-1.284057,-0.301557,-2.277365
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.785548,0.000000,0.162539,0.000000,0.002532,0.785548,0.000848,0.048511,0.000021,6.085078,-8.644429,1.923168,7.660541,0.829551,4.875953,-2.861908
41,fgsm,0.030000,0,lie down,4,run,0,0,0.494485,0.010276,0.098834,0.010276,0.293768,0.084308,0.494485,0.005410,0.012919,0.630572,-1.633049,1.719926,0.471614,2.240653,-2.274573,-1.404202
42,fgsm,0.030000,0,lie down,4,run,0,0,0.446603,0.022735,0.044394,0.022735,0.411528,0.061278,0.446603,0.004323,0.009139,-0.448136,-1.117310,1.778647,-0.125806,1.860439,-2.777251,-2.028716
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.597732,0.039293,0.341815,0.039293,0.597732,0.001289,0.004442,0.014886,0.000542,2.142989,-0.020226,2.701861,-3.437320,-2.200081,-0.990835,-4.303932
44,fgsm,0.030000,0,lie down,3,pickup,0,0,0.797694,0.000001,0.199298,0.000001,0.000043,0.797694,0.000021,0.000850,0.002093,6.411461,-5.790734,-2.024754,7.798384,-2.755475,0.954035,1.855046
45,fgsm,0.030000,0,lie down,0,lie down,0,0,0.236173,0.098967,0.236173,0.098967,0.138243,0.160441,0.113819,0.046978,0.205379,0.545118,-0.324663,0.009572,0.158483,-0.184834,-1.069775,0.405414
46,fgsm,0.030000,0,lie down,6,stand up,0,0,0.294608,0.000622,0.128877,0.000622,0.173510,0.061737,0.279851,0.060794,0.294608,1.375741,-3.957303,1.673115,0.639772,2.151138,0.624376,2.202528
47,fgsm,0.030000,0,lie down,4,run,0,0,0.685402,0.000072,0.300373,0.000072,0.009554,0.002437,0.685402,0.001832,0.000330,4.903331,-3.427305,1.455259,0.089076,5.728310,-0.196501,-1.910438
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.492503,0.031015,0.492503,0.031015,0.255327,0.066360,0.074196,0.041682,0.038917,1.628170,-1.136864,0.971212,-0.376239,-0.264622,-0.841256,-0.909902
49,fgsm,0.030000,0,lie down,3,pickup,0,0,0.830901,0.000002,0.143786,0.000002,0.002983,0.830901,0.011061,0.009832,0.001435,4.737195,-6.362731,0.861711,6.491377,2.172298,2.054497,0.130073
50,fgsm,0.030000,0,lie down,1,fall,0,1,0.188819,0.188819,0.130426,0.188819,0.159427,0.146700,0.169978,0.058715,0.145936,-0.165718,0.204267,0.035062,-0.048136,0.099144,-0.963829,-0.053352
51,fgsm,0.030000,0,lie down,1,fall,0,1,0.272376,0.272376,0.102169,0.272376,0.147515,0.141490,0.154406,0.081174,0.100870,-0.309885,0.670669,0.057418,0.015714,0.103073,-0.539913,-0.322679
52,fgsm,0.030000,0,lie down,1,fall,0,1,0.225133,0.225133,0.131103,0.225133,0.121210,0.168634,0.106148,0.079713,0.168060,-0.069772,0.470938,-0.148232,0.181977,-0.280918,-0.567320,0.178568
53,fgsm,0.030000,0,lie down,3,pickup,0,0,0.342661,0.006241,0.111092,0.006241,0.129761,0.342661,0.194000,0.188004,0.028240,0.854616,-2.024594,1.009950,1.980996,1.412112,1.380716,-0.515009
54,fgsm,0.030000,0,lie down,1,fall,0,1,0.233005,0.233005,0.125006,0.233005,0.139811,0.141784,0.152543,0.071388,0.136463,-0.165041,0.457656,-0.053113,-0.039101,0.034040,-0.725272,-0.077354
55,fgsm,0.030000,0,lie down,0,lie down,0,0,0.293657,0.011266,0.293657,0.011266,0.223758,0.002019,0.010431,0.182390,0.276479,1.719033,-1.541605,1.447186,-3.260705,-1.618633,1.242769,1.658753
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.815735,0.000001,0.047553,0.000001,0.003127,0.815735,0.004646,0.127399,0.001539,3.939805,-6.748168,1.218089,6.782051,1.614034,4.925282,0.509191
57,fgsm,0.030000,0,lie down,0,lie down,0,0,0.262436,0.097170,0.262436,0.097170,0.096707,0.259764,0.068373,0.075195,0.140355,0.833992,-0.159560,-0.164328,0.823755,-0.511037,-0.415931,0.208158
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.490839,0.000004,0.124866,0.000004,0.376289,0.000010,0.000021,0.490839,0.007971,4.942150,-5.507807,6.045265,-4.489293,-3.730127,6.311023,2.190684
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.807272,0.000409,0.090484,0.000409,0.033030,0.054473,0.007017,0.807272,0.007315,2.286856,-3.113133,1.279109,1.779394,-0.270021,4.475343,-0.228449
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.938848,0.000001,0.043759,0.000001,0.016681,0.000000,0.000000,0.938848,0.000711,5.949498,-5.393090,4.985101,-6.098935,-8.519625,9.015460,1.829653
61,fgsm,0.030000,0,lie down,0,lie down,0,0,0.511171,0.201171,0.511171,0.201171,0.132095,0.018412,0.009271,0.087943,0.039936,1.456556,0.524006,0.103375,-1.867138,-2.553222,-0.303459,-1.092858
62,fgsm,0.030000,0,lie down,4,run,0,0,0.762345,0.001267,0.011834,0.001267,0.208262,0.011425,0.762345,0.000648,0.004219,-0.298751,-2.532898,2.569051,-0.333931,3.866654,-3.203598,-1.330144
63,fgsm,0.030000,0,lie down,4,run,0,0,0.606901,0.000116,0.376159,0.000116,0.009382,0.003249,0.606901,0.003723,0.000469,4.921639,-3.158652,1.230435,0.169889,5.399992,0.306241,-1.765787
64,fgsm,0.030000,0,lie down,5,sit down,0,0,0.403321,0.000565,0.126415,0.000565,0.156617,0.136105,0.126915,0.403321,0.050062,1.498393,-3.911384,1.712624,1.572247,1.502342,2.658557,0.572081
65,fgsm,0.030000,0,lie down,2,walk,0,0,0.330160,0.018649,0.277820,0.018649,0.330160,0.011873,0.136698,0.113478,0.111322,1.471028,-1.230164,1.643629,-1.681639,0.761824,0.575659,0.556483
66,fgsm,0.030000,1,fall,1,fall,1,1,0.483764,0.483764,0.099157,0.483764,0.114045,0.101479,0.099659,0.021488,0.080407,-0.213025,1.371863,-0.073141,-0.189883,-0.207975,-1.742236,-0.422627
67,fgsm,0.030000,1,fall,1,fall,1,1,0.301212,0.301212,0.085787,0.301212,0.153972,0.135652,0.150288,0.064211,0.108878,-0.559833,0.696108,0.025067,-0.101611,0.000849,-0.849535,-0.321481
68,fgsm,0.030000,1,fall,1,fall,1,1,0.280214,0.280214,0.099198,0.280214,0.155131,0.148042,0.149898,0.066431,0.101086,-0.413338,0.625098,0.033814,-0.012962,-0.000502,-0.814289,-0.394480
69,fgsm,0.030000,1,fall,2,walk,1,0,0.366161,0.018167,0.084027,0.018167,0.366161,0.113191,0.111567,0.296029,0.010857,0.188549,-1.342964,1.660485,0.486488,0.472033,1.447870,-1.857737
70,fgsm,0.030000,1,fall,3,pickup,1,0,0.263009,0.066280,0.184494,0.066280,0.094598,0.263009,0.125052,0.096588,0.169978,0.445399,-0.578323,-0.222580,0.799970,0.056516,-0.201759,0.363453
71,fgsm,0.030000,1,fall,4,run,1,0,0.220942,0.205155,0.084622,0.205155,0.214603,0.191029,0.220942,0.036317,0.047331,-0.560380,0.325189,0.370211,0.253847,0.399323,-1.406299,-1.141421
72,fgsm,0.030000,1,fall,1,fall,1,1,0.304024,0.304024,0.132353,0.304024,0.173926,0.089075,0.114037,0.049348,0.137237,-0.113279,0.718352,0.159875,-0.509269,-0.262226,-1.099862,-0.077046
73,fgsm,0.030000,1,fall,1,fall,1,1,0.239376,0.239376,0.117763,0.239376,0.156193,0.131479,0.155553,0.110891,0.088746,-0.175724,0.533639,0.106693,-0.065553,0.102585,-0.235853,-0.458625
74,fgsm,0.030000,1,fall,1,fall,1,1,0.346471,0.346471,0.083241,0.346471,0.266106,0.086962,0.162993,0.012513,0.041713,-0.787905,0.638148,0.374246,-0.744179,-0.115943,-2.682843,-1.478839
75,fgsm,0.030000,1,fall,1,fall,1,1,0.391354,0.391354,0.045543,0.391354,0.207290,0.058873,0.289422,0.004549,0.002969,-1.054941,1.096014,0.460521,-0.798212,0.794289,-3.358788,-3.785398
76,fgsm,0.030000,1,fall,1,fall,1,1,0.303087,0.303087,0.079933,0.303087,0.185074,0.143713,0.182229,0.043826,0.062138,-0.698827,0.634001,0.140735,-0.112202,0.125246,-1.299784,-0.950654
77,fgsm,0.030000,1,fall,1,fall,1,1,0.201789,0.201789,0.123489,0.201789,0.162814,0.124630,0.154422,0.128579,0.104277,-0.119145,0.371923,0.157310,-0.109945,0.104388,-0.078753,-0.288248
78,fgsm,0.030000,1,fall,4,run,1,0,0.256654,0.209622,0.061441,0.209622,0.230192,0.172350,0.256654,0.032723,0.037019,-0.905174,0.322056,0.415665,0.126278,0.524480,-1.535184,-1.411820
79,fgsm,0.030000,1,fall,1,fall,1,1,0.312637,0.312637,0.091172,0.312637,0.167983,0.130051,0.165490,0.052736,0.079932,-0.605841,0.626453,0.005273,-0.250662,-0.009679,-1.153295,-0.737410
80,fgsm,0.030000,1,fall,1,fall,1,1,0.233719,0.233719,0.107787,0.233719,0.151831,0.137105,0.165519,0.086582,0.117457,-0.272575,0.501384,0.070032,-0.031990,0.156354,-0.491639,-0.186662
81,fgsm,0.030000,1,fall,1,fall,1,1,0.474209,0.474209,0.205952,0.474209,0.182942,0.056983,0.049278,0.026284,0.004352,0.183369,1.017374,0.064895,-1.101526,-1.246788,-1.875331,-3.673740
82,fgsm,0.030000,1,fall,1,fall,1,1,0.598040,0.598040,0.213764,0.598040,0.130525,0.030532,0.016214,0.009713,0.001212,0.476237,1.505021,-0.017075,-1.469872,-2.102748,-2.615143,-4.696208
83,fgsm,0.030000,1,fall,1,fall,1,1,0.300928,0.300928,0.110901,0.300928,0.153869,0.136065,0.152606,0.062001,0.083629,-0.355014,0.643220,-0.027546,-0.150518,-0.035792,-0.936497,-0.637256
84,fgsm,0.030000,1,fall,1,fall,1,1,0.306951,0.306951,0.073362,0.306951,0.200797,0.132819,0.199872,0.037718,0.048480,-0.794077,0.637200,0.212803,-0.200504,0.208189,-1.459347,-1.208333
85,fgsm,0.030000,1,fall,1,fall,1,1,0.268217,0.268217,0.057574,0.268217,0.225302,0.122168,0.250317,0.029171,0.047252,-0.995584,0.543139,0.368787,-0.243260,0.474074,-1.675483,-1.193170
86,fgsm,0.030000,1,fall,1,fall,1,1,0.184761,0.184761,0.127658,0.184761,0.173068,0.129625,0.166826,0.123936,0.094127,-0.064235,0.305473,0.240097,-0.048946,0.203360,-0.093824,-0.368948
87,fgsm,0.030000,1,fall,1,fall,1,1,0.352441,0.352441,0.091756,0.352441,0.164409,0.136577,0.159157,0.034937,0.060721,-0.589966,0.755787,-0.006738,-0.192206,-0.039204,-1.555542,-1.002800
88,fgsm,0.030000,1,fall,4,run,1,0,0.431955,0.116460,0.029199,0.116460,0.326510,0.077928,0.431955,0.007528,0.010420,-1.393726,-0.010319,1.020590,-0.412092,1.300450,-2.749196,-2.424178
89,fgsm,0.030000,1,fall,1,fall,1,1,0.246194,0.246194,0.104530,0.246194,0.166470,0.177391,0.172921,0.055190,0.077303,-0.344531,0.512115,0.120811,0.184350,0.158833,-0.983221,-0.646267
90,fgsm,0.030000,1,fall,1,fall,1,1,0.299688,0.299688,0.086270,0.299688,0.170874,0.139710,0.163345,0.062380,0.077732,-0.558747,0.686515,0.124701,-0.076659,0.079634,-0.882977,-0.662958
91,fgsm,0.030000,1,fall,1,fall,1,1,0.288402,0.288402,0.142881,0.288402,0.154498,0.094471,0.140550,0.051575,0.127623,-0.043535,0.658806,0.034628,-0.457258,-0.059990,-1.062506,-0.156472
92,fgsm,0.030000,1,fall,1,fall,1,1,0.455966,0.455966,0.093981,0.455966,0.129384,0.083408,0.130898,0.024814,0.081548,-0.319622,1.259698,0.000066,-0.438974,0.011700,-1.651301,-0.461527
93,fgsm,0.030000,1,fall,1,fall,1,1,0.274572,0.274572,0.078702,0.274572,0.193051,0.152143,0.196288,0.043972,0.061272,-0.706511,0.543036,0.190778,-0.047354,0.207404,-1.288633,-0.956849
94,fgsm,0.030000,1,fall,4,run,1,0,0.228176,0.130456,0.124020,0.130456,0.224734,0.115263,0.228176,0.097380,0.079973,-0.095146,-0.044554,0.499332,-0.168375,0.514528,-0.336970,-0.533904
95,fgsm,0.030000,1,fall,1,fall,1,1,0.327312,0.327312,0.079690,0.327312,0.164772,0.136853,0.187764,0.042293,0.061316,-0.649002,0.763762,0.077411,-0.108242,0.208037,-1.282537,-0.911114
96,fgsm,0.030000,1,fall,1,fall,1,1,0.718245,0.718245,0.069371,0.718245,0.120105,0.032949,0.048257,0.007397,0.003676,-0.617077,1.720261,-0.068181,-1.361601,-0.980004,-2.855526,-3.554608
97,fgsm,0.030000,1,fall,4,run,1,0,0.308347,0.149381,0.057234,0.149381,0.262265,0.179960,0.308347,0.021288,0.021525,-0.855605,0.103744,0.666604,0.289983,0.828472,-1.844592,-1.833540
98,fgsm,0.030000,1,fall,1,fall,1,1,0.278370,0.278370,0.055822,0.278370,0.186542,0.158513,0.196024,0.055321,0.069408,-0.974360,0.632416,0.232120,0.069306,0.281702,-0.983376,-0.756536
99,fgsm,0.030000,1,fall,1,fall,1,1,0.395925,0.395925,0.065820,0.395925,0.234780,0.041009,0.103396,0.024593,0.134477,-0.757253,1.037053,0.514478,-1.230377,-0.305609,-1.741717,-0.042780
100,fgsm,0.030000,1,fall,1,fall,1,1,0.321509,0.321509,0.056789,0.321509,0.182385,0.145974,0.211914,0.036181,0.045247,-0.956589,0.777092,0.210187,-0.012506,0.360249,-1.407401,-1.183795
101,fgsm,0.030000,1,fall,1,fall,1,1,0.514686,0.514686,0.040582,0.514686,0.143512,0.053422,0.219371,0.008567,0.019860,-1.250031,1.290196,0.013058,-0.975138,0.437403,-2.805491,-1.964635
102,fgsm,0.030000,1,fall,1,fall,1,1,0.267017,0.267017,0.077354,0.267017,0.177192,0.144299,0.182421,0.055456,0.096261,-0.669828,0.569093,0.159015,-0.046335,0.188098,-1.002637,-0.451157
103,fgsm,0.030000,1,fall,4,run,1,0,0.212120,0.157818,0.153385,0.157818,0.189888,0.137173,0.212120,0.047862,0.101755,-0.025461,0.003032,0.188024,-0.137168,0.298740,-1.190080,-0.435841
104,fgsm,0.030000,1,fall,4,run,1,0,0.238609,0.171755,0.110984,0.171755,0.198788,0.135685,0.238609,0.038277,0.105902,-0.315864,0.120820,0.266989,-0.114914,0.449576,-1.380394,-0.362732
105,fgsm,0.030000,1,fall,1,fall,1,1,0.512288,0.512288,0.213175,0.512288,0.185908,0.036863,0.042266,0.007991,0.001509,0.350390,1.227162,0.213527,-1.404509,-1.267740,-2.933416,-4.600585
106,fgsm,0.030000,1,fall,1,fall,1,1,0.336654,0.336654,0.086419,0.336654,0.148760,0.126450,0.168853,0.054737,0.078127,-0.565638,0.794216,-0.022506,-0.184993,0.104186,-1.022292,-0.666506
107,fgsm,0.030000,1,fall,1,fall,1,1,0.301256,0.301256,0.070067,0.301256,0.186107,0.144251,0.192778,0.046132,0.059409,-0.776014,0.682493,0.200854,-0.053908,0.236074,-1.193958,-0.941022
108,fgsm,0.030000,1,fall,1,fall,1,1,0.292957,0.292957,0.106320,0.292957,0.137331,0.133883,0.130411,0.087440,0.111658,-0.299866,0.713701,-0.043931,-0.069358,-0.095634,-0.495365,-0.250882
109,fgsm,0.030000,1,fall,1,fall,1,1,0.211189,0.211189,0.129542,0.211189,0.153494,0.128899,0.142474,0.122538,0.111865,-0.027369,0.461378,0.142288,-0.032346,0.067783,-0.082951,-0.174083
110,fgsm,0.030000,3,pickup,3,pickup,0,0,0.646348,0.008310,0.293669,0.008310,0.006345,0.646348,0.007897,0.022083,0.015349,2.459877,-1.105163,-1.374948,3.248761,-1.156135,-0.127776,-0.491520
111,fgsm,0.030000,3,pickup,4,run,0,0,0.367305,0.067334,0.078018,0.067334,0.285861,0.143431,0.367305,0.032130,0.025921,-0.322043,-0.469318,0.976516,0.286866,1.227203,-1.209199,-1.423953
112,fgsm,0.030000,3,pickup,3,pickup,0,0,0.587006,0.000001,0.406561,0.000001,0.000428,0.587006,0.000479,0.005285,0.000241,6.813611,-6.773590,-0.042365,7.180912,0.068938,2.470712,-0.617224
113,fgsm,0.030000,3,pickup,3,pickup,0,0,0.524524,0.000000,0.290926,0.000000,0.000328,0.524524,0.000019,0.183946,0.000258,8.000579,-9.526844,1.212174,8.590001,-1.661628,7.542151,0.973853
114,fgsm,0.030000,3,pickup,3,pickup,0,0,0.638888,0.000013,0.233572,0.000013,0.022396,0.638888,0.018453,0.083862,0.002815,3.772701,-6.022971,1.428071,4.778939,1.234462,2.748383,-0.645728
115,fgsm,0.030000,3,pickup,1,fall,0,1,0.242844,0.242844,0.111967,0.242844,0.144321,0.137295,0.160863,0.094411,0.108299,-0.198422,0.575790,0.055406,0.005498,0.163924,-0.368976,-0.231734
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.579470,0.002920,0.013611,0.002920,0.579470,0.010047,0.389673,0.002398,0.001880,-0.250684,-1.790025,3.500529,-0.554342,3.103723,-1.986845,-2.230093
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.479927,0.013422,0.479927,0.013422,0.009105,0.454437,0.008082,0.027080,0.007947,2.706790,-0.869922,-1.258054,2.652215,-1.377160,-0.168038,-1.394047
118,fgsm,0.030000,3,pickup,4,run,0,0,0.372075,0.096950,0.050886,0.096950,0.317630,0.133290,0.372075,0.010762,0.018407,-0.898789,-0.254168,0.932518,0.064155,1.090728,-2.452358,-1.915617
119,fgsm,0.030000,3,pickup,1,fall,0,1,0.242168,0.242168,0.105314,0.242168,0.141275,0.144528,0.152816,0.086614,0.127285,-0.250184,0.582508,0.043585,0.066346,0.122108,-0.445666,-0.060699
120,fgsm,0.030000,3,pickup,0,lie down,0,0,0.679336,0.000025,0.679336,0.000025,0.000120,0.315209,0.000016,0.002383,0.002910,6.331578,-3.859201,-2.309261,5.563698,-4.311106,0.678979,0.878514
121,fgsm,0.030000,3,pickup,3,pickup,0,0,0.620376,0.000000,0.378623,0.000000,0.000001,0.620376,0.000000,0.000986,0.000013,10.153055,-7.146554,-2.407327,10.646840,-5.693867,4.202774,-0.090348
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.495303,0.007685,0.375350,0.007685,0.014512,0.495303,0.028418,0.046591,0.032142,2.442910,-1.445714,-0.809975,2.720222,-0.137931,0.356450,-0.014772
