sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
19,clean,0.000000,0,lie down,0,lie down,0,0,0.524916,0.023833,0.524916,0.023833,0.171975,0.023199,0.072356,0.102809,0.080913,1.836381,-1.255805,0.720492,-1.282727,-0.145258,0.206013,-0.033485
20,clean,0.000000,0,lie down,4,run,0,0,0.340444,0.046928,0.199633,0.046928,0.270565,0.123452,0.340444,0.009275,0.009703,0.663940,-0.783927,0.967969,0.183309,1.197706,-2.405213,-2.360126
21,clean,0.000000,0,lie down,0,lie down,0,0,0.736712,0.072060,0.736712,0.072060,0.038574,0.092884,0.012759,0.027110,0.019902,2.504261,0.179561,-0.445351,0.433415,-1.551704,-0.798036,-1.107134
22,clean,0.000000,0,lie down,0,lie down,0,0,0.297375,0.016244,0.297375,0.016244,0.160016,0.120213,0.145597,0.165011,0.095545,1.501240,-1.406056,0.881520,0.595506,0.787087,0.912256,0.365839
23,clean,0.000000,0,lie down,0,lie down,0,0,0.226183,0.133305,0.226183,0.133305,0.184010,0.147106,0.158613,0.084512,0.066272,0.430478,-0.098230,0.224122,0.000284,0.075603,-0.553969,-0.797106
24,clean,0.000000,0,lie down,0,lie down,0,0,0.493698,0.006332,0.493698,0.006332,0.222911,0.010986,0.063877,0.170314,0.031882,2.149297,-2.207064,1.354144,-1.655962,0.104333,1.085017,-0.590585
25,clean,0.000000,0,lie down,2,walk,0,0,0.267203,0.085012,0.211668,0.085012,0.267203,0.112270,0.127614,0.067781,0.128453,0.698289,-0.213944,0.931277,0.064172,0.192275,-0.440457,0.198830
26,clean,0.000000,0,lie down,0,lie down,0,0,0.347504,0.000145,0.347504,0.000145,0.176367,0.073192,0.049264,0.296186,0.057341,2.666321,-5.113256,1.988111,1.108632,0.712730,2.506530,0.864567
27,clean,0.000000,0,lie down,0,lie down,0,0,0.538692,0.004332,0.538692,0.004332,0.135381,0.095157,0.047449,0.114368,0.064621,2.109479,-2.713566,0.728428,0.375864,-0.320012,0.559757,-0.011129
28,clean,0.000000,0,lie down,0,lie down,0,0,0.822900,0.000004,0.822900,0.000004,0.007683,0.098022,0.001396,0.057419,0.012576,5.189188,-6.981023,0.515312,3.061548,-1.190111,2.526738,1.008154
29,clean,0.000000,0,lie down,0,lie down,0,0,0.521863,0.018552,0.521863,0.018552,0.060537,0.256984,0.041756,0.059246,0.041063,2.221938,-1.114904,0.067788,1.513546,-0.303619,0.046223,-0.320369
30,clean,0.000000,0,lie down,3,pickup,0,0,0.389625,0.028092,0.314691,0.028092,0.097093,0.389625,0.066198,0.062384,0.041917,1.433725,-0.982379,0.257807,1.647319,-0.125209,-0.184560,-0.582170
31,clean,0.000000,0,lie down,5,sit down,0,0,0.322439,0.001391,0.175228,0.001391,0.296731,0.139634,0.033466,0.322439,0.031112,2.074294,-2.761726,2.601030,1.847229,0.418731,2.684119,0.345788
32,clean,0.000000,0,lie down,2,walk,0,0,0.351111,0.052364,0.166752,0.052364,0.351111,0.085736,0.260008,0.050136,0.033892,0.323616,-0.834670,1.068208,-0.341623,0.767818,-0.878157,-1.269709
33,clean,0.000000,0,lie down,0,lie down,0,0,0.210743,0.103184,0.210743,0.103184,0.187142,0.129443,0.144479,0.100006,0.125002,0.581353,-0.132776,0.462580,0.093955,0.203847,-0.164063,0.059045
34,clean,0.000000,0,lie down,0,lie down,0,0,0.630067,0.000003,0.630067,0.000003,0.001169,0.362949,0.000247,0.004270,0.001295,5.775956,-6.557902,-0.513591,5.224391,-2.068850,0.781832,-0.411401
35,clean,0.000000,0,lie down,0,lie down,0,0,0.612008,0.000388,0.612008,0.000388,0.184099,0.002973,0.027172,0.166782,0.006578,3.081621,-4.282397,1.880348,-2.245575,-0.032922,1.781565,-1.451340
36,clean,0.000000,0,lie down,0,lie down,0,0,0.621750,0.007786,0.621750,0.007786,0.142605,0.046821,0.064048,0.083962,0.033027,2.229237,-2.151011,0.756780,-0.356965,-0.043671,0.227068,-0.705970
37,clean,0.000000,0,lie down,0,lie down,0,0,0.633166,0.001709,0.633166,0.001709,0.166866,0.004117,0.037313,0.110476,0.046354,2.852971,-3.062145,1.519429,-2.182749,0.021580,1.107032,0.238546
38,clean,0.000000,0,lie down,0,lie down,0,0,0.584744,0.010818,0.584744,0.010818,0.059753,0.212470,0.037573,0.055573,0.039068,2.595282,-1.394694,0.314335,1.582909,-0.149610,0.241809,-0.110585
39,clean,0.000000,0,lie down,0,lie down,0,0,0.849342,0.003323,0.849342,0.003323,0.006707,0.103680,0.004950,0.023738,0.008259,3.892427,-1.651168,-0.948816,1.789275,-1.252664,0.315061,-0.740716
40,clean,0.000000,0,lie down,3,pickup,0,0,0.736759,0.000000,0.229232,0.000000,0.000909,0.736759,0.000094,0.031710,0.001295,5.845596,-9.450686,0.315960,7.013122,-1.954454,3.867493,0.669581
41,clean,0.000000,0,lie down,0,lie down,0,0,0.401465,0.018506,0.401465,0.018506,0.253793,0.088749,0.211214,0.014641,0.011632,1.674474,-1.402547,1.215871,0.165164,1.032227,-1.636836,-1.866901
42,clean,0.000000,0,lie down,4,run,0,0,0.296973,0.047235,0.218339,0.047235,0.289708,0.110655,0.296973,0.018469,0.018621,0.729547,-0.801360,1.012373,0.049913,1.037140,-1.740389,-1.732197
43,clean,0.000000,0,lie down,0,lie down,0,0,0.804890,0.006086,0.804890,0.006086,0.130268,0.005103,0.003547,0.040972,0.009133,3.591202,-1.293459,1.770091,-1.469666,-1.833470,0.613397,-0.887578
44,clean,0.000000,0,lie down,0,lie down,0,0,0.495626,0.000031,0.495626,0.000031,0.003761,0.475293,0.001605,0.009329,0.014355,4.146075,-5.523861,-0.734933,4.104185,-1.586606,0.173392,0.604328
45,clean,0.000000,0,lie down,0,lie down,0,0,0.524816,0.034124,0.524816,0.034124,0.081633,0.209464,0.051651,0.044469,0.053843,1.658816,-1.074221,-0.201999,0.740318,-0.659730,-0.809444,-0.618162
46,clean,0.000000,0,lie down,0,lie down,0,0,0.509588,0.001528,0.509588,0.001528,0.074489,0.067546,0.037843,0.267175,0.041832,2.650170,-3.159531,0.727215,0.629375,0.050005,2.004471,0.150241
47,clean,0.000000,0,lie down,0,lie down,0,0,0.679784,0.000119,0.679784,0.000119,0.072035,0.000839,0.112490,0.131258,0.003475,4.811796,-3.840353,2.567174,-1.885674,3.012882,3.167189,-0.464316
48,clean,0.000000,0,lie down,0,lie down,0,0,0.702934,0.007277,0.702934,0.007277,0.137953,0.040703,0.014588,0.065939,0.030606,3.024509,-1.546003,1.396161,0.175536,-0.850562,0.657980,-0.109574
49,clean,0.000000,0,lie down,0,lie down,0,0,0.694088,0.000001,0.694088,0.000001,0.001169,0.249052,0.000317,0.054154,0.001220,6.395931,-7.428734,0.009522,5.370994,-1.296764,3.845166,0.052302
50,clean,0.000000,0,lie down,0,lie down,0,0,0.477479,0.058747,0.477479,0.058747,0.125945,0.092125,0.087163,0.081991,0.076550,1.379190,-0.716088,0.046514,-0.266182,-0.321546,-0.382720,-0.451384
51,clean,0.000000,0,lie down,0,lie down,0,0,0.231835,0.157228,0.231835,0.157228,0.162500,0.150088,0.137328,0.079750,0.081272,0.462030,0.073701,0.106681,0.027225,-0.061621,-0.605098,-0.586187
52,clean,0.000000,0,lie down,0,lie down,0,0,0.260176,0.114702,0.260176,0.114702,0.125584,0.243836,0.085454,0.065740,0.104509,0.596630,-0.222394,-0.131753,0.531769,-0.516753,-0.779026,-0.315456
53,clean,0.000000,0,lie down,2,walk,0,0,0.345815,0.012280,0.199521,0.012280,0.345815,0.155712,0.132408,0.103599,0.050665,1.196277,-1.591656,1.746259,0.948363,0.786247,0.540882,-0.174411
54,clean,0.000000,0,lie down,0,lie down,0,0,0.263809,0.121608,0.263809,0.121608,0.165607,0.172178,0.138128,0.065325,0.073344,0.619699,-0.154723,0.154093,0.193003,-0.027346,-0.776157,-0.660362
55,clean,0.000000,0,lie down,0,lie down,0,0,0.684544,0.003665,0.684544,0.003665,0.108230,0.004416,0.025854,0.144683,0.028609,2.932382,-2.297471,1.087886,-2.111193,-0.343919,1.378176,-0.242665
56,clean,0.000000,0,lie down,3,pickup,0,0,0.784409,0.000002,0.149793,0.000002,0.008568,0.784409,0.001625,0.046515,0.009088,3.844539,-7.164307,0.983283,5.500215,-0.679187,2.675058,1.042282
57,clean,0.000000,0,lie down,0,lie down,0,0,0.564263,0.017754,0.564263,0.017754,0.054911,0.224855,0.032959,0.059533,0.045725,1.995875,-1.463019,-0.333934,1.075813,-0.844370,-0.253119,-0.517008
58,clean,0.000000,0,lie down,0,lie down,0,0,0.440209,0.000061,0.440209,0.000061,0.247442,0.000393,0.020784,0.257224,0.033888,3.325934,-5.565652,2.749858,-3.696323,0.272853,2.788632,0.761732
59,clean,0.000000,0,lie down,5,sit down,0,0,0.320740,0.003256,0.183929,0.003256,0.226950,0.178546,0.032088,0.320740,0.054492,1.796382,-2.237528,2.006564,1.766679,0.050325,2.352464,0.579886
60,clean,0.000000,0,lie down,5,sit down,0,0,0.809925,0.000008,0.141324,0.000008,0.036251,0.000017,0.001717,0.809925,0.010757,4.148486,-5.580191,2.787892,-4.891568,-0.261885,5.894373,1.573020
61,clean,0.000000,0,lie down,0,lie down,0,0,0.790664,0.020985,0.790664,0.020985,0.079944,0.010529,0.003746,0.043495,0.050638,3.232888,-0.396185,0.941336,-1.085856,-2.119333,0.332655,0.484721
62,clean,0.000000,0,lie down,0,lie down,0,0,0.313080,0.010383,0.313080,0.010383,0.297065,0.057806,0.304280,0.008784,0.008602,1.611860,-1.794415,1.559352,-0.077508,1.583347,-1.961704,-1.982578
63,clean,0.000000,0,lie down,0,lie down,0,0,0.716718,0.000166,0.716718,0.000166,0.056651,0.000804,0.090440,0.130721,0.004499,4.798468,-3.569155,2.260697,-1.994664,2.728478,3.096854,-0.272329
64,clean,0.000000,0,lie down,2,walk,0,0,0.306575,0.000481,0.216591,0.000481,0.306575,0.115334,0.052066,0.283433,0.025520,2.541197,-3.567924,2.888652,1.911019,1.115706,2.810162,0.402642
65,clean,0.000000,0,lie down,0,lie down,0,0,0.547927,0.011041,0.547927,0.011041,0.190540,0.036238,0.075687,0.088092,0.050475,2.014451,-1.890113,0.958169,-0.701579,0.034921,0.186686,-0.370208
66,clean,0.000000,1,fall,1,fall,1,1,0.473315,0.473315,0.084648,0.473315,0.152418,0.099520,0.103397,0.012144,0.074558,-0.257435,1.463821,0.330686,-0.095583,-0.057364,-2.199128,-0.384363
67,clean,0.000000,1,fall,1,fall,1,1,0.302551,0.302551,0.066220,0.302551,0.181776,0.112210,0.201655,0.055553,0.080035,-0.839889,0.679371,0.169898,-0.312506,0.273681,-1.015549,-0.650416
68,clean,0.000000,1,fall,1,fall,1,1,0.291074,0.291074,0.076780,0.291074,0.177389,0.116093,0.188413,0.063212,0.087039,-0.686043,0.646588,0.151355,-0.272600,0.211642,-0.880502,-0.560641
69,clean,0.000000,1,fall,2,walk,1,0,0.235244,0.103409,0.203667,0.103409,0.235244,0.162781,0.139584,0.068799,0.086515,0.620849,-0.056946,0.764984,0.396769,0.243028,-0.464448,-0.235319
70,clean,0.000000,1,fall,1,fall,1,1,0.225525,0.225525,0.165841,0.225525,0.187140,0.111982,0.145154,0.054858,0.109500,0.246735,0.554142,0.367566,-0.145954,0.113506,-0.859547,-0.168366
71,clean,0.000000,1,fall,1,fall,1,1,0.271714,0.271714,0.074068,0.271714,0.191653,0.121532,0.208755,0.056047,0.076230,-0.736484,0.563284,0.214223,-0.241287,0.299696,-1.015270,-0.707709
72,clean,0.000000,1,fall,1,fall,1,1,0.337101,0.337101,0.137935,0.337101,0.191591,0.079896,0.148808,0.032312,0.072358,0.035001,0.928602,0.363581,-0.511056,0.110879,-1.416354,-0.610151
73,clean,0.000000,1,fall,1,fall,1,1,0.273176,0.273176,0.099731,0.273176,0.158840,0.118829,0.140269,0.083517,0.125638,-0.350939,0.656695,0.114475,-0.175730,-0.009859,-0.528372,-0.120012
74,clean,0.000000,1,fall,1,fall,1,1,0.510579,0.510579,0.050017,0.510579,0.197746,0.051074,0.127177,0.018085,0.045323,-0.855330,1.467861,0.519299,-0.834409,0.077894,-1.872627,-0.953864
75,clean,0.000000,1,fall,1,fall,1,1,0.491400,0.491400,0.046348,0.491400,0.204985,0.048000,0.174692,0.011414,0.023161,-0.818462,1.542618,0.668298,-0.783436,0.508385,-2.219799,-1.512160
76,clean,0.000000,1,fall,1,fall,1,1,0.343560,0.343560,0.045216,0.343560,0.214239,0.094638,0.236009,0.026022,0.040317,-1.198169,0.829748,0.357480,-0.459558,0.454258,-1.750686,-1.312832
77,clean,0.000000,1,fall,1,fall,1,1,0.258698,0.258698,0.108490,0.258698,0.158847,0.115228,0.129113,0.093304,0.136320,-0.242848,0.626152,0.138429,-0.182594,-0.068820,-0.393643,-0.014508
78,clean,0.000000,1,fall,1,fall,1,1,0.294639,0.294639,0.037850,0.294639,0.214735,0.107089,0.290074,0.021047,0.034566,-1.377749,0.674363,0.358014,-0.337725,0.658746,-1.964643,-1.468514
79,clean,0.000000,1,fall,1,fall,1,1,0.329939,0.329939,0.048847,0.329939,0.217655,0.098133,0.237044,0.027768,0.040614,-1.140090,0.770119,0.354122,-0.442461,0.439460,-1.704918,-1.324664
80,clean,0.000000,1,fall,1,fall,1,1,0.271806,0.271806,0.099803,0.271806,0.149103,0.119835,0.138894,0.085462,0.135096,-0.342070,0.659821,0.059369,-0.159152,-0.011558,-0.497195,-0.039284
81,clean,0.000000,1,fall,1,fall,1,1,0.645582,0.645582,0.068388,0.645582,0.143760,0.049304,0.067609,0.009252,0.016105,-0.367159,1.877798,0.375793,-0.694346,-0.378611,-2.367566,-1.813205
82,clean,0.000000,1,fall,1,fall,1,1,0.624639,0.624639,0.100765,0.624639,0.165768,0.032489,0.050157,0.011021,0.015161,0.050689,1.875068,0.548480,-1.081195,-0.646941,-2.162344,-1.843375
83,clean,0.000000,1,fall,1,fall,1,1,0.340664,0.340664,0.050701,0.340664,0.205298,0.099000,0.227815,0.030289,0.046234,-1.097095,0.807865,0.301429,-0.427912,0.405501,-1.612231,-1.189313
84,clean,0.000000,1,fall,1,fall,1,1,0.335588,0.335588,0.044095,0.335588,0.212141,0.096542,0.247075,0.025277,0.039282,-1.226416,0.803111,0.344478,-0.442796,0.496921,-1.782872,-1.342018
85,clean,0.000000,1,fall,1,fall,1,1,0.336687,0.336687,0.040537,0.336687,0.216059,0.092851,0.256400,0.022180,0.035286,-1.300321,0.816623,0.373022,-0.471536,0.544206,-1.903350,-1.439046
86,clean,0.000000,1,fall,1,fall,1,1,0.258556,0.258556,0.103819,0.258556,0.156433,0.118640,0.147001,0.093247,0.122304,-0.315430,0.597031,0.094549,-0.181992,0.032355,-0.422835,-0.151571
87,clean,0.000000,1,fall,1,fall,1,1,0.453281,0.453281,0.068759,0.453281,0.177972,0.068890,0.127162,0.030272,0.073664,-0.599012,1.286896,0.352011,-0.597104,0.015847,-1.419379,-0.530100
88,clean,0.000000,1,fall,4,run,1,0,0.344762,0.224270,0.033025,0.224270,0.262968,0.093444,0.344762,0.018065,0.023466,-1.486730,0.428861,0.588042,-0.446632,0.858864,-2.090037,-1.828433
89,clean,0.000000,1,fall,1,fall,1,1,0.266633,0.266633,0.073581,0.266633,0.196467,0.119366,0.216246,0.054270,0.073436,-0.744856,0.542625,0.237244,-0.261057,0.333168,-1.049277,-0.746833
90,clean,0.000000,1,fall,1,fall,1,1,0.302482,0.302482,0.076274,0.302482,0.175475,0.112519,0.175833,0.064169,0.093248,-0.678756,0.698929,0.154404,-0.289972,0.156444,-0.851570,-0.477823
91,clean,0.000000,1,fall,1,fall,1,1,0.369370,0.369370,0.118902,0.369370,0.180179,0.102815,0.123155,0.022485,0.083093,-0.039597,1.093901,0.376052,-0.184967,-0.004452,-1.705032,-0.397933
92,clean,0.000000,1,fall,1,fall,1,1,0.473816,0.473816,0.085375,0.473816,0.168800,0.084404,0.119876,0.010080,0.057650,-0.264703,1.449062,0.416956,-0.276148,0.074697,-2.401243,-0.657361
93,clean,0.000000,1,fall,1,fall,1,1,0.318074,0.318074,0.046121,0.318074,0.225080,0.099363,0.247785,0.026052,0.037525,-1.190054,0.740952,0.395124,-0.422554,0.491228,-1.761247,-1.396325
94,clean,0.000000,1,fall,1,fall,1,1,0.238217,0.238217,0.113966,0.238217,0.159803,0.119986,0.144135,0.101158,0.122735,-0.230447,0.506832,0.107591,-0.178978,0.004400,-0.349669,-0.156324
95,clean,0.000000,1,fall,1,fall,1,1,0.327585,0.327585,0.040413,0.327585,0.201776,0.101161,0.267630,0.021732,0.039703,-1.306586,0.786008,0.301419,-0.389023,0.583868,-1.926941,-1.324314
96,clean,0.000000,1,fall,1,fall,1,1,0.642980,0.642980,0.052136,0.642980,0.150197,0.044052,0.079454,0.010480,0.020701,-0.656802,1.855464,0.401298,-0.825280,-0.235475,-2.261151,-1.580445
97,clean,0.000000,1,fall,4,run,1,0,0.327475,0.242708,0.034935,0.242708,0.234504,0.114120,0.327475,0.017879,0.028379,-1.440324,0.498053,0.463666,-0.256552,0.797605,-2.110190,-1.648160
98,clean,0.000000,1,fall,1,fall,1,1,0.314985,0.314985,0.039672,0.314985,0.209425,0.103847,0.267733,0.023383,0.040954,-1.331783,0.740103,0.331940,-0.369502,0.577568,-1.860397,-1.299974
99,clean,0.000000,1,fall,1,fall,1,1,0.283929,0.283929,0.116447,0.283929,0.282059,0.058899,0.174428,0.021501,0.062736,-0.100232,0.791057,0.784450,-0.781837,0.303847,-1.789550,-0.718728
100,clean,0.000000,1,fall,1,fall,1,1,0.317808,0.317808,0.035348,0.317808,0.208885,0.101807,0.285154,0.017655,0.033344,-1.425591,0.770621,0.350958,-0.367751,0.662203,-2.119791,-1.483961
101,clean,0.000000,1,fall,1,fall,1,1,0.548747,0.548747,0.042239,0.548747,0.174432,0.052021,0.134459,0.017329,0.030773,-1.058894,1.505391,0.359286,-0.850593,0.099011,-1.949880,-1.375626
102,clean,0.000000,1,fall,1,fall,1,1,0.299147,0.299147,0.080025,0.299147,0.164880,0.113811,0.164281,0.069220,0.108635,-0.611143,0.707457,0.111742,-0.258936,0.108100,-0.756184,-0.305484
103,clean,0.000000,1,fall,2,walk,1,0,0.210987,0.169901,0.147172,0.169901,0.210987,0.106353,0.181943,0.066169,0.117474,-0.000493,0.143121,0.359701,-0.325333,0.211598,-0.799892,-0.225877
104,clean,0.000000,1,fall,1,fall,1,1,0.211504,0.211504,0.117703,0.211504,0.173342,0.129517,0.151405,0.072239,0.144289,-0.211047,0.375037,0.176061,-0.115392,0.040749,-0.699223,-0.007388
105,clean,0.000000,1,fall,1,fall,1,1,0.626616,0.626616,0.062232,0.626616,0.188078,0.036620,0.069188,0.006538,0.010728,-0.355309,1.954149,0.750673,-0.885599,-0.249354,-2.608536,-2.113320
106,clean,0.000000,1,fall,1,fall,1,1,0.328497,0.328497,0.043266,0.328497,0.195429,0.099621,0.264028,0.024279,0.044880,-1.236393,0.790758,0.271430,-0.402393,0.572285,-1.814167,-1.199778
107,clean,0.000000,1,fall,1,fall,1,1,0.310817,0.310817,0.038547,0.310817,0.211465,0.099949,0.278657,0.022906,0.037659,-1.350425,0.736905,0.351762,-0.397636,0.627685,-1.870895,-1.373725
108,clean,0.000000,1,fall,1,fall,1,1,0.295145,0.295145,0.085848,0.295145,0.161224,0.114352,0.151511,0.072826,0.119094,-0.522421,0.712465,0.107795,-0.235718,0.045661,-0.686929,-0.195085
109,clean,0.000000,1,fall,1,fall,1,1,0.270533,0.270533,0.107388,0.270533,0.151785,0.117280,0.122801,0.093120,0.137094,-0.245080,0.678863,0.100932,-0.156965,-0.110969,-0.387638,-0.000867
110,clean,0.000000,3,pickup,3,pickup,0,0,0.662312,0.021129,0.119561,0.021129,0.072591,0.662312,0.032871,0.042013,0.049522,0.867048,-0.866123,0.368063,2.578955,-0.424180,-0.178799,-0.014371
111,clean,0.000000,3,pickup,4,run,0,0,0.320763,0.141558,0.084787,0.141558,0.242158,0.146462,0.320763,0.027256,0.037016,-0.521470,-0.008900,0.527978,0.025151,0.809091,-1.656337,-1.350262
112,clean,0.000000,3,pickup,3,pickup,0,0,0.829985,0.000007,0.133755,0.000007,0.004724,0.829985,0.002375,0.019174,0.009979,3.420495,-6.457624,0.077236,5.245892,-0.610558,1.478061,0.825012
113,clean,0.000000,3,pickup,3,pickup,0,0,0.925366,0.000000,0.062395,0.000000,0.000966,0.925366,0.000124,0.010125,0.001024,5.009600,-9.403168,0.841426,7.706309,-1.207973,3.191116,0.899893
114,clean,0.000000,3,pickup,3,pickup,0,0,0.819939,0.000006,0.134544,0.000006,0.007391,0.819939,0.002083,0.022569,0.013467,3.396258,-6.602129,0.494659,5.203593,-0.771738,1.610949,1.094571
115,clean,0.000000,3,pickup,4,run,0,0,0.205594,0.184393,0.131693,0.184393,0.204246,0.133480,0.205594,0.064104,0.076489,-0.129735,0.206860,0.309114,-0.116259,0.315691,-0.849711,-0.673061
116,clean,0.000000,3,pickup,2,walk,0,0,0.412071,0.039129,0.058645,0.039129,0.412071,0.081124,0.387318,0.011583,0.010129,-0.517805,-0.922435,1.431889,-0.193322,1.369942,-2.139733,-2.273909
117,clean,0.000000,3,pickup,3,pickup,0,0,0.476671,0.024108,0.304116,0.024108,0.065513,0.476671,0.038132,0.052609,0.038850,1.657891,-0.876958,0.122735,2.107307,-0.418459,-0.096642,-0.399808
118,clean,0.000000,3,pickup,4,run,0,0,0.372642,0.135384,0.050501,0.135384,0.264030,0.154683,0.372642,0.009404,0.013356,-0.954007,0.032121,0.700068,0.165384,1.044624,-2.634891,-2.284002
119,clean,0.000000,3,pickup,4,run,0,0,0.213265,0.179276,0.112242,0.179276,0.206869,0.135862,0.213265,0.068535,0.083951,-0.288367,0.179901,0.323062,-0.097388,0.353509,-0.781687,-0.578795
120,clean,0.000000,3,pickup,3,pickup,0,0,0.795977,0.000006,0.198590,0.000006,0.000670,0.795977,0.000158,0.002337,0.002261,4.596194,-5.827841,-1.095420,5.984520,-2.540500,0.153900,0.120880
121,clean,0.000000,3,pickup,3,pickup,0,0,0.915526,0.000000,0.084248,0.000000,0.000015,0.915526,0.000001,0.000183,0.000027,7.841008,-10.450136,-0.782887,10.226745,-3.484706,1.709084,-0.195439
122,clean,0.000000,3,pickup,3,pickup,0,0,0.437751,0.015407,0.247825,0.015407,0.096977,0.437751,0.074228,0.072061,0.055752,1.394114,-1.383777,0.455864,1.963041,0.188537,0.158902,-0.097701
123,clean,0.000000,3,pickup,3,pickup,0,0,0.968126,0.000000,0.031189,0.000000,0.000051,0.968126,0.000006,0.000505,0.000122,6.104589,-9.705597,-0.302391,9.539901,-2.376617,1.981860,0.559750
124,clean,0.000000,3,pickup,3,pickup,0,0,0.918383,0.000000,0.079789,0.000000,0.000112,0.918383,0.000021,0.001054,0.000641,5.941506,-9.100147,-0.622782,8.384741,-2.295760,1.614568,1.116916
