sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.213133,0.054134,0.213133,0.054134,0.159267,0.125416,0.160864,0.167823,0.119361,0.720571,-0.649881,0.429238,0.190293,0.439212,0.481563,0.140809
23,fgsm,0.030000,0,lie down,4,run,0,0,0.281061,0.158470,0.095350,0.158470,0.270637,0.119632,0.281061,0.041653,0.033197,-0.432623,0.075389,0.610606,-0.205756,0.648399,-1.260801,-1.487717
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.374722,0.011065,0.225628,0.011065,0.374722,0.013734,0.130221,0.178946,0.065685,1.091462,-1.923658,1.598757,-1.707574,0.541808,0.859658,-0.142560
25,fgsm,0.030000,0,lie down,2,walk,0,0,0.427051,0.104909,0.095071,0.104909,0.427051,0.065236,0.121708,0.050263,0.135762,-0.030470,0.067994,1.471810,-0.407086,0.216531,-0.667824,0.325810
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.432608,0.000261,0.141840,0.000261,0.432608,0.022470,0.083128,0.254126,0.065566,1.916759,-4.379734,3.031892,0.074237,1.382443,2.499890,1.145113
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.271884,0.015582,0.271884,0.015582,0.216433,0.086371,0.090817,0.156860,0.162052,1.043490,-1.815758,0.815394,-0.103231,-0.053047,0.493467,0.526032
28,fgsm,0.030000,0,lie down,0,lie down,0,0,0.389971,0.000007,0.389971,0.000007,0.019034,0.283500,0.003811,0.229730,0.073945,3.862391,-7.003428,0.842565,3.543530,-0.765790,3.333224,2.199643
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.357611,0.020697,0.312434,0.020697,0.110041,0.357611,0.078597,0.073495,0.047126,1.525571,-1.188825,0.482034,1.660623,0.145507,0.078399,-0.366004
30,fgsm,0.030000,0,lie down,3,pickup,0,0,0.288264,0.028434,0.223537,0.028434,0.187444,0.288264,0.133917,0.080253,0.058151,0.982229,-1.079778,0.806133,1.236528,0.469873,-0.042163,-0.364306
31,fgsm,0.030000,0,lie down,2,walk,0,0,0.507328,0.000861,0.075672,0.000861,0.507328,0.051188,0.021544,0.317179,0.026228,1.603230,-2.872655,3.505980,1.212323,0.346943,3.036288,0.543640
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.409439,0.050075,0.053667,0.050075,0.409439,0.068792,0.382883,0.019000,0.016144,-0.667279,-0.736559,1.364704,-0.418991,1.297645,-1.705642,-1.868556
33,fgsm,0.030000,0,lie down,1,fall,0,1,0.251199,0.251199,0.147208,0.251199,0.176021,0.125121,0.135608,0.047892,0.116951,0.118892,0.653288,0.297646,-0.043674,0.036809,-1.004014,-0.111201
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.712787,0.000000,0.285571,0.000000,0.000140,0.712787,0.000018,0.001154,0.000329,6.881114,-8.588701,-0.741167,7.795805,-2.803064,1.370288,0.115002
35,fgsm,0.030000,0,lie down,2,walk,0,0,0.497102,0.000566,0.191910,0.000566,0.497102,0.002183,0.099650,0.193539,0.015051,1.736942,-4.089507,2.688714,-2.739563,1.081579,1.745400,-0.808657
36,fgsm,0.030000,0,lie down,2,walk,0,0,0.324458,0.033598,0.236190,0.033598,0.324458,0.080251,0.209281,0.067931,0.048290,0.702803,-1.247373,1.020321,-0.376675,0.581844,-0.543337,-0.884603
37,fgsm,0.030000,0,lie down,0,lie down,0,0,0.319299,0.004896,0.319299,0.004896,0.318986,0.008231,0.099904,0.141420,0.107265,1.602073,-2.575733,1.601091,-2.056172,0.440153,0.787679,0.511245
38,fgsm,0.030000,0,lie down,3,pickup,0,0,0.382504,0.016823,0.325914,0.016823,0.100848,0.382504,0.068579,0.059375,0.045957,1.745264,-1.218629,0.572247,1.905368,0.186614,0.042497,-0.213670
39,fgsm,0.030000,0,lie down,0,lie down,0,0,0.564346,0.016416,0.564346,0.016416,0.047069,0.262906,0.036242,0.044905,0.028116,2.430258,-1.107137,-0.053796,1.666387,-0.315204,-0.100870,-0.569063
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.898115,0.000000,0.085062,0.000000,0.000573,0.898115,0.000047,0.015503,0.000699,5.686831,-10.055504,0.686724,8.043750,-1.810403,3.984491,0.886038
41,fgsm,0.030000,0,lie down,4,run,0,0,0.411080,0.016577,0.184011,0.016577,0.298458,0.068141,0.411080,0.010298,0.011435,0.956993,-1.450000,1.440626,-0.036419,1.760786,-1.926058,-1.821320
42,fgsm,0.030000,0,lie down,4,run,0,0,0.442222,0.029592,0.081833,0.029592,0.377465,0.053087,0.442222,0.007746,0.008056,0.018265,-0.998921,1.547061,-0.414487,1.705395,-2.339267,-2.299957
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.749506,0.020671,0.152743,0.020671,0.749506,0.003040,0.034166,0.026316,0.013559,1.461489,-0.538526,3.052150,-2.455523,-0.036034,-0.297075,-0.960244
44,fgsm,0.030000,0,lie down,3,pickup,0,0,0.818421,0.000001,0.173510,0.000001,0.000396,0.818421,0.000127,0.002701,0.004843,4.866002,-7.122573,-1.215542,6.417142,-2.351804,0.703309,1.287356
45,fgsm,0.030000,0,lie down,0,lie down,0,0,0.255560,0.104072,0.255560,0.104072,0.158017,0.200451,0.150053,0.050675,0.081172,0.540314,-0.358063,0.059555,0.297425,0.007844,-1.077711,-0.606573
46,fgsm,0.030000,0,lie down,5,sit down,0,0,0.250348,0.005702,0.221742,0.005702,0.223570,0.078779,0.118287,0.250348,0.101573,1.391635,-2.269056,1.399845,0.356764,0.763234,1.512976,0.610897
47,fgsm,0.030000,0,lie down,4,run,0,0,0.334574,0.000185,0.220499,0.000185,0.143089,0.001788,0.334574,0.287296,0.012569,3.193527,-3.889413,2.761101,-1.621157,3.610491,3.458145,0.328864
48,fgsm,0.030000,0,lie down,2,walk,0,0,0.538752,0.016469,0.225034,0.016469,0.538752,0.024344,0.088948,0.055506,0.050947,1.391436,-1.223315,2.264441,-0.832525,0.463242,-0.008323,-0.094030
49,fgsm,0.030000,0,lie down,3,pickup,0,0,0.392034,0.000004,0.318237,0.000004,0.009030,0.392034,0.003430,0.264649,0.012614,4.323021,-6.863028,0.760810,4.531572,-0.207184,4.138628,1.095061
50,fgsm,0.030000,0,lie down,2,walk,0,0,0.216266,0.139942,0.165492,0.139942,0.216266,0.106060,0.208979,0.058081,0.105181,0.132793,-0.034906,0.400375,-0.312129,0.366101,-0.914300,-0.320445
51,fgsm,0.030000,0,lie down,1,fall,0,1,0.242962,0.242962,0.112319,0.242962,0.165462,0.123969,0.163416,0.079666,0.112206,-0.266797,0.504760,0.120599,-0.168116,0.108157,-0.610295,-0.267810
52,fgsm,0.030000,0,lie down,1,fall,0,1,0.237863,0.237863,0.103307,0.237863,0.190250,0.146314,0.182865,0.046432,0.092969,-0.435965,0.398023,0.174669,-0.087916,0.135076,-1.235673,-0.541405
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.499356,0.010281,0.088009,0.010281,0.499356,0.080445,0.174234,0.088876,0.058799,0.492683,-1.654408,2.228565,0.402817,1.175646,0.502488,0.089366
54,fgsm,0.030000,0,lie down,4,run,0,0,0.203617,0.172380,0.140599,0.172380,0.198245,0.140512,0.203617,0.062749,0.081898,-0.055523,0.148267,0.288069,-0.056142,0.314807,-0.862284,-0.595953
55,fgsm,0.030000,0,lie down,0,lie down,0,0,0.444167,0.008575,0.444167,0.008575,0.209887,0.011485,0.062987,0.214106,0.048792,1.939354,-2.007964,1.189721,-1.715843,-0.013913,1.209625,-0.269279
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.933357,0.000000,0.048527,0.000000,0.002039,0.933357,0.000313,0.012635,0.003130,4.087415,-8.232616,0.917628,7.044092,-0.956077,2.741755,1.346250
57,fgsm,0.030000,0,lie down,0,lie down,0,0,0.205436,0.122103,0.205436,0.122103,0.161379,0.174307,0.147361,0.078125,0.111290,0.340612,-0.179657,0.099233,0.176297,0.008364,-0.626214,-0.272385
58,fgsm,0.030000,0,lie down,2,walk,0,0,0.501454,0.000036,0.121674,0.000036,0.501454,0.000178,0.044114,0.261122,0.071420,2.215468,-5.897688,3.631635,-4.310465,1.200911,2.979112,1.682706
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.433723,0.000998,0.102720,0.000998,0.245340,0.157528,0.017119,0.433723,0.042573,1.767568,-2.866460,2.638211,2.195167,-0.024238,3.207970,0.886776
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.904739,0.000005,0.062547,0.000005,0.023393,0.000005,0.000946,0.904739,0.008364,3.944336,-5.592541,2.960875,-5.405707,-0.247078,6.616067,1.932406
61,fgsm,0.030000,0,lie down,0,lie down,0,0,0.400893,0.053799,0.400893,0.053799,0.259435,0.021819,0.022719,0.096211,0.145123,1.689381,-0.319050,1.254194,-1.221546,-1.181101,0.262230,0.673270
62,fgsm,0.030000,0,lie down,4,run,0,0,0.588220,0.004966,0.069711,0.004966,0.300300,0.031165,0.588220,0.002585,0.003052,0.580878,-2.060829,2.041297,-0.224176,2.713615,-2.713699,-2.547764
63,fgsm,0.030000,0,lie down,5,sit down,0,0,0.346399,0.000227,0.248095,0.000227,0.112403,0.001922,0.271941,0.346399,0.019013,3.254755,-3.740344,2.463033,-1.605538,3.346529,3.588537,0.686089
64,fgsm,0.030000,0,lie down,2,walk,0,0,0.535139,0.000501,0.063713,0.000501,0.535139,0.031971,0.046522,0.294742,0.027411,1.529588,-3.316243,3.657723,0.840031,1.215128,3.061298,0.686125
65,fgsm,0.030000,0,lie down,0,lie down,0,0,0.280071,0.039164,0.280071,0.039164,0.244550,0.051849,0.122601,0.120327,0.141438,0.928930,-1.038358,0.793307,-0.757777,0.102826,0.084098,0.245750
66,fgsm,0.030000,1,fall,1,fall,1,1,0.352156,0.352156,0.113692,0.352156,0.179874,0.116195,0.123284,0.021545,0.093253,-0.059281,1.071299,0.399482,-0.037501,0.021716,-1.722617,-0.257455
67,fgsm,0.030000,1,fall,1,fall,1,1,0.279581,0.279581,0.073171,0.279581,0.174578,0.110900,0.190445,0.069458,0.101866,-0.725385,0.615103,0.144185,-0.309559,0.231176,-0.777470,-0.394529
68,fgsm,0.030000,1,fall,1,fall,1,1,0.239202,0.239202,0.080571,0.239202,0.205715,0.116561,0.227923,0.060949,0.069080,-0.659563,0.428610,0.277793,-0.290280,0.380309,-0.938655,-0.813439
69,fgsm,0.030000,1,fall,2,walk,1,0,0.274483,0.018221,0.257128,0.018221,0.274483,0.200946,0.103080,0.084904,0.061239,1.437757,-1.209268,1.503071,1.191217,0.523690,0.329705,0.002960
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.223812,0.060721,0.223812,0.060721,0.201994,0.130573,0.156865,0.121580,0.104456,0.809361,-0.495162,0.706795,0.270487,0.453943,0.199126,0.047320
71,fgsm,0.030000,1,fall,4,run,1,0,0.281479,0.178253,0.076132,0.178253,0.257024,0.127835,0.281479,0.037763,0.041514,-0.705424,0.145310,0.511278,-0.187152,0.602165,-1.406572,-1.311850
72,fgsm,0.030000,1,fall,2,walk,1,0,0.241103,0.188733,0.190835,0.188733,0.241103,0.087661,0.125347,0.069816,0.096504,0.381104,0.370028,0.614920,-0.396831,-0.039223,-0.624441,-0.300717
73,fgsm,0.030000,1,fall,1,fall,1,1,0.230569,0.230569,0.123696,0.230569,0.167562,0.117147,0.121159,0.109364,0.130503,-0.113198,0.509528,0.190330,-0.167593,-0.133917,-0.236342,-0.059631
74,fgsm,0.030000,1,fall,2,walk,1,0,0.300923,0.219899,0.090523,0.219899,0.300923,0.087953,0.163300,0.044579,0.092822,-0.355339,0.532228,0.845915,-0.384137,0.234650,-1.063674,-0.330255
75,fgsm,0.030000,1,fall,2,walk,1,0,0.354663,0.154178,0.073246,0.154178,0.354663,0.070521,0.285400,0.027537,0.034454,-0.389191,0.355098,1.188158,-0.427095,0.970882,-1.367478,-1.143387
76,fgsm,0.030000,1,fall,1,fall,1,1,0.286460,0.286460,0.040576,0.286460,0.232669,0.100762,0.278913,0.024349,0.036273,-1.312551,0.641880,0.433898,-0.402959,0.615182,-1.823246,-1.424652
77,fgsm,0.030000,1,fall,1,fall,1,1,0.201869,0.201869,0.124688,0.201869,0.183190,0.112279,0.138827,0.110515,0.128632,-0.106500,0.375301,0.278209,-0.211326,0.000915,-0.227166,-0.075362
78,fgsm,0.030000,1,fall,4,run,1,0,0.372542,0.181831,0.036806,0.181831,0.257176,0.119954,0.372542,0.013604,0.018087,-1.332651,0.264753,0.611437,-0.151211,0.982027,-2.327986,-2.043130
79,fgsm,0.030000,1,fall,4,run,1,0,0.293610,0.256317,0.045352,0.256317,0.236382,0.107183,0.293610,0.025257,0.035898,-1.226326,0.505627,0.424661,-0.366251,0.641464,-1.811696,-1.460119
80,fgsm,0.030000,1,fall,1,fall,1,1,0.211613,0.211613,0.105618,0.211613,0.185162,0.131684,0.190927,0.077588,0.097408,-0.339694,0.355239,0.221715,-0.119112,0.252372,-0.648103,-0.420606
81,fgsm,0.030000,1,fall,1,fall,1,1,0.353687,0.353687,0.151170,0.353687,0.224886,0.098812,0.107791,0.029951,0.033703,0.111625,0.961635,0.508818,-0.313557,-0.226585,-1.507219,-1.389179
82,fgsm,0.030000,1,fall,1,fall,1,1,0.437631,0.437631,0.276375,0.437631,0.187445,0.034836,0.030660,0.017086,0.015967,0.988363,1.447979,0.600087,-1.082757,-1.210449,-1.795147,-1.862847
83,fgsm,0.030000,1,fall,1,fall,1,1,0.293758,0.293758,0.055398,0.293758,0.203287,0.113612,0.246994,0.034047,0.052904,-1.034755,0.633464,0.265325,-0.316507,0.460072,-1.521551,-1.080806
84,fgsm,0.030000,1,fall,4,run,1,0,0.299365,0.279516,0.036960,0.279516,0.225637,0.103647,0.299365,0.021419,0.033457,-1.399638,0.623595,0.409462,-0.368477,0.692198,-1.945207,-1.499200
85,fgsm,0.030000,1,fall,4,run,1,0,0.321828,0.264195,0.035207,0.264195,0.233083,0.095283,0.321828,0.019316,0.031088,-1.437672,0.577775,0.452478,-0.442058,0.775102,-2.037996,-1.562095
86,fgsm,0.030000,1,fall,1,fall,1,1,0.209449,0.209449,0.103214,0.209449,0.192179,0.127435,0.193060,0.088559,0.086104,-0.368680,0.338997,0.252947,-0.157876,0.257522,-0.521814,-0.549924
87,fgsm,0.030000,1,fall,2,walk,1,0,0.263664,0.173650,0.105682,0.173650,0.263664,0.122911,0.156692,0.050785,0.126617,-0.163709,0.332899,0.750532,-0.012685,0.230136,-0.896541,0.017022
88,fgsm,0.030000,1,fall,4,run,1,0,0.472168,0.121065,0.019651,0.121065,0.303696,0.068712,0.472168,0.006408,0.008299,-1.759112,0.059075,0.978776,-0.507327,1.420083,-2.879722,-2.621119
89,fgsm,0.030000,1,fall,4,run,1,0,0.306314,0.164043,0.069939,0.164043,0.276591,0.120581,0.306314,0.031812,0.030719,-0.757068,0.095430,0.617845,-0.212373,0.719914,-1.544843,-1.579803
90,fgsm,0.030000,1,fall,1,fall,1,1,0.270296,0.270296,0.095656,0.270296,0.170939,0.117607,0.156597,0.077023,0.111882,-0.430576,0.608184,0.149975,-0.223986,0.062343,-0.647224,-0.273886
91,fgsm,0.030000,1,fall,2,walk,1,0,0.276983,0.173340,0.167299,0.173340,0.276983,0.085330,0.127589,0.055880,0.113580,0.309878,0.345348,0.814050,-0.363385,0.038910,-0.786706,-0.077400
92,fgsm,0.030000,1,fall,1,fall,1,1,0.334922,0.334922,0.100533,0.334922,0.242065,0.072659,0.164997,0.017828,0.066995,-0.227668,0.975746,0.651056,-0.552368,0.267778,-1.957376,-0.633536
93,fgsm,0.030000,1,fall,4,run,1,0,0.300849,0.230665,0.049576,0.230665,0.252746,0.109646,0.300849,0.025178,0.031339,-1.122281,0.415179,0.506596,-0.328528,0.680820,-1.799815,-1.580913
94,fgsm,0.030000,1,fall,2,walk,1,0,0.267340,0.128178,0.140451,0.128178,0.267340,0.107765,0.232284,0.066989,0.056994,-0.012840,-0.104282,0.630823,-0.277750,0.490259,-0.753178,-0.914749
95,fgsm,0.030000,1,fall,4,run,1,0,0.317146,0.259674,0.035440,0.259674,0.227123,0.109818,0.317146,0.018943,0.031857,-1.445092,0.546480,0.412547,-0.314123,0.746415,-2.071523,-1.551693
96,fgsm,0.030000,1,fall,1,fall,1,1,0.540173,0.540173,0.074379,0.540173,0.199563,0.056047,0.088041,0.014257,0.027541,-0.412927,1.569796,0.574035,-0.695903,-0.244295,-2.064855,-1.406436
97,fgsm,0.030000,1,fall,4,run,1,0,0.394815,0.145592,0.034761,0.145592,0.277484,0.119473,0.394815,0.012883,0.014991,-1.334749,0.097557,0.742510,-0.100160,1.095162,-2.327343,-2.175792
98,fgsm,0.030000,1,fall,4,run,1,0,0.331802,0.227764,0.037636,0.227764,0.228618,0.116023,0.331802,0.022679,0.035479,-1.392482,0.407876,0.411622,-0.266647,0.784105,-1.899002,-1.451481
99,fgsm,0.030000,1,fall,2,walk,1,0,0.489445,0.134613,0.103709,0.134613,0.489445,0.033196,0.137793,0.032663,0.068581,0.005707,0.266525,1.557391,-1.133437,0.289872,-1.149644,-0.407866
100,fgsm,0.030000,1,fall,4,run,1,0,0.337857,0.264136,0.029484,0.264136,0.222275,0.105576,0.337857,0.014696,0.025976,-1.593873,0.598742,0.426190,-0.318290,0.844899,-2.290168,-1.720535
101,fgsm,0.030000,1,fall,1,fall,1,1,0.404791,0.404791,0.071214,0.404791,0.192117,0.087180,0.134274,0.034004,0.076420,-0.689906,1.047768,0.302504,-0.487626,-0.055721,-1.429121,-0.619360
102,fgsm,0.030000,1,fall,1,fall,1,1,0.255494,0.255494,0.098332,0.255494,0.161898,0.116713,0.146700,0.088102,0.132761,-0.377402,0.577446,0.121213,-0.206030,0.022640,-0.487258,-0.077202
103,fgsm,0.030000,1,fall,2,walk,1,0,0.236289,0.141173,0.153641,0.141173,0.236289,0.084242,0.225828,0.057983,0.100844,0.072565,-0.012071,0.503001,-0.528358,0.457722,-0.901908,-0.348475
104,fgsm,0.030000,1,fall,2,walk,1,0,0.206998,0.154439,0.149115,0.154439,0.206998,0.129957,0.204118,0.047497,0.107876,0.036099,0.071179,0.364091,-0.101418,0.350079,-1.107951,-0.287639
105,fgsm,0.030000,1,fall,2,walk,1,0,0.350425,0.337430,0.161663,0.337430,0.350425,0.044895,0.073176,0.015255,0.017157,0.402329,1.138174,1.175963,-0.878852,-0.390316,-1.958259,-1.840796
106,fgsm,0.030000,1,fall,4,run,1,0,0.283505,0.256229,0.056816,0.256229,0.204932,0.120533,0.283505,0.029723,0.048261,-1.017868,0.488382,0.264989,-0.265770,0.589540,-1.665767,-1.181072
107,fgsm,0.030000,1,fall,4,run,1,0,0.310226,0.265726,0.036924,0.265726,0.222950,0.111101,0.310226,0.020570,0.032504,-1.396957,0.576647,0.401127,-0.295379,0.731482,-1.982004,-1.524471
108,fgsm,0.030000,1,fall,1,fall,1,1,0.255413,0.255413,0.104288,0.255413,0.160597,0.118386,0.130042,0.092710,0.138565,-0.294524,0.601203,0.137217,-0.167728,-0.073823,-0.412202,-0.010335
109,fgsm,0.030000,1,fall,1,fall,1,1,0.210257,0.210257,0.128451,0.210257,0.178081,0.114387,0.130032,0.112901,0.125891,-0.090773,0.402013,0.235921,-0.206734,-0.078536,-0.219810,-0.110898
110,fgsm,0.030000,3,pickup,3,pickup,0,0,0.412416,0.025920,0.156694,0.025920,0.139372,0.412416,0.061019,0.097389,0.107191,0.781360,-1.017932,0.664210,1.749098,-0.161750,0.305774,0.401673
111,fgsm,0.030000,3,pickup,4,run,0,0,0.400756,0.110591,0.055774,0.110591,0.298527,0.101449,0.400756,0.016935,0.015967,-0.810610,-0.126072,0.866946,-0.212355,1.161439,-2.002541,-2.061367
112,fgsm,0.030000,3,pickup,3,pickup,0,0,0.466117,0.000484,0.262145,0.000484,0.054699,0.466117,0.041725,0.110175,0.064656,2.079358,-4.215032,0.512307,2.654899,0.241552,1.212530,0.679543
113,fgsm,0.030000,3,pickup,3,pickup,0,0,0.755981,0.000001,0.125833,0.000001,0.008865,0.755981,0.001618,0.097385,0.010318,3.823468,-8.041918,1.170584,5.616530,-0.530530,3.567188,1.322441
114,fgsm,0.030000,3,pickup,3,pickup,0,0,0.538540,0.000102,0.276339,0.000102,0.042443,0.538540,0.014499,0.086346,0.041731,2.683781,-5.221338,0.810314,3.351013,-0.263758,1.520515,0.793392
115,fgsm,0.030000,3,pickup,4,run,0,0,0.205076,0.172158,0.127699,0.172158,0.203075,0.117784,0.205076,0.083633,0.090575,-0.131664,0.167072,0.332233,-0.212485,0.342040,-0.554899,-0.475168
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.557536,0.006562,0.024251,0.006562,0.557536,0.019354,0.379899,0.006407,0.005992,-0.698616,-2.005833,2.436456,-0.924186,2.052834,-2.029709,-2.096578
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.458683,0.025150,0.458683,0.025150,0.071106,0.268219,0.044071,0.084047,0.048724,1.977867,-0.925619,0.113680,1.441311,-0.364690,0.280885,-0.264323
118,fgsm,0.030000,3,pickup,4,run,0,0,0.441781,0.113683,0.024513,0.113683,0.323024,0.084583,0.441781,0.006151,0.006267,-1.494103,0.040115,1.084429,-0.255564,1.397517,-2.876761,-2.858007
119,fgsm,0.030000,3,pickup,4,run,0,0,0.241333,0.168255,0.094017,0.168255,0.228171,0.118243,0.241333,0.073212,0.076768,-0.476314,0.105687,0.410302,-0.247052,0.466384,-0.726435,-0.679005
120,fgsm,0.030000,3,pickup,3,pickup,0,0,0.601206,0.000049,0.373853,0.000049,0.002974,0.601206,0.000857,0.013585,0.007475,4.039382,-4.906459,-0.794490,4.514456,-2.038405,0.724497,0.127112
121,fgsm,0.030000,3,pickup,3,pickup,0,0,0.770417,0.000000,0.229048,0.000000,0.000037,0.770417,0.000002,0.000466,0.000030,8.260532,-10.467343,-0.470915,9.473534,-3.194361,2.062627,-0.675148
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.205116,0.010869,0.197609,0.010869,0.203819,0.205116,0.180933,0.105628,0.096025,1.138217,-1.762123,1.169158,1.175498,1.050052,0.511850,0.416535
123,fgsm,0.030000,3,pickup,3,pickup,0,0,0.932087,0.000000,0.066657,0.000000,0.000120,0.932087,0.000016,0.000943,0.000177,6.224789,-9.437450,-0.098501,8.862660,-2.099417,1.967034,0.292695
