sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
37,clean,0.000000,0,lie down,0,lie down,0,0,0.446215,0.053631,0.446215,0.053631,0.175794,0.043661,0.086799,0.059098,0.134801,1.628172,-0.490506,0.696684,-0.696173,-0.009030,-0.393427,0.431168
38,clean,0.000000,0,lie down,0,lie down,0,0,0.862381,0.004317,0.862381,0.004317,0.065079,0.029746,0.003892,0.012353,0.022233,3.813414,-1.483704,1.229314,0.446407,-1.587461,-0.432382,0.155286
39,clean,0.000000,0,lie down,0,lie down,0,0,0.429379,0.004051,0.429379,0.004051,0.012713,0.131947,0.313388,0.052523,0.055999,3.090742,-1.572551,-0.428950,1.910806,2.775845,0.989646,1.053740
40,clean,0.000000,0,lie down,0,lie down,0,0,0.478908,0.000001,0.478908,0.000001,0.000964,0.114750,0.000016,0.404729,0.000632,7.964859,-5.796199,1.756654,6.536109,-2.314520,7.796568,1.334046
41,clean,0.000000,0,lie down,0,lie down,0,0,0.464246,0.011306,0.464246,0.011306,0.012888,0.155291,0.229060,0.084466,0.042743,2.764305,-0.950804,-0.819798,1.669195,2.057877,1.060237,0.379092
42,clean,0.000000,0,lie down,0,lie down,0,0,0.942154,0.000010,0.942154,0.000010,0.004610,0.023777,0.000335,0.012679,0.016435,6.681988,-4.792285,1.362136,3.002547,-1.259595,2.373740,2.633208
43,clean,0.000000,0,lie down,0,lie down,0,0,0.797878,0.001343,0.797878,0.001343,0.076183,0.017309,0.006442,0.081460,0.019383,4.015138,-2.371587,1.666317,0.184431,-0.803916,1.733300,0.297599
44,clean,0.000000,0,lie down,5,sit down,0,0,0.574640,0.000000,0.403261,0.000000,0.001088,0.000000,0.000001,0.574640,0.021010,9.632277,-6.066689,3.717224,-4.499294,-3.800292,9.986438,6.677672
45,clean,0.000000,0,lie down,3,pickup,0,0,0.758091,0.000040,0.105282,0.000040,0.009578,0.758091,0.000958,0.121574,0.004476,3.750863,-4.112781,1.353653,5.725022,-0.948292,3.894743,0.592965
46,clean,0.000000,0,lie down,0,lie down,0,0,0.927242,0.009426,0.927242,0.009426,0.011804,0.044579,0.001137,0.004423,0.001390,4.265885,-0.322844,-0.097855,1.230924,-2.438375,-1.079575,-2.237064
47,clean,0.000000,0,lie down,0,lie down,0,0,0.593885,0.000296,0.593885,0.000296,0.002274,0.097763,0.172843,0.118916,0.014023,4.859958,-2.745568,-0.704995,3.055815,3.625658,3.251692,1.113938
48,clean,0.000000,0,lie down,0,lie down,0,0,0.939038,0.000608,0.939038,0.000608,0.014012,0.013526,0.000962,0.024053,0.007800,5.206143,-2.136834,1.001186,0.965928,-1.677466,1.541559,0.415453
49,clean,0.000000,0,lie down,0,lie down,0,0,0.500021,0.001725,0.500021,0.001725,0.330945,0.034274,0.098822,0.017309,0.016903,3.174212,-2.495334,2.761514,0.493955,1.552886,-0.189238,-0.212926
50,clean,0.000000,0,lie down,0,lie down,0,0,0.490890,0.000479,0.490890,0.000479,0.064206,0.000127,0.000631,0.345033,0.098634,4.898221,-2.033502,2.864105,-3.364075,-1.758165,4.545641,3.293423
51,clean,0.000000,0,lie down,0,lie down,0,0,0.980020,0.000003,0.980020,0.000003,0.002604,0.003094,0.000064,0.009366,0.004849,7.922038,-4.792532,1.991655,2.163785,-1.706772,3.271519,2.613207
52,clean,0.000000,0,lie down,0,lie down,0,0,0.359720,0.000976,0.359720,0.000976,0.163358,0.001831,0.012520,0.223685,0.237911,3.318630,-2.591477,2.529247,-1.961946,-0.039401,2.843543,2.905201
53,clean,0.000000,0,lie down,2,walk,0,0,0.339307,0.032460,0.106535,0.032460,0.339307,0.077457,0.083541,0.244821,0.115878,0.167967,-1.020492,1.326395,-0.150785,-0.075178,1.000018,0.252029
54,clean,0.000000,0,lie down,0,lie down,0,0,0.753622,0.003390,0.753622,0.003390,0.111336,0.038122,0.037875,0.016557,0.039098,3.635404,-1.768560,1.723063,0.651307,0.644817,-0.182668,0.676583
55,clean,0.000000,0,lie down,2,walk,0,0,0.477596,0.000039,0.249282,0.000039,0.477596,0.000682,0.011559,0.217062,0.043780,3.755964,-5.016683,4.406143,-2.145951,0.684837,3.617561,2.016553
56,clean,0.000000,0,lie down,0,lie down,0,0,0.408981,0.000560,0.408981,0.000560,0.104318,0.000289,0.006674,0.182310,0.296867,4.022123,-2.572124,2.655899,-3.232817,-0.093282,3.214165,3.701740
57,clean,0.000000,0,lie down,2,walk,0,0,0.360986,0.010745,0.256670,0.010745,0.360986,0.060588,0.248848,0.031080,0.031083,1.697010,-1.476295,2.038058,0.253307,1.666062,-0.414220,-0.414124
58,clean,0.000000,0,lie down,5,sit down,0,0,0.375581,0.000008,0.314597,0.000008,0.018586,0.011766,0.004509,0.375581,0.274954,5.199918,-5.428431,2.371034,1.913862,0.954620,5.377100,5.065230
59,clean,0.000000,0,lie down,2,walk,0,0,0.468321,0.000020,0.174591,0.000020,0.468321,0.001245,0.008914,0.330907,0.016003,4.248371,-4.842469,5.235077,-0.695150,1.273576,4.887761,1.858677
60,clean,0.000000,0,lie down,4,run,0,0,0.321981,0.090758,0.067522,0.090758,0.287412,0.126983,0.321981,0.048708,0.056636,-0.637820,-0.342076,0.810643,-0.006221,0.924218,-0.964440,-0.813637
61,clean,0.000000,0,lie down,2,walk,0,0,0.244732,0.051496,0.218343,0.051496,0.244732,0.088558,0.063992,0.223121,0.109757,0.870761,-0.573804,0.984856,-0.031654,-0.356543,0.892407,0.182965
62,clean,0.000000,0,lie down,5,sit down,0,0,0.555049,0.000029,0.313751,0.000029,0.082914,0.000040,0.002548,0.555049,0.045669,5.308941,-3.978992,3.978144,-3.647383,0.495547,5.879399,3.381766
63,clean,0.000000,0,lie down,0,lie down,0,0,0.601198,0.000126,0.601198,0.000126,0.002880,0.029530,0.302750,0.047445,0.016070,5.289710,-3.176903,-0.051410,2.276188,4.603693,2.750367,1.667754
64,clean,0.000000,0,lie down,0,lie down,0,0,0.887036,0.009850,0.887036,0.009850,0.036028,0.037039,0.005103,0.016520,0.008425,3.647320,-0.853130,0.443741,0.471401,-1.510781,-0.336001,-1.009369
65,clean,0.000000,0,lie down,0,lie down,0,0,0.356167,0.000079,0.356167,0.000079,0.325110,0.000820,0.004299,0.238045,0.075480,4.430242,-3.984972,4.339005,-1.644070,0.013265,4.027304,2.878713
66,clean,0.000000,1,fall,1,fall,1,1,0.632712,0.632712,0.019441,0.632712,0.098277,0.063186,0.144612,0.011019,0.030754,-2.018204,1.464450,-0.397772,-0.839489,-0.011511,-2.585924,-1.559556
67,clean,0.000000,1,fall,1,fall,1,1,0.854963,0.854963,0.043965,0.854963,0.083431,0.012156,0.004966,0.000309,0.000210,-0.157163,2.810502,0.483458,-1.442712,-2.337914,-5.113931,-5.501468
68,clean,0.000000,1,fall,1,fall,1,1,0.624018,0.624018,0.038504,0.624018,0.218356,0.010676,0.088834,0.003229,0.016383,-1.304734,1.480692,0.430639,-2.587448,-0.468720,-3.783418,-2.159246
69,clean,0.000000,1,fall,1,fall,1,1,0.398742,0.398742,0.062691,0.398742,0.151838,0.117439,0.081222,0.070572,0.117496,-0.830848,1.019250,0.053747,-0.203149,-0.571874,-0.712430,-0.202660
70,clean,0.000000,1,fall,1,fall,1,1,0.311436,0.311436,0.143312,0.311436,0.181574,0.157202,0.129863,0.020352,0.056261,-0.096186,0.679988,0.140458,-0.003675,-0.194729,-2.048038,-1.031207
71,clean,0.000000,1,fall,1,fall,1,1,0.649331,0.649331,0.041316,0.649331,0.142627,0.018512,0.114324,0.004779,0.029110,-1.260256,1.494438,-0.021271,-2.063077,-0.242471,-3.417225,-1.610410
72,clean,0.000000,1,fall,1,fall,1,1,0.577995,0.577995,0.029418,0.577995,0.130270,0.042038,0.200362,0.004473,0.015443,-1.606434,1.371511,-0.118442,-1.249470,0.312072,-3.490033,-2.250926
73,clean,0.000000,1,fall,4,run,1,0,0.342695,0.184803,0.043661,0.184803,0.318456,0.102155,0.342695,0.002350,0.005880,-0.963999,0.478841,1.023037,-0.113959,1.096393,-3.885870,-2.968823
74,clean,0.000000,1,fall,1,fall,1,1,0.477419,0.477419,0.061752,0.477419,0.157416,0.067576,0.215840,0.006136,0.013860,-0.903319,1.141953,0.032450,-0.813187,0.348096,-3.212279,-2.397438
75,clean,0.000000,1,fall,1,fall,1,1,0.552966,0.552966,0.030831,0.552966,0.154619,0.040206,0.205698,0.004309,0.011371,-1.534440,1.352329,0.077997,-1.268939,0.363441,-3.502276,-2.531897
76,clean,0.000000,1,fall,1,fall,1,1,0.881243,0.881243,0.024878,0.881243,0.066700,0.016910,0.008978,0.000765,0.000526,-0.934569,2.632798,0.051676,-1.320640,-1.953711,-4.416950,-4.791411
77,clean,0.000000,1,fall,1,fall,1,1,0.356000,0.356000,0.064645,0.356000,0.162521,0.152184,0.118863,0.056910,0.088878,-0.826290,0.879730,0.095604,0.029889,-0.217231,-0.953730,-0.507934
78,clean,0.000000,1,fall,4,run,1,0,0.390142,0.351730,0.014310,0.351730,0.147775,0.034725,0.390142,0.024543,0.036775,-2.463247,0.738630,-0.128546,-1.576770,0.842277,-1.923788,-1.519407
79,clean,0.000000,1,fall,1,fall,1,1,0.622149,0.622149,0.022671,0.622149,0.124041,0.060423,0.119981,0.014489,0.036247,-1.917648,1.394462,-0.218107,-0.937345,-0.251383,-2.365336,-1.448354
80,clean,0.000000,1,fall,1,fall,1,1,0.509550,0.509550,0.116749,0.509550,0.121068,0.095012,0.080727,0.026806,0.050088,-0.324947,1.148555,-0.288620,-0.530968,-0.693895,-1.796358,-1.171181
81,clean,0.000000,1,fall,1,fall,1,1,0.667842,0.667842,0.029314,0.667842,0.163605,0.010029,0.110377,0.003056,0.015777,-1.504900,1.621089,0.214492,-2.577520,-0.179064,-3.765800,-2.124405
82,clean,0.000000,1,fall,1,fall,1,1,0.347754,0.347754,0.042570,0.347754,0.209552,0.175388,0.123977,0.027262,0.073497,-1.213288,0.887056,0.380531,0.202563,-0.144339,-1.658939,-0.667197
83,clean,0.000000,1,fall,1,fall,1,1,0.729439,0.729439,0.010030,0.729439,0.219768,0.003091,0.032102,0.000575,0.004995,-2.277739,2.008971,0.809265,-3.454674,-1.114380,-5.136570,-2.974895
84,clean,0.000000,1,fall,1,fall,1,1,0.305491,0.305491,0.059285,0.305491,0.212767,0.164991,0.147797,0.047178,0.062491,-0.888713,0.750848,0.389125,0.134816,0.024767,-1.117151,-0.836051
85,clean,0.000000,1,fall,1,fall,1,1,0.398553,0.398553,0.049747,0.398553,0.167426,0.121370,0.106573,0.048285,0.108045,-1.155630,0.925263,0.057965,-0.263732,-0.393748,-1.185455,-0.380029
86,clean,0.000000,1,fall,1,fall,1,1,0.389914,0.389914,0.043044,0.389914,0.201350,0.160520,0.109634,0.026144,0.069395,-1.179476,1.024237,0.363354,0.136733,-0.244541,-1.678084,-0.701871
87,clean,0.000000,1,fall,2,walk,1,0,0.411369,0.064698,0.147176,0.064698,0.411369,0.050838,0.219128,0.035608,0.071182,0.412367,-0.409526,1.440228,-0.650622,0.810394,-1.006689,-0.314019
88,clean,0.000000,1,fall,1,fall,1,1,0.321963,0.321963,0.059894,0.321963,0.203071,0.160865,0.138955,0.048393,0.066859,-0.886872,0.794990,0.334106,0.101115,-0.045302,-1.100088,-0.776858
89,clean,0.000000,1,fall,1,fall,1,1,0.380310,0.380310,0.066757,0.380310,0.170308,0.133351,0.111047,0.057910,0.080318,-0.761199,0.978734,0.175353,-0.069268,-0.252302,-0.903358,-0.576262
90,clean,0.000000,1,fall,1,fall,1,1,0.609566,0.609566,0.017232,0.609566,0.096462,0.065666,0.180447,0.008781,0.021847,-2.101053,1.464931,-0.378671,-0.763228,0.247620,-2.775252,-1.863760
91,clean,0.000000,1,fall,1,fall,1,1,0.463051,0.463051,0.039631,0.463051,0.164681,0.134787,0.086622,0.031154,0.080074,-1.262007,1.196211,0.162385,-0.037934,-0.480077,-1.502684,-0.558677
92,clean,0.000000,1,fall,1,fall,1,1,0.441293,0.441293,0.057859,0.441293,0.137384,0.122194,0.079020,0.046161,0.116089,-0.893183,1.138515,-0.028412,-0.145588,-0.581498,-1.119062,-0.196840
93,clean,0.000000,1,fall,1,fall,1,1,0.447671,0.447671,0.047388,0.447671,0.158478,0.122696,0.080168,0.039765,0.103834,-1.115410,1.130270,0.091825,-0.164075,-0.589668,-1.290803,-0.330997
94,clean,0.000000,1,fall,1,fall,1,1,0.466627,0.466627,0.042434,0.466627,0.162233,0.125221,0.085496,0.036845,0.081143,-1.178617,1.218960,0.162465,-0.096491,-0.478099,-1.319838,-0.530354
95,clean,0.000000,1,fall,1,fall,1,1,0.608749,0.608749,0.014784,0.608749,0.118061,0.053494,0.129748,0.023414,0.051750,-2.351127,1.366748,-0.273454,-1.065093,-0.179065,-1.891304,-1.098235
96,clean,0.000000,1,fall,1,fall,1,1,0.471531,0.471531,0.017208,0.471531,0.167898,0.052056,0.249897,0.017910,0.023500,-2.247554,1.063065,0.030435,-1.140602,0.428129,-2.207536,-1.935905
97,clean,0.000000,1,fall,1,fall,1,1,0.619218,0.619218,0.016939,0.619218,0.109022,0.072991,0.144455,0.012371,0.025004,-2.102087,1.496727,-0.240184,-0.641391,0.041237,-2.416380,-1.712712
98,clean,0.000000,1,fall,1,fall,1,1,0.644444,0.644444,0.015053,0.644444,0.116759,0.046559,0.134692,0.013000,0.029494,-2.290445,1.466365,-0.241910,-1.161309,-0.099034,-2.437110,-1.617841
99,clean,0.000000,1,fall,1,fall,1,1,0.590751,0.590751,0.028860,0.590751,0.126163,0.037210,0.201278,0.003059,0.012680,-1.612389,1.406560,-0.137261,-1.358264,0.329853,-3.856804,-2.434837
100,clean,0.000000,1,fall,1,fall,1,1,0.827025,0.827025,0.020450,0.827025,0.090416,0.021406,0.038376,0.001457,0.000870,-1.519295,2.180561,-0.032856,-1.473586,-0.889837,-4.160926,-4.676057
101,clean,0.000000,1,fall,1,fall,1,1,0.825987,0.825987,0.004194,0.825987,0.062312,0.010356,0.093511,0.002787,0.000853,-3.068608,2.214240,-0.370191,-2.164772,0.035742,-3.477488,-4.661399
102,clean,0.000000,1,fall,1,fall,1,1,0.359799,0.359799,0.065629,0.359799,0.167872,0.143001,0.104171,0.038948,0.120580,-0.717758,0.983767,0.221426,0.061076,-0.255747,-1.239564,-0.109468
103,clean,0.000000,1,fall,1,fall,1,1,0.577647,0.577647,0.015821,0.577647,0.111917,0.060142,0.198063,0.011982,0.024428,-2.251041,1.346599,-0.294602,-0.915657,0.276222,-2.528965,-1.816628
104,clean,0.000000,1,fall,1,fall,1,1,0.468804,0.468804,0.039705,0.468804,0.156742,0.124537,0.084265,0.036278,0.089669,-1.286322,1.182380,0.086797,-0.143200,-0.533843,-1.376604,-0.471679
105,clean,0.000000,1,fall,1,fall,1,1,0.724460,0.724460,0.025119,0.724460,0.186597,0.012244,0.036975,0.001416,0.013189,-1.584773,1.777034,0.420557,-2.303334,-1.198141,-4.460863,-2.229005
106,clean,0.000000,1,fall,1,fall,1,1,0.473089,0.473089,0.009253,0.473089,0.461034,0.003494,0.046346,0.000494,0.006291,-2.450945,1.483433,1.457621,-3.424900,-0.839722,-5.381738,-2.836799
107,clean,0.000000,1,fall,1,fall,1,1,0.429482,0.429482,0.037711,0.429482,0.194785,0.136491,0.105734,0.033415,0.062383,-1.317601,1.115025,0.324344,-0.031294,-0.286632,-1.438558,-0.814265
108,clean,0.000000,1,fall,1,fall,1,1,0.768930,0.768930,0.054677,0.768930,0.127544,0.026760,0.020131,0.001040,0.000917,-0.450524,2.193031,0.396491,-1.165043,-1.449700,-4.412323,-4.538204
109,clean,0.000000,1,fall,1,fall,1,1,0.431613,0.431613,0.057376,0.431613,0.147471,0.129385,0.093734,0.052609,0.087813,-0.953246,1.064651,-0.009249,-0.140089,-0.462421,-1.039991,-0.527670
110,clean,0.000000,1,fall,1,fall,1,1,0.654810,0.654810,0.009272,0.654810,0.101441,0.044534,0.149689,0.017402,0.022852,-2.693938,1.563385,-0.301483,-1.124701,0.087596,-2.064379,-1.791942
111,clean,0.000000,3,pickup,3,pickup,0,0,0.992183,0.000000,0.007332,0.000000,0.000003,0.992183,0.000000,0.000059,0.000422,7.801921,-6.359942,0.101846,12.709625,-3.571271,2.984857,4.947341
112,clean,0.000000,3,pickup,3,pickup,0,0,0.371530,0.002422,0.181344,0.002422,0.023500,0.371530,0.208654,0.089804,0.122746,2.148099,-2.167773,0.104694,2.865334,2.288383,1.445337,1.757823
113,clean,0.000000,3,pickup,2,walk,0,0,0.246807,0.116643,0.111166,0.116643,0.246807,0.185485,0.109328,0.111781,0.118791,-0.148624,-0.100528,0.648962,0.363326,-0.165298,-0.143105,-0.082283
114,clean,0.000000,3,pickup,3,pickup,0,0,0.228349,0.220870,0.065956,0.220870,0.210998,0.228349,0.165572,0.045059,0.063196,-0.772615,0.435972,0.390245,0.469269,0.147801,-1.153629,-0.815368
115,clean,0.000000,3,pickup,3,pickup,0,0,0.521014,0.004001,0.130364,0.004001,0.011614,0.521014,0.256315,0.041470,0.035222,2.001470,-1.482216,-0.416676,3.386914,2.677545,0.856099,0.692813
116,clean,0.000000,3,pickup,3,pickup,0,0,0.303764,0.016778,0.182719,0.016778,0.280021,0.303764,0.208906,0.001971,0.005841,1.302741,-1.085141,1.729658,1.811043,1.436677,-3.226593,-2.140263
117,clean,0.000000,3,pickup,3,pickup,0,0,0.762672,0.001426,0.175767,0.001426,0.021792,0.762672,0.004711,0.029103,0.004529,2.619671,-2.194810,0.532058,4.087339,-0.999626,0.821358,-1.038930
118,clean,0.000000,3,pickup,3,pickup,0,0,0.283397,0.118660,0.102016,0.118660,0.255184,0.283397,0.161611,0.037102,0.042029,-0.142154,0.008977,0.774698,0.879561,0.317905,-1.153624,-1.028934
119,clean,0.000000,3,pickup,3,pickup,0,0,0.986865,0.000000,0.013135,0.000000,0.000000,0.986865,0.000000,0.000000,0.000000,14.172644,-6.833983,-0.990902,18.491909,-8.990775,2.524809,2.991640
120,clean,0.000000,3,pickup,2,walk,0,0,0.680175,0.001026,0.083226,0.001026,0.680175,0.038919,0.185319,0.007068,0.004267,1.469290,-2.926273,3.570076,0.709207,2.269802,-0.996655,-1.501444
121,clean,0.000000,3,pickup,1,fall,0,1,0.310112,0.310112,0.076928,0.310112,0.170927,0.145704,0.134074,0.052512,0.109743,-0.714555,0.679515,0.083816,-0.075842,-0.159025,-1.096372,-0.359283
122,clean,0.000000,3,pickup,3,pickup,0,0,0.999157,0.000000,0.000843,0.000000,0.000000,0.999157,0.000000,0.000000,0.000000,12.008106,-5.645263,-2.615882,19.085947,-7.882186,1.933981,4.088653
123,clean,0.000000,3,pickup,4,run,0,0,0.434530,0.029349,0.040257,0.029349,0.308525,0.142466,0.434530,0.020743,0.024129,-0.492997,-0.809028,1.543518,0.770817,1.885979,-1.156058,-1.004872
124,clean,0.000000,3,pickup,3,pickup,0,0,0.973359,0.000000,0.026547,0.000000,0.000004,0.973359,0.000000,0.000002,0.000087,7.565278,-3.651037,-1.241854,11.167097,-5.236689,-1.850107,1.842231
