sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
19,clean,0.000000,0,lie down,0,lie down,0,0,0.766330,0.000037,0.766330,0.000037,0.002913,0.226675,0.000867,0.001595,0.001583,6.019462,-3.917366,0.447174,4.801366,-0.765211,-0.155489,-0.162913
20,clean,0.000000,0,lie down,0,lie down,0,0,0.847226,0.000086,0.847226,0.000086,0.009349,0.064984,0.001733,0.030790,0.045832,5.228799,-3.968344,0.722112,2.660977,-0.963147,1.914025,2.311809
21,clean,0.000000,0,lie down,0,lie down,0,0,0.700633,0.004464,0.700633,0.004464,0.074451,0.016498,0.020934,0.089329,0.093691,2.978499,-2.077445,0.736662,-0.770242,-0.532091,0.918837,0.966517
22,clean,0.000000,0,lie down,0,lie down,0,0,0.809067,0.000091,0.809067,0.000091,0.018539,0.033645,0.002870,0.102035,0.033753,5.012826,-4.076764,1.236796,1.832809,-0.628653,2.942256,1.836024
23,clean,0.000000,0,lie down,5,sit down,0,0,0.439120,0.000235,0.262668,0.000235,0.218977,0.001692,0.007741,0.439120,0.069568,2.810064,-4.209182,2.628140,-2.235100,-0.714357,3.323947,1.481478
24,clean,0.000000,0,lie down,0,lie down,0,0,0.426934,0.005583,0.426934,0.005583,0.074211,0.286278,0.060271,0.050675,0.096048,2.160875,-2.176010,0.411155,1.761207,0.203096,0.029684,0.669091
25,clean,0.000000,0,lie down,5,sit down,0,0,0.424334,0.000575,0.325405,0.000575,0.134835,0.000568,0.001090,0.424334,0.113193,2.685798,-3.651978,1.804777,-3.665506,-3.013021,2.951248,1.629826
26,clean,0.000000,0,lie down,0,lie down,0,0,0.505827,0.033262,0.505827,0.033262,0.179902,0.162587,0.076223,0.015889,0.026310,1.850047,-0.871742,0.816264,0.715069,-0.042487,-1.610494,-1.106182
27,clean,0.000000,0,lie down,0,lie down,0,0,0.889461,0.000043,0.889461,0.000043,0.011523,0.006969,0.000940,0.056849,0.034216,5.728167,-4.212941,1.381905,0.878974,-1.124681,2.977958,2.470239
28,clean,0.000000,0,lie down,0,lie down,0,0,0.302314,0.000544,0.302314,0.000544,0.022336,0.283719,0.228899,0.052112,0.110076,2.934496,-3.385371,0.329253,2.871015,2.656312,1.176426,1.924200
29,clean,0.000000,0,lie down,0,lie down,0,0,0.880839,0.000000,0.880839,0.000000,0.002013,0.055111,0.000183,0.027964,0.033890,7.599172,-6.790809,1.517899,4.827651,-0.882478,4.149223,4.341418
30,clean,0.000000,0,lie down,0,lie down,0,0,0.696694,0.007622,0.696694,0.007622,0.081414,0.030620,0.024878,0.085488,0.073283,2.755998,-1.759349,0.609197,-0.368682,-0.576360,0.658032,0.503985
31,clean,0.000000,0,lie down,0,lie down,0,0,0.884414,0.005644,0.884414,0.005644,0.014298,0.085686,0.003361,0.004289,0.002308,4.075898,-0.978521,-0.048901,1.741664,-1.496771,-1.253021,-1.872617
32,clean,0.000000,0,lie down,6,stand up,0,0,0.310263,0.010781,0.202043,0.010781,0.174480,0.061388,0.151730,0.089315,0.310263,1.144762,-1.785915,0.998091,-0.046502,0.858386,0.328457,1.573704
33,clean,0.000000,0,lie down,2,walk,0,0,0.555196,0.000036,0.062585,0.000036,0.555196,0.000128,0.004673,0.310323,0.067058,2.133096,-5.337167,4.315887,-4.057073,-0.461547,3.734181,2.202121
34,clean,0.000000,0,lie down,3,pickup,0,0,0.907007,0.000000,0.092257,0.000000,0.000035,0.907007,0.000001,0.000476,0.000224,8.198715,-7.591579,0.317748,10.484283,-3.857263,2.930853,2.179831
35,clean,0.000000,0,lie down,5,sit down,0,0,0.331237,0.000137,0.323665,0.000137,0.130081,0.138574,0.013779,0.331237,0.062527,3.353794,-4.411554,2.442246,2.505489,0.197255,3.376920,1.709685
36,clean,0.000000,0,lie down,0,lie down,0,0,0.542574,0.001263,0.542574,0.001263,0.042909,0.236378,0.009367,0.151664,0.015845,3.262115,-2.800702,0.724874,2.431222,-0.797036,1.987460,-0.271343
37,clean,0.000000,0,lie down,0,lie down,0,0,0.472583,0.037059,0.472583,0.037059,0.117630,0.066393,0.066190,0.083682,0.156461,1.559420,-0.986290,0.168753,-0.403197,-0.406263,-0.171765,0.454014
38,clean,0.000000,0,lie down,0,lie down,0,0,0.716291,0.008511,0.716291,0.008511,0.054299,0.146599,0.014647,0.024827,0.034826,2.893539,-1.539210,0.313950,1.307153,-0.996278,-0.468617,-0.130186
39,clean,0.000000,0,lie down,6,stand up,0,0,0.290249,0.000804,0.233754,0.000804,0.127182,0.063147,0.156976,0.127888,0.290249,2.225095,-3.447514,1.616445,0.916292,1.826916,1.621981,2.441566
40,clean,0.000000,0,lie down,5,sit down,0,0,0.636125,0.000000,0.122513,0.000000,0.002774,0.233459,0.000001,0.636125,0.005129,9.363253,-12.591118,5.575183,10.008038,-2.343216,11.010427,6.189946
41,clean,0.000000,0,lie down,0,lie down,0,0,0.382226,0.024327,0.382226,0.024327,0.064901,0.136685,0.162520,0.060247,0.169093,1.763522,-0.990893,-0.009623,0.735190,0.908310,-0.084033,0.947957
42,clean,0.000000,0,lie down,0,lie down,0,0,0.893055,0.000007,0.893055,0.000007,0.004111,0.047328,0.000738,0.024441,0.030320,6.523521,-5.274388,1.142658,3.585976,-0.574634,2.925139,3.140676
43,clean,0.000000,0,lie down,0,lie down,0,0,0.688027,0.004064,0.688027,0.004064,0.138250,0.033824,0.033463,0.075026,0.027346,2.968989,-2.162776,1.364223,-0.043655,-0.054402,0.752989,-0.256263
44,clean,0.000000,0,lie down,5,sit down,0,0,0.922377,0.000001,0.060534,0.000001,0.005965,0.000001,0.000001,0.922377,0.011120,5.099345,-5.606958,2.782122,-6.459243,-5.646461,7.823093,3.404900
45,clean,0.000000,0,lie down,3,pickup,0,0,0.531034,0.000043,0.090643,0.000043,0.035744,0.531034,0.007816,0.238822,0.095898,2.695737,-4.967385,1.765194,4.463634,0.244929,3.664528,2.752095
46,clean,0.000000,0,lie down,0,lie down,0,0,0.784763,0.001642,0.784763,0.001642,0.007270,0.193966,0.006559,0.003599,0.002201,4.491339,-1.678166,-0.190260,3.093642,-0.293269,-0.893445,-1.385200
47,clean,0.000000,0,lie down,0,lie down,0,0,0.506899,0.000002,0.506899,0.000002,0.069960,0.123796,0.016890,0.267657,0.014796,5.562984,-6.921204,3.582595,4.153307,2.161416,4.924377,2.028997
48,clean,0.000000,0,lie down,0,lie down,0,0,0.894912,0.000803,0.894912,0.000803,0.015700,0.052394,0.002787,0.019449,0.013954,4.519011,-2.496575,0.475940,1.681085,-1.252825,0.690104,0.358085
49,clean,0.000000,0,lie down,0,lie down,0,0,0.579361,0.000710,0.579361,0.000710,0.194270,0.012663,0.186236,0.018232,0.008528,3.424590,-3.279346,2.331912,-0.398682,2.289677,-0.034146,-0.793941
50,clean,0.000000,0,lie down,5,sit down,0,0,0.543583,0.001299,0.308535,0.001299,0.094388,0.000103,0.000062,0.543583,0.052032,2.724494,-2.746101,1.540073,-5.282491,-5.794286,3.290843,0.944514
51,clean,0.000000,0,lie down,0,lie down,0,0,0.947649,0.000003,0.947649,0.000003,0.003094,0.015452,0.000314,0.017498,0.015991,7.126278,-5.558122,1.401663,3.010012,-0.887319,3.134357,3.044351
52,clean,0.000000,0,lie down,0,lie down,0,0,0.343452,0.000693,0.343452,0.000693,0.163764,0.003613,0.012136,0.312960,0.163382,2.646567,-3.559690,1.905944,-1.907986,-0.696284,2.553594,1.903612
53,clean,0.000000,0,lie down,6,stand up,0,0,0.197992,0.064735,0.110307,0.064735,0.195157,0.113589,0.155399,0.162821,0.197992,-0.095848,-0.628807,0.474690,-0.066526,0.246879,0.293533,0.489108
54,clean,0.000000,0,lie down,0,lie down,0,0,0.656748,0.003313,0.656748,0.003313,0.086411,0.069162,0.159753,0.015072,0.009541,3.094061,-2.195438,1.065874,0.843206,1.680392,-0.680389,-1.137589
55,clean,0.000000,0,lie down,5,sit down,0,0,0.400152,0.000095,0.244794,0.000095,0.269759,0.000179,0.007352,0.400152,0.077668,3.348166,-4.503971,3.445279,-3.872326,-0.157305,3.839594,2.200195
56,clean,0.000000,0,lie down,5,sit down,0,0,0.427185,0.001524,0.305306,0.001524,0.064018,0.000433,0.001224,0.427185,0.200310,2.625323,-2.674485,1.063173,-3.933329,-2.894021,2.961226,2.203874
57,clean,0.000000,0,lie down,0,lie down,0,0,0.355065,0.007782,0.355065,0.007782,0.192476,0.080934,0.291650,0.040196,0.031897,1.930067,-1.890359,1.317739,0.451398,1.733321,-0.248466,-0.479728
58,clean,0.000000,0,lie down,5,sit down,0,0,0.396194,0.000009,0.363709,0.000009,0.054439,0.059772,0.009993,0.396194,0.115885,4.643586,-5.991158,2.744313,2.837777,1.049080,4.729136,3.499833
59,clean,0.000000,0,lie down,5,sit down,0,0,0.565202,0.000103,0.196805,0.000103,0.185156,0.005231,0.022591,0.565202,0.024911,2.782917,-4.767686,2.721902,-0.844690,0.618242,3.837885,0.716022
60,clean,0.000000,0,lie down,4,run,0,0,0.322530,0.135930,0.070340,0.135930,0.231981,0.116343,0.322530,0.045752,0.077122,-0.729927,-0.071128,0.463387,-0.226724,0.792926,-1.160025,-0.637878
61,clean,0.000000,0,lie down,2,walk,0,0,0.196573,0.061812,0.169527,0.061812,0.196573,0.093277,0.129523,0.175371,0.173916,0.291121,-0.717803,0.439141,-0.306318,0.021966,0.325010,0.316677
62,clean,0.000000,0,lie down,5,sit down,0,0,0.816187,0.000076,0.135580,0.000076,0.021952,0.000024,0.000065,0.816187,0.026116,3.603088,-3.888841,1.782380,-5.048390,-4.041831,5.398167,1.956075
63,clean,0.000000,0,lie down,0,lie down,0,0,0.441733,0.000010,0.441733,0.000010,0.073490,0.199904,0.103656,0.139363,0.041844,4.630767,-6.048219,2.837204,3.837901,3.181137,3.477145,2.274009
64,clean,0.000000,0,lie down,0,lie down,0,0,0.777752,0.004951,0.777752,0.004951,0.031784,0.151458,0.016442,0.010040,0.007573,3.499450,-1.557393,0.302017,1.863351,-0.357140,-0.850347,-1.132341
65,clean,0.000000,0,lie down,5,sit down,0,0,0.404435,0.000157,0.225096,0.000157,0.265190,0.002384,0.015155,0.404435,0.087582,2.776291,-4.489027,2.940209,-1.771485,0.078098,3.362254,1.832336
66,clean,0.000000,1,fall,1,fall,1,1,0.429766,0.429766,0.047361,0.429766,0.161309,0.122571,0.203186,0.010338,0.025469,-1.234240,0.971206,-0.008716,-0.283349,0.222088,-2.756196,-1.854573
67,clean,0.000000,1,fall,1,fall,1,1,0.767642,0.767642,0.122911,0.767642,0.097444,0.005555,0.002515,0.001533,0.002400,0.199070,2.030932,-0.033110,-2.897636,-3.690240,-4.185255,-3.737007
68,clean,0.000000,1,fall,1,fall,1,1,0.462409,0.462409,0.093433,0.462409,0.206256,0.014980,0.124198,0.015680,0.083044,-0.539625,1.059580,0.252251,-2.370161,-0.254996,-2.324464,-0.657498
69,clean,0.000000,1,fall,1,fall,1,1,0.314598,0.314598,0.107971,0.314598,0.116146,0.100029,0.067520,0.086334,0.207403,-0.557971,0.511468,-0.484981,-0.634373,-1.027411,-0.781602,0.094833
70,clean,0.000000,1,fall,1,fall,1,1,0.212429,0.212429,0.161749,0.212429,0.196870,0.150745,0.199138,0.024723,0.054347,-0.139573,0.132985,0.056922,-0.210031,0.068376,-2.017897,-1.230232
71,clean,0.000000,1,fall,1,fall,1,1,0.632880,0.632880,0.069167,0.632880,0.105906,0.013156,0.089998,0.015685,0.073207,-0.714631,1.499126,-0.288603,-2.374291,-0.451362,-2.198418,-0.657863
72,clean,0.000000,1,fall,1,fall,1,1,0.406773,0.406773,0.063398,0.406773,0.181625,0.054430,0.244933,0.010110,0.038730,-1.261946,0.596876,-0.209433,-1.414456,0.089605,-3.097841,-1.754755
73,clean,0.000000,1,fall,4,run,1,0,0.362190,0.082750,0.091180,0.082750,0.319547,0.132987,0.362190,0.006291,0.005055,-0.192992,-0.290004,1.061077,0.184427,1.186343,-2.866749,-3.085387
74,clean,0.000000,1,fall,1,fall,1,1,0.315098,0.315098,0.116362,0.315098,0.195019,0.091848,0.237901,0.013944,0.029829,-0.628195,0.367982,-0.111807,-0.864771,0.086954,-2.749845,-1.989434
75,clean,0.000000,1,fall,1,fall,1,1,0.389358,0.389358,0.061817,0.389358,0.203281,0.050269,0.247383,0.011621,0.036272,-1.273283,0.567046,-0.082865,-1.480064,0.113483,-2.944674,-1.806421
76,clean,0.000000,1,fall,1,fall,1,1,0.857739,0.857739,0.052052,0.857739,0.068956,0.007822,0.006700,0.001753,0.004978,-0.631097,2.170956,-0.349878,-2.526453,-2.681289,-4.021832,-2.978342
77,clean,0.000000,1,fall,1,fall,1,1,0.267209,0.267209,0.122469,0.267209,0.142758,0.145768,0.118066,0.066523,0.137207,-0.392161,0.388016,-0.238862,-0.218002,-0.428770,-1.002465,-0.278524
78,clean,0.000000,1,fall,4,run,1,0,0.329656,0.259524,0.049463,0.259524,0.225285,0.072069,0.329656,0.016128,0.047875,-1.144191,0.513427,0.371944,-0.767797,0.752627,-2.264890,-1.176825
79,clean,0.000000,1,fall,1,fall,1,1,0.421320,0.421320,0.043821,0.421320,0.183392,0.110800,0.198069,0.012997,0.029601,-1.315385,0.947899,0.116132,-0.387764,0.193121,-2.530779,-1.707672
80,clean,0.000000,1,fall,1,fall,1,1,0.356203,0.356203,0.128542,0.356203,0.150946,0.125186,0.142478,0.027953,0.068692,-0.499580,0.519668,-0.338911,-0.526033,-0.396646,-2.025309,-1.126204
81,clean,0.000000,1,fall,1,fall,1,1,0.633246,0.633246,0.060187,0.633246,0.135841,0.010206,0.087818,0.012338,0.060364,-0.854086,1.499308,-0.040065,-2.628570,-0.476286,-2.438853,-0.851158
82,clean,0.000000,1,fall,1,fall,1,1,0.285299,0.285299,0.083904,0.285299,0.173043,0.196084,0.157271,0.035937,0.068462,-0.714186,0.509672,0.009673,0.134677,-0.085893,-1.562090,-0.917588
83,clean,0.000000,1,fall,1,fall,1,1,0.617440,0.617440,0.041074,0.617440,0.212812,0.007121,0.079961,0.008013,0.033579,-1.192333,1.517864,0.452694,-2.944735,-0.526183,-2.826653,-1.393802
84,clean,0.000000,1,fall,1,fall,1,1,0.246964,0.246964,0.136168,0.246964,0.162146,0.167000,0.135930,0.058044,0.093749,-0.254534,0.340817,-0.079928,-0.050429,-0.256286,-1.107230,-0.627806
85,clean,0.000000,1,fall,1,fall,1,1,0.297434,0.297434,0.082514,0.297434,0.153386,0.134163,0.119509,0.056912,0.156081,-0.872351,0.409877,-0.252356,-0.386258,-0.501921,-1.243819,-0.234940
86,clean,0.000000,1,fall,1,fall,1,1,0.323195,0.323195,0.091918,0.323195,0.149531,0.175829,0.132146,0.039375,0.088008,-0.646871,0.610492,-0.160258,0.001748,-0.283857,-1.494634,-0.690339
87,clean,0.000000,1,fall,2,walk,1,0,0.371651,0.025589,0.154445,0.025589,0.371651,0.054091,0.248001,0.048054,0.098168,0.374717,-1.422961,1.252834,-0.674448,0.848310,-0.792802,-0.078438
88,clean,0.000000,1,fall,1,fall,1,1,0.263791,0.263791,0.129612,0.263791,0.157108,0.162245,0.128618,0.059146,0.099479,-0.316277,0.394332,-0.123891,-0.091718,-0.323977,-1.100808,-0.580877
89,clean,0.000000,1,fall,1,fall,1,1,0.260512,0.260512,0.133040,0.260512,0.157503,0.152401,0.126151,0.061799,0.108594,-0.300161,0.371842,-0.131361,-0.164294,-0.353327,-1.066924,-0.503190
90,clean,0.000000,1,fall,1,fall,1,1,0.390883,0.390883,0.056445,0.390883,0.165108,0.137888,0.220738,0.008718,0.020220,-1.040818,0.894314,0.032507,-0.147655,0.322883,-2.908669,-2.067427
91,clean,0.000000,1,fall,1,fall,1,1,0.356961,0.356961,0.066183,0.356961,0.153607,0.157781,0.121793,0.044176,0.099500,-1.002270,0.682938,-0.160295,-0.133483,-0.392367,-1.406515,-0.594536
92,clean,0.000000,1,fall,1,fall,1,1,0.303207,0.303207,0.103158,0.303207,0.121573,0.123718,0.093553,0.067036,0.187755,-0.560479,0.517678,-0.396221,-0.378733,-0.658208,-0.991504,0.038401
93,clean,0.000000,1,fall,1,fall,1,1,0.345651,0.345651,0.067178,0.345651,0.148467,0.148574,0.117656,0.050670,0.121803,-0.994181,0.643897,-0.201171,-0.200452,-0.433764,-1.276194,-0.399124
94,clean,0.000000,1,fall,1,fall,1,1,0.354937,0.354937,0.074123,0.354937,0.140292,0.144735,0.109130,0.052048,0.124735,-0.888539,0.677679,-0.250533,-0.219357,-0.501725,-1.242093,-0.368069
95,clean,0.000000,1,fall,1,fall,1,1,0.401738,0.401738,0.034012,0.401738,0.197839,0.105243,0.200965,0.017989,0.042214,-1.575690,0.893393,0.185047,-0.446135,0.200724,-2.212664,-1.359648
96,clean,0.000000,1,fall,4,run,1,0,0.317519,0.224952,0.052496,0.224952,0.271138,0.095528,0.317519,0.014433,0.023933,-0.984749,0.470404,0.657143,-0.386064,0.815052,-2.275944,-1.770221
97,clean,0.000000,1,fall,1,fall,1,1,0.395027,0.395027,0.053478,0.395027,0.182776,0.130525,0.202884,0.012116,0.023194,-1.098689,0.900988,0.130298,-0.206398,0.234669,-2.583457,-1.934080
98,clean,0.000000,1,fall,1,fall,1,1,0.446619,0.446619,0.037678,0.446619,0.181378,0.096665,0.194484,0.012248,0.030927,-1.465633,1.006993,0.105871,-0.523462,0.175635,-2.589319,-1.663087
99,clean,0.000000,1,fall,1,fall,1,1,0.405125,0.405125,0.070811,0.405125,0.181525,0.054105,0.241499,0.010086,0.036848,-1.190286,0.553891,-0.248910,-1.459376,0.036562,-3.139168,-1.843494
100,clean,0.000000,1,fall,1,fall,1,1,0.674129,0.674129,0.089677,0.674129,0.165750,0.021711,0.034285,0.003761,0.010687,-0.549895,1.467312,0.064369,-1.968308,-1.511389,-3.721344,-2.677125
101,clean,0.000000,1,fall,1,fall,1,1,0.670308,0.670308,0.020676,0.670308,0.148849,0.013499,0.141720,0.000956,0.003992,-1.578691,1.900096,0.395289,-2.005000,0.346213,-4.652958,-3.223276
102,clean,0.000000,1,fall,1,fall,1,1,0.231159,0.231159,0.141894,0.231159,0.137214,0.171381,0.123132,0.055872,0.139348,-0.179714,0.308312,-0.213254,0.009093,-0.321534,-1.111724,-0.197821
103,clean,0.000000,1,fall,1,fall,1,1,0.387231,0.387231,0.048210,0.387231,0.182325,0.109974,0.233010,0.011182,0.028067,-1.223601,0.859851,0.106623,-0.398927,0.351911,-2.684853,-1.764565
104,clean,0.000000,1,fall,1,fall,1,1,0.378291,0.378291,0.059203,0.378291,0.145126,0.141437,0.117076,0.046837,0.112030,-1.105089,0.749607,-0.208452,-0.234201,-0.423233,-1.339382,-0.467289
105,clean,0.000000,1,fall,1,fall,1,1,0.428466,0.428466,0.037633,0.428466,0.397721,0.011448,0.081528,0.011061,0.032142,-1.366082,1.066236,0.991775,-2.556163,-0.593027,-2.590582,-1.523801
106,clean,0.000000,1,fall,2,walk,1,0,0.421593,0.382337,0.041676,0.382337,0.421593,0.007156,0.092194,0.008479,0.046565,-1.244303,0.972080,1.069819,-3.006331,-0.450322,-2.836623,-1.133380
107,clean,0.000000,1,fall,1,fall,1,1,0.348713,0.348713,0.061806,0.348713,0.167344,0.161247,0.133401,0.044240,0.083249,-1.054911,0.675332,-0.058868,-0.095983,-0.285557,-1.389291,-0.757078
108,clean,0.000000,1,fall,1,fall,1,1,0.520908,0.520908,0.238049,0.520908,0.178937,0.028988,0.019945,0.004967,0.008206,0.443918,1.227016,0.158477,-1.661672,-2.035584,-3.425818,-2.923722
109,clean,0.000000,1,fall,1,fall,1,1,0.329489,0.329489,0.091068,0.329489,0.145149,0.129688,0.097390,0.065324,0.141892,-0.768825,0.517117,-0.302664,-0.415296,-0.701701,-1.101074,-0.325359
110,clean,0.000000,1,fall,1,fall,1,1,0.414057,0.414057,0.046158,0.414057,0.185325,0.113923,0.195550,0.014178,0.030809,-1.261687,0.932249,0.128358,-0.358232,0.182061,-2.442032,-1.665936
111,clean,0.000000,3,pickup,3,pickup,0,0,0.982893,0.000000,0.016749,0.000000,0.000020,0.982893,0.000000,0.000133,0.000206,8.480613,-10.293453,1.748858,12.552797,-1.950153,3.641430,4.080122
112,clean,0.000000,3,pickup,0,lie down,0,0,0.301281,0.000321,0.301281,0.000321,0.119656,0.141274,0.107304,0.204412,0.125752,2.872087,-3.972447,1.948663,2.114747,1.839708,2.484184,1.998358
113,clean,0.000000,3,pickup,6,stand up,0,0,0.184652,0.089757,0.175086,0.089757,0.183352,0.114724,0.145033,0.107397,0.184652,0.185427,-0.482743,0.231560,-0.237319,-0.002888,-0.303320,0.238624
114,clean,0.000000,3,pickup,1,fall,0,1,0.199404,0.199404,0.092239,0.199404,0.192536,0.183863,0.185022,0.061501,0.085435,-0.594616,0.176331,0.141283,0.095188,0.101472,-0.999946,-0.671247
115,clean,0.000000,3,pickup,0,lie down,0,0,0.212772,0.001564,0.212772,0.001564,0.208700,0.151836,0.115195,0.210523,0.099410,1.832425,-3.080335,1.813100,1.495001,1.218830,1.821798,1.071456
116,clean,0.000000,3,pickup,0,lie down,0,0,0.343403,0.013392,0.343403,0.013392,0.204422,0.116971,0.319177,0.001758,0.000876,1.921121,-1.323118,1.402403,0.844139,1.847963,-3.353404,-4.049978
117,clean,0.000000,3,pickup,3,pickup,0,0,0.705712,0.000989,0.130672,0.000989,0.046446,0.705712,0.024725,0.079993,0.011464,1.948084,-2.936019,0.913679,3.634604,0.283195,1.457341,-0.485421
118,clean,0.000000,3,pickup,4,run,0,0,0.209431,0.094003,0.200039,0.094003,0.203716,0.192128,0.209431,0.049091,0.051592,0.417595,-0.337594,0.435814,0.377245,0.463482,-0.987236,-0.937545
119,clean,0.000000,3,pickup,3,pickup,0,0,0.993415,0.000000,0.006580,0.000000,0.000000,0.993415,0.000000,0.000005,0.000000,12.809990,-12.999170,2.153090,17.827085,-5.969299,5.626798,2.657683
120,clean,0.000000,3,pickup,2,walk,0,0,0.480752,0.000599,0.114895,0.000599,0.480752,0.019341,0.377297,0.005636,0.001480,1.998784,-3.257671,3.430117,0.217005,3.187799,-1.016018,-2.353126
121,clean,0.000000,3,pickup,1,fall,0,1,0.243604,0.243604,0.090068,0.243604,0.167008,0.155958,0.166769,0.049242,0.127352,-0.700228,0.294745,-0.082758,-0.151214,-0.084189,-1.304052,-0.353843
122,clean,0.000000,3,pickup,3,pickup,0,0,0.993445,0.000000,0.006547,0.000000,0.000001,0.993445,0.000000,0.000005,0.000002,10.905612,-11.745331,1.725705,15.927757,-5.129863,3.646693,2.954750
123,clean,0.000000,3,pickup,4,run,0,0,0.499265,0.009526,0.053471,0.009526,0.294066,0.084943,0.499265,0.030366,0.028362,0.068829,-1.656289,1.773486,0.531661,2.302817,-0.496994,-0.565257
124,clean,0.000000,3,pickup,3,pickup,0,0,0.945450,0.000000,0.054335,0.000000,0.000040,0.945450,0.000001,0.000066,0.000107,7.425510,-7.036317,0.215334,10.282003,-3.174680,0.712643,1.196482
