sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
88,fgsm,0.030000,1,fall,2,walk,1,0,0.434639,0.064874,0.089499,0.064874,0.434639,0.111121,0.256599,0.027861,0.015408,-0.051582,-0.373368,1.528703,0.164805,1.001701,-1.218580,-1.810937
89,fgsm,0.030000,1,fall,2,walk,1,0,0.265453,0.118161,0.114186,0.118161,0.265453,0.149088,0.193474,0.094788,0.064851,-0.123012,-0.088793,0.720599,0.143702,0.404308,-0.309198,-0.688751
90,fgsm,0.030000,1,fall,4,run,1,0,0.335934,0.304773,0.028357,0.304773,0.172661,0.139943,0.335934,0.004383,0.013950,-1.624897,0.749797,0.181559,-0.028535,0.847145,-3.492031,-2.334283
91,fgsm,0.030000,1,fall,2,walk,1,0,0.329228,0.209413,0.047175,0.209413,0.329228,0.166111,0.207250,0.014841,0.025982,-1.060640,0.429795,0.882237,0.198142,0.419414,-2.217140,-1.657121
92,fgsm,0.030000,1,fall,2,walk,1,0,0.248450,0.182858,0.058608,0.182858,0.248450,0.119245,0.187919,0.054170,0.148750,-0.950089,0.187750,0.494279,-0.239782,0.215048,-1.028837,-0.018695
93,fgsm,0.030000,1,fall,1,fall,1,1,0.276492,0.276492,0.082205,0.276492,0.222986,0.133260,0.105660,0.060336,0.119061,-0.627992,0.584972,0.369902,-0.144909,-0.376981,-0.937281,-0.257576
94,fgsm,0.030000,1,fall,2,walk,1,0,0.274894,0.242428,0.057559,0.242428,0.274894,0.149695,0.163014,0.053749,0.058662,-0.911130,0.526759,0.652441,0.044659,0.129889,-0.979627,-0.892156
95,fgsm,0.030000,1,fall,1,fall,1,1,0.371468,0.371468,0.026008,0.371468,0.153408,0.077518,0.166800,0.066843,0.137954,-1.896417,0.762657,-0.121705,-0.804293,-0.038013,-0.952455,-0.227883
96,fgsm,0.030000,1,fall,4,run,1,0,0.393050,0.173662,0.031257,0.173662,0.294778,0.070860,0.393050,0.014643,0.021749,-1.493960,0.220894,0.750004,-0.675510,1.037719,-2.252225,-1.856662
97,fgsm,0.030000,1,fall,1,fall,1,1,0.385784,0.385784,0.031553,0.385784,0.186407,0.151446,0.200579,0.016071,0.028161,-1.581211,0.922389,0.195044,-0.012661,0.268319,-2.255854,-1.694958
98,fgsm,0.030000,1,fall,1,fall,1,1,0.420099,0.420099,0.109510,0.420099,0.209698,0.105842,0.103181,0.011166,0.040503,-0.464161,0.880311,0.185489,-0.498234,-0.523692,-2.747299,-1.458797
99,fgsm,0.030000,1,fall,4,run,1,0,0.380511,0.358250,0.017356,0.358250,0.213402,0.026161,0.380511,0.000938,0.003383,-1.887544,1.139764,0.621714,-1.477198,1.200048,-4.805909,-3.522690
100,fgsm,0.030000,1,fall,2,walk,1,0,0.399899,0.225765,0.175351,0.225765,0.399899,0.096901,0.082388,0.010847,0.008848,0.138947,0.391650,0.963367,-0.454155,-0.616401,-2.643965,-2.847659
101,fgsm,0.030000,1,fall,1,fall,1,1,0.444219,0.444219,0.017103,0.444219,0.169444,0.039509,0.322386,0.004482,0.002858,-2.084985,1.172070,0.208273,-1.247731,0.851501,-3.424141,-3.874196
102,fgsm,0.030000,1,fall,2,walk,1,0,0.339696,0.104336,0.087397,0.104336,0.339696,0.146813,0.192944,0.056432,0.072383,-0.218712,-0.041555,1.138883,0.299991,0.573232,-0.656129,-0.407194
103,fgsm,0.030000,1,fall,4,run,1,0,0.390830,0.269916,0.023138,0.269916,0.200048,0.088072,0.390830,0.009896,0.018099,-1.914773,0.541865,0.242308,-0.578087,0.912027,-2.764080,-2.160383
104,fgsm,0.030000,1,fall,1,fall,1,1,0.323060,0.323060,0.044723,0.323060,0.221137,0.139855,0.160823,0.036894,0.073508,-1.267458,0.709901,0.330843,-0.127335,0.012368,-1.459892,-0.770540
105,fgsm,0.030000,1,fall,1,fall,1,1,0.463990,0.463990,0.033880,0.463990,0.365726,0.052940,0.029318,0.005992,0.048154,-1.597264,1.019771,0.781793,-1.150941,-1.741905,-3.329597,-1.245698
106,fgsm,0.030000,1,fall,2,walk,1,0,0.909161,0.074665,0.003790,0.074665,0.909161,0.000994,0.009659,0.000251,0.001479,-2.413949,0.566658,3.066163,-3.752236,-1.478496,-5.126751,-3.355137
107,fgsm,0.030000,1,fall,2,walk,1,0,0.399571,0.154835,0.032949,0.154835,0.399571,0.129288,0.259103,0.012299,0.011956,-1.233279,0.314121,1.262153,0.133805,0.828988,-2.218752,-2.247001
108,fgsm,0.030000,1,fall,0,lie down,1,0,0.351351,0.240513,0.351351,0.240513,0.277963,0.089876,0.032597,0.004162,0.003538,1.238794,0.859781,1.004496,-0.124558,-1.138758,-3.197024,-3.359517
109,fgsm,0.030000,1,fall,2,walk,1,0,0.238541,0.157167,0.112997,0.157167,0.238541,0.124873,0.204428,0.063179,0.098816,-0.285897,0.044052,0.461286,-0.185957,0.306959,-0.867285,-0.420001
110,fgsm,0.030000,1,fall,1,fall,1,1,0.426642,0.426642,0.018842,0.426642,0.178416,0.082894,0.234806,0.025710,0.032690,-2.174365,0.945513,0.073687,-0.692872,0.348325,-1.863561,-1.623356
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.893923,0.000000,0.093093,0.000000,0.000208,0.893923,0.000006,0.003305,0.009466,7.400956,-6.497458,1.294904,9.662982,-2.299282,4.062703,5.115090
112,fgsm,0.030000,3,pickup,4,run,0,0,0.405486,0.000797,0.048270,0.000797,0.067797,0.018124,0.405486,0.161196,0.298330,1.035748,-3.067354,1.375460,0.056200,3.164034,2.241567,2.857146
113,fgsm,0.030000,3,pickup,0,lie down,0,0,0.313688,0.021775,0.313688,0.021775,0.306186,0.051205,0.047705,0.144557,0.114884,1.572911,-1.094711,1.548705,-0.239642,-0.310454,0.798184,0.568437
114,fgsm,0.030000,3,pickup,2,walk,0,0,0.226586,0.204080,0.092402,0.204080,0.226586,0.152965,0.200233,0.062186,0.061548,-0.425375,0.366986,0.471596,0.078684,0.347953,-0.821396,-0.831701
115,fgsm,0.030000,3,pickup,4,run,0,0,0.511271,0.004571,0.093369,0.004571,0.090172,0.067214,0.511271,0.140622,0.092782,1.095135,-1.921752,1.060292,0.766465,2.795477,1.504656,1.088827
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.521254,0.005733,0.027167,0.005733,0.521254,0.036932,0.407465,0.000379,0.001069,-0.008595,-1.564351,2.945626,0.298459,2.699343,-4.280324,-3.243539
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.508115,0.010465,0.508115,0.010465,0.089216,0.225511,0.040309,0.100199,0.026186,2.352073,-1.530585,0.612429,1.539735,-0.182063,0.728520,-0.613428
118,fgsm,0.030000,3,pickup,2,walk,0,0,0.431449,0.028725,0.121271,0.028725,0.431449,0.107260,0.247656,0.036636,0.027004,0.481498,-0.958777,1.750618,0.358721,1.195509,-0.715506,-1.020544
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.927685,0.000000,0.072311,0.000000,0.000000,0.927685,0.000000,0.000002,0.000002,13.884292,-6.960015,-0.107440,16.436012,-8.035208,3.539820,3.402809
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.766529,0.000180,0.005156,0.000180,0.766529,0.001709,0.224332,0.001514,0.000580,-0.120631,-3.475824,4.881171,-1.224506,3.652425,-1.345996,-2.304935
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.242447,0.242447,0.107763,0.242447,0.150936,0.108426,0.097056,0.070312,0.223060,-0.331149,0.479701,0.005772,-0.325011,-0.435798,-0.758146,0.396357
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.996422,0.000000,0.003577,0.000000,0.000000,0.996422,0.000000,0.000000,0.000001,11.812861,-5.043417,-2.510024,17.442612,-7.289908,1.659879,3.631832
123,fgsm,0.030000,3,pickup,2,walk,0,0,0.512342,0.003099,0.081748,0.003099,0.512342,0.025000,0.321271,0.028002,0.028538,1.113175,-2.159261,2.948525,-0.071606,2.481819,0.041796,0.060779
