sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.644878,0.000674,0.267019,0.000674,0.042005,0.000008,0.005240,0.644878,0.040177,2.773229,-3.208632,0.923695,-7.672745,-1.157839,3.654970,0.879199
26,pgd,0.030000,0,lie down,2,walk,0,0,0.743327,0.019572,0.136323,0.019572,0.743327,0.005005,0.087951,0.004089,0.003733,1.282895,-0.658052,2.979001,-2.021757,0.844642,-2.223771,-2.314902
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.345102,0.026871,0.345102,0.026871,0.153046,0.015654,0.022191,0.217273,0.219863,1.522895,-1.029900,0.709795,-1.570229,-1.221246,1.060211,1.072063
28,pgd,0.030000,0,lie down,4,run,0,0,0.385520,0.002888,0.120889,0.002888,0.056372,0.219396,0.385520,0.135230,0.079706,1.501811,-2.232553,0.738907,2.097814,2.661530,1.613912,1.085287
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.726103,0.000013,0.214587,0.000013,0.003704,0.726103,0.000515,0.018541,0.036537,3.607886,-6.117874,-0.451535,4.826862,-2.423869,1.159168,1.837502
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.305007,0.137528,0.151203,0.137528,0.174074,0.050964,0.088018,0.093205,0.305007,0.030672,-0.064118,0.171530,-1.056821,-0.510404,-0.453143,0.732388
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.641984,0.031654,0.641984,0.031654,0.267933,0.012643,0.034679,0.007636,0.003472,2.760753,-0.248945,1.886926,-1.166720,-0.157663,-1.670995,-2.459061
32,pgd,0.030000,0,lie down,4,run,0,0,0.394798,0.003447,0.039103,0.003447,0.390425,0.032341,0.394798,0.038760,0.101126,0.384322,-2.044496,2.685359,0.194473,2.696496,0.375510,1.334489
33,pgd,0.030000,0,lie down,2,walk,0,0,0.891849,0.000028,0.020180,0.000028,0.891849,0.000169,0.066318,0.009713,0.011743,0.919403,-5.655025,4.708017,-3.860886,2.109181,0.188185,0.377970
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.987386,0.000000,0.012298,0.000000,0.000009,0.987386,0.000000,0.000061,0.000247,5.286212,-8.489243,-1.944922,9.671825,-6.289949,-0.024277,1.376846
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.491262,0.000067,0.111087,0.000067,0.350235,0.013903,0.024527,0.491262,0.008919,3.642351,-3.772946,4.790643,1.564147,2.131798,5.129016,1.120225
36,pgd,0.030000,0,lie down,0,lie down,0,0,0.414375,0.017597,0.414375,0.017597,0.054226,0.202437,0.061489,0.197439,0.052437,2.051385,-1.107647,0.017770,1.335044,0.143465,1.310046,-0.015765
37,pgd,0.030000,0,lie down,4,run,0,0,0.249018,0.111876,0.105638,0.111876,0.214947,0.071317,0.249018,0.068443,0.178761,-0.268142,-0.210766,0.442237,-0.661025,0.589370,-0.702149,0.257892
38,pgd,0.030000,0,lie down,6,stand up,0,0,0.253285,0.113204,0.122349,0.113204,0.186457,0.121777,0.103823,0.099105,0.253285,-0.148205,-0.225892,0.273116,-0.152896,-0.312400,-0.358909,0.579429
39,pgd,0.030000,0,lie down,2,walk,0,0,0.580461,0.000166,0.039624,0.000166,0.580461,0.006830,0.295265,0.056673,0.020982,1.710119,-3.766966,4.394496,-0.048041,3.718547,2.067965,1.074329
40,pgd,0.030000,0,lie down,5,sit down,0,0,0.946851,0.000000,0.036645,0.000000,0.002900,0.010907,0.000004,0.946851,0.002693,6.299946,-10.921448,3.763511,5.088039,-2.854941,9.551812,3.689441
41,pgd,0.030000,0,lie down,0,lie down,0,0,0.262060,0.025859,0.262060,0.025859,0.051700,0.231716,0.141968,0.171865,0.114831,1.624637,-0.691272,0.001531,1.501577,1.011665,1.202776,0.799527
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.688697,0.000023,0.290216,0.000023,0.001758,0.688697,0.000428,0.003760,0.015119,4.004978,-5.428831,-1.101704,4.869154,-2.514372,-0.341344,1.050289
43,pgd,0.030000,0,lie down,2,walk,0,0,0.515779,0.014749,0.121217,0.014749,0.515779,0.044737,0.251916,0.030110,0.021491,0.505747,-1.600642,1.953845,-0.491022,1.237263,-0.886979,-1.224181
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.960650,0.000001,0.037077,0.000001,0.000539,0.000000,0.000009,0.960650,0.001724,4.995598,-6.023142,0.764345,-12.342473,-3.321586,8.250206,1.927352
45,pgd,0.030000,0,lie down,5,sit down,0,0,0.508617,0.000082,0.041656,0.000082,0.068291,0.187690,0.112597,0.508617,0.081067,1.242293,-4.987353,1.736624,2.747634,2.236656,3.744538,1.908119
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.790101,0.013079,0.790101,0.013079,0.148774,0.012060,0.026591,0.005975,0.003420,3.337562,-0.763577,1.667829,-0.844718,-0.054044,-1.546947,-2.105036
47,pgd,0.030000,0,lie down,2,walk,0,0,0.476398,0.000010,0.123221,0.000010,0.476398,0.003590,0.038042,0.354623,0.004116,4.310660,-5.066440,5.662938,0.774770,3.135368,5.367741,0.911626
48,pgd,0.030000,0,lie down,0,lie down,0,0,0.337791,0.093536,0.337791,0.093536,0.130563,0.180535,0.052972,0.065246,0.139358,0.932223,-0.351861,-0.018346,0.305723,-0.920449,-0.712037,0.046841
49,pgd,0.030000,0,lie down,2,walk,0,0,0.514365,0.001732,0.067508,0.001732,0.514365,0.009175,0.404988,0.001331,0.000902,0.882904,-2.780240,2.913597,-1.112864,2.674521,-3.043722,-3.432795
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.812048,0.000512,0.122348,0.000512,0.034964,0.000001,0.000765,0.812048,0.029362,2.629429,-2.847501,1.376872,-8.993916,-2.444729,4.522123,1.202270
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.665774,0.001532,0.665774,0.001532,0.049200,0.120823,0.009976,0.054101,0.098594,2.950497,-3.123770,0.345439,1.243873,-1.250308,0.440401,1.040562
52,pgd,0.030000,0,lie down,6,stand up,0,0,0.350859,0.012257,0.166876,0.012257,0.283172,0.002468,0.041626,0.142742,0.350859,1.101863,-1.509280,1.630666,-3.111936,-0.286656,0.945647,1.844994
53,pgd,0.030000,0,lie down,4,run,0,0,0.493855,0.013925,0.016371,0.013925,0.339268,0.034326,0.493855,0.072976,0.029278,-1.204071,-1.365910,1.827179,-0.463704,2.202631,0.290524,-0.622776
54,pgd,0.030000,0,lie down,5,sit down,0,0,0.461680,0.005635,0.092696,0.005635,0.069518,0.052133,0.058787,0.461680,0.259549,0.515165,-2.285146,0.227427,-0.060365,0.059759,2.120708,1.544783
55,pgd,0.030000,0,lie down,2,walk,0,0,0.483991,0.000125,0.050891,0.000125,0.483991,0.000045,0.043446,0.376188,0.045315,1.142282,-4.866153,3.394662,-5.889055,0.984110,3.142684,1.026229
56,pgd,0.030000,0,lie down,5,sit down,0,0,0.454897,0.004467,0.138939,0.004467,0.193493,0.000119,0.014977,0.454897,0.193109,1.126767,-2.310660,1.457976,-5.935137,-1.100754,2.312802,1.455985
57,pgd,0.030000,0,lie down,4,run,0,0,0.548660,0.004299,0.025647,0.004299,0.402158,0.013201,0.548660,0.004179,0.001856,-0.249813,-2.035937,2.502608,-0.913973,2.813241,-2.064201,-2.875791
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.806792,0.000095,0.119671,0.000095,0.033178,0.003196,0.012238,0.806792,0.024831,2.822518,-4.317865,1.539647,-0.800346,0.542287,4.730836,1.249859
59,pgd,0.030000,0,lie down,2,walk,0,0,0.390578,0.000761,0.126635,0.000761,0.390578,0.005915,0.149537,0.281297,0.045276,1.724283,-3.390279,2.850604,-1.339454,1.890521,2.522387,0.695746
60,pgd,0.030000,0,lie down,4,run,0,0,0.605194,0.040615,0.016564,0.040615,0.259361,0.033501,0.605194,0.028026,0.016740,-1.558415,-0.661490,1.192600,-0.854045,2.039928,-1.032495,-1.547795
61,pgd,0.030000,0,lie down,2,walk,0,0,0.250269,0.115382,0.075114,0.115382,0.250269,0.089705,0.236305,0.131929,0.101296,-0.504573,-0.075330,0.698959,-0.327047,0.641545,0.058683,-0.205531
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.904862,0.000129,0.069259,0.000129,0.015933,0.000000,0.000716,0.904862,0.009100,2.771049,-3.513304,1.301559,-9.175046,-1.800342,5.340981,0.741486
63,pgd,0.030000,0,lie down,2,walk,0,0,0.562943,0.000007,0.094139,0.000007,0.562943,0.004696,0.145445,0.185946,0.006824,3.796146,-5.694158,5.584554,0.798046,4.231174,4.476830,1.171777
64,pgd,0.030000,0,lie down,2,walk,0,0,0.487403,0.014929,0.412042,0.014929,0.487403,0.010105,0.062862,0.007837,0.004822,2.362250,-0.955572,2.530216,-1.345802,0.482071,-1.600068,-2.085736
65,pgd,0.030000,0,lie down,2,walk,0,0,0.680005,0.000251,0.090824,0.000251,0.680005,0.002038,0.052644,0.158937,0.015301,1.887555,-4.005166,3.900728,-1.909358,1.342175,2.447134,0.106552
66,pgd,0.030000,1,fall,6,stand up,1,0,0.240069,0.110581,0.102509,0.110581,0.129553,0.144145,0.092204,0.180939,0.240069,-0.423330,-0.347534,-0.189187,-0.082462,-0.529272,0.144880,0.427645
67,pgd,0.030000,1,fall,0,lie down,1,0,0.529303,0.123124,0.529303,0.123124,0.311262,0.007381,0.016775,0.008588,0.003566,2.378513,0.920144,1.847587,-1.894079,-1.073155,-1.742705,-2.621686
68,pgd,0.030000,1,fall,0,lie down,1,0,0.426520,0.079986,0.426520,0.079986,0.256154,0.031718,0.140617,0.032909,0.032095,1.593549,-0.080260,1.083666,-1.005228,0.483930,-0.968355,-0.993399
69,pgd,0.030000,1,fall,6,stand up,1,0,0.251675,0.137187,0.093700,0.137187,0.165327,0.078896,0.167417,0.105798,0.251675,-0.334810,0.046430,0.233014,-0.506785,0.245576,-0.213381,0.653225
70,pgd,0.030000,1,fall,0,lie down,1,0,0.761576,0.014412,0.761576,0.014412,0.085167,0.064846,0.037944,0.010946,0.025109,2.470138,-1.497199,0.279367,0.006763,-0.529128,-1.772308,-0.942030
71,pgd,0.030000,1,fall,4,run,1,0,0.231757,0.220799,0.099195,0.220799,0.187103,0.067411,0.231757,0.053710,0.140026,-0.357769,0.442396,0.276800,-0.744048,0.490830,-0.971268,-0.013029
72,pgd,0.030000,1,fall,4,run,1,0,0.342421,0.205216,0.079500,0.205216,0.273881,0.071532,0.342421,0.010610,0.016839,-0.724371,0.223932,0.512560,-0.829983,0.735907,-2.738360,-2.276437
73,pgd,0.030000,1,fall,2,walk,1,0,0.449568,0.010996,0.076265,0.010996,0.449568,0.035814,0.416697,0.004541,0.006120,0.216920,-1.719722,1.990997,-0.538949,1.915069,-2.604202,-2.305775
74,pgd,0.030000,1,fall,0,lie down,1,0,0.329347,0.067834,0.329347,0.067834,0.252418,0.048197,0.288566,0.005078,0.008560,1.011246,-0.568797,0.745220,-0.910573,0.879056,-3.161042,-2.638725
75,pgd,0.030000,1,fall,4,run,1,0,0.439855,0.169978,0.038330,0.169978,0.292417,0.040165,0.439855,0.007963,0.011292,-1.261200,0.228235,0.770746,-1.214447,1.179012,-2.832627,-2.483342
76,pgd,0.030000,1,fall,0,lie down,1,0,0.399717,0.226048,0.399717,0.226048,0.269878,0.031150,0.039220,0.020700,0.013287,1.507412,0.937399,1.114623,-1.044522,-0.814157,-1.453198,-1.896593
77,pgd,0.030000,1,fall,0,lie down,1,0,0.289688,0.045548,0.289688,0.045548,0.260090,0.123339,0.200689,0.043169,0.037477,0.843176,-1.006870,0.735400,-0.010695,0.476126,-1.060509,-1.201898
78,pgd,0.030000,1,fall,5,sit down,1,0,0.266335,0.022004,0.085992,0.022004,0.200650,0.054895,0.264655,0.266335,0.105469,-0.352063,-1.715103,0.495249,-0.800885,0.772115,0.778443,-0.147896
79,pgd,0.030000,1,fall,6,stand up,1,0,0.213042,0.109010,0.158779,0.109010,0.131597,0.146290,0.066162,0.175120,0.213042,0.033746,-0.342324,-0.154025,-0.048177,-0.841657,0.131707,0.327721
80,pgd,0.030000,1,fall,0,lie down,1,0,0.560790,0.068568,0.560790,0.068568,0.064305,0.168420,0.025553,0.042030,0.070334,1.590907,-0.510615,-0.574810,0.388023,-1.497683,-1.000060,-0.485181
81,pgd,0.030000,1,fall,2,walk,1,0,0.299914,0.231827,0.145267,0.231827,0.299914,0.022490,0.224914,0.019809,0.055780,0.043527,0.510949,0.768452,-1.821995,0.480674,-1.948918,-0.913634
82,pgd,0.030000,1,fall,4,run,1,0,0.358846,0.056907,0.097483,0.056907,0.349707,0.120247,0.358846,0.008933,0.007876,-0.027533,-0.565794,1.249883,0.182332,1.275681,-2.417414,-2.543332
83,pgd,0.030000,1,fall,2,walk,1,0,0.469751,0.123879,0.204613,0.123879,0.469751,0.013102,0.166563,0.007612,0.014481,0.797911,0.296097,1.628994,-1.950451,0.592164,-2.493531,-1.850380
84,pgd,0.030000,1,fall,2,walk,1,0,0.361454,0.038671,0.193353,0.038671,0.361454,0.109169,0.240666,0.033368,0.023318,0.515451,-1.093982,1.141068,-0.056167,0.734344,-1.241480,-1.599835
85,pgd,0.030000,1,fall,4,run,1,0,0.310768,0.078697,0.150614,0.078697,0.305583,0.085551,0.310768,0.029281,0.039507,0.049224,-0.599898,0.756723,-0.516386,0.773548,-1.588570,-1.289016
86,pgd,0.030000,1,fall,2,walk,1,0,0.289693,0.099332,0.122127,0.099332,0.289693,0.203814,0.265476,0.011866,0.007692,0.060108,-0.146483,0.923873,0.572255,0.836576,-2.271240,-2.704810
87,pgd,0.030000,1,fall,2,walk,1,0,0.560198,0.002844,0.206429,0.002844,0.560198,0.004425,0.182023,0.015378,0.028704,1.386514,-2.898260,2.384849,-2.456259,1.260691,-1.210514,-0.586394
88,pgd,0.030000,1,fall,2,walk,1,0,0.337453,0.046125,0.222641,0.046125,0.337453,0.111639,0.224129,0.033229,0.024784,0.626174,-0.948023,1.042037,-0.064114,0.632832,-1.275969,-1.569194
89,pgd,0.030000,1,fall,0,lie down,1,0,0.312925,0.037838,0.312925,0.037838,0.227811,0.120289,0.119800,0.099614,0.081724,0.980732,-1.131927,0.663285,0.024664,0.020596,-0.163928,-0.361884
90,pgd,0.030000,1,fall,4,run,1,0,0.258435,0.128110,0.222274,0.128110,0.161894,0.205092,0.258435,0.012330,0.011866,0.503644,-0.047380,0.186674,0.423194,0.654381,-2.388232,-2.426600
91,pgd,0.030000,1,fall,4,run,1,0,0.268842,0.140174,0.127080,0.140174,0.255297,0.146197,0.268842,0.028896,0.033514,-0.119911,-0.021846,0.577698,0.020225,0.629396,-1.601022,-1.452760
92,pgd,0.030000,1,fall,6,stand up,1,0,0.191688,0.133326,0.116834,0.133326,0.168487,0.132031,0.143003,0.114631,0.191688,-0.280089,-0.148054,0.086012,-0.157814,-0.077981,-0.299130,0.215022
93,pgd,0.030000,1,fall,2,walk,1,0,0.231788,0.142602,0.162056,0.142602,0.231788,0.158546,0.203385,0.049509,0.052112,0.054353,-0.073530,0.412233,0.032455,0.281512,-1.131428,-1.080187
94,pgd,0.030000,1,fall,2,walk,1,0,0.286285,0.151004,0.110095,0.151004,0.286285,0.138344,0.261511,0.028254,0.024507,-0.193256,0.122710,0.762390,0.035145,0.671879,-1.553362,-1.695620
95,pgd,0.030000,1,fall,6,stand up,1,0,0.266365,0.114890,0.068334,0.114890,0.167336,0.088274,0.110036,0.184764,0.266365,-0.709127,-0.189556,0.186470,-0.453083,-0.232729,0.285548,0.651334
96,pgd,0.030000,1,fall,2,walk,1,0,0.214720,0.054368,0.136432,0.054368,0.214720,0.095786,0.160629,0.202008,0.136056,-0.184101,-1.104154,0.269406,-0.537813,-0.020832,0.208377,-0.186862
97,pgd,0.030000,1,fall,4,run,1,0,0.268306,0.164041,0.084496,0.164041,0.251304,0.213196,0.268306,0.009703,0.008954,-0.374039,0.289368,0.715916,0.551464,0.781378,-2.538308,-2.618680
98,pgd,0.030000,1,fall,6,stand up,1,0,0.242803,0.140149,0.114251,0.140149,0.139414,0.132343,0.073368,0.157671,0.242803,-0.386366,-0.182064,-0.187320,-0.239369,-0.829275,-0.064259,0.367484
99,pgd,0.030000,1,fall,4,run,1,0,0.367442,0.211989,0.059729,0.211989,0.279910,0.056476,0.367442,0.008544,0.015911,-0.991248,0.275464,0.553399,-1.047256,0.825496,-2.935856,-2.314028
100,pgd,0.030000,1,fall,0,lie down,1,0,0.409835,0.054392,0.409835,0.054392,0.393960,0.032769,0.082346,0.015472,0.011226,1.741020,-0.278518,1.701515,-0.785250,0.136199,-1.535699,-1.856525
101,pgd,0.030000,1,fall,4,run,1,0,0.459680,0.053999,0.016343,0.053999,0.458549,0.006981,0.459680,0.001653,0.002795,-0.997158,0.197986,2.337089,-1.847744,2.339553,-3.288664,-2.763042
102,pgd,0.030000,1,fall,4,run,1,0,0.233680,0.067906,0.106349,0.067906,0.208850,0.080745,0.233680,0.136030,0.166441,-0.147293,-0.595900,0.527595,-0.422727,0.639934,0.098859,0.300621
103,pgd,0.030000,1,fall,4,run,1,0,0.260156,0.111477,0.111112,0.111477,0.190953,0.104164,0.260156,0.125543,0.096595,-0.426089,-0.422805,0.115403,-0.490661,0.424658,-0.303980,-0.566097
104,pgd,0.030000,1,fall,1,fall,1,1,0.273150,0.273150,0.061795,0.273150,0.187622,0.180521,0.180731,0.054957,0.061224,-0.820477,0.665726,0.290133,0.251552,0.252716,-0.937748,-0.829758
105,pgd,0.030000,1,fall,2,walk,1,0,0.301275,0.046836,0.125893,0.046836,0.301275,0.080291,0.299358,0.079267,0.067080,0.469827,-0.518966,1.342415,0.020046,1.336032,0.007219,-0.159729
106,pgd,0.030000,1,fall,2,walk,1,0,0.740217,0.024005,0.169764,0.024005,0.740217,0.001989,0.048779,0.007376,0.007870,1.584396,-0.371737,3.056932,-2.862135,0.337298,-1.551808,-1.487003
107,pgd,0.030000,1,fall,2,walk,1,0,0.334581,0.109774,0.078491,0.109774,0.334581,0.124474,0.321906,0.016589,0.014184,-0.384044,-0.048597,1.065856,0.077077,1.027235,-1.938283,-2.094899
108,pgd,0.030000,1,fall,2,walk,1,0,0.435154,0.043660,0.433704,0.043660,0.435154,0.016242,0.052307,0.012845,0.006087,2.089562,-0.206361,2.092898,-1.195176,-0.025662,-1.429825,-2.176718
109,pgd,0.030000,1,fall,4,run,1,0,0.280519,0.088951,0.199531,0.088951,0.260243,0.115436,0.280519,0.024374,0.030947,0.369130,-0.438757,0.634776,-0.178125,0.709803,-1.733311,-1.494573
110,pgd,0.030000,1,fall,2,walk,1,0,0.249164,0.187274,0.096379,0.187274,0.249164,0.133114,0.211640,0.055791,0.066637,-0.576992,0.087294,0.372831,-0.254076,0.209608,-1.123667,-0.946015
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.696990,0.000001,0.139149,0.000001,0.006020,0.696990,0.000348,0.107360,0.050131,3.654954,-8.222664,0.514569,5.266181,-2.336297,3.395602,2.634059
112,pgd,0.030000,3,pickup,5,sit down,0,0,0.326158,0.000102,0.208940,0.000102,0.280972,0.016496,0.151611,0.326158,0.015719,3.432076,-4.190453,3.728286,0.893164,3.111350,3.877412,0.844920
113,pgd,0.030000,3,pickup,2,walk,0,0,0.282589,0.042646,0.191118,0.042646,0.282589,0.029054,0.085942,0.139408,0.229244,0.586654,-0.913302,0.977758,-1.297093,-0.212565,0.271170,0.768551
114,pgd,0.030000,3,pickup,2,walk,0,0,0.217712,0.125189,0.153976,0.125189,0.217712,0.089426,0.172208,0.139950,0.101539,0.137066,-0.069903,0.483445,-0.406314,0.248978,0.041558,-0.279284
115,pgd,0.030000,3,pickup,5,sit down,0,0,0.252866,0.000068,0.232746,0.000068,0.239563,0.009882,0.249852,0.252866,0.015024,3.659803,-4.480546,3.688673,0.500526,3.730726,3.742717,0.919495
116,pgd,0.030000,3,pickup,0,lie down,0,0,0.575296,0.004163,0.575296,0.004163,0.206053,0.037441,0.168220,0.007140,0.001688,2.495285,-2.433339,1.468533,-0.236844,1.265673,-1.893845,-3.336268
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.571016,0.031252,0.571016,0.031252,0.115486,0.144119,0.102717,0.021902,0.013507,2.200038,-0.705306,0.601773,0.823263,0.484602,-1.060804,-1.544182
118,pgd,0.030000,3,pickup,2,walk,0,0,0.312249,0.028531,0.274382,0.028531,0.312249,0.070174,0.180695,0.096292,0.037677,0.949185,-1.314359,1.078463,-0.414354,0.531475,-0.097953,-1.036284
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.951348,0.000000,0.048018,0.000000,0.000005,0.951348,0.000000,0.000386,0.000243,7.305403,-10.495662,-1.781870,10.291709,-6.567369,2.482288,2.018425
120,pgd,0.030000,3,pickup,2,walk,0,0,0.685679,0.000541,0.026057,0.000541,0.685679,0.004088,0.278931,0.003297,0.001408,0.345362,-3.529795,3.615492,-1.506911,2.716047,-1.722044,-2.572776
121,pgd,0.030000,3,pickup,6,stand up,0,0,0.273753,0.171240,0.102168,0.171240,0.132135,0.064455,0.108799,0.147450,0.273753,-0.340198,0.176245,-0.082995,-0.800850,-0.277322,0.026666,0.645405
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.995548,0.000000,0.004421,0.000000,0.000000,0.995548,0.000000,0.000006,0.000024,6.787432,-11.398753,-2.332073,12.204264,-7.888039,0.195126,1.556183
123,pgd,0.030000,3,pickup,4,run,0,0,0.510897,0.002139,0.024073,0.002139,0.429341,0.007910,0.510897,0.016184,0.009455,-0.190259,-2.610826,2.690896,-1.303176,2.864813,-0.587315,-1.124830
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.749606,0.000020,0.246077,0.000020,0.000649,0.749606,0.000036,0.000655,0.002956,4.399319,-4.998984,-1.538804,5.513221,-4.420482,-1.529324,-0.022459
