sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
54,clean,0.000000,0,lie down,0,lie down,0,0,0.796015,0.003858,0.796015,0.003858,0.057070,0.057712,0.041610,0.031293,0.012442,2.859137,-2.470325,0.223795,0.234982,-0.092128,-0.377071,-1.299433
55,clean,0.000000,0,lie down,5,sit down,0,0,0.490754,0.000154,0.186495,0.000154,0.249059,0.000073,0.012628,0.490754,0.060837,2.243261,-4.857732,2.532545,-5.596681,-0.449249,3.210799,1.123061
56,clean,0.000000,0,lie down,5,sit down,0,0,0.397123,0.002229,0.371092,0.002229,0.069212,0.000038,0.005673,0.397123,0.154632,2.525069,-2.589783,0.845794,-6.652426,-1.655692,2.592867,1.649671
57,clean,0.000000,0,lie down,0,lie down,0,0,0.570589,0.008806,0.570589,0.008806,0.162855,0.077951,0.127897,0.040470,0.011432,2.042183,-2.129013,0.788377,0.051591,0.546741,-0.603915,-1.868086
58,clean,0.000000,0,lie down,0,lie down,0,0,0.434656,0.000089,0.434656,0.000089,0.056675,0.027921,0.011299,0.423754,0.045606,3.688336,-4.809683,1.651119,0.943162,0.038488,3.662935,1.433817
59,clean,0.000000,0,lie down,0,lie down,0,0,0.354626,0.000400,0.354626,0.000400,0.242848,0.002125,0.060910,0.304102,0.034989,3.023340,-3.764618,2.644710,-2.094001,1.261668,2.869638,0.707320
60,clean,0.000000,0,lie down,4,run,0,0,0.288291,0.079517,0.113569,0.079517,0.235356,0.118507,0.288291,0.104866,0.059894,-0.234402,-0.590842,0.494291,-0.191833,0.697163,-0.314126,-0.874231
61,clean,0.000000,0,lie down,0,lie down,0,0,0.201762,0.085836,0.201762,0.085836,0.190844,0.083757,0.165562,0.153990,0.118248,0.460019,-0.394629,0.404386,-0.419149,0.262276,0.189817,-0.074287
62,clean,0.000000,0,lie down,5,sit down,0,0,0.680161,0.000204,0.259811,0.000204,0.042477,0.000002,0.001651,0.680161,0.015693,3.425907,-3.725246,1.614923,-8.571600,-1.632548,4.388281,0.619180
63,clean,0.000000,0,lie down,0,lie down,0,0,0.570952,0.000056,0.570952,0.000056,0.103235,0.024111,0.102978,0.193518,0.005151,5.061323,-4.170486,3.351022,1.896667,3.348528,3.979386,0.353252
64,clean,0.000000,0,lie down,0,lie down,0,0,0.887343,0.007963,0.887343,0.007963,0.069250,0.015811,0.016058,0.002421,0.001154,3.983930,-0.729533,1.433417,-0.043593,-0.028118,-1.920021,-2.660829
65,clean,0.000000,0,lie down,0,lie down,0,0,0.341732,0.000786,0.341732,0.000786,0.291294,0.001029,0.022348,0.304220,0.038590,2.794554,-3.279807,2.634859,-3.010429,0.067269,2.678278,0.613531
66,clean,0.000000,1,fall,1,fall,1,1,0.431731,0.431731,0.046025,0.431731,0.163486,0.096221,0.155098,0.035190,0.072249,-1.186134,1.052489,0.081412,-0.448669,0.028743,-1.454557,-0.735193
67,clean,0.000000,1,fall,1,fall,1,1,0.514375,0.514375,0.186593,0.514375,0.250382,0.010655,0.023969,0.008143,0.005883,0.943930,1.957953,1.237988,-1.918985,-1.108224,-2.187889,-2.512984
68,clean,0.000000,1,fall,1,fall,1,1,0.302543,0.302543,0.180441,0.302543,0.241947,0.035782,0.181978,0.016663,0.040645,0.166616,0.683434,0.459930,-1.451344,0.175097,-2.215583,-1.323910
69,clean,0.000000,1,fall,1,fall,1,1,0.362572,0.362572,0.092131,0.362572,0.136087,0.105009,0.079915,0.075033,0.149253,-0.453003,0.917014,-0.062917,-0.322160,-0.595248,-0.658283,0.029436
70,clean,0.000000,1,fall,1,fall,1,1,0.211007,0.211007,0.201126,0.211007,0.155772,0.174669,0.190709,0.019336,0.047381,0.202927,0.250886,-0.052614,0.061887,0.149742,-2.139061,-1.242789
71,clean,0.000000,1,fall,1,fall,1,1,0.435566,0.435566,0.083121,0.435566,0.182321,0.030948,0.157634,0.029079,0.081331,-0.692493,0.963858,0.092981,-1.680494,-0.052514,-1.742772,-0.714265
72,clean,0.000000,1,fall,1,fall,1,1,0.370603,0.370603,0.071855,0.370603,0.205633,0.066723,0.232378,0.015578,0.037229,-0.951560,0.688921,0.099883,-1.025658,0.222157,-2.480340,-1.609110
73,clean,0.000000,1,fall,4,run,1,0,0.302399,0.114190,0.154700,0.114190,0.249115,0.161113,0.302399,0.006332,0.012152,0.112292,-0.191336,0.588718,0.152909,0.782551,-3.083535,-2.431722
74,clean,0.000000,1,fall,1,fall,1,1,0.269646,0.269646,0.144017,0.269646,0.198718,0.102789,0.240807,0.013589,0.030434,-0.259095,0.368082,0.062857,-0.596349,0.254969,-2.619735,-1.813470
75,clean,0.000000,1,fall,1,fall,1,1,0.369146,0.369146,0.066732,0.369146,0.220133,0.063597,0.232634,0.015015,0.032742,-1.003451,0.707052,0.190093,-1.051572,0.245327,-2.495103,-1.715468
76,clean,0.000000,1,fall,1,fall,1,1,0.640070,0.640070,0.094308,0.640070,0.186738,0.019474,0.039180,0.009405,0.010825,0.098360,2.013367,0.781497,-1.479152,-0.780042,-2.206922,-2.066386
77,clean,0.000000,1,fall,1,fall,1,1,0.308121,0.308121,0.114635,0.308121,0.149172,0.143673,0.111314,0.065537,0.107548,-0.254237,0.734507,0.009117,-0.028449,-0.283634,-0.813370,-0.318045
78,clean,0.000000,1,fall,4,run,1,0,0.296754,0.202086,0.043351,0.202086,0.210561,0.066155,0.296754,0.075966,0.105127,-1.349125,0.190242,0.231325,-0.926444,0.574453,-0.788167,-0.463278
79,clean,0.000000,1,fall,1,fall,1,1,0.438297,0.438297,0.046950,0.438297,0.162636,0.084014,0.144615,0.042836,0.080653,-1.126736,1.107088,0.115707,-0.544826,-0.001734,-1.218440,-0.585657
80,clean,0.000000,1,fall,1,fall,1,1,0.333790,0.333790,0.163928,0.333790,0.138160,0.129196,0.136423,0.032538,0.065965,-0.112271,0.598813,-0.283289,-0.350372,-0.295942,-1.729286,-1.022573
81,clean,0.000000,1,fall,1,fall,1,1,0.445302,0.445302,0.104246,0.445302,0.205299,0.025021,0.150406,0.018517,0.051208,-0.465588,0.986409,0.212125,-1.892642,-0.099002,-2.193665,-1.176447
82,clean,0.000000,1,fall,1,fall,1,1,0.312910,0.312910,0.079872,0.312910,0.191354,0.179157,0.158696,0.034432,0.043580,-0.565345,0.800147,0.308358,0.242495,0.121225,-1.406782,-1.171171
83,clean,0.000000,1,fall,1,fall,1,1,0.339853,0.339853,0.121980,0.339853,0.279832,0.026876,0.196733,0.008967,0.025759,-0.202662,0.821991,0.627667,-1.715273,0.275324,-2.813022,-1.757730
84,clean,0.000000,1,fall,1,fall,1,1,0.272118,0.272118,0.113447,0.272118,0.199218,0.151054,0.150606,0.051366,0.062191,-0.237088,0.637813,0.325977,0.049211,0.046245,-1.029453,-0.838215
85,clean,0.000000,1,fall,1,fall,1,1,0.328802,0.328802,0.082451,0.328802,0.158648,0.130848,0.113275,0.063858,0.122118,-0.641052,0.742202,0.013435,-0.179216,-0.323435,-0.896593,-0.248269
86,clean,0.000000,1,fall,1,fall,1,1,0.348527,0.348527,0.069312,0.348527,0.178599,0.174899,0.134467,0.042517,0.051679,-0.696042,0.919054,0.250478,0.229547,-0.033345,-1.184757,-0.989617
87,clean,0.000000,1,fall,2,walk,1,0,0.448993,0.031906,0.197282,0.031906,0.448993,0.023384,0.156858,0.037986,0.103592,0.554323,-1.267532,1.376695,-1.578278,0.325028,-1.093102,-0.089851
88,clean,0.000000,1,fall,1,fall,1,1,0.282636,0.282636,0.108676,0.282636,0.192377,0.150537,0.144958,0.053596,0.067221,-0.273849,0.681944,0.297242,0.051993,0.014225,-0.980750,-0.754229
89,clean,0.000000,1,fall,1,fall,1,1,0.276404,0.276404,0.106111,0.276404,0.173791,0.146657,0.142313,0.056105,0.098620,-0.304314,0.653068,0.189056,0.019302,-0.010767,-0.941578,-0.377524
90,clean,0.000000,1,fall,1,fall,1,1,0.420211,0.420211,0.046141,0.420211,0.170266,0.107869,0.186244,0.022521,0.046748,-1.169355,1.039704,0.136312,-0.320139,0.226007,-1.886606,-1.156280
91,clean,0.000000,1,fall,1,fall,1,1,0.380664,0.380664,0.062430,0.380664,0.159507,0.152797,0.125693,0.049642,0.069268,-0.789411,1.018465,0.148639,0.105658,-0.089612,-1.018605,-0.685475
92,clean,0.000000,1,fall,1,fall,1,1,0.361918,0.361918,0.081015,0.361918,0.134516,0.122795,0.093574,0.073081,0.133100,-0.553521,0.943261,-0.046473,-0.137639,-0.409406,-0.656587,-0.057060
93,clean,0.000000,1,fall,1,fall,1,1,0.379135,0.379135,0.067123,0.379135,0.152677,0.139226,0.106541,0.062788,0.092510,-0.750851,0.980518,0.070951,-0.021280,-0.288848,-0.817609,-0.430055
94,clean,0.000000,1,fall,1,fall,1,1,0.393052,0.393052,0.062036,0.393052,0.154892,0.143487,0.113414,0.056590,0.076530,-0.772997,1.073230,0.142014,0.065535,-0.169671,-0.864879,-0.563033
95,clean,0.000000,1,fall,1,fall,1,1,0.423511,0.423511,0.034386,0.423511,0.159391,0.076463,0.143181,0.056019,0.107048,-1.413323,1.097594,0.120373,-0.614173,0.013124,-0.925300,-0.277705
96,clean,0.000000,1,fall,1,fall,1,1,0.322884,0.322884,0.060055,0.322884,0.203701,0.087938,0.196167,0.051140,0.078115,-1.042582,0.639444,0.178803,-0.661222,0.141114,-1.203278,-0.779672
97,clean,0.000000,1,fall,1,fall,1,1,0.433646,0.433646,0.036624,0.433646,0.188314,0.097016,0.179876,0.023574,0.040950,-1.304350,1.167182,0.333066,-0.330168,0.287224,-1.744894,-1.192705
98,clean,0.000000,1,fall,1,fall,1,1,0.447717,0.447717,0.036538,0.447717,0.164302,0.067685,0.157752,0.043093,0.082914,-1.355044,1.150764,0.148309,-0.738528,0.107625,-1.190036,-0.535594
99,clean,0.000000,1,fall,1,fall,1,1,0.374735,0.374735,0.077869,0.374735,0.195585,0.065658,0.231021,0.014170,0.040961,-0.920287,0.650903,0.000676,-1.090858,0.167194,-2.624177,-1.562689
100,clean,0.000000,1,fall,1,fall,1,1,0.433715,0.433715,0.106447,0.433715,0.322757,0.021005,0.096712,0.009103,0.010261,0.061606,1.466349,1.170860,-1.561256,-0.034303,-2.397415,-2.277720
101,clean,0.000000,1,fall,1,fall,1,1,0.428047,0.428047,0.030760,0.428047,0.276495,0.020944,0.235026,0.003119,0.005610,-1.010012,1.623010,1.185968,-1.394390,1.023472,-3.298600,-2.711645
102,clean,0.000000,1,fall,1,fall,1,1,0.292593,0.292593,0.091526,0.292593,0.158784,0.120402,0.123696,0.078967,0.134031,-0.462253,0.699903,0.088665,-0.188040,-0.161050,-0.609849,-0.080804
103,clean,0.000000,1,fall,1,fall,1,1,0.379294,0.379294,0.043006,0.379294,0.180178,0.091314,0.205597,0.038003,0.062608,-1.263781,0.913195,0.168828,-0.510812,0.300803,-1.387457,-0.888217
104,clean,0.000000,1,fall,1,fall,1,1,0.396792,0.396792,0.056076,0.396792,0.153405,0.138320,0.109494,0.058980,0.086932,-0.883952,1.072743,0.122411,0.018904,-0.214797,-0.833465,-0.445544
105,clean,0.000000,1,fall,2,walk,1,0,0.301663,0.208043,0.112062,0.208043,0.301663,0.035029,0.226730,0.038999,0.077473,-0.173043,0.445647,0.817213,-1.335930,0.531664,-1.228555,-0.542164
106,clean,0.000000,1,fall,2,walk,1,0,0.450389,0.156967,0.198072,0.156967,0.450389,0.008159,0.159880,0.008458,0.018075,0.692645,0.460045,1.514125,-2.496904,0.478434,-2.460868,-1.701436
107,clean,0.000000,1,fall,1,fall,1,1,0.365401,0.365401,0.058274,0.365401,0.178496,0.150802,0.137423,0.051890,0.057713,-0.846879,0.988957,0.272528,0.103929,0.011024,-0.962905,-0.856556
108,clean,0.000000,1,fall,1,fall,1,1,0.326011,0.326011,0.254300,0.326011,0.315606,0.021562,0.056421,0.015890,0.010211,0.996677,1.245091,1.212655,-1.470914,-0.509004,-1.776158,-2.218372
109,clean,0.000000,1,fall,1,fall,1,1,0.365463,0.365463,0.093166,0.365463,0.138330,0.140173,0.092160,0.064797,0.105910,-0.466960,0.899822,-0.071699,-0.058462,-0.477814,-0.830078,-0.338755
110,clean,0.000000,1,fall,1,fall,1,1,0.447880,0.447880,0.029221,0.447880,0.184430,0.070664,0.187217,0.028318,0.052270,-1.509856,1.219771,0.332513,-0.626817,0.347511,-1.541264,-0.928335
111,clean,0.000000,3,pickup,3,pickup,0,0,0.985215,0.000000,0.012344,0.000000,0.000058,0.985215,0.000001,0.000810,0.001572,4.397674,-9.598764,-0.967590,8.777353,-4.768167,1.673201,2.336750
112,clean,0.000000,3,pickup,0,lie down,0,0,0.330234,0.001562,0.330234,0.001562,0.094026,0.132531,0.153756,0.247296,0.040595,2.994987,-2.358670,1.738758,2.081999,2.230554,2.705770,0.898832
113,clean,0.000000,3,pickup,2,walk,0,0,0.193503,0.167590,0.143489,0.167590,0.193503,0.138637,0.140407,0.085048,0.131327,-0.061446,0.093816,0.237591,-0.095848,-0.083162,-0.584491,-0.150012
114,clean,0.000000,3,pickup,1,fall,0,1,0.234525,0.234525,0.093004,0.234525,0.166604,0.225755,0.174912,0.046634,0.058567,-0.444540,0.480376,0.138432,0.442265,0.187096,-1.134864,-0.907019
115,clean,0.000000,3,pickup,0,lie down,0,0,0.334143,0.001583,0.334143,0.001583,0.085007,0.094614,0.225880,0.212293,0.046479,2.936664,-2.415378,1.567835,1.674897,2.545102,2.483063,0.964106
116,clean,0.000000,3,pickup,2,walk,0,0,0.278248,0.035128,0.245708,0.035128,0.278248,0.166607,0.263506,0.007877,0.002924,0.971829,-0.973302,1.096198,0.583325,1.041762,-2.468308,-3.459282
117,clean,0.000000,3,pickup,3,pickup,0,0,0.523363,0.012499,0.335507,0.012499,0.036528,0.523363,0.068016,0.015713,0.008374,2.241910,-1.048109,0.024337,2.686542,0.646012,-0.819251,-1.448598
118,clean,0.000000,3,pickup,3,pickup,0,0,0.237041,0.122922,0.203993,0.122922,0.194795,0.237041,0.173373,0.035659,0.032217,0.387972,-0.118567,0.341831,0.538121,0.225329,-1.356116,-1.457608
119,clean,0.000000,3,pickup,3,pickup,0,0,0.993238,0.000000,0.006732,0.000000,0.000000,0.993238,0.000000,0.000013,0.000017,7.770399,-11.828649,-2.627002,12.764563,-8.040073,1.484833,1.809492
120,clean,0.000000,3,pickup,2,walk,0,0,0.421761,0.003569,0.292574,0.003569,0.421761,0.060431,0.197089,0.019090,0.005486,1.547118,-2.859203,1.912839,-0.030099,1.152054,-1.182428,-2.429396
121,clean,0.000000,3,pickup,1,fall,0,1,0.257112,0.257112,0.115942,0.257112,0.156368,0.157032,0.144435,0.068410,0.100702,-0.333566,0.462859,-0.034443,-0.030204,-0.113826,-0.861133,-0.474491
122,clean,0.000000,3,pickup,3,pickup,0,0,0.999183,0.000000,0.000811,0.000000,0.000000,0.999183,0.000000,0.000001,0.000005,6.832331,-12.691922,-2.772334,13.948800,-8.948455,-0.136498,1.836010
123,clean,0.000000,3,pickup,2,walk,0,0,0.305014,0.028652,0.109555,0.028652,0.305014,0.122041,0.293607,0.081874,0.059257,0.071022,-1.270172,1.094955,0.178952,1.056840,-0.220215,-0.543515
124,clean,0.000000,3,pickup,3,pickup,0,0,0.951697,0.000001,0.047758,0.000001,0.000044,0.951697,0.000001,0.000058,0.000441,4.736761,-6.433915,-2.245646,7.728852,-5.830759,-1.974999,0.051430
