sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.395416,0.000852,0.155161,0.000852,0.395416,0.002005,0.029518,0.349453,0.067595,1.795040,-3.409530,2.730518,-2.553836,0.135581,2.606946,0.964118
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.755898,0.000001,0.241617,0.000001,0.000336,0.755898,0.000087,0.000751,0.001311,6.598588,-5.562051,0.020448,7.739142,-1.335257,0.824225,1.382020
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.383655,0.000420,0.383655,0.000420,0.032988,0.288396,0.015585,0.066298,0.212658,3.240439,-3.577792,0.786842,2.955029,0.036998,1.484858,2.650379
21,fgsm,0.030000,0,lie down,6,stand up,0,0,0.258752,0.028640,0.235867,0.028640,0.191854,0.055134,0.121892,0.107861,0.258752,0.818979,-1.289487,0.612444,-0.634532,0.158848,0.036553,0.911581
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.382368,0.000698,0.382368,0.000698,0.062009,0.070590,0.017953,0.348715,0.117667,2.967709,-3.337640,1.148610,1.278209,-0.090904,2.875579,1.789180
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.535374,0.000214,0.083709,0.000214,0.313346,0.001821,0.017370,0.535374,0.048165,1.693875,-4.274713,3.013832,-2.134206,0.121241,3.549489,1.141165
24,fgsm,0.030000,0,lie down,6,stand up,0,0,0.250837,0.006800,0.189128,0.006800,0.187597,0.172936,0.101338,0.091363,0.250837,1.012905,-2.312568,1.004778,0.923404,0.388947,0.285326,1.295286
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.501829,0.000570,0.072357,0.000570,0.327688,0.000601,0.002657,0.501829,0.094298,1.102578,-3.740415,2.613026,-3.689012,-2.201944,3.039222,1.367424
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.447792,0.116860,0.143353,0.116860,0.447792,0.038560,0.179326,0.017694,0.056415,0.055894,-0.148436,1.194913,-1.257205,0.279791,-2.036161,-0.876677
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.567350,0.000990,0.567350,0.000990,0.052307,0.019192,0.009139,0.166632,0.184390,3.431664,-2.919640,1.047823,0.045182,-0.696744,2.206477,2.307741
28,fgsm,0.030000,0,lie down,4,run,0,0,0.478686,0.000081,0.069725,0.000081,0.030008,0.232498,0.478686,0.046316,0.142686,2.052164,-4.703164,1.209049,3.256479,3.978642,1.643086,2.768242
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.439987,0.000003,0.439987,0.000003,0.007116,0.310048,0.001320,0.098390,0.143136,5.724066,-6.290849,1.599699,5.374048,-0.084725,4.226263,4.601116
30,fgsm,0.030000,0,lie down,0,lie down,0,0,0.307868,0.046460,0.307868,0.046460,0.166563,0.090852,0.093049,0.109333,0.185874,0.958508,-0.932570,0.344211,-0.261930,-0.238041,-0.076768,0.453905
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.682818,0.004276,0.682818,0.004276,0.031829,0.243626,0.021074,0.009184,0.007192,3.381409,-1.691801,0.315570,2.350813,-0.096757,-0.927340,-1.171873
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.543007,0.000341,0.027214,0.000341,0.543007,0.021020,0.077759,0.061370,0.269289,0.356630,-4.023748,3.350022,0.098393,1.406517,1.169813,2.648684
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.617268,0.000030,0.016980,0.000030,0.617268,0.000145,0.008772,0.248336,0.108470,0.927040,-5.427455,4.520325,-3.838928,0.266597,3.609805,2.781491
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.976442,0.000000,0.023469,0.000000,0.000002,0.976442,0.000000,0.000063,0.000025,10.008890,-9.895758,0.572175,13.737127,-4.571217,4.089707,3.147319
35,fgsm,0.030000,0,lie down,2,walk,0,0,0.520158,0.000030,0.084164,0.000030,0.520158,0.035915,0.006653,0.312240,0.040839,2.532800,-5.395092,4.354166,1.681183,-0.004832,3.843806,1.809675
36,fgsm,0.030000,0,lie down,3,pickup,0,0,0.446172,0.004226,0.160206,0.004226,0.140760,0.446172,0.086655,0.149203,0.012778,1.228992,-2.406309,1.099591,2.253238,0.614468,1.157839,-1.299743
37,fgsm,0.030000,0,lie down,6,stand up,0,0,0.236770,0.080420,0.131150,0.080420,0.190574,0.097477,0.193372,0.070236,0.236770,-0.076058,-0.565133,0.297642,-0.372783,0.312216,-0.700535,0.514688
38,fgsm,0.030000,0,lie down,2,walk,0,0,0.229880,0.074775,0.202831,0.074775,0.229880,0.216340,0.159426,0.040622,0.076126,0.448808,-0.549080,0.573995,0.513286,0.208017,-1.159256,-0.531180
39,fgsm,0.030000,0,lie down,2,walk,0,0,0.485570,0.000040,0.036147,0.000040,0.485570,0.021708,0.134928,0.084632,0.236975,1.325872,-5.477095,3.923602,0.815938,2.643023,2.176588,3.206235
40,fgsm,0.030000,0,lie down,5,sit down,0,0,0.793981,0.000000,0.031714,0.000000,0.006112,0.165240,0.000000,0.793981,0.002952,8.927959,-14.356854,7.281432,10.578602,-2.131768,12.148260,6.553557
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.258153,0.126540,0.258153,0.126540,0.103717,0.095103,0.204206,0.050767,0.161515,0.747870,0.034875,-0.164020,-0.250724,0.513446,-0.878435,0.278918
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.492085,0.000010,0.492085,0.000010,0.009979,0.284737,0.004141,0.064500,0.144547,5.174082,-5.584499,1.275955,4.626997,0.396390,3.142089,3.949035
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.491892,0.006302,0.163347,0.006302,0.491892,0.041363,0.218626,0.059156,0.019313,1.157403,-2.097541,2.259783,-0.216089,1.448885,0.141708,-0.977698
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.977863,0.000003,0.011476,0.000003,0.004822,0.000000,0.000001,0.977863,0.005835,3.392332,-4.762510,2.525241,-7.896721,-6.071745,7.837459,2.715922
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.410914,0.000100,0.020436,0.000100,0.106097,0.410914,0.024869,0.283227,0.154357,0.620969,-4.703324,2.268003,3.622032,0.817290,3.249897,2.642920
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.578377,0.000719,0.578377,0.000719,0.007216,0.391162,0.015033,0.004933,0.002558,4.307271,-2.382282,-0.076589,3.916167,0.657324,-0.456945,-1.113816
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.499201,0.000000,0.128693,0.000000,0.291814,0.047796,0.012626,0.499201,0.019869,4.801627,-8.513809,5.620311,3.811139,2.479987,6.157201,2.933343
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.508539,0.022701,0.508539,0.022701,0.122820,0.169067,0.048726,0.055101,0.073046,1.946150,-1.162975,0.525332,0.844903,-0.399172,-0.276225,0.005694
49,fgsm,0.030000,0,lie down,4,run,0,0,0.438234,0.001977,0.097877,0.001977,0.372620,0.029036,0.438234,0.023912,0.036345,1.172815,-2.729440,2.509668,-0.042352,2.671861,-0.236508,0.182163
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.736308,0.001024,0.107526,0.001024,0.109431,0.000059,0.000051,0.736308,0.045602,1.818269,-2.836003,1.835830,-5.689692,-5.844709,3.742188,0.960490
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.673679,0.000090,0.673679,0.000090,0.025519,0.037708,0.003721,0.098106,0.161177,4.696010,-4.224058,1.422669,1.813141,-0.502803,2.769301,3.265761
52,fgsm,0.030000,0,lie down,5,sit down,0,0,0.401639,0.001135,0.182341,0.001135,0.155111,0.004692,0.020184,0.401639,0.234899,1.799259,-3.280173,1.637516,-1.860775,-0.401754,2.588931,2.052532
53,fgsm,0.030000,0,lie down,4,run,0,0,0.377341,0.078249,0.026635,0.078249,0.334626,0.073276,0.377341,0.053392,0.056481,-1.457495,-0.379831,1.073287,-0.445488,1.193422,-0.762069,-0.705826
54,fgsm,0.030000,0,lie down,4,run,0,0,0.394947,0.008817,0.170436,0.008817,0.285453,0.079891,0.394947,0.027855,0.032602,1.189378,-1.772318,1.705092,0.431675,2.029767,-0.621977,-0.464612
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.447547,0.000071,0.074438,0.000071,0.402832,0.000128,0.008285,0.447547,0.066699,2.260933,-4.695419,3.949487,-4.103852,0.065389,4.054748,2.151161
56,fgsm,0.030000,0,lie down,5,sit down,0,0,0.516685,0.002460,0.071982,0.002460,0.098899,0.000609,0.002601,0.516685,0.306765,0.847725,-2.528556,1.165404,-3.925333,-2.472901,2.818740,2.297389
57,fgsm,0.030000,0,lie down,4,run,0,0,0.461735,0.005369,0.047348,0.005369,0.427808,0.040388,0.461735,0.010189,0.007162,0.313052,-1.863785,2.514203,0.154059,2.590520,-1.223164,-1.575685
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.519742,0.000021,0.133580,0.000021,0.167078,0.047166,0.030789,0.519742,0.101625,3.022632,-5.754037,3.246394,1.981601,1.555107,4.381266,2.749225
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.638854,0.000144,0.049309,0.000144,0.251130,0.002400,0.031664,0.638854,0.026499,1.344490,-4.489409,2.972358,-1.678152,0.901576,3.906066,0.723498
60,fgsm,0.030000,0,lie down,4,run,0,0,0.569497,0.050415,0.016070,0.050415,0.308705,0.040404,0.569497,0.006282,0.008627,-1.525419,-0.382053,1.430041,-0.603415,2.042408,-2.464588,-2.147394
61,fgsm,0.030000,0,lie down,4,run,0,0,0.300453,0.077940,0.067462,0.077940,0.233943,0.107869,0.300453,0.097646,0.114687,-0.670931,-0.526561,0.572575,-0.201587,0.822790,-0.301156,-0.140300
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.912691,0.000047,0.038390,0.000047,0.016481,0.000007,0.000060,0.912691,0.032324,2.681484,-4.013855,1.835924,-5.911668,-3.786529,5.850091,2.509505
63,fgsm,0.030000,0,lie down,5,sit down,0,0,0.213823,0.000004,0.136557,0.000004,0.173511,0.199255,0.177714,0.213823,0.099137,3.528542,-7.025078,3.768041,3.906385,3.791977,3.976951,3.208299
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.506564,0.005593,0.506564,0.005593,0.067396,0.306183,0.081086,0.015103,0.018075,2.586591,-1.919603,0.569533,2.083124,0.754448,-0.926154,-0.746542
65,fgsm,0.030000,0,lie down,5,sit down,0,0,0.449426,0.000181,0.062090,0.000181,0.394867,0.002294,0.027745,0.449426,0.063396,1.450576,-4.387305,3.300541,-1.847618,0.645058,3.429962,1.471399
66,fgsm,0.030000,1,fall,1,fall,1,1,0.262848,0.262848,0.116815,0.262848,0.165421,0.180605,0.236674,0.012276,0.025360,-0.315508,0.495478,0.032396,0.120214,0.390586,-2.568483,-1.842933
67,fgsm,0.030000,1,fall,0,lie down,1,0,0.502271,0.285349,0.502271,0.285349,0.192904,0.011255,0.001902,0.003708,0.002610,1.555943,0.990515,0.598996,-2.242349,-4.020380,-3.352702,-3.703678
68,fgsm,0.030000,1,fall,2,walk,1,0,0.318444,0.133694,0.170457,0.133694,0.318444,0.040170,0.141540,0.032126,0.163569,0.150366,-0.092563,0.775333,-1.294996,-0.035532,-1.518454,0.109122
69,fgsm,0.030000,1,fall,6,stand up,1,0,0.259430,0.155547,0.147322,0.155547,0.126857,0.110233,0.110176,0.090435,0.259430,-0.060461,-0.006135,-0.210024,-0.350484,-0.351001,-0.548453,0.505404
70,fgsm,0.030000,1,fall,2,walk,1,0,0.295497,0.051351,0.192744,0.051351,0.295497,0.097030,0.277156,0.030258,0.055963,0.424789,-0.897896,0.852085,-0.261552,0.788005,-1.426802,-0.811875
71,fgsm,0.030000,1,fall,1,fall,1,1,0.382817,0.382817,0.109956,0.382817,0.171105,0.028979,0.126492,0.037159,0.143492,-0.425722,0.821752,0.016469,-1.759250,-0.285630,-1.510591,-0.159525
72,fgsm,0.030000,1,fall,4,run,1,0,0.382669,0.275067,0.047080,0.275067,0.223812,0.036590,0.382669,0.006283,0.028499,-1.420633,0.344540,0.138333,-1.672689,0.674697,-3.434622,-1.922596
73,fgsm,0.030000,1,fall,4,run,1,0,0.483457,0.011917,0.024427,0.011917,0.426669,0.049956,0.483457,0.001964,0.001609,-0.505409,-1.223161,2.354898,0.210031,2.479852,-3.026017,-3.225539
74,fgsm,0.030000,1,fall,4,run,1,0,0.441775,0.095888,0.119285,0.095888,0.263942,0.063805,0.441775,0.006758,0.008547,-0.090995,-0.309321,0.703222,-0.716678,1.218294,-2.961748,-2.726906
75,fgsm,0.030000,1,fall,4,run,1,0,0.367207,0.240943,0.049221,0.240943,0.277374,0.037387,0.367207,0.008112,0.019756,-1.280015,0.308216,0.449021,-1.555031,0.729579,-3.083020,-2.192868
76,fgsm,0.030000,1,fall,1,fall,1,1,0.471546,0.471546,0.266826,0.471546,0.192041,0.035043,0.014436,0.008036,0.012072,0.499493,1.068913,0.170603,-1.530532,-2.417365,-3.003213,-2.596200
77,fgsm,0.030000,1,fall,4,run,1,0,0.238496,0.072091,0.161443,0.072091,0.222929,0.149398,0.238496,0.060492,0.095151,0.188433,-0.617795,0.511131,0.110892,0.578632,-0.793202,-0.340260
78,fgsm,0.030000,1,fall,4,run,1,0,0.469750,0.065743,0.067613,0.065743,0.260018,0.056050,0.469750,0.021773,0.059053,-0.448061,-0.476104,0.898889,-0.635619,1.490341,-1.581190,-0.583421
79,fgsm,0.030000,1,fall,4,run,1,0,0.302341,0.187928,0.081223,0.187928,0.231679,0.168022,0.302341,0.010741,0.018066,-0.555300,0.283560,0.492854,0.171595,0.759055,-2.578422,-2.058475
80,fgsm,0.030000,1,fall,0,lie down,1,0,0.280296,0.180093,0.280296,0.180093,0.117516,0.158560,0.067632,0.067305,0.128597,0.556594,0.114223,-0.312674,-0.013120,-0.865168,-0.870020,-0.222569
81,fgsm,0.030000,1,fall,1,fall,1,1,0.392575,0.392575,0.095218,0.392575,0.246135,0.019062,0.114879,0.024324,0.107807,-0.571597,0.844962,0.378116,-2.180050,-0.383888,-1.936295,-0.447425
82,fgsm,0.030000,1,fall,4,run,1,0,0.363034,0.054848,0.077533,0.054848,0.338607,0.139584,0.363034,0.013523,0.012870,-0.203330,-0.549467,1.270801,0.384627,1.340458,-1.949622,-1.999142
83,fgsm,0.030000,1,fall,2,walk,1,0,0.410734,0.279059,0.066197,0.279059,0.410734,0.018679,0.117124,0.020519,0.087689,-0.905962,0.532820,0.919343,-2.171211,-0.335374,-2.077276,-0.624811
84,fgsm,0.030000,1,fall,2,walk,1,0,0.329551,0.033995,0.140116,0.033995,0.329551,0.124663,0.310332,0.037242,0.024103,0.407559,-1.008693,1.262821,0.290701,1.202731,-0.917484,-1.352594
85,fgsm,0.030000,1,fall,2,walk,1,0,0.209015,0.128456,0.125974,0.128456,0.209015,0.185187,0.208376,0.043311,0.099681,-0.278639,-0.259127,0.227693,0.106654,0.224632,-1.346315,-0.512742
86,fgsm,0.030000,1,fall,2,walk,1,0,0.299398,0.091772,0.093945,0.091772,0.299398,0.181258,0.297798,0.018069,0.017760,-0.217551,-0.240950,0.941516,0.439659,0.936156,-1.866072,-1.883328
87,fgsm,0.030000,1,fall,2,walk,1,0,0.404847,0.005163,0.237954,0.005163,0.404847,0.017297,0.194472,0.056652,0.083614,1.383322,-2.447218,1.914753,-1.238208,1.181532,-0.051826,0.337460
88,fgsm,0.030000,1,fall,2,walk,1,0,0.325171,0.042192,0.141348,0.042192,0.325171,0.123009,0.303427,0.039299,0.025554,0.337837,-0.871167,1.170964,0.198872,1.101752,-0.942188,-1.372586
89,fgsm,0.030000,1,fall,4,run,1,0,0.245567,0.052297,0.194856,0.052297,0.188387,0.150542,0.245567,0.062545,0.105806,0.525121,-0.790208,0.491360,0.267104,0.756433,-0.611251,-0.085529
90,fgsm,0.030000,1,fall,4,run,1,0,0.308838,0.154315,0.153984,0.154315,0.150223,0.219107,0.308838,0.004932,0.008600,0.197494,0.199642,0.172771,0.550208,0.893465,-3.243566,-2.687551
91,fgsm,0.030000,1,fall,4,run,1,0,0.222729,0.201158,0.086088,0.201158,0.222704,0.190272,0.222729,0.029274,0.047776,-0.622051,0.226670,0.328422,0.171034,0.328539,-1.700710,-1.210906
92,fgsm,0.030000,1,fall,6,stand up,1,0,0.230676,0.181112,0.148293,0.181112,0.125467,0.116365,0.108201,0.089885,0.230676,-0.115900,0.084026,-0.283048,-0.358356,-0.431098,-0.616560,0.325920
93,fgsm,0.030000,1,fall,2,walk,1,0,0.230222,0.199668,0.095969,0.199668,0.230222,0.174924,0.206172,0.035871,0.057173,-0.563526,0.169107,0.311496,0.036802,0.201161,-1.547615,-1.081465
94,fgsm,0.030000,1,fall,1,fall,1,1,0.208871,0.208871,0.093931,0.208871,0.185020,0.176740,0.186555,0.054377,0.094506,-0.559803,0.239357,0.118101,0.072320,0.126364,-1.106420,-0.553701
95,fgsm,0.030000,1,fall,4,run,1,0,0.270438,0.224946,0.040492,0.224946,0.250293,0.112622,0.270438,0.031871,0.069339,-1.345409,0.369357,0.476128,-0.322467,0.553539,-1.584800,-0.807498
96,fgsm,0.030000,1,fall,4,run,1,0,0.411344,0.068541,0.065787,0.068541,0.345667,0.075245,0.411344,0.014681,0.018735,-0.359931,-0.318909,1.299128,-0.225598,1.473082,-1.859813,-1.615946
97,fgsm,0.030000,1,fall,4,run,1,0,0.272207,0.145866,0.169434,0.145866,0.181846,0.207162,0.272207,0.009813,0.013672,0.262769,0.112991,0.333464,0.463805,0.736866,-2.585990,-2.254314
98,fgsm,0.030000,1,fall,1,fall,1,1,0.300765,0.300765,0.075643,0.300765,0.209975,0.119460,0.257285,0.012095,0.024777,-0.745787,0.634517,0.275177,-0.288833,0.478374,-2.579043,-1.861881
99,fgsm,0.030000,1,fall,4,run,1,0,0.348417,0.284034,0.067337,0.284034,0.223941,0.039514,0.348417,0.008042,0.028715,-1.167092,0.272298,0.034586,-1.700132,0.476602,-3.292179,-2.019383
100,fgsm,0.030000,1,fall,0,lie down,1,0,0.452442,0.082257,0.452442,0.082257,0.300307,0.067300,0.046191,0.023858,0.027646,1.244353,-0.460463,0.834500,-0.661148,-1.037517,-1.698196,-1.550833
101,fgsm,0.030000,1,fall,4,run,1,0,0.477182,0.125417,0.038855,0.125417,0.335138,0.017125,0.477182,0.002101,0.004181,-0.711621,0.460193,1.443088,-1.530926,1.796442,-3.628814,-2.940788
102,fgsm,0.030000,1,fall,4,run,1,0,0.212211,0.075692,0.174476,0.075692,0.201475,0.157533,0.212211,0.063892,0.114722,0.323668,-0.511451,0.467548,0.221513,0.519461,-0.680931,-0.095604
103,fgsm,0.030000,1,fall,4,run,1,0,0.325488,0.181206,0.105880,0.181206,0.188906,0.174408,0.325488,0.008284,0.015828,-0.308248,0.229080,0.270694,0.190841,0.814770,-2.856287,-2.208771
104,fgsm,0.030000,1,fall,1,fall,1,1,0.264929,0.264929,0.067568,0.264929,0.181043,0.167636,0.180272,0.047612,0.090939,-0.932711,0.433607,0.052884,-0.024057,0.048613,-1.282764,-0.635659
105,fgsm,0.030000,1,fall,2,walk,1,0,0.722476,0.115888,0.023587,0.115888,0.722476,0.014648,0.067644,0.016947,0.038808,-1.537863,0.054062,1.884118,-2.014236,-0.484301,-1.868461,-1.039938
106,fgsm,0.030000,1,fall,2,walk,1,0,0.852374,0.045869,0.022018,0.045869,0.852374,0.004820,0.035370,0.006964,0.032584,-1.053047,-0.319130,2.603114,-2.572144,-0.579034,-2.204107,-0.661083
107,fgsm,0.030000,1,fall,4,run,1,0,0.301246,0.148585,0.057005,0.148585,0.280250,0.156201,0.301246,0.026347,0.030365,-0.871807,0.086209,0.720736,0.136197,0.792980,-1.643579,-1.501641
108,fgsm,0.030000,1,fall,0,lie down,1,0,0.642822,0.058994,0.642822,0.058994,0.216681,0.042623,0.015151,0.013638,0.010091,2.030571,-0.357863,0.943132,-0.682904,-1.717252,-1.822402,-2.123687
109,fgsm,0.030000,1,fall,2,walk,1,0,0.197475,0.140689,0.158156,0.140689,0.197475,0.180558,0.176771,0.052496,0.093854,-0.038502,-0.155532,0.183530,0.093971,0.072770,-1.141345,-0.560339
110,fgsm,0.030000,1,fall,4,run,1,0,0.304623,0.188644,0.061843,0.188644,0.273663,0.125059,0.304623,0.016874,0.029294,-0.831055,0.284210,0.656249,-0.126867,0.763427,-2.129846,-1.578282
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.910438,0.000000,0.085938,0.000000,0.000144,0.910438,0.000015,0.000901,0.002564,7.754325,-9.055951,1.359743,10.114625,-0.910071,3.196905,4.242193
112,fgsm,0.030000,3,pickup,2,walk,0,0,0.242165,0.000412,0.146663,0.000412,0.242165,0.037106,0.194672,0.191558,0.187424,2.037729,-3.837109,2.539212,0.663359,2.320910,2.304783,2.282964
113,fgsm,0.030000,3,pickup,0,lie down,0,0,0.295739,0.019533,0.295739,0.019533,0.162240,0.044013,0.060485,0.167086,0.250903,1.257978,-1.459387,0.657578,-0.647009,-0.329097,0.687011,1.093568
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.183668,0.183668,0.107554,0.183668,0.156576,0.120155,0.155913,0.092911,0.183222,-0.485313,0.049827,-0.109762,-0.374519,-0.114004,-0.631660,0.047392
115,fgsm,0.030000,3,pickup,2,walk,0,0,0.585863,0.001242,0.081916,0.001242,0.585863,0.027359,0.134875,0.105258,0.063487,1.061027,-3.127813,3.028422,-0.035601,1.559682,1.311752,0.806171
116,fgsm,0.030000,3,pickup,0,lie down,0,0,0.407426,0.002716,0.407426,0.002716,0.216458,0.041226,0.331670,0.000400,0.000103,2.850013,-2.160606,2.217550,0.559234,2.644293,-4.075100,-5.433566
117,fgsm,0.030000,3,pickup,3,pickup,0,0,0.324352,0.004235,0.122884,0.004235,0.138548,0.324352,0.130361,0.202365,0.077255,0.921851,-2.445893,1.041824,1.892439,0.980917,1.420681,0.457714
118,fgsm,0.030000,3,pickup,0,lie down,0,0,0.328980,0.016107,0.328980,0.016107,0.207686,0.091827,0.223662,0.082264,0.049474,1.506749,-1.509994,1.046779,0.230656,1.120889,0.120690,-0.387790
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.973984,0.000000,0.025951,0.000000,0.000001,0.973984,0.000000,0.000061,0.000004,11.693731,-11.513686,1.750840,15.318932,-5.403428,5.639477,2.822174
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.686891,0.000100,0.024492,0.000100,0.686891,0.002408,0.282709,0.002830,0.000570,1.481802,-4.019855,4.815620,-0.837932,3.927864,-0.676434,-2.278189
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.234522,0.234522,0.081441,0.234522,0.155022,0.100495,0.172675,0.054655,0.201190,-0.903910,0.153764,-0.260216,-0.693679,-0.152371,-1.302739,0.000466
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.983883,0.000000,0.016088,0.000000,0.000002,0.983883,0.000000,0.000017,0.000009,10.207970,-10.479809,1.288221,14.321384,-4.556721,3.379272,2.732563
123,fgsm,0.030000,3,pickup,2,walk,0,0,0.462341,0.001260,0.054081,0.001260,0.462341,0.018431,0.415450,0.030711,0.017727,0.820617,-2.938691,2.966437,-0.255856,2.859498,0.254753,-0.294803
