sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
13,fgsm,0.030000,0,lie down,0,lie down,0,0,0.526210,0.027300,0.526210,0.027300,0.174193,0.102286,0.147274,0.015664,0.007074,2.193720,-0.765104,1.088183,0.555798,0.920316,-1.320646,-2.115549
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.905348,0.000000,0.069282,0.000000,0.000027,0.905348,0.000000,0.024778,0.000565,7.522916,-11.419013,-0.325711,10.093051,-5.491218,6.494678,2.714266
15,fgsm,0.030000,0,lie down,4,run,0,0,0.678112,0.000073,0.028213,0.000073,0.288574,0.000665,0.678112,0.002240,0.002124,1.657423,-4.304150,3.982602,-2.090200,4.836962,-0.875755,-0.929197
16,fgsm,0.030000,0,lie down,6,stand up,0,0,0.342661,0.007632,0.021227,0.007632,0.118314,0.025375,0.193178,0.291613,0.342661,-0.755213,-1.778064,0.962865,-0.576708,1.453137,1.864953,2.026265
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.453243,0.002106,0.166097,0.002106,0.311450,0.000506,0.015212,0.453243,0.051386,1.832320,-2.535532,2.460984,-3.960948,-0.558160,2.836174,0.659107
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.377399,0.004480,0.182991,0.004480,0.377399,0.001503,0.034954,0.326697,0.071976,1.240338,-2.469551,1.964207,-3.561571,-0.415052,1.819937,0.307229
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.636426,0.000015,0.357800,0.000015,0.000664,0.636426,0.000070,0.000986,0.004040,4.698324,-5.387552,-1.591489,5.274218,-3.843538,-1.195662,0.214529
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.487590,0.000775,0.487590,0.000775,0.017146,0.362845,0.007169,0.032864,0.091611,2.827230,-3.617457,-0.520482,2.531730,-1.392546,0.130147,1.155308
21,fgsm,0.030000,0,lie down,6,stand up,0,0,0.277051,0.081544,0.266434,0.081544,0.161275,0.018671,0.042704,0.152321,0.277051,0.785087,-0.398897,0.283068,-1.873089,-1.045744,0.225948,0.824160
22,fgsm,0.030000,0,lie down,5,sit down,0,0,0.487909,0.000770,0.417818,0.000770,0.027980,0.004535,0.008062,0.487909,0.052926,3.245256,-3.050525,0.541688,-1.277973,-0.702671,3.400340,1.179101
23,fgsm,0.030000,0,lie down,2,walk,0,0,0.581511,0.001916,0.126147,0.001916,0.581511,0.001128,0.027018,0.230445,0.031836,1.454125,-2.733193,2.982306,-3.263108,-0.086817,2.056688,0.077275
24,fgsm,0.030000,0,lie down,0,lie down,0,0,0.291527,0.044194,0.291527,0.044194,0.240511,0.066803,0.207794,0.075356,0.073816,1.170684,-0.715865,0.978316,-0.302707,0.832099,-0.182224,-0.202877
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.508095,0.000808,0.339453,0.000808,0.091627,0.000026,0.011168,0.508095,0.048824,2.650920,-3.389300,1.341306,-6.820387,-0.763388,3.054253,0.711804
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.625941,0.035909,0.206100,0.035909,0.625941,0.008659,0.111050,0.006570,0.005772,1.339066,-0.408321,2.449960,-1.830737,0.720681,-2.106798,-2.236358
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.455023,0.018859,0.455023,0.018859,0.133653,0.023504,0.023247,0.193040,0.152673,1.894888,-1.288455,0.669787,-1.068285,-1.079266,1.037439,0.802841
28,fgsm,0.030000,0,lie down,4,run,0,0,0.305604,0.005849,0.179477,0.005849,0.044242,0.258596,0.305604,0.131887,0.074345,1.645718,-1.778025,0.245335,2.010938,2.177960,1.337614,0.764386
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.438733,0.000050,0.438733,0.000050,0.013811,0.370962,0.002559,0.076271,0.097614,3.485795,-5.584907,0.027384,3.318005,-1.658640,1.736195,1.982927
30,fgsm,0.030000,0,lie down,0,lie down,0,0,0.287254,0.066505,0.287254,0.066505,0.203492,0.033363,0.054722,0.148231,0.206433,0.848092,-0.615001,0.503354,-1.304813,-0.810012,0.186497,0.517703
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.717618,0.030156,0.717618,0.030156,0.197634,0.015392,0.029940,0.006441,0.002819,2.966909,-0.202627,1.677390,-0.875159,-0.209844,-1.746398,-2.572523
32,fgsm,0.030000,0,lie down,4,run,0,0,0.419498,0.005354,0.058488,0.005354,0.296158,0.058277,0.419498,0.052280,0.109945,0.584785,-1.806270,2.206850,0.581168,2.555016,0.472563,1.215938
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.856292,0.000039,0.034513,0.000039,0.856292,0.000117,0.065718,0.024160,0.019161,1.122689,-5.666685,4.333954,-4.563667,1.766709,0.766033,0.534219
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.975686,0.000000,0.023820,0.000000,0.000016,0.975686,0.000000,0.000145,0.000333,5.594759,-8.441823,-1.694804,9.307380,-6.008461,0.492287,1.324941
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.586547,0.000110,0.166590,0.000110,0.191535,0.023594,0.021461,0.586547,0.010164,3.943130,-3.376477,4.082665,1.988572,1.893818,5.201849,1.146446
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.482809,0.009130,0.482809,0.009130,0.035241,0.224886,0.037872,0.166788,0.043274,2.493095,-1.475003,-0.124313,1.729066,-0.052302,1.430200,0.081016
37,fgsm,0.030000,0,lie down,4,run,0,0,0.231375,0.094040,0.148468,0.094040,0.198098,0.059225,0.231375,0.084928,0.183865,0.049235,-0.407408,0.337630,-0.869787,0.492909,-0.509326,0.263071
38,fgsm,0.030000,0,lie down,0,lie down,0,0,0.241061,0.097220,0.241061,0.097220,0.198838,0.141995,0.109234,0.073046,0.138606,0.538142,-0.369934,0.345585,0.008886,-0.253414,-0.655821,-0.015269
39,fgsm,0.030000,0,lie down,2,walk,0,0,0.424775,0.000266,0.059922,0.000266,0.424775,0.014091,0.399147,0.072942,0.028856,1.851364,-3.566228,3.809880,0.403890,3.747651,2.047987,1.120643
40,fgsm,0.030000,0,lie down,5,sit down,0,0,0.936186,0.000000,0.045614,0.000000,0.002543,0.012962,0.000004,0.936186,0.002692,6.509928,-11.032681,3.622930,5.251702,-2.848543,9.531530,3.680166
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.288630,0.020683,0.288630,0.020683,0.046166,0.221116,0.149203,0.166060,0.108143,1.831552,-0.804289,-0.001347,1.565091,1.171713,1.278755,0.849856
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.477614,0.000093,0.477614,0.000093,0.005802,0.469456,0.001903,0.012213,0.032920,3.696559,-4.849714,-0.713989,3.679333,-1.829028,0.030238,1.021826
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.449029,0.015053,0.233499,0.015053,0.449029,0.049131,0.150158,0.066951,0.036179,1.050539,-1.691043,1.704448,-0.508155,0.609049,-0.198671,-0.814161
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.952792,0.000001,0.044669,0.000001,0.000558,0.000000,0.000009,0.952792,0.001972,5.124168,-6.064785,0.741197,-12.179789,-3.368123,8.184284,2.003901
45,fgsm,0.030000,0,lie down,5,sit down,0,0,0.512266,0.000038,0.068430,0.000038,0.036571,0.274854,0.042799,0.512266,0.065042,2.034846,-5.469776,1.408271,3.425269,1.565552,4.047872,1.984060
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.847959,0.011557,0.847959,0.011557,0.097953,0.016009,0.020210,0.004042,0.002271,3.596735,-0.698791,1.438388,-0.372967,-0.139943,-1.749472,-2.325737
47,fgsm,0.030000,0,lie down,2,walk,0,0,0.401232,0.000012,0.154706,0.000012,0.401232,0.004420,0.036028,0.399596,0.004007,4.500877,-4.973032,5.453890,0.945442,3.043634,5.449804,0.847387
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.669682,0.020520,0.669682,0.020520,0.067331,0.150647,0.024096,0.026145,0.041579,2.260720,-1.224693,-0.036461,0.768855,-1.064049,-0.982419,-0.518486
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.495765,0.002247,0.122353,0.002247,0.495765,0.012459,0.363723,0.002218,0.001234,1.266478,-2.730807,2.665667,-1.017986,2.355959,-2.743612,-3.330244
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.749369,0.000609,0.154315,0.000609,0.055344,0.000002,0.001038,0.749369,0.039323,2.630596,-2.904869,1.605168,-8.775549,-2.371288,4.210830,1.263404
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.777148,0.000577,0.777148,0.000577,0.025443,0.110555,0.005545,0.031613,0.049120,3.589369,-3.616575,0.170174,1.639251,-1.353312,0.387308,0.827995
52,fgsm,0.030000,0,lie down,6,stand up,0,0,0.293292,0.015606,0.204641,0.015606,0.248533,0.002314,0.037872,0.197743,0.293292,1.228298,-1.345302,1.422617,-3.253964,-0.458740,1.194010,1.588212
53,fgsm,0.030000,0,lie down,4,run,0,0,0.332193,0.040263,0.031214,0.040263,0.312235,0.059982,0.332193,0.157867,0.066245,-0.999106,-0.744547,1.303777,-0.345930,1.365738,0.621773,-0.246614
54,fgsm,0.030000,0,lie down,5,sit down,0,0,0.424335,0.007771,0.146158,0.007771,0.095480,0.063048,0.077512,0.424335,0.185696,0.714874,-2.219436,0.289104,-0.125923,0.080616,1.780708,0.954294
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.507695,0.000121,0.075946,0.000121,0.350812,0.000023,0.020946,0.507695,0.044458,1.595368,-4.850242,3.125600,-6.486531,0.307285,3.495231,1.059900
56,fgsm,0.030000,0,lie down,5,sit down,0,0,0.470310,0.003935,0.170539,0.003935,0.154681,0.000131,0.011179,0.470310,0.189225,1.397616,-2.371457,1.300014,-5.770528,-1.327329,2.412041,1.501588
57,fgsm,0.030000,0,lie down,4,run,0,0,0.462971,0.009549,0.075712,0.009549,0.400192,0.033358,0.462971,0.012847,0.005370,0.246363,-1.824143,1.911375,-0.573272,2.057095,-1.527448,-2.399685
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.684548,0.000215,0.161969,0.000215,0.076261,0.006988,0.028735,0.684548,0.041284,2.554957,-4.069409,1.801711,-0.588251,0.825674,3.996314,1.188033
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.368203,0.000602,0.166196,0.000602,0.308939,0.003548,0.106530,0.368203,0.045982,2.070773,-3.549343,2.690746,-1.776144,1.626024,2.866237,0.785854
60,fgsm,0.030000,0,lie down,4,run,0,0,0.512431,0.052743,0.033579,0.052743,0.249848,0.057189,0.512431,0.062909,0.031301,-1.085361,-0.633830,0.921599,-0.552885,1.639913,-0.457567,-1.155594
61,fgsm,0.030000,0,lie down,2,walk,0,0,0.232173,0.117692,0.093008,0.117692,0.232173,0.080698,0.224542,0.148928,0.102959,-0.299247,-0.063861,0.615548,-0.441219,0.582130,0.171527,-0.197605
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.882000,0.000136,0.085053,0.000136,0.021331,0.000001,0.000940,0.882000,0.010540,2.825382,-3.615201,1.442272,-9.011025,-1.680269,5.164299,0.737242
63,fgsm,0.030000,0,lie down,2,walk,0,0,0.486580,0.000010,0.124471,0.000010,0.486580,0.006212,0.168449,0.206852,0.007426,3.911401,-5.551280,5.274728,0.913855,4.213959,4.419331,1.092359
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.527603,0.017361,0.527603,0.017361,0.368633,0.014438,0.058089,0.008611,0.005266,2.550129,-0.864006,2.191586,-1.048340,0.343765,-1.565148,-2.057021
65,fgsm,0.030000,0,lie down,2,walk,0,0,0.626634,0.000370,0.123770,0.000370,0.626634,0.001982,0.037962,0.187323,0.021958,2.043578,-3.768896,3.665513,-2.090644,0.861747,2.457982,0.314300
66,fgsm,0.030000,1,fall,1,fall,1,1,0.192683,0.192683,0.115194,0.192683,0.167829,0.167243,0.154336,0.080219,0.122497,-0.438506,0.075921,-0.062182,-0.065676,-0.145993,-0.800370,-0.377041
67,fgsm,0.030000,1,fall,0,lie down,1,0,0.453616,0.170154,0.453616,0.170154,0.336104,0.007533,0.019139,0.009264,0.004190,2.087296,1.106753,1.787466,-2.010675,-1.078229,-1.803770,-2.597289
68,fgsm,0.030000,1,fall,0,lie down,1,0,0.334030,0.104956,0.334030,0.104956,0.271973,0.034092,0.188544,0.028234,0.038171,1.198618,0.040925,0.993089,-1.083554,0.626716,-1.272095,-0.970531
69,fgsm,0.030000,1,fall,6,stand up,1,0,0.227038,0.220954,0.103148,0.220954,0.155923,0.080154,0.121874,0.090908,0.227038,-0.343817,0.417972,0.069381,-0.596032,-0.176998,-0.470139,0.445135
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.473536,0.048274,0.473536,0.048274,0.180942,0.097251,0.127583,0.022253,0.050161,1.397100,-0.886230,0.435051,-0.185834,0.085639,-1.660655,-0.847881
71,fgsm,0.030000,1,fall,1,fall,1,1,0.247208,0.247208,0.096635,0.247208,0.193173,0.061392,0.223930,0.048717,0.128946,-0.423058,0.516232,0.269592,-0.876724,0.417336,-1.107976,-0.134598
72,fgsm,0.030000,1,fall,4,run,1,0,0.305581,0.238039,0.089742,0.238039,0.241741,0.085056,0.305581,0.014313,0.025528,-0.674137,0.301361,0.316796,-0.727758,0.551141,-2.509896,-1.931313
73,fgsm,0.030000,1,fall,2,walk,1,0,0.404301,0.016165,0.176609,0.016165,0.404301,0.061502,0.325661,0.006778,0.008984,0.739700,-1.651382,1.567922,-0.315168,1.351618,-2.520620,-2.238767
74,fgsm,0.030000,1,fall,0,lie down,1,0,0.279981,0.092175,0.279981,0.092175,0.213120,0.123649,0.275141,0.006095,0.009840,0.754466,-0.356566,0.481600,-0.062812,0.737029,-3.072831,-2.593833
75,fgsm,0.030000,1,fall,4,run,1,0,0.373780,0.201323,0.057906,0.201323,0.288199,0.048752,0.373780,0.012750,0.017291,-0.997266,0.248832,0.607573,-1.169335,0.867588,-2.510560,-2.205899
76,fgsm,0.030000,1,fall,0,lie down,1,0,0.329246,0.286016,0.329246,0.286016,0.276893,0.028658,0.043624,0.020713,0.014849,1.232541,1.091785,1.059370,-1.208818,-0.788651,-1.533490,-1.866338
77,fgsm,0.030000,1,fall,2,walk,1,0,0.249063,0.079882,0.225333,0.079882,0.249063,0.151034,0.219075,0.036506,0.039107,0.499907,-0.537120,0.600033,0.099832,0.471743,-1.320208,-1.251358
78,fgsm,0.030000,1,fall,5,sit down,1,0,0.248148,0.031364,0.085693,0.031364,0.198273,0.060402,0.247479,0.248148,0.128642,-0.459041,-1.464143,0.379833,-0.808795,0.601514,0.604214,-0.052777
79,fgsm,0.030000,1,fall,6,stand up,1,0,0.233852,0.157809,0.096710,0.157809,0.145458,0.123079,0.091623,0.151469,0.233852,-0.493227,-0.003560,-0.085058,-0.252116,-0.547264,-0.044564,0.389742
80,fgsm,0.030000,1,fall,0,lie down,1,0,0.344875,0.127623,0.344875,0.127623,0.098260,0.205730,0.062985,0.069264,0.091263,0.794868,-0.199231,-0.460702,0.278251,-0.905419,-0.810394,-0.534570
81,fgsm,0.030000,1,fall,2,walk,1,0,0.285251,0.260535,0.134887,0.260535,0.285251,0.023716,0.218594,0.019539,0.057478,-0.074919,0.583380,0.674015,-1.813218,0.407860,-2.006935,-0.927952
82,fgsm,0.030000,1,fall,2,walk,1,0,0.288204,0.118686,0.098414,0.118686,0.288204,0.200226,0.272646,0.011669,0.010156,-0.167592,0.019709,0.906898,0.542673,0.851403,-2.299867,-2.438699
83,fgsm,0.030000,1,fall,2,walk,1,0,0.425675,0.161104,0.184961,0.161104,0.425675,0.012370,0.197313,0.005202,0.013375,0.577007,0.438913,1.410536,-2.127892,0.641652,-2.994117,-2.049747
84,fgsm,0.030000,1,fall,2,walk,1,0,0.307323,0.103519,0.153464,0.103519,0.307323,0.162122,0.199026,0.040017,0.034530,0.097638,-0.296078,0.792071,0.152518,0.357606,-1.246531,-1.394001
85,fgsm,0.030000,1,fall,2,walk,1,0,0.265346,0.113424,0.160313,0.113424,0.265346,0.102137,0.259096,0.038958,0.060727,-0.000982,-0.346978,0.502924,-0.451799,0.479089,-1.415629,-0.971716
86,fgsm,0.030000,1,fall,2,walk,1,0,0.252426,0.159106,0.111266,0.159106,0.252426,0.232490,0.217132,0.015985,0.011595,-0.113440,0.244210,0.705757,0.623488,0.555146,-2.053717,-2.374770
87,fgsm,0.030000,1,fall,2,walk,1,0,0.471066,0.005224,0.290630,0.005224,0.471066,0.004729,0.140927,0.029564,0.057860,1.456407,-2.562286,1.939354,-2.661991,0.732595,-0.829097,-0.157617
88,fgsm,0.030000,1,fall,2,walk,1,0,0.290215,0.127240,0.147340,0.127240,0.290215,0.158704,0.206737,0.034646,0.035117,0.050577,-0.096092,0.728457,0.124875,0.389281,-1.396971,-1.383490
89,fgsm,0.030000,1,fall,2,walk,1,0,0.215177,0.077183,0.164766,0.077183,0.215177,0.156010,0.151130,0.114173,0.121560,0.150290,-0.608055,0.417219,0.095682,0.063903,-0.216524,-0.153832
90,fgsm,0.030000,1,fall,4,run,1,0,0.251395,0.169713,0.183044,0.169713,0.167323,0.183805,0.251395,0.021021,0.023699,0.179927,0.104309,0.090124,0.184073,0.497225,-1.984259,-1.864356
91,fgsm,0.030000,1,fall,1,fall,1,1,0.216339,0.216339,0.117334,0.216339,0.209019,0.172765,0.190025,0.041982,0.052537,-0.265324,0.346502,0.312080,0.121588,0.216809,-1.293107,-1.068837
92,fgsm,0.030000,1,fall,1,fall,1,1,0.200899,0.200899,0.094247,0.200899,0.154689,0.109553,0.133164,0.108736,0.198712,-0.472635,0.284243,0.022861,-0.322153,-0.126976,-0.329635,0.273300
93,fgsm,0.030000,1,fall,1,fall,1,1,0.225247,0.225247,0.095229,0.225247,0.199699,0.160069,0.171213,0.063378,0.085165,-0.500109,0.360807,0.240420,0.019217,0.086521,-0.907267,-0.611797
94,fgsm,0.030000,1,fall,1,fall,1,1,0.270754,0.270754,0.116517,0.270754,0.194647,0.171340,0.149325,0.045218,0.052198,-0.248938,0.594235,0.264210,0.136674,-0.000854,-1.195477,-1.051931
95,fgsm,0.030000,1,fall,6,stand up,1,0,0.223269,0.166643,0.054369,0.166643,0.185068,0.075243,0.135677,0.159731,0.223269,-0.951891,0.168163,0.273031,-0.626965,-0.037413,0.125799,0.460685
96,fgsm,0.030000,1,fall,2,walk,1,0,0.230478,0.072195,0.144823,0.072195,0.230478,0.100594,0.176792,0.150541,0.124577,-0.201211,-0.897356,0.263431,-0.565637,-0.001751,-0.162491,-0.351800
97,fgsm,0.030000,1,fall,2,walk,1,0,0.240173,0.200297,0.110326,0.200297,0.240173,0.195318,0.204002,0.024456,0.025428,-0.312557,0.283803,0.465365,0.258634,0.302131,-1.819122,-1.780131
98,fgsm,0.030000,1,fall,6,stand up,1,0,0.238105,0.207287,0.055229,0.207287,0.161650,0.084829,0.115348,0.137552,0.238105,-1.057199,0.265424,0.016757,-0.628045,-0.320725,-0.144676,0.404034
99,fgsm,0.030000,1,fall,4,run,1,0,0.318822,0.257315,0.079840,0.257315,0.229492,0.075741,0.318822,0.011586,0.027203,-0.821646,0.348633,0.234200,-0.874350,0.562965,-2.751886,-1.898324
100,fgsm,0.030000,1,fall,2,walk,1,0,0.439265,0.071121,0.337685,0.071121,0.439265,0.029810,0.093335,0.015941,0.012843,1.442224,-0.115504,1.705214,-0.985032,0.156303,-1.610993,-1.827090
101,fgsm,0.030000,1,fall,4,run,1,0,0.446407,0.078885,0.021612,0.078885,0.436555,0.010081,0.446407,0.002677,0.003784,-0.917348,0.377391,2.088318,-1.679938,2.110636,-3.005935,-2.659911
102,fgsm,0.030000,1,fall,2,walk,1,0,0.205445,0.125903,0.134192,0.125903,0.205445,0.098226,0.193161,0.109196,0.133876,-0.059392,-0.123155,0.366513,-0.371393,0.304858,-0.265521,-0.061749
103,fgsm,0.030000,1,fall,4,run,1,0,0.292270,0.151168,0.091970,0.151168,0.196132,0.096171,0.292270,0.088215,0.084073,-0.610411,-0.113480,0.146916,-0.565751,0.545805,-0.652093,-0.700189
104,fgsm,0.030000,1,fall,1,fall,1,1,0.338498,0.338498,0.061532,0.338498,0.176226,0.145172,0.147667,0.059070,0.071834,-0.812145,0.892810,0.240062,0.046215,0.063255,-0.852990,-0.657344
105,fgsm,0.030000,1,fall,2,walk,1,0,0.303017,0.058191,0.133906,0.058191,0.303017,0.071234,0.290387,0.073841,0.069424,0.467331,-0.366084,1.283979,-0.163842,1.241405,-0.127891,-0.189572
106,fgsm,0.030000,1,fall,2,walk,1,0,0.694110,0.029190,0.202782,0.029190,0.694110,0.002707,0.053863,0.008581,0.008768,1.632579,-0.305742,2.863078,-2.683708,0.306886,-1.529984,-1.508418
107,fgsm,0.030000,1,fall,2,walk,1,0,0.300358,0.176693,0.079871,0.176693,0.300358,0.148290,0.251422,0.023368,0.019998,-0.477860,0.316141,0.846701,0.140897,0.668858,-1.706900,-1.862656
108,fgsm,0.030000,1,fall,0,lie down,1,0,0.443732,0.055296,0.443732,0.055296,0.410034,0.017269,0.054094,0.012939,0.006636,2.021002,-0.061522,1.942021,-1.225304,-0.083497,-1.513960,-2.181643
109,fgsm,0.030000,1,fall,4,run,1,0,0.235825,0.136214,0.180369,0.136214,0.226705,0.137090,0.235825,0.036051,0.047745,0.172151,-0.108626,0.400794,-0.102222,0.440236,-1.437912,-1.156978
110,fgsm,0.030000,1,fall,1,fall,1,1,0.244932,0.244932,0.073107,0.244932,0.241270,0.109706,0.221751,0.047981,0.061252,-0.795479,0.413577,0.398511,-0.389599,0.314152,-1.216598,-0.972407
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.823316,0.000000,0.103156,0.000000,0.002231,0.823316,0.000105,0.045641,0.025550,4.010470,-8.498041,0.176755,6.087570,-2.877484,3.195041,2.614865
112,fgsm,0.030000,3,pickup,5,sit down,0,0,0.321965,0.000133,0.227539,0.000133,0.252633,0.020748,0.159187,0.321965,0.017795,3.418331,-4.022834,3.522949,1.023440,3.061089,3.765453,0.869904
113,fgsm,0.030000,3,pickup,2,walk,0,0,0.255078,0.059757,0.195662,0.059757,0.255078,0.051597,0.115576,0.119353,0.202978,0.494021,-0.692091,0.759200,-0.838914,-0.032445,-0.000283,0.530725
114,fgsm,0.030000,3,pickup,2,walk,0,0,0.222677,0.137679,0.143421,0.137679,0.222677,0.115143,0.206029,0.090615,0.084437,0.044482,0.003624,0.484422,-0.175120,0.406720,-0.414682,-0.485298
115,fgsm,0.030000,3,pickup,4,run,0,0,0.256987,0.000091,0.249217,0.000091,0.209522,0.013384,0.256987,0.252792,0.018006,3.613691,-4.300893,3.440198,0.689444,3.644394,3.627934,0.986074
116,fgsm,0.030000,3,pickup,0,lie down,0,0,0.446103,0.005328,0.446103,0.005328,0.272874,0.054838,0.208760,0.009827,0.002271,2.044910,-2.382676,1.553369,-0.051265,1.285547,-1.770505,-3.235509
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.530394,0.028266,0.530394,0.028266,0.107647,0.178138,0.113329,0.026504,0.015723,2.128423,-0.803535,0.533660,1.037362,0.585098,-0.867896,-1.390084
118,fgsm,0.030000,3,pickup,0,lie down,0,0,0.269532,0.054860,0.269532,0.054860,0.269039,0.118336,0.168291,0.078198,0.041745,0.765123,-0.826779,0.763289,-0.058036,0.294127,-0.472326,-1.099994
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.965874,0.000000,0.033677,0.000000,0.000003,0.965874,0.000000,0.000268,0.000178,7.385750,-10.766936,-1.894318,10.741955,-6.744347,2.550952,2.140632
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.659266,0.000885,0.074317,0.000885,0.659266,0.008102,0.245962,0.008734,0.002732,0.957813,-3.472674,3.140598,-1.258370,2.154649,-1.183273,-2.345390
121,fgsm,0.030000,3,pickup,6,stand up,0,0,0.246649,0.172011,0.106105,0.172011,0.138417,0.096637,0.120754,0.119426,0.246649,-0.347579,0.135547,-0.081738,-0.441052,-0.218254,-0.229314,0.495956
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.996962,0.000000,0.003017,0.000000,0.000000,0.996962,0.000000,0.000004,0.000017,6.871172,-11.759613,-2.432906,12.671627,-8.136531,0.162202,1.710727
