sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.895246,0.000000,0.102685,0.000000,0.000137,0.895246,0.000023,0.000570,0.001339,6.425587,-5.894786,-0.195430,8.591024,-1.981504,1.232223,2.085599
20,pgd,0.030000,0,lie down,3,pickup,0,0,0.415884,0.000290,0.255746,0.000290,0.024612,0.415884,0.014441,0.058902,0.230125,3.002928,-3.779335,0.661999,3.489152,0.128829,1.534617,2.897366
21,pgd,0.030000,0,lie down,2,walk,0,0,0.246860,0.022259,0.171567,0.022259,0.246860,0.052501,0.178935,0.107427,0.220453,0.560687,-1.481543,0.924536,-0.623458,0.602736,0.092528,0.811399
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.386391,0.000811,0.282114,0.000811,0.066189,0.078396,0.023776,0.386391,0.162323,2.547945,-3.304405,1.098148,1.267408,0.074305,2.862483,1.995220
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.519059,0.000160,0.067661,0.000160,0.353221,0.001664,0.020041,0.519059,0.038194,1.592072,-4.457119,3.244651,-2.113140,0.375352,3.629576,1.020229
24,pgd,0.030000,0,lie down,6,stand up,0,0,0.292772,0.004439,0.135419,0.004439,0.243946,0.123722,0.128172,0.071530,0.292772,0.807996,-2.609994,1.396569,0.717657,0.752993,0.169744,1.579016
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.443604,0.000588,0.054173,0.000588,0.378196,0.000807,0.004194,0.443604,0.118438,0.739126,-3.784903,2.682352,-3.467094,-1.819359,2.841872,1.521331
26,pgd,0.030000,0,lie down,2,walk,0,0,0.686176,0.060011,0.088751,0.060011,0.686176,0.025651,0.108449,0.008726,0.022236,-0.025270,-0.416579,2.020033,-1.266510,0.175177,-2.344764,-1.409399
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.468140,0.001163,0.468140,0.001163,0.055338,0.028047,0.010044,0.179625,0.257642,3.116726,-2.881265,0.981424,0.301839,-0.725050,2.158832,2.519528
28,pgd,0.030000,0,lie down,4,run,0,0,0.540182,0.000044,0.051955,0.000044,0.029150,0.179291,0.540182,0.041466,0.157913,2.029539,-5.053548,1.451597,3.268164,4.371061,1.804029,3.141199
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.352314,0.000010,0.308887,0.000010,0.009967,0.352314,0.002457,0.108953,0.217412,4.777833,-5.579778,1.344113,4.909381,-0.056111,3.735779,4.426652
30,pgd,0.030000,0,lie down,2,walk,0,0,0.289867,0.034959,0.193232,0.034959,0.289867,0.083432,0.211332,0.080572,0.106606,0.563787,-1.145931,0.969322,-0.276068,0.653327,-0.310953,-0.030958
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.628190,0.004699,0.628190,0.004699,0.029148,0.296727,0.024732,0.009489,0.007016,3.276141,-1.619353,0.205682,2.526112,0.041382,-0.916591,-1.218485
32,pgd,0.030000,0,lie down,2,walk,0,0,0.750639,0.000331,0.016676,0.000331,0.750639,0.013387,0.046251,0.048071,0.124646,0.036145,-3.882080,3.843098,-0.183557,1.056256,1.094843,2.047649
33,pgd,0.030000,0,lie down,2,walk,0,0,0.688367,0.000018,0.012118,0.000018,0.688367,0.000089,0.006614,0.204073,0.088721,0.820189,-5.716802,4.859855,-4.091619,0.214706,3.644009,2.811032
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.984574,0.000000,0.015380,0.000000,0.000002,0.984574,0.000000,0.000027,0.000016,9.633030,-9.924643,0.760807,13.792145,-4.597402,3.299063,2.762169
35,pgd,0.030000,0,lie down,2,walk,0,0,0.633730,0.000035,0.062919,0.000035,0.633730,0.024436,0.006579,0.238171,0.034130,2.258111,-5.234193,4.567893,1.312310,0.000176,3.589257,1.646456
36,pgd,0.030000,0,lie down,3,pickup,0,0,0.414980,0.005602,0.111363,0.005602,0.188365,0.414980,0.142396,0.126654,0.010640,0.720463,-2.269172,1.246053,2.035901,0.966280,0.849130,-1.627684
37,pgd,0.030000,0,lie down,4,run,0,0,0.298487,0.056785,0.085480,0.056785,0.261413,0.105740,0.298487,0.055001,0.137094,-0.397177,-0.806181,0.720640,-0.184477,0.853264,-0.838112,0.075204
38,pgd,0.030000,0,lie down,2,walk,0,0,0.342628,0.081163,0.098049,0.081163,0.342628,0.145296,0.282233,0.019807,0.030823,-0.237747,-0.426760,1.013430,0.155554,0.819518,-1.837168,-1.394942
39,pgd,0.030000,0,lie down,2,walk,0,0,0.709048,0.000043,0.020573,0.000043,0.709048,0.013336,0.079999,0.061681,0.115321,0.878214,-5.288568,4.418176,0.444708,2.236268,1.976224,2.601970
40,pgd,0.030000,0,lie down,5,sit down,0,0,0.867759,0.000000,0.024771,0.000000,0.008588,0.096147,0.000001,0.867759,0.002734,8.587878,-14.205452,7.528558,9.944078,-1.942720,12.144115,6.383940
41,pgd,0.030000,0,lie down,0,lie down,0,0,0.220884,0.180467,0.220884,0.180467,0.110773,0.081478,0.196394,0.051991,0.158013,0.471835,0.269750,-0.218315,-0.525462,0.354320,-0.974733,0.136874
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.503707,0.000006,0.362796,0.000006,0.005557,0.503707,0.002676,0.035134,0.090124,5.205557,-5.796416,1.026698,5.533711,0.295927,2.870883,3.812903
43,pgd,0.030000,0,lie down,2,walk,0,0,0.544975,0.004974,0.065623,0.004974,0.544975,0.030130,0.329174,0.018001,0.007123,0.522038,-2.057607,2.638859,-0.256355,2.134706,-0.771482,-1.698584
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.982623,0.000003,0.008705,0.000003,0.003846,0.000000,0.000001,0.982623,0.004822,3.251562,-4.653136,2.434693,-8.022309,-6.340178,7.977943,2.660991
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.372547,0.000114,0.015767,0.000114,0.131578,0.372547,0.033947,0.276097,0.169950,0.261689,-4.665988,2.383376,3.424139,1.028581,3.124530,2.639279
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.499526,0.000836,0.499526,0.000836,0.008859,0.460312,0.020924,0.006196,0.003348,4.010833,-2.381691,-0.021419,3.929076,0.838049,-0.378930,-0.994584
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.475879,0.000000,0.104351,0.000000,0.357245,0.035243,0.009628,0.475879,0.017654,4.681713,-8.564312,5.912372,3.596207,2.298664,6.199114,2.904937
48,pgd,0.030000,0,lie down,0,lie down,0,0,0.329661,0.067826,0.329661,0.067826,0.119513,0.211916,0.054090,0.074716,0.142276,1.061672,-0.519443,0.047031,0.619796,-0.745737,-0.422696,0.221376
49,pgd,0.030000,0,lie down,4,run,0,0,0.513342,0.000369,0.020099,0.000369,0.455627,0.007620,0.513342,0.001723,0.001220,0.747166,-3.251479,3.868195,-0.222675,3.987462,-1.709188,-2.054348
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.757975,0.000822,0.088757,0.000822,0.112146,0.000051,0.000052,0.757975,0.040197,1.733949,-2.947974,1.967842,-5.724944,-5.717055,3.878693,0.941827
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.524045,0.000030,0.524045,0.000030,0.022542,0.037817,0.003601,0.122825,0.289141,4.844164,-4.940036,1.697951,2.215351,-0.136333,3.393349,4.249502
52,pgd,0.030000,0,lie down,5,sit down,0,0,0.502260,0.000684,0.136189,0.000684,0.202631,0.003218,0.019522,0.502260,0.135497,1.672462,-3.621586,2.069808,-2.072788,-0.270058,2.977539,1.667369
53,pgd,0.030000,0,lie down,4,run,0,0,0.472535,0.025287,0.012872,0.025287,0.392624,0.037385,0.472535,0.035583,0.023714,-1.622346,-0.947074,1.795474,-0.556100,1.980733,-0.605514,-1.011311
54,pgd,0.030000,0,lie down,4,run,0,0,0.489456,0.004226,0.075417,0.004226,0.369513,0.042898,0.489456,0.009277,0.009213,0.836939,-2.044955,2.426087,0.272730,2.707193,-1.258527,-1.265524
55,pgd,0.030000,0,lie down,2,walk,0,0,0.500088,0.000060,0.052695,0.000060,0.500088,0.000147,0.012292,0.377409,0.057309,1.952942,-4.820300,4.203207,-3.929909,0.497398,3.921754,2.036876
56,pgd,0.030000,0,lie down,5,sit down,0,0,0.519639,0.001776,0.050753,0.001776,0.080490,0.000458,0.002673,0.519639,0.344209,0.700875,-2.651467,1.162025,-4.006037,-2.242789,3.027029,2.615144
57,pgd,0.030000,0,lie down,4,run,0,0,0.605182,0.001355,0.012203,0.001355,0.364081,0.015152,0.605182,0.001172,0.000854,-0.105260,-2.303127,3.290396,0.111173,3.798547,-2.448162,-2.764931
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.510715,0.000033,0.105286,0.000033,0.185694,0.050807,0.037795,0.510715,0.109670,2.570098,-5.483545,3.137520,1.841463,1.545599,4.149235,2.610894
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.669210,0.000126,0.035864,0.000126,0.243910,0.002120,0.027339,0.669210,0.021431,1.095119,-4.558418,3.012174,-1.733027,0.823685,4.021474,0.580213
60,pgd,0.030000,0,lie down,4,run,0,0,0.645847,0.031415,0.007587,0.031415,0.277661,0.028434,0.645847,0.003492,0.005563,-1.909551,-0.488681,1.690421,-0.588402,2.534582,-2.685497,-2.219867
61,pgd,0.030000,0,lie down,4,run,0,0,0.389273,0.054805,0.045568,0.054805,0.255385,0.086640,0.389273,0.079483,0.088847,-0.958057,-0.773485,0.765513,-0.315497,1.187022,-0.401721,-0.290338
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.931776,0.000048,0.028373,0.000048,0.014848,0.000006,0.000040,0.931776,0.024910,2.505636,-3.885472,1.858038,-5.899393,-4.060577,5.997290,2.375462
63,pgd,0.030000,0,lie down,5,sit down,0,0,0.252708,0.000002,0.099665,0.000002,0.244712,0.122261,0.141396,0.252708,0.139255,3.416000,-7.478773,4.314265,3.620340,3.765748,4.346418,3.750492
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.460441,0.007330,0.460441,0.007330,0.088367,0.301117,0.096846,0.020242,0.025658,2.277915,-1.862239,0.627230,1.853229,0.718848,-0.846520,-0.609424
65,pgd,0.030000,0,lie down,2,walk,0,0,0.477935,0.000121,0.048150,0.000121,0.477935,0.002119,0.034595,0.395122,0.041957,1.347175,-4.636942,3.642324,-1.776167,1.016570,3.452044,1.209485
66,pgd,0.030000,1,fall,4,run,1,0,0.277131,0.207654,0.135267,0.207654,0.151383,0.206188,0.277131,0.007131,0.015245,-0.081559,0.347064,0.031001,0.339978,0.635679,-3.024301,-2.264555
67,pgd,0.030000,1,fall,0,lie down,1,0,0.544398,0.219464,0.544398,0.219464,0.216736,0.010788,0.001756,0.004309,0.002549,1.708717,0.800226,0.787718,-2.212539,-4.027895,-3.130227,-3.655457
68,pgd,0.030000,1,fall,2,walk,1,0,0.306093,0.098803,0.211918,0.098803,0.306093,0.053536,0.118425,0.038230,0.172995,0.435435,-0.327637,0.803121,-0.940417,-0.146482,-1.277141,0.232495
69,pgd,0.030000,1,fall,6,stand up,1,0,0.256370,0.075152,0.184801,0.075152,0.171770,0.080859,0.112643,0.118405,0.256370,0.321466,-0.578297,0.248346,-0.505107,-0.173590,-0.123704,0.648811
70,pgd,0.030000,1,fall,2,walk,1,0,0.341650,0.039350,0.146141,0.039350,0.341650,0.084498,0.304910,0.030895,0.052556,0.267862,-1.044211,1.117078,-0.279979,1.003308,-1.286106,-0.754837
71,pgd,0.030000,1,fall,1,fall,1,1,0.335697,0.335697,0.106523,0.335697,0.201086,0.029973,0.130290,0.039184,0.157247,-0.471006,0.676843,0.164369,-1.739062,-0.269601,-1.471101,-0.081550
72,pgd,0.030000,1,fall,4,run,1,0,0.467362,0.233124,0.029796,0.233124,0.230203,0.025028,0.467362,0.002391,0.012096,-1.671009,0.386193,0.373584,-1.845382,1.081725,-4.193873,-2.572525
73,pgd,0.030000,1,fall,4,run,1,0,0.526406,0.007851,0.015188,0.007851,0.412181,0.036584,0.526406,0.001011,0.000779,-0.672478,-1.332422,2.628460,0.206621,2.873069,-3.382202,-3.642448
74,pgd,0.030000,1,fall,4,run,1,0,0.512542,0.049252,0.053787,0.049252,0.313382,0.060775,0.512542,0.005315,0.004947,-0.491616,-0.579702,1.270774,-0.369464,1.762736,-2.806139,-2.877830
75,pgd,0.030000,1,fall,4,run,1,0,0.430784,0.209350,0.031783,0.209350,0.285690,0.027933,0.430784,0.003941,0.010519,-1.545573,0.339512,0.650411,-1.674684,1.061108,-3.633036,-2.651345
76,pgd,0.030000,1,fall,1,fall,1,1,0.387318,0.387318,0.324606,0.387318,0.210784,0.038774,0.013613,0.010877,0.014028,0.689777,0.866412,0.258001,-1.435086,-2.481842,-2.706178,-2.451787
77,pgd,0.030000,1,fall,2,walk,1,0,0.263997,0.032109,0.169394,0.032109,0.263997,0.101486,0.263806,0.082068,0.087140,0.473973,-1.189112,0.917680,-0.038339,0.916959,-0.250714,-0.190741
78,pgd,0.030000,1,fall,4,run,1,0,0.510898,0.049053,0.052038,0.049053,0.276232,0.052840,0.510898,0.016937,0.042003,-0.555516,-0.614598,1.113750,-0.540233,1.728678,-1.678016,-0.769760
79,pgd,0.030000,1,fall,4,run,1,0,0.301290,0.129682,0.098793,0.129682,0.243037,0.191600,0.301290,0.013304,0.022294,-0.298148,-0.026092,0.602033,0.364232,0.816893,-2.303121,-1.786880
80,pgd,0.030000,1,fall,0,lie down,1,0,0.374057,0.119244,0.374057,0.119244,0.088354,0.161898,0.038249,0.071375,0.146822,1.053654,-0.089582,-0.389402,0.216209,-1.226627,-0.602812,0.118468
81,pgd,0.030000,1,fall,1,fall,1,1,0.327821,0.327821,0.097041,0.327821,0.285861,0.021828,0.116066,0.029651,0.121732,-0.561058,0.656279,0.519315,-2.053009,-0.382030,-1.746678,-0.334366
82,pgd,0.030000,1,fall,4,run,1,0,0.442568,0.030807,0.034384,0.030807,0.387289,0.094528,0.442568,0.005905,0.004520,-0.632826,-0.742666,1.788764,0.378486,1.922188,-2.394688,-2.661951
83,pgd,0.030000,1,fall,2,walk,1,0,0.532945,0.198185,0.050526,0.198185,0.532945,0.015151,0.109755,0.013387,0.080051,-1.056260,0.310459,1.299676,-2.260645,-0.280488,-2.384482,-0.596078
84,pgd,0.030000,1,fall,2,walk,1,0,0.377697,0.019907,0.097105,0.019907,0.377697,0.093847,0.377260,0.022595,0.011588,0.345001,-1.239716,1.703303,0.310880,1.702146,-1.113053,-1.780800
85,pgd,0.030000,1,fall,4,run,1,0,0.268826,0.082856,0.108164,0.082856,0.248508,0.150066,0.268826,0.042922,0.098657,-0.335831,-0.602377,0.495993,-0.008408,0.574579,-1.260090,-0.427834
86,pgd,0.030000,1,fall,4,run,1,0,0.350993,0.066013,0.072305,0.066013,0.318212,0.167823,0.350993,0.013317,0.011338,-0.311663,-0.402713,1.170158,0.530353,1.268207,-2.003534,-2.164429
87,pgd,0.030000,1,fall,2,walk,1,0,0.431187,0.003293,0.218915,0.003293,0.431187,0.014799,0.189698,0.062654,0.079454,1.482322,-2.714475,2.160180,-1.211778,1.339069,0.231259,0.468812
88,pgd,0.030000,1,fall,4,run,1,0,0.385753,0.022421,0.084845,0.022421,0.382303,0.089481,0.385753,0.023192,0.012004,0.167582,-1.163228,1.672965,0.220779,1.681951,-1.129444,-1.787985
89,pgd,0.030000,1,fall,2,walk,1,0,0.246305,0.014090,0.222724,0.014090,0.246305,0.115979,0.237267,0.086323,0.077312,1.088108,-1.672330,1.188744,0.435588,1.151362,0.140265,0.030018
90,pgd,0.030000,1,fall,4,run,1,0,0.365557,0.121704,0.134830,0.121704,0.156746,0.212614,0.365557,0.003325,0.005223,0.175294,0.072873,0.325909,0.630757,1.172703,-3.527116,-3.075697
91,pgd,0.030000,1,fall,4,run,1,0,0.265938,0.153421,0.088395,0.153421,0.248596,0.178960,0.265938,0.025638,0.039053,-0.521139,0.030226,0.512868,0.184200,0.580302,-1.758887,-1.338046
92,pgd,0.030000,1,fall,6,stand up,1,0,0.233430,0.121901,0.148260,0.121901,0.145297,0.117825,0.139887,0.093399,0.233430,-0.022412,-0.218173,-0.042600,-0.252184,-0.080550,-0.484498,0.431502
93,pgd,0.030000,1,fall,2,walk,1,0,0.246847,0.156450,0.102547,0.156450,0.246847,0.170342,0.239399,0.034221,0.050194,-0.420116,0.002301,0.458332,0.087370,0.427693,-1.517583,-1.134541
94,pgd,0.030000,1,fall,4,run,1,0,0.237468,0.157205,0.090075,0.157205,0.207363,0.180411,0.237468,0.052498,0.074981,-0.519423,0.037487,0.314408,0.175172,0.449970,-1.059298,-0.702832
95,pgd,0.030000,1,fall,4,run,1,0,0.319497,0.160898,0.037990,0.160898,0.286449,0.116577,0.319497,0.026597,0.051992,-1.304148,0.139307,0.716098,-0.182907,0.825285,-1.660647,-0.990382
96,pgd,0.030000,1,fall,4,run,1,0,0.455997,0.053504,0.048443,0.053504,0.348367,0.076845,0.455997,0.007718,0.009126,-0.498239,-0.398886,1.474622,-0.036842,1.743851,-2.335062,-2.167560
97,pgd,0.030000,1,fall,4,run,1,0,0.345006,0.110283,0.124718,0.110283,0.219668,0.189003,0.345006,0.005366,0.005956,0.109831,-0.013172,0.675896,0.525543,1.127338,-3.036114,-2.931834
98,pgd,0.030000,1,fall,4,run,1,0,0.279511,0.236843,0.085192,0.236843,0.230928,0.129103,0.279511,0.012877,0.025546,-0.594052,0.428445,0.403150,-0.178342,0.594087,-2.483489,-1.798471
99,pgd,0.030000,1,fall,4,run,1,0,0.408017,0.248046,0.053241,0.248046,0.234176,0.032155,0.408017,0.004959,0.019407,-1.274180,0.264606,0.207063,-1.778456,0.762300,-3.647752,-2.283379
100,pgd,0.030000,1,fall,0,lie down,1,0,0.520298,0.050896,0.520298,0.050896,0.216561,0.089570,0.045334,0.037395,0.039947,1.531661,-0.792947,0.655130,-0.227722,-0.908693,-1.101215,-1.035198
101,pgd,0.030000,1,fall,4,run,1,0,0.559602,0.071486,0.024368,0.071486,0.321360,0.015290,0.559602,0.002021,0.005873,-0.922025,0.154215,1.657277,-1.388059,2.211940,-3.411491,-2.344999
102,pgd,0.030000,1,fall,4,run,1,0,0.298626,0.028953,0.183001,0.028953,0.255664,0.148165,0.298626,0.041538,0.044054,0.731293,-1.112543,1.065663,0.520125,1.220990,-0.751591,-0.692783
103,pgd,0.030000,1,fall,4,run,1,0,0.425806,0.134398,0.065525,0.134398,0.218611,0.143912,0.425806,0.004526,0.007221,-0.590890,0.127482,0.613966,0.195878,1.280656,-3.263490,-2.796310
104,pgd,0.030000,1,fall,1,fall,1,1,0.228141,0.228141,0.075651,0.228141,0.182240,0.169982,0.192261,0.052274,0.099452,-0.793378,0.310454,0.085814,0.016186,0.139344,-1.163013,-0.519833
105,pgd,0.030000,1,fall,2,walk,1,0,0.756446,0.098756,0.019553,0.098756,0.756446,0.012517,0.062401,0.015649,0.034679,-1.627560,-0.008024,2.027957,-2.073595,-0.467091,-1.850277,-1.054549
106,pgd,0.030000,1,fall,2,walk,1,0,0.876213,0.030983,0.023497,0.030983,0.876213,0.005572,0.026396,0.007459,0.029881,-0.845643,-0.569070,2.773108,-2.284662,-0.729295,-1.993066,-0.605287
107,pgd,0.030000,1,fall,4,run,1,0,0.371680,0.088420,0.047666,0.088420,0.328155,0.123123,0.371680,0.020899,0.020058,-0.824705,-0.206822,1.104563,0.124259,1.229109,-1.649241,-1.690298
108,pgd,0.030000,1,fall,0,lie down,1,0,0.678598,0.042970,0.678598,0.042970,0.189400,0.045900,0.014855,0.016935,0.011342,2.186724,-0.572797,0.910558,-0.506840,-1.634959,-1.503952,-1.904819
109,pgd,0.030000,1,fall,2,walk,1,0,0.239162,0.093347,0.151730,0.093347,0.239162,0.162161,0.219088,0.050249,0.084263,0.000831,-0.484945,0.455871,0.067317,0.368202,-1.104278,-0.587322
110,pgd,0.030000,1,fall,4,run,1,0,0.396314,0.111710,0.040905,0.111710,0.314101,0.112050,0.396314,0.010681,0.014238,-0.972152,0.032495,1.066306,0.035541,1.298799,-2.314909,-2.027479
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.874402,0.000000,0.120841,0.000000,0.000190,0.874402,0.000023,0.001199,0.003345,7.769477,-8.843537,1.312860,9.748540,-0.795892,3.156589,4.182479
112,pgd,0.030000,3,pickup,2,walk,0,0,0.476250,0.000171,0.065449,0.000171,0.476250,0.020301,0.178511,0.116386,0.142931,1.542658,-4.402768,3.527322,0.372058,2.546029,2.118292,2.323744
113,pgd,0.030000,3,pickup,0,lie down,0,0,0.301303,0.013479,0.301303,0.013479,0.183567,0.032677,0.062756,0.171125,0.235093,1.395291,-1.711693,0.899754,-0.826160,-0.173563,0.829572,1.147158
114,pgd,0.030000,3,pickup,6,stand up,0,0,0.238999,0.204353,0.119605,0.204353,0.131208,0.090342,0.137430,0.078062,0.238999,-0.466348,0.069306,-0.373756,-0.746937,-0.327426,-0.893046,0.225914
115,pgd,0.030000,3,pickup,2,walk,0,0,0.764509,0.000538,0.030492,0.000538,0.764509,0.014043,0.085267,0.061108,0.044043,0.526982,-3.509930,3.748753,-0.248363,1.555311,1.222162,0.894685
116,pgd,0.030000,3,pickup,4,run,0,0,0.503929,0.002200,0.122829,0.002200,0.341638,0.029089,0.503929,0.000249,0.000067,1.855236,-2.167031,2.878196,0.414803,3.266880,-4.347026,-5.654580
117,pgd,0.030000,3,pickup,5,sit down,0,0,0.218464,0.004881,0.083202,0.004881,0.216355,0.205143,0.180057,0.218464,0.091898,0.419007,-2.416848,1.374653,1.321442,1.191006,1.384354,0.518408
118,pgd,0.030000,3,pickup,0,lie down,0,0,0.426302,0.009863,0.426302,0.009863,0.198390,0.054806,0.155739,0.103402,0.051498,1.944527,-1.821827,1.179615,-0.106829,0.937561,0.528001,-0.169087
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.958784,0.000000,0.041113,0.000000,0.000003,0.958784,0.000000,0.000093,0.000007,11.347250,-11.053803,1.860137,14.496593,-4.915789,5.257733,2.608034
120,pgd,0.030000,3,pickup,2,walk,0,0,0.680420,0.000051,0.011329,0.000051,0.680420,0.001492,0.305548,0.000977,0.000183,1.185708,-4.216888,5.281092,-0.841193,4.480487,-1.265001,-2.940252
121,pgd,0.030000,3,pickup,1,fall,0,1,0.236058,0.236058,0.080549,0.236058,0.151573,0.083559,0.157080,0.058900,0.232281,-0.962906,0.112313,-0.330702,-0.926213,-0.295014,-1.275920,0.096182
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.976238,0.000000,0.023717,0.000000,0.000003,0.976238,0.000000,0.000026,0.000016,10.028984,-10.074616,1.130780,13.746478,-4.402021,3.208672,2.698890
123,pgd,0.030000,3,pickup,4,run,0,0,0.502258,0.000801,0.019675,0.000801,0.450570,0.010825,0.502258,0.010595,0.005276,0.277285,-2.924354,3.408439,-0.320183,3.517039,-0.341664,-1.038843
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.779584,0.000004,0.217026,0.000004,0.000493,0.779584,0.000100,0.000801,0.001992,5.892096,-5.117090,-0.194268,7.170840,-1.791922,0.290126,1.201071
