sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
26,pgd,0.030000,0,lie down,2,walk,0,0,0.891511,0.026228,0.041128,0.026228,0.891511,0.004843,0.033915,0.000733,0.001642,-0.043825,-0.493696,3.032409,-2.183049,-0.236646,-4.070882,-3.264329
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.412510,0.001311,0.412510,0.001311,0.171909,0.012663,0.006021,0.202174,0.193411,3.167378,-2.584207,2.292082,-0.316219,-1.059553,2.454244,2.409936
28,pgd,0.030000,0,lie down,4,run,0,0,0.895951,0.000108,0.053974,0.000108,0.003816,0.018143,0.895951,0.007299,0.020711,3.088560,-3.127090,0.439155,1.998333,5.897950,1.087770,2.130713
29,pgd,0.030000,0,lie down,6,stand up,0,0,0.668505,0.000015,0.152695,0.000015,0.016104,0.120361,0.002189,0.040132,0.668505,3.871115,-5.381732,1.621730,3.633166,-0.373951,2.534838,5.347716
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.286560,0.079969,0.136707,0.079969,0.187010,0.059223,0.138397,0.112134,0.286560,0.128004,-0.408197,0.441327,-0.708526,0.140294,-0.070142,0.868111
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.562558,0.297552,0.562558,0.297552,0.056405,0.057312,0.004467,0.019323,0.002383,1.986908,1.350004,-0.313031,-0.297083,-2.848958,-1.384285,-3.477087
32,pgd,0.030000,0,lie down,6,stand up,0,0,0.411599,0.021269,0.052841,0.021269,0.046695,0.097686,0.301742,0.068168,0.411599,0.047784,-0.862243,-0.075874,0.662244,1.790060,0.302466,2.100538
33,pgd,0.030000,0,lie down,2,walk,0,0,0.911850,0.000015,0.006088,0.000015,0.911850,0.000558,0.049852,0.017459,0.014178,0.754382,-5.260743,5.763573,-1.635278,2.857162,1.807960,1.599776
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.992628,0.000000,0.007318,0.000000,0.000001,0.992628,0.000000,0.000003,0.000051,8.405916,-4.866127,-1.056050,13.315899,-5.679248,0.461472,3.438328
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.566723,0.005473,0.083120,0.005473,0.089715,0.065784,0.075418,0.566723,0.113768,0.801911,-1.918543,0.878266,0.567999,0.704672,2.721500,1.115795
36,pgd,0.030000,0,lie down,5,sit down,0,0,0.856059,0.000484,0.032946,0.000484,0.032560,0.059467,0.008921,0.856059,0.009563,1.338563,-2.882434,1.326773,1.929105,0.032113,4.596028,0.101546
37,pgd,0.030000,0,lie down,2,walk,0,0,0.250631,0.141085,0.058305,0.141085,0.250631,0.102251,0.179275,0.062876,0.205577,-0.824369,0.059302,0.633926,-0.262630,0.298862,-0.748896,0.435765
38,pgd,0.030000,0,lie down,2,walk,0,0,0.277767,0.114448,0.140861,0.114448,0.277767,0.138566,0.081291,0.029209,0.217858,0.108791,-0.098862,0.787799,0.092368,-0.440943,-1.464516,0.544861
39,pgd,0.030000,0,lie down,4,run,0,0,0.539662,0.004633,0.104485,0.004633,0.017633,0.214072,0.539662,0.037286,0.082229,1.645791,-1.469949,-0.133505,2.363064,3.287693,0.615381,1.406254
40,pgd,0.030000,0,lie down,5,sit down,0,0,0.945438,0.000004,0.029076,0.000004,0.014818,0.005999,0.000130,0.945438,0.004535,3.928327,-5.092563,3.254229,2.350032,-1.479523,7.410064,2.070301
41,pgd,0.030000,0,lie down,4,run,0,0,0.256273,0.017180,0.136794,0.017180,0.025830,0.226901,0.256273,0.172248,0.164774,1.132254,-0.942499,-0.534694,1.638289,1.760018,1.362709,1.318348
42,pgd,0.030000,0,lie down,6,stand up,0,0,0.439068,0.000064,0.245267,0.000064,0.024506,0.260799,0.006186,0.024110,0.439068,3.437231,-4.817092,1.133796,3.498636,-0.242804,1.117516,4.019537
43,pgd,0.030000,0,lie down,2,walk,0,0,0.625422,0.006354,0.045333,0.006354,0.625422,0.022845,0.280688,0.013190,0.006169,0.110010,-1.854975,2.734412,-0.575271,1.933227,-1.124556,-1.884524
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.965661,0.000000,0.020530,0.000000,0.000691,0.000000,0.000001,0.965661,0.013117,7.188236,-5.822424,3.797000,-5.095088,-2.733394,11.039145,6.740211
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.983050,0.000005,0.004753,0.000005,0.000640,0.983050,0.000154,0.010518,0.000879,2.657284,-4.262907,0.652224,7.989084,-0.769541,3.451539,0.969524
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.723531,0.009905,0.723531,0.009905,0.015080,0.240137,0.002349,0.007064,0.001935,3.674351,-0.616791,-0.196448,2.571418,-2.055592,-0.954829,-2.249917
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.521318,0.000744,0.130294,0.000744,0.026275,0.036329,0.245913,0.521318,0.039128,2.406687,-2.759296,0.805514,1.129505,3.041877,3.793257,1.203726
48,pgd,0.030000,0,lie down,0,lie down,0,0,0.352858,0.031881,0.352858,0.031881,0.141525,0.111650,0.036517,0.143023,0.182546,1.502992,-0.901057,0.589401,0.352297,-0.765293,0.599935,0.843929
49,pgd,0.030000,0,lie down,2,walk,0,0,0.519387,0.000183,0.005018,0.000183,0.519387,0.000607,0.473432,0.000796,0.000577,0.127947,-3.182639,4.767513,-1.984524,4.674871,-1.713519,-2.034905
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.808087,0.000129,0.064198,0.000129,0.032443,0.000038,0.000504,0.808087,0.094600,3.639059,-2.568868,2.956555,-3.790287,-1.207845,6.171750,4.026742
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.573072,0.000070,0.573072,0.000070,0.034509,0.102719,0.002389,0.062619,0.224622,4.539955,-4.473426,1.730158,2.820945,-0.940183,2.326019,3.603363
52,pgd,0.030000,0,lie down,6,stand up,0,0,0.575536,0.000745,0.051503,0.000745,0.125566,0.001278,0.013564,0.231807,0.575536,1.658999,-2.576520,2.550196,-2.037210,0.324802,3.163268,4.072664
53,pgd,0.030000,0,lie down,2,walk,0,0,0.553408,0.020601,0.007031,0.020601,0.553408,0.034225,0.341572,0.031867,0.011295,-2.134705,-1.059615,2.231119,-0.552027,1.748582,-0.623402,-1.660595
54,pgd,0.030000,0,lie down,4,run,0,0,0.276457,0.026584,0.189566,0.026584,0.259739,0.098973,0.276457,0.043429,0.105252,0.940168,-1.024255,1.255110,0.290282,1.317488,-0.533450,0.351792
55,pgd,0.030000,0,lie down,2,walk,0,0,0.887327,0.000026,0.008923,0.000026,0.887327,0.000191,0.081839,0.016452,0.005242,1.014948,-4.837787,5.614542,-2.829603,3.231086,1.626787,0.482945
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.548269,0.000461,0.050569,0.000461,0.090308,0.000131,0.007934,0.302328,0.548269,2.204937,-2.492285,2.784821,-3.751963,0.352766,3.993103,4.588357
57,pgd,0.030000,0,lie down,4,run,0,0,0.551277,0.001764,0.009714,0.001764,0.427837,0.004147,0.551277,0.003397,0.001863,-0.338939,-2.044690,3.446242,-1.190002,3.699738,-1.389715,-1.990143
58,pgd,0.030000,0,lie down,6,stand up,0,0,0.735057,0.000002,0.047130,0.000002,0.005767,0.013268,0.001432,0.197345,0.735057,4.140840,-5.813780,2.040023,2.873302,0.647057,5.572889,6.887886
59,pgd,0.030000,0,lie down,2,walk,0,0,0.892883,0.000044,0.014001,0.000044,0.892883,0.002242,0.029519,0.054033,0.007277,1.441507,-4.325186,5.596867,-0.390062,2.187458,2.792014,0.787187
60,pgd,0.030000,0,lie down,4,run,0,0,0.579558,0.024473,0.006543,0.024473,0.352323,0.033098,0.579558,0.001660,0.002345,-2.014230,-0.695055,1.971927,-0.393152,2.469643,-3.385886,-3.040517
61,pgd,0.030000,0,lie down,2,walk,0,0,0.351229,0.081387,0.042498,0.081387,0.351229,0.098544,0.219490,0.107202,0.099650,-1.085477,-0.435714,1.026509,-0.244430,0.556376,-0.160215,-0.233272
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.901327,0.000005,0.023727,0.000005,0.044083,0.000007,0.002288,0.901327,0.028562,3.802698,-4.697451,4.422132,-4.296188,1.463888,7.439934,3.988143
63,pgd,0.030000,0,lie down,4,run,0,0,0.875772,0.000020,0.093254,0.000020,0.002403,0.003439,0.875772,0.016165,0.008947,4.650653,-3.782106,0.991840,1.350415,6.890431,2.898177,2.306634
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.432187,0.021989,0.432187,0.021989,0.389382,0.032851,0.036530,0.046156,0.040906,1.729862,-1.248475,1.625564,-0.847023,-0.740862,-0.506965,-0.627714
65,pgd,0.030000,0,lie down,2,walk,0,0,0.794623,0.000028,0.051277,0.000028,0.794623,0.001062,0.008289,0.111016,0.033705,2.860886,-4.652884,5.601515,-1.016191,1.038633,3.633318,2.441289
66,pgd,0.030000,1,fall,1,fall,1,1,0.355633,0.355633,0.059254,0.355633,0.169499,0.142690,0.215871,0.011235,0.045818,-1.060372,0.731690,-0.009365,-0.181533,0.232471,-2.723182,-1.317542
67,pgd,0.030000,1,fall,1,fall,1,1,0.480731,0.480731,0.314816,0.480731,0.170263,0.030082,0.003271,0.000549,0.000286,1.682408,2.105727,1.067766,-0.665639,-2.884446,-4.668329,-5.320151
68,pgd,0.030000,1,fall,2,walk,1,0,0.658791,0.193540,0.031792,0.193540,0.658791,0.009516,0.069590,0.004675,0.032097,-1.404106,0.402152,1.627074,-2.610349,-0.620717,-3.321191,-1.394575
69,pgd,0.030000,1,fall,2,walk,1,0,0.223600,0.075360,0.172873,0.075360,0.223600,0.078902,0.053454,0.208637,0.187175,0.526183,-0.304101,0.783484,-0.258173,-0.647556,0.714219,0.605670
70,pgd,0.030000,1,fall,0,lie down,1,0,0.776951,0.010194,0.776951,0.010194,0.074921,0.031674,0.007474,0.038000,0.060786,3.191285,-1.142264,0.852335,-0.008583,-1.452709,0.173497,0.643266
71,pgd,0.030000,1,fall,1,fall,1,1,0.280421,0.280421,0.081751,0.280421,0.124770,0.084507,0.120488,0.028036,0.280027,-0.693772,0.538836,-0.270986,-0.660617,-0.305904,-1.763972,0.537431
72,pgd,0.030000,1,fall,4,run,1,0,0.493221,0.257797,0.011081,0.257797,0.216898,0.017771,0.493221,0.000614,0.002618,-2.194141,0.952792,0.780046,-1.721817,1.601578,-5.087166,-3.636864
73,pgd,0.030000,1,fall,2,walk,1,0,0.662570,0.010867,0.049906,0.010867,0.662570,0.031058,0.239205,0.002312,0.004083,0.083388,-1.441054,2.669372,-0.390908,1.650565,-2.988605,-2.420034
74,pgd,0.030000,1,fall,4,run,1,0,0.550784,0.076662,0.023919,0.076662,0.329511,0.017022,0.550784,0.000812,0.001290,-0.935960,0.228755,1.686960,-1.276167,2.200692,-4.318717,-3.855825
75,pgd,0.030000,1,fall,4,run,1,0,0.432532,0.224506,0.015204,0.224506,0.304455,0.019819,0.432532,0.000831,0.002653,-1.843720,0.848604,1.153229,-1.578673,1.504360,-4.750179,-3.589648
76,pgd,0.030000,1,fall,1,fall,1,1,0.606431,0.606431,0.097584,0.606431,0.196909,0.077535,0.013264,0.004917,0.003361,-0.219396,1.607477,0.482629,-0.449383,-2.215080,-3.207483,-3.587950
77,pgd,0.030000,1,fall,2,walk,1,0,0.325232,0.051286,0.134933,0.051286,0.325232,0.097174,0.249340,0.079914,0.062122,0.331197,-0.636171,1.210957,0.002921,0.945239,-0.192629,-0.444487
78,pgd,0.030000,1,fall,4,run,1,0,0.642523,0.075034,0.018660,0.075034,0.158738,0.024287,0.642523,0.035502,0.045256,-1.819987,-0.428426,0.320890,-1.556422,1.719036,-1.176791,-0.934035
79,pgd,0.030000,1,fall,2,walk,1,0,0.247254,0.221493,0.231922,0.221493,0.247254,0.155356,0.057040,0.018465,0.068470,0.466920,0.420909,0.530934,0.066236,-0.935723,-2.063630,-0.753086
80,pgd,0.030000,1,fall,0,lie down,1,0,0.467262,0.111258,0.467262,0.111258,0.117007,0.102111,0.021075,0.093250,0.088037,1.539064,0.104023,0.154406,0.018233,-1.559744,-0.072541,-0.130070
81,pgd,0.030000,1,fall,1,fall,1,1,0.423085,0.423085,0.019968,0.423085,0.410741,0.009993,0.104185,0.004197,0.027832,-2.009802,1.043648,1.014039,-2.702079,-0.357752,-3.569561,-1.677752
82,pgd,0.030000,1,fall,2,walk,1,0,0.428222,0.051926,0.023792,0.051926,0.428222,0.127037,0.356020,0.003730,0.009273,-1.120115,-0.339662,1.770159,0.554994,1.585506,-2.973039,-2.062421
83,pgd,0.030000,1,fall,2,walk,1,0,0.605362,0.355597,0.006722,0.355597,0.605362,0.002473,0.024104,0.000371,0.005371,-2.591529,1.376945,1.908976,-3.591463,-1.314474,-5.487299,-2.815838
84,pgd,0.030000,1,fall,2,walk,1,0,0.507084,0.029950,0.090696,0.029950,0.507084,0.060908,0.264358,0.032579,0.014425,0.265287,-0.842677,1.986453,-0.132855,1.335079,-0.758542,-1.573288
85,pgd,0.030000,1,fall,2,walk,1,0,0.295804,0.099421,0.080141,0.099421,0.295804,0.099647,0.265265,0.046122,0.113599,-0.553902,-0.338326,0.752003,-0.336055,0.643035,-1.106414,-0.205018
86,pgd,0.030000,1,fall,2,walk,1,0,0.393543,0.083110,0.044924,0.083110,0.393543,0.201683,0.250627,0.007766,0.018348,-0.781817,-0.166618,1.388411,0.719917,0.937184,-2.537075,-1.677255
87,pgd,0.030000,1,fall,2,walk,1,0,0.472448,0.004959,0.314597,0.004959,0.472448,0.008593,0.128216,0.025866,0.045322,2.256667,-1.893478,2.663303,-1.343681,1.359090,-0.241676,0.319166
88,pgd,0.030000,1,fall,2,walk,1,0,0.479416,0.035207,0.105693,0.035207,0.479416,0.071216,0.262807,0.030844,0.014816,0.336347,-0.762941,1.848375,-0.058479,1.247229,-0.895234,-1.628460
89,pgd,0.030000,1,fall,2,walk,1,0,0.302198,0.044165,0.178329,0.044165,0.302198,0.078366,0.158631,0.159505,0.078806,0.637287,-0.758412,1.164739,-0.184951,0.520238,0.525729,-0.179359
90,pgd,0.030000,1,fall,4,run,1,0,0.416233,0.221953,0.024560,0.221953,0.186173,0.139783,0.416233,0.002627,0.008670,-1.665702,0.535662,0.359871,0.073288,1.164440,-3.900915,-2.706908
91,pgd,0.030000,1,fall,2,walk,1,0,0.348058,0.151753,0.038977,0.151753,0.348058,0.156494,0.268467,0.012083,0.024167,-1.169117,0.190155,1.020271,0.220917,0.760628,-2.340294,-1.647105
92,pgd,0.030000,1,fall,2,walk,1,0,0.259163,0.130067,0.061883,0.130067,0.259163,0.116033,0.222655,0.047675,0.162525,-0.825836,-0.083029,0.606382,-0.197202,0.454547,-1.086679,0.139756
93,pgd,0.030000,1,fall,2,walk,1,0,0.254634,0.202967,0.099827,0.202967,0.254634,0.141465,0.108578,0.074031,0.118497,-0.420776,0.288826,0.515611,-0.072168,-0.336747,-0.719736,-0.249327
94,pgd,0.030000,1,fall,2,walk,1,0,0.316989,0.172701,0.069635,0.172701,0.316989,0.147759,0.187691,0.059646,0.045579,-0.635438,0.272859,0.880161,0.116881,0.356090,-0.790272,-1.059259
95,pgd,0.030000,1,fall,1,fall,1,1,0.270136,0.270136,0.030425,0.270136,0.173473,0.072351,0.202008,0.065505,0.186102,-1.721411,0.462266,0.019359,-0.855130,0.171647,-0.954528,0.089633
96,pgd,0.030000,1,fall,4,run,1,0,0.415551,0.115122,0.022382,0.115122,0.359853,0.070295,0.415551,0.006355,0.010443,-1.600349,0.037408,1.177108,-0.455889,1.321019,-2.859419,-2.362627
97,pgd,0.030000,1,fall,1,fall,1,1,0.253134,0.253134,0.027918,0.253134,0.235037,0.213923,0.251065,0.005667,0.013255,-1.539392,0.665239,0.591062,0.496935,0.657032,-3.133948,-2.284295
98,pgd,0.030000,1,fall,1,fall,1,1,0.295505,0.295505,0.197108,0.295505,0.232660,0.142891,0.076320,0.012976,0.042540,0.191643,0.596575,0.357469,-0.130030,-0.757175,-2.528989,-1.341665
99,pgd,0.030000,1,fall,4,run,1,0,0.455803,0.271406,0.012757,0.271406,0.238967,0.018278,0.455803,0.000549,0.002240,-2.048503,1.009014,0.881721,-1.688910,1.527458,-5.195001,-3.788097
100,pgd,0.030000,1,fall,2,walk,1,0,0.342861,0.118309,0.291647,0.118309,0.342861,0.141480,0.058364,0.024517,0.022822,0.764085,-0.138157,0.925864,0.040700,-0.844758,-1.712111,-1.783726
101,pgd,0.030000,1,fall,4,run,1,0,0.394579,0.366169,0.018297,0.366169,0.171895,0.041064,0.394579,0.004860,0.003136,-1.988391,1.007953,0.251743,-1.180005,1.082676,-3.314129,-3.752238
102,pgd,0.030000,1,fall,2,walk,1,0,0.424215,0.049974,0.131479,0.049974,0.424215,0.097324,0.169108,0.071631,0.056270,0.425167,-0.542182,1.596560,0.124361,0.676861,-0.182153,-0.423523
103,pgd,0.030000,1,fall,4,run,1,0,0.422148,0.215201,0.019814,0.215201,0.229880,0.091401,0.422148,0.008427,0.013129,-1.994668,0.390521,0.456504,-0.465792,1.064304,-2.849635,-2.406208
104,pgd,0.030000,1,fall,2,walk,1,0,0.269402,0.228071,0.048256,0.228071,0.269402,0.142980,0.225753,0.030110,0.055429,-1.135019,0.418122,0.584672,-0.048828,0.407907,-1.606682,-0.996421
105,pgd,0.030000,1,fall,1,fall,1,1,0.414387,0.414387,0.028490,0.414387,0.402266,0.062772,0.029741,0.007264,0.055080,-1.790778,0.886461,0.856772,-1.000839,-1.747828,-3.157374,-1.131547
106,pgd,0.030000,1,fall,2,walk,1,0,0.930375,0.057240,0.003088,0.057240,0.930375,0.000757,0.007112,0.000231,0.001196,-2.444766,0.474848,3.263177,-3.850697,-1.610590,-5.036224,-3.393547
107,pgd,0.030000,1,fall,2,walk,1,0,0.410559,0.110191,0.030339,0.110191,0.410559,0.123039,0.307340,0.009929,0.008603,-1.186557,0.103225,1.418527,0.213508,1.128963,-2.303484,-2.446918
108,pgd,0.030000,1,fall,0,lie down,1,0,0.463108,0.166920,0.463108,0.166920,0.231682,0.100675,0.026626,0.006507,0.004481,1.618891,0.598447,0.926294,0.092830,-1.237172,-2.646187,-3.019190
109,pgd,0.030000,1,fall,2,walk,1,0,0.274937,0.106413,0.138618,0.106413,0.274937,0.112101,0.234853,0.048764,0.084314,0.019471,-0.244915,0.704295,-0.192843,0.546711,-1.025265,-0.477701
110,pgd,0.030000,1,fall,1,fall,1,1,0.344793,0.344793,0.023706,0.344793,0.213825,0.119928,0.256749,0.016916,0.024082,-1.899711,0.777486,0.299700,-0.278566,0.482640,-2.237185,-1.884009
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.766986,0.000000,0.191519,0.000000,0.000691,0.766986,0.000017,0.010309,0.030478,7.268073,-6.794719,1.643385,8.655553,-2.073910,4.346071,5.430080
112,pgd,0.030000,3,pickup,6,stand up,0,0,0.383276,0.000646,0.015472,0.000646,0.087521,0.007422,0.322081,0.183583,0.383276,-0.011364,-3.188035,1.721510,-0.745886,3.024435,2.462297,3.198387
113,pgd,0.030000,3,pickup,0,lie down,0,0,0.257241,0.010965,0.257241,0.010965,0.213178,0.022800,0.028690,0.244069,0.223056,1.764058,-1.391211,1.576176,-0.659192,-0.429405,1.711498,1.621469
114,pgd,0.030000,3,pickup,1,fall,0,1,0.321039,0.321039,0.088258,0.321039,0.173552,0.111086,0.115514,0.076219,0.114332,-0.511649,0.779644,0.164558,-0.281609,-0.242528,-0.658300,-0.252807
115,pgd,0.030000,3,pickup,4,run,0,0,0.617324,0.001209,0.069929,0.001209,0.043062,0.030252,0.617324,0.116248,0.121975,1.584470,-2.473064,1.099626,0.746564,3.762384,2.092714,2.140809
116,pgd,0.030000,3,pickup,2,walk,0,0,0.552969,0.003732,0.013510,0.003732,0.552969,0.017873,0.411054,0.000324,0.000539,-0.431457,-1.718010,3.280397,-0.151607,2.983819,-4.162586,-3.653583
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.526311,0.004814,0.526311,0.004814,0.103359,0.125181,0.028295,0.187822,0.024218,2.709837,-1.984606,1.082150,1.273701,-0.213376,1.679441,-0.368945
118,pgd,0.030000,3,pickup,2,walk,0,0,0.475619,0.014949,0.081630,0.014949,0.475619,0.050947,0.299814,0.054380,0.022661,0.300761,-1.396792,2.063184,-0.170651,1.601728,-0.105445,-0.980779
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.881139,0.000000,0.118854,0.000000,0.000000,0.881139,0.000000,0.000004,0.000003,13.885618,-6.932933,-0.013333,15.888937,-7.817218,3.532357,3.238084
120,pgd,0.030000,3,pickup,2,walk,0,0,0.777579,0.000106,0.003009,0.000106,0.777579,0.000785,0.217072,0.001111,0.000337,-0.333739,-3.681183,5.220738,-1.677412,3.944782,-1.330055,-2.522606
121,pgd,0.030000,3,pickup,1,fall,0,1,0.303827,0.303827,0.065932,0.303827,0.155680,0.081378,0.110537,0.051654,0.230990,-0.839369,0.688459,0.019806,-0.628894,-0.322648,-1.083428,0.414376
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.993935,0.000000,0.006064,0.000000,0.000000,0.993935,0.000000,0.000000,0.000001,12.092138,-5.143486,-2.377043,17.191456,-7.199419,1.680710,3.495047
123,pgd,0.030000,3,pickup,2,walk,0,0,0.579105,0.001405,0.025590,0.001405,0.579105,0.009434,0.375203,0.004618,0.004645,0.532824,-2.369168,3.652095,-0.465093,3.218077,-1.179455,-1.173582
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.628929,0.000007,0.369864,0.000007,0.000111,0.628929,0.000003,0.000089,0.000997,7.539507,-3.324379,-0.569093,8.070391,-4.287530,-0.794082,1.623501
