sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
45,clean,0.000000,0,lie down,0,lie down,0,0,0.331599,0.067830,0.331599,0.067830,0.107713,0.255072,0.076397,0.049685,0.111704,1.149283,-0.437641,0.024825,0.886901,-0.318702,-0.748951,0.061210
46,clean,0.000000,0,lie down,5,sit down,0,0,0.249601,0.003258,0.208214,0.003258,0.140579,0.151731,0.098615,0.249601,0.148000,1.739167,-2.418132,1.346374,1.422713,0.991827,1.920465,1.397815
47,clean,0.000000,0,lie down,2,walk,0,0,0.335776,0.001276,0.167662,0.001276,0.335776,0.008972,0.139628,0.247808,0.098878,2.086233,-2.792177,2.780727,-0.841623,1.903264,2.476936,1.558169
48,clean,0.000000,0,lie down,0,lie down,0,0,0.381492,0.042951,0.381492,0.042951,0.269715,0.140602,0.076339,0.044233,0.044667,1.527077,-0.656952,1.180352,0.528916,-0.081824,-0.627542,-0.617768
49,clean,0.000000,0,lie down,3,pickup,0,0,0.569555,0.000053,0.296760,0.000053,0.016370,0.569555,0.003780,0.100129,0.013352,4.598689,-4.025344,1.701235,5.250621,0.235483,3.512227,1.497445
50,clean,0.000000,0,lie down,0,lie down,0,0,0.268216,0.126942,0.268216,0.126942,0.149863,0.128077,0.097361,0.068202,0.161338,0.650430,-0.097633,0.068360,-0.088730,-0.362939,-0.718894,0.142137
51,clean,0.000000,0,lie down,1,fall,0,1,0.242595,0.242595,0.147148,0.242595,0.144280,0.148527,0.117697,0.074786,0.124967,-0.072823,0.427134,-0.092505,-0.063491,-0.296146,-0.749636,-0.236211
52,clean,0.000000,0,lie down,1,fall,0,1,0.228354,0.228354,0.157750,0.228354,0.135886,0.185316,0.113765,0.055622,0.123308,0.041960,0.411844,-0.107235,0.203011,-0.284912,-1.000473,-0.204369
53,clean,0.000000,0,lie down,2,walk,0,0,0.215504,0.045895,0.122675,0.045895,0.215504,0.199290,0.200382,0.107310,0.108944,0.275502,-0.707673,0.838940,0.760721,0.766186,0.141687,0.156798
54,clean,0.000000,0,lie down,1,fall,0,1,0.192493,0.192493,0.188127,0.192493,0.146831,0.144372,0.116341,0.071657,0.140180,0.213119,0.236058,-0.034720,-0.051606,-0.267476,-0.752111,-0.081073
55,clean,0.000000,0,lie down,0,lie down,0,0,0.532112,0.020351,0.532112,0.020351,0.179800,0.012054,0.020679,0.086932,0.148072,2.231699,-1.032035,1.146689,-1.555758,-1.016015,0.419969,0.952546
56,clean,0.000000,0,lie down,3,pickup,0,0,0.798049,0.000018,0.117956,0.000018,0.011347,0.798049,0.003798,0.055379,0.013453,3.880019,-4.923853,1.538694,5.791880,0.444248,3.123912,1.708900
57,clean,0.000000,0,lie down,3,pickup,0,0,0.329606,0.075908,0.277690,0.075908,0.080456,0.329606,0.054203,0.068294,0.113843,1.079427,-0.217555,-0.159366,1.250818,-0.554353,-0.323262,0.187738
58,clean,0.000000,0,lie down,2,walk,0,0,0.433028,0.000722,0.191368,0.000722,0.433028,0.000422,0.090075,0.173938,0.110448,2.431289,-3.148898,3.247894,-3.686036,1.677732,2.335788,1.881632
59,clean,0.000000,0,lie down,5,sit down,0,0,0.364995,0.002135,0.128323,0.002135,0.150573,0.177854,0.097557,0.364995,0.078564,1.858946,-2.237027,2.018844,2.185360,1.584839,2.904281,1.368313
60,clean,0.000000,0,lie down,5,sit down,0,0,0.628567,0.000290,0.259202,0.000290,0.064692,0.000027,0.001003,0.628567,0.046220,4.197194,-2.599413,2.809223,-4.984464,-1.357170,5.083029,2.472989
61,clean,0.000000,0,lie down,0,lie down,0,0,0.415722,0.269672,0.415722,0.269672,0.104995,0.068185,0.020308,0.072792,0.048326,1.494915,1.062105,0.118807,-0.312872,-1.524079,-0.247492,-0.657128
62,clean,0.000000,0,lie down,2,walk,0,0,0.329127,0.027577,0.161615,0.027577,0.329127,0.139193,0.270471,0.036957,0.035058,0.657281,-1.110953,1.368506,0.507925,1.172227,-0.818181,-0.870921
63,clean,0.000000,0,lie down,2,walk,0,0,0.324361,0.001786,0.176171,0.001786,0.324361,0.012804,0.150624,0.230879,0.103374,1.971298,-2.620006,2.581702,-0.650362,1.814634,2.241740,1.438200
64,clean,0.000000,0,lie down,5,sit down,0,0,0.403985,0.000109,0.082215,0.000109,0.253034,0.108463,0.072236,0.403985,0.079958,2.475479,-4.152135,3.599663,2.752548,2.346078,4.067517,2.447635
65,clean,0.000000,0,lie down,0,lie down,0,0,0.435012,0.036043,0.435012,0.036043,0.195225,0.047109,0.046593,0.073214,0.166805,1.650426,-0.840247,0.849205,-0.572488,-0.583493,-0.131562,0.691876
66,clean,0.000000,1,fall,1,fall,1,1,0.389565,0.389565,0.099562,0.389565,0.137126,0.103808,0.110229,0.047213,0.112497,-0.373906,0.990343,-0.053788,-0.332150,-0.272129,-1.120025,-0.251762
67,clean,0.000000,1,fall,1,fall,1,1,0.328101,0.328101,0.088270,0.328101,0.158666,0.122824,0.162168,0.048566,0.091405,-0.598633,0.714287,-0.012236,-0.268280,0.009597,-1.196119,-0.563740
68,clean,0.000000,1,fall,1,fall,1,1,0.321688,0.321688,0.090336,0.321688,0.158506,0.126292,0.161565,0.049854,0.091759,-0.575887,0.694160,-0.013634,-0.240826,0.005483,-1.170331,-0.560254
69,clean,0.000000,1,fall,2,walk,1,0,0.206931,0.132110,0.082843,0.132110,0.206931,0.143151,0.193756,0.104335,0.136872,-0.385972,0.080712,0.529463,0.160978,0.463677,-0.155312,0.116126
70,clean,0.000000,1,fall,1,fall,1,1,0.234855,0.234855,0.103443,0.234855,0.183724,0.111438,0.157983,0.080333,0.128224,-0.298268,0.521680,0.276148,-0.223818,0.125199,-0.551104,-0.083510
71,clean,0.000000,1,fall,1,fall,1,1,0.317504,0.317504,0.087737,0.317504,0.161429,0.132373,0.166461,0.047012,0.087484,-0.597480,0.688665,0.012241,-0.186205,0.042933,-1.221425,-0.600371
72,clean,0.000000,1,fall,1,fall,1,1,0.355973,0.355973,0.081140,0.355973,0.206434,0.071650,0.141618,0.043970,0.099215,-0.646347,0.832332,0.287460,-0.770729,-0.089386,-1.259020,-0.445234
73,clean,0.000000,1,fall,1,fall,1,1,0.285594,0.285594,0.110024,0.285594,0.138463,0.135640,0.125735,0.087221,0.117322,-0.335699,0.618175,-0.105791,-0.126389,-0.202219,-0.567950,-0.271475
74,clean,0.000000,1,fall,1,fall,1,1,0.568971,0.568971,0.067108,0.568971,0.121981,0.060489,0.080812,0.036330,0.064310,-0.692025,1.445506,-0.094460,-0.795857,-0.506198,-1.305692,-0.734615
75,clean,0.000000,1,fall,1,fall,1,1,0.569655,0.569655,0.062889,0.569655,0.118132,0.064447,0.096373,0.038938,0.049567,-0.709990,1.493668,-0.079564,-0.685526,-0.283136,-1.189401,-0.948035
76,clean,0.000000,1,fall,1,fall,1,1,0.317280,0.317280,0.088760,0.317280,0.168384,0.115627,0.168340,0.048187,0.093422,-0.632434,0.641408,0.007869,-0.368007,0.007613,-1.243295,-0.581246
77,clean,0.000000,1,fall,1,fall,1,1,0.268569,0.268569,0.116321,0.268569,0.136472,0.134417,0.119042,0.100722,0.124457,-0.262979,0.573772,-0.103215,-0.118386,-0.239857,-0.406970,-0.195373
78,clean,0.000000,1,fall,1,fall,1,1,0.361423,0.361423,0.079250,0.361423,0.162422,0.111346,0.162389,0.040398,0.082772,-0.711229,0.806214,0.006360,-0.371194,0.006158,-1.385055,-0.667741
79,clean,0.000000,1,fall,1,fall,1,1,0.318516,0.318516,0.089399,0.318516,0.167004,0.115140,0.167324,0.047531,0.095087,-0.631917,0.638652,-0.007001,-0.378873,-0.005091,-1.263631,-0.570233
80,clean,0.000000,1,fall,1,fall,1,1,0.292897,0.292897,0.109164,0.292897,0.131128,0.134686,0.121250,0.086224,0.124650,-0.341308,0.645659,-0.157986,-0.131217,-0.236306,-0.577210,-0.208651
81,clean,0.000000,1,fall,1,fall,1,1,0.721058,0.721058,0.055188,0.721058,0.076523,0.050213,0.045154,0.019851,0.032013,-0.578678,1.991294,-0.251837,-0.673160,-0.779350,-1.601151,-1.123291
82,clean,0.000000,1,fall,1,fall,1,1,0.757140,0.757140,0.052590,0.757140,0.078727,0.037700,0.030105,0.013980,0.029757,-0.580754,2.086260,-0.177296,-0.913620,-1.138606,-1.905662,-1.150216
83,clean,0.000000,1,fall,1,fall,1,1,0.321557,0.321557,0.091323,0.321557,0.160830,0.118373,0.160276,0.050242,0.097399,-0.595641,0.663136,-0.029688,-0.336201,-0.033141,-1.193191,-0.531221
84,clean,0.000000,1,fall,1,fall,1,1,0.320734,0.320734,0.088038,0.320734,0.166071,0.117288,0.165877,0.048330,0.093662,-0.635467,0.657378,-0.000820,-0.348603,-0.001990,-1.235176,-0.573539
85,clean,0.000000,1,fall,1,fall,1,1,0.315810,0.315810,0.087440,0.315810,0.170329,0.116414,0.174984,0.045010,0.090014,-0.640579,0.643610,0.026199,-0.354380,0.053163,-1.304657,-0.611562
86,clean,0.000000,1,fall,1,fall,1,1,0.278366,0.278366,0.110859,0.278366,0.139318,0.138739,0.127121,0.089873,0.115724,-0.320923,0.599749,-0.092428,-0.096592,-0.184049,-0.530786,-0.277982
87,clean,0.000000,1,fall,1,fall,1,1,0.468436,0.468436,0.084229,0.468436,0.122678,0.082117,0.098012,0.059668,0.084861,-0.531452,1.184405,-0.155435,-0.556848,-0.379902,-0.876202,-0.523983
88,clean,0.000000,1,fall,1,fall,1,1,0.271264,0.271264,0.082576,0.271264,0.200337,0.116737,0.211716,0.038808,0.078561,-0.700579,0.488793,0.185701,-0.354373,0.240944,-1.455671,-0.750420
89,clean,0.000000,1,fall,1,fall,1,1,0.312280,0.312280,0.087988,0.312280,0.164428,0.130414,0.171223,0.046425,0.087241,-0.599990,0.666706,0.025279,-0.206479,0.065771,-1.239353,-0.608515
90,clean,0.000000,1,fall,1,fall,1,1,0.324498,0.324498,0.090390,0.324498,0.155541,0.125547,0.157058,0.052112,0.094853,-0.570684,0.707458,-0.027910,-0.242141,-0.018204,-1.121431,-0.522493
91,clean,0.000000,1,fall,1,fall,1,1,0.311976,0.311976,0.099123,0.311976,0.178433,0.094882,0.141924,0.058450,0.115211,-0.421045,0.725524,0.166812,-0.464768,-0.062109,-0.949230,-0.270639
92,clean,0.000000,1,fall,1,fall,1,1,0.401067,0.401067,0.079569,0.401067,0.181335,0.073807,0.130108,0.037737,0.096377,-0.621193,0.996315,0.202532,-0.696362,-0.129448,-1.367162,-0.429543
93,clean,0.000000,1,fall,1,fall,1,1,0.313239,0.313239,0.087753,0.313239,0.172382,0.118110,0.172521,0.045537,0.090457,-0.646668,0.625769,0.028516,-0.349580,0.029319,-1.302673,-0.616323
94,clean,0.000000,1,fall,1,fall,1,1,0.246293,0.246293,0.122655,0.246293,0.137840,0.141741,0.119066,0.101914,0.130491,-0.211704,0.485438,-0.094986,-0.067084,-0.241408,-0.396949,-0.149780
95,clean,0.000000,1,fall,1,fall,1,1,0.349980,0.349980,0.078195,0.349980,0.167790,0.109359,0.173626,0.038137,0.082913,-0.730858,0.767815,0.032650,-0.395428,0.066842,-1.448886,-0.672264
96,clean,0.000000,1,fall,1,fall,1,1,0.714194,0.714194,0.049077,0.714194,0.083028,0.041936,0.047319,0.022434,0.042010,-0.772103,1.905653,-0.246328,-0.929349,-0.808585,-1.554903,-0.927587
97,clean,0.000000,1,fall,1,fall,1,1,0.312739,0.312739,0.077483,0.312739,0.186218,0.122140,0.191078,0.036192,0.074150,-0.747075,0.648233,0.129780,-0.291973,0.155543,-1.508294,-0.791051
98,clean,0.000000,1,fall,1,fall,1,1,0.353244,0.353244,0.081167,0.353244,0.162882,0.110861,0.166733,0.040967,0.084146,-0.688001,0.782653,0.008520,-0.376232,0.031889,-1.371731,-0.651954
99,clean,0.000000,1,fall,2,walk,1,0,0.296432,0.294194,0.064948,0.294194,0.296432,0.044130,0.152617,0.042481,0.105198,-0.841845,0.668810,0.676386,-1.228300,0.012503,-1.266373,-0.359590
100,clean,0.000000,1,fall,1,fall,1,1,0.347772,0.347772,0.077713,0.347772,0.170197,0.111524,0.176874,0.036330,0.079590,-0.736060,0.762467,0.047879,-0.374843,0.086358,-1.496443,-0.712187
101,clean,0.000000,1,fall,1,fall,1,1,0.560206,0.560206,0.062110,0.560206,0.127592,0.059137,0.091990,0.036373,0.062592,-0.819895,1.379500,-0.099969,-0.868943,-0.427124,-1.354971,-0.812173
102,clean,0.000000,1,fall,1,fall,1,1,0.306431,0.306431,0.095205,0.306431,0.151307,0.133285,0.150276,0.061857,0.101639,-0.512159,0.656797,-0.048887,-0.175708,-0.055724,-0.943367,-0.446766
103,clean,0.000000,1,fall,1,fall,1,1,0.183270,0.183270,0.157474,0.183270,0.165431,0.144038,0.138994,0.076813,0.133979,-0.002390,0.149311,0.046909,-0.091568,-0.127213,-0.720267,-0.163963
104,clean,0.000000,1,fall,1,fall,1,1,0.242874,0.242874,0.118766,0.242874,0.141777,0.135369,0.132277,0.082630,0.146307,-0.272979,0.442413,-0.095878,-0.142124,-0.165232,-0.635755,-0.064422
105,clean,0.000000,1,fall,1,fall,1,1,0.732355,0.732355,0.047788,0.732355,0.090469,0.041805,0.049416,0.014767,0.023399,-0.708776,2.020723,-0.070533,-0.842515,-0.675260,-1.883179,-1.422837
106,clean,0.000000,1,fall,1,fall,1,1,0.356526,0.356526,0.084122,0.356526,0.157777,0.109549,0.158905,0.044408,0.088713,-0.652695,0.791447,-0.023778,-0.388594,-0.016656,-1.291548,-0.599550
107,clean,0.000000,1,fall,1,fall,1,1,0.346845,0.346845,0.080273,0.346845,0.166741,0.112404,0.170829,0.039988,0.082920,-0.701195,0.762253,0.029819,-0.364521,0.054041,-1.398051,-0.668747
108,clean,0.000000,1,fall,1,fall,1,1,0.298909,0.298909,0.100102,0.298909,0.146242,0.133587,0.141865,0.070825,0.108469,-0.452922,0.641024,-0.073853,-0.164366,-0.104238,-0.798907,-0.372649
109,clean,0.000000,1,fall,1,fall,1,1,0.270376,0.270376,0.117140,0.270376,0.130218,0.135258,0.114297,0.102888,0.129823,-0.243940,0.592507,-0.138095,-0.100119,-0.268505,-0.373665,-0.141136
110,clean,0.000000,3,pickup,3,pickup,0,0,0.537488,0.037090,0.181831,0.037090,0.057585,0.537488,0.039159,0.053950,0.092897,1.163744,-0.425982,0.013937,2.247573,-0.371694,-0.051282,0.492158
111,clean,0.000000,3,pickup,4,run,0,0,0.211866,0.188652,0.104106,0.188652,0.193948,0.175270,0.211866,0.045679,0.080479,-0.404691,0.189805,0.217494,0.116227,0.305856,-1.228451,-0.662104
112,clean,0.000000,3,pickup,3,pickup,0,0,0.817098,0.000060,0.112060,0.000060,0.011873,0.817098,0.007623,0.039872,0.011413,3.224716,-4.300828,0.979937,5.211439,0.536871,2.191346,0.940469
113,clean,0.000000,3,pickup,3,pickup,0,0,0.956691,0.000000,0.036770,0.000000,0.000600,0.956691,0.000290,0.004089,0.001559,5.438319,-6.546663,1.323228,8.697108,0.597403,3.241853,2.277949
114,clean,0.000000,3,pickup,3,pickup,0,0,0.781150,0.000057,0.110448,0.000057,0.021217,0.781150,0.010268,0.062459,0.014401,3.012974,-4.553059,1.363245,4.969200,0.637444,2.442938,0.975761
115,clean,0.000000,3,pickup,1,fall,0,1,0.248400,0.248400,0.115106,0.248400,0.151925,0.155973,0.147319,0.068995,0.112282,-0.317253,0.451931,-0.039722,-0.013428,-0.070513,-0.829073,-0.342096
116,clean,0.000000,3,pickup,2,walk,0,0,0.327685,0.063749,0.091922,0.063749,0.327685,0.161993,0.290169,0.028721,0.035760,-0.219743,-0.585729,1.051365,0.346865,0.929775,-1.383077,-1.163849
117,clean,0.000000,3,pickup,3,pickup,0,0,0.512084,0.066966,0.243681,0.066966,0.047213,0.512084,0.032915,0.038061,0.059079,1.351324,0.059649,-0.289856,2.093954,-0.650616,-0.505337,-0.065653
118,clean,0.000000,3,pickup,4,run,0,0,0.225972,0.178904,0.100047,0.178904,0.201307,0.195734,0.225972,0.030932,0.067105,-0.415014,0.166192,0.284174,0.256098,0.399752,-1.588865,-0.814401
119,clean,0.000000,3,pickup,1,fall,0,1,0.243257,0.243257,0.102111,0.243257,0.159759,0.162032,0.158599,0.069099,0.105144,-0.413855,0.454201,0.033748,0.047877,0.026462,-0.804370,-0.384589
120,clean,0.000000,3,pickup,3,pickup,0,0,0.836430,0.000371,0.141437,0.000371,0.002114,0.836430,0.001827,0.003394,0.014427,3.614460,-2.327845,-0.588996,5.391748,-0.734663,-0.115371,1.331706
121,clean,0.000000,3,pickup,3,pickup,0,0,0.963966,0.000000,0.035629,0.000000,0.000021,0.963966,0.000009,0.000092,0.000282,7.341734,-5.522506,-0.098020,10.639617,-0.916547,1.382803,2.503516
122,clean,0.000000,3,pickup,3,pickup,0,0,0.446379,0.071043,0.225671,0.071043,0.061917,0.446379,0.045756,0.059210,0.090025,1.126252,-0.029546,-0.167023,1.808343,-0.469500,-0.211742,0.207266
123,clean,0.000000,3,pickup,3,pickup,0,0,0.974116,0.000000,0.024467,0.000000,0.000099,0.974116,0.000057,0.000357,0.000905,5.851485,-5.615632,0.341137,9.535701,-0.215660,1.624260,2.553800
124,clean,0.000000,3,pickup,3,pickup,0,0,0.959288,0.000001,0.036028,0.000001,0.000312,0.959288,0.000221,0.000816,0.003334,5.062944,-5.024001,0.313854,8.344831,-0.032170,1.275328,2.682755
