sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
42,clean,0.000000,0,lie down,0,lie down,0,0,0.606037,0.004169,0.606037,0.004169,0.174826,0.047253,0.118746,0.033889,0.015079,2.291063,-2.688128,1.047914,-0.260366,0.661107,-0.592787,-1.402560
43,clean,0.000000,0,lie down,0,lie down,0,0,0.499563,0.019296,0.499563,0.019296,0.467066,0.000843,0.010106,0.002145,0.000980,3.105597,-0.148216,3.038335,-3.279027,-0.794986,-2.344841,-3.128594
44,clean,0.000000,0,lie down,0,lie down,0,0,0.632243,0.000003,0.632243,0.000003,0.001160,0.348556,0.000074,0.007384,0.010580,5.655106,-6.587486,-0.646046,5.059632,-3.400225,1.205127,1.564829
45,clean,0.000000,0,lie down,0,lie down,0,0,0.909989,0.000423,0.909989,0.000423,0.004471,0.075736,0.000911,0.002059,0.006412,4.532906,-3.141474,-0.782902,2.046721,-2.373759,-1.558515,-0.422353
46,clean,0.000000,0,lie down,0,lie down,0,0,0.521494,0.000177,0.521494,0.000177,0.032089,0.137962,0.016531,0.257208,0.034540,3.671568,-4.316349,0.883369,2.341845,0.220094,2.964756,0.956978
47,clean,0.000000,0,lie down,4,run,0,0,0.715906,0.000069,0.127587,0.000069,0.146168,0.001954,0.715906,0.005432,0.002884,2.989079,-4.535867,3.125040,-1.189635,4.713829,-0.167414,-0.800605
48,clean,0.000000,0,lie down,0,lie down,0,0,0.744615,0.011285,0.744615,0.011285,0.175733,0.012637,0.041269,0.009855,0.004606,3.242029,-0.947355,1.798126,-0.834171,0.349272,-1.082852,-1.843571
49,clean,0.000000,0,lie down,0,lie down,0,0,0.575619,0.000000,0.575619,0.000000,0.000422,0.328133,0.000090,0.093617,0.002119,7.219176,-7.263609,0.000370,6.657150,-1.547383,5.402946,1.614715
50,clean,0.000000,0,lie down,0,lie down,0,0,0.773299,0.012050,0.773299,0.012050,0.059806,0.014654,0.020577,0.055924,0.063689,2.573495,-1.588101,0.013932,-1.392441,-1.052989,-0.053180,0.076846
51,clean,0.000000,0,lie down,0,lie down,0,0,0.640855,0.049336,0.640855,0.049336,0.120733,0.053348,0.071183,0.027903,0.036643,1.876621,-0.687519,0.207395,-0.609355,-0.320931,-1.257443,-0.984959
52,clean,0.000000,0,lie down,0,lie down,0,0,0.489438,0.005380,0.489438,0.005380,0.018072,0.458342,0.003393,0.007131,0.018244,2.542332,-1.968285,-0.756567,2.476690,-2.429117,-1.686542,-0.747087
53,clean,0.000000,0,lie down,3,pickup,0,0,0.348058,0.001313,0.201027,0.001313,0.121142,0.348058,0.056008,0.250476,0.021976,2.089993,-2.941040,1.583517,2.638921,0.812049,2.309915,-0.123495
54,clean,0.000000,0,lie down,0,lie down,0,0,0.753250,0.034729,0.753250,0.034729,0.074430,0.074607,0.024423,0.013115,0.025446,2.345536,-0.731273,0.030998,0.033381,-1.083352,-1.705122,-1.042287
55,clean,0.000000,0,lie down,0,lie down,0,0,0.681336,0.002999,0.681336,0.002999,0.075841,0.000137,0.012373,0.190106,0.037208,2.991057,-2.434598,0.795648,-5.521042,-1.017510,1.714585,0.083525
56,clean,0.000000,0,lie down,3,pickup,0,0,0.747463,0.000000,0.116375,0.000000,0.001742,0.747463,0.000068,0.126425,0.007927,4.615183,-8.050189,0.413130,6.475047,-2.828191,4.698010,1.928627
57,clean,0.000000,0,lie down,0,lie down,0,0,0.851494,0.000347,0.851494,0.000347,0.002734,0.138229,0.000906,0.002215,0.004075,4.440135,-3.366168,-1.300998,2.622053,-2.405283,-1.511664,-0.901969
58,clean,0.000000,0,lie down,5,sit down,0,0,0.367471,0.000033,0.321890,0.000033,0.273908,0.000030,0.014937,0.367471,0.021730,3.214967,-5.958899,3.053547,-6.064545,0.144597,3.347401,0.519446
59,clean,0.000000,0,lie down,0,lie down,0,0,0.432726,0.000481,0.432726,0.000481,0.053904,0.073880,0.037360,0.389328,0.012321,4.364845,-2.437864,2.281954,2.597182,1.915353,4.259162,0.806046
60,clean,0.000000,0,lie down,5,sit down,0,0,0.802410,0.000014,0.149591,0.000014,0.041226,0.000000,0.000838,0.802410,0.005922,4.116364,-5.170790,2.827524,-9.376806,-1.068727,5.796081,0.887069
61,clean,0.000000,0,lie down,0,lie down,0,0,0.867459,0.001732,0.867459,0.001732,0.108760,0.001073,0.003111,0.005277,0.012588,4.794638,-1.421514,2.718217,-1.900723,-0.835959,-0.307655,0.561850
62,clean,0.000000,0,lie down,0,lie down,0,0,0.806451,0.003375,0.806451,0.003375,0.061993,0.059613,0.049541,0.012032,0.006995,2.860417,-2.615928,0.294795,0.255650,0.070584,-1.344676,-1.886995
63,clean,0.000000,0,lie down,4,run,0,0,0.708729,0.000094,0.148978,0.000094,0.130527,0.002539,0.708729,0.005974,0.003159,3.004614,-4.364449,2.872393,-1.067368,4.564289,-0.211723,-0.848832
64,clean,0.000000,0,lie down,5,sit down,0,0,0.406548,0.000086,0.375449,0.000086,0.086509,0.041577,0.080165,0.406548,0.009666,4.457085,-3.918863,2.989209,2.256505,2.913047,4.536665,0.797619
65,clean,0.000000,0,lie down,0,lie down,0,0,0.776345,0.014174,0.776345,0.014174,0.071226,0.003920,0.009429,0.076200,0.048706,2.674673,-1.328507,0.285928,-2.613927,-1.736087,0.353437,-0.094123
66,clean,0.000000,1,fall,1,fall,1,1,0.456734,0.456734,0.091919,0.456734,0.185269,0.029289,0.148894,0.024096,0.063799,-0.591206,1.011991,0.109702,-1.734895,-0.108875,-1.930050,-0.956372
67,clean,0.000000,1,fall,1,fall,1,1,0.396689,0.396689,0.054534,0.396689,0.155883,0.138748,0.113849,0.056226,0.084071,-0.908227,1.076095,0.142051,0.025602,-0.172188,-0.877672,-0.475400
68,clean,0.000000,1,fall,1,fall,1,1,0.347981,0.347981,0.080968,0.347981,0.158864,0.151350,0.129096,0.058386,0.073354,-0.549717,0.908375,0.124272,0.075820,-0.083216,-0.876698,-0.648470
69,clean,0.000000,1,fall,2,walk,1,0,0.324650,0.082752,0.117504,0.082752,0.324650,0.065930,0.296048,0.061578,0.051538,0.128750,-0.221867,1.145028,-0.449130,1.052803,-0.517416,-0.695394
70,clean,0.000000,1,fall,4,run,1,0,0.240749,0.155429,0.175647,0.155429,0.216923,0.059117,0.240749,0.059933,0.092202,0.354902,0.232617,0.565968,-0.734046,0.670181,-0.720343,-0.289588
71,clean,0.000000,1,fall,1,fall,1,1,0.334673,0.334673,0.071568,0.334673,0.190327,0.178699,0.142838,0.037734,0.044161,-0.662292,0.880211,0.315804,0.252759,0.028769,-1.302371,-1.145108
72,clean,0.000000,1,fall,2,walk,1,0,0.318245,0.230084,0.164473,0.230084,0.318245,0.034247,0.200196,0.019007,0.033749,0.220440,0.556137,0.880514,-1.348704,0.416988,-1.937489,-1.363365
73,clean,0.000000,1,fall,1,fall,1,1,0.379117,0.379117,0.083951,0.379117,0.131645,0.130737,0.075951,0.078699,0.119899,-0.519324,0.988292,-0.069448,-0.076364,-0.619465,-0.583918,-0.162901
74,clean,0.000000,1,fall,1,fall,1,1,0.463037,0.463037,0.046364,0.463037,0.348333,0.016279,0.105102,0.007086,0.013799,-0.764731,1.536561,1.251914,-1.811358,0.053684,-2.643077,-1.976652
75,clean,0.000000,1,fall,2,walk,1,0,0.334633,0.315835,0.041998,0.315835,0.334633,0.022356,0.277831,0.003002,0.004345,-0.696186,1.321406,1.379219,-1.326740,1.193197,-3.334640,-2.964805
76,clean,0.000000,1,fall,1,fall,1,1,0.353809,0.353809,0.078588,0.353809,0.210281,0.076981,0.219353,0.020024,0.040964,-0.873655,0.630886,0.110573,-0.894310,0.152810,-2.240924,-1.525173
77,clean,0.000000,1,fall,1,fall,1,1,0.350873,0.350873,0.093195,0.350873,0.135593,0.107766,0.075706,0.085459,0.151407,-0.448149,0.877580,-0.073185,-0.302880,-0.655993,-0.534810,0.037126
78,clean,0.000000,1,fall,1,fall,1,1,0.422539,0.422539,0.040659,0.422539,0.183724,0.103958,0.196609,0.017542,0.034969,-1.198163,1.142895,0.310048,-0.259397,0.377832,-2.038771,-1.348933
79,clean,0.000000,1,fall,1,fall,1,1,0.330154,0.330154,0.102990,0.330154,0.202747,0.074065,0.237166,0.014263,0.038615,-0.639709,0.525218,0.037616,-0.969400,0.194417,-2.616704,-1.620703
80,clean,0.000000,1,fall,1,fall,1,1,0.346955,0.346955,0.084789,0.346955,0.136352,0.132865,0.102728,0.067724,0.128587,-0.534061,0.874963,-0.058990,-0.084897,-0.342149,-0.758797,-0.117624
81,clean,0.000000,1,fall,1,fall,1,1,0.495603,0.495603,0.122217,0.495603,0.283248,0.015731,0.067094,0.009036,0.007072,0.373169,1.773146,1.213692,-1.676983,-0.226541,-2.231402,-2.476540
82,clean,0.000000,1,fall,1,fall,1,1,0.577715,0.577715,0.111277,0.577715,0.259337,0.009481,0.033384,0.004399,0.004406,0.435883,2.082946,1.281993,-2.026808,-0.768053,-2.794745,-2.793106
83,clean,0.000000,1,fall,1,fall,1,1,0.366431,0.366431,0.110106,0.366431,0.174376,0.084763,0.192587,0.020570,0.051167,-0.575179,0.627185,-0.115414,-0.836771,-0.016079,-2.252796,-1.341527
84,clean,0.000000,1,fall,1,fall,1,1,0.367280,0.367280,0.080783,0.367280,0.193866,0.082875,0.221269,0.016161,0.037766,-0.813579,0.700780,0.061820,-0.788012,0.194036,-2.422741,-1.573936
85,clean,0.000000,1,fall,1,fall,1,1,0.314294,0.314294,0.070640,0.314294,0.224913,0.077673,0.262828,0.017088,0.032563,-0.927467,0.565261,0.230647,-0.832565,0.386430,-2.346676,-1.701878
86,clean,0.000000,1,fall,1,fall,1,1,0.341051,0.341051,0.090365,0.341051,0.141086,0.142833,0.108734,0.065840,0.110092,-0.458350,0.869825,-0.012838,-0.000530,-0.273306,-0.774981,-0.260895
87,clean,0.000000,1,fall,2,walk,1,0,0.404676,0.312073,0.051865,0.312073,0.404676,0.031823,0.146377,0.018027,0.035159,-0.868717,0.925875,1.185722,-1.357178,0.168822,-1.925493,-1.257490
88,clean,0.000000,1,fall,4,run,1,0,0.313854,0.236776,0.066547,0.236776,0.289874,0.064121,0.313854,0.011285,0.017543,-0.905290,0.363922,0.566252,-0.942415,0.645733,-2.679716,-2.238562
89,clean,0.000000,1,fall,1,fall,1,1,0.297592,0.297592,0.085759,0.297592,0.204430,0.176064,0.163220,0.034580,0.038355,-0.494709,0.749469,0.373969,0.224595,0.148845,-1.402976,-1.299381
90,clean,0.000000,1,fall,1,fall,1,1,0.407579,0.407579,0.063293,0.407579,0.144342,0.128178,0.087569,0.069138,0.099902,-0.770839,1.091628,0.053578,-0.065183,-0.446185,-0.682496,-0.314421
91,clean,0.000000,1,fall,1,fall,1,1,0.274322,0.274322,0.173683,0.274322,0.258260,0.034883,0.199742,0.016119,0.042991,0.147450,0.604519,0.544183,-1.457773,0.287242,-2.229776,-1.248784
92,clean,0.000000,1,fall,1,fall,1,1,0.384665,0.384665,0.108530,0.384665,0.262291,0.025358,0.182903,0.009439,0.026813,-0.345163,0.920179,0.537259,-1.799098,0.176764,-2.787319,-1.743311
93,clean,0.000000,1,fall,1,fall,1,1,0.293297,0.293297,0.087099,0.293297,0.228978,0.085441,0.262214,0.014395,0.028575,-0.718692,0.495444,0.247886,-0.737914,0.383420,-2.518877,-1.833213
94,clean,0.000000,1,fall,1,fall,1,1,0.258179,0.258179,0.128920,0.258179,0.188188,0.138637,0.131650,0.060847,0.093579,-0.153125,0.541337,0.225124,-0.080458,-0.132170,-0.903962,-0.473514
95,clean,0.000000,1,fall,1,fall,1,1,0.445609,0.445609,0.039989,0.445609,0.161303,0.076683,0.153307,0.040099,0.083010,-1.300105,1.110722,0.094563,-0.649045,0.043721,-1.297363,-0.569756
96,clean,0.000000,1,fall,1,fall,1,1,0.551095,0.551095,0.095830,0.551095,0.269394,0.015914,0.049726,0.008962,0.009078,0.090522,1.839849,1.124118,-1.704862,-0.565529,-2.279064,-2.266170
97,clean,0.000000,1,fall,1,fall,1,1,0.364425,0.364425,0.046288,0.364425,0.195278,0.097876,0.229849,0.022820,0.043464,-1.147155,0.916274,0.292374,-0.398343,0.455374,-1.854432,-1.210121
98,clean,0.000000,1,fall,1,fall,1,1,0.431799,0.431799,0.030908,0.431799,0.178690,0.085119,0.154124,0.042967,0.076393,-1.488344,1.148609,0.266304,-0.475297,0.118407,-1.158926,-0.583462
99,clean,0.000000,1,fall,2,walk,1,0,0.391543,0.209441,0.142030,0.209441,0.391543,0.012147,0.222999,0.005436,0.016404,0.201049,0.589452,1.215108,-2.257932,0.652180,-3.061974,-1.957453
100,clean,0.000000,1,fall,1,fall,1,1,0.463616,0.463616,0.029816,0.463616,0.167655,0.074898,0.175612,0.027143,0.061260,-1.540843,1.203176,0.186025,-0.619748,0.232393,-1.634774,-0.820748
101,clean,0.000000,1,fall,1,fall,1,1,0.683725,0.683725,0.029612,0.683725,0.180273,0.020303,0.066764,0.007102,0.012220,-1.034200,2.105165,0.772082,-1.411640,-0.221230,-2.461957,-1.919292
102,clean,0.000000,1,fall,1,fall,1,1,0.397803,0.397803,0.064594,0.397803,0.141045,0.140734,0.098011,0.059368,0.098445,-0.766280,1.051558,0.014679,0.012470,-0.349319,-0.850639,-0.344899
103,clean,0.000000,1,fall,1,fall,1,1,0.251942,0.251942,0.135574,0.251942,0.180110,0.090562,0.090314,0.074733,0.176765,-0.189615,0.430064,0.094432,-0.593096,-0.595845,-0.785206,0.075684
104,clean,0.000000,1,fall,1,fall,1,1,0.290057,0.290057,0.093473,0.290057,0.176844,0.092710,0.108216,0.065607,0.173094,-0.491354,0.641051,0.146241,-0.499554,-0.344896,-0.845343,0.124807
105,clean,0.000000,1,fall,1,fall,1,1,0.402504,0.402504,0.207798,0.402504,0.323086,0.011264,0.041324,0.008590,0.005434,0.985488,1.646626,1.426839,-1.929474,-0.629647,-2.200462,-2.658361
106,clean,0.000000,1,fall,1,fall,1,1,0.439872,0.439872,0.050489,0.439872,0.164442,0.096915,0.160507,0.030057,0.057717,-1.043127,1.121604,0.137678,-0.391042,0.113455,-1.561781,-0.909322
107,clean,0.000000,1,fall,1,fall,1,1,0.451213,0.451213,0.036996,0.451213,0.174832,0.090246,0.153238,0.034303,0.059171,-1.306771,1.194361,0.246248,-0.415036,0.114412,-1.382350,-0.837139
108,clean,0.000000,1,fall,1,fall,1,1,0.404364,0.404364,0.066164,0.404364,0.125151,0.129466,0.072026,0.073956,0.128873,-0.721534,1.088649,-0.084147,-0.050245,-0.636640,-0.610196,-0.054836
109,clean,0.000000,1,fall,1,fall,1,1,0.364414,0.364414,0.091547,0.364414,0.134588,0.104375,0.079005,0.073824,0.152246,-0.461520,0.919915,-0.076156,-0.330385,-0.608867,-0.676694,0.047119
110,clean,0.000000,3,pickup,3,pickup,0,0,0.688934,0.002107,0.231062,0.002107,0.015775,0.688934,0.052817,0.005488,0.003818,2.739851,-1.957688,0.055598,3.832311,1.263995,-1.000275,-1.363222
111,clean,0.000000,3,pickup,4,run,0,0,0.274569,0.111912,0.141174,0.111912,0.219968,0.219490,0.274569,0.015207,0.017680,0.102268,-0.130010,0.545761,0.543584,0.767477,-2.125943,-1.975314
112,clean,0.000000,3,pickup,3,pickup,0,0,0.894812,0.000001,0.084427,0.000001,0.000838,0.894812,0.000039,0.015967,0.003916,4.344689,-7.644850,-0.267944,6.705413,-3.335808,2.679329,1.273878
113,clean,0.000000,3,pickup,3,pickup,0,0,0.979412,0.000000,0.019122,0.000000,0.000013,0.979412,0.000000,0.001249,0.000203,6.289381,-11.000038,-0.966715,10.225493,-5.518127,3.560693,1.746010
114,clean,0.000000,3,pickup,3,pickup,0,0,0.942779,0.000000,0.046042,0.000000,0.000264,0.942779,0.000007,0.009705,0.001203,4.937199,-8.757948,-0.223295,7.956477,-3.911827,3.380324,1.292308
115,clean,0.000000,3,pickup,3,pickup,0,0,0.189171,0.174284,0.185357,0.174284,0.185149,0.189171,0.170441,0.038758,0.056841,0.236170,0.174571,0.235047,0.256538,0.152276,-1.328773,-0.945861
116,clean,0.000000,3,pickup,2,walk,0,0,0.449890,0.014900,0.146553,0.014900,0.449890,0.075787,0.271789,0.025179,0.015902,0.469694,-1.816361,1.591308,-0.189767,1.087332,-1.291690,-1.751256
117,clean,0.000000,3,pickup,0,lie down,0,0,0.562804,0.004769,0.562804,0.004769,0.015767,0.380536,0.031161,0.003271,0.001693,3.539446,-1.231439,-0.035563,3.148097,0.645679,-1.608416,-2.267124
118,clean,0.000000,3,pickup,4,run,0,0,0.284260,0.065076,0.174120,0.065076,0.222459,0.244525,0.284260,0.005882,0.003678,0.557621,-0.426562,0.802622,0.897198,1.047768,-2.830235,-3.299863
119,clean,0.000000,3,pickup,3,pickup,0,0,0.206095,0.173780,0.161473,0.173780,0.188934,0.206095,0.176548,0.038435,0.054736,0.099310,0.172762,0.256371,0.343312,0.188566,-1.336050,-0.982504
120,clean,0.000000,3,pickup,3,pickup,0,0,0.942038,0.000000,0.057480,0.000000,0.000015,0.942038,0.000001,0.000114,0.000352,5.735159,-7.479823,-2.501352,8.531765,-5.635290,-0.491646,0.639654
121,clean,0.000000,3,pickup,3,pickup,0,0,0.987488,0.000000,0.012411,0.000000,0.000001,0.987488,0.000000,0.000030,0.000070,7.054707,-11.169998,-2.569976,11.431317,-7.007314,1.045465,1.871819
122,clean,0.000000,3,pickup,3,pickup,0,0,0.500972,0.003600,0.313307,0.003600,0.035728,0.500972,0.100042,0.030378,0.015974,2.451013,-2.015301,0.279752,2.920380,1.309420,0.117533,-0.525202
123,clean,0.000000,3,pickup,3,pickup,0,0,0.996265,0.000000,0.003462,0.000000,0.000003,0.996265,0.000000,0.000145,0.000125,5.250474,-11.012052,-1.743896,10.912699,-6.850798,2.078553,1.931924
124,clean,0.000000,3,pickup,3,pickup,0,0,0.989238,0.000000,0.009321,0.000000,0.000024,0.989238,0.000000,0.000544,0.000874,4.944246,-10.514461,-1.022336,9.608959,-5.501629,2.103065,2.577136
