sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
36,fgsm,0.022500,0,lie down,0,lie down,0,0,0.389363,0.000869,0.389363,0.000869,0.269646,0.010005,0.036619,0.188852,0.104646,2.729839,-3.375645,2.362435,-0.931560,0.365888,2.006290,1.415913
37,fgsm,0.022500,0,lie down,5,sit down,0,0,0.380170,0.001674,0.146400,0.001674,0.273584,0.002393,0.007775,0.380170,0.188005,1.282637,-3.188687,1.907907,-2.831163,-1.652785,2.236916,1.532764
38,fgsm,0.022500,0,lie down,3,pickup,0,0,0.659613,0.001089,0.251303,0.001089,0.021406,0.659613,0.026672,0.026642,0.013276,2.666219,-2.775325,0.203219,3.631213,0.423158,0.422032,-0.274473
39,fgsm,0.022500,0,lie down,3,pickup,0,0,0.732524,0.000116,0.232721,0.000116,0.005896,0.732524,0.005669,0.021024,0.002050,4.024230,-3.582335,0.348640,5.170887,0.309467,1.620042,-0.707679
40,fgsm,0.022500,0,lie down,3,pickup,0,0,0.990613,0.000000,0.008350,0.000000,0.000010,0.990613,0.000000,0.001006,0.000020,10.429961,-12.761686,3.677587,15.205965,-2.964348,8.314100,4.405839
41,fgsm,0.022500,0,lie down,4,run,0,0,0.335218,0.006752,0.268626,0.006752,0.242934,0.079649,0.335218,0.032619,0.034202,1.747297,-1.936117,1.646765,0.531612,1.968756,-0.361135,-0.313742
42,fgsm,0.022500,0,lie down,4,run,0,0,0.300428,0.012566,0.194690,0.012566,0.223634,0.135518,0.300428,0.036079,0.097084,0.954783,-1.785601,1.093384,0.592478,1.388582,-0.730905,0.258952
43,fgsm,0.022500,0,lie down,2,walk,0,0,0.861562,0.025016,0.088564,0.025016,0.861562,0.008464,0.011919,0.001822,0.002654,0.727262,-0.536952,3.002288,-1.620653,-1.278363,-3.156325,-2.780453
44,fgsm,0.022500,0,lie down,3,pickup,0,0,0.869052,0.000000,0.127615,0.000000,0.000088,0.869052,0.000010,0.000882,0.002352,8.096396,-8.431231,0.821005,10.014782,-1.377896,3.122349,4.102693
45,fgsm,0.022500,0,lie down,0,lie down,0,0,0.498527,0.000207,0.498527,0.000207,0.006574,0.460263,0.002537,0.010241,0.021650,4.348207,-3.439448,0.019632,4.268347,-0.932439,0.462977,1.211576
46,fgsm,0.022500,0,lie down,3,pickup,0,0,0.368182,0.000685,0.133534,0.000685,0.083089,0.368182,0.104008,0.221139,0.089364,1.772432,-3.500333,1.297987,2.786656,1.522549,2.276871,1.370792
47,fgsm,0.022500,0,lie down,4,run,0,0,0.782169,0.000178,0.098984,0.000178,0.105412,0.002861,0.782169,0.007409,0.002986,2.324977,-3.993494,2.387896,-1.218797,4.392088,-0.267312,-1.175974
48,fgsm,0.022500,0,lie down,2,walk,0,0,0.626616,0.016308,0.140466,0.016308,0.626616,0.100284,0.080954,0.012067,0.023306,0.672221,-1.481119,2.167590,0.335257,0.121135,-1.782247,-1.124047
49,fgsm,0.022500,0,lie down,3,pickup,0,0,0.736691,0.000000,0.112644,0.000000,0.002731,0.736691,0.000324,0.144456,0.003153,6.490854,-8.772959,2.771226,8.368788,0.640728,6.739590,2.915126
50,fgsm,0.022500,0,lie down,0,lie down,0,0,0.307108,0.023167,0.307108,0.023167,0.125754,0.134418,0.067774,0.094534,0.247245,1.212251,-1.372221,0.319382,0.386009,-0.298768,0.034008,0.995432
51,fgsm,0.022500,0,lie down,2,walk,0,0,0.185804,0.136954,0.179421,0.136954,0.185804,0.150326,0.155493,0.069978,0.122024,0.130916,-0.139174,0.165875,-0.046010,-0.012217,-0.810631,-0.254602
52,fgsm,0.022500,0,lie down,3,pickup,0,0,0.711788,0.001719,0.216061,0.001719,0.011101,0.711788,0.005051,0.011741,0.042538,2.559401,-2.274507,-0.409090,3.751619,-1.196479,-0.353047,0.934243
53,fgsm,0.022500,0,lie down,2,walk,0,0,0.522561,0.000852,0.013030,0.000852,0.522561,0.148446,0.044224,0.178735,0.092152,-0.703888,-3.431180,2.987613,1.729095,0.518135,1.914777,1.252316
54,fgsm,0.022500,0,lie down,0,lie down,0,0,0.276130,0.082833,0.276130,0.082833,0.230190,0.157096,0.122628,0.055707,0.075415,0.662894,-0.541147,0.480926,0.098878,-0.148823,-0.937870,-0.634973
55,fgsm,0.022500,0,lie down,5,sit down,0,0,0.375711,0.001181,0.354523,0.001181,0.191926,0.001390,0.006008,0.375711,0.069262,2.508177,-3.196653,1.894516,-3.033613,-1.569575,2.566224,0.875299
56,fgsm,0.022500,0,lie down,3,pickup,0,0,0.985055,0.000000,0.011643,0.000000,0.000179,0.985055,0.000001,0.002728,0.000395,7.393517,-10.405684,3.216657,11.831551,-2.174935,5.942270,4.011016
57,fgsm,0.022500,0,lie down,3,pickup,0,0,0.727352,0.000013,0.258014,0.000013,0.001057,0.727352,0.000488,0.004133,0.008942,5.280092,-4.632508,-0.217252,6.316487,-0.989515,1.146189,1.917845
58,fgsm,0.022500,0,lie down,5,sit down,0,0,0.583493,0.000009,0.028094,0.000009,0.331292,0.000031,0.001260,0.583493,0.055820,2.039285,-5.984838,4.506730,-4.767257,-1.064984,5.072761,2.725865
59,fgsm,0.022500,0,lie down,5,sit down,0,0,0.314027,0.000347,0.189399,0.000347,0.209388,0.213625,0.026113,0.314027,0.047101,2.321739,-3.981191,2.422074,2.442109,0.340327,2.827365,0.930171
60,fgsm,0.022500,0,lie down,5,sit down,0,0,0.934779,0.000007,0.026578,0.000007,0.029441,0.000002,0.000018,0.934779,0.009176,3.133514,-5.116155,3.235822,-6.609300,-4.146269,6.693758,2.070045
61,fgsm,0.022500,0,lie down,0,lie down,0,0,0.677580,0.011934,0.677580,0.011934,0.062249,0.023797,0.002661,0.039346,0.182432,2.740025,-1.299073,0.352634,-0.608925,-2.799768,-0.106104,1.427873
62,fgsm,0.022500,0,lie down,4,run,0,0,0.353054,0.003679,0.180187,0.003679,0.334198,0.047938,0.353054,0.036479,0.044466,1.513769,-2.377522,2.131510,0.189683,2.186397,-0.083493,0.114500
63,fgsm,0.022500,0,lie down,4,run,0,0,0.768259,0.000353,0.118595,0.000353,0.099587,0.003422,0.768259,0.007108,0.002677,2.226574,-3.590410,2.051888,-1.318908,4.094988,-0.587933,-1.564515
64,fgsm,0.022500,0,lie down,5,sit down,0,0,0.361497,0.000012,0.110759,0.000012,0.335417,0.073321,0.061247,0.361497,0.057747,3.004812,-6.091483,4.112829,2.592302,2.412375,4.187709,2.353520
65,fgsm,0.022500,0,lie down,0,lie down,0,0,0.465139,0.007673,0.465139,0.007673,0.205265,0.014170,0.023968,0.152753,0.131031,2.076991,-2.027575,1.258959,-1.414205,-0.888630,0.963480,0.810088
66,fgsm,0.022500,1,fall,1,fall,1,1,0.522881,0.522881,0.089261,0.522881,0.138237,0.017279,0.115196,0.020618,0.096528,-0.559542,1.208247,-0.122138,-2.201632,-0.304475,-2.024922,-0.481274
67,fgsm,0.022500,1,fall,1,fall,1,1,0.294585,0.294585,0.063157,0.294585,0.172822,0.148225,0.159317,0.047306,0.114589,-1.059083,0.480860,-0.052448,-0.205979,-0.133815,-1.348076,-0.463360
68,fgsm,0.022500,1,fall,2,walk,1,0,0.209554,0.189842,0.121147,0.189842,0.209554,0.181054,0.199925,0.042026,0.056453,-0.267388,0.181800,0.280592,0.134407,0.233554,-1.326101,-1.030988
69,fgsm,0.022500,1,fall,2,walk,1,0,0.765442,0.015645,0.016144,0.015645,0.765442,0.073286,0.045703,0.058906,0.024875,-1.395160,-1.426552,2.463749,0.117663,-0.354531,-0.100764,-0.962855
70,fgsm,0.022500,1,fall,2,walk,1,0,0.344669,0.138258,0.148155,0.138258,0.344669,0.044475,0.161457,0.042996,0.119991,0.023992,-0.045145,0.868318,-1.179337,0.109974,-1.213168,-0.186844
71,fgsm,0.022500,1,fall,2,walk,1,0,0.251101,0.119984,0.120552,0.119984,0.251101,0.214426,0.242913,0.023400,0.027625,-0.106022,-0.110749,0.627750,0.469858,0.594600,-1.745372,-1.579399
72,fgsm,0.022500,1,fall,2,walk,1,0,0.510276,0.192451,0.070589,0.192451,0.510276,0.028871,0.095362,0.022887,0.079563,-0.794511,0.208453,1.183561,-1.688537,-0.493714,-1.920835,-0.674844
73,fgsm,0.022500,1,fall,1,fall,1,1,0.206881,0.206881,0.121035,0.206881,0.154405,0.129326,0.122047,0.086646,0.179661,-0.360076,0.175992,-0.116573,-0.293820,-0.351750,-0.694325,0.034917
74,fgsm,0.022500,1,fall,2,walk,1,0,0.606232,0.270407,0.057379,0.270407,0.606232,0.009185,0.040573,0.005563,0.010661,-0.788136,0.762108,1.569443,-2.620262,-1.134728,-3.121740,-2.471223
75,fgsm,0.022500,1,fall,2,walk,1,0,0.530378,0.125617,0.018711,0.125617,0.530378,0.008788,0.309185,0.001914,0.005407,-1.382509,0.521622,1.961975,-2.138193,1.422323,-3.662475,-2.623833
76,fgsm,0.022500,1,fall,4,run,1,0,0.288092,0.284984,0.067549,0.284984,0.239459,0.073072,0.288092,0.014296,0.032549,-1.051313,0.388267,0.214217,-0.972715,0.399114,-2.604179,-1.781427
77,fgsm,0.022500,1,fall,6,stand up,1,0,0.260252,0.163789,0.124666,0.163789,0.149637,0.090735,0.104307,0.106614,0.260252,-0.288848,-0.015911,-0.106277,-0.606548,-0.467147,-0.445277,0.447161
78,fgsm,0.022500,1,fall,4,run,1,0,0.356947,0.150542,0.063018,0.150542,0.261573,0.154301,0.356947,0.006145,0.007475,-0.638417,0.232407,0.784881,0.257072,1.095757,-2.966241,-2.770292
79,fgsm,0.022500,1,fall,4,run,1,0,0.331300,0.258673,0.082240,0.258673,0.237602,0.064201,0.331300,0.007711,0.018274,-0.844097,0.301830,0.216859,-1.091719,0.549288,-3.211134,-2.348284
80,fgsm,0.022500,1,fall,1,fall,1,1,0.179685,0.179685,0.133584,0.179685,0.154100,0.169352,0.148812,0.063541,0.150927,-0.222102,0.074371,-0.079234,0.015143,-0.114153,-0.965141,-0.100038
81,fgsm,0.022500,1,fall,0,lie down,1,0,0.473791,0.203914,0.473791,0.203914,0.212890,0.064347,0.019959,0.014816,0.010283,1.226754,0.383687,0.426765,-0.769722,-1.940351,-2.238332,-2.603502
82,fgsm,0.022500,1,fall,1,fall,1,1,0.513952,0.513952,0.308715,0.513952,0.162027,0.006578,0.002372,0.003451,0.002905,0.958193,1.467904,0.313540,-2.890457,-3.910336,-3.535650,-3.707934
83,fgsm,0.022500,1,fall,1,fall,1,1,0.306120,0.306120,0.121389,0.306120,0.188771,0.089316,0.209417,0.025374,0.059613,-0.599891,0.325087,-0.158358,-0.906709,-0.054565,-2.165166,-1.311025
84,fgsm,0.022500,1,fall,4,run,1,0,0.295749,0.284425,0.070013,0.284425,0.234303,0.078496,0.295749,0.011754,0.025260,-1.005956,0.395835,0.201979,-0.891589,0.434874,-2.790453,-2.025420
85,fgsm,0.022500,1,fall,4,run,1,0,0.399867,0.252212,0.025927,0.252212,0.260146,0.044612,0.399867,0.004472,0.012764,-1.782659,0.492329,0.523299,-1.239942,0.953191,-3.540024,-2.491345
86,fgsm,0.022500,1,fall,3,pickup,1,0,0.161023,0.154803,0.141369,0.154803,0.157635,0.161023,0.154871,0.073037,0.157263,-0.117256,-0.026474,-0.008347,0.012918,-0.026035,-0.777666,-0.010709
87,fgsm,0.022500,1,fall,2,walk,1,0,0.626976,0.196414,0.029610,0.196414,0.626976,0.016230,0.102110,0.007568,0.021092,-1.397790,0.494305,1.654991,-1.999053,-0.159865,-2.762030,-1.737013
88,fgsm,0.022500,1,fall,4,run,1,0,0.507038,0.099443,0.023454,0.099443,0.321794,0.039324,0.507038,0.002812,0.006136,-1.441656,0.002903,1.177230,-0.924842,1.631905,-3.562918,-2.782554
89,fgsm,0.022500,1,fall,2,walk,1,0,0.313570,0.095114,0.097468,0.095114,0.313570,0.156687,0.305211,0.016246,0.015705,-0.180951,-0.205400,0.987548,0.293779,0.960528,-1.972654,-2.006498
90,fgsm,0.022500,1,fall,1,fall,1,1,0.315113,0.315113,0.085034,0.315113,0.150693,0.125285,0.113732,0.068231,0.141912,-0.789496,0.520380,-0.217304,-0.401961,-0.498706,-1.009657,-0.277342
91,fgsm,0.022500,1,fall,2,walk,1,0,0.332943,0.217547,0.121678,0.217547,0.332943,0.022368,0.167214,0.022352,0.115898,-0.247663,0.333375,0.758931,-1.941410,0.070237,-1.942134,-0.296334
92,fgsm,0.022500,1,fall,1,fall,1,1,0.503553,0.503553,0.054319,0.503553,0.240294,0.008427,0.132388,0.009078,0.051941,-0.990944,1.235863,0.496038,-2.854417,-0.100086,-2.780012,-1.035713
93,fgsm,0.022500,1,fall,4,run,1,0,0.424150,0.165991,0.051057,0.165991,0.283761,0.049747,0.424150,0.007426,0.017867,-1.095926,0.083060,0.619256,-1.121919,1.021213,-3.023844,-2.145913
94,fgsm,0.022500,1,fall,2,walk,1,0,0.293066,0.049752,0.188808,0.049752,0.293066,0.112889,0.224836,0.067784,0.062864,0.433336,-0.900337,0.873005,-0.080984,0.607980,-0.591065,-0.666421
95,fgsm,0.022500,1,fall,1,fall,1,1,0.306875,0.306875,0.061047,0.306875,0.210658,0.127790,0.264754,0.009636,0.019239,-0.940430,0.674365,0.298161,-0.201691,0.526725,-2.786583,-2.095145
96,fgsm,0.022500,1,fall,1,fall,1,1,0.525845,0.525845,0.144504,0.525845,0.301385,0.009658,0.008315,0.004534,0.005759,-0.002484,1.289216,0.732599,-2.707964,-2.857764,-3.464295,-3.225053
97,fgsm,0.022500,1,fall,4,run,1,0,0.406752,0.119709,0.063579,0.119709,0.258037,0.141595,0.406752,0.004856,0.005470,-0.550523,0.082254,0.850294,0.250160,1.305393,-3.122517,-3.003481
98,fgsm,0.022500,1,fall,1,fall,1,1,0.265021,0.265021,0.063262,0.265021,0.219761,0.133546,0.223122,0.030363,0.064925,-0.993058,0.439463,0.252191,-0.245903,0.267372,-1.727133,-0.967121
99,fgsm,0.022500,1,fall,2,walk,1,0,0.654456,0.183509,0.025136,0.183509,0.654456,0.004726,0.084196,0.007625,0.040352,-1.471209,0.516760,1.788299,-3.142528,-0.262353,-2.664060,-0.997854
100,fgsm,0.022500,1,fall,1,fall,1,1,0.341111,0.341111,0.037261,0.341111,0.222922,0.102666,0.268882,0.008918,0.018240,-1.413354,0.800897,0.375509,-0.399830,0.562960,-2.843192,-2.127713
101,fgsm,0.022500,1,fall,1,fall,1,1,0.807663,0.807663,0.035594,0.807663,0.102546,0.013730,0.021268,0.004665,0.014534,-1.239240,1.882733,-0.181099,-2.191812,-1.754231,-3.271358,-2.134927
102,fgsm,0.022500,1,fall,1,fall,1,1,0.281494,0.281494,0.093444,0.281494,0.138409,0.125569,0.116095,0.068334,0.176656,-0.669908,0.432843,-0.277056,-0.374415,-0.452863,-0.982860,-0.033067
103,fgsm,0.022500,1,fall,2,walk,1,0,0.254688,0.109881,0.175345,0.109881,0.254688,0.141487,0.159991,0.062584,0.096023,0.046389,-0.420971,0.419672,-0.168158,-0.045252,-0.983851,-0.555778
104,fgsm,0.022500,1,fall,2,walk,1,0,0.215281,0.138047,0.166438,0.138047,0.215281,0.154347,0.165970,0.046897,0.113021,-0.046530,-0.233559,0.210793,-0.121947,-0.049344,-1.313193,-0.433580
105,fgsm,0.022500,1,fall,2,walk,1,0,0.433304,0.264516,0.268015,0.264516,0.433304,0.012907,0.012027,0.004408,0.004823,0.736882,0.723742,1.217280,-2.296392,-2.367014,-3.370725,-3.280679
106,fgsm,0.022500,1,fall,4,run,1,0,0.231369,0.230947,0.111010,0.230947,0.215174,0.185885,0.231369,0.009806,0.015809,-0.312410,0.420161,0.349421,0.203104,0.421987,-2.739067,-2.261458
107,fgsm,0.022500,1,fall,1,fall,1,1,0.283412,0.283412,0.038276,0.283412,0.263063,0.116215,0.270255,0.010962,0.017816,-1.356498,0.645579,0.571073,-0.245880,0.598044,-2.606916,-2.121208
108,fgsm,0.022500,1,fall,1,fall,1,1,0.284887,0.284887,0.107304,0.284887,0.120491,0.118670,0.092312,0.074234,0.202101,-0.502525,0.473903,-0.386612,-0.401842,-0.653016,-0.870975,0.130578
109,fgsm,0.022500,1,fall,6,stand up,1,0,0.239372,0.177929,0.146357,0.177929,0.132078,0.111220,0.104834,0.088210,0.239372,-0.119596,0.075742,-0.222252,-0.394133,-0.453271,-0.625923,0.372375
110,fgsm,0.022500,3,pickup,3,pickup,0,0,0.533259,0.008060,0.062273,0.008060,0.189732,0.533259,0.131264,0.040978,0.034433,-0.129369,-2.173987,0.984722,2.018115,0.616316,-0.547851,-0.721866
111,fgsm,0.022500,3,pickup,4,run,0,0,0.502566,0.021550,0.057612,0.021550,0.319600,0.088818,0.502566,0.005331,0.004523,-0.108351,-1.091709,1.604995,0.324520,2.057653,-2.488494,-2.652963
112,fgsm,0.022500,3,pickup,3,pickup,0,0,0.824351,0.000000,0.131098,0.000000,0.003382,0.824351,0.000234,0.033549,0.007385,5.918436,-7.430699,2.261028,7.757091,-0.407894,4.555507,3.041984
113,fgsm,0.022500,3,pickup,3,pickup,0,0,0.956510,0.000000,0.039753,0.000000,0.000101,0.956510,0.000001,0.003200,0.000435,8.567142,-10.285982,2.588469,11.747753,-1.775986,6.047639,4.051919
114,fgsm,0.022500,3,pickup,3,pickup,0,0,0.892435,0.000000,0.070852,0.000000,0.003016,0.892435,0.000105,0.029411,0.004180,5.649396,-7.393508,2.492788,8.182756,-0.865259,4.770177,2.819086
115,fgsm,0.022500,3,pickup,2,walk,0,0,0.271335,0.045677,0.229279,0.045677,0.271335,0.090239,0.179475,0.080936,0.103060,0.641185,-0.972152,0.809599,-0.291297,0.396280,-0.400096,-0.158443
116,fgsm,0.022500,3,pickup,2,walk,0,0,0.621464,0.000950,0.030568,0.000950,0.621464,0.007434,0.332756,0.004923,0.001905,0.669490,-2.801951,3.681617,-0.744335,3.056947,-1.156470,-2.106189
117,fgsm,0.022500,3,pickup,3,pickup,0,0,0.462096,0.014995,0.254733,0.014995,0.134637,0.462096,0.098276,0.019005,0.016258,1.330997,-1.501535,0.693365,1.926553,0.378564,-1.264540,-1.420660
118,fgsm,0.022500,3,pickup,4,run,0,0,0.529396,0.017128,0.084570,0.017128,0.298549,0.068471,0.529396,0.001059,0.000827,0.481962,-1.114896,1.743310,0.270792,2.316113,-3.898757,-4.145712
119,fgsm,0.022500,3,pickup,4,run,0,0,0.214882,0.063607,0.196031,0.063607,0.207836,0.130560,0.214882,0.064975,0.122108,0.398873,-0.726676,0.457347,-0.007567,0.490690,-0.705392,-0.074493
120,fgsm,0.022500,3,pickup,3,pickup,0,0,0.801708,0.000000,0.196613,0.000000,0.000047,0.801708,0.000004,0.000964,0.000663,7.725827,-6.318565,-0.615439,9.131332,-3.104491,2.408307,2.033317
121,fgsm,0.022500,3,pickup,3,pickup,0,0,0.845525,0.000000,0.154077,0.000000,0.000005,0.845525,0.000000,0.000295,0.000099,11.625910,-10.902632,1.194396,13.328417,-3.459770,5.366505,4.275053
122,fgsm,0.022500,3,pickup,3,pickup,0,0,0.336802,0.003059,0.076966,0.003059,0.135586,0.336802,0.168876,0.138812,0.139899,0.472745,-2.752621,1.038984,1.948873,1.258545,1.062503,1.070300
