sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
23,pgd,0.022500,0,lie down,4,run,0,0,0.295661,0.151003,0.087594,0.151003,0.287764,0.109339,0.295661,0.039111,0.029527,-0.513657,0.030929,0.675768,-0.291915,0.702843,-1.319967,-1.601056
24,pgd,0.022500,0,lie down,2,walk,0,0,0.383892,0.010438,0.242696,0.010438,0.383892,0.012723,0.135090,0.160770,0.054392,1.174970,-1.971416,1.633522,-1.773430,0.589100,0.763137,-0.320622
25,pgd,0.022500,0,lie down,2,walk,0,0,0.498057,0.061623,0.083997,0.061623,0.498057,0.046962,0.117473,0.060342,0.131547,0.005110,-0.304637,1.785048,-0.576331,0.340545,-0.325646,0.453702
26,pgd,0.022500,0,lie down,2,walk,0,0,0.392786,0.000309,0.161995,0.000309,0.392786,0.029757,0.087364,0.266419,0.061370,1.932550,-4.330601,2.818251,0.238047,1.315073,2.430055,0.961909
27,pgd,0.022500,0,lie down,0,lie down,0,0,0.285550,0.016798,0.285550,0.016798,0.214016,0.092198,0.084845,0.168531,0.138063,1.082945,-1.750210,0.794579,-0.047536,-0.130649,0.555650,0.356236
28,pgd,0.022500,0,lie down,0,lie down,0,0,0.451346,0.000013,0.451346,0.000013,0.023226,0.203695,0.004920,0.240153,0.076647,3.797386,-6.624024,0.830406,3.001774,-0.721555,3.166426,2.024365
29,pgd,0.022500,0,lie down,3,pickup,0,0,0.382442,0.022289,0.322616,0.022289,0.093622,0.382442,0.067810,0.066180,0.045041,1.560409,-1.111969,0.323215,1.730524,0.000657,-0.023671,-0.408472
30,pgd,0.022500,0,lie down,3,pickup,0,0,0.292220,0.044788,0.203818,0.044788,0.195880,0.292220,0.126925,0.075862,0.060508,0.769735,-0.745548,0.730011,1.130016,0.296104,-0.218580,-0.444711
31,pgd,0.022500,0,lie down,2,walk,0,0,0.538922,0.000965,0.079460,0.000965,0.538922,0.045476,0.024840,0.284978,0.025359,1.604082,-2.807151,3.518393,1.046012,0.441286,2.881234,0.461943
32,pgd,0.022500,0,lie down,2,walk,0,0,0.485344,0.024690,0.039008,0.024690,0.485344,0.044173,0.383500,0.012453,0.010832,-0.701230,-1.158574,1.819870,-0.576866,1.584352,-1.843053,-1.982525
33,pgd,0.022500,0,lie down,1,fall,0,1,0.277871,0.277871,0.137968,0.277871,0.169405,0.123321,0.132550,0.042213,0.116672,0.065731,0.765865,0.270999,-0.046498,0.025672,-1.118564,-0.101922
34,pgd,0.022500,0,lie down,3,pickup,0,0,0.726990,0.000000,0.270832,0.000000,0.000219,0.726990,0.000031,0.001424,0.000505,6.359264,-7.841358,-0.760274,7.346679,-2.724747,1.111079,0.073869
35,pgd,0.022500,0,lie down,2,walk,0,0,0.632773,0.000570,0.145606,0.000570,0.632773,0.002058,0.140838,0.070732,0.007424,1.499402,-4.043907,2.968611,-2.759649,1.466106,0.777394,-1.476799
36,pgd,0.022500,0,lie down,2,walk,0,0,0.359137,0.026477,0.230490,0.026477,0.359137,0.063869,0.219555,0.058230,0.042242,0.768562,-1.395359,1.212060,-0.514809,0.719957,-0.607239,-0.928236
37,pgd,0.022500,0,lie down,0,lie down,0,0,0.352080,0.004747,0.352080,0.004747,0.304420,0.008115,0.095186,0.131784,0.103669,1.719964,-2.586282,1.574514,-2.050171,0.411937,0.737269,0.497305
38,pgd,0.022500,0,lie down,3,pickup,0,0,0.399110,0.017219,0.348916,0.017219,0.083772,0.399110,0.056796,0.054221,0.039965,1.848320,-1.160508,0.421593,1.982727,0.032959,-0.013449,-0.318498
39,pgd,0.022500,0,lie down,0,lie down,0,0,0.599774,0.015450,0.599774,0.015450,0.040097,0.246823,0.031398,0.041526,0.024932,2.557691,-1.101238,-0.147559,1.669811,-0.392132,-0.112543,-0.622721
40,pgd,0.022500,0,lie down,3,pickup,0,0,0.889156,0.000000,0.091816,0.000000,0.000639,0.889156,0.000071,0.017336,0.000982,5.451472,-9.730837,0.483942,7.721959,-1.711186,3.784464,0.913187
41,pgd,0.022500,0,lie down,4,run,0,0,0.421106,0.018111,0.163171,0.018111,0.313152,0.071418,0.421106,0.006394,0.006649,0.842236,-1.356063,1.494129,0.015986,1.790325,-2.397272,-2.358168
42,pgd,0.022500,0,lie down,4,run,0,0,0.444833,0.027888,0.066848,0.027888,0.387609,0.062872,0.444833,0.004700,0.005249,-0.128415,-1.002644,1.629155,-0.189739,1.766855,-2.783336,-2.672723
43,pgd,0.022500,0,lie down,2,walk,0,0,0.721668,0.020558,0.184480,0.020558,0.721668,0.003297,0.029740,0.027445,0.012813,1.641227,-0.553048,3.005251,-2.383406,-0.183836,-0.264147,-1.025832
44,pgd,0.022500,0,lie down,3,pickup,0,0,0.827322,0.000003,0.163480,0.000003,0.000514,0.827322,0.000184,0.002746,0.005751,4.510050,-6.565703,-1.251444,6.131554,-2.281794,0.423681,1.162814
45,pgd,0.022500,0,lie down,0,lie down,0,0,0.255075,0.103583,0.255075,0.103583,0.161368,0.196649,0.154556,0.049399,0.079371,0.533245,-0.367938,0.075377,0.273108,0.032242,-1.108375,-0.634182
46,pgd,0.022500,0,lie down,2,walk,0,0,0.241750,0.008117,0.213606,0.008117,0.241750,0.088335,0.151560,0.216819,0.079813,1.254056,-2.016095,1.377826,0.371058,0.910900,1.268982,0.269601
47,pgd,0.022500,0,lie down,4,run,0,0,0.332811,0.000186,0.229750,0.000186,0.142308,0.001667,0.332811,0.281294,0.011985,3.236981,-3.884343,2.757979,-1.689108,3.607564,3.439388,0.283634
48,pgd,0.022500,0,lie down,2,walk,0,0,0.539744,0.015441,0.250595,0.015441,0.539744,0.021058,0.070033,0.057893,0.045236,1.552623,-1.234190,2.319879,-0.923917,0.277757,0.087378,-0.159322
49,pgd,0.022500,0,lie down,3,pickup,0,0,0.408793,0.000005,0.371222,0.000005,0.007155,0.408793,0.002848,0.200275,0.009701,4.527754,-6.712620,0.578820,4.624163,-0.342336,3.910647,0.883133
50,pgd,0.022500,0,lie down,2,walk,0,0,0.207199,0.140318,0.179619,0.140318,0.207199,0.109450,0.199879,0.055926,0.107608,0.203966,-0.042960,0.346804,-0.291402,0.310840,-0.962840,-0.308377
51,pgd,0.022500,0,lie down,1,fall,0,1,0.246919,0.246919,0.115094,0.246919,0.160281,0.125548,0.151152,0.081495,0.119511,-0.231129,0.532183,0.100054,-0.144187,0.041411,-0.576333,-0.193465
52,pgd,0.022500,0,lie down,1,fall,0,1,0.247256,0.247256,0.099436,0.247256,0.190223,0.143023,0.187999,0.043832,0.088231,-0.473379,0.437525,0.175301,-0.109894,0.163537,-1.292535,-0.592941
53,pgd,0.022500,0,lie down,2,walk,0,0,0.498960,0.012703,0.093565,0.012703,0.498960,0.085463,0.189329,0.071945,0.048035,0.477350,-1.519482,2.151226,0.386781,1.182187,0.214606,-0.189375
54,pgd,0.022500,0,lie down,1,fall,0,1,0.192523,0.192523,0.138946,0.192523,0.186499,0.138778,0.181999,0.064034,0.097221,-0.067057,0.259070,0.227279,-0.068271,0.202854,-0.841727,-0.424159
55,pgd,0.022500,0,lie down,0,lie down,0,0,0.449406,0.011953,0.449406,0.011953,0.201290,0.011647,0.062453,0.206402,0.056849,1.884236,-1.742720,1.081055,-1.768635,-0.089277,1.106133,-0.183289
56,pgd,0.022500,0,lie down,3,pickup,0,0,0.926346,0.000000,0.053582,0.000000,0.002193,0.926346,0.000369,0.013984,0.003526,4.029306,-8.073406,0.833188,6.879334,-0.948632,2.685992,1.308209
57,pgd,0.022500,0,lie down,0,lie down,0,0,0.217602,0.118378,0.217602,0.118378,0.148645,0.183172,0.125888,0.082387,0.123928,0.419353,-0.189435,0.038245,0.247110,-0.127920,-0.551882,-0.143617
58,pgd,0.022500,0,lie down,2,walk,0,0,0.603660,0.000054,0.127264,0.000054,0.603660,0.000293,0.058936,0.153984,0.055810,2.091093,-5.680865,3.647841,-3.982380,1.321280,2.281677,1.266786
59,pgd,0.022500,0,lie down,5,sit down,0,0,0.407152,0.001246,0.106397,0.001246,0.286545,0.133719,0.019241,0.407152,0.045701,1.708612,-2.738908,2.699330,1.937177,-0.001545,3.050621,0.863563
60,pgd,0.022500,0,lie down,5,sit down,0,0,0.893730,0.000005,0.070850,0.000005,0.025643,0.000006,0.001052,0.893730,0.008713,3.969313,-5.590590,2.953043,-5.372037,-0.240288,6.504157,1.873560
61,pgd,0.022500,0,lie down,0,lie down,0,0,0.484020,0.063290,0.484020,0.063290,0.201843,0.023103,0.016226,0.084256,0.127261,1.914099,-0.120294,1.039463,-1.128051,-1.481426,0.165838,0.578216
62,pgd,0.022500,0,lie down,4,run,0,0,0.568064,0.005248,0.072570,0.005248,0.316766,0.033928,0.568064,0.001603,0.001822,0.628332,-1.998457,2.101949,-0.131975,2.686020,-3.184162,-3.056330
63,pgd,0.022500,0,lie down,5,sit down,0,0,0.340888,0.000198,0.262244,0.000198,0.113468,0.001533,0.264447,0.340888,0.017221,3.369549,-3.817781,2.531789,-1.772457,3.377914,3.631828,0.646423
64,pgd,0.022500,0,lie down,2,walk,0,0,0.561072,0.000378,0.072078,0.000378,0.561072,0.029802,0.047190,0.268305,0.021176,1.747342,-3.504321,3.799437,0.864154,1.323768,3.061713,0.522473
65,pgd,0.022500,0,lie down,0,lie down,0,0,0.298546,0.038032,0.298546,0.038032,0.241928,0.054676,0.126044,0.108673,0.132100,0.989515,-1.070983,0.779229,-0.707990,0.127225,-0.021063,0.174151
66,pgd,0.022500,1,fall,1,fall,1,1,0.366475,0.366475,0.108337,0.366475,0.177982,0.116135,0.120152,0.019125,0.091794,-0.084894,1.133792,0.411546,-0.015387,0.018621,-1.819131,-0.250593
67,pgd,0.022500,1,fall,1,fall,1,1,0.274118,0.274118,0.064031,0.274118,0.187917,0.113321,0.222274,0.057294,0.081046,-0.889616,0.564574,0.187017,-0.318764,0.354929,-1.000795,-0.653971
68,pgd,0.022500,1,fall,4,run,1,0,0.247129,0.235590,0.073537,0.235590,0.220845,0.115405,0.247129,0.050302,0.057193,-0.757006,0.407304,0.342673,-0.306343,0.455121,-1.136752,-1.008349
69,pgd,0.022500,1,fall,2,walk,1,0,0.262310,0.023520,0.255550,0.023520,0.262310,0.198125,0.111835,0.083758,0.064901,1.327951,-1.057615,1.354060,1.073430,0.501557,0.212468,-0.042599
70,pgd,0.022500,1,fall,0,lie down,1,0,0.214706,0.071551,0.214706,0.071551,0.196707,0.127714,0.162073,0.115700,0.111549,0.713383,-0.385475,0.625830,0.193907,0.432158,0.095115,0.058580
71,pgd,0.022500,1,fall,4,run,1,0,0.298303,0.187921,0.063466,0.187921,0.256098,0.125620,0.298303,0.031897,0.036695,-0.886669,0.198844,0.508384,-0.203917,0.660933,-1.574676,-1.434546
72,pgd,0.022500,1,fall,2,walk,1,0,0.217561,0.212506,0.181866,0.212506,0.217561,0.091948,0.133522,0.064986,0.097612,0.310140,0.465842,0.489351,-0.371903,0.001139,-0.718960,-0.312125
73,pgd,0.022500,1,fall,1,fall,1,1,0.219812,0.219812,0.119336,0.219812,0.173735,0.120238,0.141785,0.100673,0.124420,-0.170130,0.440705,0.205463,-0.162593,0.002241,-0.340194,-0.128403
74,pgd,0.022500,1,fall,1,fall,1,1,0.275869,0.275869,0.086625,0.275869,0.275840,0.080757,0.150367,0.040624,0.089918,-0.414758,0.743575,0.743470,-0.484900,0.136728,-1.171987,-0.377446
75,pgd,0.022500,1,fall,2,walk,1,0,0.309633,0.189456,0.074142,0.189456,0.309633,0.082213,0.282058,0.027388,0.035109,-0.430518,0.507657,0.998886,-0.327184,0.905609,-1.426395,-1.178043
76,pgd,0.022500,1,fall,1,fall,1,1,0.294183,0.294183,0.039312,0.294183,0.225340,0.102038,0.280359,0.022935,0.035833,-1.338895,0.673788,0.407195,-0.385074,0.625655,-1.877740,-1.431551
77,pgd,0.022500,1,fall,1,fall,1,1,0.208633,0.208633,0.123321,0.208633,0.179411,0.113565,0.136054,0.106416,0.132601,-0.121798,0.403992,0.253094,-0.204214,-0.023536,-0.269234,-0.049244
78,pgd,0.022500,1,fall,4,run,1,0,0.387203,0.188563,0.027577,0.188563,0.258983,0.108095,0.387203,0.012456,0.017122,-1.605702,0.316741,0.634071,-0.239685,1.036255,-2.400470,-2.082313
79,pgd,0.022500,1,fall,4,run,1,0,0.290248,0.264243,0.045496,0.264243,0.229875,0.107346,0.290248,0.025740,0.037051,-1.226421,0.532835,0.393501,-0.367978,0.626701,-1.795975,-1.431736
80,pgd,0.022500,1,fall,1,fall,1,1,0.208786,0.208786,0.128025,0.208786,0.174271,0.130685,0.164651,0.083637,0.109945,-0.128695,0.360386,0.179689,-0.108134,0.122903,-0.554432,-0.280942
81,pgd,0.022500,1,fall,1,fall,1,1,0.414460,0.414460,0.130021,0.414460,0.203687,0.090478,0.103547,0.025328,0.032478,-0.016378,1.142901,0.432511,-0.378974,-0.244050,-1.652154,-1.403502
82,pgd,0.022500,1,fall,1,fall,1,1,0.448724,0.448724,0.283328,0.448724,0.165222,0.039107,0.029464,0.017488,0.016666,0.991457,1.451259,0.452143,-0.988845,-1.271970,-1.793625,-1.841806
83,pgd,0.022500,1,fall,1,fall,1,1,0.297903,0.297903,0.065023,0.297903,0.196663,0.114848,0.226628,0.039575,0.059361,-0.880991,0.641028,0.225751,-0.312133,0.367570,-1.377539,-0.972105
84,pgd,0.022500,1,fall,4,run,1,0,0.292554,0.290236,0.037027,0.290236,0.223088,0.102237,0.292554,0.021216,0.033642,-1.394238,0.664817,0.401691,-0.378581,0.672771,-1.951130,-1.490089
85,pgd,0.022500,1,fall,4,run,1,0,0.333522,0.270720,0.030790,0.270720,0.236886,0.088523,0.333522,0.015016,0.024543,-1.543949,0.629936,0.496432,-0.487891,0.838560,-2.262022,-1.770711
86,pgd,0.022500,1,fall,1,fall,1,1,0.201986,0.201986,0.126818,0.201986,0.175789,0.120661,0.155689,0.110676,0.108381,-0.123272,0.342178,0.203260,-0.173034,0.081840,-0.259415,-0.280369
87,pgd,0.022500,1,fall,2,walk,1,0,0.251431,0.219204,0.098682,0.219204,0.251431,0.117168,0.149108,0.047415,0.116992,-0.265244,0.532856,0.670024,-0.093539,0.147525,-0.998202,-0.095040
88,pgd,0.022500,1,fall,4,run,1,0,0.455474,0.134790,0.021197,0.134790,0.299120,0.071379,0.455474,0.007837,0.010203,-1.735788,0.114065,0.911191,-0.521642,1.331687,-2.730858,-2.466993
89,pgd,0.022500,1,fall,4,run,1,0,0.305092,0.179305,0.063550,0.179305,0.269229,0.118053,0.305092,0.031645,0.033126,-0.865086,0.172178,0.578651,-0.245783,0.703700,-1.562342,-1.516586
90,pgd,0.022500,1,fall,1,fall,1,1,0.267951,0.267951,0.097276,0.267951,0.166659,0.116708,0.147071,0.081979,0.122357,-0.400303,0.612943,0.138089,-0.218184,0.013056,-0.571401,-0.170918
91,pgd,0.022500,1,fall,2,walk,1,0,0.249303,0.198357,0.167102,0.198357,0.249303,0.095013,0.130826,0.049824,0.109574,0.290830,0.462291,0.690892,-0.273758,0.046095,-0.919278,-0.131177
92,pgd,0.022500,1,fall,1,fall,1,1,0.353234,0.353234,0.097857,0.353234,0.231143,0.078650,0.154820,0.016014,0.068282,-0.225501,1.058123,0.634027,-0.444006,0.233253,-2.035530,-0.585358
93,pgd,0.022500,1,fall,4,run,1,0,0.312669,0.239431,0.041478,0.239431,0.248998,0.105901,0.312669,0.022531,0.028991,-1.292213,0.460881,0.500061,-0.354876,0.727759,-1.902482,-1.650392
94,pgd,0.022500,1,fall,2,walk,1,0,0.236836,0.129082,0.156400,0.129082,0.236836,0.107501,0.202609,0.089780,0.077792,0.099352,-0.092611,0.514307,-0.275565,0.358213,-0.455696,-0.599028
95,pgd,0.022500,1,fall,4,run,1,0,0.319005,0.261004,0.035210,0.261004,0.225439,0.108935,0.319005,0.018635,0.031772,-1.450321,0.552891,0.406403,-0.320893,0.753560,-2.086628,-1.553046
96,pgd,0.022500,1,fall,1,fall,1,1,0.523511,0.523511,0.076290,0.523511,0.189858,0.060075,0.095994,0.018212,0.036060,-0.440764,1.485252,0.470969,-0.679719,-0.211016,-1.873241,-1.190108
97,pgd,0.022500,1,fall,4,run,1,0,0.411794,0.153888,0.027333,0.153888,0.272368,0.109092,0.411794,0.011311,0.014214,-1.559058,0.169089,0.740019,-0.174943,1.153388,-2.441395,-2.212922
98,pgd,0.022500,1,fall,4,run,1,0,0.328146,0.233414,0.037670,0.233414,0.231250,0.112518,0.328146,0.022120,0.034883,-1.392546,0.431397,0.422083,-0.298304,0.772042,-1.924954,-1.469411
99,pgd,0.022500,1,fall,2,walk,1,0,0.486664,0.141019,0.092450,0.141019,0.486664,0.023179,0.154577,0.030235,0.071876,-0.090197,0.332032,1.570712,-1.473601,0.423828,-1.207875,-0.341914
100,pgd,0.022500,1,fall,4,run,1,0,0.333575,0.257062,0.031394,0.257062,0.227554,0.107556,0.333575,0.015607,0.027252,-1.541282,0.561419,0.439489,-0.309886,0.821970,-2.240174,-1.682760
101,pgd,0.022500,1,fall,1,fall,1,1,0.423052,0.423052,0.066755,0.423052,0.194293,0.078614,0.141759,0.032467,0.063060,-0.755357,1.091110,0.312981,-0.591837,-0.002254,-1.476162,-0.812296
102,pgd,0.022500,1,fall,1,fall,1,1,0.253104,0.253104,0.099495,0.253104,0.163761,0.118052,0.147528,0.087250,0.130811,-0.364526,0.569172,0.133777,-0.193502,0.029386,-0.495853,-0.090878
103,pgd,0.022500,1,fall,2,walk,1,0,0.232686,0.139659,0.156129,0.139659,0.232686,0.089133,0.223767,0.057769,0.100857,0.088296,-0.023184,0.487303,-0.472258,0.448217,-0.905939,-0.348678
104,pgd,0.022500,1,fall,2,walk,1,0,0.203746,0.158873,0.137232,0.158873,0.203746,0.140204,0.197301,0.051813,0.110831,-0.057774,0.088656,0.337427,-0.036346,0.305283,-1.031809,-0.271439
105,pgd,0.022500,1,fall,1,fall,1,1,0.374804,0.374804,0.166526,0.374804,0.307912,0.048864,0.070146,0.015036,0.016713,0.397965,1.209215,1.012626,-0.828154,-0.466611,-2.006748,-1.901010
106,pgd,0.022500,1,fall,4,run,1,0,0.291875,0.263583,0.051771,0.263583,0.204942,0.115032,0.291875,0.027151,0.045646,-1.101263,0.526274,0.274632,-0.302880,0.628232,-1.746671,-1.227172
107,pgd,0.022500,1,fall,4,run,1,0,0.317107,0.245925,0.038239,0.245925,0.232679,0.108127,0.317107,0.023380,0.034543,-1.374486,0.486696,0.431329,-0.335026,0.740909,-1.866431,-1.476113
108,pgd,0.022500,1,fall,1,fall,1,1,0.245479,0.245479,0.106637,0.245479,0.165666,0.119979,0.137185,0.091039,0.134016,-0.277478,0.556304,0.163065,-0.159591,-0.025574,-0.435619,-0.048951
109,pgd,0.022500,1,fall,1,fall,1,1,0.209273,0.209273,0.130187,0.209273,0.175111,0.117464,0.127155,0.110121,0.130690,-0.068809,0.405862,0.227640,-0.171649,-0.092374,-0.236201,-0.064955
110,pgd,0.022500,3,pickup,3,pickup,0,0,0.435018,0.023778,0.157747,0.023778,0.130778,0.435018,0.052232,0.096561,0.103886,0.835979,-1.056252,0.648491,1.850376,-0.269309,0.345166,0.418288
111,pgd,0.022500,3,pickup,4,run,0,0,0.422398,0.103046,0.050894,0.103046,0.293077,0.101247,0.422398,0.014905,0.014433,-0.862182,-0.156758,0.888502,-0.174373,1.254014,-2.090247,-2.122395
112,pgd,0.022500,3,pickup,3,pickup,0,0,0.537650,0.000308,0.216652,0.000308,0.052194,0.537650,0.040488,0.092975,0.059733,2.037055,-4.520388,0.613726,2.945969,0.359777,1.191092,0.748639
113,pgd,0.022500,3,pickup,3,pickup,0,0,0.801160,0.000001,0.108472,0.000001,0.006674,0.801160,0.001236,0.074765,0.007693,3.925284,-8.225529,1.136968,5.924851,-0.549405,3.553134,1.279071
114,pgd,0.022500,3,pickup,3,pickup,0,0,0.596200,0.000084,0.243900,0.000084,0.036396,0.596200,0.012587,0.071329,0.039504,2.669783,-5.304931,0.767492,3.563599,-0.294325,1.440326,0.849423
115,pgd,0.022500,3,pickup,1,fall,0,1,0.207296,0.207296,0.116315,0.207296,0.187110,0.113409,0.187459,0.084194,0.104217,-0.239947,0.337901,0.235453,-0.265248,0.237312,-0.563119,-0.349768
116,pgd,0.022500,3,pickup,2,walk,0,0,0.531661,0.008841,0.020318,0.008841,0.531661,0.023203,0.406879,0.004481,0.004617,-0.936050,-1.768146,2.328465,-0.803253,2.060975,-2.447806,-2.417708
117,pgd,0.022500,3,pickup,0,lie down,0,0,0.460997,0.024762,0.460997,0.024762,0.065703,0.284635,0.041311,0.077847,0.044746,2.002548,-0.921515,0.054295,1.520364,-0.409718,0.223903,-0.329844
118,pgd,0.022500,3,pickup,4,run,0,0,0.451814,0.107002,0.024180,0.107002,0.315360,0.091084,0.451814,0.005234,0.005328,-1.490478,-0.003147,1.077723,-0.164211,1.437280,-3.020854,-3.003051
119,pgd,0.022500,3,pickup,4,run,0,0,0.216575,0.197719,0.088527,0.197719,0.205625,0.113598,0.216575,0.084595,0.093360,-0.534355,0.269185,0.308395,-0.284994,0.360278,-0.579786,-0.481193
120,pgd,0.022500,3,pickup,3,pickup,0,0,0.628045,0.000042,0.352505,0.000042,0.002528,0.628045,0.000741,0.009937,0.006201,4.079577,-4.945791,-0.857990,4.657125,-2.084924,0.510745,0.039263
121,pgd,0.022500,3,pickup,3,pickup,0,0,0.779035,0.000000,0.220428,0.000000,0.000035,0.779035,0.000003,0.000459,0.000040,8.087757,-10.220367,-0.649074,9.350240,-3.237227,1.913797,-0.533154
122,pgd,0.022500,3,pickup,3,pickup,0,0,0.227519,0.012311,0.195766,0.012311,0.187676,0.227519,0.186125,0.101825,0.088777,1.059046,-1.707345,1.016840,1.209360,1.008541,0.405385,0.268248
123,pgd,0.022500,3,pickup,3,pickup,0,0,0.935874,0.000000,0.062609,0.000000,0.000151,0.935874,0.000023,0.001085,0.000257,5.808758,-8.864946,-0.216061,8.513333,-2.079348,1.753662,0.313706
124,pgd,0.022500,3,pickup,3,pickup,0,0,0.804993,0.000000,0.188585,0.000000,0.000490,0.804993,0.000102,0.003860,0.001971,5.470550,-8.044063,-0.482219,6.921837,-2.052171,1.581591,0.909352
