sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
37,clean,0.000000,0,lie down,0,lie down,0,0,0.618289,0.000237,0.618289,0.000237,0.157810,0.000986,0.009426,0.102738,0.110514,4.526287,-3.341398,3.160724,-1.914334,0.342764,2.731512,2.804473
38,clean,0.000000,0,lie down,0,lie down,0,0,0.597379,0.005965,0.597379,0.005965,0.054272,0.218570,0.027398,0.044132,0.052283,2.678453,-1.928148,0.279914,1.673009,-0.403613,0.073095,0.242568
39,clean,0.000000,0,lie down,0,lie down,0,0,0.810331,0.004019,0.810331,0.004019,0.007278,0.166762,0.002807,0.007008,0.001795,4.206747,-1.099756,-0.505830,2.625873,-1.458513,-0.543590,-1.905760
40,clean,0.000000,0,lie down,3,pickup,0,0,0.854161,0.000000,0.144825,0.000000,0.000042,0.854161,0.000000,0.000953,0.000019,10.020714,-7.533286,1.866270,11.795308,-3.706738,4.997221,1.067116
41,clean,0.000000,0,lie down,0,lie down,0,0,0.797076,0.003110,0.797076,0.003110,0.078246,0.050693,0.024189,0.016171,0.030515,3.851004,-1.695255,1.529912,1.095837,0.355949,-0.046751,0.588266
42,clean,0.000000,0,lie down,0,lie down,0,0,0.418328,0.004188,0.418328,0.004188,0.351515,0.046865,0.124167,0.015907,0.039030,2.378345,-2.225703,2.204330,0.189353,1.163704,-0.891137,0.006401
43,clean,0.000000,0,lie down,2,walk,0,0,0.581209,0.032331,0.367334,0.032331,0.581209,0.007751,0.007453,0.002574,0.001348,2.060763,-0.369487,2.519601,-1.797740,-1.836849,-2.899876,-3.546878
44,clean,0.000000,0,lie down,0,lie down,0,0,0.899984,0.000001,0.899984,0.000001,0.001031,0.084788,0.000016,0.007951,0.006228,8.275307,-5.038401,1.503075,5.913088,-2.644142,3.546225,3.301937
45,clean,0.000000,0,lie down,0,lie down,0,0,0.950471,0.000424,0.950471,0.000424,0.010378,0.019899,0.000529,0.009663,0.008637,5.411228,-2.304923,0.893938,1.544947,-2.082747,0.822612,0.710280
46,clean,0.000000,0,lie down,0,lie down,0,0,0.723473,0.000058,0.723473,0.000058,0.031535,0.022085,0.014904,0.168027,0.039919,5.056996,-4.380364,1.924040,1.567848,1.174546,3.597055,2.159787
47,clean,0.000000,0,lie down,2,walk,0,0,0.515736,0.001116,0.145759,0.001116,0.515736,0.000957,0.310371,0.011282,0.014779,2.026309,-2.846336,3.289948,-2.999931,2.782123,-0.532408,-0.262441
48,clean,0.000000,0,lie down,0,lie down,0,0,0.743200,0.005638,0.743200,0.005638,0.122697,0.080417,0.012380,0.025406,0.010264,3.181666,-1.699833,1.380417,0.957923,-0.913235,-0.194325,-1.100681
49,clean,0.000000,0,lie down,3,pickup,0,0,0.825084,0.000000,0.115108,0.000000,0.000129,0.825084,0.000023,0.059401,0.000255,7.632569,-6.984763,0.838476,9.602180,-0.877670,6.971003,1.520507
50,clean,0.000000,0,lie down,0,lie down,0,0,0.699018,0.005882,0.699018,0.005882,0.067064,0.016444,0.013178,0.095752,0.102662,3.216017,-1.561703,0.871992,-0.533682,-0.755128,1.228103,1.297778
51,clean,0.000000,0,lie down,0,lie down,0,0,0.564157,0.043825,0.564157,0.043825,0.139656,0.054197,0.058965,0.075598,0.063602,2.016570,-0.538561,0.620421,-0.326127,-0.241820,0.006663,-0.166118
52,clean,0.000000,0,lie down,0,lie down,0,0,0.567892,0.004765,0.567892,0.004765,0.019387,0.370627,0.001002,0.009219,0.027109,3.492223,-1.288392,0.114892,3.065488,-2.847820,-0.628449,0.450143
53,clean,0.000000,0,lie down,3,pickup,0,0,0.698311,0.004421,0.121519,0.004421,0.033337,0.698311,0.017003,0.101978,0.023431,1.675232,-1.638552,0.381840,3.423830,-0.291436,1.499925,0.029222
54,clean,0.000000,0,lie down,0,lie down,0,0,0.776946,0.021367,0.776946,0.021367,0.071233,0.046741,0.014728,0.031179,0.037805,2.846199,-0.747310,0.456786,0.035455,-1.119409,-0.369420,-0.176734
55,clean,0.000000,0,lie down,0,lie down,0,0,0.742508,0.000431,0.742508,0.000431,0.097437,0.001285,0.007114,0.095364,0.055860,4.570791,-2.880346,2.539967,-1.788481,-0.077123,2.518464,1.983606
56,clean,0.000000,0,lie down,3,pickup,0,0,0.889639,0.000000,0.065083,0.000000,0.000972,0.889639,0.000015,0.034642,0.009649,6.046149,-5.776465,1.842426,8.661305,-2.340232,5.415566,4.137318
57,clean,0.000000,0,lie down,0,lie down,0,0,0.882628,0.000587,0.882628,0.000587,0.008739,0.088498,0.002258,0.006666,0.010623,4.942865,-2.372485,0.327787,2.642941,-1.025584,0.057050,0.522991
58,clean,0.000000,0,lie down,2,walk,0,0,0.392884,0.000004,0.241985,0.000004,0.392884,0.000350,0.002920,0.290075,0.071782,4.761111,-6.335611,5.245747,-1.778587,0.343952,4.942372,3.545869
59,clean,0.000000,0,lie down,0,lie down,0,0,0.314505,0.001957,0.314505,0.001957,0.003801,0.289086,0.154968,0.175924,0.059759,3.215535,-1.864112,-1.200163,3.131260,2.507755,2.634586,1.554859
60,clean,0.000000,0,lie down,5,sit down,0,0,0.787949,0.000002,0.119828,0.000002,0.022921,0.000003,0.000115,0.787949,0.069182,5.844370,-5.169311,4.190385,-4.892682,-1.101398,7.727747,5.295051
61,clean,0.000000,0,lie down,0,lie down,0,0,0.851757,0.008162,0.851757,0.008162,0.094575,0.027205,0.004842,0.003137,0.010322,3.503320,-1.144516,1.305413,0.059424,-1.666593,-2.100632,-0.909741
62,clean,0.000000,0,lie down,0,lie down,0,0,0.581848,0.003078,0.581848,0.003078,0.227700,0.071262,0.087691,0.007974,0.020446,3.080037,-2.161863,2.141857,0.980184,1.187650,-1.209950,-0.268361
63,clean,0.000000,0,lie down,2,walk,0,0,0.592973,0.001253,0.143114,0.001253,0.592973,0.001050,0.235576,0.012707,0.013328,1.903617,-2.834867,3.325125,-3.011577,2.402011,-0.517866,-0.470135
64,clean,0.000000,0,lie down,0,lie down,0,0,0.342664,0.000297,0.342664,0.000297,0.005045,0.330250,0.151460,0.135309,0.034974,4.033797,-3.015517,-0.184580,3.996898,3.217372,3.104609,1.751643
65,clean,0.000000,0,lie down,0,lie down,0,0,0.885934,0.000707,0.885934,0.000707,0.036952,0.004723,0.002286,0.044527,0.024872,4.821703,-2.312299,1.644674,-0.412560,-1.138199,1.831155,1.248811
66,clean,0.000000,1,fall,1,fall,1,1,0.701687,0.701687,0.029700,0.701687,0.143089,0.009981,0.093967,0.003480,0.018096,-1.483996,1.678327,0.088307,-2.574455,-0.332215,-3.628188,-1.979479
67,clean,0.000000,1,fall,1,fall,1,1,0.474808,0.474808,0.038232,0.474808,0.157999,0.126278,0.081858,0.033773,0.087052,-1.309830,1.209399,0.109077,-0.115026,-0.548522,-1.433860,-0.487006
68,clean,0.000000,1,fall,1,fall,1,1,0.402230,0.402230,0.061995,0.402230,0.165657,0.140397,0.094960,0.043653,0.091108,-0.839936,1.030040,0.142933,-0.022507,-0.413526,-1.190707,-0.454944
69,clean,0.000000,1,fall,1,fall,1,1,0.401345,0.401345,0.024932,0.401345,0.399331,0.050381,0.043906,0.011534,0.068571,-1.930064,0.848608,0.843578,-1.226608,-1.364166,-2.700876,-0.918344
70,clean,0.000000,1,fall,1,fall,1,1,0.572839,0.572839,0.032367,0.572839,0.291799,0.024613,0.044242,0.003611,0.030529,-1.548054,1.325416,0.650876,-1.821921,-1.235520,-3.741108,-1.606526
71,clean,0.000000,1,fall,1,fall,1,1,0.382184,0.382184,0.042530,0.382184,0.201514,0.171545,0.109564,0.023886,0.068777,-1.182083,1.013601,0.373556,0.212544,-0.235794,-1.759018,-0.701429
72,clean,0.000000,1,fall,1,fall,1,1,0.668395,0.668395,0.016625,0.668395,0.259826,0.006492,0.026788,0.003150,0.018724,-2.029779,1.664179,0.719314,-2.970163,-1.552757,-3.693179,-1.910905
73,clean,0.000000,1,fall,1,fall,1,1,0.422485,0.422485,0.061497,0.422485,0.151242,0.129847,0.076228,0.068444,0.090256,-0.857923,1.069236,0.041964,-0.110565,-0.643183,-0.750898,-0.474268
74,clean,0.000000,1,fall,1,fall,1,1,0.778822,0.778822,0.019711,0.778822,0.134848,0.026545,0.037187,0.001083,0.001805,-1.623327,2.053282,0.299649,-1.325666,-0.988551,-4.525112,-4.014039
75,clean,0.000000,1,fall,1,fall,1,1,0.720475,0.720475,0.004349,0.720475,0.113244,0.012806,0.146319,0.001976,0.000831,-3.148124,1.961816,0.111452,-2.068202,0.367697,-3.937175,-4.803410
76,clean,0.000000,1,fall,1,fall,1,1,0.556294,0.556294,0.039857,0.556294,0.150938,0.047428,0.181970,0.006616,0.016898,-1.328349,1.307654,0.003226,-1.154436,0.190197,-3.124224,-2.186440
77,clean,0.000000,1,fall,1,fall,1,1,0.373618,0.373618,0.063726,0.373618,0.158004,0.119947,0.075825,0.084708,0.124172,-0.842825,0.925810,0.065194,-0.210378,-0.668998,-0.558213,-0.175754
78,clean,0.000000,1,fall,1,fall,1,1,0.593077,0.593077,0.016199,0.593077,0.124623,0.071585,0.165172,0.010381,0.018963,-2.177728,1.422644,-0.137386,-0.691798,0.144307,-2.622664,-2.020164
79,clean,0.000000,1,fall,1,fall,1,1,0.562216,0.562216,0.040791,0.562216,0.133763,0.043356,0.202733,0.003812,0.013330,-1.288893,1.334525,-0.101295,-1.227923,0.314526,-3.659229,-2.407373
80,clean,0.000000,1,fall,1,fall,1,1,0.422855,0.422855,0.063745,0.422855,0.139983,0.123951,0.089156,0.051817,0.108494,-0.815337,1.076808,-0.028700,-0.150332,-0.479835,-1.022502,-0.283529
81,clean,0.000000,1,fall,1,fall,1,1,0.887436,0.887436,0.019721,0.887436,0.060163,0.013709,0.017012,0.001496,0.000463,-1.245923,2.560746,-0.130529,-1.609546,-1.393671,-3.824802,-4.996846
82,clean,0.000000,1,fall,1,fall,1,1,0.883822,0.883822,0.029105,0.883822,0.071123,0.009424,0.006021,0.000328,0.000177,-0.594622,2.818717,0.298866,-1.722310,-2.170252,-5.080543,-5.697310
83,clean,0.000000,1,fall,1,fall,1,1,0.589690,0.589690,0.048139,0.589690,0.117540,0.063040,0.145544,0.009223,0.026825,-1.200591,1.304916,-0.307904,-0.930917,-0.094205,-2.853032,-1.785359
84,clean,0.000000,1,fall,1,fall,1,1,0.564676,0.564676,0.033922,0.564676,0.136136,0.059501,0.183351,0.005744,0.016670,-1.491965,1.320220,-0.102377,-0.930037,0.195371,-3.267944,-2.202417
85,clean,0.000000,1,fall,1,fall,1,1,0.475817,0.475817,0.027540,0.475817,0.178611,0.049435,0.245911,0.005595,0.017090,-1.715616,1.133785,0.153963,-1.130595,0.473723,-3.309299,-2.192740
86,clean,0.000000,1,fall,1,fall,1,1,0.389508,0.389508,0.064908,0.389508,0.159922,0.134364,0.101272,0.055719,0.094308,-0.791094,1.000813,0.110613,-0.063520,-0.346262,-0.943754,-0.417508
87,clean,0.000000,1,fall,1,fall,1,1,0.653795,0.653795,0.029673,0.653795,0.202259,0.057564,0.046811,0.002770,0.007127,-1.549278,1.543274,0.370029,-0.886616,-1.093392,-3.920658,-2.975642
88,clean,0.000000,1,fall,4,run,1,0,0.327291,0.292755,0.022307,0.292755,0.303891,0.047963,0.327291,0.001920,0.003874,-1.675624,0.898826,0.936159,-0.910080,1.010341,-4.128075,-3.426192
89,clean,0.000000,1,fall,1,fall,1,1,0.345078,0.345078,0.051483,0.345078,0.204922,0.179118,0.123037,0.030030,0.066332,-1.029893,0.872633,0.351494,0.216905,-0.158655,-1.568933,-0.776461
90,clean,0.000000,1,fall,1,fall,1,1,0.482180,0.482180,0.047298,0.482180,0.148501,0.116725,0.068379,0.044053,0.092864,-1.086526,1.235319,0.057595,-0.183175,-0.717932,-1.157609,-0.411867
91,clean,0.000000,1,fall,1,fall,1,1,0.615743,0.615743,0.045854,0.615743,0.201708,0.012428,0.099548,0.004322,0.020397,-1.164047,1.433327,0.317321,-2.469544,-0.388867,-3.525742,-1.974116
92,clean,0.000000,1,fall,1,fall,1,1,0.725935,0.725935,0.017287,0.725935,0.164353,0.007051,0.072636,0.001271,0.011468,-1.917535,1.819999,0.334553,-2.814266,-0.482001,-4.527840,-2.327914
93,clean,0.000000,1,fall,1,fall,1,1,0.482017,0.482017,0.039693,0.482017,0.180049,0.050745,0.230402,0.004752,0.012342,-1.304719,1.192092,0.207344,-1.059081,0.453940,-3.427240,-2.472856
94,clean,0.000000,1,fall,1,fall,1,1,0.280013,0.280013,0.065935,0.280013,0.206504,0.164234,0.149315,0.056827,0.077171,-0.808590,0.637575,0.333059,0.104032,0.008797,-0.957248,-0.651243
95,clean,0.000000,1,fall,1,fall,1,1,0.635710,0.635710,0.016204,0.635710,0.107735,0.047125,0.152150,0.010973,0.030103,-2.214168,1.455296,-0.319773,-1.146636,0.025420,-2.603985,-1.594832
96,clean,0.000000,1,fall,1,fall,1,1,0.841971,0.841971,0.024725,0.841971,0.099266,0.019761,0.012644,0.000927,0.000706,-1.100795,2.427154,0.289215,-1.324888,-1.771424,-4.384452,-4.656261
97,clean,0.000000,1,fall,1,fall,1,1,0.505730,0.505730,0.017283,0.505730,0.148323,0.079255,0.219344,0.009795,0.020270,-2.178364,1.197930,-0.028681,-0.655399,0.362566,-2.746219,-2.018933
98,clean,0.000000,1,fall,1,fall,1,1,0.576201,0.576201,0.016143,0.576201,0.125816,0.066718,0.133479,0.025425,0.056218,-2.231993,1.342992,-0.178647,-0.812985,-0.119521,-1.777739,-0.984220
99,clean,0.000000,1,fall,2,walk,1,0,0.473174,0.461675,0.006634,0.461675,0.473174,0.003720,0.047062,0.000419,0.007316,-2.785515,1.457115,1.481718,-3.364007,-0.826290,-5.546904,-2.687693
100,clean,0.000000,1,fall,1,fall,1,1,0.618260,0.618260,0.011753,0.618260,0.112547,0.048933,0.172264,0.010720,0.025524,-2.503003,1.459835,-0.243703,-1.076629,0.181954,-2.594920,-1.727449
101,clean,0.000000,1,fall,1,fall,1,1,0.855135,0.855135,0.011884,0.855135,0.089924,0.019293,0.021892,0.000928,0.000945,-1.916825,2.359220,0.106922,-1.432322,-1.305911,-4.467164,-4.448765
102,clean,0.000000,1,fall,1,fall,1,1,0.483677,0.483677,0.049497,0.483677,0.136548,0.123017,0.072699,0.041733,0.092829,-1.038313,1.241194,-0.023545,-0.127899,-0.653893,-1.208921,-0.409464
103,clean,0.000000,1,fall,1,fall,1,1,0.363414,0.363414,0.064162,0.363414,0.178245,0.122062,0.097258,0.058317,0.116542,-0.915073,0.819065,0.106679,-0.271947,-0.499110,-1.010588,-0.318225
104,clean,0.000000,1,fall,1,fall,1,1,0.372705,0.372705,0.044255,0.372705,0.171662,0.115850,0.102197,0.043524,0.149807,-1.265219,0.865606,0.090343,-0.302883,-0.428283,-1.281860,-0.045834
105,clean,0.000000,1,fall,1,fall,1,1,0.824674,0.824674,0.033656,0.824674,0.110319,0.016447,0.014310,0.000309,0.000284,-0.621420,2.577364,0.565756,-1.337461,-1.476643,-5.311964,-5.396311
106,clean,0.000000,1,fall,1,fall,1,1,0.602918,0.602918,0.027959,0.602918,0.135223,0.075001,0.114872,0.012713,0.031315,-1.701987,1.369074,-0.125786,-0.715210,-0.288891,-2.490058,-1.588618
107,clean,0.000000,1,fall,1,fall,1,1,0.589005,0.589005,0.015822,0.589005,0.137695,0.073022,0.130807,0.018035,0.035614,-2.240518,1.376499,-0.076895,-0.711177,-0.128210,-2.109594,-1.429201
108,clean,0.000000,1,fall,1,fall,1,1,0.496702,0.496702,0.047863,0.496702,0.124564,0.114404,0.057494,0.043536,0.115438,-1.049885,1.289770,-0.093406,-0.178481,-0.866546,-1.144640,-0.169491
109,clean,0.000000,1,fall,1,fall,1,1,0.401188,0.401188,0.062018,0.401188,0.149091,0.117643,0.081380,0.069169,0.119511,-0.840958,1.026053,0.036183,-0.200723,-0.569248,-0.731821,-0.184964
110,clean,0.000000,3,pickup,3,pickup,0,0,0.968097,0.000322,0.019043,0.000322,0.004036,0.968097,0.000665,0.004040,0.003797,1.632306,-2.448229,0.080778,5.560926,-1.723112,0.081849,0.019907
111,clean,0.000000,3,pickup,2,walk,0,0,0.308695,0.088203,0.060033,0.088203,0.308695,0.269319,0.225569,0.011236,0.036946,-0.642386,-0.257632,0.995080,0.858623,0.681351,-2.318187,-1.127805
112,clean,0.000000,3,pickup,3,pickup,0,0,0.932137,0.000001,0.061979,0.000001,0.000574,0.932137,0.000009,0.004308,0.000992,6.085806,-5.093267,1.404511,8.796485,-2.779290,3.419390,1.951289
113,clean,0.000000,3,pickup,3,pickup,0,0,0.990227,0.000000,0.009607,0.000000,0.000003,0.990227,0.000000,0.000090,0.000073,8.987694,-6.757195,1.004071,13.623165,-4.684636,4.312448,4.111632
114,clean,0.000000,3,pickup,3,pickup,0,0,0.991455,0.000000,0.007379,0.000000,0.000144,0.991455,0.000000,0.000692,0.000330,5.974949,-6.499950,2.035170,10.875510,-4.311464,3.607893,2.868395
115,clean,0.000000,3,pickup,3,pickup,0,0,0.220891,0.188978,0.103417,0.188978,0.200011,0.220891,0.158520,0.043786,0.084397,-0.306104,0.296755,0.353493,0.452790,0.121000,-1.165558,-0.509347
116,clean,0.000000,3,pickup,2,walk,0,0,0.628830,0.010778,0.068569,0.010778,0.628830,0.054739,0.204791,0.017278,0.015015,0.374993,-1.475331,2.591011,0.149726,1.469142,-1.003411,-1.143826
117,clean,0.000000,3,pickup,3,pickup,0,0,0.825041,0.002163,0.138698,0.002163,0.013938,0.825041,0.004073,0.009396,0.006691,2.350467,-1.810259,0.052797,4.133604,-1.177518,-0.341504,-0.681102
118,clean,0.000000,3,pickup,3,pickup,0,0,0.306620,0.055983,0.089591,0.055983,0.255515,0.306620,0.269265,0.003747,0.019280,0.010544,-0.459654,1.058574,1.240904,1.110991,-3.163860,-1.525642
119,clean,0.000000,3,pickup,3,pickup,0,0,0.228986,0.194850,0.069285,0.194850,0.212020,0.228986,0.168938,0.042974,0.082946,-0.697059,0.336937,0.421386,0.498368,0.194238,-1.174710,-0.517103
120,clean,0.000000,3,pickup,3,pickup,0,0,0.972053,0.000000,0.027896,0.000000,0.000001,0.972053,0.000000,0.000003,0.000046,9.031794,-4.684782,-1.116105,12.582707,-5.165081,0.010292,2.634693
121,clean,0.000000,3,pickup,3,pickup,0,0,0.983929,0.000000,0.016062,0.000000,0.000000,0.983929,0.000000,0.000004,0.000005,11.681114,-5.573409,-1.768610,15.796209,-5.603870,3.266695,3.612778
122,clean,0.000000,3,pickup,3,pickup,0,0,0.802659,0.001394,0.122815,0.001394,0.023827,0.802659,0.002543,0.029899,0.016863,2.005121,-2.473160,0.365244,3.882370,-1.872239,0.592251,0.019549
123,clean,0.000000,3,pickup,3,pickup,0,0,0.999165,0.000000,0.000826,0.000000,0.000000,0.999165,0.000000,0.000001,0.000007,9.346476,-6.095315,-1.200240,16.444220,-6.160975,2.695580,4.608397
124,clean,0.000000,3,pickup,3,pickup,0,0,0.991566,0.000000,0.008313,0.000000,0.000001,0.991566,0.000000,0.000028,0.000092,8.364696,-5.602531,-0.615075,13.146126,-4.518127,2.673332,3.860330
