sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
12,pgd,0.022500,0,lie down,0,lie down,0,0,0.738409,0.018636,0.738409,0.018636,0.199147,0.008265,0.031052,0.003245,0.001246,3.299646,-0.379748,1.989191,-1.192827,0.130809,-2.127725,-3.085223
13,pgd,0.022500,0,lie down,2,walk,0,0,0.336483,0.034118,0.253245,0.034118,0.336483,0.008396,0.031985,0.168864,0.166909,1.065318,-0.939208,1.349508,-2.341318,-1.003767,0.660056,0.648412
14,pgd,0.022500,0,lie down,2,walk,0,0,0.474551,0.010051,0.143970,0.010051,0.474551,0.006214,0.337996,0.006299,0.020919,0.651858,-2.010074,1.844624,-2.490970,1.505289,-2.477312,-1.277109
15,pgd,0.022500,0,lie down,4,run,0,0,0.538383,0.005362,0.029800,0.005362,0.410113,0.011678,0.538383,0.002878,0.001785,-0.170634,-1.885697,2.451307,-1.107432,2.723444,-2.508045,-2.985563
16,pgd,0.022500,0,lie down,0,lie down,0,0,0.585167,0.001561,0.585167,0.001561,0.047088,0.014027,0.005560,0.115669,0.230928,2.753709,-3.172882,0.233829,-0.977174,-1.902534,1.132544,1.823918
17,pgd,0.022500,0,lie down,0,lie down,0,0,0.282012,0.035397,0.282012,0.035397,0.080504,0.186146,0.188529,0.123521,0.103890,1.418282,-0.657035,0.164642,1.002863,1.015586,0.592747,0.419669
18,pgd,0.022500,0,lie down,5,sit down,0,0,0.619787,0.003052,0.275929,0.003052,0.046684,0.000104,0.008353,0.619787,0.046091,2.213901,-2.290509,0.437150,-5.672693,-1.283587,3.023132,0.424375
19,pgd,0.022500,0,lie down,0,lie down,0,0,0.291876,0.052260,0.291876,0.052260,0.195314,0.009830,0.042091,0.156160,0.252469,0.951115,-0.768980,0.549392,-2.439778,-0.985370,0.325668,0.806074
20,pgd,0.022500,0,lie down,4,run,0,0,0.433969,0.007872,0.152872,0.007872,0.348050,0.044910,0.433969,0.009749,0.002579,0.937027,-2.029292,1.759774,-0.287918,1.980399,-1.815400,-3.145286
21,pgd,0.022500,0,lie down,0,lie down,0,0,0.595820,0.114820,0.595820,0.114820,0.229315,0.015707,0.031100,0.008977,0.004262,2.344289,0.697712,1.389445,-1.291534,-0.608428,-1.851039,-2.596014
22,pgd,0.022500,0,lie down,0,lie down,0,0,0.311763,0.013154,0.311763,0.013154,0.050608,0.205319,0.215798,0.118989,0.084370,2.040597,-1.124941,0.222458,1.622922,1.672698,1.077388,0.733563
23,pgd,0.022500,0,lie down,4,run,0,0,0.410384,0.038561,0.175907,0.038561,0.297666,0.051499,0.410384,0.013349,0.012633,0.594416,-0.923294,1.120429,-0.633975,1.441553,-1.984122,-2.039210
24,pgd,0.022500,0,lie down,2,walk,0,0,0.361200,0.005890,0.219019,0.005890,0.361200,0.002326,0.043072,0.297250,0.071242,1.282651,-2.333264,1.782927,-3.262154,-0.343638,1.588068,0.159581
25,pgd,0.022500,0,lie down,2,walk,0,0,0.379014,0.019023,0.100637,0.019023,0.379014,0.046263,0.328954,0.055019,0.071091,0.592863,-1.073009,1.918916,-0.184323,1.777261,-0.010985,0.245306
26,pgd,0.022500,0,lie down,2,walk,0,0,0.489038,0.000051,0.083506,0.000051,0.489038,0.004227,0.034665,0.349426,0.039087,2.107881,-5.301231,3.875400,-0.875455,1.228701,3.539252,1.348739
27,pgd,0.022500,0,lie down,0,lie down,0,0,0.443319,0.003737,0.443319,0.003737,0.084618,0.091955,0.022991,0.212937,0.140443,2.278922,-2.497217,0.622776,0.705936,-0.680270,1.545628,1.129435
28,pgd,0.022500,0,lie down,3,pickup,0,0,0.467306,0.000001,0.364038,0.000001,0.002354,0.467306,0.000320,0.142115,0.023868,5.326624,-7.932925,0.285390,5.576351,-1.710900,4.386002,2.601889
29,pgd,0.022500,0,lie down,0,lie down,0,0,0.606411,0.020163,0.606411,0.020163,0.071772,0.176843,0.092441,0.017788,0.014582,2.454320,-0.949393,0.320255,1.222023,0.573329,-1.074691,-1.273466
30,pgd,0.022500,0,lie down,3,pickup,0,0,0.359686,0.012926,0.262926,0.012926,0.086242,0.359686,0.226997,0.037701,0.013521,1.676885,-1.335726,0.562167,1.990244,1.529951,-0.265302,-1.290714
31,pgd,0.022500,0,lie down,5,sit down,0,0,0.452544,0.000071,0.171473,0.000071,0.266822,0.033863,0.067994,0.452544,0.007234,3.773829,-4.021161,4.215985,2.151718,2.848822,4.744287,0.608181
32,pgd,0.022500,0,lie down,2,walk,0,0,0.503410,0.020590,0.095674,0.020590,0.503410,0.039547,0.302563,0.018354,0.019862,0.181936,-1.354226,1.842394,-0.701512,1.333279,-1.469147,-1.390189
33,pgd,0.022500,0,lie down,0,lie down,0,0,0.241639,0.026881,0.241639,0.026881,0.063577,0.214140,0.178201,0.151033,0.124530,1.520065,-0.675970,0.184870,1.399252,1.215534,1.050120,0.857173
34,pgd,0.022500,0,lie down,3,pickup,0,0,0.802858,0.000000,0.196422,0.000000,0.000015,0.802858,0.000001,0.000231,0.000473,7.182361,-9.031819,-2.279588,8.590271,-5.253791,0.435030,1.153646
35,pgd,0.022500,0,lie down,5,sit down,0,0,0.657028,0.000054,0.219283,0.000054,0.059927,0.000059,0.054242,0.657028,0.009407,3.669120,-4.636395,2.371881,-4.553509,2.272207,4.766482,0.520157
36,pgd,0.022500,0,lie down,0,lie down,0,0,0.455188,0.005652,0.455188,0.005652,0.226823,0.008988,0.026980,0.112806,0.163563,2.143094,-2.245574,1.446553,-1.781754,-0.682533,0.748055,1.119578
37,pgd,0.022500,0,lie down,2,walk,0,0,0.345433,0.005100,0.304428,0.005100,0.345433,0.000682,0.036858,0.201458,0.106040,1.695364,-2.393787,1.821726,-4.405799,-0.416002,1.282510,0.640747
38,pgd,0.022500,0,lie down,0,lie down,0,0,0.508822,0.031238,0.508822,0.031238,0.084843,0.185361,0.141315,0.026765,0.021657,2.048378,-0.742081,0.257081,1.038584,0.767271,-0.896628,-1.108383
39,pgd,0.022500,0,lie down,0,lie down,0,0,0.759106,0.006646,0.759106,0.006646,0.030257,0.161113,0.035021,0.005426,0.002431,3.605882,-1.132271,0.383472,2.055844,0.529678,-1.334975,-2.138098
40,pgd,0.022500,0,lie down,3,pickup,0,0,0.959106,0.000000,0.038926,0.000000,0.000002,0.959106,0.000000,0.001895,0.000071,8.556427,-12.418753,-1.104803,11.760763,-6.848983,5.533864,2.248320
41,pgd,0.022500,0,lie down,5,sit down,0,0,0.369691,0.004776,0.212875,0.004776,0.091974,0.084257,0.065642,0.369691,0.170785,1.101696,-2.695351,0.262499,0.174866,-0.074797,1.653657,0.881393
42,pgd,0.022500,0,lie down,4,run,0,0,0.442375,0.007834,0.105261,0.007834,0.363665,0.043559,0.442375,0.022999,0.014306,0.384818,-2.213142,1.624606,-0.497514,1.820532,-1.136159,-1.610934
43,pgd,0.022500,0,lie down,2,walk,0,0,0.801708,0.015593,0.165991,0.015593,0.801708,0.000474,0.014408,0.000964,0.000861,2.117360,-0.247730,3.692172,-3.740644,-0.326813,-3.030845,-3.143961
44,pgd,0.022500,0,lie down,3,pickup,0,0,0.923583,0.000000,0.073305,0.000000,0.000123,0.923583,0.000005,0.000579,0.002405,5.175040,-7.812562,-1.217261,7.708672,-4.391233,0.333255,1.758019
45,pgd,0.022500,0,lie down,3,pickup,0,0,0.503358,0.000291,0.471425,0.000291,0.004104,0.503358,0.000829,0.003089,0.016904,3.594937,-3.794456,-1.148896,3.660480,-2.748896,-1.433001,0.266729
46,pgd,0.022500,0,lie down,5,sit down,0,0,0.394710,0.000689,0.205677,0.000689,0.133162,0.081716,0.114708,0.394710,0.069338,2.031929,-3.666505,1.597184,1.108870,1.448013,2.683772,0.944612
47,pgd,0.022500,0,lie down,4,run,0,0,0.728148,0.000023,0.029835,0.000023,0.236027,0.000270,0.728148,0.003246,0.002452,2.103479,-5.062882,4.171726,-2.602435,5.298285,-0.114946,-0.395284
48,pgd,0.022500,0,lie down,2,walk,0,0,0.515306,0.016367,0.327216,0.016367,0.515306,0.010691,0.106433,0.014085,0.009903,1.971363,-1.024020,2.425504,-1.449871,0.848259,-1.174183,-1.526406
49,pgd,0.022500,0,lie down,3,pickup,0,0,0.594987,0.000000,0.285235,0.000000,0.000619,0.594987,0.000204,0.114374,0.004581,6.153640,-7.168190,0.020668,6.888866,-1.089840,5.239796,2.022216
50,pgd,0.022500,0,lie down,6,stand up,0,0,0.413684,0.060206,0.178243,0.060206,0.134023,0.048903,0.054313,0.110628,0.413684,0.391991,-0.693386,0.106855,-0.901308,-0.796392,-0.084988,1.233945
51,pgd,0.022500,0,lie down,4,run,0,0,0.234810,0.145702,0.176067,0.145702,0.231560,0.102749,0.234810,0.040215,0.068897,0.144044,-0.045257,0.418016,-0.394536,0.431956,-1.332591,-0.794205
52,pgd,0.022500,0,lie down,3,pickup,0,0,0.756345,0.001130,0.213816,0.001130,0.007040,0.756345,0.000983,0.004640,0.016046,2.407465,-2.835247,-1.006083,3.670845,-2.974807,-1.422992,-0.182171
53,pgd,0.022500,0,lie down,5,sit down,0,0,0.418139,0.001057,0.040163,0.001057,0.181521,0.115753,0.204331,0.418139,0.039035,0.536057,-3.100986,2.044482,1.594572,2.162851,2.878925,0.507572
54,pgd,0.022500,0,lie down,0,lie down,0,0,0.242601,0.213298,0.242601,0.213298,0.185328,0.132600,0.107774,0.039590,0.078810,0.458545,0.329817,0.189255,-0.145539,-0.352833,-1.354309,-0.665836
55,pgd,0.022500,0,lie down,5,sit down,0,0,0.461853,0.005035,0.371438,0.005035,0.082278,0.000186,0.011960,0.461853,0.067250,2.199720,-2.101315,0.692447,-5.400267,-1.236053,2.417585,0.490755
56,pgd,0.022500,0,lie down,3,pickup,0,0,0.972454,0.000000,0.018909,0.000000,0.000078,0.972454,0.000001,0.007636,0.000922,5.166796,-9.507780,-0.327635,9.107005,-4.548091,4.260116,2.145881
57,pgd,0.022500,0,lie down,3,pickup,0,0,0.729478,0.000081,0.255158,0.000081,0.001354,0.729478,0.000440,0.003170,0.010319,3.589045,-4.471680,-1.650030,4.639491,-2.774127,-0.799012,0.381173
58,pgd,0.022500,0,lie down,2,walk,0,0,0.691208,0.000029,0.088689,0.000029,0.691208,0.000042,0.037259,0.166104,0.016668,2.066218,-5.944405,4.119526,-5.589750,1.198980,2.693700,0.394585
59,pgd,0.022500,0,lie down,5,sit down,0,0,0.572462,0.000161,0.185463,0.000161,0.141580,0.040011,0.044977,0.572462,0.015346,3.721428,-3.327945,3.451435,2.187729,2.304721,4.848519,1.229419
60,pgd,0.022500,0,lie down,5,sit down,0,0,0.916920,0.000006,0.062925,0.000006,0.016966,0.000000,0.000301,0.916920,0.002883,3.977049,-5.254869,2.666304,-10.814089,-1.366401,6.656132,0.893970
61,pgd,0.022500,0,lie down,0,lie down,0,0,0.517682,0.002512,0.517682,0.002512,0.425122,0.002714,0.017493,0.006224,0.028254,3.610850,-1.717340,3.413866,-1.639956,0.223263,-0.810178,0.702709
62,pgd,0.022500,0,lie down,0,lie down,0,0,0.355070,0.008303,0.355070,0.008303,0.196649,0.116853,0.156386,0.113852,0.052888,1.186850,-2.568885,0.595955,0.075450,0.366866,0.049438,-0.717293
63,pgd,0.022500,0,lie down,4,run,0,0,0.738132,0.000033,0.037312,0.000033,0.216893,0.000408,0.738132,0.004334,0.002889,2.142705,-4.886219,3.902786,-2.373425,5.127504,-0.010160,-0.415861
64,pgd,0.022500,0,lie down,5,sit down,0,0,0.483194,0.000037,0.132295,0.000037,0.250786,0.022956,0.098277,0.483194,0.012455,3.532318,-4.647510,4.171887,1.780873,3.235074,4.827704,1.169390
65,pgd,0.022500,0,lie down,0,lie down,0,0,0.322923,0.050891,0.322923,0.050891,0.190327,0.007716,0.025138,0.247030,0.155975,1.174266,-0.673468,0.645599,-2.559820,-1.378753,0.906361,0.446546
66,pgd,0.022500,1,fall,1,fall,1,1,0.330037,0.330037,0.117985,0.330037,0.214039,0.039744,0.190519,0.029295,0.078382,-0.315870,0.712780,0.279732,-1.403971,0.163330,-1.709010,-0.724829
67,pgd,0.022500,1,fall,1,fall,1,1,0.295010,0.295010,0.056935,0.295010,0.167210,0.120742,0.143105,0.078016,0.138983,-0.940978,0.704121,0.136363,-0.189233,-0.019310,-0.625970,-0.048535
68,pgd,0.022500,1,fall,2,walk,1,0,0.227073,0.141379,0.211776,0.141379,0.227073,0.157586,0.191793,0.037389,0.033004,0.397698,-0.006388,0.467437,0.102138,0.298582,-1.336445,-1.461206
69,pgd,0.022500,1,fall,4,run,1,0,0.341144,0.013436,0.102361,0.013436,0.328760,0.096638,0.341144,0.084465,0.033196,0.722821,-1.307739,1.889646,0.665291,1.926624,0.530654,-0.403258
70,pgd,0.022500,1,fall,4,run,1,0,0.263524,0.039783,0.262364,0.039783,0.148194,0.104520,0.263524,0.112151,0.069464,1.355505,-0.530777,0.784294,0.435152,1.359914,0.505617,0.026573
71,pgd,0.022500,1,fall,2,walk,1,0,0.279240,0.145366,0.088523,0.145366,0.279240,0.214149,0.246702,0.014406,0.011614,-0.317773,0.178226,0.831040,0.565640,0.707149,-2.133399,-2.348799
72,pgd,0.022500,1,fall,2,walk,1,0,0.372913,0.086768,0.289906,0.086768,0.372913,0.043770,0.133809,0.043234,0.029599,1.185357,-0.020963,1.437145,-0.705249,0.412211,-0.717573,-1.096452
73,pgd,0.022500,1,fall,1,fall,1,1,0.200137,0.200137,0.122370,0.200137,0.191233,0.106135,0.099751,0.165016,0.115358,-0.151696,0.340255,0.294744,-0.294037,-0.356065,0.147297,-0.210704
74,pgd,0.022500,1,fall,2,walk,1,0,0.643502,0.139233,0.055728,0.139233,0.643502,0.012791,0.124979,0.007844,0.015923,-0.447447,0.468225,1.998998,-1.919189,0.360218,-2.408190,-1.700161
75,pgd,0.022500,1,fall,2,walk,1,0,0.550128,0.065005,0.018288,0.065005,0.550128,0.007008,0.355701,0.001359,0.002511,-0.947787,0.320423,2.456113,-1.906950,2.020052,-3.547248,-2.933400
76,pgd,0.022500,1,fall,4,run,1,0,0.293368,0.220854,0.090730,0.220854,0.265769,0.090552,0.293368,0.015635,0.023092,-0.631956,0.257655,0.442783,-0.633925,0.541583,-2.390337,-2.000351
77,pgd,0.022500,1,fall,6,stand up,1,0,0.213094,0.179316,0.132398,0.179316,0.156046,0.085262,0.091107,0.142777,0.213094,-0.059019,0.244317,0.105320,-0.499099,-0.432797,0.016454,0.416900
78,pgd,0.022500,1,fall,4,run,1,0,0.250964,0.198924,0.085916,0.198924,0.248747,0.157722,0.250964,0.024843,0.032884,-0.578682,0.260873,0.484386,0.028785,0.493258,-1.819463,-1.539070
79,pgd,0.022500,1,fall,4,run,1,0,0.285965,0.197774,0.158717,0.197774,0.228490,0.102896,0.285965,0.009484,0.016674,-0.059470,0.160534,0.304899,-0.492869,0.529278,-2.877023,-2.312716
80,pgd,0.022500,1,fall,2,walk,1,0,0.218651,0.127959,0.178366,0.127959,0.218651,0.143237,0.200634,0.055619,0.075535,0.148627,-0.183500,0.352267,-0.070707,0.266270,-1.016689,-0.710618
81,pgd,0.022500,1,fall,2,walk,1,0,0.386203,0.132415,0.351950,0.132415,0.386203,0.018206,0.085697,0.018711,0.006818,1.574367,0.596820,1.667240,-1.387358,0.161694,-1.360009,-2.369550
82,pgd,0.022500,1,fall,2,walk,1,0,0.358647,0.248835,0.346653,0.248835,0.358647,0.008173,0.025067,0.007879,0.004746,1.643423,1.311889,1.677438,-2.104022,-0.983341,-2.140699,-2.647703
83,pgd,0.022500,1,fall,0,lie down,1,0,0.237270,0.207590,0.237270,0.207590,0.161069,0.144730,0.167542,0.030372,0.051426,0.225328,0.091695,-0.162036,-0.269000,-0.122636,-1.830357,-1.303728
84,pgd,0.022500,1,fall,4,run,1,0,0.307529,0.224311,0.070141,0.224311,0.246553,0.126507,0.307529,0.009986,0.014973,-0.726071,0.436454,0.530998,-0.136286,0.751988,-2.675355,-2.270329
85,pgd,0.022500,1,fall,4,run,1,0,0.407607,0.173760,0.044483,0.173760,0.287229,0.062555,0.407607,0.010315,0.014051,-1.137382,0.225175,0.727782,-0.796447,1.077805,-2.598859,-2.289811
86,pgd,0.022500,1,fall,2,walk,1,0,0.239936,0.115032,0.191494,0.115032,0.239936,0.145445,0.214395,0.044704,0.048993,0.292449,-0.217201,0.517961,0.017388,0.405411,-1.162338,-1.070727
87,pgd,0.022500,1,fall,2,walk,1,0,0.625359,0.076901,0.096619,0.076901,0.625359,0.026967,0.109352,0.023865,0.040936,-0.019333,-0.247589,1.848213,-1.295510,0.104460,-1.417683,-0.878107
88,pgd,0.022500,1,fall,4,run,1,0,0.442599,0.119234,0.035755,0.119234,0.333960,0.059236,0.442599,0.004055,0.005162,-1.108301,0.096087,1.126018,-0.603478,1.407660,-3.285140,-3.043772
89,pgd,0.022500,1,fall,2,walk,1,0,0.302648,0.090590,0.135221,0.090590,0.302648,0.159150,0.291063,0.012243,0.009085,0.155167,-0.245401,0.960822,0.318098,0.921794,-2.246770,-2.545149
90,pgd,0.022500,1,fall,1,fall,1,1,0.288628,0.288628,0.090286,0.288628,0.155076,0.092489,0.085945,0.151541,0.136037,-0.411186,0.750971,0.129748,-0.387082,-0.460463,0.106689,-0.001242
91,pgd,0.022500,1,fall,2,walk,1,0,0.304486,0.099986,0.281221,0.099986,0.304486,0.024784,0.236038,0.020981,0.032504,1.070421,0.036310,1.149905,-1.358508,0.895274,-1.525084,-1.087362
92,pgd,0.022500,1,fall,2,walk,1,0,0.342466,0.238653,0.149290,0.238653,0.342466,0.019300,0.222239,0.006731,0.021321,0.129333,0.598451,0.959614,-1.916469,0.527196,-2.969877,-1.816853
93,pgd,0.022500,1,fall,4,run,1,0,0.374208,0.136647,0.094163,0.136647,0.292639,0.080703,0.374208,0.009607,0.012033,-0.400255,-0.027880,0.733658,-0.554506,0.979529,-2.682811,-2.457611
94,pgd,0.022500,1,fall,2,walk,1,0,0.357829,0.059443,0.158523,0.059443,0.357829,0.091977,0.261571,0.034410,0.036249,0.265270,-0.715613,1.079427,-0.279092,0.766076,-1.262292,-1.210221
95,pgd,0.022500,1,fall,6,stand up,1,0,0.204313,0.195673,0.097661,0.195673,0.154694,0.125007,0.100105,0.122548,0.204313,-0.612292,0.082652,-0.152342,-0.365426,-0.587576,-0.385294,0.125859
96,pgd,0.022500,1,fall,2,walk,1,0,0.487949,0.206907,0.221424,0.206907,0.487949,0.013628,0.041202,0.016057,0.012833,0.974424,0.906613,1.764555,-1.813532,-0.707165,-1.649496,-1.873624
97,pgd,0.022500,1,fall,4,run,1,0,0.291711,0.125288,0.124040,0.125288,0.236042,0.132425,0.291711,0.040818,0.049676,-0.317232,-0.307222,0.326170,-0.251822,0.537925,-1.428713,-1.232316
98,pgd,0.022500,1,fall,2,walk,1,0,0.205460,0.196907,0.060922,0.196907,0.205460,0.116023,0.174398,0.112334,0.133956,-0.974536,0.198605,0.241126,-0.330337,0.077214,-0.362645,-0.186610
99,pgd,0.022500,1,fall,2,walk,1,0,0.607257,0.084462,0.128284,0.084462,0.607257,0.004911,0.164123,0.003155,0.007808,0.616970,0.199021,2.171676,-2.645748,0.863343,-3.088153,-2.182115
100,pgd,0.022500,1,fall,1,fall,1,1,0.238145,0.238145,0.069558,0.238145,0.199654,0.098784,0.217985,0.069111,0.106763,-0.949569,0.281152,0.104855,-0.598794,0.192697,-0.956012,-0.521114
101,pgd,0.022500,1,fall,2,walk,1,0,0.378211,0.371696,0.081659,0.371696,0.378211,0.032926,0.083027,0.022590,0.029892,-0.371423,1.144096,1.161472,-1.279721,-0.354817,-1.656478,-1.376389
102,pgd,0.022500,1,fall,1,fall,1,1,0.272619,0.272619,0.069354,0.272619,0.145901,0.127872,0.124719,0.090921,0.168613,-0.776851,0.591993,-0.033154,-0.165053,-0.190015,-0.506093,0.111527
103,pgd,0.022500,1,fall,0,lie down,1,0,0.343666,0.117442,0.343666,0.117442,0.203187,0.062784,0.100189,0.057958,0.114775,0.778675,-0.295050,0.253132,-0.921296,-0.453937,-1.001282,-0.318020
104,pgd,0.022500,1,fall,2,walk,1,0,0.220865,0.161262,0.107936,0.161262,0.220865,0.073327,0.153369,0.068494,0.214746,-0.311260,0.090236,0.404755,-0.697863,0.040051,-0.766050,0.376662
105,pgd,0.022500,1,fall,2,walk,1,0,0.492868,0.093274,0.354751,0.093274,0.492868,0.007992,0.037029,0.009593,0.004492,1.857020,0.521143,2.185847,-1.935902,-0.402688,-1.753335,-2.512074
106,pgd,0.022500,1,fall,2,walk,1,0,0.196592,0.190325,0.147214,0.190325,0.196592,0.141184,0.118282,0.087137,0.119266,-0.149928,0.106923,0.139316,-0.191747,-0.368743,-0.674328,-0.360454
107,pgd,0.022500,1,fall,1,fall,1,1,0.251101,0.251101,0.080431,0.251101,0.215031,0.124511,0.190794,0.059307,0.078825,-0.725202,0.413250,0.258180,-0.288207,0.138591,-1.029880,-0.745372
108,pgd,0.022500,1,fall,1,fall,1,1,0.292131,0.292131,0.074437,0.292131,0.147735,0.085133,0.086726,0.115092,0.198745,-0.655266,0.711977,0.030198,-0.521009,-0.502476,-0.219494,0.326798
109,pgd,0.022500,1,fall,6,stand up,1,0,0.244330,0.187761,0.102332,0.187761,0.156640,0.087574,0.118491,0.102872,0.244330,-0.316593,0.290358,0.109143,-0.472325,-0.169973,-0.311320,0.553707
110,pgd,0.022500,3,pickup,0,lie down,0,0,0.471281,0.005253,0.471281,0.005253,0.034297,0.378263,0.094823,0.009226,0.006856,2.808148,-1.688475,0.187748,2.588284,1.204705,-1.125261,-1.422162
111,pgd,0.022500,3,pickup,4,run,0,0,0.433962,0.046852,0.079411,0.046852,0.310767,0.097973,0.433962,0.013282,0.017752,-0.248517,-0.776170,1.115883,-0.038464,1.449796,-2.036728,-1.746652
112,pgd,0.022500,3,pickup,3,pickup,0,0,0.545256,0.000008,0.257006,0.000008,0.008105,0.545256,0.000880,0.165369,0.023375,3.857694,-6.477887,0.401089,4.609849,-1.818710,3.416776,1.460273
113,pgd,0.022500,3,pickup,3,pickup,0,0,0.830171,0.000000,0.126160,0.000000,0.000266,0.830171,0.000007,0.041632,0.001765,6.096104,-10.114052,-0.065688,7.980187,-3.733603,4.987420,1.826602
114,pgd,0.022500,3,pickup,3,pickup,0,0,0.692175,0.000002,0.187777,0.000002,0.004071,0.692175,0.000276,0.106900,0.008800,4.355441,-7.330644,0.524030,5.660025,-2.165922,3.792076,1.294908
115,pgd,0.022500,3,pickup,0,lie down,0,0,0.318140,0.060774,0.318140,0.060774,0.254630,0.055818,0.142408,0.061721,0.106509,0.928369,-0.726967,0.705692,-0.812032,0.124576,-0.711497,-0.165888
116,pgd,0.022500,3,pickup,2,walk,0,0,0.603767,0.003219,0.032439,0.003219,0.603767,0.010305,0.331919,0.009849,0.008501,-0.183492,-2.493689,2.740330,-1.330200,2.142031,-1.375486,-1.522618
117,pgd,0.022500,3,pickup,0,lie down,0,0,0.771681,0.008689,0.771681,0.008689,0.028633,0.144970,0.040398,0.003682,0.001947,3.536806,-0.949686,0.242785,1.864759,0.587025,-1.808319,-2.445595
118,pgd,0.022500,3,pickup,4,run,0,0,0.408489,0.017440,0.136937,0.017440,0.334912,0.094692,0.408489,0.005009,0.002521,0.640590,-1.420180,1.534940,0.271700,1.733536,-2.667668,-3.354222
119,pgd,0.022500,3,pickup,2,walk,0,0,0.203420,0.145288,0.135603,0.145288,0.203420,0.104665,0.148445,0.089879,0.172700,-0.095522,-0.026535,0.310023,-0.354484,-0.005033,-0.506785,0.146308
120,pgd,0.022500,3,pickup,3,pickup,0,0,0.736370,0.000001,0.261693,0.000001,0.000086,0.736370,0.000008,0.000670,0.001171,5.727847,-6.360831,-2.294575,6.762407,-4.625444,-0.239129,0.318225
121,pgd,0.022500,3,pickup,3,pickup,0,0,0.851599,0.000000,0.147069,0.000000,0.000012,0.851599,0.000000,0.000759,0.000561,7.363059,-10.293395,-2.054535,9.119274,-5.910193,2.096147,1.794101
122,pgd,0.022500,3,pickup,0,lie down,0,0,0.579939,0.006702,0.579939,0.006702,0.075898,0.179539,0.107172,0.031777,0.018972,2.735092,-1.725367,0.701560,1.562564,1.046607,-0.169103,-0.684841
123,pgd,0.022500,3,pickup,3,pickup,0,0,0.981556,0.000000,0.014688,0.000000,0.000047,0.981556,0.000000,0.002717,0.000992,4.742693,-9.935601,-0.998429,8.944809,-5.562688,3.055245,2.047290
124,pgd,0.022500,3,pickup,3,pickup,0,0,0.921574,0.000000,0.060691,0.000000,0.000515,0.921574,0.000009,0.010896,0.006316,4.692180,-9.786650,-0.078012,7.412467,-4.099735,2.974743,2.429472
