sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
30,fgsm,0.022500,0,lie down,3,pickup,0,0,0.321751,0.030350,0.238897,0.030350,0.164943,0.321751,0.114739,0.074935,0.054385,1.044348,-1.018899,0.673915,1.342094,0.310978,-0.115059,-0.435598
31,fgsm,0.022500,0,lie down,2,walk,0,0,0.457535,0.001005,0.094238,0.001005,0.457535,0.065629,0.024832,0.328134,0.028627,1.698063,-2.842608,3.278092,1.336257,0.364358,2.945659,0.506589
32,fgsm,0.022500,0,lie down,2,walk,0,0,0.395567,0.058730,0.064184,0.058730,0.395567,0.073500,0.365012,0.023507,0.019499,-0.551559,-0.640369,1.267001,-0.416030,1.186610,-1.556023,-1.742937
33,fgsm,0.022500,0,lie down,1,fall,0,1,0.224424,0.224424,0.155691,0.224424,0.178909,0.125760,0.141590,0.054313,0.119314,0.176105,0.541770,0.315111,-0.037394,0.081166,-0.877008,-0.090013
34,fgsm,0.022500,0,lie down,3,pickup,0,0,0.650256,0.000000,0.347370,0.000000,0.000230,0.650256,0.000033,0.001636,0.000475,6.597900,-8.072845,-0.723029,7.224877,-2.674638,1.240000,0.003502
35,fgsm,0.022500,0,lie down,2,walk,0,0,0.440172,0.000579,0.260169,0.000579,0.440172,0.002458,0.081503,0.201308,0.013809,1.997065,-4.110805,2.522899,-2.664771,0.836376,1.740571,-0.938923
36,fgsm,0.022500,0,lie down,0,lie down,0,0,0.307265,0.028412,0.307265,0.028412,0.287959,0.080707,0.175190,0.071126,0.049341,0.996724,-1.384181,0.931829,-0.340158,0.434882,-0.466532,-0.832240
37,fgsm,0.022500,0,lie down,0,lie down,0,0,0.385909,0.004252,0.385909,0.004252,0.288315,0.007536,0.085816,0.133126,0.095046,1.859009,-2.649304,1.567459,-2.076872,0.355617,0.794702,0.457767
38,fgsm,0.022500,0,lie down,0,lie down,0,0,0.379818,0.016088,0.379818,0.016088,0.090622,0.347680,0.060622,0.059827,0.045343,1.924610,-1.236983,0.491612,1.836200,0.089575,0.076372,-0.200820
39,fgsm,0.022500,0,lie down,0,lie down,0,0,0.631538,0.014202,0.631538,0.014202,0.036529,0.227597,0.027667,0.039373,0.023094,2.671459,-1.123344,-0.178578,1.650879,-0.456459,-0.103612,-0.637141
40,fgsm,0.022500,0,lie down,3,pickup,0,0,0.873124,0.000000,0.106543,0.000000,0.000657,0.873124,0.000058,0.018770,0.000848,5.673428,-9.866298,0.584187,7.776959,-1.834770,3.937120,0.840357
41,fgsm,0.022500,0,lie down,4,run,0,0,0.364739,0.018072,0.222577,0.018072,0.296456,0.075580,0.364739,0.011020,0.011557,1.099904,-1.411025,1.386532,0.019818,1.593816,-1.905679,-1.858059
42,fgsm,0.022500,0,lie down,4,run,0,0,0.406869,0.036460,0.106850,0.036460,0.364204,0.065436,0.406869,0.010061,0.010120,0.179069,-0.896140,1.405352,-0.311284,1.516129,-2.183717,-2.177864
43,fgsm,0.022500,0,lie down,2,walk,0,0,0.678481,0.020340,0.224628,0.020340,0.678481,0.003623,0.027422,0.031368,0.014138,1.795039,-0.606798,2.900449,-2.332146,-0.308075,-0.173624,-0.970515
44,fgsm,0.022500,0,lie down,3,pickup,0,0,0.782598,0.000002,0.207592,0.000002,0.000593,0.782598,0.000208,0.003135,0.005871,4.668333,-6.673832,-1.190352,5.995378,-2.235927,0.475311,1.102847
45,fgsm,0.022500,0,lie down,0,lie down,0,0,0.302550,0.089027,0.302550,0.089027,0.141260,0.211464,0.123678,0.052096,0.079925,0.746119,-0.477186,-0.015523,0.387928,-0.148446,-1.013039,-0.585034
46,fgsm,0.022500,0,lie down,0,lie down,0,0,0.276777,0.004884,0.276777,0.004884,0.178760,0.083053,0.097919,0.269413,0.089194,1.634101,-2.403098,1.196933,0.430361,0.595024,1.607133,0.501696
47,fgsm,0.022500,0,lie down,4,run,0,0,0.295342,0.000174,0.290121,0.000174,0.133448,0.001562,0.295342,0.268483,0.010871,3.512372,-3.906689,2.735783,-1.712270,3.530209,3.434861,0.228157
48,fgsm,0.022500,0,lie down,2,walk,0,0,0.460067,0.015521,0.311834,0.015521,0.460067,0.030608,0.065922,0.064951,0.051097,1.726277,-1.274006,2.115180,-0.594919,0.172277,0.157440,-0.082464
49,fgsm,0.022500,0,lie down,0,lie down,0,0,0.399984,0.000003,0.399984,0.000003,0.005955,0.392971,0.002110,0.191472,0.007506,4.789622,-6.977546,0.582494,4.771934,-0.455191,4.052938,0.813859
50,fgsm,0.022500,0,lie down,0,lie down,0,0,0.210821,0.127615,0.210821,0.127615,0.201028,0.105437,0.183750,0.064231,0.107118,0.364587,-0.137403,0.317024,-0.328309,0.227155,-0.823935,-0.312487
51,fgsm,0.022500,0,lie down,1,fall,0,1,0.233143,0.233143,0.123343,0.233143,0.166743,0.126938,0.160270,0.079535,0.110029,-0.172078,0.464607,0.129410,-0.143349,0.089812,-0.610852,-0.286306
52,fgsm,0.022500,0,lie down,1,fall,0,1,0.216137,0.216137,0.130575,0.216137,0.179873,0.163451,0.157814,0.052724,0.099425,-0.210476,0.293489,0.109831,0.014093,-0.021003,-1.117343,-0.483022
53,fgsm,0.022500,0,lie down,2,walk,0,0,0.466866,0.011316,0.106799,0.011316,0.466866,0.094581,0.163524,0.098401,0.058513,0.629818,-1.614870,2.104910,0.508326,1.055830,0.547916,0.028116
54,fgsm,0.022500,0,lie down,2,walk,0,0,0.194616,0.169651,0.152860,0.169651,0.194616,0.141341,0.194572,0.063782,0.083178,0.035796,0.140012,0.277300,-0.042554,0.277072,-0.838255,-0.572751
55,fgsm,0.022500,0,lie down,0,lie down,0,0,0.494701,0.008238,0.494701,0.008238,0.184468,0.010203,0.054027,0.203338,0.045024,2.109854,-1.985303,1.123376,-1.771456,-0.104611,1.220771,-0.286899
56,fgsm,0.022500,0,lie down,3,pickup,0,0,0.916015,0.000000,0.060610,0.000000,0.002768,0.916015,0.000449,0.016256,0.003902,4.010582,-7.974125,0.924414,6.726160,-0.893577,2.694573,1.267491
57,fgsm,0.022500,0,lie down,0,lie down,0,0,0.267630,0.096345,0.267630,0.096345,0.137908,0.199006,0.113528,0.081738,0.103845,0.646703,-0.374963,-0.016313,0.350434,-0.210852,-0.539384,-0.300001
58,fgsm,0.022500,0,lie down,2,walk,0,0,0.466397,0.000044,0.159107,0.000044,0.466397,0.000221,0.040330,0.269562,0.064340,2.390679,-5.800526,3.466143,-4.189284,1.018199,2.917901,1.485280
59,fgsm,0.022500,0,lie down,5,sit down,0,0,0.405291,0.001316,0.118731,0.001316,0.240242,0.169582,0.019360,0.405291,0.045479,1.781865,-2.720731,2.486655,2.138342,-0.031769,3.009613,0.822247
60,fgsm,0.022500,0,lie down,5,sit down,0,0,0.889549,0.000005,0.075351,0.000005,0.025327,0.000007,0.001058,0.889549,0.008702,4.000685,-5.580114,2.910409,-5.291026,-0.264703,6.469242,1.842118
61,fgsm,0.022500,0,lie down,0,lie down,0,0,0.509311,0.047637,0.509311,0.047637,0.204665,0.020644,0.015373,0.083765,0.118604,2.066012,-0.303428,1.154328,-1.139623,-1.434421,0.260964,0.608745
62,fgsm,0.022500,0,lie down,4,run,0,0,0.533266,0.006613,0.112791,0.006613,0.299553,0.040182,0.533266,0.003491,0.004105,0.891526,-1.945041,1.868282,-0.140595,2.445013,-2.583906,-2.421761
63,fgsm,0.022500,0,lie down,0,lie down,0,0,0.337046,0.000211,0.337046,0.000211,0.102789,0.001621,0.232245,0.310576,0.015511,3.619482,-3.757373,2.431944,-1.717556,3.247054,3.537692,0.540843
64,fgsm,0.022500,0,lie down,2,walk,0,0,0.483073,0.000524,0.091947,0.000524,0.483073,0.045072,0.049421,0.301552,0.028410,1.803136,-3.363618,3.462091,1.090190,1.182305,2.990868,0.628677
65,fgsm,0.022500,0,lie down,0,lie down,0,0,0.334969,0.030429,0.334969,0.030429,0.240672,0.049556,0.116653,0.112620,0.115101,1.165941,-1.232719,0.835336,-0.744988,0.111106,0.075922,0.097711
66,fgsm,0.022500,1,fall,1,fall,1,1,0.378451,0.378451,0.107254,0.378451,0.173559,0.113015,0.119572,0.018963,0.089186,-0.103639,1.157243,0.377676,-0.051326,0.005075,-1.836363,-0.288120
67,fgsm,0.022500,1,fall,1,fall,1,1,0.285160,0.285160,0.072305,0.285160,0.175956,0.111797,0.191510,0.066437,0.096835,-0.741260,0.630891,0.148073,-0.305471,0.232781,-0.825900,-0.449155
68,fgsm,0.022500,1,fall,1,fall,1,1,0.253055,0.253055,0.077858,0.253055,0.199976,0.116872,0.221993,0.059567,0.070678,-0.695280,0.483437,0.248028,-0.289096,0.352473,-0.963069,-0.792032
69,fgsm,0.022500,1,fall,2,walk,1,0,0.263891,0.029910,0.246634,0.029910,0.263891,0.189698,0.115009,0.083559,0.071298,1.203809,-0.905895,1.271442,0.941339,0.440917,0.121462,-0.037222
70,fgsm,0.022500,1,fall,0,lie down,1,0,0.212442,0.083584,0.212442,0.083584,0.199171,0.126437,0.164990,0.106465,0.106910,0.660765,-0.272054,0.596260,0.141842,0.407981,-0.030089,-0.025920
71,fgsm,0.022500,1,fall,4,run,1,0,0.269503,0.204399,0.072039,0.204399,0.241360,0.126213,0.269503,0.039679,0.046806,-0.772168,0.270702,0.436914,-0.211401,0.547207,-1.368543,-1.203354
72,fgsm,0.022500,1,fall,1,fall,1,1,0.229744,0.229744,0.173811,0.229744,0.221921,0.086019,0.138911,0.058816,0.090778,0.245221,0.524222,0.489577,-0.458180,0.021087,-0.838330,-0.404323
73,fgsm,0.022500,1,fall,1,fall,1,1,0.238913,0.238913,0.118577,0.238913,0.165349,0.117397,0.124428,0.103779,0.131557,-0.159407,0.541131,0.173093,-0.169404,-0.111238,-0.292707,-0.055531
74,fgsm,0.022500,1,fall,1,fall,1,1,0.295339,0.295339,0.080979,0.295339,0.272050,0.078303,0.153406,0.036475,0.083447,-0.481863,0.812071,0.729931,-0.515468,0.157036,-1.279419,-0.451841
75,fgsm,0.022500,1,fall,2,walk,1,0,0.321527,0.217509,0.067255,0.217509,0.321527,0.069679,0.268828,0.022988,0.032214,-0.521551,0.652204,1.043046,-0.486141,0.864034,-1.595043,-1.257648
76,fgsm,0.022500,1,fall,1,fall,1,1,0.303008,0.303008,0.041637,0.303008,0.227221,0.099452,0.266868,0.024536,0.037278,-1.285417,0.699354,0.411516,-0.414735,0.572349,-1.814279,-1.396000
77,fgsm,0.022500,1,fall,1,fall,1,1,0.218174,0.218174,0.121183,0.218174,0.174724,0.115349,0.135146,0.105115,0.130309,-0.135239,0.452755,0.230670,-0.184578,-0.026181,-0.277479,-0.062632
78,fgsm,0.022500,1,fall,4,run,1,0,0.356621,0.206354,0.035746,0.206354,0.245155,0.116507,0.356621,0.016423,0.023194,-1.399821,0.353330,0.525624,-0.218316,0.900409,-2.177561,-1.832380
79,fgsm,0.022500,1,fall,4,run,1,0,0.279042,0.275288,0.045617,0.275288,0.231177,0.105376,0.279042,0.026117,0.037383,-1.220783,0.576751,0.402117,-0.383526,0.590297,-1.778485,-1.419837
80,fgsm,0.022500,1,fall,1,fall,1,1,0.229438,0.229438,0.104436,0.229438,0.171722,0.128221,0.175490,0.081755,0.108938,-0.339528,0.447525,0.157771,-0.134352,0.179478,-0.584380,-0.297332
81,fgsm,0.022500,1,fall,1,fall,1,1,0.442348,0.442348,0.126572,0.442348,0.200315,0.083631,0.095896,0.022261,0.028978,-0.013095,1.238191,0.445989,-0.427492,-0.290641,-1.751070,-1.487381
82,fgsm,0.022500,1,fall,1,fall,1,1,0.498976,0.498976,0.210603,0.498976,0.188932,0.034320,0.035811,0.015276,0.016081,0.720921,1.583502,0.612333,-1.093314,-1.050787,-1.902746,-1.851440
83,fgsm,0.022500,1,fall,1,fall,1,1,0.306890,0.306890,0.054112,0.306890,0.202734,0.109673,0.241642,0.033262,0.051687,-1.052098,0.683336,0.268741,-0.345653,0.444306,-1.538745,-1.097940
84,fgsm,0.022500,1,fall,1,fall,1,1,0.296892,0.296892,0.038158,0.296892,0.221871,0.101748,0.285066,0.021802,0.034463,-1.367072,0.684569,0.393296,-0.386301,0.643919,-1.926798,-1.468900
85,fgsm,0.022500,1,fall,4,run,1,0,0.301800,0.286220,0.036256,0.286220,0.228971,0.095029,0.301800,0.019802,0.031923,-1.409218,0.656946,0.433780,-0.445630,0.709950,-2.014029,-1.536490
86,fgsm,0.022500,1,fall,1,fall,1,1,0.225576,0.225576,0.101666,0.225576,0.179744,0.125183,0.178839,0.091541,0.097451,-0.374417,0.422543,0.195421,-0.166340,0.190374,-0.479333,-0.416768
87,fgsm,0.022500,1,fall,2,walk,1,0,0.246546,0.238198,0.096711,0.238198,0.246546,0.111042,0.148355,0.046647,0.112502,-0.291486,0.609894,0.644340,-0.153301,0.136396,-1.020603,-0.140239
88,fgsm,0.022500,1,fall,4,run,1,0,0.444717,0.142199,0.022333,0.142199,0.295933,0.075513,0.444717,0.008413,0.010892,-1.706519,0.144645,0.877547,-0.488283,1.284852,-2.682772,-2.424568
89,fgsm,0.022500,1,fall,4,run,1,0,0.291247,0.190428,0.067573,0.190428,0.256298,0.120587,0.291247,0.035201,0.038666,-0.819798,0.216263,0.513330,-0.240643,0.641158,-1.471934,-1.378060
90,fgsm,0.022500,1,fall,1,fall,1,1,0.277599,0.277599,0.091579,0.277599,0.171918,0.116859,0.159944,0.073969,0.108131,-0.480126,0.628852,0.149691,-0.236358,0.077497,-0.693675,-0.313978
91,fgsm,0.022500,1,fall,2,walk,1,0,0.247285,0.215624,0.158829,0.215624,0.247285,0.093432,0.134416,0.046443,0.103971,0.223993,0.529706,0.666710,-0.306597,0.057104,-1.005599,-0.199722
92,fgsm,0.022500,1,fall,1,fall,1,1,0.369172,0.369172,0.100158,0.369172,0.218065,0.079257,0.152593,0.015706,0.065048,-0.216175,1.088336,0.561866,-0.450228,0.204848,-2.068857,-0.647794
93,fgsm,0.022500,1,fall,4,run,1,0,0.285932,0.253126,0.049105,0.253126,0.242770,0.108727,0.285932,0.026259,0.034080,-1.140428,0.499497,0.457724,-0.345548,0.621364,-1.766365,-1.505685
94,fgsm,0.022500,1,fall,2,walk,1,0,0.224394,0.147994,0.149498,0.147994,0.224394,0.115889,0.199474,0.085317,0.077435,0.030817,0.020706,0.436939,-0.223829,0.319219,-0.530086,-0.627026
95,fgsm,0.022500,1,fall,4,run,1,0,0.307499,0.273861,0.036305,0.273861,0.221332,0.108560,0.307499,0.019211,0.033232,-1.421177,0.599498,0.386545,-0.325815,0.715351,-2.057618,-1.509613
96,fgsm,0.022500,1,fall,1,fall,1,1,0.566745,0.566745,0.069780,0.566745,0.183085,0.053545,0.085974,0.013820,0.027051,-0.457144,1.637414,0.507454,-0.721968,-0.248448,-2.076385,-1.404770
97,fgsm,0.022500,1,fall,4,run,1,0,0.380124,0.168094,0.033343,0.168094,0.267786,0.118240,0.380124,0.014377,0.018036,-1.413174,0.204505,0.670169,-0.147303,1.020478,-2.254366,-2.027645
98,fgsm,0.022500,1,fall,4,run,1,0,0.318794,0.246806,0.038591,0.246806,0.224100,0.111637,0.318794,0.022909,0.037163,-1.371637,0.483960,0.387451,-0.309392,0.739901,-1.893096,-1.409326
99,fgsm,0.022500,1,fall,2,walk,1,0,0.419284,0.171834,0.108639,0.171834,0.419284,0.037703,0.156712,0.030135,0.075693,-0.044396,0.414104,1.306125,-1.102679,0.321985,-1.326735,-0.405744
100,fgsm,0.022500,1,fall,4,run,1,0,0.325570,0.276984,0.030866,0.276984,0.219074,0.104466,0.325570,0.015317,0.027724,-1.553232,0.641062,0.406511,-0.334039,0.802680,-2.253944,-1.660608
101,fgsm,0.022500,1,fall,1,fall,1,1,0.438815,0.438815,0.063844,0.438815,0.189529,0.076753,0.136247,0.030869,0.063943,-0.774215,1.153422,0.313887,-0.590065,-0.016189,-1.500898,-0.772661
102,fgsm,0.022500,1,fall,1,fall,1,1,0.264154,0.264154,0.096610,0.264154,0.159735,0.116819,0.146338,0.084684,0.131660,-0.391959,0.613888,0.110868,-0.202022,0.023272,-0.523713,-0.082425
103,fgsm,0.022500,1,fall,2,walk,1,0,0.230282,0.147667,0.151680,0.147667,0.230282,0.089748,0.216631,0.060178,0.103813,0.049338,0.022523,0.466866,-0.475432,0.405758,-0.875128,-0.329851
104,fgsm,0.022500,1,fall,2,walk,1,0,0.196684,0.165999,0.143634,0.165999,0.196684,0.135662,0.185409,0.054269,0.118343,-0.011262,0.133452,0.303069,-0.068360,0.244038,-0.984574,-0.204944
105,fgsm,0.022500,1,fall,1,fall,1,1,0.419365,0.419365,0.121920,0.419365,0.314330,0.041461,0.075700,0.011897,0.015327,0.161957,1.397330,1.109033,-0.916669,-0.314627,-2.165165,-1.911809
106,fgsm,0.022500,1,fall,4,run,1,0,0.281475,0.273503,0.052110,0.273503,0.201017,0.114061,0.281475,0.028702,0.049131,-1.096128,0.561825,0.253903,-0.312754,0.590559,-1.692506,-1.154986
107,fgsm,0.022500,1,fall,4,run,1,0,0.307682,0.273603,0.036240,0.273603,0.219588,0.107484,0.307682,0.021145,0.034259,-1.416102,0.605414,0.385489,-0.328924,0.722804,-1.954864,-1.472326
108,fgsm,0.022500,1,fall,1,fall,1,1,0.262019,0.262019,0.102003,0.262019,0.158572,0.118836,0.132721,0.088714,0.137136,-0.317750,0.625665,0.123461,-0.165008,-0.054505,-0.457335,-0.021776
109,fgsm,0.022500,1,fall,1,fall,1,1,0.225154,0.225154,0.123821,0.225154,0.170436,0.117119,0.128478,0.106566,0.128427,-0.123894,0.474052,0.195628,-0.179544,-0.086975,-0.273964,-0.087369
110,fgsm,0.022500,3,pickup,3,pickup,0,0,0.463595,0.026300,0.153449,0.026300,0.123851,0.463595,0.052586,0.085921,0.094297,0.801839,-0.961949,0.587552,1.907480,-0.269077,0.221897,0.314913
111,fgsm,0.022500,3,pickup,4,run,0,0,0.385663,0.119801,0.060288,0.119801,0.284649,0.110482,0.385663,0.019017,0.020100,-0.773802,-0.087104,0.778321,-0.168083,1.082028,-1.927583,-1.872205
112,fgsm,0.022500,3,pickup,3,pickup,0,0,0.578998,0.000207,0.233840,0.000207,0.034590,0.578998,0.024487,0.080235,0.047644,2.323816,-4.706193,0.412755,3.230477,0.067305,1.254135,0.732930
113,fgsm,0.022500,3,pickup,3,pickup,0,0,0.820337,0.000000,0.108950,0.000000,0.005336,0.820337,0.000909,0.058377,0.006091,4.096880,-8.342783,1.080424,6.115706,-0.689723,3.472918,1.212827
114,fgsm,0.022500,3,pickup,3,pickup,0,0,0.615922,0.000058,0.246802,0.000058,0.029998,0.615922,0.009727,0.064651,0.032841,2.844517,-5.503654,0.737045,3.759050,-0.389148,1.504936,0.827610
115,fgsm,0.022500,3,pickup,2,walk,0,0,0.195302,0.188162,0.125372,0.188162,0.195302,0.119937,0.194569,0.083465,0.093193,-0.156907,0.249113,0.286357,-0.201221,0.282599,-0.563763,-0.453514
116,fgsm,0.022500,3,pickup,2,walk,0,0,0.527067,0.010439,0.023832,0.010439,0.527067,0.028683,0.398602,0.005717,0.005659,-0.869605,-1.695087,2.226686,-0.684335,1.947322,-2.297166,-2.307454
117,fgsm,0.022500,3,pickup,0,lie down,0,0,0.426708,0.025401,0.426708,0.025401,0.070337,0.308747,0.043351,0.078036,0.047420,1.903208,-0.918105,0.100407,1.579630,-0.383567,0.204283,-0.293857
118,fgsm,0.022500,3,pickup,4,run,0,0,0.429822,0.119266,0.028616,0.119266,0.310048,0.097673,0.429822,0.006961,0.007614,-1.392869,0.034515,0.989886,-0.165217,1.316530,-2.806513,-2.716817
119,fgsm,0.022500,3,pickup,4,run,0,0,0.228127,0.179384,0.096266,0.179384,0.217212,0.120930,0.228127,0.074989,0.083092,-0.451612,0.170801,0.362149,-0.223517,0.411177,-0.701380,-0.598782
120,fgsm,0.022500,3,pickup,3,pickup,0,0,0.646205,0.000033,0.335475,0.000033,0.002265,0.646205,0.000628,0.009529,0.005863,4.142994,-5.070287,-0.854836,4.798563,-2.137625,0.581798,0.096185
121,fgsm,0.022500,3,pickup,3,pickup,0,0,0.816874,0.000000,0.182706,0.000000,0.000031,0.816874,0.000002,0.000359,0.000029,8.125320,-10.348879,-0.547654,9.622929,-3.256812,1.891657,-0.628753
122,fgsm,0.022500,3,pickup,3,pickup,0,0,0.255532,0.012483,0.214937,0.012483,0.176127,0.255532,0.151620,0.099963,0.089337,1.184848,-1.661100,0.985708,1.357849,0.835880,0.419305,0.306921
123,fgsm,0.022500,3,pickup,3,pickup,0,0,0.942368,0.000000,0.056550,0.000000,0.000101,0.942368,0.000013,0.000806,0.000162,6.177703,-9.437441,-0.148915,8.990981,-2.162998,1.926921,0.323948
