sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
34,fgsm,0.022500,0,lie down,3,pickup,0,0,0.624769,0.000000,0.374108,0.000000,0.000058,0.624769,0.000003,0.000948,0.000113,7.988851,-9.166940,-0.784761,8.501688,-3.661389,2.011346,-0.120088
35,fgsm,0.022500,0,lie down,2,walk,0,0,0.445014,0.000270,0.283195,0.000270,0.445014,0.001852,0.040751,0.221052,0.007866,2.383411,-4.572315,2.835382,-2.646549,0.444768,2.135676,-1.200123
36,fgsm,0.022500,0,lie down,0,lie down,0,0,0.430773,0.009548,0.430773,0.009548,0.282056,0.052672,0.077054,0.099015,0.048882,1.695122,-2.114142,1.271647,-0.406370,-0.025956,0.224817,-0.481041
37,fgsm,0.022500,0,lie down,0,lie down,0,0,0.431913,0.001510,0.431913,0.001510,0.273997,0.003399,0.030573,0.188125,0.070483,2.479125,-3.176877,2.024016,-2.365624,-0.168991,1.648009,0.666276
38,fgsm,0.022500,0,lie down,3,pickup,0,0,0.429432,0.022248,0.391964,0.022248,0.058144,0.429432,0.038765,0.037545,0.021902,2.069217,-0.799721,0.160975,2.160512,-0.244435,-0.276419,-0.815355
39,fgsm,0.022500,0,lie down,0,lie down,0,0,0.696120,0.009309,0.696120,0.009309,0.012109,0.239009,0.011282,0.022767,0.009404,3.188138,-1.126450,-0.863424,2.119115,-0.934157,-0.232054,-1.116275
40,fgsm,0.022500,0,lie down,3,pickup,0,0,0.704462,0.000000,0.260213,0.000000,0.000432,0.704462,0.000013,0.034673,0.000208,7.161412,-10.798974,0.759861,8.157348,-2.765949,5.145871,0.028586
41,fgsm,0.022500,0,lie down,4,run,0,0,0.324611,0.015406,0.266742,0.015406,0.263991,0.084336,0.324611,0.020810,0.024103,1.242893,-1.608623,1.232523,0.091424,1.439237,-1.307933,-1.161044
42,fgsm,0.022500,0,lie down,4,run,0,0,0.458491,0.016315,0.093885,0.016315,0.345661,0.066562,0.458491,0.007216,0.011870,0.296172,-1.453793,1.599553,-0.047772,1.882037,-2.269634,-1.771883
43,fgsm,0.022500,0,lie down,2,walk,0,0,0.476838,0.028066,0.402422,0.028066,0.476838,0.006649,0.013973,0.059955,0.012097,2.119491,-0.543457,2.289169,-1.983538,-1.240866,0.215592,-1.385086
44,fgsm,0.022500,0,lie down,3,pickup,0,0,0.703658,0.000000,0.290120,0.000000,0.000181,0.703658,0.000036,0.003498,0.002506,5.969745,-7.867478,-1.408245,6.855741,-3.015812,1.551659,1.218199
45,fgsm,0.022500,0,lie down,0,lie down,0,0,0.440230,0.052969,0.440230,0.052969,0.086018,0.258810,0.049344,0.049733,0.062897,1.395268,-0.722330,-0.237472,0.864063,-0.793209,-0.785355,-0.550537
46,fgsm,0.022500,0,lie down,0,lie down,0,0,0.448305,0.001386,0.448305,0.001386,0.090045,0.055981,0.031356,0.337422,0.035505,2.590421,-3.188795,0.985260,0.509966,-0.069640,2.306283,0.054615
47,fgsm,0.022500,0,lie down,0,lie down,0,0,0.425919,0.000059,0.425919,0.000059,0.210845,0.000612,0.135872,0.224281,0.002412,4.549953,-4.337359,3.846825,-1.996135,3.407417,3.908604,-0.623895
48,fgsm,0.022500,0,lie down,2,walk,0,0,0.467825,0.031619,0.313103,0.031619,0.467825,0.040562,0.044442,0.066372,0.036077,1.596169,-0.696600,1.997730,-0.447532,-0.356185,0.044918,-0.564697
49,fgsm,0.022500,0,lie down,0,lie down,0,0,0.666082,0.000000,0.666082,0.000000,0.001228,0.212415,0.000250,0.119265,0.000760,6.634015,-8.152440,0.337842,5.491145,-1.254431,4.913953,-0.141901
50,fgsm,0.022500,0,lie down,0,lie down,0,0,0.287225,0.131691,0.287225,0.131691,0.142534,0.128529,0.104658,0.088555,0.116807,0.732475,-0.047332,0.031792,-0.071634,-0.277091,-0.444167,-0.167264
51,fgsm,0.022500,0,lie down,1,fall,0,1,0.263537,0.263537,0.131250,0.263537,0.139739,0.140429,0.117232,0.089551,0.118263,-0.063835,0.633252,-0.001167,0.003760,-0.176788,-0.446134,-0.168027
52,fgsm,0.022500,0,lie down,0,lie down,0,0,0.234350,0.143664,0.234350,0.143664,0.123418,0.222168,0.074944,0.075761,0.125696,0.521361,0.032020,-0.119880,0.467978,-0.618713,-0.607866,-0.101587
53,fgsm,0.022500,0,lie down,2,walk,0,0,0.507558,0.016631,0.085269,0.016631,0.507558,0.074776,0.189179,0.087006,0.039581,0.383975,-1.250582,2.167777,0.252668,1.180859,0.404145,-0.383484
54,fgsm,0.022500,0,lie down,1,fall,0,1,0.198001,0.198001,0.171491,0.198001,0.158616,0.185650,0.132079,0.062795,0.091368,0.183454,0.327196,0.105411,0.262787,-0.077673,-0.821208,-0.446180
55,fgsm,0.022500,0,lie down,0,lie down,0,0,0.579960,0.002371,0.579960,0.002371,0.103214,0.002650,0.010922,0.282508,0.018374,3.089123,-2.410355,1.362968,-2.299305,-0.883098,2.369872,-0.362896
56,fgsm,0.022500,0,lie down,3,pickup,0,0,0.875734,0.000000,0.100589,0.000000,0.001930,0.875734,0.000107,0.020045,0.001595,5.023769,-8.462223,1.070474,7.187794,-1.825778,3.410719,0.879754
57,fgsm,0.022500,0,lie down,0,lie down,0,0,0.433899,0.054479,0.433899,0.054479,0.075053,0.245410,0.044568,0.070102,0.076490,1.434568,-0.640432,-0.320050,0.864686,-0.841223,-0.388290,-0.301088
58,fgsm,0.022500,0,lie down,2,walk,0,0,0.403171,0.000022,0.154969,0.000022,0.403171,0.000085,0.010250,0.380700,0.050803,2.894622,-5.959005,3.850761,-4.611197,0.178692,3.793412,1.779349
59,fgsm,0.022500,0,lie down,5,sit down,0,0,0.476690,0.000599,0.100881,0.000599,0.226851,0.169313,0.008239,0.476690,0.017427,2.151441,-2.975489,2.961787,2.669241,-0.353618,3.704360,0.395543
60,fgsm,0.022500,0,lie down,5,sit down,0,0,0.946402,0.000001,0.038343,0.000001,0.012022,0.000001,0.000116,0.946402,0.003115,4.606157,-5.561112,3.446305,-6.067721,-1.193983,7.812249,2.095658
61,fgsm,0.022500,0,lie down,0,lie down,0,0,0.532070,0.113374,0.532070,0.113374,0.176071,0.020727,0.006898,0.067371,0.083489,2.096741,0.550656,0.990856,-1.148589,-2.248818,0.030177,0.244679
62,fgsm,0.022500,0,lie down,4,run,0,0,0.572044,0.002181,0.074050,0.002181,0.312695,0.028254,0.572044,0.003961,0.006815,0.802810,-2.722214,2.243293,-0.160703,2.847280,-2.125437,-1.582811
63,fgsm,0.022500,0,lie down,0,lie down,0,0,0.491196,0.000095,0.491196,0.000095,0.147329,0.000578,0.099735,0.257412,0.003654,4.573963,-3.974127,3.369789,-2.171273,2.979640,3.927798,-0.327012
64,fgsm,0.022500,0,lie down,2,walk,0,0,0.620451,0.000102,0.053607,0.000102,0.620451,0.027911,0.015321,0.278787,0.003820,2.269951,-3.990046,4.718712,1.617294,1.017486,3.918714,-0.371487
65,fgsm,0.022500,0,lie down,0,lie down,0,0,0.388673,0.019859,0.388673,0.019859,0.229571,0.048311,0.056964,0.146941,0.109681,1.550660,-1.423427,1.024132,-0.534420,-0.369659,0.577954,0.285495
66,fgsm,0.022500,1,fall,1,fall,1,1,0.441609,0.441609,0.092987,0.441609,0.139259,0.110842,0.098829,0.021788,0.094685,-0.225897,1.332067,0.177978,-0.050255,-0.164972,-1.676991,-0.207801
67,fgsm,0.022500,1,fall,1,fall,1,1,0.298987,0.298987,0.085555,0.298987,0.139947,0.127724,0.125114,0.091036,0.131636,-0.490717,0.760521,0.001385,-0.090006,-0.110655,-0.428630,-0.059840
68,fgsm,0.022500,1,fall,1,fall,1,1,0.300671,0.300671,0.087299,0.300671,0.139527,0.121466,0.131108,0.090170,0.129760,-0.475627,0.761053,-0.006705,-0.145330,-0.068942,-0.443265,-0.079280
69,fgsm,0.022500,1,fall,2,walk,1,0,0.284384,0.029884,0.245164,0.029884,0.284384,0.209977,0.097732,0.088080,0.044780,1.217628,-0.886984,1.366026,1.062701,0.297933,0.193942,-0.482542
70,fgsm,0.022500,1,fall,0,lie down,1,0,0.207440,0.092706,0.207440,0.092706,0.179516,0.119108,0.169470,0.132577,0.099182,0.577884,-0.227523,0.433308,0.023075,0.375720,0.130204,-0.159999
71,fgsm,0.022500,1,fall,1,fall,1,1,0.293724,0.293724,0.094939,0.293724,0.151671,0.125448,0.130486,0.094493,0.109238,-0.405390,0.724016,0.063091,-0.126736,-0.087357,-0.410096,-0.265092
72,fgsm,0.022500,1,fall,1,fall,1,1,0.286309,0.286309,0.142181,0.286309,0.160853,0.097676,0.138269,0.070409,0.104303,0.014748,0.714721,0.138142,-0.360693,-0.013148,-0.688032,-0.295049
73,fgsm,0.022500,1,fall,1,fall,1,1,0.264563,0.264563,0.117284,0.264563,0.146485,0.135464,0.096121,0.124185,0.115898,-0.132433,0.681049,0.089892,0.011676,-0.331418,-0.075257,-0.144316
74,fgsm,0.022500,1,fall,1,fall,1,1,0.330087,0.330087,0.071212,0.330087,0.293642,0.072642,0.114701,0.034860,0.082857,-0.551816,0.981878,0.864882,-0.531938,-0.075151,-1.266141,-0.400362
75,fgsm,0.022500,1,fall,1,fall,1,1,0.325792,0.325792,0.048234,0.325792,0.295809,0.061345,0.221105,0.018296,0.029418,-0.834780,1.075409,0.978864,-0.594343,0.687788,-1.804155,-1.329231
76,fgsm,0.022500,1,fall,1,fall,1,1,0.333025,0.333025,0.076516,0.333025,0.188111,0.122635,0.167307,0.047049,0.065357,-0.694397,0.776316,0.205128,-0.222693,0.087926,-1.180712,-0.852035
77,fgsm,0.022500,1,fall,1,fall,1,1,0.238651,0.238651,0.116842,0.238651,0.149276,0.135465,0.104864,0.127391,0.127512,-0.139776,0.574404,0.105197,0.008117,-0.247934,-0.053338,-0.052390
78,fgsm,0.022500,1,fall,4,run,1,0,0.269588,0.199508,0.073361,0.199508,0.224262,0.164753,0.269588,0.029246,0.039282,-0.744418,0.256044,0.373002,0.064636,0.557082,-1.664053,-1.369058
79,fgsm,0.022500,1,fall,1,fall,1,1,0.335186,0.335186,0.087459,0.335186,0.182801,0.122212,0.162946,0.046876,0.062521,-0.579549,0.763970,0.157681,-0.244955,0.042705,-1.203215,-0.915218
80,fgsm,0.022500,1,fall,1,fall,1,1,0.256866,0.256866,0.107222,0.256866,0.145447,0.150792,0.114134,0.095740,0.129798,-0.255272,0.618381,0.049639,0.085729,-0.192802,-0.368542,-0.064197
81,fgsm,0.022500,1,fall,1,fall,1,1,0.516632,0.516632,0.124218,0.516632,0.154663,0.089197,0.065050,0.023277,0.026962,0.016118,1.441407,0.235322,-0.315075,-0.630760,-1.658454,-1.511479
82,fgsm,0.022500,1,fall,0,lie down,1,0,0.455748,0.377117,0.455748,0.377117,0.070673,0.051458,0.009137,0.022868,0.012998,1.596361,1.406977,-0.267514,-0.584808,-2.313219,-1.395844,-1.960782
83,fgsm,0.022500,1,fall,1,fall,1,1,0.314960,0.314960,0.102827,0.314960,0.163072,0.129875,0.144803,0.058987,0.085476,-0.386383,0.733014,0.074759,-0.152858,-0.044056,-0.942115,-0.571201
84,fgsm,0.022500,1,fall,1,fall,1,1,0.327709,0.327709,0.069263,0.327709,0.182323,0.126589,0.183450,0.045960,0.064706,-0.803693,0.750518,0.164172,-0.200664,0.170335,-1.213839,-0.871751
85,fgsm,0.022500,1,fall,1,fall,1,1,0.297639,0.297639,0.065321,0.297639,0.208398,0.120541,0.225148,0.033875,0.049079,-0.884385,0.632189,0.275759,-0.271706,0.353064,-1.541023,-1.170260
86,fgsm,0.022500,1,fall,1,fall,1,1,0.217522,0.217522,0.122670,0.217522,0.153906,0.152577,0.115863,0.120308,0.117154,-0.117149,0.455648,0.109692,0.101020,-0.174240,-0.136595,-0.163163
87,fgsm,0.022500,1,fall,2,walk,1,0,0.279248,0.254598,0.084857,0.254598,0.279248,0.106561,0.113489,0.048032,0.113214,-0.375520,0.723192,0.815610,-0.147771,-0.084788,-0.944621,-0.087209
88,fgsm,0.022500,1,fall,4,run,1,0,0.373778,0.146160,0.038255,0.146160,0.307222,0.105625,0.373778,0.013113,0.015846,-1.263973,0.076445,0.819312,-0.248361,1.015405,-2.334667,-2.145344
89,fgsm,0.022500,1,fall,1,fall,1,1,0.271125,0.271125,0.108134,0.271125,0.160112,0.131528,0.143387,0.084122,0.101593,-0.300498,0.618713,0.092006,-0.104648,-0.018322,-0.551603,-0.362890
90,fgsm,0.022500,1,fall,1,fall,1,1,0.305174,0.305174,0.090851,0.305174,0.137576,0.128017,0.112712,0.095322,0.130348,-0.407732,0.803932,0.007229,-0.064788,-0.192117,-0.359688,-0.046740
91,fgsm,0.022500,1,fall,1,fall,1,1,0.251794,0.251794,0.165144,0.251794,0.188619,0.106846,0.127450,0.057776,0.102371,0.207520,0.629317,0.340430,-0.227910,-0.051574,-0.842721,-0.270689
92,fgsm,0.022500,1,fall,1,fall,1,1,0.430292,0.430292,0.095838,0.430292,0.166955,0.092839,0.128962,0.017629,0.067486,-0.238483,1.263324,0.316585,-0.270274,0.058378,-1.931608,-0.589223
93,fgsm,0.022500,1,fall,1,fall,1,1,0.299633,0.299633,0.075000,0.299633,0.209030,0.117599,0.210164,0.034975,0.053599,-0.742161,0.642915,0.282833,-0.292360,0.288243,-1.504996,-1.078107
94,fgsm,0.022500,1,fall,2,walk,1,0,0.207431,0.154393,0.169746,0.154393,0.207431,0.137385,0.136190,0.113579,0.081277,0.191537,0.096736,0.392033,-0.019979,-0.028709,-0.210267,-0.544897
95,fgsm,0.022500,1,fall,1,fall,1,1,0.291539,0.291539,0.078812,0.291539,0.170329,0.135969,0.203932,0.040768,0.078650,-0.674787,0.633316,0.095873,-0.129429,0.275928,-1.333963,-0.676847
96,fgsm,0.022500,1,fall,1,fall,1,1,0.697512,0.697512,0.046243,0.697512,0.147756,0.037090,0.046599,0.008819,0.015981,-0.605249,2.108361,0.556404,-0.825814,-0.597579,-2.262274,-1.667737
97,fgsm,0.022500,1,fall,4,run,1,0,0.361391,0.156155,0.042387,0.156155,0.252973,0.152642,0.361391,0.015282,0.019170,-1.176386,0.127616,0.610052,0.104865,0.966729,-2.196555,-1.969891
98,fgsm,0.022500,1,fall,1,fall,1,1,0.293056,0.293056,0.065177,0.293056,0.172463,0.147338,0.199276,0.047620,0.075071,-0.864166,0.639094,0.108912,-0.048543,0.253419,-1.178021,-0.722839
99,fgsm,0.022500,1,fall,1,fall,1,1,0.256779,0.256779,0.150741,0.256779,0.256311,0.070951,0.145703,0.041568,0.077947,0.105201,0.637857,0.636032,-0.648363,0.071215,-1.183038,-0.554327
100,fgsm,0.022500,1,fall,1,fall,1,1,0.299753,0.299753,0.050964,0.299753,0.182618,0.146145,0.239137,0.029358,0.052025,-1.115938,0.655907,0.160349,-0.062454,0.429987,-1.667470,-1.095324
101,fgsm,0.022500,1,fall,1,fall,1,1,0.503648,0.503648,0.069251,0.503648,0.140831,0.075850,0.099004,0.029787,0.081629,-0.601657,1.382485,0.108165,-0.510631,-0.244233,-1.445330,-0.437206
102,fgsm,0.022500,1,fall,1,fall,1,1,0.290802,0.290802,0.092821,0.290802,0.139053,0.136915,0.115988,0.094389,0.130032,-0.402892,0.739073,0.001285,-0.014213,-0.180084,-0.386142,-0.065792
103,fgsm,0.022500,1,fall,0,lie down,1,0,0.190348,0.179472,0.190348,0.179472,0.188020,0.103131,0.134619,0.096201,0.108209,0.287211,0.228374,0.274904,-0.325643,-0.059192,-0.395206,-0.277581
104,fgsm,0.022500,1,fall,1,fall,1,1,0.209130,0.209130,0.136555,0.209130,0.173027,0.148530,0.130679,0.064697,0.137382,-0.039208,0.387022,0.197515,0.044855,-0.083192,-0.786226,-0.033169
105,fgsm,0.022500,1,fall,1,fall,1,1,0.474119,0.474119,0.232334,0.474119,0.170708,0.065870,0.028022,0.017134,0.011814,0.680427,1.393711,0.372206,-0.580072,-1.434771,-1.926700,-2.298462
106,fgsm,0.022500,1,fall,1,fall,1,1,0.270328,0.270328,0.105342,0.270328,0.166361,0.143590,0.167242,0.052718,0.094419,-0.370952,0.571472,0.086000,-0.061202,0.091277,-1.063202,-0.480422
107,fgsm,0.022500,1,fall,1,fall,1,1,0.307001,0.307001,0.071225,0.307001,0.177208,0.140471,0.188208,0.046889,0.068997,-0.776067,0.684933,0.135409,-0.096918,0.195629,-1.194124,-0.807854
108,fgsm,0.022500,1,fall,1,fall,1,1,0.293973,0.293973,0.093018,0.293973,0.140034,0.135768,0.108950,0.098778,0.129480,-0.381479,0.769221,0.027615,-0.003318,-0.223383,-0.321394,-0.050744
109,fgsm,0.022500,1,fall,1,fall,1,1,0.271082,0.271082,0.111532,0.271082,0.140143,0.132903,0.098233,0.121143,0.124962,-0.173727,0.714381,0.054625,0.001582,-0.300701,-0.091069,-0.060029
110,fgsm,0.022500,3,pickup,3,pickup,0,0,0.541017,0.051624,0.121871,0.051624,0.132794,0.541017,0.057222,0.047940,0.047533,0.509397,-0.349591,0.595230,1.999882,-0.246637,-0.423625,-0.432152
111,fgsm,0.022500,3,pickup,4,run,0,0,0.354149,0.102657,0.090810,0.102657,0.268192,0.135756,0.354149,0.025249,0.023187,-0.350318,-0.227693,0.732619,0.051772,1.010633,-1.630314,-1.715497
112,fgsm,0.022500,3,pickup,3,pickup,0,0,0.527038,0.000004,0.422292,0.000004,0.004188,0.527038,0.001219,0.039493,0.005765,4.676607,-6.806020,0.063172,4.898183,-1.170970,2.307029,0.382739
113,fgsm,0.022500,3,pickup,3,pickup,0,0,0.703707,0.000000,0.222928,0.000000,0.002063,0.703707,0.000081,0.070244,0.000978,6.047851,-10.021726,1.364934,7.197365,-1.872905,4.892971,0.618748
114,fgsm,0.022500,3,pickup,3,pickup,0,0,0.500453,0.000002,0.446251,0.000002,0.006545,0.500453,0.000794,0.041038,0.004917,4.876692,-7.277536,0.654473,4.991323,-1.454349,2.490317,0.368466
115,fgsm,0.022500,3,pickup,2,walk,0,0,0.257409,0.156982,0.124854,0.156982,0.257409,0.131786,0.223882,0.055068,0.050020,-0.156412,0.072574,0.567109,-0.102375,0.427562,-0.974993,-1.071142
116,fgsm,0.022500,3,pickup,2,walk,0,0,0.668273,0.004992,0.017892,0.004992,0.668273,0.017370,0.280176,0.006126,0.005171,-0.847030,-2.123509,2.773292,-0.876670,1.904013,-1.918893,-2.088290
117,fgsm,0.022500,3,pickup,0,lie down,0,0,0.463059,0.027440,0.463059,0.027440,0.048278,0.364311,0.028761,0.046009,0.022142,2.177316,-0.648535,-0.083571,1.937471,-0.601525,-0.131690,-0.863065
118,fgsm,0.022500,3,pickup,4,run,0,0,0.523562,0.059867,0.019567,0.059867,0.290485,0.102414,0.523562,0.001654,0.002450,-1.433439,-0.315189,1.264244,0.221719,1.853347,-3.904078,-3.511065
119,fgsm,0.022500,3,pickup,1,fall,0,1,0.218609,0.218609,0.126561,0.218609,0.149189,0.144798,0.123336,0.110359,0.127149,-0.081683,0.464882,0.082809,0.052933,-0.107495,-0.218666,-0.077044
120,fgsm,0.022500,3,pickup,3,pickup,0,0,0.596689,0.000004,0.395535,0.000004,0.000471,0.596689,0.000056,0.006060,0.001185,5.559210,-5.984437,-1.173687,5.970366,-3.299906,1.380622,-0.250935
121,fgsm,0.022500,3,pickup,3,pickup,0,0,0.693407,0.000000,0.306298,0.000000,0.000011,0.693407,0.000000,0.000281,0.000004,10.038969,-11.634099,-0.191880,10.856028,-4.422125,3.043426,-1.302961
122,fgsm,0.022500,3,pickup,3,pickup,0,0,0.237705,0.007423,0.204124,0.007423,0.177592,0.237705,0.194182,0.121870,0.057104,1.267082,-2.047034,1.127842,1.419387,1.217148,0.751313,-0.006772
