sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
15,fgsm,0.022500,0,lie down,4,run,0,0,0.551667,0.002770,0.015157,0.002770,0.420957,0.004253,0.551667,0.003298,0.001898,-0.137951,-1.837424,3.186103,-1.408766,3.456517,-1.663132,-2.215836
16,fgsm,0.022500,0,lie down,0,lie down,0,0,0.862372,0.000140,0.862372,0.000140,0.019165,0.005862,0.001571,0.041966,0.068923,5.223610,-3.502167,1.417006,0.232442,-1.084060,2.200792,2.696909
17,fgsm,0.022500,0,lie down,4,run,0,0,0.438460,0.005956,0.200766,0.005956,0.018762,0.090902,0.438460,0.061996,0.183158,1.963274,-1.554440,-0.407043,1.170921,2.744404,0.788198,1.871487
18,fgsm,0.022500,0,lie down,5,sit down,0,0,0.371626,0.000381,0.232916,0.000381,0.284858,0.001695,0.034845,0.371626,0.073679,2.945491,-3.470191,3.146807,-1.977433,1.045730,3.412704,1.794530
19,fgsm,0.022500,0,lie down,6,stand up,0,0,0.292814,0.012297,0.225627,0.012297,0.212459,0.015649,0.058259,0.182895,0.292814,1.549507,-1.360040,1.489369,-1.118945,0.195525,1.339532,1.810159
20,fgsm,0.022500,0,lie down,2,walk,0,0,0.430410,0.007341,0.109577,0.007341,0.430410,0.063427,0.370919,0.006161,0.012165,1.031297,-1.671838,2.399410,0.484557,2.250657,-1.847083,-1.166728
21,fgsm,0.022500,0,lie down,0,lie down,0,0,0.450913,0.420921,0.450913,0.420921,0.064260,0.054189,0.002606,0.005671,0.001441,1.890737,1.821908,-0.057607,-0.228065,-3.262848,-2.485114,-3.855197
22,fgsm,0.022500,0,lie down,4,run,0,0,0.562266,0.005590,0.162304,0.005590,0.007332,0.198619,0.562266,0.040380,0.023508,2.286560,-1.081859,-0.810599,2.488478,3.529063,0.895412,0.354449
23,fgsm,0.022500,0,lie down,2,walk,0,0,0.250028,0.087462,0.189295,0.087462,0.250028,0.138957,0.208358,0.063709,0.062192,0.482305,-0.289800,0.760573,0.173164,0.578256,-0.606676,-0.630765
24,fgsm,0.022500,0,lie down,2,walk,0,0,0.334339,0.001214,0.189422,0.001214,0.334339,0.004177,0.077767,0.323940,0.069142,2.242130,-2.808085,2.810310,-1.572195,1.351868,2.778712,1.234322
25,fgsm,0.022500,0,lie down,6,stand up,0,0,0.291579,0.070534,0.120133,0.070534,0.078405,0.145632,0.215341,0.078377,0.291579,0.223180,-0.309331,-0.203531,0.415656,0.806798,-0.203898,1.109886
26,fgsm,0.022500,0,lie down,5,sit down,0,0,0.422964,0.000013,0.150100,0.000013,0.053056,0.015040,0.014337,0.422964,0.344491,4.001820,-5.390685,2.961862,1.701219,1.653395,5.037809,4.832589
27,fgsm,0.022500,0,lie down,0,lie down,0,0,0.514458,0.000168,0.514458,0.000168,0.051024,0.044416,0.003074,0.130636,0.256223,4.177258,-3.847545,1.866442,1.727752,-0.942823,2.806559,3.480191
28,fgsm,0.022500,0,lie down,0,lie down,0,0,0.529052,0.000000,0.529052,0.000000,0.003233,0.375681,0.000024,0.070613,0.021397,7.984919,-8.352859,2.887113,7.642572,-2.012463,5.971043,4.777085
29,fgsm,0.022500,0,lie down,0,lie down,0,0,0.467835,0.002750,0.467835,0.002750,0.017593,0.457266,0.006660,0.031960,0.015936,3.129144,-2.007218,-0.151450,3.106293,-1.122848,0.445510,-0.250401
30,fgsm,0.022500,0,lie down,3,pickup,0,0,0.876098,0.000409,0.102884,0.000409,0.005783,0.876098,0.002100,0.010358,0.002369,3.013891,-2.514557,0.135193,5.155770,-0.877694,0.718044,-0.757143
31,fgsm,0.022500,0,lie down,5,sit down,0,0,0.556285,0.002829,0.070586,0.002829,0.062854,0.117368,0.093640,0.556285,0.096439,0.975447,-2.241398,0.859432,1.483935,1.258082,3.039903,1.287529
32,fgsm,0.022500,0,lie down,2,walk,0,0,0.679297,0.005398,0.051634,0.005398,0.679297,0.019709,0.225069,0.012596,0.006297,0.294329,-1.963869,2.871198,-0.668761,1.766545,-1.116516,-1.809818
33,fgsm,0.022500,0,lie down,6,stand up,0,0,0.258862,0.026100,0.132194,0.026100,0.031551,0.241041,0.152180,0.158073,0.258862,0.848436,-0.773901,-0.584244,1.449132,0.989225,1.027220,1.520458
34,fgsm,0.022500,0,lie down,3,pickup,0,0,0.700505,0.000000,0.299119,0.000000,0.000006,0.700505,0.000000,0.000083,0.000287,10.892315,-7.241353,0.103082,11.743277,-3.922077,2.698699,3.942879
35,fgsm,0.022500,0,lie down,5,sit down,0,0,0.461365,0.000025,0.114763,0.000025,0.405134,0.000856,0.011610,0.461365,0.006248,3.917522,-4.524479,5.178873,-0.981216,1.626537,5.308844,1.006911
36,fgsm,0.022500,0,lie down,0,lie down,0,0,0.752754,0.000182,0.752754,0.000182,0.053133,0.003779,0.001021,0.131130,0.058000,5.004204,-3.323401,2.353267,-0.290130,-1.598750,3.256658,2.440913
37,fgsm,0.022500,0,lie down,2,walk,0,0,0.321677,0.001129,0.194003,0.001129,0.321677,0.002119,0.041783,0.125603,0.313686,2.479357,-2.667466,2.985030,-2.037622,0.943983,2.044607,2.959877
38,fgsm,0.022500,0,lie down,3,pickup,0,0,0.528716,0.002482,0.268059,0.002482,0.053005,0.528716,0.018034,0.052031,0.077675,2.157303,-2.524854,0.536484,2.836548,-0.541668,0.517934,0.918625
39,fgsm,0.022500,0,lie down,3,pickup,0,0,0.579390,0.000862,0.404950,0.000862,0.004027,0.579390,0.001842,0.007856,0.001074,4.103991,-2.048805,-0.506692,4.462204,-1.288877,0.161481,-1.828426
40,fgsm,0.022500,0,lie down,3,pickup,0,0,0.978963,0.000000,0.020948,0.000000,0.000003,0.978963,0.000000,0.000082,0.000004,10.192116,-7.862684,1.321578,14.036552,-4.702377,4.653050,1.616646
41,fgsm,0.022500,0,lie down,0,lie down,0,0,0.435120,0.019054,0.435120,0.019054,0.146567,0.150529,0.106520,0.040862,0.101348,2.051887,-1.076469,0.963745,0.990421,0.644596,-0.313529,0.594826
42,fgsm,0.022500,0,lie down,2,walk,0,0,0.457770,0.005396,0.088842,0.005396,0.457770,0.028319,0.375980,0.010971,0.032721,0.762565,-2.038551,2.402077,-0.380747,2.205247,-1.329060,-0.236260
43,fgsm,0.022500,0,lie down,2,walk,0,0,0.931097,0.027012,0.033851,0.027012,0.931097,0.001733,0.005514,0.000388,0.000405,0.068630,-0.157050,3.383020,-2.903657,-1.746125,-4.400651,-4.355982
44,fgsm,0.022500,0,lie down,3,pickup,0,0,0.920585,0.000000,0.075511,0.000000,0.000095,0.920585,0.000004,0.000524,0.003281,6.966128,-5.090739,0.284100,9.466863,-2.848235,1.995762,3.829849
45,fgsm,0.022500,0,lie down,0,lie down,0,0,0.646524,0.001685,0.646524,0.001685,0.026343,0.230855,0.002236,0.019172,0.073185,3.692505,-2.257372,0.492091,2.662687,-1.974573,0.174367,1.513884
46,fgsm,0.022500,0,lie down,5,sit down,0,0,0.364912,0.000086,0.263269,0.000086,0.055704,0.012016,0.040046,0.364912,0.263967,3.755677,-4.267322,2.202545,0.668755,1.872522,4.082154,3.758322
47,fgsm,0.022500,0,lie down,4,run,0,0,0.537567,0.000655,0.013702,0.000655,0.429870,0.000130,0.537567,0.004560,0.013516,0.119391,-2.921483,3.565350,-4.538501,3.788921,-0.980743,0.105754
48,fgsm,0.022500,0,lie down,0,lie down,0,0,0.401306,0.014910,0.401306,0.014910,0.386885,0.095218,0.025606,0.047439,0.028635,1.804329,-1.488330,1.767732,0.365777,-0.947566,-0.330940,-0.835752
49,fgsm,0.022500,0,lie down,3,pickup,0,0,0.985218,0.000000,0.010053,0.000000,0.000010,0.985218,0.000003,0.004682,0.000034,6.885705,-6.782479,-0.034448,11.470648,-1.218895,6.121453,1.193347
50,fgsm,0.022500,0,lie down,6,stand up,0,0,0.375362,0.027980,0.227546,0.027980,0.121011,0.039429,0.068046,0.140625,0.375362,1.072320,-1.023542,0.440854,-0.680517,-0.134840,0.591068,1.572861
51,fgsm,0.022500,0,lie down,2,walk,0,0,0.211955,0.134308,0.184507,0.134308,0.211955,0.118467,0.134277,0.099532,0.116954,0.319675,0.002124,0.458358,-0.123382,0.001894,-0.297536,-0.136236
52,fgsm,0.022500,0,lie down,3,pickup,0,0,0.759871,0.002960,0.181478,0.002960,0.014439,0.759871,0.000769,0.003722,0.036761,2.618175,-1.497853,0.086975,4.050191,-2.845164,-1.268580,1.021471
53,fgsm,0.022500,0,lie down,3,pickup,0,0,0.857371,0.002230,0.024181,0.002230,0.024522,0.857371,0.010112,0.062395,0.019189,0.492485,-1.891244,0.506463,4.060774,-0.379344,1.440385,0.261224
54,fgsm,0.022500,0,lie down,0,lie down,0,0,0.266672,0.106947,0.266672,0.106947,0.237859,0.139708,0.080853,0.059490,0.108470,0.687868,-0.225816,0.573524,0.041403,-0.505519,-0.812351,-0.211677
55,fgsm,0.022500,0,lie down,0,lie down,0,0,0.398225,0.000735,0.398225,0.000735,0.214258,0.001888,0.028452,0.244959,0.111483,3.330477,-2.964153,2.710641,-2.021175,0.691692,2.844551,2.057333
56,fgsm,0.022500,0,lie down,3,pickup,0,0,0.990543,0.000000,0.007081,0.000000,0.000034,0.990543,0.000000,0.001395,0.000946,6.421742,-5.965672,1.078950,11.362517,-3.514354,4.797140,4.408781
57,fgsm,0.022500,0,lie down,3,pickup,0,0,0.665047,0.000464,0.257315,0.000464,0.009280,0.665047,0.004032,0.006710,0.057152,3.359776,-2.957530,0.037384,4.309334,-0.796335,-0.286859,1.855190
58,fgsm,0.022500,0,lie down,2,walk,0,0,0.594778,0.000003,0.046993,0.000003,0.594778,0.000206,0.010460,0.299202,0.048358,3.183456,-6.518018,5.721649,-2.247523,1.681024,5.034581,3.212097
59,fgsm,0.022500,0,lie down,5,sit down,0,0,0.368297,0.002393,0.115823,0.002393,0.008688,0.243600,0.148694,0.368297,0.112505,1.935812,-1.943703,-0.654334,2.679279,2.185645,3.092642,1.906748
60,fgsm,0.022500,0,lie down,5,sit down,0,0,0.934326,0.000001,0.015350,0.000001,0.016130,0.000001,0.000178,0.934326,0.034013,4.246337,-5.076021,4.295918,-5.088350,-0.211346,8.355055,5.041984
61,fgsm,0.022500,0,lie down,0,lie down,0,0,0.591208,0.042138,0.591208,0.042138,0.231705,0.064309,0.019370,0.004561,0.046710,2.090973,-0.550246,1.154269,-0.127498,-1.327473,-2.773603,-0.447242
62,fgsm,0.022500,0,lie down,2,walk,0,0,0.464281,0.002803,0.107033,0.002803,0.464281,0.047379,0.355925,0.005132,0.017447,1.235446,-2.407086,2.702796,0.420486,2.437028,-1.802171,-0.578542
63,fgsm,0.022500,0,lie down,2,walk,0,0,0.575680,0.000747,0.016334,0.000747,0.575680,0.000189,0.386949,0.004302,0.015800,0.188944,-2.895880,3.751262,-4.268363,3.354003,-1.145238,0.155700
64,fgsm,0.022500,0,lie down,3,pickup,0,0,0.376295,0.000729,0.129623,0.000729,0.011576,0.376295,0.189650,0.218217,0.073910,2.465960,-2.715016,0.050230,3.531702,2.846508,2.986815,1.904177
65,fgsm,0.022500,0,lie down,0,lie down,0,0,0.498626,0.006244,0.498626,0.006244,0.188937,0.022062,0.020669,0.143901,0.119562,2.664671,-1.715632,1.694229,-0.453344,-0.518543,1.421938,1.236653
66,fgsm,0.022500,1,fall,1,fall,1,1,0.569460,0.569460,0.041468,0.569460,0.200952,0.023050,0.111486,0.008479,0.045105,-1.379010,1.240757,0.199132,-1.966256,-0.390032,-2.966291,-1.294943
67,fgsm,0.022500,1,fall,1,fall,1,1,0.371051,0.371051,0.047364,0.371051,0.204194,0.134958,0.122365,0.034771,0.085296,-1.165567,0.892906,0.295638,-0.118472,-0.216424,-1.474642,-0.577302
68,fgsm,0.022500,1,fall,2,walk,1,0,0.253309,0.233527,0.118748,0.233527,0.253309,0.149825,0.155533,0.047084,0.041973,-0.175120,0.501174,0.582486,0.057342,0.094731,-1.100188,-1.215101
69,fgsm,0.022500,1,fall,2,walk,1,0,0.601183,0.121819,0.017635,0.121819,0.601183,0.116189,0.056044,0.022818,0.064311,-2.029524,-0.096887,1.499472,-0.144205,-0.873286,-1.771866,-0.735698
70,fgsm,0.022500,1,fall,2,walk,1,0,0.488074,0.289901,0.035745,0.289901,0.488074,0.059352,0.055634,0.011080,0.060215,-1.541713,0.551403,1.072332,-1.034652,-1.099342,-2.713035,-1.020220
71,fgsm,0.022500,1,fall,2,walk,1,0,0.351810,0.154987,0.049272,0.154987,0.351810,0.209431,0.191606,0.013020,0.029874,-0.887460,0.258519,1.078270,0.559574,0.470622,-2.218363,-1.387825
72,fgsm,0.022500,1,fall,1,fall,1,1,0.435561,0.435561,0.015552,0.435561,0.423962,0.010061,0.025590,0.016450,0.072825,-2.280142,1.052309,1.025318,-2.715671,-1.782120,-2.224026,-0.736272
73,fgsm,0.022500,1,fall,2,walk,1,0,0.221273,0.202018,0.124735,0.202018,0.221273,0.133158,0.081550,0.151481,0.085787,-0.094568,0.387598,0.478640,-0.029222,-0.519545,0.099704,-0.468892
74,fgsm,0.022500,1,fall,1,fall,1,1,0.399897,0.399897,0.053840,0.399897,0.378581,0.097286,0.057340,0.003742,0.009313,-1.068872,0.936313,0.881535,-0.477238,-1.005894,-3.735305,-2.823455
75,fgsm,0.022500,1,fall,1,fall,1,1,0.385123,0.385123,0.009555,0.385123,0.233808,0.031665,0.330362,0.005397,0.004090,-2.703798,0.992727,0.493665,-1.505610,0.839354,-3.275046,-3.552224
76,fgsm,0.022500,1,fall,1,fall,1,1,0.375819,0.375819,0.042478,0.375819,0.256969,0.051003,0.254097,0.005884,0.013749,-1.231665,0.948446,0.568293,-1.048782,0.557055,-3.208408,-2.359688
77,fgsm,0.022500,1,fall,2,walk,1,0,0.217409,0.191400,0.100104,0.191400,0.217409,0.124929,0.066341,0.142864,0.156954,-0.315795,0.332363,0.459777,-0.094259,-0.727193,0.039887,0.133949
78,fgsm,0.022500,1,fall,1,fall,1,1,0.342554,0.342554,0.028675,0.342554,0.203000,0.150681,0.255788,0.005733,0.013569,-1.612390,0.868005,0.344780,0.046743,0.575924,-3.222246,-2.360630
79,fgsm,0.022500,1,fall,4,run,1,0,0.357990,0.340841,0.026991,0.340841,0.236945,0.031389,0.357990,0.001724,0.004121,-1.476601,1.059326,0.695737,-1.325645,1.108415,-4.227360,-3.355955
80,fgsm,0.022500,1,fall,1,fall,1,1,0.207530,0.207530,0.116672,0.207530,0.187710,0.137038,0.161943,0.081803,0.107304,-0.261480,0.314433,0.214056,-0.100585,0.066401,-0.616530,-0.345174
81,fgsm,0.022500,1,fall,1,fall,1,1,0.659703,0.659703,0.100420,0.659703,0.135091,0.058615,0.036042,0.007917,0.002212,-0.193897,1.688531,0.102694,-0.732266,-1.218585,-2.734236,-4.009258
82,fgsm,0.022500,1,fall,1,fall,1,1,0.742535,0.742535,0.103233,0.742535,0.127937,0.019351,0.006264,0.000438,0.000241,0.474100,2.447180,0.688648,-1.200146,-2.328001,-4.988760,-5.584207
83,fgsm,0.022500,1,fall,1,fall,1,1,0.446588,0.446588,0.048347,0.446588,0.177500,0.095879,0.196439,0.010779,0.024467,-1.201255,1.021983,0.099315,-0.516566,0.200699,-2.702021,-1.882313
84,fgsm,0.022500,1,fall,1,fall,1,1,0.403016,0.403016,0.024112,0.403016,0.194318,0.080570,0.278252,0.006053,0.013680,-1.825984,0.990272,0.260790,-0.619579,0.619823,-3.208223,-2.392773
85,fgsm,0.022500,1,fall,4,run,1,0,0.412422,0.236770,0.014120,0.236770,0.280961,0.044084,0.412422,0.003092,0.008550,-2.177907,0.641568,0.812698,-1.039422,1.196527,-3.696591,-2.679535
86,fgsm,0.022500,1,fall,2,walk,1,0,0.242919,0.141348,0.130804,0.141348,0.242919,0.152272,0.188340,0.081721,0.062595,-0.012739,0.064790,0.606292,0.139231,0.351813,-0.483131,-0.749756
87,fgsm,0.022500,1,fall,2,walk,1,0,0.429133,0.278923,0.053201,0.278923,0.429133,0.130223,0.075844,0.006334,0.026342,-1.176629,0.480220,0.911054,-0.281464,-0.822034,-3.304840,-1.879561
88,fgsm,0.022500,1,fall,4,run,1,0,0.436241,0.118476,0.012353,0.118476,0.404888,0.026160,0.436241,0.000627,0.001255,-1.786399,0.474396,1.703297,-1.036070,1.777883,-4.767746,-4.073105
89,fgsm,0.022500,1,fall,2,walk,1,0,0.380447,0.126331,0.047408,0.126331,0.380447,0.179604,0.242452,0.008473,0.015285,-0.832612,0.147501,1.249946,0.499354,0.799404,-2.554536,-1.964542
90,fgsm,0.022500,1,fall,1,fall,1,1,0.381817,0.381817,0.075605,0.381817,0.179540,0.116344,0.064105,0.069470,0.113119,-0.651157,0.968263,0.213720,-0.220123,-0.816161,-0.735786,-0.248239
91,fgsm,0.022500,1,fall,2,walk,1,0,0.389954,0.352864,0.072880,0.352864,0.389954,0.016833,0.102838,0.010777,0.053854,-0.859517,0.717755,0.817702,-2.324998,-0.515172,-2.770931,-1.162050
92,fgsm,0.022500,1,fall,1,fall,1,1,0.591530,0.591530,0.021956,0.591530,0.256137,0.014412,0.082962,0.002986,0.030017,-1.910451,1.383236,0.546238,-2.331397,-0.581094,-3.905485,-1.597719
93,fgsm,0.022500,1,fall,4,run,1,0,0.409526,0.204574,0.029407,0.204574,0.312961,0.036880,0.409526,0.002165,0.004488,-1.258126,0.681585,1.106733,-1.031677,1.375655,-3.866939,-3.137827
94,fgsm,0.022500,1,fall,2,walk,1,0,0.362247,0.078359,0.131714,0.078359,0.362247,0.110452,0.213945,0.060044,0.043239,0.152082,-0.367257,1.163775,-0.023975,0.637165,-0.633468,-0.961798
95,fgsm,0.022500,1,fall,1,fall,1,1,0.466755,0.466755,0.033046,0.466755,0.161218,0.082648,0.217099,0.008070,0.031164,-1.611176,1.036717,-0.026328,-0.694496,0.271264,-3.020986,-1.669840
96,fgsm,0.022500,1,fall,1,fall,1,1,0.716761,0.716761,0.043188,0.716761,0.186433,0.035167,0.016310,0.001117,0.001025,-0.774156,2.035034,0.688362,-0.979592,-1.747944,-4.429124,-4.515434
97,fgsm,0.022500,1,fall,4,run,1,0,0.357945,0.196019,0.026543,0.196019,0.253815,0.148787,0.357945,0.005456,0.011436,-1.635538,0.363915,0.622308,0.088216,0.966081,-3.217529,-2.477538
98,fgsm,0.022500,1,fall,1,fall,1,1,0.367356,0.367356,0.025888,0.367356,0.175466,0.105439,0.174406,0.042100,0.109345,-1.875160,0.777380,0.038496,-0.470821,0.032437,-1.388904,-0.434443
99,fgsm,0.022500,1,fall,2,walk,1,0,0.806401,0.163355,0.003976,0.163355,0.806401,0.001987,0.020047,0.000329,0.003905,-2.832338,0.883436,2.480089,-3.525707,-1.214388,-5.325295,-2.850361
100,fgsm,0.022500,1,fall,1,fall,1,1,0.414243,0.414243,0.021604,0.414243,0.171859,0.083701,0.279090,0.007384,0.022117,-1.982438,0.971122,0.091343,-0.628076,0.576203,-3.055958,-1.958989
101,fgsm,0.022500,1,fall,1,fall,1,1,0.659248,0.659248,0.043170,0.659248,0.191900,0.079613,0.016005,0.003670,0.006393,-1.061333,1.664614,0.430488,-0.449310,-2.053559,-3.526251,-2.971242
102,fgsm,0.022500,1,fall,1,fall,1,1,0.335970,0.335970,0.069683,0.335970,0.200655,0.130617,0.104147,0.061320,0.097609,-0.770370,0.802695,0.287260,-0.142053,-0.368523,-0.898225,-0.433353
103,fgsm,0.022500,1,fall,2,walk,1,0,0.280545,0.149588,0.128737,0.149588,0.280545,0.107891,0.159481,0.066014,0.107744,-0.168607,-0.018494,0.610358,-0.345251,0.045552,-0.836506,-0.346620
104,fgsm,0.022500,1,fall,2,walk,1,0,0.232528,0.218958,0.064644,0.218958,0.232528,0.099894,0.111380,0.046322,0.226275,-0.886400,0.333581,0.393715,-0.451193,-0.342351,-1.219691,0.366455
105,fgsm,0.022500,1,fall,1,fall,1,1,0.530992,0.530992,0.132076,0.530992,0.274481,0.041690,0.019625,0.000508,0.000628,0.441256,1.832625,1.172759,-0.711873,-1.465323,-5.120373,-4.906579
106,fgsm,0.022500,1,fall,1,fall,1,1,0.374741,0.374741,0.120463,0.374741,0.225554,0.131149,0.091820,0.011251,0.045021,-0.312636,0.822253,0.314577,-0.227645,-0.584147,-2.683514,-1.296850
107,fgsm,0.022500,1,fall,1,fall,1,1,0.378962,0.378962,0.031062,0.378962,0.210859,0.137361,0.180041,0.018582,0.043134,-1.654685,0.846771,0.260523,-0.168055,0.102516,-2.168477,-1.326358
108,fgsm,0.022500,1,fall,1,fall,1,1,0.339792,0.339792,0.073112,0.339792,0.177241,0.117224,0.063054,0.083201,0.146377,-0.688431,0.847906,0.197082,-0.216340,-0.836443,-0.559163,0.005757
109,fgsm,0.022500,1,fall,2,walk,1,0,0.202944,0.189763,0.122453,0.189763,0.202944,0.117135,0.071130,0.144560,0.152015,-0.110888,0.327164,0.394317,-0.155289,-0.654098,0.055079,0.105366
110,fgsm,0.022500,3,pickup,3,pickup,0,0,0.826749,0.006309,0.063970,0.006309,0.044449,0.826749,0.010569,0.019677,0.028275,0.676278,-1.640095,0.312192,3.235358,-1.124186,-0.502672,-0.140163
111,fgsm,0.022500,3,pickup,4,run,0,0,0.344913,0.060278,0.055657,0.060278,0.337887,0.127986,0.344913,0.021494,0.051785,-0.675837,-0.596079,1.127669,0.156876,1.148250,-1.627268,-0.747934
112,fgsm,0.022500,3,pickup,3,pickup,0,0,0.581231,0.000009,0.344134,0.000009,0.009224,0.581231,0.000206,0.059009,0.006188,5.724587,-4.784516,2.105326,6.248704,-1.693922,3.961240,1.706093
113,fgsm,0.022500,3,pickup,3,pickup,0,0,0.932583,0.000000,0.064791,0.000000,0.000073,0.932583,0.000000,0.001957,0.000596,8.704825,-7.019556,1.911848,11.371624,-3.205013,5.205258,4.016745
114,fgsm,0.022500,3,pickup,3,pickup,0,0,0.911471,0.000000,0.071826,0.000000,0.003310,0.911471,0.000007,0.011115,0.002271,5.816417,-6.123833,2.739055,8.357237,-3.380907,3.950490,2.362214
115,fgsm,0.022500,3,pickup,1,fall,0,1,0.234175,0.234175,0.105747,0.234175,0.178346,0.147580,0.147599,0.058248,0.128304,-0.316006,0.479013,0.206665,0.017314,0.017443,-0.912339,-0.122655
116,fgsm,0.022500,3,pickup,2,walk,0,0,0.754052,0.001615,0.018423,0.001615,0.754052,0.005932,0.212270,0.005065,0.002643,0.060874,-2.373316,3.772745,-1.072271,2.505142,-1.230285,-1.880897
117,fgsm,0.022500,3,pickup,3,pickup,0,0,0.458725,0.012933,0.388335,0.012933,0.051401,0.458725,0.022469,0.034576,0.031561,2.115060,-1.287025,0.092856,2.281642,-0.734680,-0.303643,-0.394902
118,fgsm,0.022500,3,pickup,4,run,0,0,0.535441,0.018877,0.022539,0.018877,0.347498,0.069996,0.535441,0.000820,0.004828,-0.854002,-1.031282,1.881527,0.279205,2.313859,-4.167807,-2.394703
119,fgsm,0.022500,3,pickup,1,fall,0,1,0.274332,0.274332,0.057004,0.274332,0.195343,0.156526,0.147140,0.044700,0.124954,-0.944170,0.627040,0.287456,0.065925,0.004088,-1.187325,-0.159355
120,fgsm,0.022500,3,pickup,3,pickup,0,0,0.814324,0.000000,0.185508,0.000000,0.000007,0.814324,0.000000,0.000038,0.000123,9.346437,-4.153079,-0.860780,10.825699,-4.921719,0.853666,2.024861
121,fgsm,0.022500,3,pickup,3,pickup,0,0,0.832590,0.000000,0.167347,0.000000,0.000000,0.832590,0.000000,0.000046,0.000017,12.211121,-5.306172,-1.170752,13.815591,-4.927235,4.009750,3.001960
122,fgsm,0.022500,3,pickup,0,lie down,0,0,0.329371,0.010031,0.329371,0.010031,0.142676,0.306946,0.017138,0.093427,0.100411,1.569803,-1.921696,0.733196,1.499291,-1.386073,0.309798,0.381888
123,fgsm,0.022500,3,pickup,3,pickup,0,0,0.996260,0.000000,0.003696,0.000000,0.000000,0.996260,0.000000,0.000009,0.000035,8.934010,-5.835333,-0.669456,14.530681,-5.510692,2.894106,4.274945
