sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
20,0.030000,0,lie down,3,pickup,6,stand up,0,0,0,0.692951,0.661016,0,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.981451,0.812729,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.988893,0.814305,1,0,1,0.005000,10
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.653215,0.880276,0,0,0,0.005000,10
24,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.971486,0.694682,1,1,0,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.848943,0.950894,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.899201,0.956557,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.994039,0.685925,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.748331,0.966536,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.984506,0.644099,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.949727,0.891608,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.938825,0.383585,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.609915,0.962853,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.847798,0.895993,1,0,1,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.797805,0.907331,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.606938,0.832782,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.987766,0.692621,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.994090,0.987190,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.997180,0.751359,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.522510,0.978892,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.933108,0.874028,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.537893,0.977709,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.678491,0.700103,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.995365,0.620773,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.785481,0.818519,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.902329,0.948665,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.501911,0.965324,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.706270,0.932374,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.994371,0.596123,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.892122,0.962401,1,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.772350,0.950355,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.994967,0.693990,1,0,1,0.005000,10
52,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.704302,0.910091,0,0,0,0.005000,10
53,0.030000,0,lie down,2,walk,4,run,0,0,0,0.493791,0.788031,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.917745,0.778192,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.987538,0.792968,1,0,1,0.005000,10
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.493358,0.938143,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.819830,0.972359,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.976991,0.904813,1,0,1,0.005000,10
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.634356,0.888812,0,0,0,0.005000,10
60,0.030000,0,lie down,2,walk,4,run,0,0,0,0.596669,0.969898,0,0,1,0.005000,10
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.493159,0.981512,0,0,0,0.005000,10
62,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.732279,0.945806,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.666029,0.967989,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.976772,0.557606,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.628547,0.972821,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.960589,0.986473,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.854578,0.983131,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.689536,0.992383,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.698477,0.981616,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,4,run,1,1,0,0.595190,0.994024,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.773403,0.587525,1,0,1,0.005000,10
72,0.030000,1,fall,4,run,4,run,1,0,0,0.646403,0.987613,0,0,0,0.005000,10
73,0.030000,1,fall,3,pickup,0,lie down,1,0,0,0.472347,0.995882,0,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.834714,0.969575,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.806255,0.941992,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.955610,0.976241,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.755960,0.996944,1,0,1,0.005000,10
78,0.030000,1,fall,4,run,4,run,1,0,0,0.848534,0.994862,0,0,0,0.005000,10
79,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.889576,0.987080,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.904413,0.994821,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.640415,0.995118,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.892526,0.991418,1,0,1,0.005000,10
83,0.030000,1,fall,2,walk,2,walk,1,0,0,0.600744,0.990343,0,0,0,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.791330,0.988289,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.677249,0.991172,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.866676,0.990287,1,0,1,0.005000,10
87,0.030000,1,fall,3,pickup,2,walk,1,0,0,0.507306,0.863427,0,0,1,0.005000,10
88,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.802448,0.997375,1,0,1,0.005000,10
89,0.030000,1,fall,3,pickup,0,lie down,1,0,0,0.344916,0.865437,0,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.956794,0.995207,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.910855,0.990991,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.812519,0.996095,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.876972,0.991923,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.900954,0.991868,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.966916,0.750340,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.798279,0.994965,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.935412,0.954126,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.923943,0.987570,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.814673,0.992580,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.811027,0.789703,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.947553,0.982855,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.766313,0.995049,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.945879,0.996671,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.929893,0.956362,1,0,1,0.005000,10
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.763347,0.991572,0,0,0,0.005000,10
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.763822,0.995333,0,0,0,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.918534,0.991059,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.487190,0.988392,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.846856,0.994122,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,2,walk,1,1,0,0.959524,0.834310,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.966909,0.945934,1,0,1,0.005000,10
112,0.030000,3,pickup,4,run,4,run,0,0,0,0.532733,0.991622,0,0,0,0.005000,10
113,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.410633,0.956270,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.440966,0.873581,1,0,1,0.005000,10
115,0.030000,3,pickup,4,run,4,run,0,0,0,0.818345,0.990015,0,0,0,0.005000,10
116,0.030000,3,pickup,2,walk,4,run,0,0,0,0.916530,0.971720,0,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.878447,0.986891,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.654346,0.962176,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965728,0.529918,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,4,run,0,0,0,0.946285,0.965895,0,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.543819,0.963739,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.973905,0.787039,1,1,0,0.005000,10
123,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.842286,0.978304,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970986,0.688374,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.955073,0.912105,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.948425,0.851207,1,0,1,0.005000,10
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.962581,0.992461,1,0,1,0.005000,10
128,0.030000,3,pickup,2,walk,4,run,0,0,0,0.356675,0.930366,0,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.776738,0.990011,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.959386,0.994913,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.970382,0.838957,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974813,0.810358,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.963117,0.745810,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.956242,0.995987,1,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.637045,0.956570,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.968162,0.791822,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.963365,0.993312,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.969281,0.955915,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.964517,0.551032,1,0,1,0.005000,10
140,0.030000,3,pickup,4,run,4,run,0,0,0,0.773905,0.986701,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.963619,0.715859,1,0,1,0.005000,10
142,0.030000,3,pickup,2,walk,4,run,0,0,0,0.595601,0.870565,0,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.427249,0.895092,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.962477,0.994147,1,0,1,0.005000,10
145,0.030000,3,pickup,2,walk,4,run,0,0,0,0.434480,0.997626,0,0,1,0.005000,10
146,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.469765,0.863911,0,0,0,0.005000,10
147,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.854564,0.989434,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.968691,0.797505,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.428841,0.956914,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.968309,0.802329,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.542689,0.983152,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.965982,0.919132,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.807721,0.983898,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.483430,0.976572,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.653659,0.978720,1,0,1,0.005000,10
156,0.030000,3,pickup,2,walk,4,run,0,0,0,0.894125,0.975187,0,0,1,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.629559,0.997773,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.963008,0.960011,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.967779,0.995418,1,0,1,0.005000,10
160,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.633955,0.957019,1,0,1,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.772064,0.813802,1,0,1,0.005000,10
162,0.030000,4,run,4,run,0,lie down,0,0,0,0.556389,0.818975,1,0,1,0.005000,10
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.797311,0.714758,1,0,1,0.005000,10
164,0.030000,4,run,4,run,0,lie down,0,0,0,0.941968,0.939502,1,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.988563,0.926039,1,0,1,0.005000,10
166,0.030000,4,run,4,run,0,lie down,0,0,0,0.985881,0.981541,1,0,1,0.005000,10
167,0.030000,4,run,4,run,0,lie down,0,0,0,0.981404,0.994393,1,0,1,0.005000,10
168,0.030000,4,run,4,run,0,lie down,0,0,0,0.995208,0.955657,1,0,1,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.769863,0.977522,1,0,1,0.005000,10
170,0.030000,4,run,4,run,3,pickup,0,0,0,0.992931,0.690189,1,0,1,0.005000,10
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.777411,0.762798,1,0,1,0.005000,10
172,0.030000,4,run,4,run,0,lie down,0,0,0,0.993543,0.991096,1,0,1,0.005000,10
173,0.030000,4,run,4,run,3,pickup,0,0,0,0.993661,0.622574,1,0,1,0.005000,10
174,0.030000,4,run,4,run,0,lie down,0,0,0,0.872044,0.655697,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.991503,0.941842,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.985899,0.944764,1,0,1,0.005000,10
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.712556,0.640038,1,0,1,0.005000,10
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.799157,0.968478,0,0,0,0.005000,10
179,0.030000,4,run,4,run,1,fall,0,0,1,0.993445,0.785054,1,0,1,0.005000,10
180,0.030000,4,run,4,run,0,lie down,0,0,0,0.994115,0.744049,1,0,1,0.005000,10
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.752876,0.794163,1,0,1,0.005000,10
182,0.030000,4,run,4,run,0,lie down,0,0,0,0.994022,0.992185,1,0,1,0.005000,10
183,0.030000,4,run,4,run,0,lie down,0,0,0,0.829135,0.827886,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.982046,0.952690,1,0,1,0.005000,10
185,0.030000,4,run,4,run,0,lie down,0,0,0,0.954679,0.716570,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.944293,0.967258,1,0,1,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.992823,0.928103,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.985138,0.958563,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.994328,0.926534,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.966337,0.392970,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.732717,0.802743,1,0,1,0.005000,10
192,0.030000,4,run,4,run,3,pickup,0,0,0,0.994007,0.459597,1,0,1,0.005000,10
193,0.030000,4,run,4,run,0,lie down,0,0,0,0.994755,0.923178,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.991110,0.959997,1,0,1,0.005000,10
195,0.030000,4,run,4,run,0,lie down,0,0,0,0.589424,0.967635,1,0,1,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.998997,0.971388,1,0,1,0.005000,10
197,0.030000,4,run,4,run,0,lie down,0,0,0,0.993725,0.814275,1,0,1,0.005000,10
198,0.030000,4,run,4,run,4,run,0,0,0,0.995635,0.548539,1,1,0,0.005000,10
199,0.030000,4,run,4,run,5,sit down,0,0,0,0.956908,0.668468,1,0,1,0.005000,10
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.991627,0.631053,1,0,1,0.005000,10
201,0.030000,4,run,4,run,2,walk,0,0,0,0.823944,0.984823,1,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.938118,0.976008,1,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.904186,0.992925,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.883946,0.974874,1,0,1,0.005000,10
205,0.030000,4,run,4,run,3,pickup,0,0,0,0.992017,0.538113,1,0,1,0.005000,10
206,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.385944,0.866277,0,0,1,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,0.842989,0.983871,1,0,1,0.005000,10
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.996518,0.667698,1,0,1,0.005000,10
209,0.030000,4,run,4,run,2,walk,0,0,0,0.621662,0.828433,1,0,1,0.005000,10
210,0.030000,4,run,4,run,0,lie down,0,0,0,0.981290,0.986475,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.994441,0.507525,1,0,1,0.005000,10
212,0.030000,4,run,4,run,3,pickup,0,0,0,0.979783,0.829770,1,0,1,0.005000,10
213,0.030000,4,run,4,run,1,fall,0,0,1,0.992734,0.796778,1,0,1,0.005000,10
214,0.030000,4,run,4,run,2,walk,0,0,0,0.993477,0.925132,1,0,1,0.005000,10
215,0.030000,4,run,4,run,3,pickup,0,0,0,0.993778,0.646341,1,0,1,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.995650,0.864801,1,1,0,0.005000,10
217,0.030000,4,run,4,run,0,lie down,0,0,0,0.962682,0.783115,1,0,1,0.005000,10
218,0.030000,4,run,3,pickup,1,fall,0,0,1,0.454492,0.922065,0,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.989599,0.946594,1,0,1,0.005000,10
220,0.030000,4,run,4,run,1,fall,0,0,1,0.994012,0.904189,1,0,1,0.005000,10
221,0.030000,4,run,4,run,3,pickup,0,0,0,0.989548,0.503246,1,0,1,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.970706,0.790345,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.994253,0.922127,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.994182,0.925809,1,0,1,0.005000,10
225,0.030000,4,run,4,run,3,pickup,0,0,0,0.990460,0.609511,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.988200,0.970496,1,0,1,0.005000,10
227,0.030000,4,run,4,run,0,lie down,0,0,0,0.801540,0.983205,1,0,1,0.005000,10
228,0.030000,4,run,4,run,0,lie down,0,0,0,0.994394,0.727263,1,0,1,0.005000,10
229,0.030000,4,run,4,run,2,walk,0,0,0,0.948657,0.981611,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,0,lie down,0,0,0,0.502096,0.782390,0,0,1,0.005000,10
231,0.030000,4,run,4,run,2,walk,0,0,0,0.872591,0.883329,1,0,1,0.005000,10
232,0.030000,4,run,4,run,1,fall,0,0,1,0.993950,0.689480,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.994498,0.891284,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.929011,0.972954,1,0,1,0.005000,10
235,0.030000,4,run,4,run,0,lie down,0,0,0,0.573180,0.681926,1,0,1,0.005000,10
236,0.030000,4,run,4,run,0,lie down,0,0,0,0.790317,0.659834,1,0,1,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.990119,0.776457,1,0,1,0.005000,10
238,0.030000,4,run,4,run,1,fall,0,0,1,0.993547,0.894166,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.994023,0.910493,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.931281,0.965342,1,0,1,0.005000,10
241,0.030000,4,run,4,run,0,lie down,0,0,0,0.911258,0.834488,1,0,1,0.005000,10
242,0.030000,4,run,4,run,0,lie down,0,0,0,0.921473,0.952775,1,0,1,0.005000,10
243,0.030000,4,run,4,run,0,lie down,0,0,0,0.995051,0.973118,1,0,1,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.988542,0.928241,1,0,1,0.005000,10
245,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.491073,0.882642,0,0,0,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.992661,0.925904,1,0,1,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.994499,0.978300,1,0,1,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.989958,0.947459,1,0,1,0.005000,10
249,0.030000,4,run,4,run,0,lie down,0,0,0,0.993772,0.988240,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.843491,0.977912,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.978268,0.968985,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.970262,0.975105,1,0,1,0.005000,10
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.991190,0.896874,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.991487,0.931362,1,0,1,0.005000,10
255,0.030000,4,run,4,run,3,pickup,0,0,0,0.995018,0.636104,1,0,1,0.005000,10
256,0.030000,4,run,4,run,0,lie down,0,0,0,0.993832,0.775136,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.875723,0.961122,1,0,1,0.005000,10
258,0.030000,4,run,4,run,0,lie down,0,0,0,0.878140,0.608225,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.992333,0.940817,1,0,1,0.005000,10
260,0.030000,4,run,4,run,3,pickup,0,0,0,0.989673,0.607872,1,0,1,0.005000,10
261,0.030000,4,run,4,run,3,pickup,0,0,0,0.992763,0.653350,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.985873,0.936385,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.987057,0.948549,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.985936,0.966502,1,0,1,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.987946,0.917573,1,0,1,0.005000,10
