sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
20,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.692951,0.817058,0,0,0
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.981451,0.692066,1,0,1
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.988893,0.949889,1,1,0
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.653215,0.369867,0,0,0
24,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.971486,0.924290,1,1,0
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.848943,0.761795,1,0,1
26,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.899201,0.469386,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.994039,0.897325,1,1,0
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.748331,0.923964,1,0,1
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.984506,0.557936,1,1,0
30,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.949727,0.477127,1,1,0
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.938825,0.890970,1,0,1
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.609915,0.914554,1,0,1
33,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.847798,0.528006,1,1,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.797805,0.977712,0,0,0
35,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.606938,0.583729,1,0,1
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.987766,0.967711,1,0,1
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.994090,0.988306,1,0,1
38,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.997180,0.501597,1,0,1
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.522510,0.951709,1,0,1
40,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.933108,0.707364,1,0,1
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.537893,0.931391,1,0,1
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.678491,0.962877,1,0,1
43,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.995365,0.813577,1,0,1
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.785481,0.719559,1,0,1
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.902329,0.846943,1,0,1
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.501911,0.917935,1,0,1
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.706270,0.490871,1,0,1
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.994371,0.937240,1,0,1
49,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.892122,0.881970,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.772350,0.942412,0,0,0
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.994967,0.958660,1,0,1
52,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.704302,0.889514,0,0,0
53,0.030000,0,lie down,2,walk,4,run,0,0,0,0.493791,0.570812,0,0,1
54,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.917745,0.535872,1,1,0
55,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.987538,0.661095,1,1,0
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.493358,0.666983,0,0,0
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.819830,0.937956,1,0,1
58,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.976991,0.890375,1,1,0
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.634356,0.870833,0,0,0
60,0.030000,0,lie down,2,walk,4,run,0,0,0,0.596669,0.561802,0,0,1
61,0.030000,0,lie down,6,stand up,3,pickup,0,0,0,0.493159,0.350613,0,0,1
62,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.732279,0.886579,1,0,1
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.666029,0.827841,1,0,1
64,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.976772,0.872896,1,0,1
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.628547,0.533216,1,0,1
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.960589,0.757899,1,0,1
67,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.854578,0.511688,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.689536,0.990255,1,0,1
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.698477,0.831006,1,0,1
70,0.030000,1,fall,1,fall,4,run,1,1,0,0.595190,0.630121,1,0,1
71,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.773403,0.642605,1,0,1
72,0.030000,1,fall,4,run,4,run,1,0,0,0.646403,0.995588,0,0,0
73,0.030000,1,fall,3,pickup,0,lie down,1,0,0,0.472347,0.824170,0,0,1
74,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.834714,0.990572,1,0,1
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.806255,0.822182,1,0,1
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.955610,0.668492,1,0,1
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.755960,0.774983,1,0,1
78,0.030000,1,fall,4,run,4,run,1,0,0,0.848534,0.996322,0,0,0
79,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.889576,0.819010,1,0,1
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.904413,0.937568,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.640415,0.992053,1,0,1
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.892526,0.580922,1,0,1
83,0.030000,1,fall,2,walk,2,walk,1,0,0,0.600744,0.987756,0,0,0
84,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.791330,0.977915,1,0,1
85,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.677249,0.947540,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.866676,0.875625,1,0,1
87,0.030000,1,fall,3,pickup,2,walk,1,0,0,0.507306,0.879994,0,0,1
88,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.802448,0.937184,1,0,1
89,0.030000,1,fall,3,pickup,3,pickup,1,0,0,0.344916,0.822677,0,0,0
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.956794,0.966947,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.910855,0.912996,1,0,1
92,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.812519,0.858044,1,0,1
93,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.876972,0.324102,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.900954,0.785484,1,0,1
95,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.966916,0.791478,1,0,1
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.798279,0.992097,1,0,1
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.935412,0.798188,1,0,1
98,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.923943,0.730036,1,0,1
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.814673,0.993195,1,0,1
100,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.811027,0.421749,1,0,1
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.947553,0.760067,1,0,1
102,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.766313,0.982955,1,0,1
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.945879,0.992802,1,0,1
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.929893,0.498787,1,0,1
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.763347,0.987814,0,0,0
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.763822,0.988811,0,0,0
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.918534,0.909876,1,0,1
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.487190,0.711620,1,0,1
109,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.846856,0.973623,1,0,1
110,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.959524,0.639285,1,0,1
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966909,0.813353,1,1,0
112,0.030000,3,pickup,4,run,4,run,0,0,0,0.532733,0.909540,0,0,0
113,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.410633,0.691943,1,0,1
114,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.440966,0.729954,1,0,1
115,0.030000,3,pickup,4,run,4,run,0,0,0,0.818345,0.837532,0,0,0
116,0.030000,3,pickup,2,walk,4,run,0,0,0,0.916530,0.909693,0,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.878447,0.915522,1,0,1
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.654346,0.768167,1,0,1
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965728,0.721357,1,1,0
120,0.030000,3,pickup,2,walk,4,run,0,0,0,0.946285,0.655585,0,0,1
121,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.543819,0.827278,1,0,1
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.973905,0.851965,1,1,0
123,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.842286,0.974956,0,0,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970986,0.797845,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955073,0.759805,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948425,0.759088,1,1,0
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.962581,0.967200,1,0,1
128,0.030000,3,pickup,2,walk,4,run,0,0,0,0.356675,0.607081,0,0,1
129,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.776738,0.695167,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.959386,0.980420,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970382,0.619837,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974813,0.942586,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.963117,0.734487,1,1,0
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.956242,0.992481,1,0,1
135,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.637045,0.424851,1,0,1
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.968162,0.529643,1,0,1
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.963365,0.916613,1,0,1
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969281,0.838330,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964517,0.883967,1,1,0
140,0.030000,3,pickup,4,run,4,run,0,0,0,0.773905,0.987075,0,0,0
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.963619,0.928385,1,1,0
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.595601,0.913607,0,0,0
143,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.427249,0.768311,1,0,1
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.962477,0.963032,1,0,1
145,0.030000,3,pickup,2,walk,4,run,0,0,0,0.434480,0.971060,0,0,1
146,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.469765,0.821274,0,0,0
147,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.854564,0.838344,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968691,0.507169,1,1,0
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.428841,0.516433,1,0,1
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.968309,0.537834,1,0,1
151,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.542689,0.949121,1,0,1
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965982,0.650108,1,1,0
153,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.807721,0.941676,1,0,1
154,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.483430,0.970452,1,0,1
155,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.653659,0.830342,1,0,1
156,0.030000,3,pickup,2,walk,4,run,0,0,0,0.894125,0.826432,0,0,1
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.629559,0.996928,0,0,0
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.963008,0.915288,1,0,1
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.967779,0.591468,1,0,1
160,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.633955,0.415500,1,0,1
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.772064,0.741307,1,0,1
162,0.030000,4,run,4,run,2,walk,0,0,0,0.556389,0.983123,1,0,1
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.797311,0.655006,1,0,1
164,0.030000,4,run,4,run,0,lie down,0,0,0,0.941968,0.358806,1,0,1
165,0.030000,4,run,4,run,1,fall,0,0,1,0.988563,0.871885,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.985881,0.962008,1,0,1
167,0.030000,4,run,4,run,0,lie down,0,0,0,0.981404,0.609588,1,0,1
168,0.030000,4,run,4,run,0,lie down,0,0,0,0.995208,0.639769,1,0,1
169,0.030000,4,run,4,run,2,walk,0,0,0,0.769863,0.960489,1,0,1
170,0.030000,4,run,4,run,3,pickup,0,0,0,0.992931,0.827079,1,0,1
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.777411,0.678883,1,0,1
172,0.030000,4,run,4,run,0,lie down,0,0,0,0.993543,0.706475,1,0,1
173,0.030000,4,run,4,run,3,pickup,0,0,0,0.993661,0.730844,1,0,1
174,0.030000,4,run,4,run,0,lie down,0,0,0,0.872044,0.548926,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.991503,0.937127,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.985899,0.943254,1,0,1
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.712556,0.560887,1,0,1
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.799157,0.919718,0,0,0
179,0.030000,4,run,4,run,3,pickup,0,0,0,0.993445,0.627829,1,0,1
180,0.030000,4,run,4,run,0,lie down,0,0,0,0.994115,0.515924,1,0,1
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.752876,0.752519,1,0,1
182,0.030000,4,run,4,run,0,lie down,0,0,0,0.994022,0.765624,1,0,1
183,0.030000,4,run,4,run,0,lie down,0,0,0,0.829135,0.756057,1,0,1
184,0.030000,4,run,4,run,1,fall,0,0,1,0.982046,0.960473,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.954679,0.986162,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.944293,0.875034,1,0,1
187,0.030000,4,run,4,run,1,fall,0,0,1,0.992823,0.902266,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.985138,0.893013,1,0,1
189,0.030000,4,run,4,run,1,fall,0,0,1,0.994328,0.840244,1,0,1
190,0.030000,4,run,4,run,4,run,0,0,0,0.966337,0.380842,1,1,0
191,0.030000,4,run,4,run,2,walk,0,0,0,0.732717,0.980157,1,0,1
192,0.030000,4,run,4,run,4,run,0,0,0,0.994007,0.639738,1,1,0
193,0.030000,4,run,4,run,0,lie down,0,0,0,0.994755,0.689038,1,0,1
194,0.030000,4,run,4,run,2,walk,0,0,0,0.991110,0.662007,1,0,1
195,0.030000,4,run,4,run,0,lie down,0,0,0,0.589424,0.453052,1,0,1
196,0.030000,4,run,4,run,2,walk,0,0,0,0.998997,0.893487,1,0,1
197,0.030000,4,run,4,run,2,walk,0,0,0,0.993725,0.815853,1,0,1
198,0.030000,4,run,4,run,4,run,0,0,0,0.995635,0.965100,1,1,0
199,0.030000,4,run,4,run,0,lie down,0,0,0,0.956908,0.639231,1,0,1
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.991627,0.644603,1,0,1
201,0.030000,4,run,4,run,2,walk,0,0,0,0.823944,0.970783,1,0,1
202,0.030000,4,run,4,run,2,walk,0,0,0,0.938118,0.981587,1,0,1
203,0.030000,4,run,4,run,2,walk,0,0,0,0.904186,0.942603,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,0.883946,0.975921,1,0,1
205,0.030000,4,run,4,run,2,walk,0,0,0,0.992017,0.945854,1,0,1
206,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.385944,0.814295,0,0,1
207,0.030000,4,run,4,run,2,walk,0,0,0,0.842989,0.966175,1,0,1
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.996518,0.633474,1,0,1
209,0.030000,4,run,4,run,2,walk,0,0,0,0.621662,0.988710,1,0,1
210,0.030000,4,run,4,run,2,walk,0,0,0,0.981290,0.822058,1,0,1
211,0.030000,4,run,4,run,4,run,0,0,0,0.994441,0.820484,1,1,0
212,0.030000,4,run,4,run,2,walk,0,0,0,0.979783,0.643963,1,0,1
213,0.030000,4,run,4,run,4,run,0,0,0,0.992734,0.861120,1,1,0
214,0.030000,4,run,4,run,2,walk,0,0,0,0.993477,0.705556,1,0,1
215,0.030000,4,run,4,run,3,pickup,0,0,0,0.993778,0.702796,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.995650,0.899418,1,1,0
217,0.030000,4,run,4,run,2,walk,0,0,0,0.962682,0.974106,1,0,1
218,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.454492,0.470971,0,0,0
219,0.030000,4,run,4,run,2,walk,0,0,0,0.989599,0.871846,1,0,1
220,0.030000,4,run,4,run,1,fall,0,0,1,0.994012,0.881098,1,0,1
221,0.030000,4,run,4,run,2,walk,0,0,0,0.989548,0.756862,1,0,1
222,0.030000,4,run,4,run,4,run,0,0,0,0.970706,0.500916,1,1,0
223,0.030000,4,run,4,run,1,fall,0,0,1,0.994253,0.811735,1,0,1
224,0.030000,4,run,4,run,1,fall,0,0,1,0.994182,0.859526,1,0,1
225,0.030000,4,run,4,run,4,run,0,0,0,0.990460,0.674584,1,1,0
226,0.030000,4,run,4,run,2,walk,0,0,0,0.988200,0.808928,1,0,1
227,0.030000,4,run,4,run,0,lie down,0,0,0,0.801540,0.970013,1,0,1
228,0.030000,4,run,4,run,5,sit down,0,0,0,0.994394,0.404602,1,0,1
229,0.030000,4,run,4,run,2,walk,0,0,0,0.948657,0.650960,1,0,1
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.502096,0.989866,0,0,0
231,0.030000,4,run,4,run,2,walk,0,0,0,0.872591,0.729563,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.993950,0.754520,1,1,0
233,0.030000,4,run,4,run,4,run,0,0,0,0.994498,0.841915,1,1,0
234,0.030000,4,run,4,run,2,walk,0,0,0,0.929011,0.972251,1,0,1
235,0.030000,4,run,4,run,0,lie down,0,0,0,0.573180,0.575023,1,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,0.790317,0.897539,1,0,1
237,0.030000,4,run,4,run,1,fall,0,0,1,0.990119,0.778874,1,0,1
238,0.030000,4,run,4,run,4,run,0,0,0,0.993547,0.852719,1,1,0
239,0.030000,4,run,4,run,1,fall,0,0,1,0.994023,0.444554,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.931281,0.979922,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.911258,0.963633,1,0,1
242,0.030000,4,run,4,run,2,walk,0,0,0,0.921473,0.603546,1,0,1
243,0.030000,4,run,4,run,0,lie down,0,0,0,0.995051,0.705760,1,0,1
244,0.030000,4,run,4,run,1,fall,0,0,1,0.988542,0.925085,1,0,1
245,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.491073,0.814285,0,0,0
246,0.030000,4,run,4,run,1,fall,0,0,1,0.992661,0.847652,1,0,1
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.994499,0.713761,1,0,1
248,0.030000,4,run,4,run,1,fall,0,0,1,0.989958,0.955397,1,0,1
249,0.030000,4,run,4,run,0,lie down,0,0,0,0.993772,0.670427,1,0,1
250,0.030000,4,run,4,run,2,walk,0,0,0,0.843491,0.986878,1,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,0.978268,0.969031,1,0,1
252,0.030000,4,run,4,run,4,run,0,0,0,0.970262,0.696364,1,1,0
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.991190,0.580094,1,0,1
254,0.030000,4,run,4,run,1,fall,0,0,1,0.991487,0.912915,1,0,1
255,0.030000,4,run,4,run,3,pickup,0,0,0,0.995018,0.567960,1,0,1
256,0.030000,4,run,4,run,0,lie down,0,0,0,0.993832,0.545544,1,0,1
257,0.030000,4,run,4,run,2,walk,0,0,0,0.875723,0.979970,1,0,1
258,0.030000,4,run,4,run,2,walk,0,0,0,0.878140,0.899147,1,0,1
259,0.030000,4,run,4,run,1,fall,0,0,1,0.992333,0.941543,1,0,1
260,0.030000,4,run,4,run,4,run,0,0,0,0.989673,0.788039,1,1,0
261,0.030000,4,run,4,run,3,pickup,0,0,0,0.992763,0.562721,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.985873,0.948400,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.987057,0.953570,1,0,1
264,0.030000,4,run,4,run,4,run,0,0,0,0.985936,0.799896,1,1,0
265,0.030000,4,run,4,run,1,fall,0,0,1,0.987946,0.737538,1,0,1
266,0.030000,4,run,4,run,1,fall,0,0,1,0.990327,0.927122,1,0,1
267,0.030000,4,run,4,run,0,lie down,0,0,0,0.984265,0.764668,1,0,1
268,0.030000,4,run,4,run,4,run,0,0,0,0.991630,0.634340,1,1,0
269,0.030000,4,run,4,run,1,fall,0,0,1,0.990650,0.889927,1,0,1
270,0.030000,4,run,4,run,3,pickup,0,0,0,0.994443,0.619247,1,0,1
271,0.030000,4,run,4,run,1,fall,0,0,1,0.980168,0.951484,1,0,1
272,0.030000,4,run,4,run,2,walk,0,0,0,0.940217,0.982443,1,0,1
273,0.030000,4,run,4,run,3,pickup,0,0,0,0.993521,0.462375,1,0,1
274,0.030000,4,run,4,run,0,lie down,0,0,0,0.919370,0.536256,1,0,1
275,0.030000,4,run,4,run,3,pickup,0,0,0,0.994735,0.696695,1,0,1
276,0.030000,4,run,4,run,2,walk,0,0,0,0.929103,0.904666,1,0,1
277,0.030000,4,run,4,run,2,walk,0,0,0,0.739855,0.936094,1,0,1
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.497313,0.937001,0,0,0
279,0.030000,4,run,4,run,0,lie down,0,0,0,0.918032,0.650042,1,0,1
280,0.030000,4,run,4,run,6,stand up,0,0,0,0.920635,0.404865,1,0,1
281,0.030000,4,run,4,run,1,fall,0,0,1,0.990037,0.953014,1,0,1
282,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.777051,0.588869,1,0,1
283,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.826966,0.682909,1,0,1
284,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.560465,0.951336,0,0,0
285,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.805276,0.946654,1,0,1
286,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.698130,0.962242,0,0,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.932781,0.582897,1,1,0
288,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.835887,0.503899,1,0,1
289,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.561896,0.987383,1,0,1
290,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.649312,0.491948,1,0,1
291,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.723141,0.990255,0,0,0
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.534718,0.957217,1,0,1
293,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.893441,0.974431,1,0,1
294,0.030000,5,sit down,6,stand up,3,pickup,0,0,0,0.816198,0.654311,0,0,1
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.938107,0.617302,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.976497,0.997298,0,0,0
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.465943,0.631825,1,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.605307,0.657616,1,0,1
299,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.656218,0.678174,0,0,0
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.699880,0.908971,1,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.934659,0.575114,1,1,0
302,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.665836,0.354326,1,0,1
303,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.892921,0.642699,1,0,1
304,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.659221,0.617702,1,0,1
305,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.874968,0.917096,0,0,0
306,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.937280,0.877256,1,0,1
307,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.907878,0.849024,1,0,1
